Reference detector [V],Primary detector [V]
1.184465,0.003588
2.245880,0.000790
3.605718,-0.000051
5.070423,0.001226
6.363249,0.001810
7.292586,-0.002936
7.665712,-0.000404
7.447464,0.000351
6.669317,0.000363
5.432390,-0.003973
3.973596,-0.003603
2.521565,-0.003083
1.371534,-0.002320
0.697649,-0.001152
0.610972,-0.004020
1.135124,-0.004841
2.202256,-0.005453
3.586171,-0.005275
5.063515,-0.002373
6.379343,-0.004442
7.295152,-0.004477
7.669504,-0.005433
7.403881,-0.003680
6.560957,-0.002780
5.254399,-0.003045
3.742816,-0.003598
2.296717,-0.003368
1.197553,-0.001423
0.621678,-0.006076
0.698586,-0.001092
1.418015,-0.001959
2.643497,-0.001742
4.141923,-0.000654
5.661583,0.001012
6.867399,-0.000885
7.563972,-0.002081
7.602092,0.001851
6.956807,0.001038
5.763361,0.000037
4.236492,0.004602
2.700962,-0.000017
1.443714,0.001281
0.697921,0.003736
0.636523,0.003498
1.275449,0.002793
2.469629,0.006476
3.987158,0.003437
5.531002,0.003329
6.815964,0.002280
7.542280,0.006795
7.610679,0.002414
6.993872,0.003832
5.819946,0.002656
4.299224,0.004321
2.761301,0.005758
1.478415,-0.000222
0.713240,0.003507
0.620240,0.001997
1.216947,-0.000713
2.366567,-0.001478
3.838875,-0.001610
5.394616,-0.002197
6.678458,-0.001544
7.490102,-0.001368
7.644295,-0.003700
7.138483,-0.006316
6.065666,-0.003890
4.619186,-0.003153
3.082834,-0.002168
1.741959,-0.004138
0.858787,-0.006295
0.573170,-0.005277
0.961412,-0.004033
1.922794,-0.004238
3.311609,-0.003611
4.809161,-0.005624
6.204326,-0.004286
7.211548,-0.004769
7.657818,-0.006639
7.467222,-0.004280
6.662139,-0.002819
5.411809,-0.004211
3.908866,-0.004134
2.435006,-0.001332
1.275467,-0.003104
0.647872,-0.002754
0.662599,0.000120
1.309418,-0.002116
2.471195,-0.002402
3.948692,-0.000230
5.447088,-0.001477
6.710079,0.001858
7.495805,0.001082
7.644886,0.002030
7.143329,0.002312
6.098460,0.002679
4.683758,0.002342
3.186959,0.004819
1.838170,0.005189
0.907601,0.001090
0.570017,0.006370
0.888010,0.003683
1.799284,0.002399
3.157268,0.003011
4.703531,0.004298
6.122032,0.006690
7.178143,0.001384
7.653100,0.005185
7.473529,0.001832
6.675613,0.001184
5.418151,0.002638
3.900307,0.001686
2.427841,0.001241
1.277006,0.000660
0.645699,0.000863
0.660979,0.001609
1.330260,0.000947
2.500358,0.001782
3.987563,-0.001887
5.494307,-0.002385
6.743349,-0.000502
7.504533,-0.000630
7.642952,-0.002579
7.129362,-0.001560
6.055236,-0.002183
4.603392,-0.005121
3.101985,-0.004964
1.754413,-0.006383
0.842364,-0.003225
0.573837,-0.007010
0.981729,-0.006880
1.974381,-0.006125
3.368297,-0.005710
4.906173,-0.008383
6.306518,-0.006686
7.299232,-0.008998
7.668699,-0.005677
7.346800,-0.003875
6.406457,-0.007223
5.025832,-0.005007
3.469951,-0.002699
2.018626,-0.002715
0.985951,-0.001106
0.572074,-0.003455
0.874340,-0.001430
1.789695,0.000541
3.190103,0.000313
4.777564,0.002479
6.226307,0.002018
7.255081,0.003773
7.666655,0.003119
7.372948,0.004736
6.439123,0.003114
5.033647,0.004812
3.446254,0.007080
1.989180,0.002902
0.962334,0.003178
0.571132,0.007451
0.895596,0.004063
1.882234,0.003025
3.310695,0.005046
4.903578,0.006257
6.309288,0.003716
7.305705,0.003013
7.666287,0.003122
7.327936,0.003267
6.354006,0.005472
4.934538,0.001255
3.335102,0.002779
1.915652,0.003446
0.925376,0.001675
0.568906,-0.000404
0.912721,0.001691
1.867154,-0.001533
3.270955,-0.003841
4.831190,-0.003557
6.261405,-0.002592
7.271040,-0.004132
7.665784,-0.006482
7.382907,-0.006197
6.467222,-0.007131
5.106786,-0.004288
3.577952,-0.008174
2.125303,-0.006354
1.058034,-0.007946
0.584601,-0.006751
0.783965,-0.007263
1.620150,-0.005357
2.918353,-0.007533
4.430123,-0.008820
5.881928,-0.002413
7.017203,-0.006602
7.615784,-0.002991
7.551359,-0.002981
6.853014,-0.003789
5.651490,-0.002439
4.190296,-0.001926
2.696898,0.001125
1.457035,0.000542
0.716403,-0.000381
0.606510,-0.000476
1.140605,0.001266
2.226071,0.002054
3.673103,0.000942
5.196386,-0.000503
6.496212,0.003434
7.370610,0.002476
7.669374,0.002755
7.324331,0.003357
6.406610,0.001239
5.093594,0.004073
3.609092,0.006619
2.201783,0.004232
1.140325,0.006426
0.608647,0.002669
0.704849,0.006260
1.396995,0.004316
2.570110,0.006635
4.003411,0.006177
5.459265,0.005083
6.685413,0.004882
7.463753,0.004915
7.661004,0.004737
7.246048,0.003309
6.287389,0.004096
4.949600,0.003142
3.457989,-0.001311
2.086388,-0.000085
1.079287,0.000936
0.594052,-0.001968
0.730436,0.000159
1.460048,-0.004818
2.646343,0.000474
4.093324,-0.004701
5.530922,-0.002975
6.706025,-0.004473
7.471133,-0.004437
7.658317,-0.003167
7.238953,-0.007647
6.310826,-0.003935
5.006839,-0.006370
3.562020,-0.004548
2.189554,-0.004842
1.146946,-0.005584
0.611084,-0.006094
0.689693,-0.007161
1.332497,-0.002598
2.451768,-0.006578
3.858737,-0.003864
5.314233,-0.005980
6.562576,-0.004713
7.397225,-0.006107
7.669734,-0.004564
7.344109,-0.005458
6.466774,-0.001652
5.180347,-0.005953
3.723784,-0.005337
2.353794,-0.003485
1.267174,-0.002576
0.659752,-0.003881
0.629175,0.001268
1.188112,0.000322
2.232922,-0.000960
3.573289,0.001391
5.027572,0.002503
6.308679,0.003418
7.233427,0.002423
7.655469,0.004130
7.497344,0.004750
6.781292,0.004488
5.625187,0.009917
4.206948,0.004420
2.775851,0.002374
1.581402,0.006439
0.796303,0.004943
0.570494,0.007030
0.927095,0.003967
1.814351,0.007461
3.058704,0.003993
4.496590,0.004937
5.846092,0.002790
6.926175,0.006264
7.560899,0.001202
7.634753,0.002315
7.147756,0.000741
6.171798,0.001649
4.894071,0.002566
3.496933,0.000770
2.158171,0.003474
1.147046,-0.000756
0.617639,-0.000590
0.665846,-0.001065
1.290063,0.000741
2.369269,-0.001743
3.743411,-0.003317
5.186511,-0.000108
6.431898,-0.003271
7.323054,-0.003979
7.668609,-0.004674
7.421104,-0.002567
6.626529,-0.005786
5.384876,-0.005613
3.946970,-0.007795
2.525547,-0.006114
1.370760,-0.006829
0.702439,-0.006928
0.598664,-0.005119
1.104575,-0.007712
2.109812,-0.004970
3.472255,-0.006406
4.912013,-0.005592
6.248851,-0.005921
7.218299,-0.006344
7.657644,-0.005257
7.484814,-0.002401
6.728985,-0.004574
5.503115,-0.002643
4.054223,-0.003212
2.595472,-0.000797
1.410066,-0.000481
0.700725,0.002130
0.616139,0.000365
1.171214,0.000228
2.270929,0.001977
3.715115,0.002152
5.235551,0.004106
6.543764,0.001135
7.409104,0.002942
7.664454,0.001248
7.248390,0.003719
6.241898,0.003572
4.834534,0.001700
3.292940,0.003015
1.894137,0.004351
0.923551,0.002252
0.569982,0.003221
0.896645,0.003633
1.864048,0.003766
3.272503,0.002075
4.850186,0.005848
6.299104,0.002193
7.303075,0.003543
7.666185,0.003547
7.322256,0.001407
6.325524,0.003184
4.861587,0.000065
3.250654,0.001886
1.828255,0.003365
0.866887,-0.000017
0.581526,0.000532
1.050839,-0.002645
2.155830,0.001809
3.706632,-0.001598
5.319676,-0.000736
6.674315,-0.003474
7.496027,-0.000456
7.628818,-0.003961
7.033844,-0.006311
5.840093,-0.000142
4.274540,-0.004201
2.699723,-0.004393
1.395153,-0.003773
0.670295,-0.003862
0.658017,-0.001852
1.363202,-0.004262
2.623188,-0.002904
4.187985,-0.003965
5.727831,-0.004316
6.934188,-0.002430
7.593215,-0.004520
7.559645,-0.001524
6.832343,-0.002845
5.560697,-0.001419
3.996680,-0.005028
2.466344,-0.001865
1.261673,-0.003417
0.636416,-0.004589
0.700509,-0.000989
1.445744,-0.001806
2.731307,-0.003858
4.290240,-0.001699
5.817517,-0.001720
7.005356,0.001084
7.611014,0.001062
7.551193,-0.001033
6.829589,0.002906
5.584977,0.004100
4.067527,0.003337
2.536246,0.002938
1.330346,0.002302
0.662594,0.003582
0.656103,0.002318
1.316184,0.002594
2.511423,0.002587
4.004915,0.002438
5.532019,0.003669
6.797774,0.004611
7.538807,0.002953
7.611947,0.001922
6.994445,0.001710
5.827297,0.001441
4.315490,0.000148
2.742461,-0.000127
1.449708,0.002285
0.700174,-0.000739
0.634647,0.000933
1.258827,-0.000693
2.430549,0.001033
3.940547,-0.002176
5.499958,0.000429
6.778919,-0.002583
7.529510,0.001095
7.625210,-0.001344
7.051586,-0.003389
5.896911,0.000345
4.392076,-0.000855
2.833326,-0.002833
1.541544,-0.001908
0.737800,-0.003260
0.605953,-0.001184
1.165747,-0.003124
2.319109,-0.003805
3.833443,-0.003257
5.416176,-0.004491
6.725628,-0.004145
7.513604,-0.004192
7.623914,-0.001633
7.033300,-0.003262
5.872888,-0.006541
4.353517,-0.000706
2.778185,-0.006412
1.485731,0.000496
0.709498,-0.003948
0.623029,-0.001219
1.223001,0.001477
2.381496,0.002420
3.868793,-0.002283
5.423731,0.000571
6.724256,-0.000634
7.505257,0.001919
7.636220,0.001163
7.097695,-0.000145
5.978747,0.000249
4.485707,0.001860
2.934141,0.001606
1.610971,-0.000687
0.766257,0.001140
0.595140,-0.002227
1.117609,-0.002336
2.239604,0.001379
3.715769,-0.000774
5.276887,-0.001663
6.609751,0.001096
7.458076,-0.000204
7.650112,-0.001223
7.145594,-0.000341
6.028549,-0.000180
4.551654,-0.000693
2.985892,0.003109
1.627480,0.000663
0.782347,-0.001219
0.588143,0.001331
1.095686,-0.000141
2.195622,0.003809
3.685623,-0.004394
5.256632,0.003070
6.601009,-0.000103
7.446875,0.003172
7.650497,0.000475
7.145357,-0.000951
6.051793,-0.000520
4.585103,0.000988
3.019320,0.000132
1.653441,-0.003923
0.794982,0.000090
0.588040,0.000661
1.093001,-0.001374
2.189549,-0.000908
3.680279,0.000621
5.240909,0.000805
6.586147,0.000056
7.442510,-0.000857
7.655269,0.000036
7.195053,0.000815
6.154825,-0.001003
4.733155,0.000922
3.214085,0.001249
1.853067,-0.001214
0.910494,-0.001747
0.568722,0.002781
0.892409,-0.003569
1.793892,-0.001800
3.124490,0.000288
4.623354,-0.001883
6.016746,-0.002811
7.079908,-0.003305
7.625829,-0.006347
7.549363,-0.002453
6.872955,-0.004097
5.712443,-0.002549
4.265718,-0.001766
2.811953,-0.000972
1.577634,-0.002632
0.789840,-0.002829
0.572318,-0.000822
0.948927,-0.002870
1.843343,-0.002974
3.099508,-0.001393
4.503970,0.000528
5.862479,0.000494
6.940575,-0.001353
7.563398,-0.002370
7.633733,0.001095
7.147395,0.000781
6.183876,-0.000451
4.925619,0.000732
3.523818,0.000801
2.196654,0.002473
1.215723,-0.000261
0.654225,-0.000869
0.615004,-0.000994
1.115859,-0.000012
2.077891,0.000012
3.348587,0.000422
4.717095,-0.001618
6.012962,0.001489
7.005682,0.000166
7.578811,0.000496
7.633681,-0.000836
7.176679,0.001833
6.277780,0.001203
5.093765,0.002582
3.762619,0.002247
2.493654,-0.000438
1.452520,0.003492
0.771135,0.002598
0.564174,0.002519
0.850260,0.002785
1.574997,-0.000201
2.646904,0.001219
3.899557,0.005566
5.198035,0.003481
6.342391,0.001680
7.189721,0.001394
7.628172,0.001420
7.603720,-0.000561
7.109622,0.005526
6.220079,-0.004998
5.052766,0.001897
3.770497,-0.001600
2.528337,0.000373
1.500651,-0.002580
0.814148,0.000387
0.561617,-0.003254
0.779629,-0.000169
1.427095,-0.002232
2.418550,-0.001331
3.652354,-0.003867
4.923159,-0.001557
6.082854,-0.000813
7.011400,-0.002008
7.548623,-0.001977
7.665277,-0.000864
7.325397,-0.000826
6.573088,-0.004682
5.517780,-0.000542
4.283038,-0.005201
3.004100,-0.001699
1.872302,-0.004218
1.030574,-0.003783
0.600555,-0.001336
0.642930,-0.005365
1.157341,-0.003134
2.070840,-0.002526
3.271630,-0.004780
4.568877,-0.005670
5.819069,-0.004081
6.809859,-0.003037
7.464252,-0.004862
7.676522,-0.006108
7.412325,-0.003935
6.714590,-0.004866
5.677763,-0.003033
4.418878,-0.003460
3.133938,-0.003186
1.990493,-0.002651
1.107361,-0.002175
0.624234,-0.002477
0.619115,-0.003053
1.074019,-0.001551
1.946288,0.000641
3.125406,-0.000715
4.430074,0.000994
5.691634,0.001957
6.747651,-0.001017
7.431128,0.001214
7.676993,0.002679
7.431413,0.003759
6.719907,0.001626
5.646492,0.003575
4.363143,0.004772
3.025155,0.003948
1.873711,0.005993
1.012942,0.002989
0.597599,0.001879
0.656453,0.004479
1.193109,0.004991
2.160264,0.001677
3.394056,0.003308
4.713288,0.005599
5.970374,0.003534
6.945649,0.002958
7.543501,0.002138
7.657238,0.005265
7.276600,0.001022
6.421248,0.000891
5.234413,0.005898
3.895416,0.002353
2.572913,-0.000085
1.469756,-0.000596
0.777000,0.003393
0.569955,0.000172
0.914571,-0.000501
1.749531,-0.001279
2.965840,0.000355
4.330942,0.000292
5.680746,-0.001988
6.801298,-0.002209
7.497186,-0.002779
7.661093,-0.002352
7.288428,-0.003518
6.395019,-0.003906
5.138251,-0.004396
3.719489,-0.004593
2.347790,-0.008769
1.273916,-0.003884
0.665733,-0.005461
0.615754,-0.006836
1.136511,-0.008705
2.140635,-0.004323
3.497314,-0.004850
4.950010,-0.007264
6.266240,-0.005955
7.224854,-0.005034
7.650511,-0.003946
7.507728,-0.005120
6.805551,-0.004035
5.650620,-0.003258
4.217244,-0.004485
2.771807,-0.002648
1.569168,-0.000075
0.784911,-0.000011
0.575503,-0.001883
0.960872,-0.001113
1.876230,0.000724
3.173192,-0.001458
4.622456,-0.000301
5.997800,-0.000108
7.043265,0.003336
7.609131,-0.000682
7.581333,0.002952
6.983207,0.004218
5.909931,0.001602
4.528660,0.004134
3.088408,0.003540
1.818117,0.003223
0.923037,0.003509
0.569149,0.003561
0.794756,0.004003
1.551901,0.004138
2.708499,0.005214
4.112192,0.006279
5.497082,0.005090
6.660115,0.004425
7.421772,0.006073
7.672543,0.007806
7.370478,0.004234
6.578447,0.001139
5.403811,0.005337
4.027259,0.003742
2.668689,0.003094
1.523683,0.002629
0.785032,0.001970
0.568273,0.000232
0.904608,0.000460
1.729806,0.002367
2.909274,-0.000847
4.275018,-0.002262
5.614642,0.001165
6.708619,-0.001751
7.432300,-0.005496
7.675301,0.000335
7.412748,-0.004683
6.687894,-0.004009
5.615274,-0.003212
4.310421,-0.004911
2.990258,-0.004182
1.800612,-0.004169
0.971004,-0.005259
0.579930,-0.004594
0.707269,-0.004810
1.334581,-0.004350
2.354024,-0.006665
3.643363,-0.004767
4.998237,-0.005792
6.224956,-0.005770
7.144232,-0.005070
7.626194,-0.005457
7.596145,-0.007189
7.071702,-0.006668
6.122388,-0.005642
4.913784,-0.005464
3.567651,-0.004886
2.307631,-0.005121
1.310014,-0.003621
0.704631,-0.003703
0.580024,-0.003106
0.945314,-0.006206
1.745750,-0.002706
2.870747,-0.002054
4.158779,-0.003638
5.448538,-0.000586
6.568031,0.003185
7.352025,0.001151
7.670162,0.000330
7.491575,0.002284
6.824605,0.002975
5.735468,0.004463
4.436381,0.003809
3.083891,0.000357
1.878958,0.004613
0.996068,0.008558
0.583751,0.004632
0.695846,0.002855
1.317712,0.007636
2.325661,0.003902
3.619303,0.005517
4.970719,0.007249
6.187572,0.002648
7.108363,0.006470
7.609422,0.003022
7.614715,0.005304
7.121259,0.004421
6.185523,0.002458
4.948672,0.004656
3.573862,0.003293
2.296467,0.004388
1.282341,0.003921
0.674863,0.002740
0.598281,0.002357
1.058282,0.000098
1.970505,0.000802
3.238521,0.000448
4.633474,-0.001358
5.929338,0.001288
6.962512,-0.004476
7.556681,-0.001129
7.643193,-0.001636
7.193766,-0.003044
6.274014,-0.002149
5.046809,-0.005294
3.685252,-0.004578
2.406579,-0.005043
1.362195,-0.004867
0.723917,-0.006855
0.577782,-0.004579
0.949492,-0.009741
1.798430,-0.007085
2.965234,-0.008450
4.315392,-0.006456
5.650214,-0.007892
6.742665,-0.005733
7.452040,-0.010325
7.671144,-0.005759
7.371318,-0.005716
6.582351,-0.006277
5.430267,-0.008050
4.098701,-0.005883
2.751204,-0.001835
1.624469,-0.003364
0.861185,-0.002673
0.564594,-0.002486
0.777509,-0.001830
1.460546,-0.001411
2.522466,-0.001413
3.806113,-0.001270
5.160370,0.001445
6.322919,-0.000372
7.180273,0.003992
7.625965,0.002794
7.605213,0.002370
7.095515,0.001662
6.186398,0.003326
4.987230,0.000421
3.694949,0.003415
2.460656,0.002710
1.452429,0.004369
0.775753,0.003506
0.562160,0.003716
0.825820,0.002993
1.506405,0.004021
2.524436,0.005569
3.754192,0.005782
4.996929,0.003230
6.141651,0.003421
7.047598,0.006038
7.566957,0.005474
7.666385,0.006197
7.355438,0.005605
6.650182,0.004084
5.645819,0.000790
4.478632,0.006887
3.236947,0.004334
2.110104,0.004221
1.244521,0.004156
0.700544,0.004623
0.565809,0.002893
0.830886,0.000523
1.472694,0.000725
2.430418,0.003639
3.570276,-0.000961
4.759643,-0.002979
5.876848,-0.000861
6.806386,-0.000731
7.421803,-0.000220
7.675389,-0.005496
7.531669,-0.002598
7.022570,-0.001055
6.194218,-0.004300
5.130995,-0.004618
3.963034,-0.002936
2.819863,-0.004441
1.813374,-0.005067
1.050310,-0.003177
0.630798,-0.007878
0.592370,-0.003258
0.951039,-0.004523
1.637580,-0.004018
2.592902,-0.003267
3.743607,-0.005424
4.930369,-0.005008
6.015822,-0.001269
6.884812,-0.002945
7.468542,-0.007040
7.679152,-0.004799
7.504629,-0.002207
6.962672,-0.003481
6.099823,-0.003613
5.040548,-0.002614
3.885287,-0.005071
2.754204,-0.003584
1.751500,-0.005055
1.029314,-0.003307
0.622434,-0.002593
0.591866,-0.003501
0.932507,-0.003354
1.609451,-0.000738
2.542036,-0.003334
3.628040,-0.002205
4.788392,-0.002704
5.889153,-0.001246
6.789544,-0.003610
7.411418,-0.001827
7.672961,0.000667
7.552425,-0.000997
7.048050,0.001545
6.220963,0.001081
5.154591,0.001799
3.983989,0.002142
2.828379,0.003074
1.816217,0.002031
1.047328,0.003388
0.621991,0.005520
0.604047,0.003906
0.978198,0.002001
1.718708,0.005949
2.741735,0.005984
3.908034,0.005544
5.113503,0.001649
6.217980,0.004005
7.061564,0.005125
7.564046,0.003568
7.662310,0.002788
7.314057,0.004748
6.575541,0.001309
5.536609,0.003798
4.293139,0.001288
3.010007,0.002379
1.882341,0.000652
1.044308,0.003410
0.610761,-0.002046
0.639153,0.001091
1.143336,-0.000583
2.061051,0.002186
3.251476,-0.001036
4.578177,-0.002689
5.815955,-0.001156
6.828600,-0.001456
7.475431,-0.000748
7.673928,-0.003242
7.375701,-0.001654
6.622015,0.000773
5.509230,-0.003688
4.236879,0.000345
2.921801,-0.003519
1.759420,-0.001218
0.941151,-0.003439
0.576277,-0.003601
0.714044,-0.003722
1.347781,-0.004421
2.381610,-0.003507
3.675419,-0.000834
5.044070,-0.006233
6.255747,-0.005610
7.165964,-0.003844
7.634933,-0.003737
7.577900,-0.004504
7.023855,-0.004046
6.040369,-0.002150
4.747890,-0.002842
3.377213,-0.005059
2.098411,-0.006030
1.120757,-0.001836
0.618761,0.000073
0.656552,-0.004578
1.220366,-0.000882
2.213094,-0.001010
3.514620,-0.001910
4.914226,0.000070
6.180996,0.003112
7.137035,0.000738
7.627772,-0.000192
7.577302,0.000691
7.000683,0.000124
5.981500,0.000770
4.697364,0.003332
3.300355,0.001951
2.015587,0.004233
1.065388,-0.001171
0.603033,-0.000950
0.680275,0.002332
1.289160,0.003029
2.326006,0.001720
3.643322,-0.000232
5.061345,-0.000861
6.333592,0.001253
7.240229,-0.001434
7.658870,0.000499
7.516867,-0.000258
6.847338,0.001864
5.753932,0.000757
4.403008,-0.003547
2.998009,0.001897
1.786857,-0.004236
0.927996,0.001421
0.573284,0.000783
0.762194,-0.001388
1.457402,-0.000479
2.538208,0.000160
3.860112,-0.000950
5.216918,0.003582
6.398371,-0.002379
7.247733,0.000932
7.653745,0.002283
7.552625,-0.000299
6.956517,-0.000397
5.932861,0.000313
4.662023,0.001018
3.329086,-0.001263
2.089542,-0.001421
1.144947,-0.000709
0.639171,-0.002477
0.621074,0.000051
1.113243,-0.003709
2.038092,-0.001587
3.236078,-0.001361
4.563274,-0.001140
5.842394,-0.001494
6.869028,0.000453
7.497876,-0.003941
7.671532,-0.000802
7.358778,-0.003824
6.623458,-0.000965
5.530359,0.000097
4.274647,0.000075
2.970683,-0.001263
1.837115,0.002414
1.010667,0.000508
0.598535,0.000379
0.654685,-0.000010
1.183940,-0.002166
2.095087,0.001410
3.271563,0.000331
4.599320,-0.000814
5.843103,0.000410
6.838720,0.001511
7.488293,-0.001214
7.672252,-0.000285
7.364887,-0.000066
6.595124,-0.002075
5.486272,-0.000395
4.179307,-0.004287
2.835778,0.000945
1.687187,-0.004648
0.901003,0.000430
0.570536,-0.002567
0.748550,-0.000876
1.412115,-0.000755
2.438188,-0.003381
3.677647,-0.001177
4.983582,-0.000220
6.189751,-0.005387
7.095819,-0.002084
7.600582,-0.000631
7.625129,-0.000358
7.172435,0.001194
6.290208,-0.003254
5.118148,-0.002095
3.793493,0.000027
2.517004,0.001752
1.453431,0.002203
0.774543,-0.000903
0.565503,-0.000714
0.847778,0.000543
1.593106,0.001023
2.710372,-0.000990
4.016901,0.002308
5.325170,0.000021
6.478086,-0.001373
7.285439,0.001654
7.655447,-0.000966
7.562456,-0.000617
7.011388,0.000877
6.089759,-0.000855
4.943226,-0.000729
3.665435,-0.000488
2.458703,-0.002805
1.473467,0.000114
0.806090,0.002571
0.562248,0.000272
0.758638,-0.002446
1.377908,0.000347
2.340790,0.002236
3.512350,0.000901
4.763172,0.001646
5.941776,0.000075
6.883801,0.002246
7.491650,0.000561
7.677185,-0.000873
7.421149,0.001604
6.745864,0.000170
5.756107,0.001124
4.557584,0.001538
3.364413,0.000587
2.235483,-0.000739
1.339163,-0.000700
0.753489,-0.001404
0.559228,0.002629
0.774943,-0.001265
1.365440,-0.000238
2.256046,-0.003300
3.344514,-0.001049
4.506581,0.001373
5.628657,-0.002989
6.589072,-0.003450
7.285683,-0.002174
7.645953,-0.003053
7.625216,-0.001261
7.232326,0.001231
6.488678,-0.000602
5.485703,-0.005213
4.330163,-0.002053
3.172938,-0.002878
2.118535,-0.003733
1.265455,-0.000494
0.738756,-0.003206
0.558005,-0.000064
0.747818,-0.005608
1.304392,-0.000891
2.139144,-0.003833
3.186386,-0.000893
4.296006,-0.001771
5.389129,-0.000694
6.353649,-0.003082
7.095809,-0.001191
7.553404,-0.001574
7.678696,0.000296
7.461763,-0.002031
6.923711,-0.001978
6.110939,-0.003435
5.110658,-0.001438
4.000893,-0.000628
2.883341,-0.001837
1.917579,-0.001716
1.156066,-0.002849
0.696044,-0.002406
0.558907,-0.000769
0.769798,-0.001962
1.319120,-0.000860
2.144958,0.000173
3.157388,0.000341
4.280018,-0.002176
5.403655,-0.001474
6.373906,-0.000295
7.112161,0.000129
7.560296,-0.000213
7.675641,-0.000757
7.437871,-0.000186
6.861219,-0.000665
6.011377,0.006076
4.963006,-0.000140
3.813877,0.002389
2.704818,0.000798
1.751607,0.002713
1.040365,0.000948
0.632724,0.002943
0.581850,0.003207
0.891964,0.002263
1.545357,0.001665
2.462759,0.001122
3.550945,0.005125
4.694582,0.000655
5.760599,0.003785
6.669452,0.000614
7.323633,0.001090
7.651105,0.004411
7.615837,0.000124
7.221929,-0.000286
6.496998,0.000186
5.533262,-0.000347
4.387761,-0.000836
3.220740,0.000215
2.150059,-0.001463
1.296691,-0.002842
0.745732,-0.000462
0.557640,-0.001550
0.748052,-0.000756
1.289764,-0.002924
2.130018,-0.001139
3.185126,-0.001083
4.312305,-0.002990
5.456396,-0.000957
6.424683,-0.003680
7.162066,-0.004055
7.587869,0.000207
7.663317,-0.002125
7.358443,-0.004516
6.690196,-0.000081
5.774301,-0.001681
4.656053,-0.002660
3.469190,-0.004437
2.395746,-0.001080
1.451367,-0.003174
0.827190,-0.002058
0.564137,-0.001557
0.697311,-0.004127
1.214155,-0.002441
2.056645,-0.001012
3.134041,-0.000373
4.306365,-0.003990
5.430665,-0.003935
6.432850,-0.001290
7.191903,-0.003061
7.600396,-0.000581
7.658120,-0.002069
7.340193,-0.002574
6.702081,-0.002097
5.791612,-0.000904
4.683633,-0.001926
3.542483,-0.002314
2.457676,0.001157
1.532064,0.000331
0.879966,-0.001091
0.575904,-0.002556
0.657885,0.003266
1.118994,0.001568
1.921995,0.002669
2.953792,0.002947
4.107252,0.002346
5.303879,0.001609
6.343612,0.003587
7.126792,0.002652
7.590896,0.001665
7.658153,0.003837
7.334883,0.001448
6.655391,0.001973
5.693534,0.000837
4.565649,0.004204
3.380958,0.002260
2.285351,0.001796
1.395397,0.003859
0.796052,-0.001602
0.558783,0.003550
0.727981,0.001800
1.278543,0.000622
2.154721,-0.000123
3.260548,-0.001935
4.475858,-0.001377
5.627065,-0.001681
6.631269,0.000402
7.345844,-0.002389
7.664130,-0.001415
7.549604,-0.000511
7.033054,-0.004738
6.155813,-0.001697
5.026139,-0.002452
3.774974,-0.003185
2.588490,-0.003583
1.563257,-0.003970
0.865749,-0.000157
0.566494,0.000676
0.699672,-0.002829
1.245843,-0.001435
2.140969,-0.004309
3.282703,0.000160
4.515613,-0.003038
5.707023,-0.003494
6.708675,-0.004655
7.395167,0.003269
7.674939,-0.003738
7.511552,-0.002588
6.928939,-0.001938
5.964499,-0.002293
4.785550,-0.001395
3.505401,-0.003670
2.278835,-0.000408
1.308835,-0.003882
0.720816,-0.002213
0.569476,-0.002225
0.878587,-0.000769
1.593867,-0.001933
2.611058,0.000063
3.847537,-0.001033
5.109122,-0.000387
6.231139,0.000063
7.095556,-0.002112
7.584195,0.001143
7.652649,0.000370
7.284932,-0.002447
6.522446,0.002489
5.454898,0.002698
4.218914,0.002000
2.958826,0.001391
1.840832,0.002487
1.025842,0.000445
0.602434,0.001325
0.639687,0.002497
1.126100,0.001747
2.006934,0.006625
3.174370,0.001547
4.456513,0.001349
5.682620,0.001683
6.720078,-0.001044
7.413036,0.001589
7.674997,0.001024
7.487846,0.001142
6.869320,0.001697
5.928264,-0.001221
4.780141,0.000559
3.503809,-0.000820
2.331376,0.000610
1.358304,-0.001563
0.749546,-0.001878
0.561358,-0.000797
0.813097,-0.001123
1.475840,0.001612
2.470706,-0.004020
3.677577,-0.001742
4.953266,-0.002648
6.127007,-0.003896
7.033463,0.000677
7.563863,-0.001333
7.656507,-0.001726
7.292576,-0.001365
6.508653,-0.003664
5.435696,-0.002223
4.172688,-0.002670
2.916152,-0.003936
1.795368,-0.003927
0.982854,-0.001832
0.592981,-0.005718
0.652965,-0.001818
1.155011,-0.003604
2.040721,-0.003040
3.173662,-0.002414
4.402606,-0.004618
5.622805,-0.004609
6.649302,-0.004157
7.362958,-0.003345
7.669871,-0.003220
7.525848,-0.004059
6.940746,-0.001091
6.011379,-0.005298
4.810320,-0.000998
3.517052,-0.002728
2.337216,-0.002758
1.378397,-0.001079
0.751965,-0.000453
0.564348,0.001240
0.835172,0.000246
1.530742,-0.002201
2.550471,0.001939
3.764314,-0.000367
5.040128,0.001731
6.179884,0.002495
7.064754,0.001807
7.568903,0.000538
7.657508,0.003558
7.298450,0.002434
6.546968,0.003916
5.507447,0.002677
4.258140,0.003314
2.989097,0.004959
1.866126,0.003904
1.032022,0.003099
0.603947,0.000885
0.639974,0.003790
1.144247,0.005773
2.038625,0.001300
3.206698,0.000953
4.483771,0.004175
5.742276,0.000478
6.770843,0.003847
