Reference detector [V],Primary detector [V]
7.639138,-0.001685
7.523471,-0.000347
6.819006,-0.002089
5.632318,-0.000856
4.178278,-0.002109
2.719582,-0.004385
1.516452,-0.001207
0.751439,-0.000478
0.585823,-0.000457
1.040343,-0.001678
2.047899,-0.002765
3.409550,0.001112
4.884419,-0.000795
6.233495,0.000316
7.225246,0.000434
7.656211,-0.001037
7.472618,0.000489
6.692197,-0.001294
5.465699,0.000895
3.981112,-0.000260
2.512510,0.000087
1.337370,0.002226
0.677404,-0.000138
0.619016,0.002264
1.170668,-0.000854
2.245604,-0.000317
3.648929,-0.001167
5.152107,0.000945
6.451443,-0.000464
7.346730,0.000056
7.668947,0.000268
7.370660,0.000452
6.511976,-0.000338
5.235714,0.000742
3.756106,-0.000902
2.323293,-0.000964
1.226453,0.003254
0.636295,0.000773
0.656502,-0.000582
1.271198,-0.000654
2.396303,-0.000477
3.829932,-0.000408
5.279562,0.001599
6.538235,0.000371
7.386284,-0.002465
7.666620,0.002226
7.318317,-0.001531
6.411423,0.000472
5.099094,-0.000250
3.644714,-0.001557
2.232758,-0.000188
1.173759,-0.000188
0.620897,-0.002226
0.677939,-0.002842
1.329710,-0.000709
2.478252,-0.000279
3.906529,-0.002494
5.348834,-0.000307
6.593535,-0.001351
7.415435,-0.003559
7.667799,-0.002769
7.315506,-0.003307
6.419196,0.000513
5.140965,-0.003025
3.667714,-0.000755
2.299608,-0.001811
1.210710,0.000177
0.628263,-0.003450
0.654598,-0.000520
1.271646,0.000043
2.364032,-0.001768
3.752369,0.001350
5.211605,-0.003011
6.485846,-0.000578
7.362638,0.001466
7.668920,-0.001656
7.383058,-0.001732
6.555667,0.000331
5.303963,0.002135
3.866851,0.000492
2.441114,0.000454
1.332618,-0.001590
0.682475,0.000715
0.607820,0.000215
1.108900,0.000514
2.116727,0.000831
3.451454,0.000243
4.922658,0.000213
6.208949,0.000276
7.178680,0.000830
7.644762,-0.000087
7.522683,0.001867
6.824331,-0.000426
5.682883,-0.000685
4.277472,0.003030
2.851969,0.000591
1.635770,-0.001030
0.826940,0.002562
0.569604,0.000171
0.901620,0.000665
1.767542,0.001085
3.027151,-0.000627
4.464817,0.002212
5.846944,-0.001118
6.928178,-0.002949
7.558286,0.002281
7.630106,-0.001723
7.128982,-0.001108
6.119272,-0.001024
4.793853,-0.003371
3.359544,-0.000591
2.059835,0.000575
1.077412,-0.003300
0.599876,0.001404
0.694823,-0.002025
1.348177,-0.001263
2.473902,-0.002126
3.846472,0.001394
5.268886,-0.001794
6.499562,-0.001556
7.347917,-0.000423
7.670848,-0.003446
7.415053,0.002576
6.618796,-0.003229
5.438067,-0.000224
4.073381,-0.000908
2.684945,-0.001343
1.510483,-0.002708
0.770281,0.000175
0.573043,0.001408
0.940198,0.000170
1.821706,-0.002125
3.061579,-0.000453
4.505964,0.000571
5.853927,-0.002928
6.937489,0.000284
7.554659,-0.000149
7.629314,-0.000746
7.136509,0.000066
6.157652,-0.000618
4.844540,0.002949
3.402749,-0.003073
2.078675,0.000483
1.085546,-0.001537
0.596120,0.001602
0.690769,0.000455
1.341416,-0.000108
2.440102,-0.000737
3.840595,-0.000972
5.266515,0.000396
6.515454,0.000293
7.354815,0.000631
7.670129,0.000308
7.413866,0.001738
6.613778,0.002107
5.379666,0.001046
3.952826,-0.000655
2.526351,-0.000672
1.378363,0.001846
0.700512,0.001625
0.602761,-0.003232
1.127647,0.001251
2.166013,-0.000368
3.543585,0.000816
5.027363,0.001632
6.341030,-0.000580
7.274699,0.000372
7.665308,-0.001670
7.430055,-0.000083
6.608396,0.000224
5.366747,0.001683
3.879011,-0.001041
2.437684,-0.000003
1.292122,-0.001070
0.659877,-0.003063
0.639118,-0.000198
1.243006,-0.001120
2.362793,-0.001207
3.792898,-0.000633
5.278524,-0.002394
6.555950,-0.001043
7.410833,-0.001862
7.665702,-0.001491
7.296285,-0.003175
6.344543,0.000584
4.980159,-0.001793
3.450094,-0.002864
2.038321,-0.002752
1.029050,-0.001717
0.582035,-0.005037
0.779210,-0.000967
1.588942,-0.001516
2.882481,-0.002803
4.385608,-0.000070
5.832996,-0.000208
6.969945,-0.000956
7.588574,-0.000888
7.582698,0.000369
6.953686,-0.000634
5.806863,-0.001775
4.332713,-0.001005
2.833021,0.002344
1.562571,-0.001079
0.773396,0.001582
0.583088,0.004336
1.032227,-0.001424
2.031393,0.002464
3.398267,-0.001657
4.914137,0.003547
6.247057,0.002620
7.224349,0.003404
7.659167,-0.000114
7.445487,-0.000028
6.639235,0.003388
5.386489,0.002100
3.912525,-0.001307
2.464984,0.001149
1.329698,0.001323
0.670741,0.003757
0.624171,0.000698
1.198804,-0.000694
2.280254,-0.000750
3.695095,0.000782
5.195188,0.001032
6.487541,-0.001909
7.364297,0.004009
7.669162,-0.004558
7.344804,-0.001172
6.434840,-0.001622
5.113547,-0.003585
3.610605,-0.002050
2.188775,-0.002506
1.123668,-0.001217
0.603004,-0.003792
0.717697,-0.001706
1.460942,-0.004517
2.691033,-0.004043
4.177358,-0.002079
5.661591,-0.001821
6.861948,-0.003637
7.551597,-0.002108
7.615104,-0.004391
7.032724,-0.001240
5.900137,-0.002385
4.444816,-0.000977
2.909889,-0.004375
1.609024,-0.000667
0.773818,0.001191
0.585809,-0.000864
1.062607,-0.001671
2.144894,0.002033
3.582853,-0.000961
5.108329,-0.002611
6.474843,0.000080
7.374426,0.002165
7.664050,0.000639
7.252305,0.001577
6.254754,0.000730
4.826492,0.002968
3.269015,-0.000070
1.879368,0.003866
0.907031,0.002057
0.572782,0.003512
0.930583,0.001060
1.917452,0.000914
3.328666,0.003786
4.894839,0.000928
6.316920,0.002638
7.300757,0.001414
7.665174,0.001827
7.335342,-0.000960
6.359210,0.002876
4.943945,0.001991
3.361864,-0.001025
1.928478,0.001197
0.926648,0.000581
0.573439,0.001087
0.926895,0.000106
1.881303,-0.000614
3.292822,0.000876
4.858124,-0.000524
6.282062,-0.002372
7.274739,-0.001580
7.665329,-0.002579
7.375049,-0.002453
6.456872,-0.000771
5.053114,-0.002479
3.492328,-0.002878
2.031737,-0.003214
1.006738,-0.003446
0.574985,-0.004233
0.846747,-0.000892
1.766135,-0.004564
3.153829,-0.001532
4.721600,-0.004163
6.163135,-0.002051
7.212069,-0.000889
7.659507,-0.003838
7.403674,-0.002390
6.522249,-0.001570
5.155983,-0.003650
3.615505,-0.003146
2.135313,-0.000369
1.058076,-0.001497
0.581771,0.001087
0.812186,-0.001919
1.682859,-0.000713
3.047725,-0.000934
4.616019,0.001363
6.083281,0.000883
7.166809,0.000181
7.652515,0.001473
7.438882,-0.001156
6.549658,0.002524
5.153541,0.000672
3.553977,0.003713
2.065899,0.002684
0.995531,-0.000958
0.574099,0.002359
0.915993,0.002117
1.913260,0.001053
3.389705,0.003116
5.020788,0.000593
6.465650,0.001020
7.403605,0.002758
7.653902,0.001286
7.161119,-0.002034
6.022570,0.000262
4.464808,0.002980
2.835702,0.000082
1.484560,0.000456
0.700285,-0.000513
0.642184,-0.003563
1.333811,-0.000075
2.639772,-0.001137
4.244098,0.001447
5.834261,-0.002284
7.057993,-0.001466
7.636206,-0.003535
7.451434,-0.002586
6.522558,-0.002684
5.062282,-0.002460
3.396512,-0.003242
1.896014,-0.002901
0.884646,-0.002282
0.580836,-0.001290
1.062513,-0.003551
2.216301,-0.003831
3.780981,-0.001268
5.427172,-0.001613
6.776045,-0.001048
7.550494,-0.001806
7.576856,-0.002103
6.861497,-0.002384
5.550931,-0.000234
3.934135,0.001982
2.357206,0.001200
1.153119,0.003774
0.594283,0.001066
0.818097,-0.001576
1.774503,0.003352
3.256507,0.001562
4.910714,0.001640
6.377478,0.000069
7.382030,0.002832
7.654683,0.001400
7.167052,0.000746
5.968924,0.003853
4.379972,-0.001884
2.730103,0.003894
1.404128,-0.001900
0.657287,-0.000186
0.698080,0.001004
1.495656,0.002065
2.886903,-0.000009
4.533745,-0.001005
6.095125,-0.001100
7.210202,-0.000905
7.659568,-0.001947
7.331381,0.001016
6.303960,-0.001714
4.795164,-0.000096
3.113954,-0.003897
1.667049,-0.002092
0.767494,-0.000764
0.609478,-0.003575
1.215573,-0.003277
2.479973,-0.000485
4.120278,-0.005262
5.742713,-0.001650
6.997602,-0.001344
7.621338,-0.002836
7.478831,-0.000728
6.583496,-0.003620
5.140224,0.002024
3.461432,0.001643
1.923352,0.000260
0.889785,-0.001845
0.581548,0.001227
1.082384,0.001432
2.272474,0.000537
3.894358,0.004128
5.546350,-0.000348
6.880120,0.001202
7.588795,0.002068
7.536099,0.003953
6.725921,-0.000060
5.347470,0.001147
3.707723,0.002761
2.148226,0.001109
1.022663,-0.000966
0.577535,0.000625
0.918070,-0.002552
1.950706,-0.000394
3.469784,0.000987
5.130105,0.001174
6.564280,-0.000311
7.463277,-0.002292
7.629362,-0.001039
7.043122,-0.000226
5.803147,-0.000250
4.212165,0.000294
2.594785,-0.004385
1.308284,0.001709
0.633802,-0.001840
0.721236,-0.002239
1.547019,-0.001439
2.911017,0.000407
4.513752,-0.003780
6.038997,-0.002330
7.169332,-0.002085
7.656055,-0.003052
7.395172,-0.003718
6.451701,-0.001525
5.008007,-0.004397
3.381391,-0.002638
1.911189,-0.003441
0.910705,-0.001692
0.574524,-0.002994
0.994262,0.000737
2.083512,-0.000747
3.572576,-0.001484
5.202200,-0.002558
6.598377,0.000717
7.472601,0.004239
7.636075,-0.000913
7.068973,-0.001139
5.864763,0.004279
4.297738,-0.001979
2.685122,0.001686
1.389297,0.000098
0.670375,0.000892
0.660768,0.002236
1.368527,-0.002192
2.626219,0.001959
4.202455,0.000925
5.754491,0.001209
6.964692,0.000537
7.610634,-0.001891
7.528397,-0.000865
6.753015,0.000621
5.430697,0.001132
3.843541,-0.001059
2.288953,0.000153
1.128314,0.000224
0.592979,-0.000631
0.791099,0.000550
1.680359,0.000560
3.102732,0.000709
4.721627,0.001120
6.216869,-0.000942
7.265875,0.001311
7.663415,0.000845
7.314649,-0.000171
6.291261,-0.000864
4.822782,0.000065
3.211408,-0.001502
1.784087,-0.004630
0.833435,-0.001174
0.584517,-0.002765
1.070678,0.000053
2.192341,0.000159
3.698632,-0.002332
5.290781,-0.003883
6.658987,-0.003919
7.494966,-0.001892
7.621778,-0.001394
6.991716,-0.003191
5.758308,-0.002953
4.154619,0.001003
2.539535,-0.001733
1.258363,0.000230
0.617111,-0.000604
0.749620,0.000600
1.625644,0.000485
3.060583,-0.002469
4.720903,0.003355
6.247127,-0.006108
7.294777,-0.001174
7.662020,-0.000562
7.259082,-0.000240
6.181098,0.000834
4.668266,-0.000500
3.029695,-0.000784
1.637540,0.000773
0.766065,0.001329
0.604550,-0.001762
1.184925,-0.000477
2.384999,0.000767
3.952253,0.001138
5.547886,0.001891
6.852753,0.001651
7.571613,0.000147
7.568758,0.000698
6.845818,0.003570
5.533550,-0.000609
3.924215,0.003848
2.362158,0.000387
1.157619,0.001792
0.597000,0.000309
0.777364,0.000655
1.647845,0.001582
3.049350,-0.000491
4.644724,-0.000338
6.123811,-0.001566
7.200148,-0.001514
7.656395,-0.002155
7.407035,-0.000065
6.498362,-0.002413
5.138403,-0.001967
3.565105,-0.003764
2.115784,-0.000094
1.057348,0.001457
0.584845,-0.004567
0.803739,-0.001096
1.668479,-0.001853
3.017269,-0.000547
4.592771,-0.002163
6.075015,-0.000021
7.161316,-0.000494
7.650702,0.001025
7.448102,-0.002447
6.597790,-0.000010
5.243916,0.000354
3.663813,0.001300
2.178743,0.000237
1.076140,-0.001854
0.584914,0.001921
0.801857,-0.000523
1.681072,-0.000679
3.045041,-0.001751
4.624633,-0.000189
6.103932,0.000334
7.181586,-0.003980
7.655055,0.001466
7.438726,-0.001250
6.577080,-0.000569
5.221401,-0.000823
3.667981,-0.000646
2.188318,0.001418
1.095162,0.000544
0.587544,-0.001017
0.796434,0.001907
1.681203,-0.000683
3.040031,-0.001585
4.608762,-0.000554
6.085806,-0.001080
7.185295,0.002630
7.654652,-0.002767
7.425171,-0.000533
6.535044,0.000447
5.159187,-0.001759
3.573996,-0.001807
2.097890,-0.000378
1.025699,-0.001216
0.578081,-0.003070
0.831839,0.000009
1.753212,0.000695
3.138664,-0.001604
4.705806,-0.002045
6.158906,0.001019
7.219198,-0.001579
7.659780,0.000629
7.408820,0.000408
6.504116,0.000158
5.117293,-0.000045
3.551814,-0.001138
2.093158,0.001355
1.027341,-0.000617
0.577789,0.000807
0.841640,0.001293
1.754513,0.002742
3.144011,0.002094
4.725356,0.000477
6.175019,-0.002234
7.224577,0.001407
7.660014,-0.001161
7.389255,0.000768
6.473345,-0.001018
5.081172,-0.002455
3.490852,0.001073
2.034777,-0.002800
0.985578,-0.001139
0.575069,-0.000347
0.875129,0.000396
1.837409,-0.001939
3.245019,-0.002328
4.834489,0.000022
6.280474,-0.002413
7.302430,-0.000307
7.666553,-0.000968
7.305676,-0.001048
6.284852,-0.001492
4.811106,0.000550
3.192942,-0.002940
1.750688,0.001165
0.816484,-0.000087
0.590096,-0.000038
1.108401,0.000883
2.272106,0.001583
3.824412,-0.002123
5.454296,-0.001525
6.777485,0.000705
7.543938,0.000036
7.592872,0.000509
6.901999,-0.002004
5.626041,-0.002030
4.041134,0.000482
2.462396,0.002677
1.215700,-0.000803
0.609381,0.000453
0.764326,-0.001076
1.649021,0.000627
3.059386,0.000163
4.703496,0.003071
6.203764,-0.000953
7.272474,0.000382
7.663944,-0.000197
7.285484,0.000986
6.214488,-0.001299
4.696469,-0.000364
3.060335,-0.001722
1.631600,-0.001091
0.754746,-0.000841
0.615585,0.000324
1.261879,-0.001983
2.516148,-0.000754
4.139529,-0.000255
5.737313,-0.002940
6.989855,-0.002581
7.619887,-0.001842
7.498431,-0.000701
6.654088,-0.001412
5.275013,-0.001568
3.636028,-0.001941
2.100041,0.000891
0.997601,-0.001669
0.575215,-0.000709
0.918535,-0.001252
1.937993,0.000707
3.429662,0.001440
5.079049,-0.001607
6.508632,-0.000260
7.435303,0.000360
7.644328,0.001979
7.097416,-0.000671
5.916182,0.000961
4.348990,-0.000587
2.731323,0.000168
1.412773,0.002380
0.673278,0.000501
0.667981,-0.001278
1.397166,0.000262
2.710244,0.000178
4.321478,-0.001329
5.880011,0.001267
7.074997,-0.000102
7.638031,-0.000197
7.471115,-0.002114
6.609108,0.001242
5.213422,-0.000847
3.599112,-0.002282
2.078995,-0.000527
0.992217,0.001408
0.574151,-0.002210
0.899664,-0.001716
1.903809,0.000185
3.387563,-0.000203
5.011421,0.000219
6.452195,-0.002141
7.395364,0.001067
7.655867,-0.000537
7.172600,-0.002640
6.046205,0.000292
4.536587,0.000095
2.938029,-0.000691
1.569947,-0.000507
0.737020,-0.001953
0.621014,-0.001634
1.235050,-0.000365
2.460140,-0.001442
4.020725,-0.000644
5.586352,-0.002023
6.852925,-0.001680
7.566484,0.002511
7.580468,-0.002528
6.894204,-0.001147
5.644518,-0.000234
4.083813,-0.001217
2.546467,-0.001014
1.308671,-0.000639
0.646363,-0.002836
0.678073,-0.000530
1.409640,-0.001114
2.690557,-0.001604
4.259518,-0.001801
5.789196,0.000386
6.999861,-0.002560
7.612912,-0.001883
7.529705,0.000250
6.768375,-0.000040
5.456223,-0.001299
3.886272,-0.003912
2.366294,0.001300
1.196041,-0.000407
0.609517,-0.000331
0.734553,-0.002043
1.551337,-0.001337
2.870953,-0.000292
4.467753,0.000563
5.976385,0.001875
7.112377,0.000364
7.644466,0.000160
7.454065,0.005387
6.596374,0.000963
5.218230,-0.000517
3.623502,0.003065
2.140191,0.001984
1.035261,0.003997
0.582058,0.002420
0.853106,-0.001158
1.803241,0.001512
3.225367,0.000157
4.827813,0.000194
6.293661,0.000034
7.311456,-0.000870
7.665361,0.000549
7.284209,-0.001617
6.255460,-0.000673
4.787189,-0.000668
3.153879,-0.001178
1.737423,-0.000163
0.811872,-0.003118
0.590303,-0.001209
1.109268,-0.001479
2.269916,-0.001737
3.819444,-0.003434
5.433116,-0.002578
6.778184,-0.000918
7.550065,-0.003847
7.581605,-0.002419
6.863656,-0.000617
5.536382,-0.002884
3.909693,-0.000445
2.313974,-0.003952
1.124853,-0.000815
0.587638,-0.002225
0.847287,-0.001271
1.847081,-0.000083
3.360417,-0.002698
5.054780,-0.001685
6.544149,-0.000832
7.466180,-0.001928
7.618051,0.000369
6.954808,-0.000348
5.633973,-0.000669
3.961030,0.000382
2.320241,0.002064
1.096575,0.001853
0.583914,0.000462
0.915196,0.000720
1.996901,0.002258
3.593380,0.000193
5.310528,0.004604
6.744510,0.001972
7.559024,0.001505
7.543756,0.000951
6.699884,-0.001253
5.231152,-0.000474
3.496285,0.002491
1.904080,-0.000868
0.850972,0.000697
0.599525,0.001389
1.209779,-0.001079
2.548163,-0.000717
4.270313,0.000569
5.937282,-0.001734
7.169329,0.001204
7.657760,0.000278
7.287072,-0.001906
6.166212,0.002474
4.561771,-0.003503
2.856470,-0.001717
1.434603,0.001332
0.659079,-0.002772
0.717705,0.002339
1.578058,-0.000854
3.040969,-0.001906
4.759922,-0.000348
6.332006,0.000253
7.374264,-0.001059
7.649722,0.001707
7.110675,-0.004080
5.855588,-0.003370
4.197442,-0.003482
2.518549,-0.002055
1.211475,-0.000407
0.600557,-0.003972
0.830842,-0.003474
1.849211,-0.001032
3.391005,-0.002848
5.110232,-0.001756
6.604203,-0.002805
7.500978,-0.001933
7.597544,-0.003086
6.883840,-0.000254
5.517988,-0.004472
3.825989,-0.002304
2.212933,-0.001485
1.038307,0.001170
0.578509,0.000520
0.953919,-0.000668
2.076652,-0.002270
3.691421,0.000581
5.433091,0.000386
6.838146,0.000114
7.589644,-0.000114
7.507220,0.002140
6.621559,0.000953
5.115549,0.000782
3.351846,0.001560
1.777804,0.003977
0.789829,0.000347
0.624486,0.003543
1.330736,0.001550
2.734358,0.003689
4.450541,0.001602
6.105785,0.000108
7.266551,0.002105
7.656857,-0.000739
7.191816,0.002029
5.970957,0.000042
4.292352,0.002160
2.576359,0.001251
1.229955,-0.000887
0.601414,-0.000606
0.849244,-0.000720
1.910150,-0.002659
3.520189,-0.001766
5.284842,-0.002064
6.756112,-0.001765
7.567789,-0.002842
7.520191,-0.004773
6.609221,-0.003495
5.070591,-0.004196
3.283039,-0.004180
1.706800,-0.004962
0.746654,-0.002464
0.652412,-0.003677
1.426225,-0.002215
2.879577,-0.002854
4.637541,-0.003021
6.262630,-0.001284
7.348904,-0.001700
7.647710,0.000570
7.082704,-0.001695
5.807515,0.001297
4.129048,-0.000291
2.439171,0.000644
1.148585,-0.002624
0.590162,0.000230
0.881621,0.000252
1.950048,-0.001275
3.574754,0.005702
5.329885,-0.000767
6.785544,0.001388
7.578700,-0.000679
7.512341,0.000401
6.600542,0.002879
5.070356,0.000623
3.315910,-0.001925
1.758741,0.002484
0.779711,0.000112
0.626006,0.001596
1.325375,0.001146
2.706706,0.003356
4.423143,-0.000761
6.059472,0.001621
7.234334,0.000411
7.660195,0.001054
7.243526,0.000496
6.090713,0.001456
4.472832,-0.002256
2.774569,0.000788
1.383405,-0.001512
0.643144,0.000057
0.732141,-0.001546
1.624851,-0.001307
3.125212,-0.000891
4.876531,-0.000856
6.431977,-0.003327
7.431236,-0.002577
7.627418,0.000121
6.977675,0.000576
5.644763,-0.003828
3.941406,-0.001178
2.295532,0.001341
1.085351,-0.001805
0.582457,-0.000759
0.908958,-0.001480
1.972158,-0.000896
3.504703,-0.001044
5.197370,-0.001447
6.633253,-0.001550
7.503929,-0.000556
7.607675,-0.002559
6.946555,-0.001422
5.641686,-0.002148
4.002846,-0.003444
2.371681,-0.001324
1.139522,-0.001860
0.589629,-0.001153
0.856003,-0.004560
1.877074,0.001597
3.420394,-0.001683
5.127361,-0.002326
6.602522,0.000094
7.494174,0.001736
7.603576,0.000720
6.899349,0.002017
5.556853,0.000929
3.877031,0.000811
2.250094,0.003290
1.069582,0.002553
0.582488,0.001947
0.903993,0.000956
1.973876,0.001812
3.523822,0.003725
5.216804,0.002055
6.651256,-0.002475
7.515664,0.001980
7.592796,0.001495
6.877041,0.000475
5.514396,-0.000315
3.819368,-0.003136
2.196819,0.002179
1.015482,-0.003434
0.577369,0.001170
0.995818,-0.002046
2.151803,-0.000282
3.794410,-0.001445
5.504090,0.000432
6.884456,-0.003344
7.599998,-0.004794
7.496469,-0.001209
6.602788,-0.001065
5.142274,-0.001381
3.432026,-0.001429
1.876194,-0.004807
0.850020,-0.001509
0.593520,-0.001462
1.167483,-0.002730
2.414927,-0.003248
4.056107,0.000606
5.714994,-0.002398
7.002366,-0.000617
7.628131,-0.003133
7.446347,-0.000371
6.503796,-0.001947
5.022028,0.001023
3.312312,0.000730
1.802698,0.000589
0.814300,-0.001844
0.600751,0.000864
1.197294,0.003143
2.457274,0.002577
4.096909,0.003335
5.732723,0.001061
6.997614,0.002518
7.625309,0.001265
7.465777,0.000502
6.562172,0.001775
5.127214,0.000901
3.475996,0.003019
1.964457,-0.001223
0.926826,-0.000640
0.574783,0.000761
0.985413,-0.000332
2.051891,-0.002353
3.542378,-0.000332
5.147946,-0.003092
6.543056,-0.003611
7.435259,-0.002188
7.649690,-0.001539
7.150780,-0.001799
6.030270,-0.003487
4.528025,-0.002724
2.952761,0.001869
1.604634,-0.001442
0.758726,-0.003443
0.601689,-0.002642
1.154950,-0.001589
2.302294,-0.001081
3.832384,0.000190
5.400084,-0.001408
6.724844,-0.001756
7.515597,0.002399
7.623588,-0.002616
7.050261,0.002314
5.894506,-0.001559
4.401806,-0.000494
2.850799,-0.000201
1.553831,-0.001714
0.745876,0.001898
0.600243,0.002361
1.139086,-0.002735
2.247135,0.001319
3.733091,-0.000379
5.281039,0.000956
6.609736,0.001813
7.454587,-0.000307
7.647814,-0.001251
7.150704,0.002577
6.039119,0.001252
4.555768,0.001053
2.963870,-0.001666
1.601945,0.001890
0.755106,-0.000705
0.602085,0.002530
1.162913,0.000680
2.319306,-0.000385
3.856542,-0.000861
5.446901,0.000531
6.756026,0.000890
7.528635,-0.001487
7.609817,-0.001171
6.995341,-0.000658
5.817822,-0.001454
4.285983,-0.001688
2.750495,-0.001238
1.466802,-0.003921
0.711335,-0.001591
0.620412,-0.000048
1.205052,-0.003209
2.350681,-0.000894
3.829745,-0.000016
5.366805,-0.002482
6.662063,0.000215
7.476484,-0.000591
7.642374,-0.000309
7.120802,0.000929
6.037496,-0.001273
4.585916,-0.000793
3.035778,-0.000345
1.710156,-0.001050
0.839395,-0.001735
0.572474,-0.000860
0.958800,-0.003224
1.911014,-0.001976
3.232997,-0.002698
4.694181,-0.001830
6.055142,-0.000609
7.085320,-0.003365
7.618460,-0.002087
7.578135,-0.002779
6.977861,-0.003258
5.931671,-0.003606
4.613945,-0.000218
3.226239,-0.001910
1.971761,-0.002890
1.042506,-0.002367
0.594963,0.000885
0.695019,0.000631
1.331554,-0.002988
2.400261,0.001849
3.741670,0.001958
5.147298,0.002237
6.391395,0.001234
7.278537,0.001521
7.662237,0.003382
7.489844,0.001502
6.784163,0.003677
5.660025,-0.000036
4.308656,0.000573
2.915941,0.001666
1.717130,0.001370
0.894594,0.001590
0.567521,0.000859
0.779518,0.001113
1.504676,0.001560
2.609682,0.000656
3.978414,0.004211
5.344474,0.000594
6.519964,-0.000096
7.343049,0.001021
7.670886,0.000746
7.436350,0.000950
6.669008,-0.000658
5.481077,0.002456
4.052333,-0.000562
2.634775,-0.000975
1.466669,-0.000607
0.731817,0.000966
0.591546,-0.001674
1.067491,-0.000277
2.087303,-0.002739
3.471279,-0.001689
4.970463,-0.002560
6.326707,-0.000434
7.272232,-0.003644
7.663889,-0.003361
7.427088,-0.002343
6.612509,-0.004713
5.347481,-0.005360
3.872298,-0.004185
2.421379,-0.002885
1.278236,-0.003740
0.650497,-0.003855
0.656178,-0.005185
1.308442,-0.003472
2.492256,-0.002167
3.992475,-0.005442
5.503623,-0.000105
6.770026,-0.004538
7.526430,0.000004
7.615031,0.001920
7.008363,0.001539
5.816157,-0.000439
4.271091,0.001734
2.713227,0.001860
1.430462,0.001424
0.687383,0.000921
0.642873,0.004589
1.295443,0.002318
2.505560,0.002056
4.040689,0.002516
5.580337,0.003337
6.823380,0.002794
7.544123,-0.000090
7.605831,0.003699
7.006179,0.000225
5.847096,0.000060
4.359216,-0.000262
2.828425,0.000243
1.531306,0.000167
0.741889,-0.000689
0.603730,0.000107
1.152370,0.001403
2.275029,-0.000965
3.764869,0.000401
5.307248,-0.000230
6.629249,-0.001757
7.462778,0.000505
7.648863,-0.000477
7.170457,-0.001135
6.109272,-0.001132
4.665052,-0.000524
3.135507,0.001529
1.792622,-0.003012
0.881835,-0.001578
0.569821,-0.000924
0.904664,-0.003483
1.815112,0.000725
3.129331,-0.003243
4.627911,-0.002820
6.019612,-0.001641
7.079674,-0.001576
7.620843,-0.001786
7.552607,-0.000771
6.884228,-0.000294
5.719105,-0.002609
4.271677,0.001349
2.803992,-0.003670
1.557553,-0.002356
0.772550,-0.001045
0.582406,-0.001053
1.035364,-0.001067
2.050249,-0.000271
3.439825,0.000565
4.965621,0.001196
6.332620,-0.001435
7.288699,-0.001006
7.666148,0.000973
7.406815,-0.001296
6.553086,-0.000467
5.272281,0.002953
3.795379,-0.003863
2.359493,-0.001098
1.244635,-0.001240
0.640627,-0.001923
0.652982,0.001164
1.277298,-0.001327
2.401265,-0.000866
3.834474,-0.003639
5.337297,-0.002182
6.606922,-0.000293
7.434363,-0.001972
7.660148,0.001413
7.249846,-0.001743
6.272243,-0.001367
4.877069,0.000471
3.326216,0.000344
1.946937,-0.000123
0.957985,0.002232
0.572021,0.000610
0.853084,0.000274
1.744453,0.001956
3.076487,0.001056
4.594518,-0.001246
6.020697,0.001690
7.102586,0.000491
7.632900,0.001610
7.526660,0.002768
6.814022,-0.000667
5.637341,0.000570
4.196825,0.000126
2.733842,0.000884
1.516932,-0.001968
0.758679,0.000520
0.582819,-0.001827
1.025655,0.000998
2.020321,-0.001277
3.402049,-0.002053
4.902866,-0.003041
6.257515,-0.000505
7.235447,-0.002418
7.660166,-0.001298
7.450235,-0.001580
6.645024,-0.002558
5.420434,0.002243
3.945617,-0.003856
2.509084,-0.001113
1.359008,-0.001151
0.687690,-0.003573
0.610317,-0.000917
1.124569,-0.001337
2.124055,-0.001466
3.441351,0.000297
4.869647,-0.001079
6.171914,-0.000135
7.130933,-0.001178
7.624381,-0.003020
7.578146,0.001119
7.005785,0.000854
6.002552,-0.002139
4.699548,0.001271
3.320601,0.000163
2.071585,-0.002613
1.122502,0.000757
0.621081,-0.000044
0.641909,0.002092
1.179695,0.000814
2.138386,0.000953
3.385209,0.001253
4.733078,0.000390
5.989042,0.003923
6.961667,0.000342
7.538342,-0.000342
7.661342,0.002921
7.318694,-0.001606
6.576803,0.002648
5.533306,0.000999
4.328677,0.000387
3.104010,0.000231
1.999714,-0.000654
1.157092,0.001201
0.665650,-0.001731
0.577442,-0.001443
0.904275,-0.001223
1.605441,-0.001499
2.601024,-0.002630
3.773092,-0.001644
4.997357,-0.001960
6.120306,-0.002305
7.011054,-0.001139
7.544486,-0.003481
7.665827,0.000115
7.356884,-0.003842
6.648593,-0.003086
5.620420,-0.002124
4.424650,-0.001947
3.178570,-0.003504
2.048342,-0.002420
1.170417,-0.000478
0.666576,-0.002369
0.578157,-0.000957
0.924367,0.000067
1.655240,-0.001102
2.700052,-0.002542
3.926676,-0.000170
5.170637,0.001054
6.300647,-0.000416
7.160799,0.001876
7.619716,-0.003514
7.607855,0.003470
7.113263,0.000875
6.191344,0.001392
4.946228,0.000309
3.567749,0.001466
2.272407,0.000948
1.239028,0.001173
0.657227,-0.000556
0.622280,-0.000640
1.150876,0.002228
2.168084,0.000072
3.524009,0.002781
4.952960,0.001201
6.255379,0.001082
7.193948,-0.000705
