Reference detector [V],Primary detector [V]
3.203851,-0.003956
4.602900,-0.001514
5.930716,-0.001902
6.965455,-0.000021
7.563754,0.002679
7.625974,-0.000703
7.152705,0.002336
6.215534,0.005182
4.950642,0.004300
3.584445,0.002347
2.269701,0.004308
1.252008,0.004164
0.667219,0.006932
0.595722,0.005195
1.037702,0.003571
1.947229,0.009559
3.144559,0.005374
4.496712,0.004532
5.786839,0.006407
6.849560,0.005286
7.505474,0.002946
7.658465,0.004496
7.299438,0.005009
6.460172,0.002567
5.287090,0.004251
3.917113,0.004973
2.584482,0.002458
1.497194,0.002310
0.780882,0.005076
0.559508,0.000882
0.864142,0.004388
1.654990,0.001075
2.784196,0.001659
4.120104,0.001843
5.440364,-0.002598
6.562170,-0.000018
7.346148,-0.000189
7.665799,-0.000536
7.473083,-0.000752
6.833471,-0.002084
5.797215,-0.004565
4.517582,-0.002546
3.184410,-0.005077
1.969525,-0.005413
1.085332,-0.002944
0.615164,-0.007603
0.625944,-0.006766
1.127642,-0.007136
2.050776,-0.006278
3.249813,-0.007587
4.553738,-0.007440
5.805284,-0.008765
6.844127,-0.005403
7.478629,-0.007364
7.666497,-0.005820
7.370766,-0.006845
6.627866,-0.007139
5.549054,-0.008480
4.287960,-0.002441
3.016917,-0.004318
1.903727,-0.001919
1.064516,-0.006762
0.613106,-0.000291
0.615513,-0.001911
1.058465,-0.000434
1.868588,0.001183
2.977676,-0.001260
4.196683,-0.001153
5.431103,-0.000527
6.494716,0.000680
7.251469,0.000109
7.639926,0.000899
7.594547,0.000392
7.131997,0.003249
6.306977,0.004890
5.210217,0.001520
3.961977,0.001811
2.762900,0.002773
1.724647,0.001824
0.967109,0.002349
0.591621,0.004186
0.631028,0.004622
1.097310,0.003559
1.929880,0.003640
3.023518,0.002544
4.232195,0.005811
5.406379,0.005889
6.452848,0.003790
7.225494,0.004359
7.625494,0.006020
7.620909,0.003515
7.222366,0.002896
6.466277,0.005355
5.448032,0.004244
4.278485,0.002988
3.095423,0.007068
2.019856,0.003956
1.173892,0.005143
0.673606,0.004577
0.565018,0.004386
0.864433,0.001714
1.527232,0.001024
2.515459,0.002237
3.663509,0.002804
4.879591,0.000375
5.983547,0.000637
6.895407,-0.002580
7.483752,0.000272
7.674191,-0.001023
7.454273,-0.002581
6.852929,-0.001032
5.939201,-0.000827
4.835697,-0.007047
3.642279,-0.001830
2.512802,-0.005095
1.557920,-0.002248
0.882534,-0.005162
0.569143,-0.004214
0.662498,-0.004067
1.139696,-0.003550
1.943377,-0.005068
2.991527,-0.003854
4.164770,-0.002984
5.330080,-0.004600
6.373214,-0.003050
7.152643,-0.004879
7.588325,-0.005287
7.651593,-0.004328
7.328176,-0.002400
6.660746,-0.002964
5.717479,-0.002600
4.593448,-0.002300
3.432500,-0.004394
2.351666,-0.005161
1.461238,-0.002585
0.845084,-0.003950
0.564498,-0.000759
0.652213,-0.004893
1.098488,-0.002580
1.851454,-0.000038
2.838809,-0.003550
3.973243,-0.002857
5.134610,-0.001330
6.186878,-0.000928
7.013740,-0.001255
7.533532,-0.003239
7.671394,-0.002175
7.419885,0.002714
6.802964,-0.001436
5.895264,0.003009
4.786585,0.000666
3.598669,0.000688
2.470209,-0.000458
1.515419,0.005628
0.838890,0.001059
0.559967,0.001857
0.696392,0.001412
1.236583,0.007565
2.119972,0.004394
3.230282,0.003616
4.442554,0.004599
5.654165,0.004332
6.670900,0.005222
7.371517,0.003332
7.663488,0.003946
7.513906,0.004138
6.918215,0.005415
5.939682,0.006782
4.706172,0.003612
3.402054,0.000374
2.164752,0.003823
1.206446,0.000852
0.658281,0.001664
0.593111,0.000967
1.040405,0.000973
1.937998,-0.000093
3.162556,0.001891
4.514113,-0.000891
5.820393,-0.000610
6.876764,-0.001918
7.517790,-0.000055
7.648872,-0.000601
7.245698,-0.003780
6.377101,-0.003019
5.130651,-0.001548
3.776667,-0.001212
2.448068,-0.003615
1.382690,-0.000660
0.721810,-0.001496
0.572425,-0.003485
0.959455,-0.003550
1.831109,-0.001816
3.042288,-0.002914
4.418048,-0.004458
5.777118,-0.003087
6.835581,-0.002259
7.507868,-0.004320
7.650815,-0.005624
7.256429,-0.003961
6.378993,-0.004053
5.141813,-0.003143
3.757750,-0.001721
2.433505,-0.003720
1.365627,-0.004143
0.712550,-0.004199
0.575293,-0.000737
0.955957,-0.003827
1.792751,0.000615
2.972533,-0.004238
4.322095,-0.000270
5.633640,-0.000144
6.731164,-0.000953
7.442925,0.001337
7.668973,0.001215
7.383672,0.000723
6.647949,0.004362
5.545336,-0.000158
4.235412,-0.001763
2.938131,0.006334
1.795119,0.002930
0.964800,0.003383
0.578827,0.003915
0.685877,-0.000722
1.283079,0.001748
2.265164,0.001753
3.510762,0.002184
4.829785,0.001972
6.046138,0.000069
6.988030,-0.000268
7.557348,0.001872
7.646197,-0.002879
7.242918,-0.001643
6.409571,0.000000
5.249115,0.000514
3.955023,-0.000410
2.682518,-0.001274
1.593306,0.000933
0.848148,0.003102
0.557334,-0.001374
0.763768,-0.000728
1.433689,0.001563
2.476623,-0.001857
3.759758,0.000700
5.084278,0.000084
6.282141,-0.000189
7.162979,0.001902
7.624405,-0.000649
7.585530,0.003158
7.036313,-0.002000
6.066223,-0.000186
4.812902,0.001583
3.455751,0.001400
2.206960,-0.001549
1.218437,0.000422
0.660074,-0.002633
0.601291,-0.001424
1.069522,0.000265
1.977213,-0.000030
3.219190,-0.003123
4.571176,0.000285
5.879540,-0.003428
6.918538,0.000128
7.534131,-0.000866
7.640252,-0.000651
7.221697,-0.001114
6.349277,0.000423
5.150094,-0.002061
3.794506,-0.000959
2.506099,0.002007
1.407761,-0.000266
0.741737,0.000768
0.562023,-0.000377
0.891211,0.001682
1.659136,-0.000006
2.774176,0.001672
4.092135,-0.000789
5.415425,0.000419
6.574610,0.000737
7.341953,-0.000274
7.664686,-0.002435
7.486150,-0.000206
6.851617,-0.003147
5.833683,0.001764
4.578408,-0.003326
3.262043,-0.000269
2.073712,0.001287
1.176526,-0.004054
0.651522,-0.000412
0.585397,-0.002314
0.950795,-0.002785
1.706785,-0.002349
2.749402,-0.002064
3.934547,-0.003185
5.159135,-0.002153
6.245605,-0.000724
7.086873,-0.000902
7.570945,0.001965
7.654528,-0.003073
7.315528,-0.000548
6.607249,0.001838
5.621582,-0.000716
4.469988,-0.000165
3.263561,0.001734
2.170362,-0.000766
1.286493,0.001008
0.727563,-0.000819
0.554515,0.001530
0.793302,-0.000642
1.400119,0.000909
2.312076,0.002409
3.405638,-0.001753
4.588696,0.001249
5.720661,0.000480
6.655846,-0.000108
7.327128,-0.000807
7.648340,0.000150
7.600382,-0.000367
7.181020,0.000574
6.406515,-0.001435
5.394513,0.003606
4.232696,-0.002143
3.091773,-0.000152
2.036945,0.000367
1.205836,0.001052
0.702479,-0.002660
0.555240,0.001715
0.790266,-0.002762
1.361920,0.000483
2.250040,0.001515
3.360055,-0.002106
4.521985,0.002768
5.644615,0.003072
6.593227,-0.000920
7.286554,0.002211
7.640625,0.000723
7.606056,0.002507
7.185980,-0.000895
6.390975,0.001445
5.359387,0.001454
4.183690,0.002943
3.010602,0.001649
1.968315,0.001858
1.152168,0.000272
0.668880,-0.000902
0.567657,0.000870
0.871557,-0.002056
1.543723,0.000368
2.495443,-0.000289
3.619398,-0.003669
4.789758,0.001002
5.889302,-0.001622
6.816312,-0.004278
7.433712,-0.000611
7.671910,-0.001891
7.520152,-0.001214
6.999591,-0.002964
6.169040,-0.004025
5.105174,-0.003154
3.914066,-0.001217
2.765279,-0.001169
1.737847,-0.001099
1.009383,-0.002678
0.607571,-0.000151
0.598056,-0.002670
0.972365,-0.000419
1.701179,-0.001774
2.712075,-0.000634
3.896597,-0.002816
5.084623,-0.000665
6.157598,-0.001139
7.012655,-0.004042
7.527761,-0.001232
7.670151,-0.001311
7.403183,-0.000994
6.764722,0.000607
5.805774,-0.003563
4.673517,-0.000679
3.447124,-0.001277
2.316537,-0.003773
1.381652,-0.000008
0.772420,-0.001521
0.554875,-0.002880
0.761972,-0.002641
1.369247,-0.000913
2.300348,-0.002377
3.457178,-0.002096
4.683299,-0.000088
5.838360,-0.001527
6.791044,0.001480
7.436814,-0.000737
7.672972,0.000644
7.475313,0.001570
6.858131,0.001368
5.920062,0.000473
4.755363,0.003643
3.511375,0.000884
2.344499,0.000610
1.408832,0.003603
0.779745,0.002950
0.555730,0.002070
0.763045,0.001068
1.382450,0.005790
2.335892,0.001851
3.508636,0.002269
4.759392,0.002540
5.928234,0.002585
6.882935,0.003548
7.487738,0.002845
7.670025,0.001828
7.417881,0.001419
6.752043,-0.000564
5.757195,-0.000263
4.569943,0.000131
3.316622,0.000820
2.184068,-0.001724
1.277017,0.000723
0.715627,0.000277
0.558745,0.000659
0.824043,-0.000337
1.462864,-0.003135
2.432040,-0.002220
3.582376,-0.000615
4.816992,-0.000967
5.961045,-0.002205
6.866749,-0.003531
7.460941,-0.001306
7.672942,-0.003355
7.480418,-0.000831
6.906805,-0.003148
6.023224,-0.003890
4.901748,-0.001733
3.689391,-0.002063
2.564803,-0.000293
1.594156,-0.002388
0.906123,-0.003526
0.576180,-0.002184
0.642805,-0.001933
1.087502,-0.001643
1.866153,-0.001516
2.884779,-0.001337
4.026614,-0.003898
5.188917,-0.001756
6.221071,-0.003643
7.039360,-0.002393
7.536474,-0.001585
7.672145,-0.003494
7.436324,0.000859
6.856142,-0.002395
5.987307,-0.001204
4.908481,-0.002041
3.766706,0.001243
2.670491,-0.002021
1.719062,0.000480
0.995512,-0.000031
0.615528,0.001182
0.585172,0.001000
0.910651,-0.001592
1.551494,0.002304
2.461779,0.001596
3.529789,0.003764
4.687105,0.001732
5.766125,0.002216
6.668079,0.003525
7.317867,0.001472
7.645717,0.004239
7.612393,0.001801
7.223856,0.003489
6.512386,0.000507
5.551117,0.002202
4.439794,0.003933
3.298128,0.001690
2.226843,0.002268
1.361164,0.000785
0.778237,0.002040
0.554711,-0.001388
0.706200,0.004426
1.213031,0.001770
2.041950,0.001160
3.106284,0.000505
4.250483,-0.001231
5.397956,0.000667
6.373039,-0.002264
7.148969,-0.001876
7.587742,-0.001666
7.652374,-0.001633
7.326417,-0.001635
6.676613,-0.000019
5.741953,0.000531
4.601217,-0.001564
3.417047,-0.000834
2.319766,-0.001712
1.417283,-0.002422
0.808001,-0.001426
0.558137,-0.002388
0.710609,-0.002607
1.243006,-0.001271
2.109747,-0.002762
3.190842,-0.001438
4.390804,-0.003005
5.563078,-0.003293
6.565449,-0.001175
7.287705,-0.002941
7.644348,-0.002379
7.589831,-0.002526
7.125862,-0.003879
6.314905,0.000897
5.271927,-0.001733
4.099248,-0.003047
2.886451,-0.002013
1.829311,-0.001173
1.036497,-0.002217
0.615577,-0.001387
0.598040,-0.000931
0.999981,-0.001109
1.770697,-0.003112
2.852409,-0.001588
4.050156,0.002321
5.282878,-0.000245
6.368556,-0.001615
7.185606,-0.000143
7.618492,-0.000244
7.612144,0.001755
7.153263,-0.001472
6.295168,0.002498
5.155536,0.001530
3.819336,0.000068
2.551468,0.003237
1.503412,0.001478
0.810708,0.003324
0.559139,0.003851
0.793327,0.002143
1.488650,0.000786
2.543346,0.002963
3.823488,0.001924
5.153621,0.003027
6.345528,0.000077
7.209379,0.001325
7.636030,0.001801
7.571155,0.001889
7.011584,0.000381
6.022310,-0.001028
4.782200,0.001761
3.414861,0.000265
2.112386,0.000826
1.158000,-0.001477
0.633140,-0.001968
0.618476,0.003445
1.123442,-0.002717
2.077609,-0.001167
3.338783,-0.001308
4.698541,0.000476
5.984633,-0.001526
6.988162,-0.002432
7.563351,-0.001795
7.634092,-0.000803
7.188409,-0.004498
6.271455,-0.003073
5.057888,-0.003358
3.701162,-0.000684
2.400150,-0.001431
1.356141,-0.003168
0.719385,-0.004714
0.574056,-0.003671
0.939728,-0.001081
1.754653,-0.002383
2.932819,-0.002730
4.291503,-0.003436
5.604832,-0.002724
6.705698,-0.004979
7.420794,-0.004981
7.667743,-0.000701
7.392222,-0.003683
6.630228,-0.002354
5.494235,-0.002831
4.181356,-0.000712
2.858793,-0.002628
1.730437,-0.003983
0.919661,-0.001466
0.569425,0.001315
0.723364,-0.001705
1.369433,-0.000323
2.390759,0.001157
3.647533,0.000217
4.942970,0.002618
6.132290,0.002137
7.071465,0.003290
7.586280,0.002901
7.628387,0.003753
7.193750,0.002091
6.345412,0.005012
5.182605,0.002497
3.861522,0.003478
2.561622,0.003500
1.519590,0.002778
0.813532,0.004356
0.558985,0.001709
0.799562,0.001665
1.485601,0.007046
2.533649,0.002736
3.801217,0.004160
5.083396,0.001763
6.240760,0.000741
7.118628,0.002027
7.603854,0.001197
7.618952,0.002213
7.181314,0.002722
6.330562,0.001029
5.196952,0.000778
3.914179,0.003070
2.684621,0.001084
1.621353,-0.001016
0.864269,0.001107
0.561943,-0.003893
0.746224,-0.001276
1.394224,0.000339
2.401158,-0.001302
3.649458,-0.001201
4.976511,-0.001997
6.171068,-0.003958
7.103230,-0.001357
7.597734,-0.004456
7.616781,-0.002776
7.161387,-0.004718
6.271181,-0.004634
5.098824,-0.005740
3.779598,-0.005027
2.476424,-0.007187
1.425336,-0.004570
0.759614,-0.004357
0.560105,-0.006345
0.842122,-0.005099
1.572759,-0.006535
2.671821,-0.003043
3.977445,-0.006909
5.266745,-0.004238
6.440618,-0.002535
7.273026,-0.003713
7.654997,-0.002805
7.524934,-0.004930
6.896677,-0.002663
5.850049,0.000262
4.589404,-0.001077
3.221516,0.002322
1.973481,-0.002624
1.054515,0.003119
0.603036,0.000696
0.644800,0.001898
1.177379,0.003278
2.119869,0.002178
3.359801,0.002068
4.696585,0.002597
5.960601,0.002258
6.948487,0.004964
7.536767,0.003264
7.652988,0.001815
7.274246,0.004431
6.470172,0.003398
5.322705,0.001624
4.006777,0.003785
2.703800,0.003279
1.599833,0.003610
0.846695,0.002142
0.560316,0.002328
0.781461,0.006859
1.491867,0.000789
2.598667,-0.000966
3.914214,0.003421
5.262918,0.001257
6.426437,0.001924
7.268948,0.003489
7.653205,0.003460
7.521417,0.000789
6.882889,0.001282
5.852059,0.001166
4.567426,0.000242
3.208602,0.002523
1.997337,0.001682
1.085704,0.000579
0.610421,-0.001230
0.639081,-0.000056
1.170057,-0.001819
2.115966,-0.002256
3.367896,-0.001522
4.727525,-0.004772
5.967991,-0.001084
6.969641,-0.004513
7.555438,-0.004740
7.634157,-0.005646
7.189497,-0.002714
6.271110,-0.004597
5.040669,-0.005193
3.667812,-0.005096
2.360351,-0.005240
1.330619,-0.003770
0.694563,-0.005644
0.585016,-0.004089
1.003272,-0.000636
1.888355,-0.004448
3.116551,-0.005934
4.476247,-0.002770
5.771256,-0.000765
6.826046,-0.002421
7.487870,-0.002947
7.661804,-0.004279
7.329538,-0.000819
6.536171,-0.002439
5.394321,0.000068
4.078572,-0.000915
2.744653,-0.001613
1.618046,0.000536
0.839664,-0.001827
0.561425,-0.000658
0.803480,0.001379
1.542139,-0.000737
2.659604,-0.000992
4.008897,-0.000772
5.345000,-0.000018
6.500474,0.002438
7.323470,0.002890
7.659356,0.001116
7.483999,0.000162
6.815700,0.002095
5.769352,0.001582
4.481808,0.002777
3.139372,0.001587
1.925871,0.002237
1.045299,0.001771
0.596171,0.004298
0.649894,0.003811
1.175483,0.003775
2.123410,0.002538
3.368096,0.001929
4.722202,0.005361
5.958540,0.001868
6.959743,0.004432
7.545811,0.003387
7.642565,0.001381
7.224549,0.002175
6.353384,0.001734
5.151331,0.003684
3.788181,-0.000646
2.453998,0.002456
1.381909,0.001135
0.724150,-0.002501
0.573404,0.001625
0.965840,-0.003357
1.835032,-0.002114
3.059633,0.000064
4.428222,-0.001470
5.767943,-0.003977
6.841027,-0.001862
7.504375,-0.003572
7.654926,-0.004885
7.271598,-0.003795
6.415117,-0.003305
5.207881,-0.002122
3.837675,-0.003643
2.490557,-0.002413
1.397545,-0.003510
0.720025,-0.002994
0.578164,-0.002616
0.986935,-0.004005
1.888063,-0.002858
3.148461,-0.002643
4.550727,-0.003673
5.889507,-0.001232
6.948525,-0.004249
7.557621,-0.004228
7.624590,-0.001343
7.126043,-0.002306
6.147120,-0.002247
4.848887,-0.003576
3.420024,-0.003288
2.118675,-0.003021
1.116007,-0.003095
0.608528,-0.001114
0.659585,-0.001618
1.253871,-0.004105
2.298834,0.002157
3.606652,-0.000822
4.999347,0.000236
6.259789,-0.000429
7.187280,0.001615
7.635787,0.000214
7.548279,0.002314
6.933420,0.001112
5.872128,0.003614
4.534485,0.001236
3.128647,0.001861
1.898762,0.000940
1.004918,0.002257
0.579942,0.000768
0.719796,0.005062
1.403877,0.002780
2.501323,0.001268
3.879287,0.006073
5.284338,0.003293
6.513299,0.001672
7.345951,0.002984
7.664471,0.000075
7.421227,0.000346
6.670892,0.000494
5.509562,0.000478
4.139175,0.002920
2.779529,-0.000304
1.592670,-0.002450
0.827799,-0.000881
0.560790,0.001540
0.816135,-0.000809
1.562603,-0.000715
2.692326,-0.000840
4.015628,-0.000808
5.345671,-0.000439
6.528940,0.001310
7.330266,-0.000122
7.663284,-0.001382
7.459468,0.000921
6.761202,-0.001298
5.674348,0.000372
4.322222,-0.000016
2.960521,-0.002742
1.746708,-0.001497
0.917972,-0.000448
0.566987,-0.003658
0.755367,0.000896
1.453464,-0.001772
2.524490,-0.001516
3.838408,-0.003731
5.184998,-0.003512
6.364151,-0.001814
7.223497,-0.005446
7.641490,-0.000193
7.554173,-0.003808
6.971143,-0.003435
5.974057,-0.002640
4.719789,-0.004565
3.353285,0.001493
2.102614,-0.003665
1.157526,-0.001441
0.633453,-0.004843
0.625384,0.000327
1.139609,-0.000807
2.065741,-0.003184
3.318385,-0.001321
4.667966,0.001285
5.942097,-0.000602
6.953315,-0.001565
7.549091,0.000997
7.639935,-0.000648
7.202600,-0.000532
6.312207,0.001253
5.126124,0.000345
3.766430,-0.000404
2.465374,0.001017
1.421353,0.001339
0.750074,0.002591
0.562003,-0.002041
0.874963,0.001300
1.646161,0.000795
2.753019,-0.000055
4.067137,0.000450
5.370493,0.000493
6.501132,0.000090
7.300336,0.000384
7.658485,0.001753
7.515943,-0.002083
6.901919,0.002001
5.874780,0.000268
4.592747,-0.001472
3.251410,0.003743
2.028486,0.004182
1.100217,-0.000375
0.621566,0.001741
0.629100,0.003620
1.137280,0.000827
2.044135,0.001525
3.244819,0.001409
4.568095,0.004234
5.834983,0.002398
6.837448,0.001638
7.469857,0.000168
7.667218,0.002125
7.378048,0.002884
6.641679,-0.001275
5.564026,-0.001581
4.287366,-0.000611
2.974196,0.000975
1.811799,-0.001818
0.961567,-0.002331
0.576417,-0.003168
0.707118,-0.004534
1.329139,-0.002121
2.375085,-0.002470
3.665154,-0.004271
5.044410,-0.004283
6.271983,-0.004620
7.171905,-0.002354
7.633429,-0.004149
7.553426,-0.001235
6.951544,-0.005140
5.924316,0.000196
4.631338,-0.001283
3.264260,-0.002733
2.033474,-0.001994
1.092944,-0.000172
0.610699,0.000763
0.644804,-0.003039
1.202498,-0.000754
2.172401,-0.001016
3.428478,0.000526
4.781600,-0.001949
6.051100,-0.000375
7.052502,-0.001407
7.591535,0.000473
7.597868,-0.000856
7.068754,-0.002114
6.065500,0.000728
4.766675,-0.001260
3.346364,0.000298
2.042996,-0.004692
1.087499,-0.001633
0.603418,-0.002309
0.666434,-0.000481
1.253080,-0.000227
2.306861,-0.000100
3.594260,-0.000276
4.984982,0.000013
6.223513,0.002263
7.157014,-0.001405
7.624944,0.002003
7.580987,0.001856
7.026350,0.000896
6.050881,0.002128
4.787044,0.003571
3.419147,0.000873
2.170857,0.002076
1.187922,0.002898
0.639983,0.001231
0.613642,0.000999
1.115505,0.003738
2.080965,-0.000159
3.341372,0.002265
4.721879,-0.000808
6.031552,0.000104
7.038442,-0.000106
7.585489,-0.000656
7.612973,-0.001886
7.112922,-0.002053
6.157747,0.000482
4.876986,0.000228
3.515931,-0.003089
2.231376,-0.002509
1.231857,-0.000084
0.657734,-0.001432
0.601879,-0.001048
1.066113,-0.000005
1.991734,0.001465
3.218206,-0.001272
4.567714,0.000181
5.869143,-0.000617
6.901438,-0.000492
7.528988,0.002221
7.642467,0.000313
7.219730,0.000360
6.318298,0.001039
5.061286,-0.000303
3.678918,0.002719
2.353841,-0.002118
1.305812,0.000708
0.687026,0.000788
0.594082,-0.002435
1.045176,-0.000572
1.953302,-0.001035
3.201605,-0.002742
4.584987,-0.001966
5.892892,-0.001661
6.927978,-0.004231
7.540570,-0.002781
7.641354,-0.000674
7.211362,-0.004164
6.307775,-0.003817
5.077037,0.000207
3.713377,0.000111
2.391037,-0.005965
1.320927,-0.000505
0.697022,-0.000958
0.581137,-0.001616
1.000148,-0.001740
1.883506,0.000668
3.105801,0.001055
4.495605,-0.000045
5.829606,0.000987
6.899559,-0.000944
7.528827,0.003070
7.646120,0.000909
7.236330,-0.001466
6.338630,0.000627
5.099855,0.000757
3.706973,0.000318
2.403691,-0.001909
1.345996,0.001049
0.708134,-0.003865
0.581004,-0.000615
0.991780,-0.000157
1.883614,-0.005409
3.100904,-0.000099
4.468528,-0.001084
5.798166,-0.000572
6.841720,0.000396
7.503081,-0.001534
7.654030,0.002531
7.271163,-0.002829
6.411197,0.002858
5.214269,-0.002935
3.825518,0.002258
2.496866,0.000770
1.415986,0.001439
0.738319,0.001451
0.573041,0.002178
0.958160,0.001930
1.824830,0.002931
3.024353,0.000230
4.394965,0.000010
5.737970,-0.000973
6.813318,0.001836
7.498761,-0.000655
7.653480,-0.000720
7.259596,0.001753
6.385403,-0.001611
5.166978,-0.001656
3.802165,0.001885
2.448171,-0.003936
1.355365,-0.002086
0.706815,-0.004364
0.583392,0.001070
1.018320,-0.003310
1.926325,-0.002871
3.192828,-0.000902
4.612794,-0.001712
5.927685,-0.000173
6.968387,-0.001817
7.569398,0.001807
7.610919,-0.001281
7.088108,-0.000557
6.092314,-0.000401
4.758292,-0.001650
3.319240,0.001767
2.013912,0.002605
1.055976,-0.000952
0.591522,0.000552
0.694687,-0.000568
1.335516,-0.002230
2.433810,-0.000529
3.817731,-0.000608
5.217164,0.000173
6.449569,-0.002563
7.306476,-0.003547
7.660884,0.000485
7.453373,-0.002627
6.708320,-0.002264
5.555360,-0.001004
4.200058,-0.002299
2.820883,-0.002119
1.638003,-0.001020
0.836944,-0.002965
0.562978,-0.002134
0.854634,-0.002325
1.665027,-0.001941
2.869213,-0.001396
4.281924,0.001131
5.634090,0.000147
6.770645,-0.001821
7.479558,0.001447
7.657378,0.000810
7.279939,-0.000666
6.421230,0.001780
5.201313,0.003595
3.828998,0.001373
2.487484,0.000796
1.392298,-0.001100
0.724714,0.001253
0.572545,0.002713
0.963182,0.001362
1.819592,0.000955
3.016486,-0.001567
4.395825,0.002029
5.700681,0.000290
6.792781,0.000478
7.476540,-0.000883
7.660386,0.000606
7.310164,0.000148
6.469293,-0.000719
5.261836,0.000769
3.886625,0.000806
2.529509,-0.000207
1.442209,0.000652
0.746459,0.001685
0.569118,0.001503
0.945089,0.002895
1.799942,0.000615
3.013738,-0.000299
4.406764,0.001483
5.757968,0.000716
6.831148,0.002529
7.493526,-0.001749
7.658528,0.003810
7.283782,0.000387
6.425292,-0.000205
5.195857,0.001823
3.827451,-0.001852
2.488669,-0.003756
1.386986,-0.000555
0.718933,-0.002960
0.580726,-0.003306
0.991678,-0.002067
1.898062,-0.003133
3.136019,-0.005043
4.554380,-0.002551
5.886953,-0.002651
6.949897,-0.005371
7.558462,-0.001378
7.622224,-0.004033
7.134643,-0.004370
6.178962,-0.003482
4.863893,-0.000938
3.439915,-0.000734
2.131070,-0.001567
1.127055,0.000433
0.610625,-0.002558
0.665149,-0.000349
1.264535,0.002217
2.325797,-0.002086
3.672874,0.001017
5.097692,0.001332
6.353573,0.000952
7.259937,0.001363
7.655378,-0.001226
7.481364,-0.000079
6.779074,-0.000889
5.651069,0.000158
4.247095,0.002382
2.840068,-0.001401
1.636473,0.000930
0.831358,-0.000527
0.564556,0.002169
0.873433,-0.002204
1.722782,0.000396
2.962501,0.000862
4.385445,0.000113
5.766590,0.003343
6.882725,-0.001827
7.538546,0.001259
7.633738,0.000872
7.155572,0.000947
6.180816,0.002231
4.848742,0.003493
3.403797,0.000416
2.070203,0.001512
1.073787,0.002453
0.593254,-0.000018
0.704412,0.001436
1.371150,-0.000895
2.496494,0.002078
3.892531,-0.000728
5.327236,0.002430
6.554828,-0.004229
7.382804,-0.001096
7.666704,0.000337
7.367562,-0.002036
6.510186,-0.001987
5.293340,-0.003504
3.876874,-0.000864
2.470918,-0.005979
1.349239,-0.000229
0.689296,-0.004798
0.604406,-0.001094
1.118796,-0.001697
2.125384,-0.002210
3.480715,-0.002424
4.961281,-0.002331
6.294805,-0.001364
7.241858,-0.001729
7.655872,-0.000785
7.456076,0.000403
6.682326,-0.003097
5.473884,-0.000933
4.030560,-0.001130
2.585081,-0.000558
1.415942,-0.002418
0.706589,-0.000376
0.599278,-0.000519
1.107343,-0.002480
2.152898,0.001097
3.550439,-0.000799
5.026440,-0.002414
6.370045,-0.001244
7.295592,0.001163
7.660892,-0.000888
7.392993,-0.003160
6.542785,0.001028
5.240083,0.000861
3.750361,-0.000462
2.315287,-0.000311
1.206132,0.000067
0.625371,0.002000
0.677760,-0.001029
1.356040,0.003025
2.542197,-0.000569
4.024688,0.003161
5.534292,0.001869
6.773683,-0.000944
7.525066,0.002036
7.623522,0.003064
7.082762,0.000576
5.996295,0.000386
4.568976,0.002971
3.032006,-0.000037
1.707881,0.000452
0.835253,0.001116
0.569047,0.000296
0.959898,0.001163
1.935597,-0.002040
3.329878,0.001165
4.851338,0.000914
6.236214,-0.001576
7.232370,-0.000251
7.653194,0.000626
7.441648,-0.003248
6.618756,-0.001781
5.329973,0.000673
3.832162,-0.004409
2.401700,0.000973
1.269902,-0.003501
0.645226,-0.001293
0.649593,-0.000900
1.262826,-0.002923
2.366186,-0.001479
3.783089,-0.003319
5.247261,-0.000485
6.537338,-0.000198
7.394033,-0.004878
7.663488,-0.002255
7.318695,-0.000695
6.414990,-0.003388
5.122085,-0.002039
3.639755,-0.001311
2.238173,0.000932
1.167508,-0.001602
0.615947,-0.000820
0.672904,-0.000627
1.310249,-0.001270
2.427791,-0.001452
3.847542,0.002033
5.315577,-0.001795
6.569723,-0.000282
7.392483,0.000989
7.664729,0.000393
7.336502,0.001953
6.465234,0.003028
5.178556,-0.001544
3.724173,0.002256
2.351106,0.000517
1.247855,0.000772
0.647947,0.001264
0.635363,0.003206
1.227778,-0.001224
2.294276,0.001980
3.700144,0.001612
5.147154,0.002545
6.429574,0.002350
7.327895,0.001469
7.664906,0.000887
7.371731,-0.000752
6.520161,0.002061
5.240609,0.001957
3.774763,-0.000421
2.367657,-0.000027
1.244333,-0.003227
0.643475,-0.000967
0.647557,0.000151
1.269654,-0.001633
2.407726,-0.000531
3.830358,-0.001348
5.312337,-0.002989
6.574417,-0.002402
7.407061,0.000558
7.660318,-0.004191
7.279673,0.000747
6.352519,-0.003340
5.005598,-0.002388
3.507916,0.000244
2.122312,-0.001445
1.075532,-0.001294
0.590140,0.000287
0.727494,-0.002739
1.463057,-0.003325
2.689545,-0.001219
4.178307,-0.002801
5.641573,-0.001756
6.829778,-0.002709
7.527311,-0.001469
7.626855,-0.000813
7.090683,-0.001076
6.027223,-0.001430
4.631543,0.000548
3.140678,0.000875
1.823278,-0.004521
0.921747,-0.001242
0.567941,-0.001130
0.832840,0.001795
1.671368,-0.002390
2.932689,-0.001204
4.377961,-0.001108
5.794878,-0.000900
6.906034,0.003638
7.553255,-0.001184
7.609128,-0.000882
7.054460,0.000573
5.954444,0.001715
4.556724,-0.000401
3.088277,-0.000130
1.779998,0.001338
0.887336,-0.002209
