Reference detector [V],Primary detector [V]
1.499730,-0.002772
0.788646,-0.002095
0.565162,-0.005341
0.886530,-0.001866
1.705496,-0.004051
2.882397,-0.002619
4.262908,-0.004107
5.647149,-0.005261
6.771519,-0.002429
7.481832,-0.003371
7.664507,-0.006689
7.276404,-0.004445
6.373588,-0.004869
5.081261,-0.003697
3.635677,-0.002582
2.310998,-0.004009
1.219647,-0.001400
0.641937,-0.003659
0.642598,-0.005086
1.231568,-0.002695
2.306759,-0.001612
3.710220,-0.000582
5.162403,-0.001241
6.429334,0.000321
7.318377,-0.000597
7.672267,0.001541
7.429822,0.000513
6.632514,0.002722
5.404824,0.002248
3.961646,0.000773
2.555685,0.000505
1.409868,0.005263
0.707597,-0.000237
0.591551,0.001613
1.061865,0.002605
2.043140,0.000975
3.361639,0.001625
4.790645,-0.001671
6.118794,0.002827
7.110829,-0.000167
7.621043,-0.000552
7.571093,0.000646
6.966866,0.001844
5.892936,-0.001673
4.589104,-0.001131
3.176898,-0.000338
1.924778,-0.001625
1.007926,-0.000071
0.586139,-0.000610
0.692150,-0.000264
1.309910,-0.000299
2.330373,-0.000538
3.622295,-0.000495
4.971876,0.000406
6.192487,0.000642
7.116149,-0.002141
7.618878,0.000946
7.597692,-0.001832
7.079087,0.001702
6.140232,-0.000735
4.920873,-0.002466
3.603574,0.000484
2.336549,-0.000770
1.329361,0.000415
0.703718,-0.000979
0.579046,-0.001023
0.960272,-0.000856
1.784961,-0.001620
2.944347,-0.003132
4.258240,0.000162
5.530034,-0.001164
6.599743,-0.001248
7.366383,-0.004419
7.672917,0.000432
7.498201,-0.001084
6.853678,-0.000105
5.822651,-0.002319
4.582820,-0.001260
3.279576,0.001657
2.104114,-0.001198
1.173281,0.001437
0.648846,0.000765
0.594647,0.001045
1.009298,-0.000753
1.826348,0.000158
2.947967,0.000179
4.227574,-0.001155
5.507221,-0.001115
6.601283,-0.000174
7.345725,0.003255
7.668762,-0.001753
7.535276,-0.001109
6.956145,-0.001882
6.007449,0.000736
4.781095,-0.002425
3.493167,-0.003746
2.261815,0.000394
1.308866,0.000595
0.719147,-0.003477
0.567461,-0.001426
0.877246,-0.000413
1.600607,-0.004319
2.661018,-0.001712
3.891198,-0.001123
5.145667,-0.001703
6.286220,-0.001755
7.139632,-0.002256
7.607630,0.000957
7.638538,-0.004185
7.235119,0.000184
6.442287,-0.000623
5.378901,0.000912
4.177929,-0.000675
2.951467,-0.002026
1.864598,-0.000219
1.051899,0.000163
0.614731,0.002130
0.608256,-0.000101
1.017659,-0.001674
1.791730,0.001080
2.834046,0.002467
4.023056,-0.000106
5.214121,-0.000839
6.270983,-0.000390
7.080192,0.001072
7.565952,0.001480
7.670369,0.001348
7.374377,-0.002782
6.726884,0.000397
5.809526,-0.003378
4.709130,0.000729
3.527357,-0.000119
2.451317,0.001025
1.524813,-0.001369
0.878875,0.002263
0.577922,-0.003691
0.626248,0.000406
1.027177,0.001996
1.739196,0.000912
2.714006,0.000645
3.828706,-0.001723
4.950853,-0.000414
5.998313,0.000363
6.860664,0.003834
7.428455,0.003304
7.676104,-0.002435
7.568085,0.001753
7.102338,0.001871
6.351652,0.001779
5.392079,0.002418
4.292912,0.000626
3.175830,-0.002815
2.165602,0.001947
1.339631,-0.001254
0.788469,-0.000693
0.560240,0.001357
0.661842,0.002088
1.083277,-0.001296
1.796782,0.000773
2.736462,-0.001772
3.821446,-0.000219
4.932531,0.001194
5.973139,-0.002023
6.834650,-0.004358
7.417120,-0.001458
7.675626,-0.001790
7.569376,-0.000203
7.109385,-0.002660
6.325319,-0.001328
5.306948,-0.001985
4.146483,-0.003271
3.003604,-0.002786
1.973287,-0.003095
1.170341,0.001261
0.686920,-0.005135
0.562548,-0.001934
0.812009,-0.002664
1.408931,-0.002751
2.294829,-0.002011
3.370255,-0.001572
4.503402,-0.001144
5.607612,-0.002804
6.586044,-0.003709
7.291829,-0.001398
7.650651,-0.000793
7.619498,0.000378
7.201790,-0.002747
6.417425,-0.001207
5.354440,-0.001887
4.151362,-0.002600
2.935958,-0.004736
1.854159,0.001096
1.056537,-0.002325
0.621425,-0.005960
0.603714,-0.000596
1.026083,-0.000918
1.837492,-0.001268
2.937932,-0.000134
4.160554,-0.001959
5.388619,-0.001822
6.474995,0.000916
7.254781,-0.000258
7.645813,-0.000895
7.601863,-0.003214
7.136645,0.001241
6.311156,0.000768
5.208707,0.001637
3.944507,0.000516
2.706545,0.000923
1.632047,-0.000155
0.883632,0.005582
0.566997,0.000280
0.730306,0.003171
1.371221,0.003246
2.381316,0.004473
3.641964,0.000348
4.956565,0.001653
6.178940,0.003689
7.109260,0.002587
7.607796,-0.001422
7.620359,0.003260
7.140934,0.000425
6.250574,0.002568
5.071614,-0.000174
3.763999,0.001701
2.496650,0.000687
1.462746,-0.003125
0.779669,-0.000693
0.559034,0.000680
0.816748,-0.002753
1.500839,-0.002064
2.527333,-0.002077
3.765476,-0.001282
5.074933,-0.001732
6.241334,0.001566
7.123845,-0.005267
7.605252,-0.003294
7.636669,-0.001452
7.202179,-0.002467
6.361398,-0.004349
5.251227,-0.001034
3.980520,-0.003155
2.726769,-0.003261
1.678699,-0.001381
0.931878,-0.002010
0.580901,-0.003857
0.661185,-0.004576
1.161635,-0.001497
2.006499,-0.001856
3.119083,-0.003658
4.317747,-0.001670
5.489766,-0.000741
6.483931,-0.002604
7.230872,-0.004903
7.630209,0.000212
7.636028,-0.002668
7.256516,0.000411
6.526782,-0.003776
5.554284,-0.003058
4.433766,0.000054
3.276278,-0.002554
2.202381,-0.001828
1.347794,0.000888
0.775682,-0.000400
0.558815,-0.000708
0.717484,0.000510
1.210831,-0.000045
2.022304,0.002377
3.030483,-0.000830
4.158394,0.003520
5.255939,0.002445
6.251666,-0.000864
7.047673,0.004155
7.534011,0.001934
7.684733,0.003451
7.488371,0.003019
6.974730,0.002564
6.170948,0.003720
5.180084,0.004731
4.077678,0.001415
2.988717,0.000300
1.990822,0.004323
1.224406,0.000841
0.729762,0.001747
0.553938,0.000183
0.725483,0.000100
1.238583,0.001606
2.025882,-0.000158
3.024837,0.001641
4.155062,-0.000509
5.269312,-0.002900
6.284216,0.000841
7.072911,-0.002673
7.555287,-0.000760
7.677842,-0.000869
7.421146,-0.004394
6.797865,-0.001997
5.914044,-0.001385
4.821113,-0.001317
3.644951,-0.005631
2.523945,-0.000128
1.573628,-0.000816
0.895407,-0.001637
0.574897,-0.002413
0.656546,-0.005222
1.131012,-0.001087
1.959967,-0.001995
3.022371,-0.003545
4.218190,-0.000411
5.405077,-0.002520
6.463527,-0.001937
7.241666,-0.001953
7.643175,-0.002365
7.606046,-0.000423
7.138519,-0.004749
6.293368,-0.000465
5.154364,-0.000029
3.896557,-0.004136
2.624933,-0.000938
1.574777,-0.002568
0.853024,-0.002449
0.562888,-0.001589
0.748623,-0.004349
1.384612,-0.000051
2.385826,-0.002844
3.621135,-0.000274
4.924637,-0.000107
6.127747,0.000306
7.057497,-0.001069
7.581584,-0.000133
7.643514,-0.001411
7.226022,0.001368
6.368079,0.000565
5.220583,0.000013
3.919101,-0.001175
2.617086,0.003024
1.532289,0.002657
0.817408,-0.000137
0.561535,0.003198
0.799345,0.000398
1.512724,0.002027
2.581631,0.003815
3.884591,0.001646
5.206452,0.004394
6.405724,-0.000068
7.248574,0.002349
7.654312,0.001105
7.551627,0.002755
6.960508,0.002003
5.954212,-0.000777
4.685690,0.000268
3.350591,-0.001406
2.114190,0.001696
1.185804,-0.002297
0.651353,0.001564
0.599521,-0.000875
1.039034,-0.002120
1.911354,-0.001833
3.076961,-0.000895
4.371701,-0.001510
5.640459,-0.002444
6.705968,-0.002601
7.416878,0.000959
7.676111,-0.004861
7.461271,-0.001332
6.775421,-0.004135
5.710684,-0.002608
4.424832,-0.002600
3.117462,-0.002341
1.935422,-0.004317
1.058620,-0.000192
0.608489,-0.003106
0.637761,-0.002706
1.134118,-0.004615
2.027405,-0.004097
3.196701,-0.002006
4.464627,-0.004324
5.697606,-0.004278
6.714786,-0.000641
7.396093,-0.002862
7.676604,-0.003588
7.514084,-0.005099
6.925567,-0.006044
5.973417,-0.002902
4.799373,-0.001039
3.536068,-0.002163
2.333091,-0.002715
1.357924,-0.001798
0.744613,-0.001377
0.560947,-0.001866
0.838596,-0.000316
1.533700,-0.001591
2.534317,-0.000077
3.764506,0.000757
5.030311,0.000186
6.201539,0.001991
7.083292,0.003419
7.594068,0.003399
7.651078,0.001710
7.265242,0.001354
6.493050,0.001289
5.423717,0.002783
4.189881,0.003948
2.964684,0.001884
1.866242,0.004635
1.047484,0.003918
0.615129,0.003164
0.615650,0.005377
1.059762,0.004412
1.901876,0.002558
3.019565,0.004550
4.290279,0.000162
5.522632,0.003418
6.593742,0.001944
7.350380,-0.000359
7.671348,0.002487
7.501271,0.002528
6.870366,0.000996
5.859902,0.000812
4.597827,-0.000269
3.256507,0.000449
2.058643,-0.000666
1.153283,-0.000523
0.642009,-0.002164
0.609426,0.001982
1.059852,-0.000594
1.929001,-0.000343
3.082081,-0.000670
4.371387,-0.002189
5.614078,-0.001714
6.678051,-0.001962
7.409727,-0.003190
7.677172,-0.004767
7.462055,-0.006869
6.783612,-0.002720
5.731256,-0.004324
4.426884,-0.003383
3.085072,-0.005303
1.877013,-0.004927
1.018080,-0.007324
0.592306,-0.005897
0.681326,-0.003318
1.278381,-0.005062
2.303060,-0.005481
3.591542,-0.006771
4.954590,-0.005500
6.169530,-0.003616
7.108920,-0.004256
7.611708,-0.004355
7.616317,-0.001553
7.126683,-0.002503
6.211655,-0.000790
5.006260,-0.004093
3.690102,0.000112
2.406675,-0.000363
1.361405,-0.000171
0.721544,-0.000671
0.572287,0.003422
0.918543,0.002544
1.730013,-0.001455
2.888504,0.004661
4.212259,0.002987
5.528063,0.002456
6.641721,0.003417
7.391991,0.001586
7.678497,0.003496
7.439585,0.004022
6.723902,0.002119
5.628663,0.002791
4.310270,0.003735
2.978112,0.002964
1.798536,0.001765
0.954293,0.000887
0.577588,0.006068
0.698049,0.001827
1.292726,0.000027
2.257941,0.005553
3.505118,0.003007
4.847826,0.000928
6.084116,0.003352
7.026285,0.004734
7.575871,0.001297
7.643528,0.000441
7.217278,0.002357
6.374372,0.002391
5.205519,-0.000933
3.887312,0.000731
2.587363,-0.000495
1.505763,-0.000135
0.796287,0.000106
0.561957,-0.003693
0.844793,-0.000353
1.591173,-0.001160
2.707029,0.000792
4.011837,-0.001199
5.350426,-0.003178
6.519705,-0.003444
7.325281,-0.004967
7.667622,-0.003728
7.508028,-0.006338
6.874760,-0.005275
5.815383,-0.000556
4.530335,-0.005766
3.181865,-0.004691
1.966166,-0.005474
1.059118,-0.005924
0.599699,-0.005285
0.659625,-0.006230
1.229582,-0.003508
2.194265,-0.004210
3.446872,-0.002607
4.822715,-0.003500
6.076442,-0.001873
7.055401,-0.001417
7.594527,-0.006005
7.622242,-0.002306
7.116851,-0.001675
6.170147,-0.002212
4.917996,0.001865
3.511379,-0.001876
2.199756,-0.000305
1.204737,-0.002722
0.649083,0.000051
0.616514,-0.002863
1.122141,0.000259
2.089786,0.001900
3.350872,-0.003481
4.757689,-0.000171
6.028523,-0.000094
7.032719,0.001055
7.581014,-0.000622
7.625789,0.002025
7.130071,-0.000695
6.198915,0.000645
4.928641,0.001563
3.545382,0.001027
2.260828,0.002986
1.251771,0.001493
0.667162,0.002091
0.606408,0.003227
1.084181,0.004955
2.035597,0.000669
3.300020,0.002837
4.711040,0.003502
6.004137,0.002749
7.026057,0.004306
7.590424,0.001975
7.626377,0.003435
7.116437,0.003522
6.153658,0.002183
4.871719,-0.000418
3.511514,0.002624
2.231818,0.000725
1.232275,0.000500
0.656810,0.001018
0.613111,-0.001592
1.093835,0.003120
2.019296,-0.002673
3.257993,-0.001798
4.625046,-0.001119
5.913612,-0.001594
6.927217,-0.004079
7.546577,-0.002269
7.655472,-0.003769
7.243888,-0.003710
6.371134,-0.002808
5.152328,-0.001499
3.782997,-0.005195
2.463200,-0.004552
1.380908,-0.000916
0.731168,-0.007054
0.576157,-0.001600
0.956128,-0.003378
1.809302,-0.004722
3.011022,-0.002277
4.344878,-0.003109
5.641090,-0.004448
6.752113,-0.001984
7.458142,-0.001889
7.675343,-0.003493
7.383175,-0.003624
6.619902,-0.002047
5.472131,-0.002606
4.136531,-0.002577
2.782816,-0.001844
1.645778,-0.004916
0.867419,-0.002134
0.567156,-0.000683
0.797951,-0.003892
1.533416,-0.001828
2.640494,-0.001243
3.975489,-0.001433
5.355505,0.002007
6.543380,-0.001360
7.362262,-0.001674
7.675121,0.001030
7.439279,0.001238
6.695590,0.000173
5.547719,-0.000845
4.173077,0.004231
2.768197,0.003403
1.605006,0.001865
0.817900,0.005788
0.564762,-0.002538
0.867481,0.004094
1.681665,0.002642
2.888666,0.004393
4.285397,0.002741
5.657279,0.003712
6.777201,0.002289
7.491705,0.001489
7.664242,0.000714
7.259345,-0.000861
6.346259,0.000502
5.055322,0.000544
3.620034,0.001304
2.276366,0.000641
1.240688,-0.000793
0.654081,-0.001654
0.628943,-0.000085
1.181641,0.001858
2.187988,0.000094
3.498639,-0.000967
4.916087,-0.000316
6.193708,-0.000089
7.143959,0.000982
7.628702,-0.001184
7.576540,-0.003391
6.994354,-0.000440
5.982067,-0.000160
4.703822,0.000602
3.330436,-0.000909
2.099114,-0.001658
1.142808,-0.003151
0.628959,-0.002608
0.621302,0.000487
1.100982,-0.002635
2.004015,-0.002203
3.195557,-0.003922
4.513867,-0.004070
5.763669,-0.001455
6.799357,-0.005271
7.471116,-0.002303
7.675937,-0.004931
7.396460,-0.002317
6.674242,-0.005642
5.608176,-0.002315
4.360382,-0.004138
3.051118,-0.005001
1.904315,-0.003869
1.060052,-0.002087
0.611325,-0.002644
0.631118,-0.004478
1.108168,-0.002638
1.965664,0.000532
3.107564,-0.002177
4.379953,-0.001045
5.612105,-0.000089
6.661311,-0.001395
7.379563,-0.000401
7.674674,-0.001440
7.497793,-0.000047
6.878376,-0.002674
5.872786,0.001347
4.638332,-0.000781
3.328245,-0.001902
2.103845,0.003101
1.160225,0.000443
0.634929,0.001240
0.620315,-0.000760
1.100834,0.000980
2.015168,0.001814
3.214319,-0.001254
4.556866,0.003676
5.831773,-0.000475
6.867324,-0.002004
7.516766,-0.000259
7.666467,0.000448
7.308459,-0.000558
6.496886,0.001966
5.308896,0.000624
3.934455,0.001783
2.599689,0.001647
1.484471,0.000801
0.765848,-0.000845
0.569908,0.001332
0.918563,0.000177
1.762513,0.001947
2.993218,0.002461
4.386655,0.002849
5.743305,0.002144
6.855256,0.001718
7.516621,0.001242
7.658819,0.002001
7.236923,0.000266
6.319388,0.001526
5.055829,-0.001885
3.665215,-0.001092
2.324788,0.000512
1.265486,-0.003125
0.670954,-0.000581
0.602586,-0.001826
1.063616,-0.005498
1.986807,-0.002249
3.233833,-0.004115
4.605400,-0.003991
5.910998,-0.001325
6.939056,-0.006144
7.549682,-0.001631
7.642638,-0.004931
7.206814,-0.001520
6.294200,-0.003254
5.056372,-0.004849
3.681223,-0.000468
2.383480,-0.002984
1.330240,-0.002235
0.707736,0.001373
0.579150,-0.002579
0.952482,-0.002053
1.782454,0.000777
2.905023,-0.000131
4.212522,-0.001455
5.493529,0.001242
6.590291,0.001571
7.340964,-0.001533
7.671267,-0.000201
7.524938,-0.002007
6.924973,-0.001741
5.933304,-0.000219
4.715471,-0.000548
3.419119,-0.000053
2.201050,0.001623
1.274673,-0.001035
0.697990,-0.004264
0.577180,0.001160
0.937376,-0.001777
1.733293,-0.000743
2.849444,-0.000225
4.145257,-0.000820
5.419377,-0.000780
6.527320,-0.002426
7.298272,0.001453
7.663687,-0.000513
7.552589,0.002027
6.971973,0.002729
6.024393,-0.000188
4.808421,-0.000239
3.511261,0.001816
2.294336,-0.000413
1.308695,0.003669
0.710559,0.001036
0.576025,0.002884
0.923767,0.001741
1.712846,-0.000298
2.839958,0.001069
4.159840,-0.000338
5.472059,0.004898
6.578765,-0.002571
7.363028,-0.000012
7.675381,-0.002176
7.479763,-0.001514
6.806904,-0.003804
5.746924,0.000806
4.429848,-0.003196
3.080989,-0.000628
1.878932,-0.000826
1.006804,-0.000089
0.591308,-0.001219
0.686824,-0.003951
1.281767,-0.000549
2.302080,-0.000395
3.573790,-0.000154
4.940575,-0.002227
6.200639,-0.000010
7.135859,0.000902
7.623272,-0.000678
7.595369,0.000832
7.055985,0.002772
6.071224,0.000897
4.791360,0.002057
3.411250,-0.000409
2.115911,-0.001007
1.132832,-0.000288
0.617270,-0.001781
0.652694,-0.001155
1.210002,-0.000876
2.234847,-0.000584
3.521601,-0.000888
4.924703,-0.002736
6.199473,-0.002547
7.151700,-0.003610
7.630025,-0.001891
7.569906,-0.004038
6.959661,0.000321
5.908998,-0.003970
4.600943,-0.002850
3.192894,-0.004080
1.951650,-0.002991
1.031875,-0.000729
0.592249,-0.002062
0.691008,-0.000662
1.310382,0.000951
2.325178,-0.000947
3.626270,-0.002355
5.006649,0.001282
6.258288,0.000962
7.181070,0.001158
7.641234,0.002245
7.569979,-0.001532
6.992144,0.000470
5.948705,-0.001131
4.671223,0.001739
3.297125,0.000374
2.047340,-0.000623
1.103398,0.000152
0.615433,-0.000585
0.641486,-0.000828
1.182868,-0.003071
2.146683,-0.002748
3.382994,-0.002710
4.728258,0.000087
5.975409,0.000806
6.968467,-0.002738
7.555574,-0.002418
7.653513,0.000049
7.246813,-0.001141
6.407478,-0.001422
5.234116,0.000177
3.900759,-0.000836
2.600558,-0.000817
1.524368,0.004544
0.803779,0.000311
0.562674,0.001124
0.817923,-0.000582
1.534488,0.001005
2.616495,0.004625
3.923590,0.000805
5.252597,0.000421
6.393695,0.001014
7.230804,-0.000782
7.649462,-0.000795
7.574887,0.000973
7.019569,-0.000081
6.078012,-0.001536
4.835715,-0.003446
3.501444,0.001293
2.268997,-0.001937
1.293324,-0.001760
0.690383,-0.003492
0.580847,-0.000685
0.967172,-0.002139
1.790540,-0.002332
2.933763,-0.004729
4.226266,0.000758
5.501257,-0.002767
6.620394,-0.002043
7.386741,-0.002739
7.677006,-0.000693
7.470520,0.001460
6.797788,-0.002633
5.730753,0.001711
4.457219,-0.001236
3.110288,0.001332
1.918633,-0.000419
1.052590,-0.001832
0.605641,0.000212
0.656261,-0.000453
1.197683,0.001132
2.146404,-0.001906
3.379629,0.002552
4.722133,-0.000514
5.985472,-0.002913
6.971347,-0.000982
7.557137,-0.001219
7.653548,-0.003042
7.247691,-0.003873
6.396982,-0.002176
5.215791,-0.004930
3.842660,-0.002188
2.509775,-0.004218
1.423276,-0.002789
0.742614,-0.002238
0.571631,-0.000195
0.933862,-0.006685
1.789518,-0.001434
3.024167,-0.002639
4.412828,-0.002218
5.761594,-0.001319
6.878083,0.002670
7.533319,-0.000728
7.657163,0.000662
7.255059,-0.001601
6.342389,0.002695
5.054534,0.000999
3.646746,0.001740
2.334507,0.002738
1.274651,0.000556
0.669802,0.000878
0.613051,0.001621
1.114934,0.000736
2.106221,0.001795
3.405208,0.001255
4.816473,-0.003076
6.120306,0.000440
7.110659,-0.000194
7.623962,0.000022
7.581947,-0.000254
6.977256,0.001160
5.941734,-0.000938
4.599086,0.000481
3.180095,-0.000072
1.906401,0.001048
0.983427,-0.000312
0.575508,0.000068
0.744462,0.000664
1.462539,0.000171
2.597494,-0.001228
3.969445,0.002048
5.366884,-0.000062
6.559490,0.000967
7.370120,0.002155
7.677383,-0.001053
7.433348,-0.000361
6.683611,0.002739
5.554053,0.001301
4.208115,-0.002167
2.829421,-0.004764
1.660657,0.000503
0.855085,-0.001484
0.566456,-0.003228
0.837191,-0.004610
1.630161,-0.001654
2.809190,-0.004028
4.191009,0.000072
5.574442,-0.003807
6.713537,-0.004463
7.456079,-0.002948
7.673434,-0.003038
7.336353,-0.003790
6.484763,-0.003049
5.254507,-0.003096
3.830178,-0.000312
2.474630,-0.002939
1.372378,-0.002335
0.707535,0.000415
0.588351,-0.004027
1.021335,0.002907
1.950868,-0.000905
3.199251,-0.000672
4.596831,0.001509
5.918813,0.001846
6.966325,-0.002560
7.571002,0.002099
7.628288,-0.002134
7.127068,-0.000071
6.130758,-0.000162
4.825852,0.002495
3.396896,-0.001132
2.079973,0.000054
1.074753,0.001054
0.594181,0.001158
0.709633,0.001067
1.384059,-0.002565
2.522587,0.003165
3.919137,0.000326
5.362665,0.000575
6.581035,0.000622
7.394701,-0.000197
7.674270,-0.000195
7.384444,0.000217
6.583190,0.000265
5.377559,0.003289
3.960176,-0.000818
2.578051,0.001762
1.457197,0.001702
0.742675,0.000343
0.583782,0.000523
1.000886,0.001609
1.914741,-0.000941
3.178032,0.001698
4.615628,-0.001286
5.966482,-0.001512
7.005171,0.002153
7.593069,-0.003456
7.609190,-0.000440
7.055175,0.000882
6.023219,-0.002485
4.673864,-0.003371
3.258771,-0.003360
1.972525,-0.004231
1.037817,-0.001776
0.593505,-0.003326
0.695006,-0.004058
1.329202,-0.002379
2.398145,-0.001658
3.717030,-0.001892
5.108673,-0.001665
6.346185,-0.001795
7.234738,-0.000573
7.655138,-0.003939
7.540101,-0.001699
6.904485,-0.001207
5.852315,-0.002514
4.515074,-0.000672
3.133926,-0.000591
1.893239,-0.001790
0.986118,-0.000998
0.580377,-0.001804
0.733762,-0.001370
1.416903,-0.000631
2.512576,-0.000175
3.876921,0.000528
5.285320,-0.000166
6.482431,-0.002147
7.321602,0.000051
7.667885,-0.002307
7.475739,-0.000786
6.755759,-0.002451
5.639315,0.000342
4.279683,-0.001623
2.902544,0.002704
1.708089,-0.000524
0.885874,-0.000560
0.566429,-0.001664
0.818914,0.003921
1.594673,-0.002942
2.785662,0.003031
4.220972,-0.000665
5.625418,0.002693
6.796149,0.001330
7.510844,0.001630
7.653625,0.001509
7.206675,0.005159
6.228213,-0.000270
4.886256,-0.001357
3.410282,0.002380
2.040350,-0.000483
1.051466,0.001174
0.587790,-0.001183
0.732108,0.001932
1.459491,0.000008
2.632298,0.001639
4.099936,-0.002302
5.544434,-0.000668
6.737641,-0.001962
7.486152,-0.001167
7.657844,0.001538
7.209049,0.000001
6.238269,-0.002377
4.878275,-0.001957
3.359752,-0.001247
2.002275,-0.005958
1.005482,0.001264
0.579856,-0.001163
0.786285,-0.003388
1.583477,-0.003853
2.836492,0.002027
4.326736,-0.005723
5.767156,-0.000697
6.905759,-0.002220
7.562119,-0.003318
7.626349,0.000534
7.091636,-0.002102
6.056241,-0.007142
4.705872,-0.000918
3.231410,-0.002956
1.909375,0.000142
0.972439,-0.000561
0.575593,-0.001305
0.784243,-0.002128
1.546968,-0.000392
2.748391,-0.000906
4.185357,-0.001917
5.607142,-0.002292
6.775503,0.000054
7.498973,0.002070
7.656760,-0.001057
7.225975,0.000490
6.267377,-0.002020
4.945362,0.001841
3.481646,0.002543
2.148412,-0.000078
1.136189,0.000583
0.612849,0.002258
0.674710,0.000038
1.308044,-0.001098
2.382994,0.002340
3.797044,0.002051
5.210520,0.003279
6.460760,0.000165
7.324024,0.001124
7.669390,0.002569
7.445106,-0.000401
6.660829,0.001118
5.462508,0.001219
4.044321,0.003174
2.624729,-0.001419
1.464142,-0.002157
0.732125,-0.001920
0.590419,0.002315
1.050680,-0.001749
2.028216,-0.001234
3.374984,0.000991
4.862155,-0.002764
6.210765,-0.001460
7.193871,-0.001974
7.651234,-0.000546
7.507985,-0.000540
6.779037,-0.001404
5.589401,-0.002289
4.151311,-0.000708
2.694329,-0.004492
1.503998,0.000284
0.746193,0.000934
0.590057,-0.004540
1.065049,-0.003525
2.070109,-0.000960
3.451652,-0.000120
4.944575,-0.003754
6.303742,-0.001728
7.272509,-0.002792
7.666892,-0.002063
7.428222,-0.000045
6.592055,0.001639
5.329264,-0.005400
3.838864,0.001922
2.407553,-0.002876
1.271250,-0.000470
0.648056,-0.001158
0.655295,0.000240
1.297711,-0.003315
2.445413,0.000683
3.898743,-0.001070
5.383101,-0.002165
6.626922,0.000944
7.445703,-0.000734
7.660573,-0.004046
7.238551,0.001565
6.249156,0.000206
4.882535,0.001748
3.369479,-0.000250
1.995317,-0.002354
1.009137,0.001521
0.579589,0.001121
0.792250,-0.000519
1.595254,0.001765
2.849380,-0.002609
4.332860,0.001533
5.782151,0.000603
6.922574,-0.000611
7.570843,-0.000156
7.619174,0.000756
7.055599,0.000660
5.985004,-0.000202
4.597314,-0.000532
3.135395,-0.001311
1.813862,0.001186
0.920146,0.000156
0.570111,-0.002161
0.842790,-0.002204
1.702116,-0.000639
2.969183,0.000792
4.430173,0.003360
5.847458,-0.002806
6.943606,0.001232
7.574891,0.000111
7.616067,-0.002097
7.061357,-0.000184
6.009928,-0.001592
4.610927,0.002740
3.144806,-0.001521
1.850983,-0.001175
0.945520,-0.002025
0.572254,-0.000452
0.795709,-0.002061
1.572797,-0.004240
2.796777,0.002122
4.228361,-0.003996
5.643523,-0.000230
6.801022,-0.003267
7.509828,-0.001717
7.653231,-0.002423
7.201812,-0.000141
6.216452,-0.002428
4.879527,-0.001110
3.409744,-0.006268
2.059691,-0.002911
1.052940,-0.001624
0.590522,0.000334
0.727161,-0.001613
1.453280,-0.000643
2.626588,-0.003424
4.070375,0.001551
5.510147,-0.001860
6.700288,0.002262
7.467771,-0.003766
7.664426,0.001527
7.262392,-0.000540
6.327420,-0.000214
5.022819,-0.000179
3.575572,0.002389
2.186796,-0.001950
1.137793,0.001609
0.610126,0.000866
0.696279,-0.001633
1.388900,0.002829
2.590571,-0.001341
4.032976,0.002197
5.525109,-0.000170
6.755566,0.000450
7.505619,-0.000117
7.647481,-0.001266
7.154041,-0.000134
6.116564,0.000592
4.734122,0.001685
3.222134,0.001450
1.874139,0.000100
0.936760,0.001144
0.571481,0.000140
0.846869,0.000454
1.711612,-0.000015
3.006788,-0.001436
4.499918,0.000560
5.934702,0.000295
7.037665,-0.002638
7.615378,0.000685
7.564579,-0.000465
6.888769,-0.003076
5.700529,-0.000744
4.216813,-0.002713
2.715439,-0.000991
1.470693,-0.001246
0.719945,-0.002932
0.607476,-0.002266
1.160323,-0.002250
2.254435,-0.002462
3.690285,-0.002352
5.197715,-0.000491
6.500310,-0.001424
7.380721,-0.000500
7.673252,0.000219
7.332405,-0.000804
6.421108,-0.001809
5.091978,-0.001868
3.608986,0.000608
2.212912,-0.000737
1.146629,-0.001427
0.611730,0.001625
0.699221,-0.003448
1.388250,0.001157
2.567186,-0.001164
4.032537,-0.002611
5.510625,0.000979
6.732842,-0.002835
7.495701,0.001719
7.654346,0.000018
7.184686,-0.001223
6.174680,-0.002212
4.824363,-0.001030
3.342368,0.000448
2.007545,-0.001219
1.034605,-0.001001
0.585871,-0.001150
0.749781,0.002415
1.482979,-0.000641
2.668330,-0.000656
4.085107,0.000317
5.513347,-0.000447
6.719423,-0.001151
7.467010,0.000683
7.665977,0.000708
7.278750,0.000195
6.374758,-0.000451
5.076738,0.000403
3.647366,0.001549
2.287835,-0.001152
1.225172,-0.001732
0.641851,0.000044
0.641451,-0.000257
1.204281,0.000042
2.246371,0.001565
3.598393,-0.000664
5.049127,-0.000450
6.336084,0.001115
7.252544,-0.001904
7.660582,0.000679
7.498027,0.001791
6.794479,-0.002279
5.658720,-0.001856
4.271771,0.000880
2.868270,-0.002011
1.654873,0.000273
0.846257,-0.003740
0.566433,-0.000171
0.863423,-0.000316
1.675738,-0.002988
2.883420,-0.001641
4.281853,-0.001306
5.676630,-0.000293
6.817502,-0.001487
7.513782,-0.004581
7.656747,-0.002245
7.220293,-0.000883
6.289075,-0.001296
4.991736,-0.003890
3.540810,-0.003278
2.186294,-0.002984
1.149336,-0.001503
0.616583,-0.002257
0.677785,-0.003229
1.310132,-0.001326
2.438273,-0.000631
3.848782,-0.004200
5.301946,-0.001442
6.563111,-0.001758
