Reference detector [V],Primary detector [V]
3.531128,-0.002477
2.056188,-0.002416
1.001402,0.001391
0.574389,-0.003028
0.863386,-0.000132
1.814690,0.001298
3.243875,-0.002346
4.836350,0.001335
6.290740,-0.001641
7.302807,0.000006
7.663044,-0.000536
7.309746,0.001162
6.309558,-0.000048
4.865510,-0.001065
3.279293,0.000309
1.843736,0.000294
0.884208,0.000312
0.572512,0.001547
0.991060,-0.000554
2.035773,-0.000305
3.510311,-0.001325
5.110586,-0.000322
6.504683,0.001838
7.419149,0.001479
7.651242,0.000946
7.161774,0.000374
6.046569,0.001795
4.550947,0.000354
2.958388,-0.000582
1.608026,0.002452
0.765914,0.001857
0.598889,0.000163
1.155120,0.001203
2.304514,-0.000032
3.807994,0.000075
5.361646,-0.001897
6.675346,0.000375
7.486438,-0.000612
7.638154,-0.001155
7.108323,-0.000124
6.010979,-0.003182
4.536742,-0.001894
2.998081,-0.000001
1.665761,-0.001390
0.801289,-0.002192
0.577818,-0.000821
1.027204,-0.003136
2.065006,-0.001604
3.483206,0.001211
5.026217,-0.000333
6.396723,-0.000164
7.330524,-0.002930
7.664926,-0.001049
7.335947,-0.000255
6.414203,-0.000737
5.062230,-0.002518
3.536092,0.001840
2.118697,0.000916
1.067306,-0.000877
0.585866,-0.001342
0.751505,-0.000526
1.535210,-0.002690
2.796854,-0.001321
4.302380,-0.001814
5.777948,0.000861
6.937085,-0.003959
7.575466,-0.001257
7.589307,-0.000180
6.962602,-0.000686
5.809546,-0.001529
4.340871,-0.001113
2.817185,-0.001832
1.550499,-0.000942
0.754202,0.000406
0.590046,0.000362
1.098310,0.000050
2.175400,0.000987
3.634804,-0.000064
5.182907,0.000868
6.532912,0.001449
7.409621,0.001269
7.657754,0.002784
7.214470,0.001876
6.156761,0.000641
4.689410,-0.000142
3.107758,0.001433
1.728259,-0.001421
0.826121,-0.003729
0.577341,0.000382
1.046620,0.000535
2.140185,-0.001083
3.638023,0.000282
5.242054,-0.002383
6.605667,-0.001323
7.461216,0.000478
7.639268,0.001084
7.092249,0.002799
5.936048,-0.001884
4.388715,-0.000316
2.809066,0.000051
1.489723,-0.003807
0.708886,0.000682
0.627129,-0.001605
1.272688,-0.000752
2.509334,-0.001530
4.079315,-0.002453
5.642918,-0.000254
6.896990,-0.004740
7.581436,-0.001557
7.555326,-0.001875
6.812407,-0.003528
5.520998,-0.003127
3.923853,-0.002296
2.373938,-0.000507
1.177474,-0.003110
0.604779,-0.004469
0.752516,-0.002027
1.612498,0.000124
2.990313,-0.001744
4.602113,-0.001136
6.120735,-0.002838
7.212435,-0.001280
7.659057,0.002422
7.361212,-0.001536
6.399804,0.000675
4.955688,0.000847
3.319410,0.002069
1.845762,0.000637
0.865262,0.002506
0.576564,-0.000673
1.053998,0.001642
2.197522,0.001715
3.760310,-0.000096
5.374569,0.000153
6.739681,-0.001058
7.535217,-0.001977
7.591302,-0.000261
6.894012,-0.001146
5.593995,0.000286
3.965683,0.002614
2.367631,-0.003860
1.146653,-0.001275
0.592592,-0.000743
0.805177,-0.001929
1.757183,0.001451
3.246398,-0.000511
4.923426,0.001910
6.415494,0.000393
7.395341,0.001351
7.646783,-0.001145
7.101199,-0.000872
5.882891,-0.000532
4.259864,-0.001251
2.603817,-0.000910
1.280569,-0.000223
0.619172,-0.001829
0.761892,-0.002896
1.669202,-0.000119
3.149247,-0.000931
4.844862,-0.001339
6.360254,-0.002871
7.380405,-0.001550
7.645339,-0.001564
7.097170,-0.002816
5.850088,0.000572
4.207680,-0.000628
2.543119,-0.001183
1.243028,-0.002197
0.608763,0.000058
0.779105,0.000592
1.722418,-0.000866
3.204960,-0.000759
4.906892,-0.000202
6.440265,0.000256
7.417417,0.001392
7.638474,0.000687
7.066201,-0.003171
5.800840,0.001102
4.158409,0.000395
2.513598,-0.001364
1.235022,-0.002759
0.607338,-0.001248
0.782164,0.003354
1.720096,-0.002450
3.197125,0.000511
4.880260,-0.001713
6.383090,0.001999
7.383391,0.000161
7.650683,0.000134
7.145500,0.002657
5.957875,0.000518
4.359034,0.002554
2.711946,0.001890
1.391304,-0.000327
0.658140,0.000413
0.683089,0.003072
1.457304,-0.000123
2.828147,-0.002176
4.476950,0.000524
6.052718,-0.000774
7.185634,-0.000576
7.657780,-0.000701
7.356249,-0.001281
6.357557,0.000514
4.880952,-0.002530
3.232383,-0.003653
1.769375,-0.002880
0.814575,-0.003025
0.587629,-0.001496
1.116576,-0.003902
2.291639,-0.002161
3.839416,0.001849
5.475969,-0.001035
6.816550,-0.002212
7.561901,-0.000931
7.573214,0.000671
6.848820,0.000663
5.548970,-0.001483
3.930936,-0.000235
2.352319,-0.000683
1.154408,0.000739
0.591899,-0.001274
0.790916,-0.001391
1.702363,0.000876
3.136857,-0.002575
4.788197,-0.001364
6.300329,-0.001896
7.329175,0.002157
7.660369,-0.001570
7.228878,-0.001057
6.140031,0.002633
4.617181,-0.000644
2.980528,0.001041
1.597140,0.001535
0.747155,0.001165
0.608159,0.001763
1.225226,-0.000505
2.450779,-0.001001
4.036780,0.002310
5.633465,0.002601
6.901539,0.000049
7.586939,-0.000271
7.542132,0.000761
6.766862,0.000037
5.430997,-0.000272
3.810172,-0.000271
2.254642,-0.001127
1.096908,0.000144
0.584174,-0.005016
0.829324,0.000648
1.764809,-0.001337
3.201972,-0.002827
4.834131,-0.000877
6.301672,-0.003709
7.318319,-0.000945
7.661695,-0.002667
7.271259,-0.000285
6.216694,-0.002984
4.746289,-0.002709
3.150992,-0.000199
1.737347,-0.001983
0.815366,-0.001986
0.581428,-0.001135
1.085300,-0.002361
2.217189,-0.002827
3.732840,0.000785
5.337299,0.001374
6.679326,-0.000705
7.498477,-0.001483
7.622309,-0.001374
7.021446,-0.000876
5.826246,-0.000652
4.269995,0.001240
2.684762,-0.003549
1.392972,0.002461
0.666514,-0.001107
0.651085,0.001094
1.332945,-0.000042
2.573138,0.000475
4.124674,0.001851
5.651591,-0.000294
6.877398,0.001019
7.568184,0.001875
7.583440,0.000329
6.928698,0.000473
5.712142,0.001607
4.197631,0.001955
2.654088,-0.000169
1.404012,-0.000728
0.692464,0.002550
0.623559,0.002064
1.222156,0.000273
2.376068,-0.000709
3.845075,0.002958
5.381557,-0.001316
6.676140,0.000563
7.473417,-0.000253
7.644571,0.000480
7.151846,-0.001348
6.095023,0.001176
4.668086,0.000133
3.151208,-0.002511
1.819078,-0.002417
0.898294,-0.001105
0.565451,-0.002197
0.869176,-0.002843
1.778414,-0.002345
3.096571,-0.000937
4.590497,-0.001562
6.013069,-0.001225
7.081009,-0.003059
7.624326,-0.001881
7.536418,-0.000250
6.828680,-0.002832
5.632738,-0.002556
4.176161,-0.002033
2.694428,-0.004129
1.467981,-0.001788
0.730499,-0.002409
0.588277,-0.003148
1.077919,-0.003013
2.099461,-0.000654
3.489218,-0.001083
4.988800,-0.002742
6.318775,-0.001191
7.269686,-0.000875
7.663713,-0.000966
7.436039,-0.000804
6.624103,0.000957
5.373067,-0.001543
3.908974,-0.000396
2.464271,0.002960
1.320147,0.001415
0.661979,-0.000173
0.629542,-0.000668
1.232149,0.001457
2.331555,0.001821
3.739474,0.001675
5.221105,0.003058
6.513525,0.001701
7.380458,0.002166
7.667415,0.001561
7.325448,0.000827
6.418447,0.002913
5.105227,0.003211
3.616416,0.000642
2.213736,0.002071
1.146119,0.002373
0.608325,0.001731
0.692690,0.002702
1.395363,0.001887
2.602968,-0.001646
4.088643,0.000869
5.570364,-0.001640
6.781986,0.002733
7.521080,-0.000883
7.629797,-0.001278
7.084176,-0.000039
5.987518,-0.000168
4.529465,-0.003362
2.992153,-0.003171
1.661302,-0.004417
0.795727,-0.003548
0.577667,-0.002942
1.044137,-0.004664
2.122122,-0.006575
3.571826,-0.003006
5.140940,-0.003906
6.498957,-0.004313
7.407047,-0.002050
7.657360,-0.003867
7.211204,-0.002789
6.163300,-0.004438
4.701215,-0.003070
3.120075,-0.003495
1.727179,-0.003241
0.814412,-0.001126
0.579599,-0.002851
1.060352,-0.001974
2.164055,-0.001754
3.668980,0.001039
5.278711,-0.004142
6.635110,-0.000337
7.478988,0.001659
7.631045,-0.000944
7.069345,0.001372
5.907210,-0.000337
4.362805,0.001966
2.772478,0.002204
1.462316,0.003134
0.695055,0.002985
0.637228,0.002735
1.291586,0.004473
2.524043,0.004786
4.102489,0.003228
5.650948,0.004583
6.903713,0.005370
7.585614,0.001282
7.560740,0.004767
6.850158,0.003072
5.576361,0.003919
4.025299,0.002261
2.483927,0.001551
1.264816,0.001107
0.628827,0.003143
0.688440,-0.001685
1.416327,0.003030
2.680006,-0.000132
4.230168,-0.002295
5.743827,0.001081
6.938279,-0.002426
7.583748,-0.002224
7.566140,-0.002511
6.878166,-0.003621
5.652917,-0.003254
4.128637,-0.004674
2.606505,-0.004739
1.365115,-0.005715
0.672612,-0.003081
0.631424,-0.004069
1.254288,-0.004602
2.406841,-0.002947
3.887002,-0.007202
5.398788,-0.003639
6.680494,-0.001857
7.477993,-0.005746
7.644590,-0.004294
7.158379,-0.004850
6.106161,-0.002712
4.665073,-0.006169
3.144929,-0.000940
1.794076,-0.004653
0.884534,-0.003026
0.565561,-0.002811
0.915716,-0.002257
1.860661,0.001313
3.228413,-0.003021
4.739643,-0.002346
6.161479,0.000943
7.199003,0.000861
7.652880,0.001307
7.450061,0.001556
6.635857,0.003156
5.338568,0.003337
3.827951,0.002659
2.374605,0.005309
1.226644,0.000854
0.624837,0.005744
0.681145,0.003969
1.372991,0.005490
2.587711,0.000849
4.090467,0.003492
5.606323,0.003587
6.824668,0.005393
7.539259,0.001884
7.613921,0.001495
7.024441,0.003387
5.870816,0.001284
4.382565,0.003002
2.824419,-0.000036
1.530207,0.003580
0.726198,0.000799
0.603615,-0.000359
1.167334,-0.001371
2.305409,0.001019
3.801023,-0.000679
5.375159,-0.002344
6.672767,-0.001242
7.491889,0.000445
7.632257,-0.003069
7.074802,-0.002172
5.954015,-0.003497
4.441300,-0.003952
2.893069,-0.003030
1.570484,-0.005054
0.747570,-0.005055
0.599861,-0.006933
1.160482,-0.006458
2.292337,-0.006439
3.807766,-0.006590
5.377952,-0.007287
6.685789,-0.006792
7.490050,-0.007061
7.628962,-0.004395
7.048720,-0.006512
5.856693,-0.006511
4.325293,-0.004680
2.753868,-0.001815
1.453348,-0.003069
0.695527,-0.002578
0.632455,-0.001493
1.280085,-0.000180
2.515846,0.001531
4.054151,0.003371
5.606373,0.001768
6.866531,0.000095
7.566798,0.006443
7.583185,0.000976
6.909563,0.002352
5.682034,0.007397
4.131575,0.002508
2.574560,0.003590
1.337637,0.006856
0.650363,0.003993
0.671061,0.006262
1.391322,0.002995
2.663314,0.004097
4.204008,0.004481
5.751335,0.006081
6.944858,0.003717
7.595792,0.004589
7.546056,0.003342
6.820811,0.003835
5.557811,0.003478
4.005935,0.000664
2.479561,0.003219
1.275449,0.000603
0.637560,0.001512
0.682220,0.002351
1.403196,-0.002520
2.657774,-0.000976
4.171850,-0.005091
5.700443,-0.002983
6.908828,-0.004314
7.577363,-0.003524
7.576463,-0.007370
6.908590,-0.007017
5.686690,-0.006141
4.165113,-0.005984
2.637131,-0.007339
1.381681,-0.006695
0.673024,-0.006064
0.642122,-0.009926
1.294510,-0.007094
2.488875,-0.006365
4.011593,-0.004265
5.544197,-0.009342
6.788594,-0.005277
7.526062,-0.002925
7.619419,-0.003443
7.031826,-0.004873
5.873953,-0.000678
4.410048,-0.000254
2.868369,-0.002665
1.576276,-0.001431
0.767668,0.000070
0.587196,-0.000218
1.076153,0.001365
2.141628,0.001463
3.551219,-0.000622
5.090794,0.005210
6.438169,-0.001954
7.345238,0.003585
7.666176,0.003841
7.337744,0.003246
6.413239,0.003982
5.094779,0.003578
3.581970,0.006801
2.195702,0.005490
1.131324,0.004530
0.604562,0.005507
0.695448,0.006024
1.383258,0.003412
2.535955,0.005896
3.970153,0.005648
5.412952,0.005295
6.624046,0.004600
7.416245,0.005304
7.667741,0.002100
7.325530,0.004392
6.460929,0.002973
5.186001,0.002371
3.736483,0.003364
2.365001,-0.001447
1.275521,0.002489
0.662240,-0.000009
0.616942,-0.003564
1.143833,-0.002189
2.145610,-0.002615
3.500111,-0.006295
4.916532,-0.002364
6.186638,-0.002323
7.155418,-0.002628
7.636829,-0.007349
7.541959,-0.004287
6.898860,-0.002220
5.798937,-0.006656
4.437418,-0.005776
3.023194,-0.006204
1.779205,-0.004781
0.910884,-0.005395
0.563824,-0.004741
0.802860,-0.007738
1.593219,-0.002756
2.798900,-0.008046
4.217043,-0.002272
5.599886,-0.005445
6.759106,-0.004870
7.490346,-0.007504
7.653543,-0.002853
7.214268,-0.003543
6.247285,-0.003280
4.924071,-0.002927
3.462543,-0.001786
2.099160,-0.003885
1.088819,-0.003053
0.592947,-0.003609
0.716917,-0.001668
1.418939,0.000873
2.586950,-0.001725
4.050583,0.000632
5.528040,0.004424
6.743358,0.002919
7.494020,0.003688
7.637024,0.004434
7.130315,0.002786
6.059062,0.007166
4.608057,0.004875
3.058290,0.005311
1.707413,0.007772
0.820872,0.003952
0.575444,0.008519
1.029618,0.002226
2.109055,0.003789
3.575639,0.006581
5.145849,0.002768
6.528420,0.004558
7.421196,0.002747
7.652828,0.001445
7.181804,0.005088
6.136877,0.000623
4.688510,0.000493
3.099747,0.001117
1.717357,0.000767
0.809232,0.002795
0.582796,-0.001584
1.078190,-0.000973
2.205556,-0.000146
3.740119,-0.001773
5.333345,-0.005705
6.670534,-0.001819
7.499840,-0.002302
7.624251,-0.005951
7.031120,-0.004406
5.832929,-0.005704
4.246044,-0.005097
2.632014,-0.007492
1.339610,-0.006520
0.645972,-0.005733
0.679883,-0.007847
1.423121,-0.006085
2.729897,-0.007986
4.328763,-0.005307
5.873587,-0.004987
7.046269,-0.005508
7.626774,-0.005550
7.491974,-0.002933
6.664973,-0.003068
5.308012,-0.006505
3.726377,-0.001387
2.217248,-0.000241
1.093516,-0.002004
0.586186,0.003020
0.791254,-0.000349
1.676422,0.001137
3.050416,0.001828
4.644752,-0.000468
6.134514,0.001182
7.205087,0.004352
7.656345,0.003289
7.392661,0.003326
6.455142,0.001501
5.058609,0.004083
3.492930,0.001227
2.044364,0.001722
1.007224,0.003493
0.573032,0.000898
0.839682,0.004421
1.727593,0.003290
3.078680,0.002444
4.615109,0.003873
6.091498,0.006604
7.151387,0.003274
7.647283,0.003309
7.464116,0.000280
6.642385,0.003877
5.337553,0.003761
3.796822,0.001991
2.316789,-0.000768
1.162608,0.001636
0.606463,0.000598
0.727767,-0.000775
1.492660,0.000841
2.790433,-0.003392
4.355494,-0.003144
5.858537,-0.001769
7.023703,-0.003043
7.618062,-0.004847
7.531402,-0.003427
6.775839,-0.003323
5.507169,-0.004452
3.942999,-0.002656
2.439812,-0.006249
1.259977,-0.003826
0.636218,-0.003068
0.676999,-0.002838
1.384755,-0.006409
2.634683,-0.002733
4.162503,-0.002482
5.677260,-0.003200
6.904831,-0.002077
7.576337,-0.004421
7.569958,-0.002367
6.858502,-0.003672
5.601187,-0.002701
4.032914,-0.002143
2.475077,-0.002578
1.263362,-0.003043
0.620422,-0.003083
0.719165,-0.003719
1.503763,-0.002346
2.842416,0.000280
4.449649,-0.000544
5.981848,-0.000930
7.124598,0.000748
7.642227,0.001156
7.449840,-0.000801
6.589645,0.000870
5.219989,0.004835
3.632412,0.001959
2.154076,0.002116
1.055316,0.003850
0.577558,0.004868
0.813432,0.003195
1.695664,0.004240
3.054770,0.003179
4.645111,0.003188
6.143743,0.001005
7.211177,0.004665
7.658315,0.002108
7.388716,-0.000735
6.441874,0.001530
5.035824,0.000692
3.427702,0.002107
1.986160,0.000677
0.958070,0.000749
0.567488,-0.000204
0.876935,-0.001677
1.808687,-0.000899
3.190002,-0.000808
4.720299,-0.000418
6.160196,0.000207
7.187857,-0.001240
7.649512,-0.000280
7.464667,0.001421
6.676004,-0.003902
5.419577,-0.000194
3.952372,-0.001564
2.486288,-0.001698
1.312884,-0.002112
0.661970,-0.004681
0.629985,-0.002244
1.230103,-0.005410
2.363525,-0.000083
3.766228,-0.003616
5.270752,-0.003820
6.553230,-0.003471
7.401566,-0.003578
7.663066,-0.005700
7.294853,-0.004047
6.352615,-0.003373
5.042676,-0.002247
3.546613,-0.002703
2.161210,0.000148
1.125505,-0.001384
0.602308,-0.002446
0.701291,-0.001387
1.403612,-0.002689
2.573686,0.001095
4.028882,0.000633
5.494621,-0.000235
6.724460,0.001134
7.487767,0.000859
7.648250,0.000535
7.177137,0.001828
6.153453,0.000015
4.732520,0.001311
3.196654,-0.002003
1.834465,0.000080
0.895336,0.000630
0.568496,-0.000168
0.909871,-0.002199
1.855196,-0.001393
3.234324,0.001898
4.792694,-0.002252
6.222225,-0.001306
7.238811,-0.001091
7.659460,-0.000476
7.393994,-0.000560
6.514321,-0.000072
5.147512,-0.000539
3.570106,0.003097
2.100883,-0.001375
1.041222,0.001440
0.576227,-0.001776
0.817978,0.001620
1.724039,0.000751
3.081468,0.000756
4.645724,-0.000951
6.120990,0.001393
7.193758,0.000357
7.653885,0.000455
7.412260,-0.001377
6.512290,-0.001865
5.134418,0.000463
3.557930,-0.000214
2.092874,-0.000776
1.018888,-0.001613
0.574730,0.000504
0.815169,-0.000254
1.697790,-0.000684
3.059021,-0.001627
4.622401,0.001654
6.054192,-0.001034
7.121934,0.002526
7.640397,-0.002191
7.489566,-0.000493
6.705610,-0.000329
5.473234,-0.000216
3.955240,0.000165
2.496897,0.000360
1.338944,-0.000498
0.673074,-0.000306
0.622103,-0.001321
1.193572,-0.002727
2.268344,-0.001991
3.670282,-0.004592
5.125544,-0.002779
6.413476,-0.001209
7.310046,-0.001626
7.663738,-0.003126
7.411466,-0.002844
6.620789,-0.001228
5.375403,-0.004481
3.959427,-0.005297
2.558042,-0.002293
1.405272,-0.002314
0.719926,-0.000467
0.579818,-0.002327
0.999972,-0.001376
1.925619,0.000096
3.177313,-0.001925
4.542865,-0.003028
5.845552,-0.000319
6.901947,-0.000546
7.530369,-0.000602
7.648721,-0.000629
7.227350,0.001138
6.353205,-0.001646
5.171453,0.000469
3.813612,0.000617
2.509745,0.000551
1.435409,-0.002842
0.749998,0.000766
0.568494,-0.000421
0.911777,0.000422
1.751187,-0.001976
2.910312,0.002079
4.279021,0.002289
5.611245,-0.000717
6.729862,-0.000818
7.443469,0.000680
7.669600,-0.000112
7.374651,0.000610
6.614867,-0.000861
5.480082,0.003164
4.146773,0.000849
2.821121,0.000560
1.658400,0.002060
0.864196,0.003223
0.560995,0.004001
0.763007,0.000151
1.448842,0.002697
2.541451,0.003780
3.842973,-0.000002
5.189156,0.003233
6.382251,0.002278
7.243440,-0.000096
7.644930,-0.000568
7.541697,0.003002
6.926783,0.003159
5.889079,0.001484
4.596407,-0.003027
3.239651,-0.000491
2.019225,-0.000322
1.078354,-0.000875
0.604128,-0.001059
0.649456,-0.000473
1.206220,-0.001830
2.164222,-0.001980
3.416253,-0.002680
4.774456,-0.000715
6.035323,-0.003323
7.005432,-0.000622
7.570081,-0.001248
7.640160,-0.001226
7.208865,-0.002452
6.343580,-0.001791
5.180242,-0.003577
3.835917,-0.000580
2.536034,-0.003009
1.467797,-0.002704
0.776946,-0.004429
0.560875,-0.002370
0.846756,-0.001372
1.585370,-0.003944
2.716816,-0.004203
4.018221,-0.005969
5.338524,-0.005063
6.475844,-0.004695
7.303616,-0.003250
7.661917,-0.004155
7.520104,-0.008320
6.909716,-0.005758
5.933529,-0.001091
4.688165,-0.002722
3.377487,-0.003672
2.162266,-0.003812
1.204554,-0.001875
0.659411,-0.002273
0.595100,-0.000411
1.014447,-0.002986
1.870574,0.001264
3.039788,-0.000527
4.328080,-0.000527
5.620980,0.001214
6.701085,-0.000618
7.421520,0.004589
7.672579,0.002278
7.422244,0.003560
6.705647,0.001021
5.585216,0.004325
4.285656,0.002074
2.939195,0.004175
1.753751,0.003575
0.917670,0.003164
0.568955,0.001615
0.737171,0.003419
1.400234,0.006242
2.471507,0.003506
3.766265,0.003277
5.119732,0.003514
6.305544,0.002806
7.203476,0.003002
7.640450,0.001905
7.558075,0.002580
6.983966,0.003913
6.007852,-0.000096
4.736257,0.001709
3.345265,0.004543
2.056617,0.000483
1.100532,0.001738
0.609006,0.002614
0.656822,-0.001647
1.257926,0.001166
2.297549,0.000692
3.634147,-0.002592
5.036101,0.000533
6.305580,-0.001616
7.214440,-0.000877
7.649468,-0.006610
7.515803,-0.001212
6.822476,-0.005804
5.690941,-0.003832
4.284009,-0.007278
2.902819,-0.005916
1.686715,-0.005205
0.864101,-0.003180
0.561081,-0.006667
0.826002,-0.008718
1.625191,-0.007578
2.828466,-0.004993
4.226629,-0.005342
5.609995,-0.005830
6.747987,-0.004656
7.477403,-0.006480
7.659465,-0.004654
7.270055,-0.006596
6.360869,-0.003281
5.084363,-0.001968
3.670227,-0.004348
2.293848,0.001276
1.225335,-0.002598
0.641750,-0.001718
0.629072,-0.002306
1.194964,0.001575
2.248171,-0.001368
3.602371,0.001228
5.025828,0.002783
6.322087,-0.000970
7.246673,0.001443
7.654534,0.002205
7.503714,0.001407
6.823530,0.003448
5.714173,0.003492
4.353447,0.004199
2.968328,0.002683
1.770129,0.004011
0.912549,0.004740
0.566646,0.003288
0.760902,0.005244
1.477668,0.004227
2.582373,0.005794
3.936669,0.001973
5.286559,0.005511
6.493376,0.006324
7.333601,0.004386
7.667690,0.003049
7.440405,0.005697
6.692439,0.003109
5.531726,0.004323
4.183338,0.003496
2.810741,0.004353
1.636952,0.001421
0.850591,0.001649
0.558179,0.001728
0.809434,-0.000523
1.551119,-0.000149
2.672610,-0.001010
4.005429,-0.000304
5.361966,-0.001408
6.514092,-0.001302
7.318479,-0.003027
7.665942,-0.002752
7.482195,-0.002278
6.799587,-0.003419
5.714205,-0.004899
4.383072,-0.003574
3.008099,-0.004427
1.790326,-0.004387
0.935990,-0.002143
0.568459,-0.009713
0.741284,-0.004575
1.425763,-0.005263
2.532809,-0.004699
3.892092,-0.006287
5.261331,-0.008454
6.481136,-0.006338
7.311742,-0.005710
7.666039,-0.004819
7.476360,-0.005796
6.798439,-0.006251
5.715429,-0.006501
4.402884,-0.004348
3.040854,-0.003860
1.859032,-0.004638
0.994026,-0.006171
0.582323,-0.002579
0.695927,-0.003214
1.325299,-0.004324
2.376168,-0.004141
3.682867,0.000841
5.053574,-0.002137
6.297004,-0.000403
7.200227,0.000017
7.644207,-0.000601
7.540423,0.002053
6.903534,0.002437
5.815025,0.002085
4.468793,0.005046
3.077152,0.003902
1.854938,0.006598
0.977146,0.006692
0.574791,0.004759
0.731344,0.002689
1.419311,0.006536
2.513414,0.007133
3.852898,0.006146
5.235336,0.004404
6.440130,0.004943
7.291049,0.005214
7.659983,0.004639
7.482606,0.003968
6.792747,0.005340
5.672978,0.000773
4.338642,0.002512
2.926847,0.002763
1.740407,0.002815
0.893646,0.001513
0.562558,0.001828
0.790621,0.001814
1.542009,0.001439
2.706802,-0.000323
4.074649,0.001290
5.465181,-0.003352
6.641920,0.000385
7.415331,-0.001274
7.669658,-0.000934
7.370088,-0.003324
6.587267,-0.002639
5.411405,-0.006448
4.064476,-0.006204
2.728366,-0.005618
1.590851,-0.004803
0.834106,-0.007105
0.559332,-0.007986
0.807661,-0.006911
1.544223,-0.006716
2.646343,-0.005989
3.967021,-0.010745
5.313505,-0.007251
6.477469,-0.006488
7.298112,-0.007763
7.660675,-0.007996
7.502090,-0.004932
6.838738,-0.005566
5.757840,-0.006102
4.440638,-0.004650
3.082486,-0.006842
1.873785,-0.003699
0.995538,-0.000920
0.582312,-0.001606
0.685691,-0.003614
1.271559,-0.000421
2.252009,-0.000618
3.477530,-0.001152
4.799658,-0.000426
6.025142,-0.000485
6.977567,0.003175
7.547887,0.000543
7.655313,0.003130
7.297554,0.000971
6.542046,0.000915
5.476441,0.004860
4.198281,0.000487
2.938024,0.002652
1.816552,0.002376
1.004905,0.004585
0.595661,0.003679
0.634412,0.003326
1.104830,0.001549
1.947747,0.007078
3.068001,0.003866
4.330845,0.003757
5.536874,0.005361
6.554311,0.004078
7.291596,0.005534
7.648919,0.003907
7.591759,0.003861
7.149680,0.005248
6.356490,0.005187
5.336295,0.001890
4.192904,0.002731
3.033855,0.008197
1.992826,0.000950
1.173202,0.004632
0.684754,0.002424
0.557620,0.003380
0.807423,0.000350
1.404744,0.000254
2.304030,0.000983
3.378274,0.000135
4.547491,0.000602
5.664611,-0.000761
6.610556,-0.000842
7.291647,-0.004252
7.637486,-0.001489
7.620438,-0.001390
7.230383,-0.004277
6.526192,-0.003099
5.563365,-0.004754
4.451489,-0.004481
3.301332,-0.003832
2.234659,-0.004804
1.365134,-0.004754
0.780828,-0.003500
0.554765,-0.005585
0.694692,-0.004633
1.206087,-0.004313
2.009975,-0.004402
3.035172,-0.005675
4.181732,-0.003224
5.332367,-0.008281
6.354824,-0.002200
7.129075,-0.003141
7.576532,-0.003267
7.662340,-0.004549
7.370237,-0.002910
6.708176,-0.004174
5.768707,-0.001314
4.638874,-0.003017
3.481446,-0.007651
2.343727,-0.003204
1.426289,-0.003141
0.806813,-0.002465
0.556790,-0.001419
0.715870,-0.002244
1.266976,-0.002769
2.153661,-0.003733
3.277653,-0.004278
4.484030,0.001200
5.638016,-0.004749
6.630449,-0.001646
7.336494,0.001520
7.658833,0.000504
7.564019,-0.001933
7.054595,0.000421
6.176224,0.000546
5.081657,0.004548
3.874670,0.000021
2.681352,0.003066
1.644946,0.002345
0.913872,0.003984
0.573083,0.002763
0.669374,0.002881
1.188255,0.002952
2.074100,0.004914
3.222180,0.005766
4.495114,0.005920
5.742158,0.005435
6.759486,0.003994
7.434067,0.004304
7.673231,0.003312
7.430133,0.004166
6.726771,0.002290
5.685663,0.003759
4.454151,0.002267
3.152403,0.000239
1.980011,0.002023
1.103260,0.001517
0.618354,0.001331
0.621957,-0.001330
1.113008,0.000957
2.009878,0.000106
3.175539,-0.004384
4.490082,-0.001822
5.769691,0.000750
6.791052,-0.003848
7.464752,-0.001431
7.669864,-0.003672
7.399055,-0.002213
6.659603,-0.000550
5.564086,-0.001828
4.282283,-0.004697
2.945330,-0.001569
1.781849,-0.001384
0.945009,-0.002102
0.574684,-0.002628
0.718552,-0.004464
1.355637,-0.003336
2.407592,-0.004512
3.698789,-0.002327
5.074613,-0.004937
6.300561,-0.004132
7.189898,-0.005523
7.638350,-0.002148
7.562325,-0.004688
6.984207,-0.002624
6.004696,-0.004782
4.743110,-0.002625
3.379223,-0.005284
2.137981,-0.003986
1.180079,-0.001591
0.638077,-0.005022
0.609579,0.001726
1.087628,-0.003371
2.008021,-0.002186
3.271519,-0.001544
4.642287,0.002494
5.954844,-0.000496
6.995998,-0.000304
7.573017,0.000966
7.623288,0.002554
7.121280,0.002428
6.125990,0.001110
4.829280,0.002650
3.416940,0.001169
2.115860,0.002415
1.124714,0.002398
0.612567,0.000479
0.655755,0.001308
1.237389,0.002119
2.289171,0.002381
3.599374,-0.001275
4.987437,0.000847
6.247233,0.001991
7.179340,-0.000379
7.637000,-0.001757
7.543858,-0.000782
6.902599,-0.001586
5.811744,-0.001579
4.450592,0.001285
3.019575,-0.000785
1.758732,-0.002620
0.889636,-0.000445
0.561833,0.002559
0.823615,-0.001245
1.626632,-0.001164
2.845493,-0.000193
4.268988,-0.002464
5.647500,0.000021
6.801849,-0.000868
7.500804,0.003424
7.652197,-0.001011
7.226921,-0.000885
6.321728,-0.002219
5.077240,0.000687
3.661203,-0.000743
2.327473,-0.002385
1.275924,-0.001446
0.662925,-0.003406
0.599700,0.001294
1.061397,-0.002141
1.993080,-0.003447
3.271332,0.000079
4.680212,-0.002639
5.979998,0.000014
7.006716,-0.002756
7.579972,0.000887
7.622736,-0.001447
7.132894,-0.000813
