Reference detector [V],Primary detector [V]
0.804448,0.000642
1.736317,-0.001064
3.199912,-0.002119
4.850550,0.001934
6.351911,-0.000754
7.365288,0.000125
7.650966,-0.001693
7.147548,0.002589
5.976541,0.000947
4.385333,0.000263
2.734478,-0.001483
1.394341,-0.000483
0.660016,0.004856
0.684691,-0.000820
1.442846,-0.001083
2.788671,0.002064
4.408625,0.000258
5.964705,0.000306
7.126105,0.001303
7.646807,0.002081
7.408988,0.000835
6.471080,0.000943
5.022306,-0.001219
3.387354,-0.001089
1.910775,-0.002317
0.906396,0.000593
0.576550,0.001223
1.011508,-0.005129
2.091796,-0.001409
3.624125,-0.000900
5.258044,-0.006050
6.640525,0.001375
7.481120,-0.003175
7.625502,-0.003678
7.023479,-0.001390
5.819275,-0.002504
4.255980,-0.001719
2.677763,-0.001859
1.396686,-0.001102
0.673083,-0.001277
0.656585,0.000108
1.329465,-0.003560
2.557689,-0.000403
4.101254,0.000120
5.637691,0.000524
6.883431,-0.000968
7.570400,-0.001937
7.574942,-0.002979
6.907071,0.003937
5.689440,-0.000188
4.154617,0.000768
2.610266,-0.004426
1.380515,0.001687
0.674198,-0.001452
0.652439,0.000391
1.319839,0.003296
2.538410,0.000394
4.069537,-0.000689
5.610547,0.001661
6.844620,0.001243
7.557923,-0.001020
7.590500,-0.000517
6.949308,0.000714
5.759731,0.002417
4.250741,0.000643
2.726229,0.002619
1.460010,0.000188
0.707357,0.002839
0.616528,0.001192
1.194619,0.001190
2.329533,0.001825
3.819792,-0.000245
5.373105,-0.000682
6.686108,-0.001984
7.486434,0.000901
7.636374,0.000360
7.100911,-0.002129
5.978807,-0.001717
4.483677,-0.001296
2.922079,-0.001207
1.586834,-0.000253
0.760330,-0.001600
0.595876,-0.000758
1.128179,-0.003077
2.252735,-0.000658
3.730270,-0.001132
5.315796,-0.000874
6.653727,-0.002738
7.469174,-0.003735
7.639231,-0.002242
7.129534,-0.002728
6.030369,-0.002880
4.556398,-0.001812
3.009577,-0.000630
1.669030,-0.002268
0.803870,-0.003230
0.580005,-0.003639
1.053143,-0.002115
2.107131,-0.001467
3.568044,0.001083
5.145048,-0.002855
6.521477,-0.002133
7.412482,0.001690
7.652339,-0.002315
7.189167,-0.000890
6.123688,-0.001299
4.665674,0.002203
3.109730,-0.000756
1.754003,0.000799
0.845052,0.001809
0.576113,0.001300
1.009081,0.002364
2.040467,0.001082
3.482887,0.001961
5.029958,0.001629
6.404250,0.002620
7.341894,0.003621
7.663869,0.002404
7.311539,0.003023
6.330886,0.003445
4.938469,0.001101
3.401010,0.001379
1.982424,0.000251
0.971704,0.002146
0.571779,0.003406
0.849214,0.002690
1.759449,0.001579
3.134463,0.001901
4.700341,-0.000924
6.156019,0.000128
7.200224,-0.001446
7.654661,0.002089
7.428027,-0.002519
6.572086,-0.000868
5.263919,-0.002749
3.722876,-0.002803
2.263842,-0.002246
1.157249,-0.002611
0.607914,-0.003446
0.699561,-0.003791
1.419362,-0.002324
2.618564,-0.004463
4.108311,-0.006840
5.585379,-0.004226
6.805793,-0.005374
7.526961,-0.002833
7.620711,-0.003945
7.062869,-0.003736
5.984031,-0.003972
4.544057,-0.004463
3.033035,-0.002506
1.719053,-0.002860
0.841845,-0.004144
0.570621,-0.001910
0.949174,-0.002292
1.908461,-0.000913
3.285411,-0.003351
4.791395,-0.000780
6.175002,-0.001830
7.194917,0.000223
7.650495,0.000708
7.472005,0.002453
6.700316,-0.000480
5.473369,0.001125
4.028078,0.003936
2.571712,0.002861
1.399581,0.002710
0.696454,0.000374
0.605857,0.002869
1.128888,0.004292
2.171743,0.001820
3.574951,0.006021
5.075667,0.002828
6.409827,0.004642
7.323458,0.003450
7.665718,0.005693
7.367990,-0.000132
6.472571,0.004773
5.168827,0.003397
3.661422,0.001317
2.227549,0.003670
1.139111,0.002659
0.605870,-0.000042
0.710037,-0.002723
1.430943,0.001989
2.639836,-0.000387
4.112843,0.000144
5.578121,-0.002945
6.779991,-0.001683
7.512544,-0.002864
7.632600,-0.005602
7.113084,-0.003181
6.054086,-0.004100
4.654491,-0.000429
3.141278,-0.003643
1.813156,-0.006300
0.901177,-0.003033
0.568521,-0.005390
0.890140,-0.003463
1.808009,-0.002297
3.140776,-0.004414
4.680420,-0.003986
6.101462,-0.004386
7.155165,-0.005636
7.644039,-0.000380
7.464899,-0.003169
6.660428,-0.004238
5.384576,-0.002448
3.865760,-0.007394
2.390175,-0.003454
1.243617,-0.001020
0.632622,-0.003925
0.672972,-0.005130
1.356565,-0.001317
2.556669,-0.002322
4.046012,0.001765
5.550771,-0.001243
6.789150,-0.000213
7.527689,0.002861
7.614115,0.001002
7.038876,0.004264
5.902888,0.003160
4.431428,0.005307
2.881180,0.003379
1.567887,0.001921
0.752580,0.005656
0.596141,0.007217
1.130463,0.004157
2.256216,0.003905
3.734742,0.003321
5.305311,0.004067
6.633546,0.002601
7.470268,0.006112
7.639441,0.003500
7.125268,0.003654
6.032096,0.002905
4.562550,0.000892
3.009232,0.000137
1.668994,0.002001
0.797932,0.000035
0.583523,0.000128
1.062355,0.003834
2.146145,-0.000401
3.600377,-0.003065
5.164442,-0.000895
6.533657,-0.001843
7.422640,-0.000470
7.650022,-0.001537
7.175821,-0.005292
6.093680,-0.002088
4.606934,-0.005321
3.001231,-0.005378
1.632160,-0.005003
0.771598,-0.002843
0.593625,-0.005344
1.115279,-0.005953
2.249661,-0.006337
3.725647,-0.008224
5.289949,-0.006853
6.639452,-0.008376
7.469022,-0.006715
7.641229,-0.004875
7.142015,-0.005858
6.062001,-0.004810
4.593076,-0.005878
3.065804,-0.007055
1.724263,0.000626
0.843080,-0.002179
0.572760,-0.001753
0.969361,0.000279
1.977599,0.002126
3.380676,0.001017
4.912376,0.002185
6.285827,0.001734
7.277769,0.000518
7.662771,0.003670
7.371739,0.006202
6.470948,0.002427
5.121778,0.005757
3.582830,0.005126
2.145614,0.004476
1.080267,0.004946
0.589799,0.005576
0.759436,0.003657
1.557280,0.002820
2.838428,0.007187
4.346560,0.005404
5.812452,0.004654
6.964824,0.002533
7.588349,0.003455
7.571498,0.005024
6.919313,0.004678
5.751471,0.002000
4.280923,0.003675
2.769236,0.002261
1.506353,-0.001167
0.731762,0.000642
0.599456,0.001584
1.140325,0.000094
2.251069,0.000588
3.722121,-0.003494
5.278522,-0.002296
6.610410,-0.003266
7.458346,-0.004388
7.640101,-0.003915
7.127891,-0.007665
6.012430,-0.004987
4.516429,-0.008130
2.945446,-0.009000
1.617747,-0.006759
0.772774,-0.006323
0.589414,-0.006135
1.102534,-0.007031
2.195321,-0.008482
3.680562,-0.007280
5.239732,-0.007027
6.581522,-0.002978
7.437349,-0.004681
7.650887,-0.003198
7.183130,-0.004219
6.111288,-0.002252
4.668829,-0.004605
3.085095,-0.001555
1.721126,0.002684
0.830112,-0.001417
0.576650,-0.001067
1.020594,-0.000367
2.063086,0.001228
3.504939,0.001511
5.077332,0.004265
6.446785,0.000969
7.372194,0.002941
7.661292,0.002140
7.263499,0.004005
6.266317,0.004897
4.861347,0.005798
3.331637,0.002912
1.937764,0.005525
0.957346,0.006183
0.570939,0.004545
0.824249,0.006661
1.668133,0.005490
2.957475,0.006013
4.462000,0.002717
5.895045,0.002866
6.998831,0.007405
7.594747,0.003500
7.580092,0.005759
6.965357,0.002753
5.845562,0.004870
4.426737,0.002803
2.963896,-0.001124
1.700062,-0.000895
0.847991,-0.000470
0.565836,-0.001017
0.892295,-0.001673
1.767045,-0.002393
3.026941,-0.002426
4.465561,-0.002735
5.834221,-0.003074
6.929681,-0.006417
7.554729,-0.004417
7.628977,-0.006262
7.147226,-0.003226
6.179863,-0.005527
4.889983,-0.004167
3.464266,-0.003919
2.158144,-0.006871
1.158728,-0.005283
0.626187,-0.003997
0.643945,-0.007201
1.219330,-0.004862
2.268630,-0.007426
3.606232,-0.003855
5.033502,-0.003985
6.323952,-0.003584
7.248921,-0.006930
7.654018,-0.003878
7.485277,-0.005999
6.762556,-0.005199
5.619543,-0.003363
4.208033,-0.003942
2.790573,-0.004907
1.589071,-0.001147
0.811111,-0.002775
0.567512,0.000585
0.916396,-0.000439
1.793723,-0.000711
3.039972,0.002512
4.463886,0.001537
5.848469,0.003413
6.940251,0.002561
7.567151,0.006270
7.608545,0.004069
7.046599,0.005372
5.978836,0.005721
4.587785,0.005514
3.114321,0.005379
1.811518,0.005503
0.900461,0.004663
0.566701,0.006044
0.867213,0.004883
1.753586,0.006735
3.076128,0.003672
4.577360,0.006499
5.979645,0.005392
7.062768,0.002056
7.617171,0.004601
7.547179,0.002044
6.865330,0.001969
5.696404,0.001963
4.258852,0.001576
2.804156,-0.001695
1.569155,-0.000829
0.777640,-0.000499
0.574311,0.001678
0.985940,0.000376
1.944355,-0.001887
3.277164,-0.004391
4.745123,0.000653
6.119864,-0.001638
7.150944,-0.003668
7.641235,-0.003947
7.506713,-0.005079
6.771904,-0.003188
5.564421,-0.007778
4.094560,-0.002828
2.610845,-0.008595
1.420315,-0.005998
0.704277,-0.007440
0.605320,-0.009124
1.131307,-0.008636
2.186680,-0.006215
3.583559,-0.004727
5.076711,-0.005166
6.382727,-0.005291
7.309289,-0.006059
7.663501,-0.003058
7.401487,-0.005769
6.541624,-0.003438
5.255472,-0.003021
3.761516,-0.002597
2.320712,-0.000366
1.199554,-0.001552
0.616717,0.002119
0.700276,-0.000143
1.435252,0.000904
2.695006,-0.000935
4.228444,0.001970
5.752594,0.001591
6.961394,0.003198
7.597897,0.002152
7.538341,0.003582
6.789346,0.002352
5.494545,0.001541
3.907677,0.006314
2.371751,0.000231
1.186914,0.004399
0.606809,0.002485
0.740182,0.002175
1.572242,0.003823
2.929951,0.006406
4.533848,0.006346
6.065703,-0.001273
7.186929,0.003122
7.654981,0.001932
7.351200,0.005217
6.343720,0.002272
4.849429,0.003060
3.184917,0.001737
1.707982,0.000557
0.777361,0.000257
0.611274,-0.000395
1.247445,-0.001070
2.545284,-0.001773
4.214473,-0.000235
5.861130,-0.004467
7.092086,-0.002482
7.643345,-0.002667
7.385667,-0.002335
6.375920,-0.006513
4.863801,-0.002754
3.169153,-0.005526
1.708288,-0.004661
0.780869,-0.003032
0.607170,-0.003777
1.224952,-0.004043
2.477864,-0.002238
4.104531,-0.003027
5.720262,-0.002100
6.991788,-0.004556
7.622801,-0.001453
7.452024,-0.003304
6.549463,-0.003843
5.067138,-0.001582
3.402327,-0.003817
1.887843,-0.001460
0.876394,-0.004977
0.581110,-0.004323
1.071286,-0.001303
2.241472,-0.003582
3.823288,0.001106
5.446409,-0.000408
6.788748,-0.001268
7.551308,0.001435
7.579074,0.001069
6.878371,-0.001251
5.607389,0.002655
4.040011,0.003029
2.493810,0.003626
1.270915,0.003190
0.630934,0.003306
0.691267,0.003246
1.420864,0.004268
2.694656,0.003508
4.221457,0.004995
5.741196,-0.000653
6.942324,0.001147
7.585450,0.002437
7.561345,0.001567
6.870827,0.001942
5.650157,0.000201
4.139399,0.001417
2.640332,0.000667
1.414125,0.001531
0.699780,-0.000414
0.613247,0.001730
1.163243,0.000511
2.244213,-0.000688
3.652594,-0.000904
5.137769,0.000957
6.443159,-0.002849
7.335285,-0.000789
7.664037,-0.000792
7.376304,0.000211
6.545485,-0.001957
5.281345,-0.002141
3.831928,0.000087
2.443918,-0.002303
1.337928,-0.005787
0.685532,-0.002353
0.601729,-0.001269
1.095814,-0.002691
2.098499,-0.004632
3.428401,-0.003197
4.894525,-0.003407
6.223542,-0.004919
7.192943,-0.003892
7.645379,-0.002520
7.500090,-0.002547
6.780252,-0.005679
5.591452,-0.001854
4.129372,-0.002992
2.671373,-0.002473
1.477307,-0.001975
0.734472,0.000359
0.586570,-0.001685
1.056388,-0.001027
2.063434,-0.003495
3.433390,0.003348
4.910919,-0.000498
6.281103,-0.000345
7.252560,0.001185
7.658796,0.002187
7.426507,0.001737
6.594400,-0.002780
5.295221,0.002005
3.768962,0.000871
2.318765,0.000573
1.196125,0.001105
0.615377,-0.001866
0.703880,0.000705
1.455043,-0.000031
2.732017,0.000282
4.306640,-0.001780
5.831820,-0.004939
7.009992,0.004645
7.611839,-0.001339
7.518352,-0.000353
6.749846,0.000253
5.463757,0.000711
3.914389,-0.000655
2.422597,0.001893
1.253853,0.000445
0.637761,0.000259
0.664861,0.001001
1.329804,0.004138
2.508149,-0.001528
3.985477,0.001074
5.470325,-0.001472
6.720711,0.000438
7.488591,0.002233
7.641935,-0.000223
7.147129,0.000388
6.097311,0.000030
4.683863,-0.001360
3.155628,-0.004412
1.814521,-0.000763
0.891913,-0.000531
0.568239,-0.002821
0.914553,0.001424
1.860481,-0.003403
3.207785,-0.001876
4.731875,-0.001606
6.138147,0.000502
7.166482,0.000985
7.640588,0.001593
7.490393,0.000878
6.741514,0.001247
5.536650,0.000537
4.077855,0.000760
2.635623,0.001557
1.458150,-0.000913
0.735252,0.002433
0.584405,-0.000637
1.037379,-0.001295
2.029744,-0.003336
3.379270,-0.003213
4.867608,-0.002791
6.217814,-0.000728
7.204716,-0.003524
7.648763,-0.003619
7.472856,-0.002502
6.700193,-0.002880
5.472188,-0.001269
4.002240,-0.002913
2.559160,-0.004940
1.403457,-0.000977
0.708591,-0.000973
0.594780,-0.004251
1.074743,-0.001780
2.072893,0.001515
3.399434,-0.001777
4.829718,-0.002783
6.138255,-0.002411
7.118799,-0.000874
7.617687,0.001887
7.576159,0.000001
7.000849,-0.001679
5.996727,0.003370
4.720700,-0.001198
3.340326,-0.001835
2.066391,0.001615
1.110249,-0.002315
0.615009,0.000230
0.643359,0.001696
1.194170,-0.002097
2.184175,-0.000821
3.451250,-0.000580
4.808758,-0.000433
6.056002,-0.000628
7.020960,0.002334
7.573094,-0.000520
7.632924,0.002372
7.188538,0.000354
6.314395,0.000771
5.152190,0.001369
3.870843,0.001167
2.623720,0.001519
1.571054,0.003739
0.861701,0.003091
0.563410,0.004268
0.712631,0.000849
1.280734,0.004289
2.196654,0.001837
3.346977,0.003590
4.598592,0.003046
5.786701,0.001645
6.783354,0.000351
7.434949,0.002288
7.673220,0.001433
7.451892,0.000977
6.814911,0.002108
5.821684,0.000281
4.620129,-0.001215
3.339453,0.000913
2.157489,-0.002061
1.248017,-0.000830
0.692547,-0.000510
0.571743,-0.001313
0.908769,-0.000546
1.660975,-0.000988
2.727318,-0.003021
3.968573,-0.003140
5.222917,0.000301
6.344689,-0.001664
7.178471,-0.001200
7.622475,-0.001373
7.600304,-0.003179
7.112822,-0.004516
6.215884,-0.002087
5.051097,-0.003408
3.721752,-0.001625
2.458464,-0.002205
1.410621,-0.003998
0.749356,-0.003119
0.566822,-0.003508
0.903026,-0.002935
1.723452,-0.002632
2.910037,-0.003166
4.309843,-0.004402
5.659742,-0.004878
6.784824,-0.003264
7.485578,-0.006113
7.655830,-0.004259
7.273531,-0.004827
6.394486,-0.005155
5.153410,-0.002662
3.727601,-0.004334
2.380658,-0.003454
1.307170,-0.002485
0.680770,-0.004371
0.600611,-0.001093
1.084249,-0.000854
2.063984,-0.001816
3.370455,0.001556
4.825332,0.002023
6.144851,0.000517
7.139518,0.002626
7.631384,0.001193
7.531653,0.004455
6.860680,0.003685
5.728453,0.003028
4.313062,0.004459
2.862149,0.002660
1.619232,0.004199
0.805781,0.004120
0.570045,0.001971
0.959435,0.003096
1.900986,0.005225
3.228462,0.005187
4.694580,0.004219
6.058982,0.001231
7.090348,0.005474
7.618503,0.004274
7.553762,0.001198
6.905251,0.001504
5.816121,0.002527
4.442294,0.005194
3.021498,0.001578
1.782669,0.002134
0.915927,0.001854
0.567520,0.001016
0.787353,-0.000998
1.547973,-0.000665
2.736672,0.000681
4.125289,-0.001529
5.523233,-0.002212
6.704515,0.001487
7.455307,-0.004090
7.660281,-0.003943
7.278449,-0.002903
6.384409,-0.005332
5.136003,-0.007063
3.711247,-0.003755
2.357839,-0.006506
1.291666,-0.006035
0.676160,-0.007692
0.597247,-0.004499
1.056757,-0.005121
1.976005,-0.007571
3.223277,-0.006579
4.618589,-0.004928
5.918480,-0.005963
6.952559,-0.005443
7.554126,-0.005098
7.634905,-0.005094
7.180483,-0.005205
6.278579,-0.003100
5.020041,-0.001721
3.623497,-0.005108
2.297725,-0.002571
1.252822,0.000152
0.659079,-0.002403
0.612085,0.000315
1.116964,-0.001500
2.097491,-0.000125
3.390509,-0.000946
4.802083,0.000559
6.088381,0.003281
7.067161,0.000015
7.599063,0.001932
7.599970,0.001980
7.075587,0.001483
6.110423,0.003900
4.853588,0.001299
3.513257,0.004673
2.238831,0.003583
1.239161,0.003849
0.663798,0.004826
0.599337,0.005335
1.056969,0.002804
1.976607,0.005022
3.226176,0.006382
4.613098,0.005386
5.941434,0.007032
6.984184,0.005368
7.574034,0.002715
7.619638,0.005755
7.108837,0.004500
6.128030,0.004076
4.833869,0.005422
3.418863,0.001425
2.135530,0.003608
1.149727,0.000478
0.624006,0.000952
0.635627,-0.000277
1.165828,0.002817
2.140699,-0.000813
3.408626,-0.000230
4.807321,-0.002039
6.093854,-0.002083
7.086924,-0.000987
7.610114,-0.002718
7.583992,-0.004976
7.018740,-0.003071
5.982446,-0.001428
4.637286,-0.006471
3.190515,-0.002434
1.889477,-0.007381
0.963471,-0.006693
0.571009,-0.003801
0.779996,-0.003587
1.543794,-0.007047
2.744358,-0.005897
4.197229,-0.005899
5.619247,-0.005696
6.795774,-0.006156
7.505904,-0.007811
7.647792,-0.004863
7.217926,-0.007411
6.279739,-0.002955
4.998336,-0.006831
3.580328,-0.004987
2.245416,-0.007563
1.211022,-0.004757
0.641175,-0.003724
0.626786,-0.002693
1.175373,-0.003359
2.207958,-0.000832
3.553488,-0.003214
4.990114,0.004073
6.275544,-0.002295
7.228362,-0.000975
7.650217,0.001969
7.494840,0.001910
6.788498,0.004016
5.646162,0.004422
4.269577,0.003567
2.849992,0.003663
1.650444,0.004653
0.850464,0.004132
0.561468,0.006302
0.814737,0.003162
1.563780,0.007941
2.686230,0.004698
4.004324,0.003032
5.343768,0.009961
6.501871,0.003701
7.320621,0.004671
7.662271,0.003840
7.501509,0.006930
6.858982,0.005575
5.826003,0.005309
4.553452,-0.000632
3.212564,0.003219
2.001540,0.005960
1.090484,-0.000779
0.614201,-0.001000
0.630401,0.002928
1.129678,0.002905
2.046469,-0.000663
3.237277,-0.000131
4.548996,-0.000994
5.791250,-0.000740
6.796775,-0.000855
7.457216,-0.003733
7.672151,0.000881
7.433415,-0.002922
6.779921,-0.003322
5.791601,-0.005692
4.594303,-0.005283
3.344218,-0.005098
2.185213,-0.003331
1.263591,-0.006767
0.702750,-0.006160
0.566362,-0.008254
0.873880,-0.009321
1.591193,-0.008266
2.639706,-0.006838
3.881046,-0.007912
5.171942,-0.006507
6.306602,-0.010605
7.172029,-0.004272
7.621639,-0.009290
7.606463,-0.004368
7.126168,-0.006352
6.242036,-0.005626
5.083534,-0.005992
3.792676,-0.004346
2.553796,-0.001861
1.513561,-0.003618
0.827541,-0.002598
0.559265,-0.000045
0.751539,0.000430
1.392605,-0.002806
2.388575,-0.000491
3.624476,-0.001493
4.899858,0.001219
6.065173,0.000695
6.987245,0.000881
7.547182,0.002383
7.652652,0.000385
7.279329,0.003016
6.479013,0.000242
5.371844,0.000812
4.085375,0.003108
2.807667,0.006361
1.697833,0.001597
0.915487,0.004913
0.571693,0.003654
0.702338,0.003502
1.276474,0.004418
2.233935,0.004168
3.430527,0.004984
4.712801,0.005031
5.921175,0.005037
6.881928,0.006462
7.484787,0.004713
7.671594,0.005529
7.416248,0.004203
6.754608,0.002901
5.764241,0.005314
4.595959,0.004632
3.386399,0.005892
2.247851,0.003155
1.326138,0.002640
0.744251,0.002095
0.557065,0.002108
0.784650,0.001764
1.393459,0.001500
2.310916,-0.000744
3.457941,-0.000375
4.673965,-0.000572
5.825410,-0.001660
6.777579,0.000280
7.420413,-0.000035
7.670632,-0.003534
7.509912,-0.004055
6.947203,-0.001240
6.069763,-0.005460
4.959604,-0.006310
3.791068,-0.002676
2.624919,-0.006471
1.647776,-0.003322
0.941217,-0.004739
0.588235,-0.005186
0.619150,-0.006569
1.033454,-0.005215
1.776443,-0.004406
2.764415,-0.003516
3.889256,-0.002114
5.044170,-0.006252
6.122303,-0.004040
6.964282,-0.004330
7.508428,-0.005783
7.674863,-0.003782
7.441661,-0.005455
6.833395,-0.002840
5.908796,-0.006613
4.763664,-0.000437
3.543884,-0.005159
2.393283,-0.003726
1.435412,-0.001176
0.802125,-0.002907
0.556676,-0.005126
0.741097,-0.000040
1.322454,-0.004296
2.229352,-0.000211
3.361379,-0.000922
4.579993,-0.002530
5.743954,-0.001782
6.719244,-0.001317
7.392410,0.001990
7.667232,-0.001277
7.514343,0.000482
6.949526,0.001490
6.031027,0.001793
4.855814,0.001041
3.579808,-0.000314
2.349864,0.004888
1.371286,0.002920
0.739172,0.005615
0.563957,0.001375
0.877827,0.003045
1.653518,0.005071
2.763379,0.005211
4.045713,0.003535
5.343402,0.004799
6.480886,0.003784
7.294049,0.004808
7.658590,0.005184
7.521977,0.003596
6.925463,0.004671
5.933737,0.001808
4.708154,0.002291
3.377736,0.002706
2.153693,0.003890
1.204933,-0.000230
0.655511,0.001593
0.599751,-0.001841
1.045082,0.002027
1.937867,-0.000211
3.153131,-0.001774
4.525541,-0.000222
5.824127,-0.001790
6.877641,-0.001627
7.517472,-0.002511
7.653274,-0.000911
7.263865,-0.002887
6.405828,-0.002554
5.201735,-0.003659
3.843091,-0.001522
2.533656,-0.003704
1.452297,-0.002837
0.762170,-0.004487
0.562563,-0.000318
0.872299,-0.003290
1.644359,-0.004994
2.764993,-0.001429
4.064351,-0.003850
5.377743,-0.004749
6.540028,-0.006670
7.337852,-0.003420
7.664841,-0.003143
7.475486,-0.003882
6.794471,-0.003348
5.720127,-0.004607
4.410329,-0.002650
3.040835,-0.004496
1.839931,-0.004191
0.976937,-0.001411
0.578188,-0.002644
0.709329,-0.001946
1.348869,-0.000714
2.410350,0.000524
3.698820,-0.003667
5.062934,0.002652
6.285468,0.001224
7.174712,-0.001270
7.625833,0.003422
7.583766,0.002347
7.051887,0.003144
6.115569,0.001819
4.900866,0.001211
3.567960,0.001038
2.321628,-0.000773
1.317695,0.001973
0.708898,0.003017
0.572805,0.004568
0.929986,-0.000494
1.753746,0.000221
2.911676,0.000363
4.255404,0.001075
5.594942,0.000309
6.691972,-0.003053
7.421923,0.002507
7.669517,0.000226
7.397832,-0.000170
6.657430,-0.002411
5.545183,-0.000012
4.247473,-0.001541
2.921552,-0.000339
1.773847,0.002503
0.946732,-0.002366
0.575051,0.000260
0.692741,0.001664
1.282115,-0.001613
2.243837,-0.000534
3.453571,0.001410
4.766235,-0.001770
5.988467,0.000211
6.968884,0.003021
7.547753,-0.001270
7.649734,-0.000015
7.251981,-0.001586
6.416994,-0.001770
5.261134,-0.002936
3.919915,0.001298
2.596021,-0.001343
1.498758,-0.001233
0.789590,-0.000028
0.560849,-0.002728
0.861730,-0.000474
1.649121,-0.003125
2.791671,-0.000404
4.121772,0.000200
5.441247,-0.002520
6.559629,-0.002375
7.337863,-0.000656
7.663317,0.001031
7.503312,-0.004060
6.877417,-0.000856
5.878537,0.001593
4.665449,0.000550
3.365456,-0.001421
2.165527,0.000861
1.218255,-0.002657
0.668361,0.003160
0.588264,0.000986
1.001707,-0.000363
1.849764,-0.000997
3.023713,-0.000713
4.349344,0.000910
5.666622,-0.002841
6.737362,0.001192
7.439809,-0.000454
7.670228,-0.000127
7.395077,-0.002017
6.659801,0.001190
5.583240,-0.003596
4.286302,-0.005808
2.971997,-0.001167
1.825705,0.000547
0.999463,-0.002283
0.591621,-0.004663
0.650954,-0.002500
1.164201,0.000965
2.046709,-0.004238
3.215963,-0.000776
4.502834,-0.003067
5.734886,-0.001112
6.737237,-0.000476
7.429391,-0.003080
7.671686,-0.001505
7.449722,-0.002463
6.778679,0.003048
5.764757,-0.001534
4.528030,0.000400
3.251366,-0.001883
2.065944,0.001094
1.159075,0.001424
0.647888,0.000455
0.591284,0.001036
0.999279,0.000716
1.802438,-0.000426
2.885973,0.001400
4.134306,-0.000004
5.362035,-0.003283
6.419993,-0.000089
7.210144,0.001755
7.625316,-0.002090
7.618423,0.000162
7.205714,-0.001067
6.435835,0.002507
5.394957,0.000121
4.228728,-0.000778
3.027285,0.000024
1.963220,-0.003208
1.143327,0.001665
0.668267,-0.000217
0.568666,-0.001620
0.875548,0.001881
1.540840,0.001540
2.499959,0.001220
3.622196,0.000451
4.822413,-0.000240
5.932109,-0.000420
6.840925,-0.001178
7.435936,0.003179
7.670482,-0.000434
7.532712,0.002443
7.038783,-0.000761
6.229993,0.001913
5.239480,0.000109
4.138259,0.002239
3.022689,-0.002514
2.039039,0.001646
1.247503,0.000147
0.739590,-0.000865
0.552443,0.000188
0.701829,-0.004103
1.162895,0.001427
1.900747,-0.001211
2.841235,-0.002007
3.915353,-0.000859
5.022959,-0.002724
6.030120,-0.001773
6.860935,-0.002256
7.425404,-0.000814
7.669724,-0.001143
7.569581,-0.001926
7.138501,-0.002636
6.411960,-0.000419
5.475574,-0.002453
4.398664,-0.001782
3.281692,-0.002027
2.252653,-0.002057
1.408466,-0.002427
0.829947,-0.004936
0.567174,-0.000705
0.634974,-0.002415
1.032147,-0.001003
1.724731,-0.000943
2.644976,-0.001195
3.710435,-0.001809
4.841627,-0.003409
5.887624,-0.002077
6.782756,-0.002096
7.401550,-0.000538
7.668087,-0.001923
7.542435,-0.004332
7.034021,-0.001107
6.189789,-0.000708
5.095157,-0.001138
3.878641,-0.001556
2.684736,-0.003096
1.641014,-0.000880
0.908623,-0.006046
0.574280,0.001017
0.674793,-0.001025
1.197584,-0.002659
2.092395,-0.000899
3.233250,-0.000922
4.478518,-0.000289
5.689749,-0.000266
6.710447,0.000936
7.399826,0.000434
7.671040,0.003183
7.490938,-0.000172
6.886386,0.001668
5.924018,0.000558
4.730327,0.004893
3.459554,0.000971
2.258617,0.000683
1.307338,0.001052
0.710172,0.004724
0.568677,0.003252
0.915914,0.003322
1.697059,0.000731
2.817990,0.002371
4.103736,0.004738
5.388874,0.000845
6.502026,0.001160
7.292318,0.000289
7.655016,0.001395
7.547886,0.000839
6.992246,0.002304
6.069140,-0.001841
4.901266,0.000314
3.644028,-0.001449
2.441488,-0.002504
1.451149,-0.003347
0.802702,0.001090
0.557186,-0.002545
0.735179,0.000662
1.313790,-0.005598
2.213853,-0.000618
3.335910,-0.002851
4.556845,0.000900
5.726288,-0.005016
6.709156,-0.000448
7.374636,-0.003938
7.664738,-0.003699
7.547179,-0.004032
7.030745,-0.000646
6.170944,-0.001163
5.078590,-0.004635
3.871509,-0.002072
2.715116,-0.001179
1.707119,-0.002578
0.986249,-0.004051
0.601506,-0.002814
0.605050,-0.001947
0.987573,-0.005398
1.697132,0.001371
2.655129,-0.006605
3.761448,0.000006
4.904158,-0.003119
5.964011,-0.000328
6.836039,-0.006136
7.423647,0.000536
7.669621,-0.004675
7.556087,0.001653
7.086387,-0.002766
6.311872,-0.000956
5.297734,-0.000732
4.159016,-0.001223
2.995046,-0.000241
1.963141,0.001104
1.166390,0.000008
0.677992,0.000342
0.561104,0.003105
0.826751,0.000745
1.452783,0.001445
2.373812,0.000860
3.476474,0.002578
4.644206,0.003315
5.750808,0.002006
6.678678,0.004227
7.332736,0.003951
7.650733,-0.000792
7.604652,0.003152
7.189965,0.002801
6.443150,0.002370
5.442054,0.003722
4.295639,0.002323
3.127052,0.002964
2.058157,0.001103
1.215225,0.000590
0.693558,0.001027
0.562324,0.001357
0.842136,-0.003677
1.510386,0.001347
2.497317,0.002323
3.676436,-0.001381
4.910873,-0.001970
6.050115,-0.002657
6.952023,-0.000824
7.513145,-0.003232
7.670636,-0.002557
7.417257,0.000821
6.771810,-0.002058
