Reference detector [V],Primary detector [V]
7.635839,-0.002546
7.612384,-0.001487
7.218477,-0.002139
6.471968,-0.003248
5.462710,-0.000625
4.318780,-0.001603
3.154649,-0.002449
2.097909,-0.001888
1.264157,-0.003759
0.730157,-0.003328
0.555002,-0.001559
0.759935,-0.001882
1.321897,-0.002730
2.194163,-0.001224
3.267861,-0.001067
4.417698,-0.001304
5.532979,-0.002595
6.509666,-0.000241
7.244317,-0.000223
7.628191,-0.003209
7.620113,-0.000990
7.227427,-0.002425
6.490347,-0.002288
5.472995,0.000064
4.319489,-0.002954
3.110716,-0.002395
2.024504,0.000621
1.181399,0.000336
0.673687,-0.004442
0.567284,-0.000040
0.871259,-0.003534
1.543715,-0.001619
2.508054,0.000216
3.659192,-0.001395
4.851108,-0.000258
5.959562,-0.002581
6.852100,0.001230
7.442463,0.002776
7.672843,-0.001482
7.515020,-0.000298
6.984521,0.000344
6.139619,0.004732
5.080584,0.000088
3.904280,0.000801
2.744602,0.000431
1.724236,0.004009
0.984961,0.002655
0.597791,0.003831
0.621912,0.002716
1.052067,0.002311
1.846359,0.002647
2.914474,0.003120
4.104020,0.003097
5.302276,0.004721
6.360935,0.002664
7.147996,-0.000323
7.590576,0.001775
7.644970,0.001320
7.299293,0.000298
6.609153,0.001884
5.661716,0.000433
4.544784,-0.001459
3.377808,0.000643
2.309320,0.001223
1.425025,-0.000989
0.830791,-0.002426
0.564516,-0.001686
0.655075,0.000079
1.087549,0.000025
1.825475,-0.001334
2.784089,-0.006081
3.881909,-0.000673
5.011075,-0.003311
6.031608,-0.002124
6.881509,-0.000645
7.440569,-0.002253
7.671475,-0.004851
7.556782,-0.000822
7.104242,-0.002045
6.366929,-0.002344
5.431098,-0.004375
4.358387,-0.001720
3.280432,-0.001765
2.277908,-0.000090
1.455166,-0.002325
0.869315,-0.003627
0.579299,-0.000539
0.605407,-0.002029
0.938013,-0.000561
1.536528,-0.001713
2.372428,-0.001234
3.361032,-0.005985
4.430145,-0.001082
5.458913,-0.001182
6.385084,-0.001736
7.111970,-0.000508
7.554141,-0.000090
7.672202,-0.001951
7.446279,-0.001589
6.897634,-0.001595
6.057542,-0.002816
5.028857,-0.000242
3.907057,-0.000768
2.792930,0.000740
1.818823,-0.000032
1.082539,-0.000225
0.644804,-0.000031
0.568491,-0.001031
0.852848,0.001897
1.474269,0.003161
2.361182,0.000715
3.416704,0.002273
4.563642,0.003589
5.655892,0.001949
6.607142,0.002596
7.287510,0.002133
7.637009,0.001686
7.616230,0.004466
7.225126,0.002743
6.494859,0.001584
5.484317,0.003301
4.310393,0.004051
3.121202,0.002984
2.031758,0.002766
1.183514,0.004120
0.675462,-0.001226
0.573180,-0.000118
0.899642,0.001007
1.605408,-0.001476
2.612212,0.002983
3.789394,0.001497
5.008493,-0.000968
6.133042,0.000107
7.019970,-0.001347
7.543659,-0.001882
7.666314,-0.001168
7.385099,-0.005244
6.737017,0.000219
5.781833,-0.004787
4.652009,0.000845
3.458167,-0.001271
2.341038,-0.002263
1.428401,-0.003647
0.808424,0.000081
0.559192,-0.000441
0.721031,-0.002938
1.273952,-0.002103
2.164907,-0.002838
3.284845,-0.002513
4.504827,-0.003021
5.688156,-0.002303
6.679132,-0.002373
7.367643,-0.001643
7.662406,-0.001077
7.529422,-0.001059
6.988723,0.000171
6.094172,-0.001648
4.969509,-0.001242
3.758742,-0.003571
2.572214,-0.000378
1.588712,-0.002739
0.898762,-0.002821
0.575490,-0.001735
0.657542,0.000420
1.140441,-0.002461
1.965137,-0.001056
3.045669,-0.002149
4.251478,-0.000475
5.455217,0.001371
6.487485,-0.000352
7.253464,-0.000059
7.636862,0.000735
7.594141,-0.000938
7.111496,0.001617
6.246993,0.000757
5.102124,0.000076
3.827250,0.002348
2.584949,0.002167
1.539673,0.004550
0.842026,0.002532
0.560430,0.004879
0.736000,0.001773
1.344392,0.003700
2.304853,0.000325
3.494849,0.000944
4.777653,0.002273
5.961151,0.000981
6.906653,0.002440
7.497248,-0.000857
7.669712,0.001641
7.397634,0.001391
6.709008,-0.002527
5.668380,0.002639
4.435758,-0.001239
3.163424,0.001141
2.000612,0.001054
1.113948,0.001708
0.627594,-0.001205
0.615746,-0.000888
1.082816,-0.002329
1.951439,-0.000647
3.129725,-0.003453
4.436197,-0.001499
5.696901,-0.002341
6.747470,-0.001239
7.429286,-0.002542
7.669693,-0.000694
7.429386,-0.003188
6.753730,-0.000527
5.715885,-0.003057
4.470509,-0.001953
3.182970,-0.002914
2.024157,-0.002858
1.134796,-0.002190
0.636558,-0.005413
0.603914,-0.004531
1.042600,-0.001104
1.903875,-0.002529
3.071687,-0.003723
4.383763,-0.004028
5.659545,-0.003182
6.720957,-0.002508
7.428484,-0.003637
7.669080,-0.003045
7.413260,-0.005076
6.703287,-0.001467
5.623235,0.000005
4.332345,-0.002668
3.032219,-0.003886
1.864569,0.000017
1.020316,-0.003452
0.595559,0.002111
0.656459,-0.003598
1.182248,0.001971
2.099743,0.001010
3.279209,-0.000638
4.566476,0.000741
5.794573,0.001257
6.793825,0.001600
7.450555,0.006890
7.669489,0.000688
7.407398,0.002742
6.697335,0.003792
5.644445,0.002103
4.383936,0.005649
3.081489,0.004599
1.910669,0.000974
1.054469,0.003699
0.605495,0.004941
0.648181,0.003282
1.181163,0.002828
2.117569,0.002353
3.339329,0.004284
4.672534,0.002363
5.929916,0.001595
6.922172,0.002085
7.524291,0.004910
7.656389,-0.001408
7.308648,0.000901
6.519371,0.002053
5.400020,0.002510
4.102580,-0.001174
2.807994,0.001952
1.697427,0.001437
0.918763,-0.000666
0.571538,-0.001332
0.718946,-0.000811
1.345859,-0.001177
2.358651,-0.002146
3.599658,-0.001204
4.926828,-0.002356
6.142617,-0.003160
7.087212,-0.003770
7.597701,-0.002526
7.612683,-0.003849
7.131730,-0.001446
6.239617,-0.005372
5.041759,-0.004428
3.702098,-0.005452
2.426293,-0.006765
1.394897,-0.006403
0.737896,-0.003345
0.566162,-0.006224
0.899166,-0.006264
1.703239,-0.005782
2.831863,-0.001761
4.151649,-0.006789
5.465531,-0.003367
6.581501,-0.004957
7.350253,-0.000320
7.665815,-0.005576
7.474446,-0.001348
6.794323,-0.000546
5.729803,-0.001605
4.430544,0.001216
3.075944,-0.000587
1.863275,0.003203
0.992768,-0.000306
0.582451,0.002156
0.699481,0.001584
1.325966,0.003516
2.373752,0.001448
3.690026,0.001440
5.071558,0.003874
6.315200,0.003515
7.210607,0.005631
7.639263,0.002592
7.544580,0.003441
6.931856,0.003845
5.890606,0.002260
4.603778,0.005758
3.214717,0.002864
1.961624,0.003075
1.037992,0.002716
0.590091,0.003552
0.683512,0.002716
1.300348,0.004586
2.345351,0.001161
3.699327,0.002612
5.094298,0.003156
6.337713,0.003465
7.237307,-0.000448
7.647730,0.001579
7.512762,0.001551
6.841911,0.001237
5.744647,0.001003
4.392525,-0.000291
2.991844,0.002456
1.770484,-0.000545
0.918454,-0.001892
0.568915,0.000391
0.765871,-0.002412
1.475520,-0.003596
2.606380,-0.002108
3.946281,-0.001687
5.319634,-0.004207
6.506216,-0.003420
7.328744,-0.003687
7.661472,-0.003070
7.467556,-0.004976
6.763532,-0.003263
5.660030,-0.006702
4.324395,-0.004099
2.954038,-0.002661
1.757534,-0.008966
0.911267,-0.003821
0.567939,-0.005549
0.764227,-0.003391
1.476376,-0.002997
2.586904,-0.005342
3.931306,-0.002474
5.287851,-0.001424
6.466774,-0.001652
7.299139,-0.002354
7.658039,-0.002369
7.485502,0.000918
6.811198,-0.002575
5.742549,-0.004731
4.451455,0.002976
3.094522,-0.001043
1.893759,-0.000513
1.028041,0.000037
0.591867,0.001041
0.684681,-0.002533
1.284993,0.000460
2.298840,-0.000984
3.583604,0.002379
4.944180,0.000650
6.169139,-0.003263
7.113102,0.001180
7.607665,0.001280
7.587924,0.001495
7.043489,0.002301
6.063910,-0.000337
4.775532,0.000426
3.393627,0.002905
2.114087,0.003058
1.156361,0.004164
0.626034,0.002557
0.637463,0.003786
1.170879,0.003643
2.158739,0.005360
3.420816,0.002048
4.787693,0.005901
6.062927,0.001038
7.051878,0.002475
7.591203,0.002647
7.605058,0.001750
7.085675,0.003491
6.133247,0.003482
4.875663,0.001908
3.484952,-0.000184
2.207063,0.000495
1.198365,0.001971
0.640568,-0.001969
0.624083,0.002616
1.141303,-0.001257
2.116376,-0.002591
3.394881,-0.001916
4.784971,-0.002700
6.077830,-0.002387
7.068515,-0.002232
7.602517,-0.004358
7.593075,-0.003160
7.051143,-0.003551
6.066671,-0.003918
4.772838,-0.003368
3.383899,-0.003381
2.106405,-0.001777
1.138615,-0.001809
0.624697,-0.005822
0.636627,0.000881
1.168351,-0.004019
2.141882,-0.004084
3.405074,-0.002968
4.764915,-0.001246
6.044558,-0.003420
7.025401,-0.001719
7.578348,-0.004891
7.624107,-0.003357
7.156289,-0.000857
6.230425,-0.002008
5.010106,-0.002612
3.634259,-0.002874
2.341958,-0.002825
1.312312,-0.002015
0.697678,-0.002315
0.584590,-0.001189
0.990880,-0.002085
1.852400,-0.001320
3.036605,-0.000258
4.369181,-0.001716
5.641690,-0.001035
6.730024,0.001023
7.438444,0.000517
7.667201,0.000990
7.391363,0.003666
6.648217,0.000809
5.539907,0.002111
4.211162,0.003673
2.899863,0.002345
1.752762,0.002495
0.922943,0.000241
0.572727,0.003057
0.729288,0.006074
1.368787,0.001803
2.391040,0.004213
3.660232,0.004102
5.026863,0.002218
6.248960,0.002150
7.153120,0.000348
7.620340,0.003660
7.576114,0.000448
7.024473,0.000630
6.048367,0.001849
4.817262,0.000444
3.459051,0.002079
2.179929,-0.000486
1.207729,-0.000497
0.656177,-0.002036
0.603190,0.000216
1.060111,-0.003148
1.965576,0.002136
3.162238,-0.002270
4.514565,0.000564
5.808429,-0.001294
6.849393,0.001932
7.500973,-0.001980
7.656957,0.001523
7.296847,-0.001557
6.465525,0.000438
5.292191,0.000404
3.940099,-0.000423
2.640249,0.000518
1.536967,-0.004473
0.806384,0.001811
0.562543,0.000114
0.841536,-0.004454
1.604150,-0.001434
2.728089,-0.001528
4.032112,-0.003950
5.360387,-0.001806
6.511240,-0.004120
7.311528,-0.000508
7.658628,-0.003111
7.506212,-0.005666
6.869816,-0.001987
5.847037,-0.003011
4.554099,-0.003421
3.205875,-0.002947
2.001821,-0.003364
1.098769,-0.003367
0.614458,-0.004968
0.644354,-0.002127
1.168850,-0.001687
2.136797,-0.001272
3.414908,-0.001043
4.782320,-0.001300
6.028617,0.001037
7.007261,0.000393
7.567227,-0.001517
7.633049,0.001283
7.193978,-0.000491
6.319839,0.000853
5.134058,-0.000766
3.807509,0.001660
2.539012,0.001397
1.468137,0.000592
0.775162,0.000592
0.563610,-0.000605
0.856227,0.002007
1.627852,0.002205
2.755873,-0.001652
4.072826,0.001332
5.366270,-0.001574
6.533686,-0.000085
7.336326,0.001586
7.663457,0.000811
7.452476,0.001902
6.739256,0.002773
5.593110,-0.000718
4.229939,0.001156
2.887942,0.001745
1.712067,0.004285
0.889520,0.001245
0.565563,-0.000054
0.782962,0.002845
1.500257,-0.000091
2.585602,0.003675
3.925767,0.003330
5.285947,0.003075
6.466389,0.001004
7.309155,0.003476
7.659346,0.002898
7.484888,-0.001186
6.798451,-0.002741
5.716170,0.002527
4.394267,-0.001560
2.998188,-0.000826
1.763659,-0.001653
0.911839,-0.001888
0.566790,-0.005334
0.790836,-0.000512
1.529919,-0.002035
2.684928,-0.003276
4.089304,-0.004778
5.470386,-0.002049
6.647304,-0.002696
7.417586,-0.004639
7.666172,-0.002227
7.365977,-0.003483
6.570228,-0.003774
5.390577,-0.001637
4.022312,-0.001970
2.670685,0.002131
1.529144,-0.004714
0.795067,-0.000004
0.565654,-0.001593
0.887677,0.000565
1.708592,-0.002267
2.911787,0.002106
4.307047,0.002375
5.674128,-0.001199
6.796034,-0.000548
7.485355,-0.000299
7.656054,-0.000362
7.273352,-0.003601
6.392514,-0.001862
5.145234,-0.000852
3.746580,-0.000259
2.391429,-0.002456
1.315912,0.000188
0.686491,-0.000776
0.595829,-0.002381
1.048303,0.001256
1.941170,-0.001116
3.183763,0.002384
4.557152,0.000833
5.863893,-0.001324
6.896660,-0.000025
7.519331,0.001913
7.653071,-0.002038
7.261910,0.003169
6.394554,0.003723
5.177189,0.000851
3.797535,0.001271
2.456592,0.001898
1.388681,0.000233
0.731784,0.001521
0.574115,0.001361
0.964204,0.002902
1.811076,0.002909
3.011291,0.001322
4.386577,-0.001430
5.726889,-0.000008
6.816244,-0.001172
7.485977,-0.000728
7.655969,-0.001069
7.290012,-0.001009
6.448081,-0.001723
5.249759,-0.001714
3.866541,-0.002710
2.521126,-0.001375
1.416099,0.000133
0.739437,-0.002745
0.571204,-0.001854
0.934089,-0.002558
1.788572,0.002518
2.991829,-0.002187
4.381053,-0.000442
5.721895,0.003139
6.820164,0.000425
7.499768,0.000475
7.646862,0.000462
7.237972,0.001491
6.334267,0.002180
5.079072,0.000987
3.665946,-0.000076
2.341735,0.000195
1.301256,-0.000547
0.686381,-0.001864
0.597610,0.002128
1.055708,-0.001988
1.957399,-0.001156
3.205307,-0.000379
4.581383,-0.000094
5.895278,-0.004355
6.915704,-0.001908
7.533989,-0.004012
7.641994,-0.002778
7.226889,-0.001806
6.357390,-0.002864
5.139944,-0.004720
3.778571,0.000413
2.474406,-0.001029
1.384348,-0.001210
0.726706,-0.001978
0.574974,0.000247
0.950127,-0.001907
1.804453,-0.000911
2.994437,0.001815
4.350122,0.000908
5.688226,0.002168
6.762658,-0.001159
7.453228,-0.000584
7.666749,-0.000016
7.374743,0.002394
6.613487,-0.000252
5.513492,0.000533
4.197345,-0.001256
2.886513,0.002209
1.726205,-0.001932
0.919346,0.000397
0.571605,-0.000881
0.726129,-0.002644
1.366498,-0.001096
2.400283,-0.000289
3.655724,-0.002136
4.991585,-0.001290
6.190476,-0.002800
7.115253,0.000669
7.606683,-0.003481
7.602140,-0.001244
7.101190,0.003514
6.160187,-0.000108
4.923320,-0.002697
3.583165,0.002875
2.312823,0.001997
1.290523,0.001158
0.689934,-0.000220
0.583594,0.001809
0.975974,-0.000622
1.835545,0.005156
3.018804,0.001598
4.360803,0.002458
5.672454,-0.001542
6.758184,0.001318
7.451097,0.001244
7.662932,-0.000674
7.346772,-0.000138
6.531058,-0.002361
5.361318,0.000727
3.967433,-0.002648
2.617512,-0.003135
1.507631,-0.003796
0.780763,-0.002148
0.569514,-0.001626
0.912112,-0.002208
1.733589,-0.001960
2.935282,-0.002001
4.314178,-0.000613
5.678731,-0.002034
6.789852,0.002001
7.493329,-0.002502
7.654012,0.000134
7.267386,-0.000188
6.384591,-0.000266
5.163733,0.000156
3.742052,0.001636
2.385701,0.000433
1.323223,0.000345
0.688048,-0.000237
0.594530,-0.002083
1.054625,0.002017
1.983673,-0.000388
3.250026,-0.000036
4.630138,-0.001930
5.932834,-0.000620
6.964041,-0.002841
7.562614,-0.002301
7.626709,-0.000866
7.144690,0.000620
6.178917,-0.002356
4.888784,-0.003304
3.469166,-0.005042
2.146879,-0.002762
1.134669,-0.000190
0.617991,-0.002635
0.656838,-0.001512
1.261931,-0.003422
2.325978,0.000780
3.670042,-0.001214
5.085602,0.000038
6.354897,-0.002046
7.256392,0.000834
7.651518,0.001055
7.493607,-0.001417
6.799222,0.002065
5.671929,0.001329
4.315671,0.001170
2.923149,0.001436
1.742063,-0.000634
0.899287,0.003759
0.564714,-0.002243
0.800299,0.002841
1.568631,0.001956
2.719810,0.000607
4.105588,-0.000495
5.527158,0.001960
6.681596,0.001012
7.444856,0.000078
7.659881,-0.000999
7.281921,0.000571
6.375523,-0.000347
5.099301,0.001170
3.675721,-0.001125
2.303592,0.001647
1.237265,-0.000148
0.647365,0.000788
0.628934,0.003368
1.178867,0.000821
2.223178,0.001423
3.568495,0.000521
4.999902,0.001634
6.277686,0.000415
7.215917,0.002188
7.645900,-0.000135
7.507182,0.001227
6.817522,-0.003829
5.676453,0.000454
4.271852,-0.001826
2.835601,-0.001896
1.634439,-0.002274
0.835893,-0.002455
0.566301,-0.001972
0.889314,-0.003102
1.748610,-0.002437
3.004064,-0.001913
4.438233,-0.002305
5.817873,-0.002277
6.906929,-0.004495
7.546843,-0.002936
7.623138,-0.002612
7.131860,-0.005041
6.145765,0.000745
4.828448,-0.005461
3.408254,-0.000800
2.097734,-0.002892
1.116188,-0.000396
0.613406,0.000247
0.661694,-0.000518
1.278288,-0.003946
2.346410,-0.000499
3.695343,0.002218
5.108593,0.000791
6.362401,0.002910
7.263695,-0.001004
7.654988,0.000851
7.474260,-0.000223
6.744624,0.000585
5.589035,0.000160
4.185092,0.003142
2.738606,-0.000289
1.567278,0.001010
0.799262,0.001193
0.570740,0.002826
0.931766,0.000404
1.842467,0.000090
3.114790,-0.000215
4.563172,0.000861
5.920179,0.002148
6.993442,0.000332
7.579767,0.000305
7.597074,0.000791
7.019516,0.003586
5.957860,0.001847
4.582938,0.002031
3.111084,0.002557
1.828023,0.000165
0.924302,0.001970
0.567997,0.000539
0.816721,0.001145
1.627448,-0.000714
2.873980,0.000198
4.318965,-0.000253
5.763038,-0.001697
6.911179,-0.001513
7.558362,-0.002402
7.607709,-0.001490
7.057457,-0.005037
5.974606,-0.001869
4.564110,-0.000245
3.074025,-0.000373
1.789610,-0.002870
0.898869,-0.000814
0.568854,-0.001888
0.868706,-0.004877
1.728155,0.000202
2.988479,-0.002374
4.470025,-0.001452
5.876805,0.001833
6.988391,-0.000201
7.580110,-0.003491
7.579372,-0.001032
6.950455,-0.003341
5.836689,0.001128
4.404416,-0.001090
2.950187,-0.002273
1.659221,-0.001512
0.826841,0.000333
0.570091,-0.001933
0.938335,0.000557
1.856548,-0.001659
3.190493,-0.002026
4.678926,0.001118
6.074918,-0.001213
7.103246,-0.001578
7.625665,0.000426
7.522148,0.000635
6.815399,0.000826
5.636215,-0.001596
4.182642,0.000635
2.714426,0.001178
1.507853,0.000506
0.744962,-0.000665
0.585119,0.002322
1.038674,0.000977
2.049349,-0.000521
3.442907,0.005858
4.944190,0.001672
6.281240,-0.000304
7.252477,0.003697
7.658102,-0.001481
7.443138,0.003817
6.623833,-0.000732
5.347481,0.001799
3.848528,0.003362
2.419287,-0.000686
1.273703,0.001877
0.648046,0.002043
0.652249,-0.001778
1.276831,0.001395
2.417541,-0.001355
3.862831,0.000515
5.355366,-0.001731
6.618837,-0.002646
7.439818,-0.002266
7.653454,-0.000715
7.230047,-0.000095
6.245739,-0.003365
4.888116,-0.001908
3.384062,0.001014
2.003178,-0.001437
1.010073,-0.004880
0.579190,-0.002158
0.767674,-0.000539
1.545509,-0.002128
2.772843,-0.002041
4.230447,-0.003175
5.670433,-0.000796
6.841981,-0.002945
7.533664,0.000017
7.622357,-0.004463
7.099301,-0.000699
6.044635,-0.003759
4.654782,-0.000785
3.172749,-0.000781
1.859132,-0.003677
0.930595,0.000699
0.568469,-0.000776
0.830398,-0.002958
1.681215,0.000511
2.952754,-0.000820
4.441673,0.000872
5.864879,0.000666
6.972073,-0.001514
7.581435,0.001355
7.585032,-0.000942
6.979509,0.000126
5.871438,0.001348
4.460920,0.000607
2.978347,0.003414
1.707401,0.003719
0.842714,0.001525
0.568094,-0.000211
0.920995,-0.000619
1.839593,0.003903
3.179224,0.002672
4.673656,0.001580
6.100131,0.002839
7.147039,0.000509
7.637595,0.000847
7.484903,0.002270
6.708937,0.001103
5.469110,-0.000812
3.963530,0.001400
2.488704,0.000334
1.326241,-0.003733
0.666208,0.000334
0.635579,-0.001653
1.242007,-0.000850
2.357491,-0.003397
3.794133,0.000649
5.292512,-0.001253
6.567954,-0.001573
7.410311,-0.002356
7.661487,0.000045
7.286545,-0.002371
6.346524,-0.003246
5.011382,0.000538
3.510646,-0.001211
2.113109,-0.003841
1.074137,-0.001261
0.589222,-0.003107
0.739200,0.001664
1.505600,0.000127
2.737449,-0.001030
4.217852,-0.001451
5.696121,-0.002547
6.877491,-0.004497
7.556121,0.001111
7.602145,-0.002088
7.010530,0.000379
5.891617,-0.002194
4.471359,-0.000778
2.981421,-0.001940
1.697600,-0.001490
0.839432,-0.001490
0.567613,-0.001708
0.928800,0.001036
1.847461,0.001325
3.192691,-0.001964
4.693753,-0.002235
6.098003,0.000059
7.130357,0.001960
7.633482,-0.000520
7.499272,0.001372
6.750607,-0.001904
5.513457,0.002614
4.015887,0.000880
2.527914,-0.001736
1.336414,0.000140
0.668036,-0.002404
0.638191,0.001442
1.258269,-0.000312
2.407609,0.001403
3.883471,-0.002687
5.385470,0.002332
6.661764,-0.000410
7.470278,-0.000646
7.645228,-0.000967
7.166593,-0.001499
6.135076,-0.001879
4.730133,0.000687
3.181969,0.000123
1.833930,-0.000093
0.898814,-0.000150
0.566970,0.000159
0.890858,0.002186
1.821995,-0.000937
3.184920,-0.001924
4.738468,0.003441
6.159706,-0.001084
7.197479,0.001889
7.649504,-0.001887
7.437630,-0.002569
6.599948,0.000762
5.281428,0.000017
3.759520,-0.002661
2.293360,-0.001346
1.178680,-0.001247
0.613226,0.000570
0.701285,-0.003396
1.423573,-0.001155
2.637495,-0.001268
4.126780,-0.002862
5.611469,-0.001362
6.828972,0.000583
7.531444,-0.000864
7.614018,-0.001651
7.049867,-0.000916
5.932831,-0.002807
4.496576,-0.002926
2.977623,-0.002613
1.666332,0.000704
0.814947,-0.000704
0.575316,-0.002193
1.006588,0.000415
2.016382,0.000704
3.416257,-0.000375
4.945501,-0.001945
6.316189,-0.001367
7.273115,0.000952
7.658270,0.001914
7.402737,-0.003479
6.552796,0.000753
5.277270,-0.000343
3.798354,0.000424
2.376331,0.000187
1.258769,0.002099
0.645969,-0.001411
0.641739,0.001463
1.244396,0.001752
2.342901,-0.003353
3.766506,-0.000781
5.245169,0.002467
6.521441,0.001791
7.373369,0.001237
7.662540,-0.001026
7.341835,0.002561
6.465842,-0.000349
5.182550,0.000020
3.707819,0.001451
2.310321,0.001326
1.232101,-0.001097
0.641855,0.000859
0.650963,0.002194
1.255914,0.000397
2.349795,-0.001169
3.745527,-0.000703
5.195229,-0.000030
6.469190,0.001122
7.334404,0.000634
7.663248,-0.002415
7.384567,-0.002917
6.554989,-0.000796
5.309043,-0.001374
3.865239,-0.002527
2.445681,-0.002013
1.312582,-0.001380
0.671786,0.000130
0.620623,-0.002541
1.177583,-0.002710
2.238847,-0.000784
3.648320,0.000286
5.117306,-0.003180
6.422989,-0.000121
7.331560,-0.001463
7.661450,-0.002130
7.367076,0.000089
6.502520,0.000140
5.207831,0.001088
3.721940,-0.004529
2.287435,0.001178
1.191140,-0.003121
0.624247,0.001473
0.678059,-0.001857
1.349842,-0.000001
2.505194,-0.001780
3.969790,0.000256
5.445374,-0.000102
6.708795,0.000760
7.482602,-0.000829
7.641422,-0.001822
7.172837,0.000324
6.163589,0.000603
4.760125,-0.002341
3.261837,0.001733
1.900559,-0.002044
0.950199,-0.002337
0.571135,-0.001168
0.842899,0.001185
1.703888,-0.002064
3.011219,0.001605
4.525223,0.000160
5.958307,0.000524
7.054885,0.000127
7.615766,0.000242
7.536658,0.000275
6.828748,0.001702
5.633597,-0.002064
4.164344,0.000518
2.686153,0.000968
1.470626,-0.002240
0.722914,0.000190
0.597121,-0.002566
1.086891,0.001334
2.113887,-0.000174
3.508216,-0.000262
5.015118,0.000854
6.351699,0.000335
7.288366,-0.002048
7.661121,-0.000130
7.404182,0.001268
6.554287,0.000649
5.277196,0.000145
3.791200,-0.003064
2.362701,0.000152
1.237898,-0.003439
0.635452,-0.001303
0.665662,-0.001078
1.325898,-0.001577
2.483240,-0.001006
3.930156,-0.001745
5.402441,-0.000651
6.644534,-0.002972
7.452409,-0.000374
7.653106,-0.001262
7.207354,-0.003920
6.203560,-0.001633
4.834871,-0.002938
3.334253,-0.002727
1.974060,-0.001143
0.994747,-0.002533
0.575215,-0.003715
0.795986,0.001549
1.619300,-0.002209
2.905397,-0.002339
4.402308,-0.000539
5.852980,-0.002274
6.992758,-0.000470
7.594255,-0.000776
7.562941,-0.001036
6.894209,0.000334
5.719011,0.000761
4.252815,-0.000001
2.751889,0.001583
1.513362,0.002926
0.741937,0.003246
0.589259,0.000619
1.073330,-0.000065
2.107456,0.003067
3.477741,0.000386
4.994229,0.002310
6.349891,0.004256
7.296300,-0.001553
7.661869,0.004505
7.389869,0.001054
6.531229,0.000454
5.232477,-0.000241
3.737221,-0.001207
2.310172,0.003304
1.192314,-0.000358
0.619759,-0.000451
0.684002,0.002231
1.361863,0.002183
2.539579,-0.001588
4.016701,-0.000760
5.508256,0.001980
6.740536,-0.001693
7.495753,-0.001706
7.634899,-0.001737
7.137531,-0.002007
6.080348,-0.000180
4.678027,-0.003112
3.156439,-0.001912
1.816642,-0.002804
0.897785,-0.003410
0.567927,-0.003056
0.893938,-0.001841
1.815699,-0.001244
3.159438,-0.006363
4.675994,-0.005090
6.107172,-0.001911
7.167011,-0.001958
7.646421,-0.001203
7.459619,-0.002763
6.647950,-0.002966
5.344667,0.000800
3.799374,-0.003729
2.308694,-0.004563
1.181300,0.001016
0.609060,0.000489
0.719705,-0.003967
1.491375,0.000691
2.778614,0.000872
4.331977,-0.000500
5.838681,-0.000143
6.991110,0.002615
7.604193,-0.000707
7.532857,0.002491
6.787597,0.002608
5.506762,0.001499
3.951351,0.002328
2.439001,0.000498
1.260718,0.002519
0.629971,0.002075
0.690384,0.001184
1.423666,0.000874
2.711088,0.003488
4.278388,0.002281
5.800319,0.002554
6.990700,0.002524
7.608955,0.002928
7.518630,0.000240
6.744760,-0.002307
5.436908,0.001938
3.857798,0.002798
2.317639,-0.002973
1.152636,0.001543
0.599157,-0.000438
0.765352,-0.001495
1.628698,-0.001630
3.009997,-0.000067
4.623005,-0.002793
6.127787,0.000001
7.208808,-0.003426
7.654637,-0.004199
7.373031,-0.000923
6.415896,-0.002446
4.996582,-0.001974
3.396401,-0.003099
1.938333,-0.001703
0.929673,-0.002400
0.571606,-0.004805
0.949608,-0.000064
1.979375,-0.003214
3.461563,-0.003120
5.081561,-0.004575
6.495957,-0.001799
7.417160,-0.001906
7.642245,-0.000867
7.125913,-0.000598
5.970378,-0.003130
4.426951,-0.003547
2.807349,-0.000754
1.463562,-0.000845
0.691641,-0.000429
0.648000,-0.000935
1.343592,-0.000278
2.625154,-0.002629
4.206686,0.001552
5.783784,0.001668
7.000995,0.000674
7.613949,0.002013
7.493101,0.002465
6.676598,0.002252
5.327900,-0.001467
3.715006,0.003708
2.170346,0.003391
1.042431,0.001043
0.578346,0.001912
0.869719,0.001754
1.856503,0.000469
3.343378,0.002679
5.003797,0.000239
6.469787,0.000749
7.419975,-0.000448
7.637416,0.000497
7.076187,0.001195
5.856073,0.000926
4.246366,0.001723
2.603625,-0.001347
1.304356,-0.001776
0.628660,0.001741
0.745656,-0.001343
1.615800,-0.002098
3.053970,-0.002772
4.748328,-0.002037
6.287976,-0.000676
7.332100,-0.002578
7.651566,-0.001178
7.171695,-0.004152
6.000218,-0.001355
4.404854,-0.001763
2.725801,-0.002602
1.365492,-0.003129
0.642304,-0.002631
0.723697,-0.003373
1.588822,-0.000356
3.028507,-0.001902
4.734733,-0.002985
6.282450,-0.000913
7.342333,0.000298
7.647405,0.000512
7.124074,0.000833
5.911397,-0.000053
4.280278,-0.000761
2.618630,-0.001447
1.302245,0.002617
0.625765,0.001190
0.744199,0.001176
1.639661,0.002217
3.101035,0.001930
4.757764,0.001086
6.284816,0.000822
7.328671,0.002272
7.653990,-0.000605
7.184865,0.003714
6.033550,0.000447
4.463283,0.000778
2.809942,0.000615
1.443166,0.000023
0.679473,0.000071
0.673384,-0.000653
1.433375,0.000097
2.792820,0.002780
4.441382,-0.001601
6.033004,-0.001615
7.179644,-0.003500
7.652093,0.000585
7.336385,-0.001658
