Reference detector [V],Primary detector [V]
2.926761,0.000493
1.656012,0.002759
0.821876,0.001401
0.568710,0.000184
0.933276,0.000472
1.863757,0.001584
3.165773,0.001284
4.643165,0.001328
6.041100,0.001877
7.097832,0.000814
7.617374,0.000879
7.519110,0.001301
6.791812,0.000572
5.578726,-0.002247
4.090214,0.000064
2.641070,-0.001188
1.419344,0.000383
0.698984,-0.000233
0.605644,-0.001993
1.148720,0.001077
2.229112,-0.003060
3.640529,-0.001536
5.136684,-0.002248
6.443688,-0.002967
7.324375,-0.003022
7.653150,-0.001666
7.356281,-0.000838
6.471687,-0.003117
5.207749,-0.002021
3.747957,-0.003111
2.364330,-0.000678
1.265813,-0.000178
0.652145,-0.003939
0.631194,-0.000474
1.229302,-0.003905
2.343965,0.000094
3.747514,-0.001548
5.246699,-0.001933
6.524102,-0.000932
7.384236,-0.001776
7.650349,-0.001080
7.265644,-0.003777
6.308284,-0.001825
4.966542,-0.000114
3.452253,0.000132
2.059922,-0.001616
1.050539,-0.000757
0.581008,-0.003024
0.764676,-0.000722
1.541624,-0.000543
2.796349,0.000395
4.263953,-0.000857
5.742552,-0.000412
6.888172,0.000236
7.555373,-0.003193
7.585753,0.000150
6.985363,0.000271
5.868316,0.001634
4.423553,-0.000251
2.913623,0.001542
1.625939,-0.001034
0.792331,-0.000276
0.576681,0.001785
1.012296,-0.000477
2.041164,0.002566
3.445741,-0.000845
4.970414,-0.001027
6.365610,-0.001936
7.317889,-0.000975
7.652268,0.000606
7.314419,-0.001541
6.345938,-0.000456
4.960179,-0.000860
3.439746,-0.000968
2.026896,0.000044
1.004412,0.000918
0.575700,-0.002807
0.799513,0.001007
1.649760,-0.000945
2.952209,0.002683
4.459533,-0.003412
5.922235,-0.000943
7.036202,0.002944
7.606974,0.000286
7.522153,-0.000647
6.804807,-0.003309
5.571098,-0.002293
4.007410,-0.001815
2.513218,-0.000221
1.304672,-0.002134
0.651026,0.000006
0.652300,-0.002761
1.324426,-0.002546
2.504456,0.000792
3.981524,-0.003190
5.494734,-0.000365
6.735084,-0.004221
7.492118,-0.002456
7.624910,-0.002528
7.120024,-0.000778
6.067215,-0.002242
4.677316,-0.001490
3.179197,-0.002413
1.837471,-0.000252
0.908820,-0.001499
0.567130,-0.000423
0.878808,-0.001965
1.772196,0.000539
3.105170,-0.002184
4.594307,-0.000103
6.009743,-0.000960
7.074125,0.000408
7.614602,-0.000724
7.525681,-0.003172
6.821964,0.001153
5.639852,0.000903
4.192252,-0.001611
2.716901,0.001349
1.513379,-0.001423
0.746403,0.001116
0.582507,-0.001568
1.042770,-0.000259
2.021629,0.001311
3.337015,-0.000258
4.814192,0.000855
6.160307,-0.000829
7.167787,-0.000040
7.631128,-0.000236
7.492623,0.000414
6.755647,0.000181
5.562058,0.000444
4.116514,0.000118
2.690030,-0.000039
1.474670,-0.000594
0.736895,0.000495
0.585130,0.001151
1.036396,-0.000659
2.036158,0.000423
3.401072,-0.000237
4.885543,0.001977
6.236640,-0.001869
7.214388,-0.000551
7.643275,-0.001386
7.442245,0.001085
6.637408,-0.001264
5.384321,-0.003294
3.895413,-0.002146
2.438204,-0.001477
1.303805,-0.001760
0.662167,-0.002731
0.635598,-0.001944
1.237000,-0.001273
2.362428,-0.002666
3.810100,-0.000869
5.307301,-0.001847
6.582554,-0.001343
7.415111,-0.001511
7.647296,-0.002550
7.231399,-0.000642
6.232809,-0.000440
4.856599,-0.000174
3.315069,-0.000497
1.940466,-0.002521
0.951528,-0.001285
0.569668,-0.000269
0.839683,-0.000461
1.730533,-0.000956
3.067670,-0.000363
4.609532,-0.002709
6.071351,-0.001142
7.154775,-0.002877
7.633478,0.000028
7.450145,-0.001242
6.627126,-0.001255
5.308421,0.001366
3.771253,-0.002833
2.329622,-0.000198
1.196742,-0.001607
0.614004,0.000424
0.697121,0.000020
1.404289,-0.001175
2.615277,0.001006
4.123971,-0.001308
5.611186,-0.000409
6.822663,0.000291
7.531370,0.001613
7.600401,-0.002445
6.999019,0.001735
5.860505,0.000310
4.382752,-0.000355
2.826473,0.000955
1.544708,-0.001172
0.754309,-0.002909
0.592646,0.001295
1.113239,-0.000317
2.209110,-0.001326
3.644601,0.001461
5.179487,0.000200
6.495978,-0.002964
7.370615,-0.000923
7.652751,0.000584
7.276265,0.000098
6.310297,-0.002071
4.964206,-0.001101
3.436437,-0.002031
2.052827,0.001771
1.029718,-0.001010
0.579690,-0.001215
0.788932,-0.003270
1.623735,-0.003470
2.922604,-0.000737
4.419105,-0.001992
5.871218,-0.002781
6.996150,-0.003269
7.593952,-0.003652
7.538276,-0.005155
6.841964,0.000528
5.655756,-0.004592
4.166963,-0.001176
2.670680,-0.005083
1.459383,-0.001512
0.716333,0.000662
0.601172,-0.003363
1.111053,-0.002459
2.181875,-0.000892
3.573368,-0.002522
5.086737,-0.000907
6.393562,-0.000483
7.306815,0.001639
7.653049,-0.003449
7.360741,0.001794
6.483433,0.000534
5.181106,-0.001409
3.684992,0.000261
2.247584,0.001352
1.146181,0.003805
0.603099,0.001014
0.713682,0.003456
1.440421,-0.001379
2.668380,0.001726
4.151581,0.003295
5.639330,0.002326
6.828812,0.000577
7.526700,0.000144
7.607529,-0.000366
7.047651,0.001917
5.959172,0.002439
4.545267,0.001260
3.046844,0.002645
1.726895,0.001500
0.848771,0.000242
0.568243,0.000537
0.941029,0.002711
1.889623,-0.000964
3.236042,0.001267
4.744526,-0.000589
6.157616,-0.001476
7.204193,-0.001483
7.639070,-0.002467
7.417954,0.001220
6.562031,-0.003965
5.237246,-0.001920
3.657753,-0.005174
2.180870,-0.001015
1.086795,-0.003659
0.589351,-0.005095
0.764557,-0.004250
1.587469,-0.002699
2.873971,-0.000957
4.433459,-0.003286
5.891595,-0.004087
7.027014,-0.003370
7.603828,-0.004388
7.511962,-0.002480
6.767996,-0.004996
5.540296,-0.002116
4.026829,-0.002595
2.512828,-0.003043
1.309990,0.000181
0.649160,-0.002135
0.660717,-0.001355
1.364490,0.001948
2.599524,-0.000121
4.132805,0.000296
5.681136,0.000645
6.903968,-0.003574
7.576756,0.001605
7.540504,0.002671
6.797361,0.000182
5.515823,0.002174
3.952067,0.002564
2.429286,0.002269
1.235746,0.003287
0.627386,0.002434
0.692250,0.003042
1.437556,0.000025
2.719548,0.001948
4.264305,-0.000339
5.767460,0.002884
6.970864,0.000942
7.593499,-0.000907
7.524789,-0.000413
6.767846,0.000118
5.488199,0.000216
3.869864,-0.000930
2.332433,0.003568
1.166942,-0.001191
0.600164,-0.002269
0.766294,-0.000096
1.618548,-0.004338
2.990786,-0.001709
4.566053,-0.000556
6.080197,-0.001127
7.178819,-0.000417
7.642946,-0.001146
7.382491,-0.004714
6.453565,-0.001678
5.047485,-0.001976
3.462320,-0.002857
1.987073,-0.002725
0.964594,-0.003070
0.570276,-0.003530
0.908844,-0.004491
1.892052,-0.001347
3.347032,-0.003351
4.951940,-0.001842
6.377692,-0.004803
7.336050,-0.001788
7.649275,-0.002402
7.218081,-0.002350
6.155891,-0.003477
4.676436,-0.004310
3.073730,-0.001352
1.662662,0.001384
0.776193,-0.001376
0.599550,-0.001406
1.162606,-0.000316
2.334347,0.001546
3.872607,0.000058
5.456190,0.000638
6.781958,0.001678
7.536744,0.000159
7.578506,0.001330
6.909238,0.001657
5.647988,0.001386
4.056597,0.000417
2.477874,-0.000938
1.237469,-0.000622
0.612793,0.002310
0.742279,0.003214
1.578076,0.000490
2.965531,0.000174
4.587445,0.001415
6.124937,0.002858
7.215169,-0.001401
7.646674,-0.000568
7.333181,-0.000644
6.338863,0.000833
4.854026,-0.001175
3.196709,0.000370
1.731933,0.002636
0.797127,-0.002011
0.594463,0.000259
1.149148,-0.002703
2.363554,-0.000845
3.982839,-0.001471
5.610386,-0.003420
6.898884,-0.003278
7.586935,-0.001401
7.494997,-0.003152
6.632170,-0.002458
5.221529,-0.002473
3.539173,-0.003338
1.991471,-0.003498
0.921457,-0.003341
0.576143,-0.002945
1.057852,-0.003917
2.198803,-0.001280
3.792550,-0.003714
5.445479,-0.003377
6.813074,-0.000912
7.559651,-0.001233
7.526112,0.000380
6.724448,-0.000519
5.319581,-0.000639
3.650124,0.001486
2.089021,0.001675
0.977896,0.001761
0.575136,0.002147
0.963905,-0.000754
2.052830,0.001926
3.570327,-0.000218
5.245217,0.002499
6.658899,0.000378
7.496140,0.001296
7.592650,0.000075
6.922809,0.002656
5.615100,0.000271
3.999365,0.000167
2.410771,0.000086
1.208110,0.001525
0.604613,0.000341
0.768093,-0.000708
1.646677,-0.002240
3.057857,0.000928
4.681868,0.000988
6.177109,-0.000287
7.239611,-0.000356
7.646798,-0.001816
7.316866,-0.001646
6.328057,-0.002247
4.872644,-0.000795
3.242605,-0.002325
1.792983,-0.002261
0.838506,-0.002910
0.579914,-0.003303
1.048516,-0.002472
2.154905,-0.003189
3.669764,-0.004752
5.281026,-0.001619
6.638798,-0.003532
7.473029,-0.002868
7.614320,-0.000525
7.012962,0.000038
5.790511,-0.003214
4.213837,-0.000285
2.621158,-0.001187
1.349342,0.002028
0.649961,0.001403
0.694780,-0.000611
1.469591,0.002567
2.811573,0.003284
4.427000,0.000720
5.966879,-0.001717
7.125630,0.002021
7.633340,-0.000056
7.394248,0.000466
6.438288,0.002700
4.968453,-0.000900
3.312469,-0.000500
1.824951,0.003404
0.839338,0.000092
0.586645,-0.000698
1.125938,-0.000055
2.313109,-0.000305
3.899267,-0.000355
5.563120,-0.001276
6.877124,0.000129
7.579077,-0.000715
7.505627,-0.000665
6.682857,0.000764
5.288419,-0.001121
3.633289,-0.001736
2.050570,-0.002458
0.959289,-0.000776
0.573719,-0.001682
0.944042,-0.002653
2.000571,-0.004195
3.534678,-0.000084
5.173300,-0.003296
6.598536,-0.006499
7.472827,-0.001314
7.605573,-0.003837
6.975333,-0.002497
5.735886,-0.002955
4.100637,-0.001596
2.500876,-0.002560
1.214740,-0.002079
0.602217,-0.000871
0.788942,-0.004388
1.715823,-0.000693
3.153934,0.001534
4.793468,-0.000538
6.286030,-0.001002
7.322253,0.002379
7.642764,0.002114
7.200651,-0.001002
6.077088,0.000574
4.529154,0.001705
2.910355,0.000965
1.544534,-0.000764
0.728280,0.000882
0.620825,0.000784
1.253696,0.000684
2.467300,-0.000444
4.043553,-0.002366
5.638312,-0.001262
6.896205,0.001970
7.574230,0.001130
7.539718,-0.000441
6.801420,0.000330
5.472662,-0.000226
3.897132,0.000760
2.367619,0.001141
1.206283,-0.001310
0.613760,0.002773
0.727963,-0.000161
1.508345,-0.000316
2.790783,-0.002319
4.311109,-0.000477
5.812387,0.001568
6.971879,-0.000604
7.591107,-0.001553
7.540411,-0.000105
6.844380,-0.000628
5.605340,-0.000159
4.093964,-0.002552
2.627439,-0.000462
1.401049,-0.004404
0.690399,-0.001073
0.617066,-0.003473
1.179803,-0.001764
2.280623,-0.004033
3.719654,-0.001696
5.230762,-0.001093
6.518186,-0.002539
7.374082,-0.002715
7.652924,-0.001942
7.290378,-0.005399
6.349922,0.000325
5.007078,-0.002542
3.494777,-0.001697
2.075528,0.000813
1.045404,-0.003540
0.583191,-0.000493
0.756182,0.000542
1.532939,-0.001545
2.795535,-0.002127
4.294256,0.000224
5.746105,-0.000392
6.912888,-0.001710
7.560057,0.001046
7.585289,-0.003787
6.972915,-0.000772
5.816367,0.001987
4.374464,-0.002173
2.870245,0.001926
1.581083,-0.000929
0.767914,-0.000306
0.585338,0.000205
1.046598,0.003113
2.072857,-0.000818
3.469315,0.000515
4.999101,-0.001614
6.363264,0.001702
7.309778,0.001272
7.652855,-0.000135
7.343039,0.002039
6.419661,0.000307
5.058770,0.000382
3.517604,0.002215
2.086416,-0.000130
1.036024,0.003357
0.580780,-0.001893
0.808050,0.002609
1.661664,-0.000968
2.998449,-0.002098
4.549873,-0.001249
6.016608,-0.001895
7.113948,-0.001512
7.629547,-0.000069
7.453346,-0.003006
6.621490,0.000533
5.256533,-0.003715
3.710560,-0.000529
2.239969,-0.003358
1.126685,-0.000423
0.596109,-0.003607
0.754445,-0.001032
1.572008,-0.001735
2.886389,-0.001204
4.404490,-0.000613
5.884686,-0.000065
7.041842,-0.002195
7.611400,-0.001905
7.495848,0.001305
6.707027,-0.000092
5.386546,0.000811
3.777413,-0.003383
2.267904,0.000131
1.123910,0.002447
0.596232,-0.004223
0.771180,-0.001264
1.627811,-0.001452
2.983542,-0.000319
4.544654,-0.003593
6.032240,0.001276
7.123857,-0.000876
7.630920,-0.001399
7.451100,-0.000017
6.619269,0.000368
5.295936,-0.000809
3.730652,-0.000340
2.246887,0.000369
1.129308,-0.000777
0.599036,-0.002181
0.750381,0.000847
1.554244,-0.000272
2.855572,-0.001325
4.406560,0.000270
5.906732,-0.001377
7.050382,0.001268
7.612424,-0.002820
7.493026,-0.000098
6.687379,-0.002682
5.396747,-0.002913
3.867128,0.000604
2.379535,0.000099
1.208140,-0.002126
0.615330,-0.000705
0.712575,-0.000921
1.474107,-0.002458
2.735674,0.000715
4.259502,-0.001475
5.769008,-0.001801
6.949340,-0.000864
7.581864,0.001391
7.552694,-0.001887
6.861043,0.000531
5.623513,-0.002521
4.089007,0.002666
2.558507,-0.000358
1.331617,-0.000687
0.654652,0.000396
0.669408,0.003168
1.389742,-0.001318
2.649676,0.000126
4.206901,0.002558
5.741417,-0.002027
6.937088,-0.001040
7.589096,-0.000471
7.519839,0.000312
6.748209,-0.000215
5.442973,-0.001661
3.844943,-0.001560
2.308321,-0.001487
1.140417,-0.002474
0.594419,-0.001828
0.790185,0.003009
1.672023,-0.003658
3.048290,-0.002756
4.655895,0.000056
6.144607,-0.001963
7.227032,-0.000235
7.646670,-0.002770
7.355304,-0.002054
6.387153,-0.000550
4.963031,-0.000087
3.311925,-0.001895
1.852802,0.000139
0.880878,-0.000796
0.574277,0.000987
0.984499,-0.001427
2.038941,0.001590
3.511625,-0.001814
5.119456,0.001103
6.503474,-0.001661
7.400670,-0.000895
7.639465,-0.000537
7.164823,0.000047
6.087839,-0.002452
4.610823,0.000918
3.035401,0.000584
1.682076,0.000533
0.806372,-0.002294
0.582976,0.000628
1.051417,-0.001341
2.103199,0.001058
3.572006,0.000656
5.113819,-0.000404
6.473947,0.000114
7.376479,-0.002259
7.649794,0.000133
7.245795,0.002076
6.244719,-0.001466
4.816063,-0.002199
3.263331,-0.000006
1.864537,-0.001483
0.901897,-0.001032
0.570671,-0.001474
0.937992,-0.000730
1.930948,-0.003909
3.360584,-0.004180
4.955941,0.000782
6.365314,-0.002947
7.328509,-0.001184
7.647967,-0.002200
7.256876,-0.001735
6.226516,0.000175
4.753252,0.001391
3.143348,-0.003525
1.756410,-0.000886
0.823005,0.000913
0.586326,-0.002491
1.072166,0.000504
2.157302,-0.002515
3.653797,-0.000042
5.247016,-0.000060
6.595315,-0.000585
7.454142,0.001411
7.620512,0.000026
7.042462,0.000391
5.878090,0.000533
4.300997,-0.001445
2.713173,0.000086
1.421557,0.002262
0.672818,-0.000674
0.665283,0.000034
1.396945,-0.002050
2.668449,-0.000521
4.259620,-0.001274
5.844739,0.002315
7.035667,-0.001270
7.615154,0.000376
7.475338,-0.001011
6.624893,-0.000871
5.273104,-0.002215
3.687077,-0.001137
2.164141,0.001907
1.065391,-0.001000
0.585499,-0.000502
0.806631,-0.002305
1.689873,-0.001232
3.063173,-0.001446
4.655540,-0.000919
6.130342,-0.000020
7.194379,-0.001362
7.642410,-0.001415
7.378627,-0.000603
6.468099,-0.001150
5.069415,-0.000186
3.501508,-0.000512
2.050849,0.000109
1.002561,-0.002012
0.575497,-0.001631
0.857161,-0.000398
1.773884,-0.001251
3.143677,-0.001924
4.714565,0.000823
6.137146,-0.001763
7.179192,-0.002761
7.639636,-0.000842
7.422813,-0.004499
6.577641,0.000545
5.264194,-0.001752
3.727196,-0.001753
2.254529,-0.001540
1.152906,-0.000895
0.607095,-0.001269
0.718388,-0.001312
1.474178,0.000913
2.718548,-0.003957
4.245205,0.002110
5.749132,-0.004234
6.944918,-0.000728
7.581291,-0.002650
7.546441,0.000040
6.838417,-0.000018
5.585402,-0.002762
4.064103,-0.000186
2.535896,-0.001434
1.326678,-0.001320
0.653566,0.002402
0.665090,-0.000249
1.347234,-0.002386
2.592938,0.001264
4.132189,0.001336
5.684056,0.002265
6.916189,0.000924
7.577917,0.001345
7.537884,0.001110
6.788667,0.001622
5.496065,0.002433
3.899629,0.000783
2.360602,0.002418
1.167551,0.000570
0.602151,0.000988
0.770383,0.002221
1.640751,-0.000297
3.052176,-0.000207
4.690512,-0.000480
6.191412,0.001291
7.254815,-0.002941
7.647925,-0.001175
7.276076,-0.000052
6.199915,-0.001086
4.696204,-0.000952
3.057131,-0.002982
1.630546,-0.002636
0.753649,0.001517
0.610940,-0.005020
1.222184,-0.003054
2.459766,-0.000494
4.093973,-0.004200
5.700734,-0.002835
6.962149,-0.000165
7.603292,-0.003022
7.466667,-0.001325
6.580687,-0.003400
5.156811,-0.003636
3.454616,-0.002562
1.900376,0.000357
0.870313,-0.002577
0.585093,-0.003221
1.106615,-0.001326
2.316725,-0.002578
3.939053,-0.000674
5.605648,0.000261
6.932201,-0.002534
7.602374,0.001268
7.464997,-0.002180
6.549100,0.000254
5.070701,-0.000197
3.376312,-0.002056
1.840924,0.003688
0.836323,0.002199
0.600022,-0.000646
1.194963,0.000938
2.477014,0.001155
4.122485,-0.000246
5.767859,0.001486
7.046635,0.001323
7.625710,0.002223
7.382875,-0.000426
6.374380,-0.001691
4.807598,0.001898
3.096016,0.000711
1.604994,-0.000592
0.727422,-0.000914
0.643637,-0.000848
1.377351,-0.000159
2.762984,0.000448
4.454702,-0.002127
6.076630,0.000881
7.222503,-0.000472
7.645123,-0.002695
7.236330,0.000203
6.080313,-0.000399
4.446078,0.000488
2.764570,-0.001439
1.365686,-0.000418
0.640671,-0.001263
0.733094,-0.000990
1.625001,-0.001861
3.094157,-0.001947
4.805052,0.000253
6.354486,-0.002588
7.375405,0.001696
7.626447,-0.004951
7.044151,0.000026
5.764660,-0.002658
4.091799,0.000842
2.419325,-0.002147
1.150880,-0.003120
0.587542,-0.004002
0.867723,-0.001882
1.911041,-0.004107
3.472480,-0.001812
5.170731,-0.003064
6.621678,-0.000831
7.491144,-0.004840
7.583600,-0.000979
6.868254,-0.001551
5.498695,-0.001240
3.825495,-0.003156
2.195237,-0.000476
1.015758,0.002469
0.577934,-0.003542
0.968661,0.001091
2.087807,-0.000474
3.661498,-0.000501
5.364854,-0.000179
6.749007,0.001593
7.546007,-0.000137
7.541041,0.002321
6.754179,-0.001634
5.385210,0.003813
3.713992,-0.000060
2.136798,0.001127
0.996255,-0.000721
0.575822,0.001511
0.958071,0.001512
2.048004,0.002674
3.600045,0.002875
5.251817,0.001046
6.667092,0.001849
7.506588,0.000847
7.575487,0.000203
6.849614,0.003020
5.488691,-0.000811
3.813357,-0.000328
2.199791,0.000480
1.032256,-0.002355
0.578486,-0.002067
0.937673,-0.002224
2.044843,-0.004687
3.595628,-0.004855
5.293744,-0.000113
6.701568,-0.002836
7.525762,-0.002118
7.559589,-0.004525
6.811769,-0.004621
5.435114,-0.004180
3.739088,-0.005063
2.133144,-0.003017
0.977271,-0.003724
0.577162,-0.003699
1.017975,-0.001453
2.188415,-0.002947
3.830619,-0.002708
5.526865,-0.003112
6.917655,0.000677
7.602860,-0.002219
7.431563,-0.000452
6.462961,0.001914
4.901163,-0.001286
3.155353,-0.000339
1.639811,0.002267
0.732056,0.000580
0.659286,-0.002365
1.455125,0.000979
2.906376,-0.000671
4.656533,0.001470
6.260217,0.000934
7.347858,0.001175
7.626769,0.003160
7.036491,-0.001214
5.732192,-0.001164
4.041261,0.001442
2.348717,0.000725
1.081498,-0.000540
0.580233,0.000229
0.968527,0.002318
2.153278,0.000525
3.833485,0.000677
5.587943,0.002271
6.975060,0.000602
7.618681,0.000265
7.362678,-0.000083
6.253898,0.001157
4.566591,-0.001907
2.816586,-0.000498
1.382265,-0.002302
0.636129,-0.002143
0.782185,-0.000521
1.770941,0.000524
3.364275,-0.002533
5.141467,-0.002758
6.658542,-0.002224
7.519466,-0.001660
7.538999,0.000254
6.707900,0.000052
5.213714,-0.001691
3.483845,-0.002522
1.886074,-0.002217
0.826119,-0.000203
0.611571,-0.002587
1.271653,-0.003378
2.647733,-0.001122
4.396555,-0.001693
6.060753,-0.002371
7.240359,-0.000020
7.642736,-0.002990
7.158898,-0.002101
5.941903,-0.001985
4.277246,-0.002456
2.575101,-0.004685
1.236562,-0.001846
0.605629,-0.002986
0.794038,-0.003395
1.746094,0.000470
3.256819,-0.000891
4.933837,-0.002682
6.417727,-0.000268
7.388540,0.002205
7.633027,0.001717
7.098403,0.000966
5.901475,-0.003550
4.307566,0.003633
2.664196,0.003937
1.338352,0.002134
0.641406,-0.000332
0.709386,0.002986
1.531202,0.001618
2.932904,0.002514
4.588463,0.002692
6.126755,-0.000979
7.219385,0.001306
7.646365,-0.000041
7.330146,0.001438
6.302308,-0.001889
4.819741,0.000181
3.153548,-0.000736
1.733646,-0.001875
0.812417,-0.000161
0.587205,-0.000909
1.102351,-0.001078
2.242688,-0.003244
3.764339,-0.002079
5.378068,-0.000619
6.719117,-0.002325
7.512857,-0.004187
7.582969,-0.003661
6.894062,0.001350
5.608316,-0.002884
4.017220,-0.003957
2.416093,-0.000876
1.187508,-0.002881
0.600338,-0.003253
0.794495,-0.002986
1.730548,-0.002953
3.216979,-0.000828
4.891999,-0.001933
6.403692,-0.003399
7.404965,-0.001279
7.619878,-0.001945
7.017454,-0.001383
5.769068,0.001622
4.142719,-0.000714
2.498832,0.001336
1.214625,-0.002509
0.602599,0.001086
0.814043,0.000179
1.793767,0.001778
3.302597,0.002333
4.974429,0.002448
6.476685,-0.000264
7.432308,0.002057
7.610058,0.000369
6.972266,0.000602
5.651444,0.001060
3.953878,0.002822
2.308988,-0.001479
1.087974,-0.001193
0.582780,-0.000801
0.907478,-0.001378
2.005970,-0.000955
3.575197,-0.003083
5.280360,0.000018
6.698197,-0.005637
7.529810,-0.001575
7.543374,-0.002203
6.741993,-0.002817
5.313694,-0.005346
3.621117,-0.001279
2.028957,-0.002045
0.932838,-0.000145
0.578672,-0.001104
1.033082,-0.000892
2.182653,-0.004025
3.758471,0.000502
5.411974,-0.000901
6.780002,-0.001165
7.541833,0.001447
7.553536,0.000049
6.804418,-0.000977
5.454636,-0.001227
3.815178,-0.000056
2.234453,-0.000970
1.077674,0.001088
0.584291,0.002058
0.853136,-0.003131
1.831482,-0.000658
3.304018,0.000183
4.930654,0.000949
6.388938,0.000061
7.358535,0.002580
7.641840,-0.000200
7.178317,-0.000804
6.074715,0.000563
4.554003,0.001049
2.963534,0.000187
1.607599,0.003669
0.764958,-0.000779
0.596328,0.002158
1.121946,-0.001066
2.259109,0.001397
3.755752,-0.003028
5.314527,-0.000279
6.631630,-0.002166
7.455328,0.000784
7.627456,-0.000746
7.117132,-0.001977
6.025053,-0.001239
4.540514,-0.000513
2.964141,-0.002843
1.612498,-0.003198
0.771842,-0.003610
0.591349,-0.002233
1.101655,-0.002298
2.202431,0.000668
3.658553,-0.001888
5.219414,-0.000870
6.545358,-0.000195
7.409352,0.000217
7.642657,-0.000450
7.188567,-0.000870
6.154341,-0.002398
4.751403,0.002826
3.231583,-0.004024
1.869423,0.000078
0.920778,-0.002192
0.569959,-0.004045
0.859511,0.000070
1.740250,-0.002559
3.045481,-0.001159
4.537975,-0.003475
5.967632,-0.002046
7.055243,-0.004650
7.607795,-0.003984
7.533000,-0.002044
6.844893,-0.003286
5.670233,-0.004120
4.195249,-0.002695
2.734867,-0.001402
1.537479,-0.002527
0.762763,-0.001416
0.583387,-0.001068
1.021398,0.000536
1.976963,0.001184
3.289174,0.000788
4.721529,0.001297
6.073623,-0.000094
7.079070,0.001732
7.601510,0.001866
7.572035,0.002657
6.991298,0.001526
5.935556,-0.001496
4.607539,0.007084
3.219626,0.000236
1.943470,0.002919
1.023166,0.002591
0.586477,0.001576
0.714879,0.002165
1.375723,-0.002009
2.483394,0.003426
3.844786,-0.001998
5.247124,0.001827
6.468810,-0.001006
7.322721,0.003162
7.656009,0.000820
7.431556,-0.000805
6.700485,-0.001897
5.545347,0.000876
4.186092,-0.001051
2.816467,-0.000422
1.655761,-0.002664
0.870376,0.001081
0.567337,-0.003273
0.806729,-0.001961
1.539848,-0.002099
2.655603,-0.000892
4.007648,-0.002343
5.362793,-0.003806
6.523994,-0.001690
7.343255,-0.004132
7.655091,-0.005118
7.418993,-0.002218
6.658888,-0.005537
5.477094,-0.002032
4.108888,-0.005346
2.704033,-0.004237
1.533425,-0.005657
0.776348,-0.005842
0.575204,-0.001825
0.965742,-0.003958
1.874989,-0.002857
3.157647,-0.001376
4.598967,-0.004194
5.957647,-0.001774
7.005435,0.000431
7.582075,-0.000666
7.582524,-0.001127
6.991742,-0.000636
5.919656,0.002152
4.550919,0.000224
3.085011,0.001286
1.808873,0.003142
0.903973,0.000054
0.568331,0.005932
0.854333,0.002416
1.704057,0.000136
2.981396,0.000070
4.462958,0.002958
5.882170,0.004467
6.978648,0.002616
7.580658,0.000459
7.569783,0.001350
6.941605,0.000201
5.805926,0.004065
4.374619,0.000043
2.898354,0.000705
1.627698,-0.000342
0.806663,0.001261
0.573483,-0.001889
0.959403,-0.000683
1.890486,0.000368
3.214458,-0.002458
4.670745,0.001502
6.032300,-0.001692
7.090653,-0.003056
7.613489,-0.000787
7.531268,-0.001150
6.857704,0.000940
5.714042,-0.001663
4.287208,-0.000669
2.792724,-0.000053
1.552758,-0.001238
0.762924,-0.002814
0.582949,-0.001703
1.034521,-0.002032
2.060299,-0.001452
3.424981,-0.002460
4.900811,-0.000991
6.243353,-0.003073
7.221569,-0.003304
7.643555,0.001099
7.449323,-0.001688
6.689263,-0.000843
5.466899,-0.001673
3.999550,-0.000079
2.549782,-0.001307
1.370186,0.000271
0.689836,-0.000219
0.607949,-0.001875
1.131592,-0.001314
2.195723,-0.001025
3.590098,-0.000599
5.093478,0.000424
6.414195,-0.001915
7.321975,0.001198
7.653742,-0.001975
7.350151,-0.000592
6.457261,-0.002218
5.144774,0.000891
3.639931,-0.002623
2.210044,-0.002513
1.133698,-0.000728
0.608026,-0.002314
0.697024,-0.000911
1.389367,-0.001113
2.554238,-0.003981
4.005102,-0.000919
5.469007,-0.001927
6.675830,-0.001576
7.450692,-0.002739
7.643462,-0.000413
7.210804,0.000135
6.252846,-0.000834
4.931062,-0.000147
3.445901,0.002435
2.076803,0.000154
1.061993,0.001253
0.587182,0.002524
0.756414,-0.000083
1.531071,0.000861
2.753897,-0.001984
4.248139,0.000606
5.696604,0.003618
6.855812,0.000944
7.532623,-0.000731
7.605820,0.001150
7.059704,-0.000815
5.974665,0.000604
4.569630,-0.000846
3.085144,-0.000891
1.780704,0.002648
0.886754,-0.004011
0.566939,-0.001227
0.860606,-0.002031
1.706610,-0.002866
2.962601,-0.002267
4.419511,0.000915
5.832325,-0.001995
6.939547,-0.003036
7.558950,-0.001967
7.593803,-0.002483
7.042839,-0.001631
6.002899,-0.003556
4.622215,-0.001430
3.157425,0.000153
1.872506,-0.000227
0.954554,-0.003300
0.573668,-0.003507
0.783585,0.000087
1.538232,0.000339
2.727901,-0.003649
4.136622,-0.002224
5.533834,0.000471
6.690626,-0.001067
7.436090,-0.002697
7.652864,0.002157
7.320026,-0.003676
6.491113,-0.000698
5.318596,-0.001592
3.961340,-0.000916
2.633972,-0.001732
1.530965,0.001899
0.793572,0.002575
0.565372,0.000711
0.847451,0.001192
1.590977,0.000631
2.700608,0.002094
3.968947,-0.000133
5.272065,0.001996
6.432197,0.001529
7.240514,0.000622
7.633112,0.003821
7.555915,-0.001678
7.015315,-0.002505
6.063416,-0.000132
4.857134,0.001247
