Reference detector [V],Primary detector [V]
4.979246,-0.002443
3.550538,-0.000817
2.236259,-0.000830
1.213400,-0.002762
0.648793,-0.000027
0.624562,0.001040
1.152179,0.001356
2.129849,-0.002661
3.424318,-0.002717
4.841931,0.001024
6.129698,-0.000055
7.111282,0.000161
7.622509,-0.000222
7.578378,-0.000447
6.998641,-0.001481
5.918183,-0.000292
4.524665,-0.003208
3.099000,0.002446
1.776355,-0.001149
0.892111,-0.001756
0.567989,-0.000679
0.854137,0.002088
1.694358,0.002084
2.959713,-0.000345
4.403611,-0.000097
5.821169,-0.000158
6.919916,0.001630
7.565054,-0.000877
7.621325,-0.001075
7.092064,0.000864
6.046923,0.000295
4.691302,-0.002343
3.243476,0.002281
1.954891,0.000058
0.999979,0.000556
0.585210,-0.002188
0.755892,0.001526
1.494566,-0.000515
2.662942,-0.001274
4.102067,0.001716
5.542210,-0.001482
6.743229,-0.001355
7.488109,-0.001504
7.649061,-0.002540
7.188127,-0.000368
6.178944,0.000107
4.810937,-0.001971
3.325557,-0.001855
1.991117,-0.001946
1.033514,0.000533
0.583253,-0.001753
0.753577,-0.001969
1.480292,-0.003956
2.651962,-0.000956
4.053312,-0.002294
5.480466,0.000143
6.652946,0.001470
7.422809,-0.001005
7.670568,0.000242
7.358605,-0.001195
6.547162,0.001110
5.310789,-0.003004
3.930949,-0.000436
2.564389,0.000751
1.436621,-0.001111
0.737618,-0.000604
0.582609,-0.000919
0.998290,0.002401
1.903326,-0.000877
3.181119,-0.001207
4.588192,0.001772
5.939918,-0.000392
6.986769,0.000186
7.577053,0.000168
7.623229,-0.001100
7.111069,0.000274
6.148985,-0.000791
4.876767,0.000048
3.476882,0.000458
2.197913,-0.000939
1.206050,0.001874
0.652302,0.000829
0.611656,-0.002578
1.090399,-0.000763
2.005877,0.001688
3.220909,-0.001304
4.571276,-0.000501
5.863103,-0.000915
6.900732,0.001349
7.536423,0.000806
7.650469,-0.002000
7.227290,-0.001122
6.298169,0.001041
5.070014,-0.000658
3.654637,0.002031
2.315254,-0.000910
1.256068,0.001692
0.658808,-0.001659
0.618305,-0.003808
1.134757,-0.000304
2.134321,-0.000272
3.422316,-0.003152
4.833503,0.001437
6.130065,0.000254
7.109067,-0.001717
7.618722,0.000997
7.595500,-0.000572
7.028790,-0.000717
6.009624,-0.005862
4.707572,0.000022
3.320498,-0.000239
2.020915,-0.001233
1.061673,0.000682
0.593952,-0.000543
0.703945,0.000861
1.369752,-0.002721
2.488100,0.000806
3.878424,-0.001801
5.321153,-0.001933
6.574975,0.000767
7.420918,-0.001566
7.665020,-0.000027
7.301322,0.001579
6.367757,-0.002953
5.032543,0.000327
3.537556,-0.001300
2.163120,0.000993
1.132533,-0.002680
0.611056,0.000101
0.680318,0.001346
1.323322,-0.000460
2.424906,0.001547
3.799980,-0.000948
5.224404,-0.000440
6.472808,-0.000354
7.338328,0.000590
7.669147,-0.000675
7.394869,-0.000766
6.561828,0.000467
5.314577,-0.002308
3.853309,0.000687
2.432449,-0.001893
1.292669,-0.000201
0.662046,0.002514
0.631144,0.000074
1.210539,0.000454
2.294767,-0.000138
3.697605,-0.001535
5.177247,0.000992
6.486032,-0.002513
7.356024,0.000205
7.671327,-0.000440
7.396453,-0.000287
6.584437,-0.001494
5.382978,-0.000092
3.997705,-0.000593
2.647090,0.001319
1.504859,-0.002086
0.777966,0.000177
0.570107,-0.001952
0.910101,-0.001523
1.730179,-0.002374
2.943809,-0.000278
4.336784,-0.000669
5.677577,-0.003792
6.805200,-0.001180
7.499196,-0.002792
7.655701,-0.002083
7.237565,-0.001145
6.282650,-0.002010
4.993139,0.000419
3.575664,-0.002969
2.227545,-0.001811
1.193467,-0.000420
0.633499,0.000600
0.644157,-0.000064
1.215973,-0.000333
2.232319,-0.004365
3.552251,0.002072
4.949102,0.001670
6.202280,0.000879
7.142010,-0.000053
7.627810,-0.000740
7.576500,0.000918
6.994074,-0.000297
5.970446,-0.000726
4.632541,0.000887
3.211779,-0.000649
1.932188,0.004011
1.013552,0.001968
0.584503,-0.002126
0.734693,0.004704
1.446872,-0.000318
2.610252,0.001602
4.016264,0.001080
5.462044,-0.001366
6.652223,-0.002214
7.438266,0.003208
7.667380,-0.001091
7.326696,-0.000273
6.458378,0.000806
5.220669,0.000092
3.800709,-0.000099
2.452096,-0.000736
1.359535,0.000471
0.708286,-0.000232
0.586882,-0.001935
1.014696,-0.001740
1.919441,0.000788
3.164498,0.000568
4.533365,0.000052
5.863909,-0.002142
6.943747,-0.002579
7.559825,-0.000395
7.633148,-0.003240
7.143996,-0.002104
6.180354,-0.001195
4.861494,-0.002902
3.441793,-0.000179
2.136159,-0.001308
1.132834,-0.001255
0.614753,-0.003557
0.657504,-0.001862
1.243245,-0.002003
2.266992,-0.002284
3.599336,-0.002650
4.985642,-0.002618
6.238959,-0.000964
7.167399,0.000036
7.631356,-0.002691
7.575394,-0.001292
7.003922,-0.002078
5.997262,-0.000514
4.736418,-0.000892
3.363483,0.002020
2.101188,0.000099
1.147631,-0.001017
0.629153,0.000957
0.633226,-0.000100
1.139724,0.003162
2.104068,-0.000074
3.386730,0.000896
4.788751,0.001865
6.055011,0.000755
7.042281,0.003034
7.590595,0.001014
7.621260,0.001926
7.122421,0.001584
6.191367,0.000943
4.936173,0.001341
3.589211,-0.000885
2.284975,-0.001658
1.284568,0.001206
0.687612,0.001082
0.586597,0.000912
0.991949,0.001387
1.830452,0.000617
2.987301,-0.001131
4.336142,0.000680
5.638320,-0.000951
6.730392,0.002283
7.436642,0.002234
7.670430,-0.003537
7.381542,-0.001003
6.604213,0.001078
5.449097,-0.000634
4.077643,-0.001387
2.701775,0.001136
1.542466,0.000353
0.804237,-0.002271
0.569384,-0.000531
0.898614,-0.002785
1.740014,-0.002027
2.963431,-0.001375
4.343910,-0.001758
5.698528,-0.002396
6.814076,-0.003355
7.502017,-0.000606
7.659123,-0.001311
7.270299,-0.002192
6.381528,-0.002071
5.141893,-0.001439
3.751511,-0.001814
2.407390,-0.003405
1.317549,-0.000596
0.689028,-0.001186
0.602266,-0.002335
1.082298,-0.001040
2.039591,-0.002159
3.346220,-0.002303
4.792729,0.001313
6.128091,-0.002812
7.133423,-0.001148
7.630365,-0.001899
7.537980,0.001047
6.860325,0.000906
5.723735,-0.000230
4.333950,-0.001548
2.894640,-0.000177
1.642765,-0.002039
0.834317,0.000970
0.567512,-0.001780
0.893951,-0.000331
1.743428,0.000315
2.985693,-0.000793
4.413599,0.000793
5.781373,-0.000184
6.877136,0.000908
7.534677,-0.002259
7.643662,0.001470
7.173575,-0.002141
6.194902,0.002204
4.882249,0.000321
3.439462,0.004368
2.100745,-0.002347
1.094722,-0.000270
0.599959,0.001953
0.701082,0.002544
1.382693,0.000711
2.514630,-0.001692
3.914221,0.000972
5.352808,-0.001752
6.592348,0.001311
7.404027,0.000093
7.668795,0.001436
7.328639,-0.001679
6.461010,0.000501
5.213146,0.000061
3.780536,-0.002508
2.390435,-0.001858
1.303043,-0.000175
0.677127,-0.000663
0.607001,-0.001725
1.100672,-0.000183
2.091849,-0.003478
3.412681,-0.001669
4.838574,-0.000657
6.140234,0.000806
7.137601,-0.000331
7.633589,-0.002548
7.546412,-0.001747
6.893327,-0.003018
5.766962,-0.000079
4.354573,-0.002273
2.919195,-0.001520
1.672210,0.000186
0.844761,-0.001155
0.564611,-0.000659
0.869751,0.001222
1.709155,-0.000607
2.941894,-0.001066
4.388549,-0.003219
5.752909,0.000360
6.860749,-0.001161
7.524448,0.000173
7.653211,-0.000755
7.233269,-0.000373
6.318838,-0.001592
5.037801,-0.000125
3.624344,0.002364
2.288089,0.000764
1.239118,-0.003204
0.652283,0.000067
0.624096,-0.000335
1.162457,0.000299
2.201862,0.001591
3.542900,-0.001408
4.992852,0.002629
6.291952,-0.004084
7.231036,0.000308
7.655256,0.000812
7.489410,0.000385
6.763092,0.000753
5.596659,-0.002492
4.195682,0.000108
2.776578,-0.000546
1.587120,0.000643
0.813020,-0.001727
0.566371,-0.001865
0.886880,-0.000488
1.702549,0.000217
2.907688,0.000347
4.313584,0.000676
5.693490,-0.001935
6.798532,-0.001737
7.501626,0.001761
7.655958,-0.001873
7.229523,-0.001342
6.282864,-0.001490
4.969961,-0.000855
3.525863,-0.001695
2.161543,-0.000601
1.133329,0.000007
0.608457,0.001941
0.687808,0.000433
1.352787,0.000654
2.500360,-0.002940
3.896864,0.000427
5.340247,0.001510
6.574516,0.002077
7.398448,-0.001511
7.670763,0.001289
7.360531,0.002186
6.524180,-0.000968
5.288643,-0.001033
3.851390,0.000638
2.468585,0.000939
1.351285,-0.000249
0.694102,-0.002242
0.600968,0.000230
1.100208,-0.001195
2.116381,0.001576
3.486164,0.001605
4.977596,-0.000009
6.314493,-0.001217
7.268878,-0.000619
7.664546,-0.002315
7.424692,-0.002668
6.592104,0.000758
5.317598,-0.000674
3.834690,0.000929
2.403185,-0.001288
1.278512,-0.000712
0.656520,-0.001384
0.636773,-0.000856
1.219504,-0.002434
2.288591,-0.003733
3.666501,-0.001106
5.123486,0.000437
6.408314,-0.004646
7.303330,-0.001939
7.666472,-0.002010
7.440157,-0.002577
6.654758,-0.001801
5.431023,-0.002271
3.972965,-0.000777
2.552340,-0.002815
1.394850,0.000255
0.703776,-0.004689
0.607907,0.000677
1.136142,0.000669
2.201536,-0.001094
3.599700,-0.001364
5.091564,-0.000164
6.406729,-0.001133
7.314616,0.001183
7.668069,-0.001083
7.409179,0.001776
6.576861,-0.002823
5.333914,0.000262
3.883374,0.000127
2.491140,0.000495
1.356023,-0.001200
0.692571,0.000142
0.605136,0.003246
1.108965,0.000374
2.127897,0.000607
3.486300,0.000283
4.950495,0.003005
6.281546,0.000232
7.244941,0.000077
7.660358,-0.000532
7.463415,0.000676
6.676641,0.002348
5.435661,-0.001152
3.972699,0.002180
2.518320,-0.001184
1.350643,0.000544
0.677326,-0.000206
0.620683,0.000840
1.175904,0.000786
2.249287,-0.003025
3.633345,-0.000214
5.121597,0.001851
6.430560,-0.000636
7.326868,-0.002050
7.668638,0.001999
7.405943,-0.002355
6.580989,0.000230
5.346301,0.000602
3.891855,-0.004750
2.474125,-0.000559
1.330489,-0.000967
0.671524,-0.001345
0.619768,0.000239
1.181539,-0.004102
2.249701,-0.004409
3.660727,0.000572
5.169574,-0.001061
6.486146,-0.001555
7.370439,-0.004191
7.667648,-0.001750
7.322585,-0.004665
6.393685,0.000873
5.062314,-0.001968
3.551182,0.000800
2.153175,-0.002053
1.098921,-0.003366
0.595791,0.001091
0.732929,-0.002165
1.471875,-0.000123
2.677349,-0.001724
4.136925,-0.001944
5.600757,0.000579
6.804801,0.000860
7.520594,-0.000949
7.635062,-0.001816
7.115081,0.001504
6.045770,0.000374
4.640091,-0.001436
3.125379,0.001365
1.791201,0.000602
0.876153,0.001028
0.568991,0.002416
0.923390,-0.000463
1.873644,0.002180
3.229897,0.002990
4.765205,0.000082
6.169066,0.003369
7.197023,0.001118
7.654684,0.001804
7.457862,0.000005
6.654651,0.000981
5.390983,0.000998
3.896096,0.001928
2.437347,0.001349
1.292013,0.001131
0.656367,-0.000144
0.643495,-0.000093
1.270084,-0.000281
2.407512,0.001329
3.841660,0.001095
5.336750,0.001219
6.619767,-0.000619
7.446353,0.000284
7.655846,0.002013
7.203145,-0.002424
6.174985,-0.000399
4.756819,0.001972
3.218927,-0.000032
1.847623,-0.002812
0.897907,-0.003345
0.568539,-0.003400
0.910137,-0.000403
1.854046,-0.003055
3.228821,-0.002736
4.779876,-0.002200
6.203671,-0.002944
7.218909,-0.002200
7.655741,-0.003854
7.428075,-0.001573
6.562856,-0.003031
5.243995,-0.001507
3.710824,-0.001772
2.253570,-0.001856
1.148326,-0.000770
0.603463,-0.003138
0.729069,-0.002820
1.488310,0.002356
2.756521,-0.003438
4.288195,0.001057
5.792648,-0.000662
6.979811,0.000206
7.606943,0.000196
7.539918,0.001599
6.801355,-0.001302
5.525592,0.000440
3.970888,0.001027
2.437569,-0.000357
1.245174,0.002491
0.629010,0.001063
0.688961,-0.000642
1.430276,0.001600
2.677455,0.001254
4.223855,-0.000058
5.729893,0.001146
6.921587,0.001420
7.578307,-0.000973
7.583685,0.002393
6.934266,0.001397
5.750978,0.002908
4.258820,-0.000576
2.735057,-0.000091
1.475046,-0.000016
0.717402,0.001510
0.608363,0.000358
1.170244,-0.003739
2.291322,0.003077
3.778025,-0.000515
5.326064,-0.001528
6.625513,-0.000736
7.459559,0.000604
7.648345,-0.004461
7.149864,-0.000213
6.047221,0.000458
4.588641,-0.003692
3.042626,-0.004480
1.698098,-0.000614
0.819469,-0.002886
0.576191,-0.002032
1.007200,0.000454
2.035687,-0.002462
3.462607,-0.001994
5.005525,-0.000956
6.376247,-0.001398
7.325467,-0.002338
7.668804,-0.001357
7.337365,-0.001124
6.392483,-0.001607
5.014147,-0.000109
3.456681,-0.000455
2.024572,-0.002391
0.995862,-0.002004
0.575061,0.002430
0.854487,-0.001338
1.792576,-0.000814
3.199674,0.000646
4.776826,-0.000054
6.236169,-0.000202
7.265802,-0.000222
7.663313,0.000358
7.347989,-0.002729
6.384529,-0.002058
4.982836,-0.000618
3.398244,0.001996
1.951354,-0.001625
0.942619,0.002258
0.569991,-0.000829
0.901575,0.000872
1.871349,0.000342
3.275588,0.000572
4.851254,0.001072
6.281691,-0.001632
7.288737,0.000641
7.665107,-0.000255
7.335574,0.002476
6.347128,-0.001021
4.907757,0.001473
3.318517,0.000466
1.883806,-0.001962
0.905732,0.000779
0.571798,-0.000527
0.958021,-0.002228
1.988262,0.000561
3.446199,0.000677
5.028872,-0.002475
6.419031,0.000318
7.362653,0.000084
7.664770,-0.002113
7.282568,0.002380
6.302559,-0.000122
4.919959,-0.000371
3.367157,-0.002873
1.962522,-0.000053
0.967818,-0.000360
0.571028,0.000153
0.837589,-0.001224
1.723921,-0.000670
3.053294,0.000630
4.578672,-0.001672
6.019021,-0.002156
7.112673,-0.000837
7.638426,0.000566
7.499714,0.000347
6.722857,-0.001663
5.471505,-0.002333
3.973498,-0.000128
2.492417,0.000113
1.313542,-0.001480
0.662583,0.001014
0.636425,-0.001445
1.234189,-0.003785
2.332557,0.001066
3.765180,-0.001403
5.238889,0.000697
6.520250,-0.003469
7.385661,0.001769
7.667752,-0.000674
7.328125,-0.001419
6.436957,0.001270
5.128615,0.001412
3.659350,-0.000623
2.255742,0.001955
1.177505,-0.003410
0.617309,0.000984
0.684851,0.003410
1.366605,-0.003179
2.539318,-0.000175
4.005070,-0.000842
5.489770,0.000042
6.731411,-0.003597
7.490527,-0.000647
7.645208,0.002893
7.165308,-0.003050
6.146859,-0.001115
4.759173,-0.002771
3.254847,-0.002308
1.904041,-0.001588
0.960568,-0.001162
0.572036,-0.001440
0.812081,-0.001381
1.641543,-0.002889
2.907585,0.000534
4.384511,-0.003034
5.821684,0.000166
6.963922,-0.003105
7.587749,0.000944
7.587451,-0.001092
6.950097,-0.000193
5.806584,-0.001205
4.341297,0.001475
2.828598,-0.002019
1.544054,-0.000041
0.749228,0.000635
0.592602,-0.000830
1.096752,-0.002201
2.184286,0.001497
3.638150,0.000876
5.172764,-0.001398
6.515787,0.000560
7.399065,-0.001818
7.661250,0.000943
7.245577,-0.000757
6.239790,0.001077
4.836841,-0.001011
3.298808,0.001263
1.898345,0.000481
0.927685,0.000847
0.568758,-0.001709
0.868786,0.000523
1.780792,0.001919
3.142566,0.000202
4.694858,0.001138
6.120882,0.000156
7.181050,0.000406
7.651480,-0.001121
7.448413,-0.000176
6.606696,-0.001473
5.269289,-0.000480
3.724168,0.000310
2.240621,0.000565
1.123366,-0.003369
0.595080,-0.000155
0.762608,-0.001234
1.577061,-0.001679
2.879475,-0.001342
4.414268,-0.003180
5.902233,-0.000893
7.027070,-0.003127
7.616399,-0.000834
7.542856,-0.002946
6.829836,-0.002394
5.603136,-0.002068
4.100130,-0.001287
2.606840,-0.001712
1.398437,0.000085
0.689752,-0.003841
0.626986,0.000221
1.234334,0.001182
2.395404,-0.003491
3.884456,0.000773
5.431391,0.001169
6.710415,0.002085
7.502149,-0.004290
7.631840,-0.000921
7.089049,-0.000364
5.978049,0.001960
4.507643,-0.000662
2.961244,0.000755
1.630365,-0.000118
0.781184,-0.000015
0.583608,-0.000339
1.065174,-0.000766
2.137599,0.001641
3.572471,-0.000646
5.119786,0.001851
6.497916,0.000922
7.392952,-0.001250
7.662671,0.000760
7.253169,0.000473
6.220712,0.000905
4.769370,-0.000758
3.192947,0.000614
1.793061,0.002635
0.851795,0.000749
0.573839,-0.000952
1.011255,0.000531
2.086980,0.001322
3.573427,-0.001133
5.174446,-0.000134
6.550447,-0.000707
7.440042,-0.000758
7.645569,-0.002766
7.132396,-0.000108
5.997278,-0.001688
4.480462,-0.000240
2.891740,-0.000092
1.549093,-0.002735
0.737078,-0.002217
0.609928,-0.001709
1.201587,0.000993
2.404311,0.000793
3.944925,-0.003840
5.528353,-0.001142
6.822556,0.002639
7.555885,-0.001677
7.586166,0.000139
6.900816,-0.001277
5.637764,-0.002764
4.061723,-0.000993
2.491601,-0.000791
1.252460,0.000284
0.621633,-0.002661
0.722490,-0.001639
1.529555,-0.000543
2.881179,-0.000388
4.487269,-0.001931
6.016094,-0.003483
7.148511,-0.000192
7.649465,0.000338
7.441876,-0.002855
6.563324,0.000160
5.193309,-0.001728
3.595207,-0.001429
2.120895,-0.000789
1.042777,-0.000516
0.577752,0.002781
0.828831,-0.001972
1.740511,-0.000426
3.106452,0.002645
4.686076,-0.001646
6.150096,0.004905
7.204875,-0.000947
7.657853,0.000168
7.399517,0.001692
6.488942,0.001220
5.115075,-0.000478
3.551665,0.000736
2.085360,-0.001754
1.021145,0.002294
0.575833,0.000159
0.845826,0.000912
1.760226,-0.001186
3.147922,-0.001430
4.718254,0.000492
6.176232,-0.000865
7.226848,-0.003351
7.660845,0.002562
7.399307,-0.000901
6.505293,-0.000928
5.125903,-0.001986
3.557503,-0.000396
2.089616,-0.000653
1.024177,-0.000799
0.577060,-0.000806
0.827686,0.000888
1.742726,-0.000877
3.160436,-0.002757
4.773305,-0.001268
6.250421,-0.002900
7.282022,-0.001067
7.664423,-0.002923
7.305125,-0.002247
6.279515,0.000516
4.781916,-0.004687
3.145560,-0.003397
1.727420,-0.001512
0.801175,-0.001818
0.592650,-0.001786
1.137768,-0.002159
2.307781,-0.001392
3.874927,-0.001741
5.499256,-0.000273
6.819591,-0.002048
7.562977,0.000839
7.568752,0.002339
6.831883,0.001818
5.513617,0.001036
3.885991,-0.000644
2.304414,0.001502
1.113908,-0.000610
0.585740,0.003496
0.845090,0.001471
1.837671,-0.003017
3.341658,0.000515
5.035397,0.002301
6.518436,0.000295
7.455131,-0.000731
7.625557,-0.002518
6.995036,0.000655
5.702533,0.000036
4.052423,-0.001822
2.426638,0.000108
1.168251,-0.002131
0.592847,0.000831
0.822789,-0.002197
1.804211,0.001547
3.295300,0.000180
4.972878,0.002302
6.453405,0.000668
7.419569,-0.000411
7.641562,-0.000494
7.074898,0.001626
5.843627,-0.000665
4.220340,-0.002719
2.576936,-0.002165
1.284733,-0.000150
0.620882,-0.000649
0.756410,-0.002759
1.655384,-0.001541
3.118249,-0.000213
4.798189,-0.003770
6.329359,0.000474
7.362562,-0.003569
7.652930,-0.001278
7.146663,-0.002898
5.955486,0.000647
4.360543,-0.001077
2.708596,-0.001033
1.375954,0.000155
0.648642,0.001307
0.700199,-0.000497
1.499521,-0.002600
2.877643,-0.000471
4.539123,0.002118
6.102796,0.000387
7.226733,-0.001408
7.659386,-0.000555
7.298572,-0.000122
6.233123,0.000099
4.703013,0.000598
3.024961,-0.000993
1.585867,0.000972
0.723810,0.000464
0.639298,-0.001419
1.349392,-0.002619
2.688807,0.000520
4.371432,0.000527
5.968512,0.000871
7.158516,-0.002079
7.657606,0.001690
7.335155,-0.000493
6.296053,0.003488
4.750763,0.001013
3.064016,0.001519
1.626218,0.001963
0.740563,0.001839
0.623733,0.000680
1.292812,0.002329
2.584744,-0.001560
4.230033,-0.001507
5.840531,0.000318
7.067101,-0.000392
7.640852,-0.001441
7.427669,0.000018
6.481420,-0.002770
4.984221,-0.001411
3.288314,-0.004109
1.800238,0.000259
0.819401,-0.001488
0.594422,-0.004169
1.161429,-0.000492
2.394964,-0.002111
4.013217,-0.000813
5.646884,-0.002966
6.952805,-0.000264
7.614386,-0.000823
7.487870,-0.002731
6.610159,-0.000029
5.182234,-0.001880
3.519727,0.000931
1.996861,-0.004395
0.935025,0.000026
0.572727,0.002946
0.978815,-0.003113
2.052475,-0.000355
3.550504,-0.001827
5.185732,-0.002818
6.599848,-0.001608
7.470188,0.000477
7.630226,-0.001221
7.042471,-0.000587
5.828918,0.000779
4.242884,-0.000214
2.626120,0.000294
1.326413,0.000324
0.640162,-0.001410
0.707585,0.003138
1.508453,0.000871
2.875426,0.000620
4.506706,0.002869
6.038523,0.002983
7.172619,-0.001687
7.655194,0.000471
7.389120,0.001858
6.446346,-0.001186
5.016788,-0.000378
3.396087,-0.000350
1.931015,0.000233
0.911781,-0.002654
0.569986,-0.002657
0.967102,-0.000384
2.032134,-0.002376
3.535610,-0.001105
5.170253,-0.001565
6.575974,-0.001888
7.462621,-0.005213
7.631495,0.000104
7.040797,-0.005339
5.805377,-0.002794
4.219687,-0.003826
2.595074,-0.001214
1.297220,-0.001625
0.628312,-0.003542
0.724306,-0.000973
1.568825,-0.000108
2.948491,0.001306
4.597480,-0.002684
6.119195,-0.000006
7.218389,-0.003000
7.659780,0.000330
7.356040,0.000596
6.376829,-0.001428
4.929674,-0.003062
3.319809,-0.001316
1.864185,0.000845
0.880896,0.000830
0.574165,-0.001808
1.011868,0.001549
2.101170,-0.001729
3.601847,0.001463
5.230849,0.001442
6.613789,0.001104
7.472485,0.001054
7.631800,0.000637
7.058153,0.002637
5.880869,0.001069
4.348966,0.001299
2.764137,0.002176
1.449199,0.000566
0.686341,0.002749
0.637824,-0.000880
1.296045,0.004646
2.512860,-0.000144
4.059741,-0.000199
5.620000,-0.002429
6.873735,0.000189
7.574739,-0.000759
7.580639,-0.002443
6.910141,0.001557
5.692084,0.000489
4.162024,-0.002865
2.616007,0.000203
1.380339,-0.000858
0.674269,-0.004312
0.642164,-0.000978
1.295564,-0.002704
2.492887,-0.002133
3.997983,-0.001634
5.528738,0.001010
6.790658,-0.003121
7.533425,-0.002927
7.615981,-0.000757
7.021347,-0.001449
5.870561,-0.004775
4.388162,-0.003025
2.855756,-0.001362
1.565084,-0.000921
0.758917,-0.003670
0.589026,-0.000167
1.082764,-0.003735
2.130014,-0.002139
3.554492,-0.002744
5.093143,-0.003635
6.434064,-0.001122
7.352562,0.000259
7.667815,-0.000704
7.331830,0.000657
6.409809,-0.001662
5.070916,0.001007
3.528964,-0.000881
2.121696,-0.000323
1.075491,0.002135
0.588087,0.000194
0.756464,0.001619
1.542961,0.002548
2.817273,0.002276
4.331444,0.000330
5.808365,0.002718
6.974836,0.003611
7.597675,-0.000210
7.566310,0.001287
6.893073,0.003813
5.702145,0.002905
4.216177,0.002191
2.706863,0.002592
1.465768,0.002375
0.714494,0.001611
0.606670,0.001657
1.161279,0.001223
2.266610,0.000703
3.725802,0.002390
5.259009,-0.000139
6.569863,0.000918
7.425363,-0.001021
7.658883,0.000521
7.213541,-0.001009
6.167569,-0.000257
4.741003,-0.001844
3.196177,-0.000219
1.821529,-0.003936
0.888107,-0.003632
0.567975,-0.005802
0.926813,-0.005587
1.902201,-0.005084
3.314789,-0.003518
4.871264,-0.004733
6.275849,-0.002702
7.272799,-0.002947
7.665967,-0.005815
7.383460,-0.005659
6.497070,-0.004170
5.155805,-0.003620
3.612528,-0.004388
2.189628,-0.003140
1.110759,-0.001537
0.592316,-0.002837
0.741883,-0.003058
1.521635,-0.000832
2.787121,-0.001388
4.299198,-0.000016
5.777886,-0.001129
6.955267,-0.002724
7.588166,-0.001631
7.582840,0.001314
6.940907,0.002757
5.767747,0.000293
4.286037,0.001574
2.781965,0.001518
1.514049,0.002768
0.739625,0.003171
0.590177,0.002770
1.090599,0.005726
2.146167,0.001191
3.571912,0.003992
5.060448,0.003795
6.398645,0.006873
7.313735,0.003219
7.667583,0.002866
7.385210,0.002297
6.521108,0.004675
5.223681,0.002538
3.748661,0.002186
2.324696,0.002918
1.220153,0.002684
0.627667,-0.000449
0.665532,0.001776
1.324515,-0.001316
2.490891,-0.002853
3.952979,-0.001444
5.465512,0.000861
6.715609,-0.001225
7.487006,-0.003614
7.642518,-0.003479
7.143965,-0.005162
6.079228,-0.003460
4.662479,-0.004399
3.128052,-0.004655
1.770692,-0.002108
0.866654,-0.004590
0.568273,-0.005123
0.935775,-0.005564
1.891276,-0.002570
3.266772,-0.003970
4.803366,-0.006769
6.222724,-0.002046
7.238647,-0.004011
7.661029,-0.002763
7.407778,-0.005804
6.528060,-0.004652
5.175986,-0.002743
3.622862,-0.003028
2.147856,-0.001864
1.067599,-0.004298
0.583944,-0.002379
0.792138,-0.002357
1.661650,-0.000445
3.033146,-0.000076
4.611358,-0.002049
6.089376,0.000465
7.183691,0.000702
7.655728,0.005617
7.416735,0.000833
6.509879,0.001678
5.131617,0.004188
3.544994,0.003958
2.089563,0.004276
1.025610,0.003608
0.575676,0.002796
0.833119,0.006821
1.739344,0.004717
3.130045,0.002355
4.707542,0.001788
6.178351,0.007295
7.226779,0.003409
7.661021,0.003055
7.382461,0.005347
6.446417,0.002711
5.051905,0.002043
3.455775,0.003918
2.006194,0.000480
0.976126,-0.002152
0.570513,0.002278
0.862027,0.001927
1.801333,0.000275
3.182313,0.000776
4.731991,-0.002339
6.169608,-0.000095
7.219306,-0.001484
7.658165,-0.001866
7.424770,-0.000781
6.565616,-0.004741
5.237054,-0.005187
3.713975,-0.004716
2.253114,-0.003953
1.144319,-0.004840
0.600835,-0.004514
0.726633,-0.009210
1.499807,-0.005292
2.787279,-0.008731
4.328697,-0.006561
5.823180,-0.005230
6.991570,-0.005874
7.603570,-0.007947
7.548411,-0.006051
6.833395,-0.005355
5.596126,-0.000998
4.090345,-0.006560
2.585402,-0.004283
1.361845,-0.002980
0.671578,-0.004329
0.634562,0.000899
1.251709,0.000241
2.426358,0.000839
3.900753,-0.000377
5.421057,0.005565
6.694767,0.000762
7.484950,0.005231
7.641725,0.001827
7.118972,0.003558
6.027343,0.005446
4.558569,0.004642
3.006119,0.003614
1.655917,0.004891
0.796303,0.005284
0.582667,0.002962
1.066295,0.005898
2.150011,0.003838
3.628383,0.004990
5.226490,0.004621
6.570123,0.002019
7.437427,0.006208
7.651611,0.004867
7.168674,0.002858
6.099059,0.003321
4.635713,0.003965
3.063388,0.001653
1.700576,0.003578
0.815621,0.000458
0.578715,0.001912
1.026399,-0.001379
2.083539,-0.000838
3.542066,-0.001754
5.118040,-0.004491
6.496959,-0.004701
7.400264,-0.002919
7.657917,-0.003739
7.215283,-0.008501
6.166164,-0.009106
4.717271,-0.003357
3.136817,-0.009089
1.756509,-0.006558
0.842488,-0.007779
0.573906,-0.007064
1.018313,-0.009650
2.076749,-0.008273
3.532029,-0.005157
5.086578,-0.005680
6.463971,-0.005196
7.368784,-0.002991
7.663503,-0.003060
7.271512,-0.004447
6.272477,-0.002132
4.865017,-0.004484
3.334553,0.000303
1.923269,-0.000549
0.942248,-0.000355
0.567975,-0.000294
0.872151,0.001696
1.798513,-0.000913
3.185932,0.000732
4.732264,0.001503
6.170907,0.004868
7.207888,0.003368
7.656218,0.004791
7.424133,0.001465
6.559861,0.003655
5.219589,0.004535
3.665423,0.003654
2.186774,0.005878
1.097629,0.004158
0.590103,0.005862
0.755980,0.003513
1.570481,0.003667
2.879010,0.007709
4.392196,0.006412
5.880813,0.002210
7.026356,0.006883
7.611140,0.003574
7.551137,0.002812
