Reference detector [V],Primary detector [V]
7.613632,-0.000431
7.215682,-0.000502
6.484569,0.001074
5.483649,-0.000432
4.321139,0.001164
3.196781,0.001872
2.144666,0.000853
1.283663,0.000957
0.743077,0.003781
0.551137,0.002265
0.731739,0.005228
1.275389,0.002819
2.111020,0.003406
3.172458,0.005481
4.340717,0.004073
5.499583,0.004301
6.500539,0.005079
7.235292,0.003973
7.623313,0.003407
7.609793,0.004374
7.186041,0.003878
6.385521,0.005381
5.318569,0.001445
4.060161,0.003466
2.842566,0.004141
1.766348,0.001044
0.975578,0.001729
0.585285,-0.000519
0.639874,0.003640
1.140222,-0.001234
2.034206,0.000222
3.168851,-0.000278
4.455761,0.001172
5.693260,-0.004951
6.708804,-0.001872
7.395108,-0.001921
7.665435,-0.001082
7.474050,-0.000737
6.859611,-0.001474
5.871603,-0.001850
4.659399,-0.002631
3.354431,-0.002606
2.155711,-0.000557
1.203285,-0.003435
0.655768,-0.003803
0.590405,-0.002439
1.026766,-0.003950
1.911903,-0.005125
3.126738,-0.003653
4.487116,-0.003671
5.792308,-0.002863
6.849746,-0.005706
7.498815,-0.004222
7.649874,-0.003813
7.271177,-0.004026
6.428245,-0.003553
5.227846,-0.003425
3.860522,-0.004807
2.523316,-0.004709
1.459612,-0.002880
0.754844,-0.002879
0.565126,-0.003036
0.911348,-0.000632
1.750074,-0.002585
2.943377,-0.002275
4.329461,-0.000255
5.680667,0.001534
6.809847,-0.002417
7.496130,0.000460
7.646103,0.001882
7.225444,0.000638
6.283396,0.005463
4.976938,-0.003073
3.509535,0.003794
2.154930,0.000523
1.132234,0.001671
0.604550,0.004140
0.679134,0.000753
1.331573,0.000840
2.454591,0.000712
3.858563,0.001411
5.268057,0.002240
6.496212,-0.001636
7.339310,0.000601
7.659845,-0.000365
7.408902,0.001099
6.638093,-0.002022
5.432520,0.002319
4.026708,-0.002059
2.604684,-0.002225
1.444116,0.002097
0.729511,-0.001883
0.579122,0.001453
1.023522,0.001010
2.012415,0.000687
3.351885,-0.002700
4.839760,-0.000461
6.185078,-0.000229
7.180516,0.000435
7.639156,-0.000366
7.503090,-0.001106
6.803232,0.000917
5.630333,-0.000693
4.230498,-0.000313
2.808775,-0.003450
1.607126,-0.000340
0.814410,-0.001629
0.560696,-0.001646
0.877316,-0.000647
1.709109,-0.001482
2.908781,-0.001850
4.309895,-0.003032
5.671719,-0.001394
6.784400,-0.000367
7.478750,-0.000724
7.652815,-0.001661
7.279040,-0.002030
6.392465,0.001123
5.138597,-0.001583
3.723524,-0.001933
2.368934,0.001525
1.306897,-0.000133
0.674236,-0.001033
0.592874,0.000829
1.042276,0.000007
1.950217,0.000696
3.178294,0.001020
4.535834,0.001808
5.822751,-0.000009
6.844287,-0.001754
7.488304,-0.002141
7.659758,0.000142
7.364624,0.001150
6.644355,-0.001253
5.601169,-0.001006
4.402525,-0.001470
3.139537,-0.001803
1.992417,-0.002695
1.126617,-0.001811
0.637556,-0.003648
0.592422,-0.001274
0.991924,-0.003242
1.789630,-0.002846
2.890854,-0.000138
4.148388,-0.003341
5.379331,0.000020
6.476525,-0.001429
7.243660,-0.001436
7.633563,-0.002354
7.580346,-0.002066
7.089370,0.001396
6.255298,-0.001667
5.163467,-0.001313
3.966766,0.000631
2.771673,-0.000863
1.735369,0.001994
0.992447,0.000977
0.600503,-0.000859
0.606419,-0.002070
1.014220,0.003446
1.748913,-0.000330
2.746014,0.000430
3.898794,0.000963
5.062649,-0.000662
6.125533,-0.001824
6.970056,0.003086
7.512615,-0.003591
7.666152,-0.000586
7.428107,-0.000536
6.804428,-0.000994
5.895398,0.000793
4.793216,0.000271
3.601915,-0.000430
2.484292,0.000383
1.517458,-0.001690
0.863777,-0.000804
0.568592,0.002157
0.646256,-0.000309
1.100686,0.000247
1.842412,-0.000526
2.806416,0.000352
3.912635,0.001335
5.052809,0.003487
6.086682,-0.001406
6.914608,0.002538
7.454933,0.000644
7.668728,-0.000398
7.519484,0.000671
7.025301,-0.003113
6.221162,0.002667
5.190027,-0.000302
4.033623,0.000404
2.918329,0.002403
1.910126,-0.000665
1.122198,0.001346
0.653372,-0.001476
0.566213,0.001342
0.857515,0.000797
1.487809,-0.001496
2.398383,-0.002125
3.511557,-0.001852
4.669198,-0.002770
5.757936,-0.002341
6.686429,-0.003102
7.339507,-0.003382
7.648572,-0.000175
7.585960,-0.003078
7.153190,-0.001455
6.393265,-0.002350
5.378222,-0.003238
4.220610,-0.002635
3.053864,-0.002182
1.970441,-0.000831
1.159051,-0.003559
0.671910,-0.002181
0.564870,-0.002676
0.853461,-0.003315
1.505640,-0.001479
2.463512,-0.002731
3.585113,-0.002886
4.786638,-0.001110
5.910664,-0.000982
6.845649,-0.002951
7.445750,-0.002545
7.667921,0.000082
7.481831,-0.000732
6.908463,-0.001212
5.998181,-0.002273
4.868325,-0.002737
3.638318,-0.001969
2.458297,-0.000687
1.499874,-0.004553
0.843004,-0.002089
0.558229,-0.000303
0.689098,-0.002048
1.225572,-0.003336
2.097165,-0.001317
3.213351,-0.000138
4.439646,-0.001651
5.611351,-0.002157
6.614397,-0.000613
7.320637,-0.001300
7.650541,0.001602
7.556362,0.001968
7.048134,-0.001188
6.193138,0.001094
5.087362,0.001410
3.864393,0.000811
2.671955,0.003267
1.661481,0.002976
0.921747,0.000713
0.574529,0.000010
0.649696,0.004260
1.129982,0.003196
1.976359,0.003081
3.062944,0.002515
4.252647,0.002666
5.430578,0.003031
6.434254,0.002537
7.191130,0.002013
7.605567,-0.000285
7.630842,0.000571
7.266747,0.002638
6.554532,0.001492
5.599520,-0.000874
4.489431,-0.000413
3.319937,0.000543
2.240383,0.001190
1.362847,-0.003508
0.782130,-0.000750
0.551339,-0.002593
0.702666,-0.003028
1.206912,-0.000292
2.020960,-0.001853
3.038779,-0.003007
4.165569,-0.003143
5.277353,-0.000505
6.282115,-0.003185
7.052472,-0.000075
7.527605,-0.002484
7.668688,-0.002901
7.458420,-0.001753
6.914209,-0.002218
6.089201,0.000108
5.078716,-0.005059
3.962929,-0.000888
2.857713,-0.003937
1.880883,-0.002334
1.120219,-0.001475
0.659889,-0.001428
0.561330,-0.005121
0.819737,-0.002352
1.417544,-0.000174
2.275204,-0.002749
3.374686,-0.002496
4.541461,-0.003355
5.636796,-0.004796
6.580198,0.001132
7.277067,-0.004396
7.632336,-0.002928
7.609231,-0.001483
7.195203,-0.003152
6.453660,-0.002736
5.445737,0.002441
4.299013,-0.003611
3.134339,-0.000613
2.047932,-0.000072
1.204391,-0.003881
0.687620,0.003516
0.559823,0.000824
0.842726,0.000530
1.491756,0.002402
2.448175,0.000160
3.623268,0.002510
4.824507,0.002035
5.951790,0.001047
6.874638,0.003418
7.469976,0.002517
7.666073,0.001251
7.426200,0.000565
6.793673,0.004254
5.820854,0.003421
4.640921,0.001267
3.375484,0.003179
2.188234,0.000039
1.259276,0.005058
0.697156,0.001652
0.563570,0.003365
0.883410,-0.001611
1.614614,-0.001890
2.656388,0.000214
3.882719,-0.000968
5.132888,0.000588
6.257214,-0.004390
7.113577,-0.000728
7.590581,-0.001431
7.625668,-0.000596
7.211008,-0.002448
6.395992,-0.003499
5.282997,-0.000619
4.027362,-0.003426
2.779949,-0.003235
1.692513,-0.000121
0.919603,-0.001767
0.568781,-0.002741
0.696320,-0.003896
1.275262,-0.002391
2.227839,-0.003827
3.448861,0.000328
4.733761,-0.002630
5.937294,-0.001645
6.906942,-0.003548
7.505873,-0.001493
7.657241,-0.002883
7.336771,-0.002878
6.581703,-0.002892
5.486053,-0.002342
4.231246,-0.002723
2.972744,-0.001355
1.861246,-0.001848
1.031713,-0.003447
0.601033,-0.000474
0.625116,-0.001785
1.095686,-0.002171
1.949547,-0.000619
3.066077,-0.003125
4.312062,0.000059
5.564466,0.000405
6.629468,-0.002796
7.343905,-0.002361
7.658797,0.000948
7.510086,-0.000018
6.920539,0.001576
5.979097,0.001093
4.795051,0.001132
3.523005,0.001562
2.326064,0.003550
1.349794,0.002364
0.740121,-0.000003
0.556215,0.002822
0.825815,-0.000106
1.508244,0.004540
2.520025,0.002074
3.753890,0.001329
5.001341,0.003319
6.142554,0.001648
7.018455,-0.001819
7.547604,0.003968
7.649748,0.001595
7.312837,-0.000298
6.560266,0.000381
5.503066,-0.001419
4.277073,-0.001814
3.000945,-0.000259
1.870153,-0.002620
1.028712,0.000302
0.598668,0.001071
0.634101,-0.001262
1.126596,-0.003392
2.028955,-0.001324
3.218889,-0.004050
4.489605,-0.003096
5.730573,-0.000551
6.756824,-0.003348
7.441374,-0.001490
7.665344,-0.001486
7.434805,-0.001737
6.767561,-0.002724
5.748280,-0.001285
4.508127,-0.002986
3.217952,-0.005577
2.040315,-0.004286
1.139590,-0.000304
0.634250,-0.005774
0.600572,-0.004999
1.041461,-0.000106
1.887372,-0.004219
3.030412,-0.003508
4.320777,-0.003172
5.597248,-0.003191
6.660439,-0.005361
7.389162,-0.001233
7.664449,-0.006097
7.454034,-0.000885
6.788455,-0.003840
5.741998,-0.004811
4.496016,-0.002667
3.179043,-0.002523
1.985358,-0.001964
1.092551,-0.002415
0.617221,-0.000868
0.611755,-0.002971
1.072972,-0.001185
1.943568,0.000201
3.102594,0.000963
4.379951,0.001335
5.609785,0.002499
6.660691,0.005123
7.376519,0.001260
7.662255,0.002012
7.472817,0.003887
6.836652,0.002544
5.816889,0.003097
4.583395,0.004116
3.244556,0.004151
2.038741,0.002720
1.123249,0.001481
0.621369,0.004238
0.616967,0.002158
1.094146,0.002573
1.985897,0.001838
3.190788,0.002281
4.508573,0.002936
5.770364,-0.000093
6.798656,0.003453
7.460395,0.002356
7.662079,-0.000197
7.384594,0.001952
6.659895,0.002688
5.613877,0.001083
4.346058,-0.000535
3.040541,0.000279
1.890593,-0.001648
1.038279,-0.000002
0.596865,-0.000943
0.642144,-0.000558
1.166686,-0.003383
2.099352,0.000494
3.309553,-0.003237
4.647316,-0.000939
5.906906,-0.004929
6.918610,-0.002842
7.526980,-0.003748
7.646330,-0.004450
7.257203,-0.004296
6.402681,-0.004433
5.234090,-0.002800
3.887625,-0.007304
2.594820,-0.006016
1.508332,-0.006190
0.794311,-0.003991
0.557492,-0.007626
0.828536,-0.005445
1.571410,-0.006752
2.677103,-0.004247
3.945982,-0.003857
5.275813,-0.004622
6.420119,-0.004821
7.258146,-0.004468
7.644042,-0.004024
7.532345,-0.000025
6.940724,-0.002895
5.934327,-0.004095
4.635865,0.000327
3.275230,-0.000102
2.024578,-0.001641
1.096409,0.004046
0.605020,0.001536
0.649634,0.001500
1.211363,0.001465
2.232001,0.001811
3.531450,0.002306
4.904982,0.000264
6.150502,0.003513
7.100971,0.004650
7.601542,0.005070
7.592529,0.002614
7.074165,0.002501
6.123395,0.003969
4.883672,0.003968
3.535531,0.002404
2.260841,0.000556
1.266745,0.003992
0.677137,0.003134
0.586987,0.003287
1.018603,0.002287
1.901400,0.001999
3.110329,0.002525
4.457744,-0.000069
5.780612,0.002990
6.846982,0.002236
7.504582,0.002155
7.647946,0.000756
7.253896,0.002010
6.386169,-0.000104
5.163595,0.000938
3.770270,0.000419
2.440223,0.000460
1.361256,-0.002557
0.708980,-0.000770
0.577440,-0.003907
0.966749,0.000462
1.821639,-0.003671
3.003374,-0.001287
4.357602,-0.004087
5.669413,-0.004404
6.744580,-0.002161
7.440345,-0.006140
7.661478,-0.004425
7.367982,-0.002573
6.591746,-0.007380
5.435174,-0.006229
4.106482,-0.002270
2.748177,-0.004486
1.587707,-0.005571
0.826490,-0.006075
0.556808,-0.005020
0.838560,-0.004869
1.605531,-0.003844
2.769899,-0.004167
4.142653,-0.004305
5.506112,-0.003558
6.642934,-0.002938
7.399610,-0.002991
7.663671,-0.003125
7.407835,-0.003614
6.663007,-0.001305
5.545924,0.000054
4.220471,0.000664
2.871215,-0.001338
1.728691,-0.000088
0.930227,0.000520
0.569368,-0.000998
0.722724,-0.001061
1.376580,-0.000767
2.418624,-0.000380
3.711352,0.003339
5.089067,-0.001330
6.306984,0.000949
7.204793,0.000657
7.636699,-0.002163
7.541163,0.003997
6.925952,0.002317
5.893353,0.003439
4.587338,0.001882
3.215611,0.000975
1.990421,0.001748
1.078120,0.001840
0.601808,0.002286
0.656001,0.005391
1.218676,0.002416
2.198641,0.002591
3.438652,0.005213
4.778619,0.001794
6.011654,0.001760
6.991520,0.004030
7.558568,0.003906
7.627737,0.002277
7.183823,0.003567
6.287614,0.000195
5.069470,0.000531
3.707695,0.001375
2.383472,-0.002175
1.333591,0.002615
0.694165,-0.003273
0.583999,0.000984
1.023821,-0.002362
1.941105,-0.000817
3.191813,-0.000144
4.587650,-0.003799
5.903089,-0.004216
6.938836,-0.001117
7.543873,-0.003211
7.629220,-0.003973
7.181016,-0.005968
6.259232,-0.003035
5.026826,-0.004412
3.634218,-0.005165
2.340457,0.000937
1.313748,-0.004877
0.697945,-0.001205
0.580328,-0.004990
0.994685,-0.002445
1.898106,-0.002523
3.123281,-0.005955
4.514369,-0.002143
5.838856,-0.002012
6.898378,-0.003036
7.538963,-0.003020
7.627912,-0.005220
7.160123,-0.003036
6.203915,-0.001724
4.929044,-0.001917
3.501369,-0.005240
2.197930,-0.001726
1.179220,-0.002766
0.626985,-0.001583
0.627739,-0.000378
1.162626,-0.001694
2.156798,-0.004796
3.468897,0.001042
4.850285,-0.000714
6.135198,0.000867
7.101865,-0.002430
7.606638,0.001413
7.576212,-0.001437
7.010546,0.002449
6.010018,0.000841
4.707773,0.002822
3.286093,0.001435
1.999096,0.004016
1.048070,0.003278
0.589156,0.001353
0.683357,0.003772
1.318026,0.003056
2.399238,0.003105
3.755499,0.002400
5.158405,0.000994
6.399157,0.002679
7.274405,0.001357
7.651604,0.003460
7.484011,-0.001103
6.804377,0.001489
5.726712,-0.000146
4.399148,-0.000213
3.023598,-0.000693
1.803158,0.000273
0.948697,-0.000198
0.571000,-0.001230
0.731888,-0.001300
1.398020,-0.001149
2.485424,0.000274
3.812042,-0.001489
5.197052,0.000161
6.416523,-0.000033
7.273612,0.000560
7.650392,-0.001233
7.495561,-0.002389
6.822171,-0.000216
5.742365,0.002336
4.416033,-0.000577
3.035927,0.000738
1.821677,-0.004251
0.965517,0.000766
0.574764,-0.002985
0.700872,-0.003496
1.320107,-0.001623
2.355105,-0.003508
3.650468,-0.001270
4.992020,-0.002966
6.197142,-0.006055
7.114573,-0.003099
7.605479,-0.003172
7.597512,-0.004785
7.097005,-0.002230
6.175481,-0.002738
4.966427,-0.004010
3.644870,-0.004144
2.353223,-0.002472
1.337407,-0.003332
0.711083,-0.005221
0.571110,-0.001116
0.939245,-0.002181
1.760309,-0.001866
2.914946,-0.002519
4.251467,0.001185
5.565804,-0.001545
6.672726,-0.000807
7.398031,0.002295
7.663207,0.000912
7.410328,-0.000179
6.678671,-0.001428
5.602479,0.001226
4.297953,-0.000892
2.970052,0.000934
1.810345,-0.000723
0.964240,0.001817
0.574609,-0.000998
0.699647,0.000772
1.319778,0.000228
2.320587,-0.000070
3.590275,0.000418
4.959033,-0.000309
6.199233,0.000355
7.124075,-0.000174
7.603663,0.002960
7.584882,-0.003209
7.046963,0.000583
6.066194,0.000399
4.797081,0.000699
3.411339,0.001121
2.133529,0.001731
1.154595,0.000639
0.624039,0.001211
0.627670,0.002622
1.163680,0.002390
2.132283,0.003361
3.380664,0.000757
4.768490,-0.000794
6.030956,0.003384
7.016946,0.001394
7.573437,0.001724
7.618587,-0.001458
7.152894,0.001538
6.230617,0.000690
5.007658,-0.002179
3.639080,-0.001747
2.344526,-0.000360
1.304388,-0.000839
0.687943,-0.002486
0.586620,-0.006596
1.021358,-0.004099
1.937136,-0.003078
3.183545,-0.000954
4.571844,-0.004784
5.887992,-0.004796
6.925127,-0.003735
7.542935,-0.003994
7.633745,-0.003275
7.187521,-0.001841
6.281419,-0.002880
5.043556,-0.000301
3.695207,-0.004078
2.386165,-0.002199
1.339837,0.000977
0.705641,-0.001106
0.574352,-0.000620
0.967388,-0.002732
1.819769,-0.001502
3.013072,0.000762
4.352318,-0.001801
5.654881,-0.001213
6.753100,-0.002375
7.451839,0.000647
7.658993,-0.002338
7.340259,-0.002259
6.533384,0.001281
5.357297,0.000114
3.976307,-0.002760
2.646360,-0.000680
1.519148,-0.001724
0.787373,-0.001197
0.560428,-0.000685
0.865325,-0.001349
1.664396,-0.000967
2.812242,-0.001602
4.176211,0.002247
5.522305,-0.000050
6.653091,0.002448
7.404570,-0.001744
7.662995,0.003238
7.395737,0.001920
6.643239,0.001761
5.511450,0.000832
4.178769,0.003239
2.819704,0.001510
1.649407,0.003679
0.856593,0.000609
0.558480,0.000709
0.807724,0.002198
1.560392,0.001528
2.712788,0.000843
4.103252,0.000908
5.473458,-0.001734
6.629610,0.000497
7.397670,-0.003521
7.662037,-0.001718
7.381789,0.000724
6.602601,-0.000472
5.435048,-0.000733
4.082631,-0.001278
2.720557,-0.005669
1.576206,-0.001961
0.812729,-0.001663
0.559334,-0.001121
0.844231,-0.003006
1.603238,0.002112
2.742906,0.000351
4.082948,0.000712
5.435996,-0.001044
6.591625,0.002067
7.374551,0.001455
7.663105,-0.002734
7.416521,0.003150
6.665670,-0.001269
5.530027,-0.001529
4.176526,0.001550
2.805039,0.000294
1.639190,0.002170
0.847191,-0.002203
0.557512,-0.000155
0.812896,-0.001945
1.580528,-0.000813
2.727199,-0.002209
4.073965,-0.001190
5.429198,-0.004009
6.592459,-0.004573
7.370856,-0.001425
7.660072,-0.005058
7.429317,-0.001670
6.708204,-0.004159
5.604651,-0.001893
4.280717,-0.002625
2.918661,0.000941
1.740387,-0.004632
0.917467,-0.000927
0.567098,-0.001000
0.748279,-0.000266
1.449212,-0.000061
2.533481,0.001127
3.870925,-0.000397
5.241678,0.001025
6.433847,0.001686
7.282221,-0.001881
7.651768,0.002371
7.486446,0.001722
6.821793,-0.000270
5.760085,-0.000836
4.435153,0.000125
3.089490,-0.000378
1.880236,-0.001955
1.001941,-0.001235
0.584696,-0.002105
0.677115,-0.001837
1.280799,-0.000899
2.295388,-0.004503
3.565900,0.000028
4.917208,-0.000630
6.144478,-0.003800
7.099823,0.000939
7.603271,-0.001073
7.588573,-0.002313
7.060833,0.000082
6.096391,-0.000701
4.843772,-0.000570
3.492983,0.002008
2.209029,0.002549
1.205188,0.000412
0.645706,0.001566
0.609390,0.000977
1.103263,0.003104
2.044240,-0.000588
3.312070,0.002842
4.659319,-0.000482
5.947466,0.000939
6.960555,-0.001479
7.542367,-0.001821
7.637143,0.000800
7.222260,-0.000914
6.354115,0.000383
5.145938,-0.002585
3.797890,-0.002527
2.496670,-0.001124
1.422918,-0.002543
0.740734,-0.002901
0.566344,-0.000702
0.916144,-0.003507
1.757353,-0.002828
2.924894,-0.002716
4.288655,-0.002744
5.611604,-0.002410
6.711872,0.000986
7.435914,-0.002610
7.662332,-0.004269
7.370487,0.001333
6.614093,-0.000385
5.468902,0.001475
4.145746,0.001857
2.804912,-0.001466
1.640795,0.001297
0.857154,-0.000728
0.559880,0.000081
0.799933,0.000988
1.537515,-0.004060
2.662746,0.002209
4.003080,-0.001841
5.368474,-0.001131
6.528408,-0.001580
7.336694,-0.002144
7.657968,-0.001958
7.447130,-0.000709
6.741264,-0.003538
5.611491,-0.004228
4.263036,-0.005204
2.874173,-0.001910
1.674485,-0.004093
0.868853,-0.002311
0.561362,-0.001670
0.826151,-0.003037
1.608259,-0.002638
2.802986,0.001853
4.204876,-0.002132
5.585846,-0.002594
6.736586,0.000054
7.467509,-0.000473
7.654944,0.000625
7.285075,-0.000378
6.403177,0.001382
5.169823,-0.000184
3.760591,0.002552
2.405637,0.000080
1.322210,0.001316
0.677652,0.003592
0.600060,-0.001707
1.100940,0.002262
2.093917,-0.001620
3.418642,-0.001890
4.850953,-0.000142
6.167581,0.001948
7.147230,-0.002379
7.629071,0.001697
7.529685,0.000458
6.873780,-0.001115
5.769128,-0.000444
4.374944,0.000121
2.955797,-0.000259
1.721971,0.001094
0.875822,0.002079
0.561538,0.000029
0.805469,0.001788
1.588743,-0.000221
2.766044,0.001331
4.153366,-0.000021
5.531678,0.003044
6.688583,-0.002284
7.433064,0.002237
7.658896,0.000543
7.330412,-0.002192
6.491762,0.003008
5.289294,-0.003990
3.909659,-0.002495
2.536319,-0.000366
1.422686,-0.004310
0.729528,-0.000601
0.573164,-0.002593
0.979935,-0.002382
1.878482,-0.003546
3.106916,-0.003837
4.502959,-0.002937
5.831107,-0.005300
6.897381,-0.004234
7.531898,-0.004402
7.632464,-0.003815
7.185840,-0.003073
6.266492,-0.001544
5.001761,-0.003937
3.596657,0.001317
2.289660,-0.003471
1.251481,-0.001704
0.657998,-0.000747
0.607552,-0.000931
1.114629,0.001108
2.079897,-0.000368
3.361491,-0.000031
4.763017,0.000946
6.057116,-0.001949
7.047894,0.000759
7.593397,-0.000637
7.584891,0.000264
7.037083,0.000792
6.013287,-0.001407
4.693028,0.001691
3.256852,-0.000909
1.957996,-0.000310
1.035564,0.001099
0.582702,0.002555
0.717712,-0.000540
1.417030,-0.001546
2.558946,0.001458
3.967459,-0.000771
5.404418,0.000250
6.607677,0.002944
7.405860,0.001001
7.658937,0.000929
7.333429,-0.001186
6.463549,0.001748
5.202634,0.002756
3.726867,-0.000529
2.335701,0.003134
1.247018,0.000075
0.639193,-0.000774
0.635519,0.003219
1.217217,-0.001762
2.299200,-0.000462
3.679026,-0.000914
5.145136,-0.001012
6.435318,-0.001058
7.318110,-0.001230
7.657169,-0.001944
7.383205,-0.004395
6.545390,-0.000866
5.274747,-0.001239
3.809434,-0.004398
2.379136,-0.001315
1.275407,-0.002089
0.656529,0.000151
0.627003,-0.005729
1.191146,-0.002888
2.242295,-0.003839
3.609266,-0.002708
5.066140,-0.002081
6.362456,-0.003867
7.269431,0.001424
7.653628,-0.002232
7.443927,-0.002049
6.680658,0.002051
5.480378,-0.002697
4.038898,-0.002866
2.619931,-0.002066
1.455718,-0.001000
0.731472,-0.002330
0.583266,0.000178
1.029095,-0.001008
1.999204,-0.000354
3.323727,-0.003316
4.793488,0.000341
6.131460,-0.001855
7.128701,-0.000054
7.624753,-0.001000
7.527375,0.000291
6.855103,0.000019
5.717911,0.000936
4.305486,-0.000659
2.875205,0.001653
1.621764,-0.001673
0.815256,0.001509
0.564919,0.000853
0.925325,0.000400
1.828380,-0.001315
3.126617,0.003172
4.576447,0.002860
5.981565,0.001008
7.059385,0.001690
7.611394,0.003648
7.533792,-0.000010
6.846976,0.002199
5.644177,0.001195
4.203457,0.001613
2.718222,0.001897
1.471951,0.001270
0.711007,-0.002485
0.595003,0.000556
1.103020,0.000476
2.174400,-0.001280
3.595077,-0.000455
5.116304,-0.000924
6.440098,-0.004016
7.348719,-0.002576
7.656158,0.001254
7.317843,-0.002655
6.377019,-0.001041
5.018529,-0.002531
3.473562,-0.000684
2.046467,-0.001876
1.023937,-0.000653
0.575775,-0.003289
0.798399,-0.000854
1.642386,-0.004110
2.956995,-0.001155
4.494903,-0.004212
5.937931,-0.003137
7.037628,-0.002049
7.609937,0.000488
7.525468,-0.002777
6.817379,-0.002489
5.616812,-0.002432
4.149930,-0.000244
2.659727,-0.002631
1.430596,-0.002757
0.703294,-0.002130
0.605880,-0.000564
1.154528,-0.003905
2.212187,-0.000454
3.641264,0.001090
5.145792,0.000140
6.457750,-0.002638
7.351322,-0.000936
7.657674,0.003626
7.326186,-0.000471
6.402704,-0.001524
5.060533,0.001030
3.549760,-0.000271
2.154582,0.003872
1.102708,0.002525
0.596401,0.001191
0.719424,0.001829
1.444504,-0.000268
2.660841,0.001734
4.119980,0.004283
5.575357,0.000164
6.777804,0.000852
7.508410,0.001575
7.628566,0.002739
7.121194,0.002854
6.085325,-0.000957
4.720867,-0.001557
3.217561,0.000241
1.882227,0.001654
0.926438,-0.000972
0.566762,-0.003928
0.836827,-0.002044
1.705804,-0.000536
3.002374,-0.000365
4.498296,-0.002192
5.911221,-0.002548
7.027475,-0.000642
7.597496,-0.003245
7.552043,-0.001545
6.893810,-0.000840
5.716137,-0.002805
4.257198,-0.001490
2.774914,-0.002189
1.517723,-0.003282
0.747470,-0.000939
0.584854,-0.001890
1.062091,-0.002040
2.108267,0.000682
3.502005,-0.002858
5.019835,-0.002661
6.375182,-0.001818
7.311756,-0.000754
7.656261,-0.002843
7.341151,-0.002126
6.419461,-0.002164
5.059004,-0.003638
3.511715,-0.000651
2.092945,-0.000541
1.053047,0.001714
0.582587,-0.004508
0.776716,-0.002737
1.606860,0.000209
2.902105,-0.000480
4.432343,-0.000201
5.899754,-0.001609
7.008733,-0.000880
7.596228,-0.000907
7.549156,0.001123
6.889326,-0.002280
5.731206,0.000968
4.255205,0.000726
2.767967,0.002856
1.530262,-0.000221
0.742461,-0.000232
0.587895,0.002175
1.070569,-0.002038
2.107862,0.000739
3.487271,-0.001138
4.991396,-0.001296
6.330600,0.000297
7.277331,-0.000299
7.653355,0.001626
7.398412,-0.001370
6.549630,-0.000425
5.263507,0.001366
3.772050,-0.000709
2.336545,-0.001474
1.223245,-0.001923
0.627596,0.001701
0.657404,-0.002991
1.286730,0.001317
2.416709,0.000122
3.838100,-0.002542
5.321675,0.001055
6.583350,-0.000214
7.400534,-0.001354
7.656500,0.000719
7.281318,-0.000535
6.347864,-0.001273
5.011762,0.000289
3.510970,0.000587
2.111064,0.000757
1.073359,-0.004228
0.585038,0.001058
0.747273,-0.004030
1.527030,-0.001400
2.797145,-0.001965
4.294275,-0.000584
5.766586,-0.002057
6.919871,-0.003581
7.563863,-0.000486
7.584062,-0.001929
6.961051,-0.001088
5.799362,-0.002793
4.334459,-0.002785
2.807348,-0.003571
1.529971,0.000491
0.744442,-0.001685
0.595337,0.000349
1.112665,-0.002691
2.207090,0.000256
3.681765,-0.002550
5.240228,-0.000691
6.561096,0.002702
7.422085,-0.001040
7.646526,-0.000853
7.195534,0.001030
6.149584,-0.001127
4.721597,0.000530
3.187398,0.000451
1.823405,0.001730
0.887821,-0.000441
0.566360,-0.001071
0.925587,0.000742
1.901265,-0.001543
3.296512,-0.002196
4.846009,0.001911
6.256019,-0.002599
7.254083,0.001369
7.653763,0.000070
7.383367,-0.000896
6.506553,0.000999
5.169433,0.001805
3.621309,0.002471
2.174760,-0.002801
1.103161,0.001186
0.588747,0.001985
0.746130,0.000349
1.517351,0.000564
2.750431,-0.001247
4.250054,-0.000136
5.726349,-0.003409
6.896209,0.001780
7.563769,-0.004485
7.585799,-0.001657
6.970816,-0.002323
5.818367,-0.001678
4.363622,0.000612
2.869565,-0.002664
1.577822,-0.003408
0.770016,-0.001042
0.579165,-0.001179
1.040311,-0.001219
2.066520,-0.003120
3.484642,-0.001886
5.008849,-0.001604
6.362317,-0.002837
7.309381,0.000240
7.656728,-0.000307
7.370138,-0.004419
6.492429,0.000674
5.170830,0.000044
3.661618,-0.000935
2.229357,-0.001310
1.152197,-0.001131
0.608855,0.002079
0.685653,-0.003468
1.361993,-0.000694
2.540564,0.000480
3.962315,0.001730
5.407961,-0.001395
6.656014,-0.002426
7.447742,0.000943
7.649480,-0.002723
7.241165,-0.001818
6.288825,0.000010
4.955623,-0.001812
3.485354,0.000968
2.123342,-0.004413
1.114442,0.000169
0.605584,-0.001432
0.683648,0.000222
1.330361,-0.001601
2.443920,-0.000751
3.826916,0.003084
5.231399,-0.001222
6.466657,0.000553
7.319399,0.000028
7.657954,-0.000377
7.419489,0.001788
6.635074,-0.003047
5.464241,0.001384
4.076481,-0.000114
2.689591,-0.000345
1.527270,0.000259
0.770001,0.001080
0.564665,-0.000201
0.912898,-0.000471
1.761477,-0.001286
3.005617,0.001253
4.401075,0.001240
5.754102,-0.001099
6.840505,-0.002898
7.506044,0.001415
7.641253,-0.000598
7.219957,0.001207
6.322750,-0.002974
5.059338,0.001138
