Reference detector [V],Primary detector [V]
4.635424,-0.002144
3.379979,-0.005201
2.224166,-0.003935
1.286988,-0.003888
0.709478,-0.002302
0.558707,-0.001285
0.846463,-0.002522
1.549128,-0.004730
2.560252,-0.003003
3.786724,-0.001890
5.051107,-0.006722
6.189220,-0.004362
7.058555,-0.003600
7.573546,-0.002365
7.662200,-0.003875
7.309341,-0.002393
6.561532,-0.005089
5.511455,-0.004870
4.292403,-0.000711
3.056407,-0.000048
1.950559,-0.002806
1.109250,-0.001897
0.633299,0.000423
0.586528,-0.000949
0.969804,-0.001325
1.726258,0.000394
2.783520,0.001207
4.004920,0.004059
5.269200,0.002692
6.375365,0.001431
7.200501,0.003000
7.631382,0.001686
7.614296,0.003973
7.134627,0.004093
6.255121,0.003696
5.094073,0.003211
3.797227,0.001363
2.529103,0.004655
1.483225,0.001823
0.790518,0.004754
0.555863,0.003254
0.823058,0.004129
1.556874,0.000845
2.647767,0.002372
3.924860,0.003566
5.248734,0.002183
6.410206,0.002108
7.247254,0.001346
7.654206,0.002735
7.559960,0.000763
6.983472,0.000864
6.005733,-0.000971
4.749712,-0.000408
3.397256,-0.000266
2.142884,0.000609
1.183521,-0.000767
0.639522,-0.000035
0.606184,-0.000592
1.086067,-0.002486
1.996409,-0.001273
3.206110,-0.004870
4.552449,0.001687
5.849507,-0.005324
6.884004,-0.007188
7.519255,-0.002613
7.669945,-0.005401
7.316356,-0.003360
6.517488,-0.004432
5.383661,-0.004136
4.062565,-0.007433
2.771311,-0.006792
1.664170,-0.004495
0.889895,-0.004413
0.563804,-0.008092
0.728009,-0.003188
1.358449,-0.005910
2.360619,-0.005369
3.611938,-0.004072
4.914370,-0.004932
6.109275,-0.002692
7.048169,-0.003236
7.579109,-0.004355
7.649018,-0.001650
7.249935,-0.002289
6.436596,0.000717
5.309512,0.001287
4.038872,-0.001303
2.750016,-0.000014
1.664402,0.001870
0.899382,0.001978
0.564656,0.000676
0.706998,0.002935
1.304590,0.002712
2.281981,0.001950
3.510384,0.003968
4.825433,0.004772
6.029618,0.003336
6.978647,0.002501
7.550246,0.003739
7.665245,0.004303
7.305344,0.004602
6.516776,0.003057
5.406690,0.001887
4.125607,0.001205
2.842103,0.004182
1.722456,0.002081
0.929528,0.001432
0.569027,0.003554
0.695843,0.003142
1.306550,0.002863
2.323951,0.000535
3.579380,0.002885
4.923250,0.001880
6.152506,0.001827
7.092258,0.001238
7.607765,0.002005
7.621562,0.001117
7.119607,0.003302
6.192722,-0.001459
4.954801,-0.001160
3.573232,0.000412
2.268116,0.001957
1.252635,-0.000337
0.667094,-0.000084
0.594127,-0.005167
1.046168,-0.000423
1.959050,-0.002844
3.217876,-0.002961
4.587785,-0.005558
5.909776,-0.002039
6.953802,-0.003887
7.565790,-0.004489
7.640367,-0.006829
7.175316,-0.004877
6.232655,-0.005151
4.943070,-0.003988
3.530076,-0.003704
2.201925,-0.003258
1.180897,-0.004473
0.626558,-0.005281
0.635132,-0.005181
1.204442,-0.004671
2.253256,-0.004395
3.601325,-0.001571
5.015106,-0.003351
6.284897,-0.002312
7.218101,-0.003605
7.654314,-0.001251
7.539171,-0.000237
6.887216,-0.004128
5.805327,0.000513
4.471245,-0.002012
3.084696,-0.001409
1.864183,-0.001322
0.974956,-0.000074
0.573673,-0.002053
0.716165,-0.001758
1.384699,0.002923
2.480883,-0.001186
3.823633,0.002317
5.209597,0.001364
6.436329,0.001347
7.289659,-0.001871
7.665481,0.001013
7.500792,0.002897
6.830372,-0.001942
5.733979,0.002991
4.410237,0.002648
3.053578,0.004709
1.838530,0.000309
0.975576,0.004351
0.576811,0.001274
0.691428,0.004686
1.290933,0.004777
2.296878,0.000179
3.559467,0.007553
4.890362,0.003664
6.122609,0.003605
7.064973,0.002406
7.594999,0.003014
7.637547,0.002279
7.186954,0.002453
6.312904,0.003027
5.113637,-0.001255
3.768324,0.000458
2.458533,0.002045
1.400840,-0.000812
0.728746,0.000786
0.567129,-0.001300
0.925005,-0.002161
1.763592,-0.000844
2.953382,-0.002458
4.328943,-0.001480
5.663194,-0.003094
6.761338,-0.004347
7.463916,-0.002696
7.678128,-0.001973
7.371103,-0.004583
6.599191,-0.003830
5.445733,-0.001847
4.093793,-0.004518
2.763123,-0.002548
1.619527,-0.003739
0.842650,-0.005028
0.558057,-0.002487
0.818927,-0.004786
1.585893,-0.000336
2.754661,-0.002105
4.137125,-0.003063
5.510436,-0.002468
6.684214,-0.002928
7.448509,-0.004069
7.673141,-0.001179
7.326416,-0.003344
6.469655,-0.003565
5.248096,-0.003014
3.834399,-0.001576
2.467450,-0.003631
1.360882,-0.001975
0.701591,-0.002829
0.582372,-0.001806
1.010834,0.001403
1.922940,-0.002175
3.180403,-0.001445
4.551735,-0.000751
5.872087,0.001093
6.931415,-0.000230
7.559563,0.002255
7.644209,0.002008
7.174775,0.002308
6.234072,0.003901
4.938927,0.000547
3.522176,0.002612
2.202473,0.002843
1.195197,0.001022
0.633405,0.001406
0.628502,0.003100
1.177671,0.003691
2.196403,0.001613
3.518848,0.003258
4.933253,0.002248
6.193369,0.003317
7.135297,0.001158
7.624557,-0.000356
7.600168,0.004667
7.061082,-0.000539
6.082873,-0.000403
4.805477,-0.000131
3.447763,0.003033
2.190447,-0.003151
1.200981,-0.000072
0.648272,-0.000807
0.601434,-0.000742
1.081129,-0.001042
2.004746,-0.001330
3.234756,0.000003
4.601795,-0.000375
5.904198,-0.001483
6.941364,0.001223
7.542350,-0.000693
7.658780,-0.000401
7.257945,-0.002269
6.407894,0.003018
5.219595,-0.003252
3.863725,0.000929
2.565310,-0.001381
1.488855,-0.001181
0.788541,0.001944
0.556185,-0.006849
0.803690,0.000276
1.485290,-0.003422
2.535984,-0.002118
3.789593,-0.003730
5.061478,-0.003628
6.217298,-0.002702
7.109664,-0.004328
7.598785,-0.003579
7.641229,-0.004753
7.220181,-0.003130
6.388699,-0.002384
5.249731,-0.004915
3.955330,-0.003815
2.694434,-0.004042
1.604657,-0.002596
0.861835,-0.002093
0.559210,-0.003658
0.741695,-0.003911
1.372392,0.002521
2.375243,-0.002231
3.605561,0.000461
4.917919,-0.004617
6.093288,0.001418
7.023239,-0.000475
7.564577,0.001927
7.655777,-0.001325
7.274984,-0.000319
6.464147,0.000530
5.324719,-0.001312
4.026602,0.000061
2.727869,0.002815
1.621587,0.000195
0.857660,-0.001863
0.559072,0.000857
0.781531,0.001008
1.487418,0.001006
2.611075,0.000200
3.971614,0.000411
5.332571,0.001355
6.522805,0.000146
7.341076,-0.001022
7.671897,0.000014
7.454139,-0.001588
6.716746,0.001175
5.580081,0.002835
4.215141,0.002350
2.835736,0.001866
1.651038,0.001417
0.847629,0.000414
0.560861,0.001784
0.829166,0.002331
1.610130,0.001075
2.778565,0.003999
4.164078,0.002684
5.533862,0.000187
6.683928,0.000418
7.441800,0.002272
7.673148,0.001845
7.339925,-0.001725
6.482876,-0.000463
5.253957,-0.001470
3.858648,0.000285
2.480412,-0.004223
1.377583,-0.002012
0.710139,-0.002616
0.581477,-0.003082
1.018635,-0.004453
1.949044,-0.003016
3.229948,-0.003502
4.627627,-0.001194
5.953238,-0.003361
6.974612,-0.003327
7.564323,-0.003553
7.645851,-0.004001
7.200115,-0.000298
6.304657,-0.002734
5.099774,-0.001312
3.731625,-0.004025
2.418246,-0.002460
1.358874,-0.002948
0.711398,-0.001450
0.573329,0.001791
0.972201,-0.001229
1.846109,-0.001250
3.044605,-0.000413
4.414570,0.000289
5.764338,-0.002106
6.853668,-0.001653
7.510096,-0.002172
7.668623,-0.000765
7.307155,0.000660
6.471464,-0.000865
5.278430,-0.002382
3.925076,-0.000686
2.593848,-0.004217
1.507414,-0.002569
0.781769,-0.000012
0.559401,-0.000226
0.852900,-0.002199
1.614389,0.000288
2.723731,0.001177
4.026776,-0.001237
5.350686,0.000838
6.517393,0.001475
7.319037,0.000768
7.668592,0.001117
7.500682,0.000970
6.834195,0.000407
5.744972,0.002523
4.439466,0.003219
3.107586,0.001771
1.888199,0.002762
0.997087,-0.000070
0.581617,0.002149
0.695622,0.001856
1.320008,0.003202
2.347636,0.000452
3.646601,-0.001964
5.024001,0.000044
6.240909,-0.000806
7.145089,0.000516
7.627713,-0.001983
7.590943,-0.003703
7.037757,-0.001909
6.043828,-0.000698
4.785212,-0.002797
3.404648,-0.002118
2.124755,0.001020
1.159661,-0.000474
0.626650,-0.002026
0.624847,-0.000087
1.127173,-0.001356
2.084326,0.000287
3.326024,-0.000406
4.701005,-0.000227
5.992427,0.001011
7.015731,0.000210
7.582217,0.002559
7.632569,0.000329
7.161430,-0.000055
6.225305,0.000343
4.976809,0.000879
3.605131,-0.001549
2.324780,0.000122
1.298618,-0.002489
0.690848,-0.000410
0.577673,0.000720
0.978903,-0.002233
1.834828,-0.000839
3.015041,-0.000326
4.348804,-0.003249
5.651976,-0.003292
6.724582,-0.000855
7.440601,-0.004967
7.678348,-0.002012
7.409544,-0.002044
6.661670,-0.002533
5.547626,-0.000943
4.208161,-0.001773
2.868597,-0.002826
1.714619,-0.002290
0.917037,-0.002178
0.568552,-0.001923
0.728203,0.000286
1.367659,-0.000366
2.404156,0.001582
3.681489,-0.001241
5.038098,0.002408
6.250062,0.000004
7.149160,-0.001577
7.620254,0.001788
7.611662,0.000955
7.121076,-0.000819
6.220122,-0.000506
5.024167,-0.000369
3.711001,-0.000346
2.434580,-0.000955
1.402093,-0.001900
0.746528,-0.000335
0.560642,-0.003140
0.868299,-0.002555
1.614555,-0.001478
2.712504,-0.000963
4.005287,-0.000581
5.311248,0.000034
6.456209,-0.000441
7.278395,-0.004997
7.664064,0.000434
7.544014,0.001307
6.939817,-0.000460
5.946866,0.001344
4.726843,-0.003206
3.343706,0.003104
2.101814,0.001608
1.161162,0.000696
0.632223,0.001560
0.613205,0.000022
1.097624,0.001833
2.025073,0.000956
3.233578,0.001796
4.586370,-0.002685
5.868338,0.002824
6.920224,0.000465
7.539663,-0.002419
7.661352,0.000326
7.273660,-0.002879
6.409877,0.000110
5.221766,-0.002889
3.849913,-0.001730
2.523943,-0.002023
1.436489,-0.001340
0.750373,-0.002141
0.564419,-0.001280
0.917519,-0.002534
1.765033,-0.004289
2.951551,-0.001431
4.345207,-0.001370
5.673912,-0.003936
6.760002,-0.001808
7.464896,-0.000098
7.674061,-0.001203
7.362777,0.000481
6.571370,0.000556
5.407615,0.000168
4.038026,-0.000849
2.715723,-0.000801
1.583403,0.001440
0.827041,-0.000121
0.558403,-0.000090
0.819482,0.000669
1.565582,0.000711
2.694903,0.000528
4.031765,-0.002051
5.384217,-0.000196
6.553314,-0.001337
7.362654,-0.004950
7.676299,-0.002762
7.449241,-0.003879
6.733806,-0.005552
5.616132,-0.001504
4.270487,-0.002822
2.896977,-0.000111
1.711818,-0.003862
0.900438,-0.003062
0.564160,-0.002478
0.746568,-0.003147
1.432507,0.000038
2.501613,-0.002337
3.823870,-0.002037
5.188851,0.001984
6.370635,-0.001930
7.243673,-0.001110
7.657524,0.001291
7.543890,-0.001468
6.917127,0.000862
5.884071,0.003615
4.575149,-0.002645
3.186583,0.003737
1.949928,-0.000936
1.043699,0.001354
0.592020,0.003208
0.671225,0.002371
1.267522,0.000907
2.287625,0.000076
3.583147,-0.000577
4.951074,-0.001514
6.210081,-0.000371
7.147094,0.000158
7.630991,0.000818
7.588572,-0.000148
7.032746,-0.001984
6.041866,0.003149
4.783707,-0.002657
3.407181,0.000943
2.134660,-0.000011
1.169120,0.003987
0.631372,0.001225
0.616928,-0.000977
1.121931,0.000567
2.074630,0.000486
3.348077,0.001438
4.748070,-0.001925
6.044509,0.002858
7.054433,-0.000990
7.600721,-0.000049
7.610576,-0.000073
7.080412,-0.001460
6.093559,0.000454
4.811725,-0.000883
3.404469,-0.000760
2.098501,-0.001641
1.122667,-0.002695
0.610598,-0.004849
0.652016,-0.003339
1.239761,-0.001691
2.260346,-0.005617
3.560201,-0.001689
4.987662,-0.004116
6.248161,-0.004150
7.191303,-0.003104
7.643027,-0.004953
7.556683,-0.002604
6.933594,-0.002147
5.868746,-0.003236
4.501377,-0.002953
3.080883,-0.000267
1.839213,-0.001704
0.956689,-0.003352
0.567847,0.000210
0.748959,0.000606
1.456072,-0.001851
2.593278,0.002221
3.991295,0.001945
5.390422,-0.002282
6.580311,0.001240
7.386205,0.001032
7.677807,-0.000202
7.402814,-0.000009
6.606481,0.000578
5.445428,0.000966
4.075886,-0.000204
2.707999,0.001124
1.556910,-0.002385
0.799780,0.001465
0.559177,-0.000792
0.863239,0.001639
1.668604,-0.001381
2.865835,0.002879
4.252999,0.001248
5.616277,-0.000405
6.745470,0.002016
7.465315,-0.000001
7.674468,-0.000099
7.331635,0.000909
6.494099,0.002855
5.286202,-0.000926
3.904042,-0.000628
2.570778,0.001908
1.458634,-0.001829
0.752061,0.002905
0.565478,-0.000200
0.918244,0.000935
1.760635,-0.002598
2.960691,0.001910
4.329669,0.000017
5.667829,-0.001380
6.774441,-0.000734
7.483573,-0.001145
7.669947,0.000030
7.305973,-0.003388
6.460896,-0.001658
5.247132,-0.002272
3.872076,-0.004407
2.526002,-0.002111
1.401032,-0.001006
0.722178,-0.001348
0.575479,-0.003604
0.983783,-0.002534
1.874658,-0.003048
3.123503,-0.002944
4.545547,-0.002907
5.883719,-0.002971
6.951301,-0.001263
7.569271,-0.000751
7.636232,0.000374
7.147913,-0.001273
6.183413,-0.002285
4.890654,-0.000664
3.488205,-0.001247
2.171140,-0.001151
1.160239,-0.001398
0.621924,-0.001144
0.644918,0.000006
1.230443,-0.000806
2.277199,-0.001780
3.615190,-0.001877
5.047575,-0.000633
6.325685,0.000803
7.253644,-0.002811
7.662544,0.000824
7.488519,-0.000779
6.749642,0.000604
5.578129,0.000426
4.161371,-0.001959
2.731065,0.001454
1.543760,-0.001400
0.774357,0.003963
0.568902,-0.003200
0.960291,0.003091
1.886445,0.000961
3.190775,-0.000579
4.646336,0.001227
6.018604,0.001072
7.070996,0.002316
7.620550,0.002929
7.574887,0.001081
6.939499,-0.000249
5.818172,0.000815
4.413306,0.004637
2.956417,0.000320
1.687495,0.001797
0.838108,-0.001514
0.563036,-0.000242
0.910201,-0.001042
1.833570,-0.001584
3.157407,-0.002070
4.657382,0.001017
6.061666,-0.000398
7.119613,-0.001885
7.636559,-0.000567
7.531666,-0.002692
6.823244,-0.003158
5.625090,0.000520
4.150732,-0.004120
2.684797,-0.000547
1.460415,-0.003353
0.721482,-0.000305
0.591394,-0.002431
1.097595,-0.002794
2.151213,-0.001563
3.576423,0.000901
5.093110,-0.002536
6.432491,-0.002877
7.337489,-0.001977
7.672638,-0.003753
7.361016,-0.003150
6.466733,-0.003004
5.128786,-0.000715
3.607249,0.000234
2.188967,-0.003482
1.116778,-0.001423
0.593990,-0.001944
0.723411,-0.001806
1.464758,-0.002226
2.695807,-0.003390
4.197243,-0.000312
5.675613,0.000672
6.851195,-0.001506
7.549583,-0.000579
7.624182,0.001687
7.063801,-0.000542
5.979918,0.001817
4.546803,0.000088
3.039330,0.002752
1.730278,0.000266
0.849537,0.001788
0.564198,0.001419
0.912929,0.000116
1.827445,0.002471
3.176629,0.000324
4.694761,0.001544
6.091732,0.001573
7.144614,-0.001303
7.647230,0.000554
7.508319,0.001401
6.763703,0.002467
5.525508,0.000736
4.049457,-0.000608
2.585021,-0.003015
1.390231,-0.001138
0.693493,0.000965
0.609485,-0.002453
1.162318,0.001234
2.258345,-0.002558
3.689520,-0.002189
5.203146,-0.002753
6.515485,-0.003262
7.393156,-0.002261
7.672777,0.000459
7.306066,-0.003037
6.355999,-0.002437
5.001120,-0.001371
3.498075,-0.003152
2.107409,-0.001564
1.070655,-0.002153
0.586365,-0.002456
0.731027,-0.004518
1.473068,-0.000243
2.691292,-0.001017
4.172232,-0.002515
5.607487,-0.001146
6.805778,-0.002531
7.520899,-0.002049
7.645502,-0.000897
7.168761,-0.004315
6.158122,-0.001862
4.797800,0.001401
3.325753,-0.002779
1.974003,-0.001997
1.000834,-0.002031
0.572681,-0.001186
0.754663,-0.000396
1.513261,-0.002777
2.725318,0.000668
4.169063,0.000517
5.591759,-0.000829
6.783011,0.000101
7.505854,0.001249
7.654985,-0.001860
7.209862,0.000909
6.241396,0.000685
4.941362,-0.001082
3.466898,0.002243
2.106284,-0.001870
1.100915,0.001738
0.600055,0.001006
0.687851,-0.001399
1.364066,-0.000064
2.495479,-0.000050
3.911551,-0.001122
5.372770,-0.000391
6.609831,-0.000404
7.426976,0.001399
7.670599,-0.002819
7.307629,-0.001171
6.402400,0.001831
5.114818,-0.000285
3.640121,0.001474
2.247743,-0.000591
1.181785,-0.001168
0.619531,0.000691
0.659882,-0.002111
1.294080,0.000881
2.427511,-0.000947
3.848083,-0.000013
5.297725,0.000323
6.563516,0.001077
7.408633,-0.001135
7.672092,-0.000704
7.304691,0.000142
6.376506,-0.001212
5.055546,0.000056
3.561860,-0.001684
2.147915,-0.001010
1.101035,-0.002957
0.591222,-0.002575
0.727708,0.000863
1.480431,-0.002558
2.712221,-0.001275
4.186098,-0.000785
5.675673,-0.003710
6.862597,-0.001542
7.552129,-0.001242
7.620698,-0.001059
7.051643,-0.001232
5.947599,-0.005606
4.521318,0.000800
3.023468,-0.001911
1.719000,-0.002046
0.842273,-0.004483
0.565524,-0.002590
0.940377,0.001958
1.895132,0.001042
3.255248,-0.002015
4.778496,0.001938
6.182077,-0.002574
7.200263,-0.000422
7.658399,0.002404
7.468098,-0.000300
6.665944,-0.001761
5.417746,0.001493
3.923771,-0.001150
2.460711,-0.001259
1.308684,0.002045
0.660238,-0.001695
0.631539,0.001984
1.224094,-0.000305
2.323389,-0.001129
3.735709,0.002406
5.218989,0.000819
6.493553,0.000648
7.371090,0.001766
7.673086,0.000368
7.351946,0.001440
6.460516,-0.000617
5.161854,-0.000433
3.668091,0.001114
2.250382,-0.000171
1.173728,-0.001423
0.613292,-0.000145
0.682188,0.003132
1.356832,-0.001065
2.520211,-0.000629
3.956755,0.001650
5.430559,-0.000840
6.657103,-0.002284
7.448584,-0.002041
7.667583,-0.001245
7.281715,-0.001839
6.366057,-0.000756
5.067802,-0.002604
3.606265,-0.000858
2.239344,-0.001724
1.179235,-0.002286
0.620064,-0.000939
0.654480,-0.001280
1.272073,-0.001145
2.393971,-0.003319
3.817345,-0.001866
5.287201,0.002177
6.554989,-0.001160
7.400698,-0.003488
7.672125,0.000391
7.323186,-0.000165
6.401701,-0.003604
5.081834,0.000510
3.610771,0.000394
2.234625,-0.002241
1.168714,-0.002568
0.617062,-0.000952
0.672987,-0.001139
1.317553,0.001188
2.455487,0.001059
3.875156,-0.001655
5.307189,-0.002706
6.549751,0.001430
7.385527,-0.002339
7.674191,-0.001070
7.365909,0.000078
6.520010,0.000125
5.258847,-0.000745
3.806251,-0.001568
2.385465,-0.000545
1.279315,-0.000737
0.655535,0.001123
0.623533,-0.001955
1.197445,0.002518
2.273506,-0.000205
3.658065,-0.000202
5.096723,0.000838
6.392738,0.000207
7.296762,-0.001237
7.670820,-0.000333
7.451945,0.001364
6.684805,-0.001473
5.491181,0.002438
4.076505,0.000759
2.683656,-0.002670
1.520079,-0.000664
0.777154,0.000513
0.563998,0.001711
0.919779,-0.002763
1.786909,0.002859
3.023732,-0.003079
4.453555,0.002280
5.814407,0.000136
6.906764,-0.001706
7.551419,-0.001169
7.638227,-0.000282
7.133651,-0.000343
6.140138,0.000472
4.805964,-0.001774
3.371383,-0.001122
2.029168,-0.001254
1.047974,-0.001117
0.585543,0.000757
0.710988,-0.002455
1.388230,-0.001844
2.507871,-0.002729
3.932805,-0.002479
5.357209,-0.002113
6.587989,-0.001478
7.409203,-0.003650
7.673932,-0.001272
7.353568,-0.004621
6.489456,-0.000445
5.226726,-0.002053
3.772866,-0.003310
2.356501,-0.001028
1.249282,-0.002879
0.640353,-0.004195
0.649203,-0.002333
1.277709,-0.001589
2.424632,0.000322
3.877540,-0.001229
5.387698,-0.001052
6.663470,-0.003201
7.472810,0.002011
7.655778,-0.001242
7.182063,-0.000908
6.145200,0.001794
4.721754,0.000218
3.201810,0.001883
1.842322,-0.001865
0.900927,0.001189
0.565914,0.001235
0.905897,0.000211
1.862417,0.001637
3.226888,0.004761
4.761986,-0.000098
6.186220,0.003409
7.216172,0.000530
7.659855,0.000880
7.443380,-0.000236
6.592055,0.002168
5.248707,0.003436
3.739219,-0.001802
2.258999,0.000733
1.151696,0.002614
0.601358,0.001024
0.725628,-0.000456
1.495301,0.000579
2.772234,-0.001437
4.290421,-0.001439
5.774481,0.000072
6.949137,0.000340
7.590934,-0.004092
7.581272,-0.000135
6.928907,-0.005246
5.759709,-0.001075
4.294807,-0.003962
2.783851,-0.002531
1.528428,-0.002227
0.742738,-0.004107
0.595309,-0.001237
1.123476,-0.003701
2.182855,-0.003208
3.608057,-0.004747
5.135581,0.000309
6.466912,-0.003587
7.378701,-0.004118
7.669157,-0.004638
7.294005,-0.004414
6.330795,-0.000723
4.949153,-0.001572
3.413516,-0.002765
2.001322,-0.000801
0.982495,-0.003455
0.569971,-0.002702
0.823511,0.002491
1.710064,-0.002424
3.073564,0.002384
4.625705,-0.000791
6.069269,0.000779
7.142747,0.000619
7.647987,0.000574
7.482442,0.001711
6.683005,0.000360
5.379541,-0.000363
3.814489,0.002049
2.295622,0.003557
1.170055,0.003188
0.597461,0.000694
0.737776,0.003306
1.530885,-0.000055
2.818494,0.002185
4.395096,0.000772
5.914600,0.002638
7.063330,0.000477
7.637326,0.003192
7.495319,-0.000014
6.662438,-0.000769
5.285081,-0.002586
3.674717,-0.000256
2.179604,0.002434
1.071612,-0.002484
0.575965,-0.000403
0.833745,-0.001676
1.782307,-0.001156
3.222798,0.000370
4.863803,-0.001109
6.340144,-0.002512
7.346871,-0.001287
7.664122,-0.003679
7.219986,-0.004495
6.091634,-0.001557
4.525918,-0.001711
2.880642,-0.005417
1.491473,-0.001237
0.690240,-0.004979
0.657214,-0.003146
1.400865,-0.001632
2.746642,-0.002215
4.394615,-0.004573
5.972023,-0.001293
7.158923,-0.003258
7.660020,-0.003536
7.364433,-0.002706
6.345285,-0.003187
4.823255,0.000074
3.133768,-0.001594
1.682900,-0.002385
0.759510,-0.000571
0.618577,0.000085
1.273519,-0.001672
2.571030,0.000110
4.216422,-0.000445
5.849870,0.001089
7.083908,0.001344
7.646258,-0.000193
7.428903,-0.000189
6.481493,0.001552
5.017896,0.002061
3.348284,0.002057
1.853810,0.002280
0.850140,0.002191
0.579476,0.001824
1.078517,0.000629
2.240441,-0.000532
3.798268,0.002337
5.432158,0.001360
6.777623,-0.001619
7.554058,0.000698
7.586617,0.000751
6.882465,-0.000342
5.582768,0.000510
3.972485,0.000381
2.393694,0.000907
1.185103,-0.000627
0.599078,-0.002161
0.761550,-0.001158
1.634061,0.001226
3.043903,-0.002289
4.661207,-0.001494
6.172185,-0.002493
7.244228,-0.002690
7.664338,-0.005629
7.351403,-0.001843
6.356267,-0.001103
4.922761,-0.001792
3.318865,-0.004682
1.858090,-0.003983
0.879032,-0.001834
0.573936,-0.005715
1.026139,-0.002480
2.140688,-0.002150
3.654021,-0.002539
5.258402,-0.000021
6.637452,-0.002479
7.490416,-0.001540
7.625172,0.000551
6.997527,-0.001930
5.739339,0.001151
4.152474,0.001631
2.544926,-0.000095
1.280685,0.000870
0.627288,0.001981
0.712087,0.000351
1.515462,0.001637
2.861780,0.001849
4.499200,0.002566
6.045381,-0.000128
7.189398,0.000819
7.660746,0.002026
7.374387,0.001215
6.377399,-0.000515
4.876474,0.001770
3.241861,0.001555
1.775662,-0.000322
0.822867,0.002375
0.586282,-0.001175
1.129553,0.000588
2.325973,-0.002218
3.921481,0.001884
5.572396,-0.001882
6.893503,-0.000722
7.595246,-0.003665
7.535912,-0.001489
6.708933,-0.000563
5.312122,-0.001192
3.687921,-0.002209
2.118690,0.000990
1.003837,-0.002594
0.570209,-0.003483
0.917740,-0.003330
1.975148,-0.000916
3.483482,-0.005021
5.133242,0.000073
6.575841,-0.004867
7.469461,-0.000800
7.634837,0.001136
7.024460,-0.004967
5.793232,0.000064
4.183033,-0.000809
2.559264,0.000666
1.279480,0.000551
0.616888,0.001999
0.741404,-0.000057
1.610263,0.000933
3.036069,0.001014
4.697142,0.001713
6.208113,0.002369
7.284436,0.000595
7.666436,-0.001425
7.286463,-0.000218
6.226224,0.000402
4.729013,0.002281
3.078720,0.001632
1.665641,0.000816
0.779442,0.001894
0.597555,0.000322
1.176964,0.000851
2.375390,0.000454
3.940902,-0.001075
5.510046,-0.002603
6.825124,0.001879
7.566451,-0.000764
7.580713,-0.002327
6.861615,-0.002873
5.572731,-0.000417
3.971271,-0.000945
2.398133,-0.000517
1.194972,-0.002066
0.604545,-0.000688
0.765054,-0.002632
1.623735,-0.002206
3.014405,-0.003189
4.637916,-0.002295
6.147701,-0.003954
7.224289,-0.003783
7.662714,-0.003211
7.364683,-0.002044
6.383899,-0.003627
4.928679,-0.003814
3.333091,-0.002910
1.888541,-0.000429
0.891466,-0.000426
0.568261,-0.002372
0.984243,0.000742
2.042946,-0.001507
3.514341,-0.000915
5.129234,0.001398
6.533471,-0.002143
7.440626,-0.000399
7.650777,-0.000204
7.139914,0.003665
5.985467,-0.001490
4.452324,0.003612
2.821793,-0.000693
1.487628,0.001563
0.701403,-0.000530
0.626227,-0.000625
1.275471,0.002799
2.504824,-0.000919
4.071692,-0.000567
5.626354,0.000657
6.895840,-0.000620
7.582590,-0.001749
7.570042,0.000095
6.868405,0.000022
5.616804,-0.002930
4.058528,0.002502
2.506958,-0.001017
1.282071,-0.000392
0.631591,-0.000646
0.690097,0.000674
1.424985,0.000849
2.698926,-0.000688
4.256718,-0.001792
5.777552,0.001485
6.979816,-0.000942
7.613039,0.000929
7.535058,0.000287
6.788335,-0.002236
5.514509,-0.001611
3.957163,-0.002456
2.431188,-0.001194
1.226020,-0.002553
0.622048,-0.002609
0.700801,-0.000600
1.452506,-0.002697
2.745860,-0.003566
4.283754,-0.000804
5.796137,-0.003092
6.968438,-0.002931
7.603479,-0.001305
7.562448,-0.003013
6.866154,-0.002243
5.649193,-0.000979
4.118573,-0.001112
2.602657,-0.000887
1.369223,-0.001022
0.666317,-0.002211
0.649783,-0.001655
1.317132,-0.002218
2.538320,0.000825
4.087034,0.001636
5.623525,-0.000085
6.880259,0.000809
7.574566,-0.003861
7.583072,-0.000891
6.890026,0.001115
5.634393,-0.000159
4.040870,-0.000325
2.505225,-0.001385
1.284434,-0.001681
0.634817,-0.001518
0.690011,0.002286
1.439909,0.001136
2.712007,0.002343
4.279015,0.001577
5.803107,-0.001606
6.992001,0.000991
7.614969,0.000840
7.539356,0.001339
6.790072,0.001353
5.498068,0.002112
3.915185,0.002165
2.377482,-0.000077
1.198481,-0.000863
0.609227,0.000598
0.728255,-0.000735
1.548348,0.001568
2.880335,-0.000121
4.475071,-0.001668
5.988791,-0.003978
7.118896,0.001400
7.647085,-0.002367
7.456652,-0.002884
6.594084,-0.003628
5.244750,-0.000977
3.638008,-0.003494
2.141131,-0.002062
1.039085,-0.003039
0.575466,-0.001168
0.835503,-0.003386
1.760327,-0.000531
3.143757,0.000122
4.729593,-0.003281
6.176831,0.000018
7.230160,0.000530
7.666145,-0.002453
7.385465,0.000903
6.463254,-0.000398
5.055634,-0.001132
3.422106,-0.000702
1.977975,0.000681
0.962056,-0.000229
0.569102,-0.000370
0.902811,0.001012
1.901803,-0.002103
3.330209,-0.002822
4.937310,0.000598
6.368466,-0.000881
7.341877,-0.003250
7.666011,-0.001543
7.267477,0.001905
6.237656,-0.000492
4.799647,-0.003191
3.206228,0.000989
1.804274,0.000492
0.857127,0.001659
0.572976,-0.000088
1.005434,-0.001673
2.050172,0.000059
3.523111,0.000189
5.110953,0.000251
