Reference detector [V],Primary detector [V]
6.579185,-0.000797
7.397408,-0.001852
7.667420,0.000592
7.336913,-0.000267
6.473013,0.000609
5.225366,0.001676
3.784554,-0.000430
2.396303,-0.000278
1.297483,-0.001703
0.665456,0.000392
0.612474,-0.001817
1.132096,0.000854
2.139834,-0.000603
3.499917,0.002567
4.953029,-0.001586
6.256247,0.001657
7.216377,-0.000261
7.649578,0.000008
7.496549,0.002926
6.774969,-0.000147
5.590886,0.001841
4.155893,0.002132
2.718091,-0.000319
1.512865,0.000264
0.751415,-0.000217
0.579816,-0.001106
1.022567,0.000966
2.000808,0.000947
3.358521,-0.000835
4.829022,-0.000256
6.189953,-0.001611
7.193147,0.000366
7.645752,-0.001218
7.500005,0.001774
6.765440,-0.005001
5.555194,0.000126
4.124999,0.001339
2.663945,-0.001605
1.461907,-0.003459
0.729909,0.000731
0.590521,-0.000666
1.069770,-0.002769
2.093961,-0.003749
3.479275,-0.000026
4.980822,-0.003921
6.347895,-0.000602
7.286630,0.001854
7.663929,-0.004385
7.401978,-0.000994
6.541607,-0.004894
5.263105,0.000671
3.752910,-0.002538
2.302969,-0.001691
1.199119,-0.002510
0.621864,0.000777
0.677083,-0.003568
1.366015,0.001232
2.540690,0.001236
4.017883,-0.003030
5.493317,0.000453
6.725302,-0.001333
7.483939,0.001811
7.645408,-0.003809
7.182086,0.000318
6.176223,0.001959
4.808290,0.001134
3.318371,-0.000810
1.967224,-0.002117
0.996886,0.004378
0.576027,0.000435
0.790851,-0.000639
1.597404,0.002811
2.852320,-0.000422
4.352915,0.000563
5.782828,0.002898
6.931655,0.001452
7.567957,-0.000005
7.603134,0.001531
7.019056,0.000749
5.930767,0.003046
4.509601,-0.000572
3.029786,0.000146
1.741266,-0.000106
0.867502,-0.000565
0.564664,-0.000819
0.896578,0.001388
1.793100,0.001359
3.093190,-0.001841
4.564881,0.000464
5.969551,-0.000047
7.050033,0.000575
7.611672,-0.001696
7.561317,-0.001371
6.907311,0.001921
5.766990,-0.001553
4.320373,-0.002119
2.825409,0.000031
1.569622,0.000349
0.779506,-0.004154
0.573914,-0.001449
0.995090,-0.000870
1.980389,-0.002940
3.348453,-0.000005
4.844393,-0.002894
6.221639,-0.001273
7.213563,-0.002885
7.654050,-0.003600
7.463700,-0.001512
6.670963,-0.002971
5.423169,0.000812
3.932861,-0.001406
2.478091,-0.002173
1.311801,-0.000614
0.661542,-0.001629
0.638784,-0.001789
1.259929,-0.000714
2.386228,-0.001109
3.819921,-0.000557
5.324145,0.000352
6.598170,0.001556
7.436881,-0.003028
7.657813,-0.000684
7.239046,0.000165
6.233007,0.001866
4.824792,0.000152
3.306089,-0.000071
1.933736,0.001345
0.954944,0.001528
0.569878,-0.003131
0.846304,0.001391
1.747616,0.000306
3.104084,0.004107
4.646720,0.003427
6.076730,-0.001428
7.155688,0.000652
7.647226,0.003218
7.464305,0.000530
6.652401,0.002124
5.346059,0.003092
3.792331,0.000063
2.285509,0.002454
1.160601,0.001784
0.605054,0.001996
0.719115,-0.001317
1.480384,-0.001343
2.735957,0.001929
4.276282,0.004166
5.792753,-0.002261
6.978439,-0.001306
7.596545,0.002411
7.555046,-0.001164
6.846533,-0.001037
5.604515,-0.000462
4.070688,0.001242
2.538668,-0.004268
1.310022,-0.003132
0.646166,-0.001024
0.656457,-0.002161
1.338583,-0.002193
2.566308,-0.001420
4.074847,-0.006370
5.619260,-0.002488
6.849996,-0.002452
7.556527,-0.000821
7.600647,-0.004154
6.974732,-0.003670
5.786668,-0.004312
4.277742,0.000720
2.771110,-0.001474
1.494848,-0.002336
0.715867,-0.002998
0.610232,-0.000229
1.192863,-0.001046
2.324704,-0.000355
3.800337,-0.001150
5.347549,-0.000813
6.660926,0.000805
7.477252,-0.000325
7.639482,0.000065
7.110230,0.000501
6.002744,-0.000132
4.482287,-0.000753
2.877041,0.000579
1.547486,0.000343
0.729676,0.005455
0.604087,-0.000834
1.180638,0.000812
2.328408,0.000663
3.831003,0.000626
5.401261,0.000723
6.712662,0.000451
7.506638,0.005296
7.625592,-0.001312
7.057721,0.002050
5.885392,0.000411
4.349240,-0.001346
2.771062,0.001550
1.465560,0.000934
0.699957,0.000808
0.631605,0.000228
1.287807,-0.001956
2.520442,0.000947
4.082967,0.001114
5.645200,-0.004231
6.897945,0.000601
7.582468,0.000057
7.555884,-0.000116
6.832468,-0.002745
5.542632,-0.003635
3.961740,0.000773
2.423342,-0.001373
1.234101,-0.002245
0.621068,-0.000229
0.707262,-0.003493
1.471747,-0.000349
2.770693,-0.003189
4.332606,-0.002268
5.843498,0.000316
7.012052,-0.002555
7.613824,0.000196
7.525469,-0.002893
6.766414,-0.002055
5.463942,0.000145
3.923035,-0.000049
2.391820,-0.000295
1.202343,-0.001588
0.609283,-0.000073
0.727225,-0.000384
1.527022,-0.002766
2.838109,0.000212
4.411262,-0.000311
5.912577,0.001803
7.069481,-0.003510
7.629964,0.000131
7.498484,-0.001176
6.693651,0.001595
5.361331,-0.002393
3.809994,0.000468
2.315269,-0.000079
1.167214,-0.000146
0.608643,0.001556
0.721792,0.000588
1.506978,-0.000369
2.828992,-0.000361
4.395329,-0.001139
5.898818,0.001995
7.055535,0.000838
7.629316,-0.000775
7.504353,0.001868
6.706970,0.001067
5.373032,-0.001620
3.774620,0.000995
2.235259,0.000631
1.106247,-0.001867
0.589347,0.001752
0.788881,-0.000366
1.668754,0.001231
3.058865,0.000634
4.637517,-0.001925
6.117754,0.000306
7.199914,-0.002892
7.658460,0.000250
7.397293,0.001324
6.477891,0.001285
5.100768,-0.002100
3.537923,-0.004923
2.065803,0.001724
1.024581,-0.001411
0.574058,0.000183
0.838073,-0.002434
1.745478,0.000104
3.124761,-0.001187
4.700652,0.000158
6.163227,-0.000904
7.210962,-0.000051
7.657283,0.002593
7.405354,-0.005762
6.514533,0.001029
5.168481,-0.003020
3.586616,0.000501
2.125347,-0.001481
1.059551,0.000092
0.582127,0.002410
0.786164,0.000043
1.611944,0.000146
2.940956,-0.002619
4.462024,-0.000795
5.901867,0.000201
7.027649,-0.001587
7.608893,0.002447
7.552376,0.000554
6.862806,-0.001787
5.684831,0.000845
4.208027,0.001348
2.703387,0.001267
1.477033,-0.001183
0.719528,0.001203
0.602591,-0.002030
1.143209,0.000431
2.230287,0.000594
3.653355,0.002583
5.174388,-0.004686
6.503410,-0.000198
7.395638,0.000360
7.662659,-0.001863
7.278837,-0.001473
6.296360,-0.000815
4.917249,-0.001080
3.411056,0.001479
2.019188,-0.003352
1.017121,-0.003160
0.577785,0.000328
0.771374,-0.002170
1.557796,0.000547
2.816643,-0.003280
4.313510,0.000872
5.772221,-0.001553
6.923451,0.000552
7.576118,-0.003099
7.592846,0.000735
6.969734,-0.000343
5.811841,0.000054
4.353886,-0.000725
2.852728,-0.001897
1.558763,-0.000278
0.753439,-0.000456
0.587053,-0.000952
1.079668,-0.000797
2.147220,0.001537
3.587630,0.000257
5.099694,-0.000327
6.434822,-0.001759
7.345434,0.001040
7.666036,-0.000760
7.332379,0.001688
6.421131,0.001535
5.092394,-0.001346
3.579195,0.001474
2.160019,-0.000336
1.084239,0.001488
0.589303,0.000831
0.752647,-0.001106
1.552564,0.002492
2.809268,0.001847
4.323900,-0.001804
5.794721,-0.000342
6.972422,-0.001871
7.594385,0.000053
7.562780,-0.001556
6.878767,0.000061
5.665652,-0.000400
4.159754,-0.000721
2.639737,-0.000378
1.418237,-0.003124
0.685257,-0.000932
0.626037,-0.002506
1.231783,-0.000946
2.365950,-0.001588
3.834897,-0.001215
5.359775,-0.001103
6.638240,-0.001325
7.463268,-0.005461
7.650009,-0.001534
7.204072,-0.001642
6.192966,-0.000415
4.780170,-0.001976
3.239064,-0.004369
1.866072,-0.000440
0.919963,-0.000438
0.567530,-0.000359
0.886570,-0.001309
1.828636,0.001043
3.185122,-0.000134
4.733899,-0.000042
6.167384,-0.000262
7.203682,0.000699
7.653466,0.002233
7.434394,-0.000554
6.587668,-0.001694
5.266425,0.000990
3.719654,0.000263
2.227402,-0.001319
1.120339,0.001446
0.590862,0.000757
0.752651,-0.003740
1.565212,0.003960
2.860461,0.000428
4.389198,-0.001859
5.875714,-0.001011
7.041243,0.001583
7.621587,0.001796
7.517047,0.001710
6.744079,0.000198
5.419594,0.002050
3.871412,-0.000500
2.368307,0.001969
1.184917,0.001052
0.602273,-0.001191
0.749723,0.001669
1.587283,0.000227
2.932534,-0.000239
4.531956,-0.002735
6.043562,0.001452
7.171349,-0.000150
7.652500,-0.003140
7.409331,0.000235
6.489015,-0.000701
5.066920,-0.003074
3.438601,-0.000321
1.980553,-0.002703
0.949853,-0.000646
0.569756,-0.000181
0.948735,-0.001691
1.977421,0.001230
3.456864,-0.000026
5.074387,-0.001133
6.491967,-0.002546
7.404946,-0.000880
7.653545,-0.000729
7.163766,0.002333
6.036938,-0.001659
4.498787,-0.000601
2.886285,-0.000096
1.540538,-0.001526
0.723537,-0.001323
0.613106,-0.001249
1.220012,-0.000731
2.439132,-0.003657
3.996802,-0.000405
5.575210,-0.001529
6.852185,-0.000519
7.564240,0.000340
7.576826,-0.001874
6.887732,-0.002241
5.629755,-0.002123
4.059571,-0.000802
2.529514,0.000475
1.307715,-0.001374
0.645503,0.002754
0.671473,-0.001909
1.388633,0.000424
2.651062,0.000995
4.223301,0.003382
5.734942,0.000090
6.940209,0.001159
7.590304,-0.000976
7.555578,0.000499
6.837424,0.003678
5.581009,0.002853
4.027071,-0.001331
2.507896,0.000148
1.288666,0.002342
0.638035,-0.000511
0.677942,-0.000906
1.410217,0.000127
2.675114,0.000703
4.220349,0.000501
5.759249,-0.000118
6.953681,-0.000919
7.597562,0.000013
7.548464,-0.000932
6.824921,-0.001964
5.570380,-0.000195
4.002656,-0.000619
2.433594,-0.000384
1.245368,0.000210
0.620814,-0.000570
0.704313,-0.001294
1.490937,-0.000763
2.811713,0.000151
4.396321,-0.000538
5.925550,-0.002743
7.098898,-0.001199
7.638749,-0.001409
7.445805,-0.000507
6.555667,-0.002238
5.136065,-0.002264
3.495212,-0.000881
1.991200,-0.002376
0.938044,-0.001600
0.572218,-0.004966
0.960159,-0.003412
2.039680,-0.000642
3.560523,-0.001408
5.227599,-0.001949
6.610216,0.001203
7.464139,-0.000214
7.630564,-0.000150
7.057577,0.000486
5.840329,0.001923
4.266498,-0.001564
2.648576,0.000920
1.328638,0.002957
0.638564,0.000994
0.706869,-0.000650
1.512896,0.002963
2.877591,-0.000403
4.491405,-0.002248
6.079542,0.001116
7.199347,0.000851
7.654196,0.000832
7.342764,-0.000596
6.310542,-0.001030
4.775518,0.000354
3.105238,0.000752
1.653070,-0.000847
0.762776,-0.001074
0.608940,-0.001062
1.217680,0.001279
2.460028,0.000985
4.071197,0.000535
5.675752,-0.000745
6.960063,0.000652
7.609385,0.000366
7.503105,0.000025
6.670140,0.001979
5.266662,-0.002175
3.621568,0.001074
2.083995,0.000929
0.992417,-0.003732
0.570571,-0.000719
0.922376,-0.000243
1.968479,-0.000150
3.465765,-0.002383
5.123590,-0.002684
6.555199,-0.001896
7.456183,-0.002531
7.637869,-0.000905
7.080307,-0.001761
5.890256,-0.002306
4.312057,-0.000127
2.676282,-0.000971
1.373019,-0.001103
0.658865,0.000165
0.669609,-0.000592
1.396461,0.002795
2.692678,-0.000957
4.269575,0.000348
5.830657,-0.001145
7.029993,0.004464
7.624070,-0.000152
7.494708,-0.002320
6.664718,-0.002680
5.302176,0.000168
3.736783,-0.000459
2.209939,-0.000197
1.086004,-0.000482
0.583308,-0.002165
0.801624,-0.000912
1.709937,-0.000029
3.108158,-0.000352
4.732703,-0.000084
6.224472,-0.001035
7.282088,0.002395
7.662586,-0.001775
7.314627,0.003074
6.296134,0.000724
4.833139,-0.000647
3.186348,0.000971
1.748079,0.003816
0.813671,-0.000511
0.586198,0.000102
1.099508,0.002784
2.262239,-0.000082
3.784893,-0.000267
5.404172,-0.000804
6.756967,0.001683
7.531306,-0.002652
7.591164,-0.002141
6.893042,-0.002188
5.614481,0.000500
3.991553,-0.002921
2.391254,0.000284
1.168613,-0.003237
0.596038,-0.001103
0.779160,-0.001924
1.692333,-0.002240
3.139151,-0.002324
4.786343,-0.001020
6.282488,-0.000884
7.322541,-0.001668
7.658044,-0.000735
7.228379,0.001359
6.138849,-0.001807
4.591269,0.000554
2.953847,-0.001541
1.554547,-0.000128
0.727860,0.000582
0.622949,-0.001933
1.266043,-0.003010
2.513915,-0.000188
4.143065,-0.000568
5.736051,0.000438
6.983604,-0.000716
7.614935,0.001531
7.487926,-0.000125
6.623557,0.001156
5.227711,0.000003
3.583364,0.000778
2.058263,0.000350
0.971106,0.001238
0.571810,-0.000107
0.950664,0.001911
2.042460,0.003304
3.567050,0.001666
5.212044,0.001442
6.622943,0.002303
7.485600,0.001535
7.617568,-0.001081
6.989281,0.000770
5.737652,0.002151
4.129660,-0.001747
2.519173,-0.001735
1.258220,-0.002326
0.618574,-0.001194
0.729292,-0.002473
1.546659,-0.001419
2.890161,-0.002337
4.528897,-0.003203
6.049113,-0.000116
7.168136,-0.003588
7.651736,-0.001039
7.397938,-0.002187
6.460025,-0.003395
5.017472,-0.001658
3.381483,-0.002546
1.925177,-0.001032
0.922109,-0.002141
0.569342,0.000703
0.944121,-0.002831
1.973983,-0.002348
3.454320,-0.000773
5.018414,-0.000590
6.421102,-0.000101
7.357731,-0.002079
7.660744,-0.002646
7.262327,0.000544
6.250856,-0.000977
4.800888,0.000108
3.219462,-0.001489
1.836874,0.002629
0.897185,-0.002903
0.567148,0.000498
0.917340,0.001103
1.879430,0.002542
3.263111,0.001087
4.808817,0.000488
6.229896,0.001202
7.238840,-0.002707
7.659825,0.003152
7.400074,0.002293
6.526373,0.000801
5.162940,0.001193
3.606153,0.000688
2.160010,0.002870
1.096358,0.001330
0.589595,0.000832
0.752118,0.000689
1.548216,-0.001231
2.825911,-0.000309
4.354945,0.002445
5.830635,0.000697
6.973041,0.000650
7.590210,0.000282
7.572458,-0.001237
6.903575,0.001327
5.732962,-0.001975
4.240777,-0.001577
2.690401,-0.002086
1.442195,-0.000909
0.705231,-0.001779
0.609737,-0.001754
1.184997,-0.002361
2.335402,-0.001776
3.833217,-0.001469
5.388822,-0.001032
6.694433,-0.003679
7.498038,-0.000693
7.631107,-0.002590
7.060122,-0.003135
5.903838,-0.001431
4.402291,-0.000496
2.856609,-0.003047
1.553062,-0.001131
0.742166,-0.004123
0.594745,-0.002545
1.123821,-0.002830
2.229863,-0.002080
3.713057,-0.000894
5.248390,-0.000541
6.569281,-0.000180
7.431639,-0.002500
7.652481,-0.001265
7.176380,0.000481
6.099605,0.000024
4.658701,0.001357
3.082121,-0.000197
1.707574,-0.001136
0.819041,0.000095
0.574617,0.000023
1.024777,0.003270
2.068275,0.002028
3.518430,0.002890
5.093864,0.001887
6.469445,0.002543
7.387775,0.002135
7.658260,0.001776
7.246896,-0.000117
6.235758,0.002448
4.819821,0.003710
3.259058,0.001842
1.890230,0.003248
0.918071,0.002389
0.565717,0.002303
0.881415,0.004025
1.800349,0.000286
3.144691,0.001002
4.691772,0.004623
6.119734,-0.001183
7.172277,-0.000116
7.649156,-0.000012
7.452445,-0.002213
6.619157,-0.001202
5.322352,-0.002768
3.799442,-0.001152
2.307237,-0.003866
1.173424,-0.002865
0.612312,-0.002300
0.712640,-0.006357
1.467117,-0.004698
2.703053,-0.003660
4.193442,-0.002382
5.686572,-0.003419
6.879004,-0.006762
7.552482,-0.003471
7.607614,-0.002498
7.043313,-0.006429
5.958860,-0.003561
4.567507,-0.000584
3.068600,-0.003732
1.763419,-0.004424
0.893756,-0.006284
0.563713,-0.002047
0.864948,-0.001403
1.730067,-0.002476
3.005582,-0.003569
4.471606,0.000342
5.891744,0.000927
7.007682,0.001101
7.600971,-0.003225
7.571676,0.003331
6.945332,-0.000886
5.822858,0.002849
4.392984,0.002042
2.891229,0.000835
1.636181,0.001722
0.810210,0.002728
0.563744,0.005442
0.913790,0.003346
1.797273,0.003542
3.082960,0.002463
4.527020,0.004407
5.907457,0.004415
6.979437,0.005023
7.577404,0.006815
7.606489,0.004212
7.031552,0.002352
5.975021,0.003401
4.604569,0.003185
3.132728,0.001510
1.828416,0.003778
0.932666,0.000925
0.566616,-0.001517
0.819386,0.001266
1.653912,0.001628
2.910465,-0.000902
4.377124,-0.000695
5.806485,0.000044
6.941622,-0.003203
7.576517,-0.003133
7.595912,-0.003559
6.990981,-0.004080
5.871050,-0.002874
4.472637,-0.004542
2.986902,-0.003837
1.700027,-0.004392
0.839859,-0.002637
0.565233,-0.004952
0.927712,-0.005576
1.862603,-0.002035
3.193920,-0.002540
4.699642,-0.004818
6.112715,-0.004376
7.163230,-0.003951
7.644496,-0.003540
7.473255,-0.004642
6.667958,-0.005914
5.371602,-0.004467
3.832013,-0.001483
2.369700,-0.004573
1.223199,-0.003475
0.620616,-0.001190
0.685434,-0.000350
1.400413,-0.000333
2.632556,0.000842
4.117771,-0.002268
5.625720,0.000880
6.850670,-0.000542
7.547449,0.000415
7.610418,0.003255
7.016163,0.001193
5.878558,0.002747
4.429006,0.002626
2.914123,0.004670
1.626153,0.006007
0.782895,0.004132
0.580184,0.003703
1.038756,0.006288
2.096821,0.000481
3.544568,0.004509
5.110943,0.006021
6.475948,0.003320
7.377528,0.003552
7.660314,0.004237
7.253216,0.004054
6.230718,0.003467
4.790145,0.003185
3.230187,-0.000390
1.842329,0.001240
0.895454,-0.000066
0.565209,0.002496
0.908951,0.000008
1.863182,-0.000515
3.231198,-0.000035
4.780900,-0.002794
6.187339,-0.000710
7.209137,-0.001828
7.655213,-0.002070
7.433738,-0.000093
6.577879,-0.003814
5.269493,-0.003954
3.741536,-0.002206
2.267444,-0.006190
1.156755,-0.006633
0.602563,-0.004728
0.725247,-0.005969
1.502566,-0.004198
2.785103,-0.008613
4.313599,-0.005210
5.818524,-0.007948
6.981795,-0.006296
7.605412,-0.007053
7.543852,-0.008285
6.815149,-0.000234
5.552980,-0.008018
4.040042,-0.003826
2.548494,-0.002748
1.352117,-0.002517
0.668094,-0.003897
0.640590,-0.003406
1.264443,0.002918
2.447539,-0.002385
3.936733,0.002210
5.446320,0.004066
6.731952,0.000839
7.509764,0.001828
7.631280,0.006271
7.080438,0.005325
5.959473,0.004975
4.480260,0.002882
2.921918,0.004638
1.593363,0.007671
0.759858,0.001888
0.590698,0.006787
1.119269,0.004212
2.229101,0.005757
3.712381,0.004424
5.253221,0.003520
6.576964,0.006937
7.441864,0.003306
7.650173,0.002292
7.169503,0.004622
6.093023,0.005282
4.649601,0.002622
3.090463,0.003281
1.738940,0.002377
0.837114,0.001482
0.569852,0.001004
0.982659,0.001517
1.987736,-0.001489
3.400205,-0.002275
4.975313,-0.001818
6.357884,-0.004952
7.320241,-0.003436
7.664436,-0.003476
7.316854,-0.007607
6.349506,-0.006722
4.953063,-0.005345
3.394384,-0.007002
1.980031,-0.007279
0.968314,-0.008173
0.569792,-0.006124
0.843266,-0.008741
1.751881,-0.008342
3.092141,-0.004386
4.628285,-0.007790
6.066780,-0.003484
7.124006,-0.004997
7.635384,-0.004144
7.504069,-0.003637
6.751495,-0.004753
5.509287,-0.001479
4.003375,-0.002478
2.539321,-0.002302
1.360974,0.000266
0.673889,-0.001760
0.620795,0.002095
1.182854,0.001554
2.275340,-0.000931
3.697057,0.002746
5.217984,0.003959
6.488365,0.000682
7.369840,0.002956
7.665831,0.004848
7.343996,0.003576
6.452580,0.002286
5.168213,0.006227
3.691267,0.002291
2.303899,0.009416
1.224478,0.004184
0.634446,0.004490
0.636294,0.006704
1.207583,0.005091
2.259459,0.003951
3.611937,0.006049
5.036521,0.005456
6.314485,0.002948
7.231688,0.006238
7.650182,0.005465
7.503492,0.004493
6.797231,0.003793
5.639858,0.001452
4.248251,0.001507
2.833934,0.001322
1.631171,0.002382
0.826330,0.000538
0.560307,-0.002518
0.870009,-0.003132
1.731681,0.000263
2.975388,-0.003446
4.401860,-0.001893
5.776489,-0.004987
6.892785,-0.001129
7.539992,-0.005386
7.638343,-0.002873
7.167086,-0.006089
6.200922,-0.003481
4.901104,-0.005961
3.485558,-0.004507
2.157280,-0.006046
1.140172,-0.004536
0.613222,-0.005127
0.656829,-0.006368
1.262029,-0.004197
2.350775,-0.006162
3.737424,-0.006808
5.193223,-0.005440
6.441830,-0.005552
7.329484,-0.001993
7.664726,-0.004680
7.388237,-0.006510
6.532276,-0.005128
5.235708,-0.003691
3.764823,-0.002841
2.331984,-0.002437
1.224170,-0.003166
0.629216,-0.001164
0.661479,0.000430
1.315409,-0.001073
2.467575,-0.001893
3.937437,0.005341
5.429245,0.000820
6.688241,0.003918
7.472686,0.004437
7.650760,0.001361
7.191766,0.004504
6.169651,0.005271
4.790214,0.004355
3.301407,0.006341
1.945126,0.006495
0.974193,0.003802
0.569188,0.004084
0.805308,0.005777
1.648170,0.005017
2.938825,0.006536
4.447808,0.006313
5.896611,0.000217
7.019742,0.003199
7.609623,0.006336
7.554685,0.003416
6.867389,0.002719
5.674094,0.000618
4.192672,0.001378
2.695289,0.001000
1.477847,0.001650
0.727689,0.001567
0.589159,-0.001188
1.074632,-0.003225
2.112527,-0.001127
3.507375,-0.000305
5.002481,-0.002466
6.343644,-0.002991
7.291967,-0.005162
7.662427,-0.004564
7.403465,-0.003009
6.557026,-0.007790
5.240818,-0.004543
3.730484,-0.000211
2.295265,-0.007009
1.179349,-0.007787
0.611002,-0.005557
0.692889,-0.007473
1.428289,-0.006945
2.639813,-0.007509
4.149928,-0.004322
5.655336,-0.009016
6.872244,-0.004682
7.563118,-0.004290
7.590764,-0.004713
6.952784,-0.000319
5.782589,-0.006030
4.297513,-0.001387
2.762920,-0.001986
1.510086,-0.002429
0.732401,-0.001763
0.593196,0.003642
1.118450,-0.000720
2.213645,0.000879
3.660581,0.003397
5.181135,0.000686
6.514114,0.001026
7.398882,0.001147
7.659451,0.001797
7.248278,0.002781
6.231045,0.004148
4.815576,0.001992
3.232448,0.002658
1.830367,0.001432
0.880914,0.002417
0.566280,0.002868
0.944113,0.004303
1.942605,0.003026
3.376742,0.004083
4.958152,0.002807
6.370820,0.004551
7.334424,0.002391
7.663185,0.002107
7.303137,0.002869
6.325109,0.000946
4.929931,0.004339
3.356696,0.002541
1.936301,0.002496
0.938621,0.000132
0.566180,0.002146
0.889846,-0.002800
1.853009,-0.001530
3.265105,0.001731
4.843372,0.000389
6.296137,-0.003681
7.294182,-0.003487
7.661408,-0.002182
7.308278,-0.004056
6.297747,-0.005254
4.844190,-0.004026
3.244456,-0.003881
1.808635,-0.006587
0.849795,0.000793
0.571264,-0.005503
1.011066,-0.003954
2.083006,-0.001227
3.577716,-0.004527
5.175360,-0.003410
6.548454,-0.001376
7.429646,-0.004066
7.651352,-0.001102
7.167177,-0.004881
6.070340,-0.001119
4.587332,-0.003326
3.014271,-0.001364
1.657827,-0.005478
0.786651,-0.002406
0.581791,-0.002694
1.085556,-0.002966
2.207256,0.000500
3.701683,-0.000871
5.294889,-0.003040
6.628430,0.001535
7.468212,-0.002916
7.637105,-0.000530
7.100456,0.002401
5.975946,0.001340
4.485765,0.005144
2.934581,0.003548
1.607567,0.002266
0.770550,0.003309
0.580062,0.005731
1.047071,0.002044
2.097214,0.001623
3.521380,0.005269
5.059858,0.003352
6.404187,0.004112
7.335473,0.001289
7.665889,0.003027
7.334804,0.002480
6.411879,0.003796
5.075337,0.001472
3.549779,-0.000929
2.137151,0.003781
1.084056,-0.000860
0.588190,-0.000281
0.746266,0.001154
1.522233,0.001059
2.781753,-0.000678
4.281045,0.000042
5.738647,-0.001552
6.904147,-0.002110
7.568070,0.001402
7.601674,-0.000662
7.013615,-0.000639
5.908708,-0.000627
4.499669,-0.000390
3.009569,-0.003640
1.722105,-0.000774
0.865598,-0.004345
0.562413,-0.001633
0.862222,-0.002485
1.711129,-0.003789
2.965939,-0.000800
4.417281,-0.008375
5.821052,-0.002769
6.928421,-0.002214
7.569368,-0.003525
7.606812,-0.003966
7.043656,-0.004115
5.965814,-0.005064
4.543398,-0.003243
3.074227,-0.002021
1.779666,-0.001635
0.887129,-0.002720
0.563398,0.001307
0.862317,-0.002683
1.735307,0.000040
3.020546,0.001630
4.467597,-0.001327
5.880785,0.000828
6.972950,-0.001122
7.584606,0.000510
7.598913,-0.000103
7.030729,0.001852
5.970308,0.001119
4.613779,0.000418
3.158534,0.001201
1.874557,-0.001241
0.960265,0.002827
0.569068,0.000048
0.769475,-0.000965
1.523419,-0.001819
2.712226,-0.001037
4.147439,-0.000539
5.588984,-0.000132
6.774500,0.000210
7.500633,0.000652
7.645596,-0.000286
7.175611,-0.001440
6.178010,0.001412
4.821225,0.003580
3.369963,-0.001382
2.047997,-0.001458
1.059688,0.000409
0.587924,0.001309
0.706237,0.004575
1.378998,0.000191
2.522016,-0.000125
3.900231,-0.000213
5.316416,0.003060
6.537438,0.000173
7.368241,0.002919
7.666276,-0.002685
7.381210,0.000835
6.548576,-0.000854
5.326682,-0.002756
3.879417,-0.000671
2.471403,-0.000533
1.343736,-0.000817
0.681056,0.000643
0.602098,-0.001199
1.134006,-0.003045
2.172113,-0.000304
3.544319,-0.000789
5.007861,0.000405
6.335431,-0.000485
7.270331,0.001026
7.663722,-0.003298
7.431710,0.000801
6.625770,-0.001345
5.402585,0.002084
3.961599,-0.000734
2.524511,0.001636
1.369623,0.000418
0.685877,-0.001714
0.606401,-0.002047
1.151413,-0.000947
2.228283,-0.001185
3.644938,-0.002620
5.147187,-0.002765
6.470757,-0.001764
7.363699,-0.002546
7.664893,-0.003326
7.308811,-0.002117
6.361334,0.000223
4.997402,-0.004211
3.487233,-0.004924
2.075026,-0.002073
1.049442,-0.005356
0.579969,-0.001298
0.755751,-0.001113
1.537956,0.000364
2.768256,-0.002320
4.240493,0.000335
5.673824,-0.000016
6.835214,-0.001669
7.523588,0.000922
7.635703,-0.003647
7.137652,0.001592
6.131838,0.000044
4.774665,-0.001006
3.318921,0.001564
1.998438,-0.002278
1.033056,-0.000296
0.582760,0.001093
0.730048,0.000081
1.436368,-0.001204
2.590347,0.002118
3.996197,-0.001510
5.407137,-0.000522
6.612029,0.001828
7.400670,-0.000680
7.669115,0.000471
7.392262,0.000160
6.602849,0.002050
5.448497,0.000445
4.087440,0.001963
2.730605,0.003895
1.604627,0.001520
0.838547,0.004259
0.558342,0.000147
0.792192,-0.000640
1.497339,0.004599
2.580838,0.001331
3.883503,0.003474
5.193413,0.000914
6.369802,0.005047
7.223879,0.000789
7.640862,0.002102
7.566972,0.000874
7.008069,0.003295
6.038159,-0.001226
4.811899,0.001094
3.488350,-0.000446
2.254081,-0.000757
1.273603,0.003740
0.689614,-0.002934
0.573528,-0.001332
0.942595,-0.001606
1.741308,0.000735
2.870231,-0.001686
4.154121,-0.001076
5.434227,-0.004924
6.526872,-0.001220
7.315180,-0.002141
7.662110,-0.000669
7.527118,-0.003610
6.925608,-0.004365
5.931030,0.000461
4.693289,-0.001735
3.366874,-0.003264
2.133050,0.000040
1.181954,-0.004625
0.646179,-0.003011
0.599639,-0.004442
1.062263,-0.002577
1.965579,-0.002135
3.179385,-0.003528
4.531485,-0.004261
5.837272,-0.004737
6.894851,-0.003061
7.526988,-0.003489
7.652522,-0.005850
7.241554,-0.003496
6.354347,-0.006395
5.127334,-0.005062
3.750411,-0.002768
2.407269,-0.003983
1.327848,-0.000522
0.690440,-0.002768
0.586186,-0.002210
1.028076,-0.001127
1.955135,0.000270
3.241206,0.000321
4.679410,-0.000489
6.013156,0.003217
7.045370,0.000787
7.604991,0.001697
7.592608,0.001611
7.012966,0.006065
5.964154,-0.000073
4.622070,0.002188
3.173948,0.003145
1.889023,0.004838
0.978271,0.006067
0.572895,0.002155
0.748860,0.004098
1.481218,0.002586
