Reference detector [V],Primary detector [V]
1.336875,0.001038
0.704402,0.002002
0.583194,0.002390
0.999073,0.003475
1.892276,0.001422
3.153051,0.001383
4.575879,0.000213
5.924796,0.001534
6.981405,-0.002442
7.572915,0.000015
7.623946,-0.000712
7.122485,-0.001307
6.138141,-0.001800
4.841447,-0.005154
3.443754,-0.001443
2.175597,-0.000472
1.200629,-0.000829
0.650717,-0.001111
0.612622,-0.000363
1.100130,0.000001
2.015226,-0.003346
3.227300,0.001087
4.571840,-0.000717
5.848117,-0.001008
6.879950,-0.000173
7.523363,0.001960
7.651351,0.001909
7.255104,-0.000543
6.375528,0.000408
5.149222,0.002321
3.762872,-0.000023
2.445070,0.001880
1.378465,-0.001873
0.720357,0.000440
0.574130,-0.000064
0.963157,0.000799
1.810664,-0.001500
2.992843,-0.000622
4.341587,-0.004853
5.641965,-0.001512
6.717891,-0.002243
7.426898,-0.001719
7.670319,-0.001516
7.420521,-0.003711
6.689919,-0.001202
5.604705,-0.005922
4.310398,0.001043
2.983798,-0.004738
1.822031,0.000477
0.981254,-0.001236
0.578571,-0.002117
0.698554,0.001203
1.322107,-0.000751
2.369346,0.000670
3.660029,-0.000530
5.027622,0.003200
6.253989,0.000799
7.181822,-0.000261
7.633375,0.003046
7.564773,-0.002596
6.990826,0.003183
5.978838,-0.000916
4.694635,-0.000165
3.333487,0.000562
2.095871,0.000996
1.147281,-0.003994
0.628820,0.000517
0.620658,-0.003726
1.112440,0.000965
2.029419,-0.000243
3.266498,-0.001169
4.620979,-0.000133
5.919208,-0.003397
6.942337,-0.001004
7.545366,-0.002742
7.634672,0.003692
7.180507,-0.000759
6.239455,-0.002553
4.994690,0.000663
3.602707,-0.000831
2.267269,-0.000721
1.242516,0.003170
0.660163,0.000325
0.609923,0.000595
1.099871,0.002699
2.068776,0.003179
3.358124,0.000353
4.763338,0.000544
6.043006,0.002546
7.035091,0.000097
7.580471,-0.000123
7.617592,0.000517
7.117692,0.003381
6.172246,-0.002579
4.913431,-0.000304
3.531015,-0.004531
2.228628,0.001235
1.212279,-0.001337
0.648520,-0.003842
0.613293,-0.002105
1.115663,-0.003684
2.086569,-0.001155
3.368094,-0.002422
4.758615,-0.002358
6.057598,-0.001427
7.055440,0.001088
7.599232,-0.002591
7.601832,-0.001382
7.067519,-0.000658
6.071393,0.000334
4.753232,0.001270
3.373397,0.000276
2.102924,0.000681
1.140867,0.000731
0.624781,-0.002690
0.633161,0.000370
1.152092,0.001665
2.124840,-0.002489
3.398975,0.001014
4.766709,-0.001001
6.021727,-0.000645
7.027599,0.000041
7.583257,-0.005426
7.620090,0.000254
7.130744,-0.004736
6.185047,-0.004679
4.921680,0.001579
3.541943,-0.004450
2.232405,-0.004629
1.206415,-0.001168
0.646153,-0.001608
0.612444,-0.003213
1.099964,-0.001510
2.049278,-0.001112
3.296505,-0.002023
4.682245,0.001375
5.983185,0.000762
6.996953,0.000596
7.564773,-0.001992
7.637164,-0.000036
7.202914,0.000281
6.306808,0.003070
5.078162,0.000708
3.738749,0.001509
2.431749,-0.000218
1.379167,0.001413
0.721975,0.000676
0.575752,0.003183
0.953113,0.001306
1.785746,-0.000363
2.983951,0.001310
4.370468,-0.001667
5.733509,0.002617
6.850819,0.000491
7.516294,-0.000595
7.650829,0.000592
7.230475,0.000817
6.324380,-0.000315
5.060072,0.000516
3.660890,-0.000140
2.316903,0.002057
1.270366,-0.000205
0.669539,0.001509
0.605695,0.002374
1.093319,-0.002249
2.045264,0.001420
3.306679,0.001120
4.716786,0.001301
6.015615,0.003283
7.011260,-0.000238
7.588768,0.000201
7.604601,0.003025
7.075578,-0.001607
6.078432,-0.001849
4.754334,-0.002720
3.313411,0.000763
1.999716,0.000151
1.041585,-0.003129
0.588004,-0.003483
0.726330,-0.003209
1.433057,-0.001133
2.584936,-0.002705
4.004150,-0.003159
5.452285,-0.003266
6.665012,-0.001891
7.442387,-0.003698
7.663294,-0.003151
7.299848,-0.001256
6.411890,-0.002522
5.141912,-0.004427
3.717895,-0.001179
2.355630,-0.002281
1.285360,-0.000970
0.667667,-0.001221
0.607905,-0.000931
1.108865,0.001489
2.108546,0.001342
3.435441,-0.001999
4.892766,-0.001128
6.222136,0.000485
7.189870,0.001643
7.645275,0.000231
7.501486,0.001799
6.772736,-0.000066
5.583327,-0.001845
4.129980,0.002231
2.660209,-0.000287
1.457090,0.002470
0.726297,0.001436
0.591580,-0.000113
1.071381,0.000101
2.069294,-0.000260
3.393267,0.004407
4.859874,0.002355
6.192531,-0.002089
7.164253,-0.001390
7.635249,0.000205
7.536377,0.003296
6.871145,0.001400
5.750891,0.001804
4.362973,0.001728
2.908650,-0.000147
1.663441,0.002511
0.837668,0.002046
0.568508,-0.000912
0.915869,-0.000571
1.830568,0.001326
3.132399,0.000331
4.648155,0.000768
6.039413,-0.001240
7.113272,-0.003345
7.631369,-0.001236
7.524430,-0.000579
6.818388,-0.001659
5.616106,-0.002533
4.156420,0.000586
2.711589,-0.003708
1.513776,0.000247
0.760168,-0.004357
0.576048,-0.003408
0.987204,-0.001299
1.920822,-0.001888
3.209162,-0.002802
4.663445,-0.002806
6.023334,-0.000029
7.062477,-0.003365
7.613148,-0.002024
7.567960,-0.001662
6.926851,-0.000321
5.804074,-0.000738
4.372795,-0.000741
2.894802,-0.002500
1.626213,0.000374
0.800119,-0.002745
0.572030,-0.001264
0.973020,-0.001486
1.927742,-0.002579
3.276339,-0.001150
4.768964,0.000282
6.154206,0.002286
7.163468,-0.001338
7.639216,-0.001079
7.511569,0.000023
6.790160,0.000642
5.601375,-0.001330
4.171824,0.001979
2.731347,-0.000674
1.530389,0.000393
0.765632,-0.000589
0.580881,0.001356
1.015795,0.002912
2.004110,0.002011
3.368647,0.000503
4.888540,0.000784
6.268570,0.001703
7.256019,0.002087
7.660644,0.004665
7.399055,-0.000190
6.524459,0.002618
5.199145,0.002955
3.664307,0.000270
2.207490,0.001535
1.117736,0.000590
0.597082,0.002262
0.738940,0.001263
1.515821,-0.002269
2.776060,0.000771
4.275256,0.000101
5.729714,-0.001669
6.896813,-0.000609
7.560215,-0.001843
7.602211,-0.000311
7.006466,-0.002776
5.883638,-0.001595
4.440113,-0.001476
2.911743,0.000507
1.625355,-0.001356
0.789107,-0.001029
0.578446,-0.003030
1.025463,-0.003661
2.039213,-0.001508
3.454927,-0.000891
4.993071,-0.001934
6.368925,-0.001736
7.321330,-0.001799
7.662355,-0.001369
7.336823,-0.002643
6.416113,-0.000044
5.067867,-0.000750
3.534459,-0.002872
2.113602,-0.000442
1.074830,-0.005381
0.590793,0.000526
0.734676,-0.001608
1.471090,-0.004371
2.687133,0.001884
4.148792,0.000807
5.594929,-0.001388
6.779838,0.000617
7.504432,-0.001276
7.639364,0.000317
7.155357,0.001807
6.138799,0.001525
4.755006,0.000780
3.266706,0.003004
1.914155,0.000149
0.965333,0.000444
0.571162,0.002463
0.824225,0.002853
1.663799,0.001740
2.944848,0.001111
4.433439,0.001167
5.859746,0.003652
6.990818,0.001855
7.594735,0.000251
7.579854,-0.000384
6.957515,0.001026
5.846393,0.002621
4.447419,0.000316
2.981814,0.001069
1.721282,-0.001671
0.857342,-0.001132
0.565690,-0.000250
0.887958,0.000448
1.770935,-0.000251
3.068386,0.000326
4.551277,-0.001781
5.943318,-0.002539
7.035787,-0.002345
7.605790,-0.001039
7.562145,-0.002295
6.895692,-0.001944
5.724671,-0.001544
4.274318,-0.003104
2.770727,0.001016
1.523452,-0.003574
0.755250,0.001130
0.584998,-0.002984
1.043404,-0.001956
2.054719,0.000922
3.439578,-0.001193
4.931009,-0.002543
6.273082,-0.001710
7.238336,0.000868
7.654039,-0.003627
7.460307,0.001849
6.683075,-0.003959
5.456111,-0.002634
3.971149,-0.001024
2.517020,0.000499
1.352341,-0.003208
0.682211,-0.001553
0.614071,-0.000434
1.181372,0.001178
2.279990,-0.000205
3.705831,-0.001645
5.209755,-0.002238
6.521732,0.000772
7.392573,-0.001852
7.661195,0.001908
7.275350,0.000701
6.312294,0.000902
4.953607,-0.001752
3.447451,0.000999
2.060467,-0.001089
1.052413,0.000687
0.587647,-0.000438
0.742796,-0.000289
1.496704,0.001957
2.699990,0.001349
4.165847,-0.000373
5.613704,-0.000355
6.803498,0.000242
7.517472,-0.001521
7.632296,0.001507
7.119709,-0.002219
6.062572,0.001094
4.665507,-0.000008
3.146303,-0.002481
1.821901,0.000395
0.898594,0.002801
0.569019,-0.000848
0.899467,0.001227
1.825767,-0.002275
3.175422,-0.000520
4.695612,0.000365
6.106120,-0.000903
7.157395,0.001918
7.644293,-0.001967
7.488012,-0.000498
6.740650,-0.001306
5.513645,-0.000647
4.039632,-0.001642
2.591919,0.000497
1.420035,-0.001620
0.710798,0.000226
0.599774,-0.001538
1.113176,-0.001275
2.149473,-0.000819
3.538403,-0.002913
5.038589,-0.001044
6.377002,-0.001309
7.303768,-0.002703
7.664453,-0.004729
7.366049,0.000978
6.467281,-0.001151
5.128023,-0.002686
3.608940,-0.000762
2.176795,-0.000794
1.105787,-0.002886
0.592730,0.001209
0.736327,-0.000415
1.508878,-0.001230
2.759807,-0.000923
4.255772,-0.000662
5.713443,-0.001970
6.888860,0.000104
7.557069,0.001879
7.609376,0.001207
7.040106,-0.000790
5.947847,0.000776
4.523524,-0.002820
3.013222,0.000043
1.708970,0.001026
0.838411,-0.000010
0.572679,0.001258
0.964419,0.000873
1.952148,0.001251
3.357756,0.000576
4.915557,-0.000192
6.315446,0.002222
7.298759,-0.000839
7.660735,-0.002928
7.346148,0.001883
6.400695,0.001785
5.005205,0.000043
3.447840,0.000825
2.023777,-0.000339
1.001165,0.002302
0.574533,0.000745
0.818486,0.001595
1.681133,-0.001516
3.003217,0.002551
4.543034,-0.000781
5.972446,-0.000495
7.072307,-0.000817
7.621844,-0.002259
7.523585,-0.000004
6.784865,-0.002753
5.549477,-0.000922
4.028280,0.000037
2.535987,-0.001930
1.345332,-0.001767
0.665677,-0.001266
0.644825,-0.001815
1.289664,-0.000899
2.476624,-0.001566
3.970494,0.000254
5.492392,-0.000559
6.763110,-0.003026
7.515242,-0.001113
7.625535,-0.000666
7.079892,-0.001672
5.987886,0.000381
4.564717,-0.001775
3.045489,-0.000922
1.738663,-0.000425
0.862961,0.000976
0.566604,-0.001747
0.895714,-0.001103
1.791014,-0.001714
3.104338,0.001102
4.587140,0.000089
5.988410,-0.000128
7.037629,-0.003197
7.608462,0.001941
7.568676,0.000998
6.937940,0.000184
5.811238,-0.001981
4.404102,0.000435
2.935177,-0.001570
1.675699,-0.000268
0.840326,-0.001321
0.567114,0.004183
0.916238,0.002472
1.813375,-0.002474
3.090568,0.000802
4.559342,-0.001634
5.948104,-0.001633
7.006503,0.001363
7.587308,0.000321
7.597983,0.000732
7.039225,-0.001776
6.010106,0.002927
4.674376,-0.000815
3.237224,0.000938
1.952485,-0.002186
1.018714,0.001016
0.583541,0.002456
0.722485,-0.002471
1.417759,0.000289
2.557201,0.000826
3.961934,-0.000434
5.405406,-0.001341
6.631881,-0.000588
7.426198,-0.001376
7.662210,0.001856
7.278342,-0.000818
6.347208,-0.001305
5.030998,-0.002297
3.545667,0.001926
2.154128,0.000163
1.116063,-0.000393
0.606514,-0.000665
0.697528,-0.002023
1.381981,-0.001160
2.539705,0.000796
3.958524,-0.002281
5.417998,-0.002368
6.636546,-0.001103
7.434404,-0.002106
7.658590,-0.001646
7.275087,-0.003974
6.331862,-0.001934
5.003178,-0.004532
3.498403,0.000235
2.104217,-0.001039
1.076509,-0.001943
0.589952,-0.002445
0.749634,-0.002186
1.527346,-0.002146
2.789438,-0.002215
4.311530,0.001200
5.778832,-0.004107
6.953104,-0.001157
7.585911,-0.000191
7.571438,0.000410
6.910363,-0.000235
5.732498,0.001037
4.253638,-0.000170
2.754646,0.001210
1.503268,-0.000016
0.740324,0.001217
0.593440,0.002830
1.092462,0.001165
2.144999,0.003566
3.573644,-0.000173
5.107654,0.002193
6.460541,0.002296
7.363597,0.002976
7.663398,0.003605
7.292364,0.002495
6.317174,0.000291
4.914439,0.001518
3.355792,-0.000571
1.928600,0.001862
0.935301,0.000171
0.570271,-0.000061
0.892655,0.000338
1.849892,-0.001150
3.246962,0.004317
4.822121,-0.002346
6.239095,0.000023
7.254107,0.000266
7.659632,-0.002270
7.385328,0.000773
6.488217,-0.005149
5.137567,0.000369
3.589762,-0.005093
2.151689,-0.002727
1.079131,0.000326
0.586279,-0.005678
0.780405,-0.005188
1.615904,-0.002582
2.932980,-0.003213
4.480970,-0.002821
5.987422,-0.004268
7.120821,-0.002737
7.639569,-0.002245
7.450796,-0.004257
6.602194,-0.002176
5.255932,-0.001706
3.659642,-0.004113
2.163627,-0.002844
1.063019,-0.001357
0.581684,0.000036
0.816877,-0.000703
1.731551,-0.000340
3.125472,-0.000269
4.719368,-0.000630
6.180884,0.001047
7.233999,0.000029
7.657657,0.000732
7.364375,0.004836
6.408208,0.000977
4.988783,0.003621
3.384283,0.001841
1.929887,0.001108
0.920263,0.004541
0.573265,0.002884
0.973085,0.001941
2.041317,0.004933
3.545553,-0.000063
5.172297,0.002559
6.581291,0.002451
7.467970,0.001507
7.625132,0.001674
7.016980,0.001411
5.794438,-0.002438
4.209455,-0.000504
2.612478,0.000993
1.322158,0.000371
0.639189,0.001652
0.703155,0.000620
1.494986,-0.002791
2.837693,0.000545
4.454638,-0.000244
6.008708,-0.002056
7.153347,-0.002299
7.650697,-0.002154
7.390540,-0.002705
6.434754,-0.001193
4.978156,-0.005507
3.340150,-0.001691
1.860232,-0.003097
0.869207,-0.004104
0.577840,-0.002519
1.041629,-0.002917
2.176371,-0.003052
3.732270,-0.001020
5.368267,-0.003148
6.733764,-0.000728
7.529058,-0.004241
7.595182,-0.002214
6.928472,-0.000231
5.677573,-0.004680
4.111426,-0.000662
2.538450,-0.001586
1.303775,-0.001355
0.635748,-0.001692
0.696643,0.000502
1.458904,0.001243
2.772748,-0.000249
4.357301,-0.000432
5.887620,0.002238
7.059878,-0.001240
7.628715,0.001680
7.479891,-0.000658
6.644948,0.003833
5.291025,0.003157
3.693524,-0.000687
2.174187,0.001771
1.062802,-0.001841
0.580224,0.001652
0.830457,0.004996
1.747186,-0.000525
3.155634,0.002059
4.755905,0.000204
6.226935,0.002977
7.270077,-0.000006
7.660583,0.000225
7.332025,0.001713
6.340550,0.000272
4.899921,0.002209
3.292485,-0.000005
1.859189,0.000691
0.890093,0.000119
0.573144,-0.002497
0.981026,0.000782
2.032982,-0.001759
3.515273,-0.001228
5.135854,-0.001177
6.541120,-0.002479
7.434644,-0.003480
7.641748,-0.001301
7.106946,-0.003199
5.950832,-0.001209
4.405969,-0.004212
2.798935,-0.003081
1.471198,-0.003540
0.696129,-0.001270
0.642281,-0.002191
1.329625,-0.002532
2.614711,-0.003077
4.210059,-0.002836
5.794293,0.000291
7.013204,-0.000124
7.620974,-0.001008
7.485049,-0.000193
6.634690,0.000153
5.247612,-0.000096
3.613129,0.000697
2.073129,-0.001519
0.975119,0.003210
0.573395,-0.001437
0.953865,0.003356
2.033696,-0.002750
3.580014,0.003988
5.253557,0.001039
6.669693,0.004514
7.515480,0.003001
7.588578,-0.001107
6.865774,0.001621
5.519788,0.000214
3.855558,0.002385
2.243721,0.003068
1.047564,0.001782
0.577223,0.002281
0.934601,-0.002194
2.019977,0.000844
3.593253,-0.000169
5.295984,-0.000501
6.727298,0.000977
7.545247,-0.003489
7.555953,-0.001459
6.758725,-0.001797
5.339179,-0.002597
3.614376,-0.003040
2.017476,-0.002146
0.914060,-0.001075
0.584216,-0.002192
1.107098,-0.003199
2.362037,-0.002489
4.053794,-0.001862
5.791759,-0.004298
7.089225,0.000086
7.646116,-0.001614
7.317443,-0.001371
6.195856,-0.002331
4.537070,-0.000387
2.776324,0.000784
1.354655,0.000057
0.632489,0.000153
0.765586,0.004296
1.738598,-0.001455
3.282907,0.003686
5.034093,0.000495
6.561736,0.001711
7.483641,0.001014
7.596711,0.002994
6.869058,0.002388
5.487451,0.004300
3.769983,-0.002995
2.137104,0.001897
0.974430,0.000313
0.575949,0.000970
1.024179,-0.000545
2.224382,0.000863
3.858605,-0.000778
5.584535,-0.001796
6.931178,0.000220
7.610776,-0.001037
7.456152,0.001881
6.520062,-0.000758
5.006849,-0.001627
3.287009,-0.001024
1.768366,-0.001982
0.801354,-0.000725
0.605660,-0.001482
1.234440,-0.003473
2.515097,-0.001285
4.151262,-0.002826
5.780665,-0.002264
7.037342,0.000177
7.631501,-0.006458
7.428597,-0.000983
6.491719,-0.002492
5.018407,-0.003271
3.337485,-0.002600
1.826662,-0.002522
0.833739,-0.002265
0.591151,-0.001890
1.158862,0.000020
2.396073,0.000072
4.036839,-0.002952
5.692690,0.001821
6.989293,-0.002103
7.621460,0.000518
7.451808,-0.002534
6.524068,0.002514
5.056535,0.001630
3.387069,0.001926
1.879755,-0.001791
0.872644,0.001835
0.580260,0.001288
1.072164,0.000570
2.233811,0.000405
3.801179,0.000715
5.433449,0.000199
6.780998,-0.000636
7.548066,0.000533
7.574325,-0.000497
6.846626,0.002040
5.523130,-0.002545
3.878353,-0.000614
2.277045,0.002408
1.092592,0.000797
0.582704,0.000970
0.867274,-0.000750
1.886486,0.000336
3.395801,-0.000036
5.080909,0.000713
6.541345,0.000094
7.455683,-0.000774
7.624317,0.000932
7.017179,-0.001381
5.777636,-0.000044
4.160050,-0.003762
2.537378,0.001460
1.261935,-0.002340
0.619976,-0.003425
0.742966,-0.002094
1.596392,-0.000070
2.984603,-0.003774
4.613963,-0.002460
6.152501,0.000522
7.236001,-0.002281
7.658050,-0.003244
7.319532,-0.003686
6.293278,0.000543
4.803684,-0.003752
3.159859,-0.001616
1.712073,-0.000839
0.793257,0.000576
0.595431,-0.003580
1.152978,0.000606
2.339744,-0.000238
3.909851,-0.000637
5.515896,-0.001592
6.825146,0.000343
7.562327,-0.001697
7.573884,0.000435
6.867670,-0.001405
5.592321,-0.000791
4.024265,-0.000486
2.481295,0.000617
1.278765,-0.001247
0.634825,0.002428
0.693677,0.001944
1.441611,-0.000801
2.716446,-0.000233
4.270738,0.001492
5.788018,-0.000941
6.987166,0.002321
7.608896,0.003063
7.524537,-0.000744
6.750667,0.000616
5.445046,0.003030
3.884808,0.000755
2.364769,0.002432
1.191352,0.002880
0.609118,-0.002427
0.733161,0.001668
1.536667,-0.000774
2.842293,0.000206
4.403900,-0.002118
5.900263,-0.002944
7.049279,-0.001609
7.623024,-0.000413
7.515295,-0.002231
6.752813,-0.001638
5.490680,-0.002165
3.974138,-0.001516
2.468309,-0.002901
1.277660,-0.000557
0.638590,-0.002529
0.676962,-0.000486
1.382865,-0.001311
2.622115,-0.001269
4.164328,-0.002808
5.709672,-0.000119
6.930678,-0.000186
7.589643,-0.000025
7.546048,-0.000137
6.808856,-0.000706
5.529749,-0.000052
3.948281,-0.000439
2.407113,0.001568
1.215587,0.001087
0.613816,-0.001028
0.734976,-0.001400
1.551357,-0.001991
2.893400,-0.000689
4.479822,-0.000522
5.998579,-0.000578
7.125912,-0.000590
7.641381,0.001092
7.436594,-0.001204
6.540584,-0.000161
5.127487,0.000064
3.500912,-0.001083
1.996860,0.002077
0.948772,-0.000524
0.573548,-0.000973
0.972995,0.002574
2.055977,-0.001213
3.600280,0.000118
5.256187,0.000476
6.665166,-0.001458
7.503754,0.000280
7.603033,-0.002141
6.935591,-0.000333
5.651563,-0.000324
4.031465,-0.001323
2.426927,-0.002064
1.199837,-0.001805
0.605171,-0.001032
0.764360,-0.000028
1.644469,-0.002631
3.061599,-0.001450
4.705289,0.001817
6.220002,-0.001728
7.288087,-0.000991
7.659324,0.002182
7.261667,0.001887
6.189040,0.000171
4.649873,0.000207
3.011291,0.000891
1.605911,-0.002923
0.745438,0.001160
0.618669,0.002239
1.240809,-0.000902
2.487483,0.000892
4.095181,0.000408
5.685667,0.000687
6.935086,-0.000150
7.597813,-0.000253
7.525390,0.000580
6.737041,-0.001371
5.391415,-0.000744
3.787280,-0.000354
2.239151,-0.000765
1.088120,-0.002167
0.584089,0.000169
0.826039,-0.001339
1.748482,-0.002631
3.174692,-0.001236
4.794630,-0.002270
6.259017,-0.002860
7.286320,0.000403
7.661029,-0.002565
7.299728,0.000655
6.285502,-0.000789
4.829846,-0.000178
3.220014,-0.002215
1.791973,-0.000114
0.846810,-0.000376
0.576079,-0.002992
1.043907,0.003060
2.142787,0.000816
3.648503,-0.000001
5.261108,0.000919
6.640178,0.000478
7.484485,-0.000820
7.627008,-0.000145
7.041211,-0.001228
5.847929,0.000571
4.289744,0.001161
2.700916,-0.002430
1.392266,0.001284
0.667738,-0.002136
0.663193,-0.000999
1.403762,0.001691
2.698869,-0.001226
4.306243,0.001968
5.891009,-0.001277
7.064875,0.002747
7.633316,-0.000121
7.458583,0.000758
6.576804,0.000438
5.168974,-0.002162
3.534344,-0.002426
2.029682,-0.000671
0.959197,0.000566
0.572443,-0.002603
0.942329,-0.000221
1.993271,-0.002617
3.497398,-0.002554
5.144438,-0.002817
6.561499,0.000576
7.455994,-0.003450
7.629693,-0.001553
7.051665,-0.002513
5.848179,0.002285
4.252690,-0.004957
2.639074,-0.001534
1.347664,-0.001872
0.647174,0.000840
0.693749,0.002041
1.485702,-0.002202
2.855768,0.001051
4.499122,-0.001346
6.067690,0.000965
7.206871,0.003296
7.655808,-0.000778
7.324607,0.001184
6.275109,-0.000146
4.762293,0.002034
3.101744,-0.003318
1.665830,0.000920
0.769516,0.001718
0.609097,0.000746
1.228556,-0.001681
2.493277,-0.000225
4.105805,0.000036
5.711502,-0.001124
6.979805,-0.000973
7.611443,-0.001073
7.497198,-0.000659
6.658077,0.001453
5.267672,-0.000140
3.631983,-0.001497
2.100216,0.002199
1.001282,-0.002535
0.573757,-0.000656
0.914602,-0.000514
1.941048,-0.000051
3.439222,-0.000633
5.083282,-0.002828
6.516720,-0.001873
7.430040,0.002430
7.642547,-0.001211
7.111007,-0.001712
5.957625,-0.000994
4.414339,-0.000132
2.799845,-0.002186
1.476996,0.000883
0.698881,-0.002341
0.637540,0.000730
1.301339,-0.002327
2.542120,-0.000565
4.100924,-0.002155
5.672718,-0.001339
6.920302,-0.000172
7.586731,-0.000483
7.548817,-0.003121
6.817351,-0.001507
5.532579,0.000437
3.974802,-0.003217
2.438496,-0.001406
1.233998,-0.000375
0.621177,-0.002101
0.713257,-0.003207
1.493916,-0.002110
2.796939,-0.000521
4.367611,-0.000040
5.887191,-0.002460
7.048029,-0.001010
7.623262,-0.000822
7.501008,-0.001375
6.717518,0.001559
5.410076,-0.001707
3.876993,-0.002152
2.360856,0.000760
1.197727,-0.001717
0.613240,0.000340
0.720119,0.001489
1.494128,0.001106
2.776910,0.001221
4.335512,0.000950
5.858549,-0.001775
7.018850,0.001949
7.615393,0.000837
7.519389,0.002188
6.752795,0.000235
5.474339,0.004763
3.938964,0.000468
2.423748,0.001231
1.242611,-0.000587
0.629806,0.001469
0.689716,0.003516
1.420156,0.001001
2.679697,-0.000598
4.206715,-0.000145
5.732856,0.002978
6.942857,0.002474
7.595800,-0.003070
7.553740,0.000714
6.834244,-0.000734
5.585188,-0.001464
4.031437,-0.002034
2.496116,-0.002521
1.288131,-0.001405
0.637298,-0.002461
0.692109,-0.001694
1.446059,-0.000628
2.743591,-0.002334
4.326011,-0.001730
5.892044,-0.002285
7.066848,-0.002136
7.633173,-0.003351
7.457366,-0.003609
6.580356,-0.000077
5.181027,-0.002943
3.546542,-0.005102
2.032045,-0.002156
0.960893,-0.003036
0.572536,0.001515
0.948600,-0.000714
2.009160,-0.003184
3.522629,-0.000653
5.175899,-0.000186
6.590800,-0.002135
7.469563,-0.001036
7.622117,0.001158
7.008182,-0.001523
5.757565,0.001238
4.127205,0.001990
2.503592,-0.000447
1.236674,0.000643
0.610710,0.002333
0.779871,-0.000012
1.719738,0.001507
3.231008,0.001755
4.935687,-0.000747
6.447540,0.001706
7.418745,0.001735
7.631087,0.003282
7.009454,0.000385
5.703976,0.000686
4.002566,0.000770
2.342007,-0.001334
1.099337,0.002886
0.582449,0.001489
0.912247,-0.001239
2.024453,0.001572
3.626443,-0.000678
5.344480,-0.001818
6.777426,-0.002465
7.569268,-0.000217
7.522295,-0.000721
6.651321,0.000288
5.170362,-0.000001
3.411590,-0.001859
1.830958,-0.001600
0.817909,0.001251
0.609011,-0.000086
1.265710,-0.001036
2.638462,-0.001026
4.375979,-0.001199
6.059296,-0.003602
7.238214,0.000116
7.654337,-0.000123
7.195233,-0.002791
5.976120,-0.001970
4.300455,-0.003196
2.583907,-0.001679
1.241858,-0.001912
0.602505,-0.003946
0.830926,-0.003286
1.862180,-0.002352
3.445596,0.000675
5.194718,-0.004548
6.691902,-0.000176
7.543153,-0.003047
7.545854,-0.003173
6.708914,-0.002546
5.222195,0.000149
3.462465,-0.000738
1.860262,0.000224
0.822450,0.000557
0.609641,-0.001263
1.284398,0.001259
2.678246,-0.001217
4.441546,0.001221
6.110142,-0.000074
7.271680,-0.000522
7.651190,0.000151
7.154356,0.002395
5.906516,0.002471
4.203659,0.002115
2.487921,0.001159
1.166855,0.004608
0.591183,-0.000188
0.893901,0.004589
1.997371,0.000527
3.637907,0.001529
5.414517,-0.000413
6.840806,0.001346
7.592507,0.003821
7.477091,-0.000114
6.515573,0.002343
4.942899,0.001093
3.160644,0.000375
1.621294,0.001473
0.718106,-0.001426
0.666539,-0.000318
1.482680,-0.004041
2.963585,-0.002496
4.739694,-0.000016
6.338685,-0.003832
7.401980,-0.005454
7.622291,-0.004834
6.959362,-0.000967
5.592709,-0.003881
3.849618,-0.002582
2.172290,-0.002843
0.986866,-0.004563
0.578353,-0.004158
1.047113,-0.002925
2.270630,-0.001329
3.946657,-0.002654
5.653579,0.000320
6.993088,-0.002559
7.626734,-0.001638
7.411925,0.000491
6.400572,-0.000658
4.847814,0.001249
3.125174,0.000532
1.626816,-0.001235
0.728615,0.000638
0.649617,0.000254
1.398423,0.001980
2.806910,-0.002213
4.526460,0.001034
6.132103,-0.001734
7.270968,0.003162
7.655188,0.001472
7.210080,0.000224
6.038125,0.002816
4.429769,0.001496
2.764012,0.002821
1.393671,0.000568
0.652506,0.000500
0.702087,-0.000142
1.515874,0.002116
2.917203,0.000517
4.579060,-0.000015
6.135736,0.002204
7.241823,0.001794
7.657346,-0.000924
7.293631,0.000500
6.221748,-0.001918
4.692898,-0.001625
3.029718,0.000513
1.615324,0.000010
0.747795,0.000445
0.619913,-0.002529
1.256907,-0.000738
2.545141,-0.002323
4.158819,-0.001385
5.755533,0.000213
6.994419,-0.000645
7.616048,-0.002533
7.480780,-0.001928
6.608064,0.000812
5.207515,-0.002706
3.587601,-0.003338
2.082322,0.000585
1.000349,-0.002495
0.574289,-0.001044
0.896097,0.000666
1.888383,-0.002287
3.360337,-0.001017
4.996947,-0.001596
6.444575,-0.002996
7.391587,-0.000170
7.649278,-0.002571
7.157721,-0.002871
6.011004,-0.000900
4.448010,0.000122
2.819774,-0.003146
1.468617,-0.003651
0.690504,0.001168
0.648472,-0.002448
1.358364,-0.001314
2.668335,-0.002360
4.278824,-0.004446
5.859229,0.001984
7.055315,-0.000372
7.632835,0.000999
7.450035,0.000665
6.569433,0.002820
5.178669,-0.000386
3.548740,0.004553
2.043220,-0.000372
0.969777,0.004502
0.573656,0.003131
0.940606,0.000558
1.990365,0.001800
3.506116,0.003577
5.159284,-0.001018
6.587859,0.002153
7.469012,0.000734
7.617987,0.001147
6.980407,-0.001154
5.699383,-0.000782
4.060615,-0.002266
2.434177,0.000181
1.183408,0.000574
0.596860,-0.000490
0.813080,-0.000988
1.783908,-0.001756
3.296599,-0.002548
4.979032,-0.001492
6.469647,-0.003165
7.434720,-0.001960
7.629548,-0.003466
7.025782,-0.000841
5.754050,-0.001154
