Reference detector [V],Primary detector [V]
1.586725,0.000472
2.771167,0.002366
4.135722,-0.000066
5.505884,-0.001645
6.666276,-0.001427
7.423456,-0.002008
7.671890,-0.005972
7.374609,-0.002786
6.585761,-0.004043
5.403430,-0.004820
4.037506,-0.004976
2.688298,-0.002788
1.539433,-0.008960
0.792138,-0.007409
0.563404,-0.007765
0.872278,-0.005612
1.667704,-0.008361
2.815243,-0.007848
4.151669,-0.006840
5.473683,-0.007503
6.593402,-0.008113
7.356240,-0.007477
7.668506,-0.009881
7.482593,-0.005028
6.819257,-0.004881
5.797670,-0.002258
4.544229,-0.007170
3.227685,-0.001990
2.036249,-0.005657
1.146902,-0.002725
0.640138,-0.003358
0.600483,-0.003170
1.035713,-0.000417
1.879459,0.000438
3.003945,-0.001795
4.284539,0.000411
5.521791,0.001460
6.592385,-0.000554
7.334189,0.003284
7.663548,-0.000140
7.529341,0.003416
6.950962,0.001780
5.990655,0.001769
4.812223,0.003758
3.539114,0.001878
2.356289,0.002355
1.388654,0.002692
0.767583,0.004276
0.556883,0.005258
0.796608,0.004168
1.445159,0.001914
2.409564,0.006017
3.574785,0.003279
4.805670,0.004062
5.945171,0.006335
6.867857,0.004925
7.471344,0.004041
7.676322,0.002609
7.466651,0.003653
6.873999,0.005417
5.939815,0.006073
4.822585,0.004497
3.605270,0.004210
2.482874,0.003252
1.508392,0.006938
0.845217,-0.001041
0.563671,0.003372
0.687401,0.000088
1.185560,0.005630
2.022931,-0.002546
3.121120,-0.002496
4.286828,0.001480
5.453370,-0.002350
6.461316,-0.002020
7.214423,-0.002465
7.622357,-0.000568
7.635904,-0.002542
7.263196,-0.002173
6.542798,-0.004524
5.558292,-0.005677
4.424741,-0.002292
3.273757,-0.003129
2.194301,-0.006196
1.317669,-0.004799
0.749114,-0.006992
0.554874,-0.004207
0.748950,-0.007490
1.293411,-0.002018
2.143485,-0.005433
3.216646,-0.004998
4.372214,-0.002521
5.506253,-0.006072
6.493046,-0.002585
7.218633,-0.005031
7.614873,-0.005422
7.644793,-0.005615
7.305816,-0.004819
6.627470,-0.000712
5.696179,-0.003322
4.584831,-0.002697
3.426473,-0.004404
2.343168,-0.002445
1.465496,-0.004578
0.845532,-0.001908
0.565143,-0.002792
0.660625,-0.003562
1.118165,-0.002578
1.899329,-0.002151
2.903168,-0.002593
4.044251,-0.002752
5.175817,-0.002110
6.228482,-0.003629
7.040298,0.002211
7.550849,-0.003025
7.670889,0.000548
7.389107,0.001752
6.743962,0.001304
5.806109,0.000119
4.651633,0.002912
3.464268,0.001605
2.332397,0.002319
1.398880,0.002890
0.789793,0.002653
0.556747,0.004858
0.743219,0.006317
1.329754,0.005179
2.244755,0.001769
3.377283,0.004492
4.607265,0.003306
5.803309,0.004840
6.787892,0.003245
7.441363,0.003527
7.675735,0.003595
7.456518,0.005721
6.795679,0.003222
5.765016,0.002819
4.540438,-0.000850
3.248222,0.003501
2.028086,0.001605
1.120460,-0.000848
0.624159,0.001471
0.618407,-0.001284
1.102347,0.000540
2.016111,0.002290
3.240103,-0.001312
4.618971,-0.000799
5.924895,-0.000792
6.945906,-0.003001
7.550258,-0.000269
7.640771,-0.001878
7.185032,-0.001313
6.251929,-0.002734
4.979865,-0.002891
3.587480,-0.003116
2.264803,-0.003530
1.217199,-0.002634
0.641701,-0.002113
0.635503,-0.003886
1.203864,-0.002957
2.235082,-0.005600
3.588221,-0.003162
5.032362,-0.005206
6.326947,-0.004915
7.249733,-0.003656
7.656659,-0.005492
7.474261,-0.002256
6.729876,-0.003508
5.525695,-0.005539
4.087424,-0.003579
2.670521,-0.003823
1.488280,-0.002618
0.745528,-0.003096
0.581653,-0.002237
1.010318,-0.001085
1.958455,-0.000248
3.264701,-0.001666
4.736113,-0.002448
6.075089,0.000129
7.101618,0.000567
7.618126,0.001077
7.568241,0.001209
6.937181,0.002090
5.825454,-0.000212
4.430586,0.002377
2.990649,0.000842
1.744128,0.001533
0.882686,0.000380
0.564787,0.002292
0.818133,0.001128
1.604922,0.002153
2.778954,0.001115
4.162382,0.000799
5.545455,-0.000630
6.692812,0.000198
7.429382,0.000905
7.670869,-0.001898
7.377985,-0.000478
6.587987,0.000212
5.436066,-0.001708
4.094587,-0.002238
2.766061,0.001200
1.651580,-0.000403
0.867215,-0.002334
0.564767,-0.000393
0.769646,-0.000934
1.439852,0.000237
2.494829,-0.000329
3.759665,0.002679
5.069031,-0.002811
6.253837,0.000829
7.139888,-0.000678
7.610148,-0.000625
7.618063,-0.000710
7.146357,-0.000310
6.275702,-0.002965
5.128400,0.000576
3.824074,-0.000925
2.584274,-0.001186
1.555542,-0.003473
0.836796,-0.001145
0.563165,0.000655
0.732518,-0.000779
1.337788,-0.001951
2.288712,-0.000219
3.488047,0.000426
4.759339,-0.005076
5.961947,-0.003512
6.916721,-0.000830
7.516541,0.001109
7.663689,-0.000938
7.349055,0.001085
6.580511,-0.002101
5.507681,0.000132
4.217739,-0.001785
2.921454,-0.001759
1.778976,0.000224
0.970451,0.000402
0.581954,0.001799
0.685654,-0.000090
1.264562,-0.001030
2.245922,0.000122
3.499661,0.001685
4.845443,-0.000005
6.088728,-0.001581
7.038299,-0.001238
7.579846,0.001705
7.634800,-0.002142
7.191406,-0.002236
6.312682,-0.001188
5.128289,-0.002704
3.788358,-0.001888
2.512104,-0.000695
1.443412,-0.000533
0.769585,-0.003157
0.561997,-0.004532
0.855260,0.000079
1.612631,-0.001560
2.724848,-0.001935
4.021512,-0.006528
5.326036,0.001406
6.441272,0.000774
7.258162,-0.003934
7.649974,-0.000604
7.548755,-0.000753
6.972594,-0.000221
6.016773,0.002756
4.809480,0.000835
3.522876,-0.000557
2.330195,0.001287
1.365635,-0.000392
0.745867,-0.000035
0.558667,0.001615
0.808260,-0.001478
1.455518,0.001065
2.412846,-0.000671
3.557659,-0.000715
4.750630,-0.001713
5.896860,0.001980
6.814939,0.001849
7.432113,-0.000783
7.673371,0.000741
7.523719,-0.001182
6.997999,0.000681
6.151612,-0.002547
5.088246,0.000164
3.917976,-0.000696
2.777518,0.000114
1.785681,-0.003120
1.037389,0.002168
0.622310,-0.003585
0.584332,0.003133
0.914569,-0.000012
1.576372,0.000002
2.508335,0.001590
3.575082,0.000235
4.689820,0.002309
5.745943,-0.000488
6.636203,0.000133
7.289442,-0.000507
7.631188,0.001833
7.637063,0.001409
7.296714,0.000975
6.646313,-0.002563
5.751822,0.001077
4.698143,-0.000303
3.575016,0.003846
2.502428,-0.001677
1.589947,0.000195
0.931602,-0.003828
0.588723,0.002233
0.612937,0.000487
1.005295,-0.002097
1.716412,0.001290
2.671204,-0.004564
3.805618,0.000124
4.987629,-0.002201
6.057177,-0.004001
6.925716,-0.000924
7.487951,-0.001592
7.679718,0.000169
7.475902,-0.003176
6.908675,-0.004937
6.021190,-0.000938
4.943161,-0.003106
3.767004,0.000760
2.608868,-0.004610
1.632821,-0.003078
0.936272,-0.001870
0.587785,-0.003031
0.626531,-0.001650
1.054080,-0.000020
1.823884,-0.001653
2.851641,-0.004250
4.031152,-0.000450
5.221193,-0.001532
6.282667,-0.001457
7.100474,-0.002015
7.576919,-0.002979
7.654891,-0.001235
7.308334,0.000336
6.591735,-0.003832
5.586734,-0.002544
4.393439,-0.000175
3.172400,-0.002066
2.055647,-0.001503
1.189445,-0.001558
0.680770,-0.004315
0.566973,-0.000285
0.870344,-0.001772
1.550244,-0.000879
2.519992,-0.004915
3.674256,0.001802
4.898219,-0.000014
5.996758,0.000259
6.890860,-0.000362
7.476514,-0.001873
7.676539,0.000682
7.489123,0.000527
6.935886,0.001721
6.063035,0.003346
4.958283,0.001006
3.755919,0.002928
2.594906,-0.000794
1.610971,0.003900
0.913541,0.002024
0.578187,0.003279
0.641256,0.003247
1.091715,0.001049
1.874188,0.004027
2.901375,0.002734
4.068788,0.000273
5.248449,0.003126
6.294934,0.000214
7.090216,0.001786
7.563620,0.001813
7.668254,0.000121
7.400259,0.001163
6.786004,-0.001108
5.873488,-0.001109
4.795800,0.000636
3.623783,0.000204
2.505386,-0.002639
1.571714,-0.001191
0.890414,0.001326
0.574953,-0.004393
0.651365,-0.000647
1.109312,-0.002155
1.912236,-0.001818
2.961150,-0.002653
4.138831,-0.003032
5.352265,-0.000507
6.391019,-0.002554
7.180404,-0.001549
7.609590,-0.003586
7.636561,-0.002351
7.259557,-0.003887
6.494183,-0.002680
5.444965,-0.001361
4.252149,-0.001273
3.051538,-0.000719
1.971256,-0.003626
1.129866,-0.001404
0.652157,-0.003487
0.580788,-0.002251
0.920883,-0.002989
1.639293,-0.001440
2.660335,-0.000630
3.855448,-0.005105
5.098486,0.002105
6.202707,-0.004986
7.059557,-0.001611
7.570085,-0.000229
7.656192,-0.002420
7.308928,-0.002271
6.579872,-0.000676
5.536887,-0.000304
4.378901,-0.002160
3.128011,-0.001962
2.019261,-0.000282
1.171629,0.003001
0.664776,0.000998
0.571040,0.001837
0.875607,-0.001109
1.551258,0.001619
2.519725,0.001390
3.666107,0.003843
4.843755,0.002179
5.949676,0.003135
6.841373,0.001367
7.444236,0.002973
7.673175,0.003706
7.518154,0.003917
6.992843,0.002261
6.167809,0.000449
5.115183,0.003764
3.946456,0.001091
2.784114,0.000314
1.807217,0.002298
1.049662,0.003492
0.623935,0.000071
0.585832,-0.001983
0.933409,0.000380
1.630597,-0.000166
2.602125,-0.000661
3.740977,0.002295
4.922341,-0.000340
5.998740,-0.000959
6.871549,-0.003311
7.456057,-0.000650
7.676183,-0.002479
7.490954,-0.002119
6.938223,-0.002710
6.073545,-0.003364
4.970239,0.000023
3.781348,-0.003805
2.618873,-0.002621
1.633109,-0.001395
0.916216,-0.005779
0.575974,-0.001005
0.655733,-0.000962
1.147038,-0.002605
2.001964,-0.005254
3.116573,0.001132
4.348727,-0.004159
5.567667,-0.000218
6.608531,-0.004002
7.351447,-0.002321
7.666041,-0.004264
7.519328,-0.000569
6.912787,-0.002346
5.937562,-0.001085
4.731160,-0.003106
3.446246,-0.003853
2.229618,-0.001435
1.260738,-0.001338
0.689790,-0.002892
0.575954,0.001146
0.941915,-0.003835
1.739192,-0.001175
2.858241,-0.000806
4.132842,0.000160
5.433864,-0.001484
6.553096,0.001179
7.315965,-0.000585
7.661572,-0.000595
7.514387,0.001928
6.899788,0.002130
5.895758,0.002493
4.636480,0.000523
3.306751,0.003954
2.082617,0.000820
1.151313,0.003533
0.633841,0.002806
0.609609,0.002676
1.079981,-0.000539
1.994733,0.004040
3.205550,0.002655
4.541365,0.004431
5.824456,-0.000667
6.864012,-0.000887
7.499518,0.001779
7.663448,0.002155
7.318195,-0.001002
6.514851,-0.000696
5.370330,0.001470
4.047959,-0.003245
2.740838,0.000107
1.620900,-0.001633
0.852234,-0.001838
0.562305,0.000084
0.784418,-0.003912
1.471718,-0.001955
2.525846,-0.002597
3.824160,-0.001281
5.164719,-0.000907
6.360585,-0.004690
7.209720,-0.001007
7.640345,-0.002225
7.569039,-0.001509
7.012385,-0.002140
6.054328,-0.006200
4.818890,-0.002902
3.472881,-0.003939
2.215489,-0.002852
1.242834,-0.003809
0.675383,-0.004045
0.585731,-0.003371
0.982965,-0.001794
1.822886,-0.005442
2.978467,-0.003306
4.272681,-0.004430
5.538602,-0.003124
6.610884,-0.004909
7.346515,-0.003696
7.665817,-0.003677
7.510133,-0.004878
6.884176,-0.002303
5.903179,-0.002692
4.652908,-0.003285
3.322009,-0.001593
2.111481,-0.001309
1.187616,0.000127
0.655945,-0.001330
0.594168,0.000609
1.020535,-0.000225
1.858047,0.002750
3.028076,-0.001133
4.332572,0.003323
5.609982,0.001053
6.663767,0.004628
7.384672,0.002073
7.672705,0.002993
7.480722,0.002530
6.844666,0.002684
5.834208,0.005781
4.606534,0.000884
3.294985,0.002565
2.105993,0.004283
1.190881,0.003528
0.665376,0.004247
0.583679,0.001511
0.965077,0.004857
1.755354,0.002139
2.853436,0.000852
4.135509,0.004035
5.419246,0.000302
6.519498,0.002177
7.308972,0.000447
7.661068,0.001636
7.526411,0.001042
6.923888,0.000638
5.925637,-0.000400
4.682104,-0.000062
3.349741,-0.000360
2.142828,0.001238
1.193897,-0.001311
0.655231,0.000070
0.594594,-0.001436
1.024353,-0.002968
1.877092,-0.000398
3.057523,-0.003170
4.375371,-0.003049
5.669826,0.000026
6.742449,-0.005284
7.438158,-0.004812
7.671310,-0.003197
7.393951,-0.005856
6.637715,-0.004554
5.508739,-0.006349
4.195483,-0.004894
2.857970,-0.004949
1.683121,-0.006209
0.881869,-0.005327
0.564449,-0.005522
0.777304,-0.005640
1.484009,-0.007429
2.596302,-0.002865
3.931224,-0.005171
5.291237,-0.001512
6.472394,-0.005188
7.308119,-0.002010
7.664071,-0.001850
7.485725,-0.001244
6.796888,-0.002209
5.714086,0.000041
4.371486,0.000916
3.009133,0.001769
1.799885,-0.000303
0.952095,-0.000228
0.574560,0.004271
0.729726,0.001417
1.394839,0.000549
2.471427,0.004173
3.806466,0.000946
5.179929,0.005706
6.388378,0.002629
7.247822,0.002793
7.651879,0.002616
7.518616,0.002941
6.869173,0.004376
5.799638,0.005374
4.465349,0.003811
3.080268,0.000190
1.873316,0.004583
0.992348,0.003201
0.583400,0.002552
0.701808,0.001916
1.317375,0.003131
2.351268,0.000982
3.643504,0.004010
5.002556,0.000507
6.215753,0.004032
7.130271,0.000113
7.613666,0.000322
7.600120,0.001873
7.088063,0.001694
6.152163,0.001069
4.925043,0.001562
3.604122,-0.000484
2.333357,-0.001332
1.300951,-0.000862
0.697581,-0.000626
0.582891,-0.003432
0.977162,-0.002690
1.828660,-0.003696
3.020169,-0.000183
4.364501,-0.003684
5.663433,-0.006261
6.743986,-0.002918
7.449027,-0.005174
7.670718,-0.005487
7.391050,-0.004333
6.660634,-0.003631
5.578586,-0.005966
4.260231,-0.004753
2.943686,-0.004887
1.798022,-0.007025
0.989960,-0.003708
0.586359,-0.001436
0.665306,-0.006676
1.214973,-0.003026
2.171214,-0.005780
3.422692,-0.003950
4.749502,-0.001143
5.965850,-0.004839
6.951213,-0.000132
7.542771,-0.003658
7.646093,-0.001907
7.237620,0.001258
6.371168,-0.001212
5.171792,-0.003863
3.806381,0.000004
2.476349,-0.000929
1.417953,-0.002488
0.743932,-0.000543
0.571812,-0.002627
0.920391,0.001229
1.740684,0.000955
2.911995,0.000522
4.227747,-0.001229
5.543682,0.001350
6.686128,-0.000973
7.417905,0.000657
7.671024,0.002832
7.401563,0.001794
6.652182,0.002229
5.517758,0.001788
4.159568,0.003510
2.818673,0.004390
1.659364,0.005292
0.867602,0.000365
0.562818,0.004691
0.793354,0.004276
1.511572,0.003242
2.626907,0.003947
3.968389,0.002981
5.322816,-0.000624
6.503913,0.005093
7.319604,0.002328
7.663806,0.004247
7.469653,0.000206
6.767245,-0.000945
5.644664,0.003217
4.308070,0.000608
2.943894,-0.000959
1.785645,-0.000327
0.932377,-0.000958
0.570257,-0.001771
0.743159,0.000204
1.413045,-0.000663
2.491034,-0.001204
3.811989,-0.002511
5.181364,-0.004313
6.373389,-0.001865
7.244718,-0.003496
7.647722,-0.002272
7.525311,-0.002757
6.882993,-0.005029
5.809009,-0.004371
4.504431,-0.002805
3.119455,-0.005283
1.881211,-0.000942
0.999584,-0.005428
0.580749,-0.001868
0.704040,-0.004323
1.333142,-0.005169
2.397476,-0.001958
3.720307,-0.001307
5.116521,-0.002110
6.355439,-0.003485
7.235221,-0.002769
7.652031,-0.003586
7.524969,-0.001450
6.876372,-0.002884
5.809083,-0.003662
4.454938,-0.004263
3.056950,-0.001200
1.834887,-0.000742
0.959680,-0.001446
0.574054,-0.002273
0.745801,-0.002215
1.448886,-0.001973
2.570098,-0.000428
3.954839,0.001071
5.344148,0.000316
6.537607,0.000908
7.369982,-0.001541
7.670799,0.000764
7.401449,0.001701
6.619172,0.007160
5.419703,-0.000293
4.002439,0.003190
2.613125,0.003447
1.471192,0.002971
0.750598,0.003339
0.573163,0.002112
0.952386,0.002837
1.822982,0.000928
3.038808,0.001952
4.456388,0.002730
5.790562,0.000882
6.881316,0.003123
7.533640,-0.001203
7.645159,0.004807
7.201202,0.000191
6.284174,0.000202
5.015087,0.000477
3.588111,-0.001197
2.254979,-0.000313
1.226573,-0.001446
0.651715,-0.002109
0.619036,0.000021
1.132839,-0.000648
2.114804,0.000114
3.398610,0.001168
4.791289,-0.001658
6.066366,0.001469
7.047704,-0.001774
7.591432,-0.000843
7.615717,-0.000377
7.126406,-0.001527
6.191171,-0.001674
4.956690,0.000265
3.602726,-0.001546
2.317442,-0.001042
1.297143,-0.002647
0.691250,-0.001262
0.582324,-0.003333
0.985797,-0.002297
1.834707,0.000283
3.028158,-0.002437
4.351957,-0.004349
5.640659,-0.003071
6.735779,-0.003492
7.435029,-0.005463
7.670811,-0.001659
7.398645,-0.003031
6.645153,-0.006275
5.538653,-0.003855
4.246067,-0.003000
2.931161,-0.001043
1.782526,-0.003208
0.957333,-0.005015
0.579163,-0.000324
0.693288,-0.001978
1.288576,-0.000113
2.277586,-0.001937
3.514205,-0.000935
4.826744,-0.001383
6.054551,-0.001466
7.020059,0.001405
7.574092,-0.000470
7.637385,-0.000236
7.205459,0.000222
6.323214,0.000317
5.143964,0.000132
3.800172,-0.000155
2.496559,-0.001432
1.425855,0.000195
0.752807,0.001212
0.564943,0.000218
0.885014,-0.000157
1.670156,0.000735
2.812867,-0.000979
4.128890,-0.000942
5.437706,0.001419
6.570561,0.001232
7.351222,-0.002786
7.667754,0.002515
7.473939,0.001064
6.793886,0.001716
5.721713,0.000524
4.426007,0.002666
3.076926,0.001435
1.886671,0.001922
1.015690,0.003322
0.590579,0.002680
0.681635,0.000219
1.274570,0.001790
2.288564,0.002006
3.566209,0.000312
4.940868,0.003077
6.182287,0.002257
7.124763,-0.001177
7.614340,-0.001391
7.591414,0.002240
7.050725,-0.000118
6.092224,-0.000148
4.836354,-0.001227
3.495896,-0.002312
2.226917,-0.003686
1.239094,-0.001750
0.666203,-0.003712
0.598060,-0.002345
1.031078,-0.003565
1.906458,-0.003631
3.098923,-0.001949
4.432283,-0.005226
5.715546,-0.004323
6.762639,-0.002732
7.452447,-0.001951
7.668460,-0.004618
7.369044,-0.001041
6.608020,-0.002754
5.471675,-0.001707
4.133604,-0.000967
2.786114,-0.002827
1.641149,-0.003696
0.867363,0.001924
0.562543,-0.000689
0.779995,0.000656
1.475394,-0.000918
2.545616,-0.000367
3.850789,-0.000293
5.197353,-0.001224
6.386867,-0.002347
7.256272,-0.000449
7.649837,0.001723
7.538163,-0.002218
6.933753,-0.000537
5.928020,-0.002911
4.670122,-0.000440
3.314422,-0.001979
2.076349,-0.001486
1.112284,-0.001239
0.618570,-0.001003
0.638514,0.000267
1.172003,-0.000544
2.130526,0.000826
3.403414,-0.000867
4.789158,-0.000066
6.058687,0.001436
7.056785,0.000717
7.598433,0.002371
7.602391,-0.001417
7.080801,0.001799
6.112286,0.001625
4.851322,0.003194
3.473418,-0.001280
2.169890,0.001829
1.190740,0.004906
0.645820,0.001365
0.613377,0.002311
1.106570,-0.000854
2.062080,-0.001918
3.304332,-0.000161
4.707061,0.000027
5.987034,0.001285
6.998254,-0.002169
7.574436,-0.000742
7.627572,-0.003628
7.156039,-0.003261
6.202913,0.000021
4.926911,-0.001867
3.514186,-0.001724
2.217194,-0.003248
1.216339,0.000369
0.649024,-0.002155
0.618260,-0.000566
1.125218,0.000545
2.095553,-0.000523
3.388893,-0.001537
4.780733,0.002266
6.077706,-0.000846
7.059719,0.001087
7.595577,0.000643
7.609751,0.001092
7.087412,0.001564
6.108254,-0.000090
4.812925,0.000252
3.428828,-0.000249
2.116487,-0.000942
1.145955,-0.000120
0.622356,-0.002009
0.647168,-0.001244
1.218027,-0.000529
2.251249,-0.003212
3.579603,-0.006124
4.997914,-0.001675
6.287044,-0.002316
7.221779,-0.002874
7.650620,0.000054
7.512528,-0.005971
6.834451,-0.001184
5.721734,-0.002917
4.338296,-0.004044
2.923967,-0.002946
1.701390,-0.000697
0.874385,-0.000423
0.564843,0.000069
0.819547,-0.001526
1.598930,-0.000986
2.771205,0.000954
4.157501,0.001588
5.535513,0.001087
6.681755,0.000681
7.430652,-0.000910
7.667686,0.000345
7.335214,0.000367
6.502892,-0.001189
5.298720,-0.001759
3.905685,-0.000812
2.555746,0.000292
1.449638,-0.000550
0.751648,-0.003531
0.571941,-0.001641
0.941554,-0.004444
1.806270,-0.002966
3.015441,-0.000447
4.379611,-0.000731
5.711243,-0.000903
6.783261,0.000228
7.474524,-0.000331
7.665799,0.000158
7.333109,-0.002134
6.537193,0.001323
5.393628,-0.000215
4.057887,0.000393
2.741702,0.001699
1.607342,0.002915
0.850014,0.002134
0.561932,0.001911
0.772735,-0.000772
1.444244,0.002017
2.511534,-0.000865
3.775187,0.001701
5.087584,0.001042
6.268083,0.001206
7.143137,-0.002239
7.616096,-0.002062
7.611864,0.000682
7.133279,-0.001980
6.254528,-0.001108
5.076021,-0.003909
3.776540,-0.001765
2.529169,-0.000988
1.492968,-0.001551
0.796832,-0.002371
0.559925,-0.003989
0.815747,0.000205
1.517543,-0.001894
2.573287,-0.002387
3.871022,-0.000861
5.184417,-0.001984
6.346955,-0.002105
7.210561,0.000842
7.637136,0.000373
7.569406,-0.002344
7.003953,-0.000437
6.014889,0.000382
4.747852,-0.002055
3.411283,0.002373
2.156374,-0.000407
1.171589,0.002059
0.638706,-0.001375
0.620043,-0.000067
1.126258,-0.002468
2.080290,0.000393
3.357131,-0.001075
4.743662,-0.004646
6.051282,-0.002585
7.054615,-0.002702
7.598941,-0.002440
7.590684,-0.003258
7.015535,-0.003568
5.968760,-0.001632
4.620570,-0.003174
3.173803,-0.002213
1.887329,-0.002931
0.971778,-0.001090
0.572608,-0.003070
0.767003,-0.002204
1.515315,0.000439
2.690695,-0.001315
4.118894,-0.003832
5.550230,0.000865
6.748922,0.000221
7.490698,0.001608
7.651177,0.002214
7.213212,0.001592
6.241979,-0.002121
4.914150,-0.000944
3.444780,0.005551
2.074712,-0.000788
1.066077,0.001660
0.588806,0.000007
0.731959,0.000998
1.467171,-0.000836
2.667145,-0.002681
4.121852,0.000057
5.556281,0.000744
6.756519,0.000569
7.493642,0.002467
7.648945,-0.000358
7.191368,0.001965
6.208823,-0.001392
4.855084,0.000525
3.368348,0.000987
2.014601,0.001363
1.024443,0.000563
0.582178,-0.001330
0.744933,-0.000116
1.486901,0.003729
2.674939,0.000383
4.113083,-0.000019
5.550704,0.000157
6.739270,-0.000623
7.482807,-0.000522
7.653755,0.001122
7.234520,0.000664
6.298965,-0.002118
4.990248,-0.003338
3.545461,0.000474
2.212107,-0.002917
1.181608,-0.004295
0.629413,-0.005442
0.645820,-0.000040
1.231362,-0.003826
2.278098,-0.004721
3.594872,-0.002851
5.023912,-0.004056
6.289999,-0.005261
7.214204,-0.004619
7.649303,-0.000223
7.513027,-0.002060
6.835367,-0.003810
5.734887,-0.001978
4.372009,-0.000337
2.978348,-0.001093
1.755077,-0.000047
0.908033,-0.002701
0.566780,0.000131
0.785250,0.001239
1.526298,-0.001522
2.682137,-0.000558
4.071720,0.000376
5.441045,0.001587
6.623528,-0.000585
7.405795,0.000348
7.669719,0.001748
7.378016,0.000967
6.563799,-0.000600
5.369146,-0.000787
3.983268,-0.001654
2.603158,0.001883
1.464977,-0.000851
0.744873,0.000311
0.575423,0.000971
0.973586,-0.001021
1.875369,0.000822
3.134429,-0.000138
4.564614,-0.002195
5.904570,0.002624
6.975887,0.001050
7.576148,0.000003
7.611574,0.002437
7.082066,-0.000029
6.076694,0.001387
4.735035,-0.000740
3.275784,0.002879
1.971739,-0.001139
1.022716,0.002499
0.584056,0.001829
0.732913,-0.003006
1.439534,-0.000999
2.587409,0.000672
4.011820,-0.002064
5.425241,-0.002388
6.635813,-0.002413
7.430574,0.000709
7.664678,-0.005232
7.300988,-0.000619
6.393095,-0.005008
5.089570,-0.004146
3.627993,-0.001496
2.241178,-0.002570
1.181854,0.000527
0.624804,-0.005112
0.661003,-0.002812
1.280378,-0.000421
2.383128,0.000068
3.790031,-0.002885
5.258569,-0.001105
6.528448,-0.003845
7.372807,-0.000930
7.668169,-0.001911
7.359377,-0.003189
6.511604,-0.000958
5.248869,0.001311
3.800518,0.000369
2.398791,-0.004666
1.287244,0.001733
0.662648,-0.003724
0.624973,-0.002446
1.189970,0.000139
2.248214,-0.003329
3.641625,0.001892
5.117249,-0.002079
6.408611,0.000468
7.310216,-0.001924
7.666236,0.000354
7.414630,-0.000511
6.597151,0.000785
5.355213,-0.003809
3.910350,0.002563
2.495272,0.000899
1.360422,0.000606
0.689081,0.002032
0.606407,0.001167
1.118382,-0.000984
2.141783,0.004602
3.492836,-0.001370
4.959132,0.002446
6.278918,0.001174
7.235468,0.002437
7.656188,0.002015
7.464170,0.003235
6.697496,-0.000154
5.487706,0.000060
4.032745,0.000082
2.594012,0.000600
1.408907,-0.002187
0.707411,0.002071
0.601042,0.000709
1.113856,-0.002557
2.140111,0.001994
3.507723,-0.002932
4.961466,-0.000394
6.286782,-0.003029
7.242729,-0.001829
7.658380,-0.003210
7.453843,-0.001813
6.664208,-0.001891
5.433180,-0.001034
3.961884,-0.002455
2.510775,0.000274
1.348912,-0.002998
0.682996,-0.002162
0.615628,-0.002373
1.169809,-0.002365
2.239812,-0.002367
3.654289,-0.000799
5.142951,-0.003416
6.464045,-0.001475
7.356984,-0.002907
7.667184,-0.003560
7.341415,-0.002830
6.433403,-0.001504
5.115607,-0.003365
3.621821,-0.002992
2.214736,-0.001657
1.144476,-0.001335
0.608468,-0.001517
0.696844,-0.001653
1.394032,-0.002265
2.588561,-0.000616
4.048076,0.000437
5.507774,0.000393
6.736077,-0.001130
7.491629,-0.000619
7.646030,0.001111
7.174426,0.002021
6.170330,0.000596
4.782660,0.003303
3.281610,0.002429
1.924254,-0.001552
0.965820,0.003743
0.571636,0.001736
0.819007,0.002027
1.657357,0.001104
2.932693,0.001978
4.411540,0.002211
5.866237,-0.001227
6.996202,0.000645
7.596060,0.002117
7.566641,0.000884
6.899393,-0.001100
5.725617,0.000864
4.261363,-0.000142
2.759770,-0.002705
1.523320,-0.000310
0.747749,0.000826
0.586448,-0.002814
1.065370,-0.002677
2.073249,-0.000432
3.445460,-0.002386
4.973458,-0.000591
6.322845,-0.001300
7.278830,-0.000830
7.662483,-0.000683
7.399431,-0.001773
6.519747,-0.002065
5.214514,-0.001587
3.707245,0.000572
2.272255,-0.001947
1.183631,-0.003155
0.618188,-0.002078
0.691918,-0.002404
1.396059,-0.002444
2.598279,0.000069
4.088713,-0.003813
5.565750,-0.001898
6.782336,-0.001735
7.516523,-0.004759
7.629972,0.000068
7.096762,-0.000981
6.009719,-0.002347
4.584480,-0.002445
3.060062,-0.001380
1.746332,-0.001044
0.860116,0.000781
0.569693,0.001249
0.922960,-0.001276
1.858281,-0.002242
3.210129,-0.000909
4.739473,0.001917
6.138492,-0.001619
7.182007,-0.000233
7.649318,-0.002454
7.465487,0.001597
6.669833,0.000173
5.413942,0.000998
3.916340,-0.001901
2.464827,0.001079
1.313068,-0.000582
0.663736,0.001480
0.636853,0.000917
1.242612,0.000679
2.346761,-0.000502
3.773985,-0.000843
5.254721,-0.000390
6.548658,-0.000632
7.407021,-0.001780
7.662981,0.000432
7.294832,-0.000979
6.352469,0.001220
5.017181,-0.002594
3.532743,0.001425
2.135177,-0.000155
1.088178,-0.000904
0.594781,0.000673
0.723729,-0.001005
1.465622,0.000584
2.657205,-0.000417
4.126523,-0.001540
5.586236,-0.001574
6.771799,0.000477
7.505029,-0.001485
7.644028,0.000368
7.179114,-0.001410
6.174855,0.001772
4.839869,-0.002998
3.353621,-0.001548
2.006468,0.000386
1.027234,-0.000421
0.582148,-0.004583
0.747191,-0.002023
