Reference detector [V],Primary detector [V]
5.980511,-0.002837
4.557302,-0.006406
3.039873,-0.002450
1.717260,-0.003313
0.850486,-0.002109
0.570966,-0.000418
0.943128,-0.001376
1.893864,-0.002449
3.257740,0.003715
4.779939,0.000085
6.156696,0.003351
7.189113,0.001786
7.651867,0.004193
7.447139,0.002711
6.624175,0.005370
5.327362,0.007692
3.808446,0.003417
2.332341,0.005051
1.193559,0.004706
0.615420,0.003488
0.709141,0.005995
1.449569,0.005387
2.692939,0.007082
4.207757,0.003836
5.709872,0.003620
6.903359,0.005237
7.570502,0.003998
7.590291,0.003876
6.958741,0.005664
5.796758,0.003173
4.327972,0.002870
2.828124,0.001401
1.553445,0.002991
0.759944,0.002120
0.587600,0.000416
1.071016,-0.000390
2.114181,-0.002181
3.520775,-0.003251
5.054860,-0.001138
6.419284,-0.005663
7.349956,-0.002466
7.664579,-0.004917
7.306090,-0.007453
6.349525,-0.005487
4.967301,-0.007207
3.435097,-0.007495
2.018868,-0.004512
1.001480,-0.009095
0.575824,-0.007449
0.816790,-0.007481
1.657245,-0.006473
2.952683,-0.006172
4.456191,-0.005542
5.898036,-0.007112
7.010603,-0.004372
7.601468,-0.003293
7.565905,-0.003043
6.916261,-0.002654
5.773721,-0.003593
4.325297,-0.002376
2.831827,-0.000271
1.577466,-0.002220
0.780033,0.000661
0.580681,-0.001120
1.018674,0.001138
2.012576,0.002603
3.385096,0.001692
4.896207,0.000959
6.254519,0.003466
7.238687,0.002088
7.657798,0.000801
7.435303,0.003979
6.611564,0.005688
5.348516,0.004261
3.883693,0.006308
2.471072,0.004526
1.331734,0.005742
0.681051,0.003110
0.611977,0.008545
1.128106,0.005747
2.147029,0.004351
3.484280,0.007647
4.936600,0.004600
6.238914,0.003789
7.198599,0.003668
7.647320,0.005134
7.512199,0.004040
6.814833,0.002801
5.667470,0.003796
4.277084,0.000972
2.855589,0.000794
1.630652,-0.001392
0.822187,-0.000633
0.568088,-0.000566
0.903729,0.000022
1.773890,-0.002217
3.024054,-0.004301
4.463431,-0.004526
5.832158,-0.004929
6.929951,-0.001071
7.553709,-0.004600
7.629522,-0.004837
7.135893,-0.005050
6.158726,-0.004747
4.856255,-0.004512
3.446347,-0.006413
2.137516,-0.005103
1.145574,-0.003420
0.621830,-0.004010
0.653920,-0.006880
1.236614,-0.004594
2.276854,-0.007560
3.600533,-0.005106
5.010559,-0.004577
6.292517,-0.005408
7.222842,-0.001542
7.649590,-0.004152
7.504959,-0.004606
6.812554,-0.003418
5.670767,-0.002049
4.267578,-0.004509
2.853985,-0.004531
1.630491,0.000828
0.822401,-0.005316
0.568070,0.000833
0.914164,-0.002610
1.801762,-0.003229
3.084737,0.003165
4.530962,0.001525
5.919472,0.002652
6.993601,0.002033
7.586639,0.001896
7.600381,0.005522
7.026805,0.004073
5.971676,0.005639
4.600138,0.005983
3.152822,0.002390
1.859874,0.007481
0.932685,0.005608
0.570159,0.007540
0.806144,0.004863
1.611750,0.006102
2.859266,0.005086
4.327852,0.004588
5.758502,0.005132
6.912021,0.003581
7.565297,0.003384
7.602798,0.001096
7.005685,0.002189
5.893251,0.002909
4.445891,0.003170
2.942284,-0.000186
1.664949,0.000373
0.817796,-0.001621
0.574108,0.000484
0.973671,-0.000836
1.931068,0.002990
3.314626,-0.003257
4.831616,-0.001443
6.230629,-0.003614
7.234068,-0.006024
7.656874,-0.003203
7.424224,-0.005780
6.577668,-0.003938
5.264437,-0.006109
3.703136,-0.003567
2.222982,-0.006658
1.106721,-0.008155
0.592676,-0.005156
0.774597,-0.006935
1.617665,-0.006657
2.957387,-0.007337
4.549762,-0.006407
6.050281,-0.004781
7.157676,-0.008398
7.648633,-0.003409
7.430327,-0.006476
6.551321,-0.002039
5.187072,-0.000389
3.611114,-0.003089
2.126041,-0.002427
1.050552,-0.000614
0.580637,0.000537
0.820522,0.002390
1.710301,-0.001761
3.080992,0.001469
4.664722,0.002400
6.139685,0.001522
7.197289,0.004010
7.650557,0.004283
7.394657,0.000308
6.460716,0.004170
5.051530,0.003422
3.454937,0.001942
1.990233,0.002526
0.963016,0.003072
0.573593,0.005466
0.895334,0.001569
1.868503,0.003715
3.295707,0.003162
4.877342,0.004741
6.300671,0.004056
7.294872,0.002214
7.661773,0.000588
7.310894,0.000738
6.310590,0.003418
4.896964,0.001923
3.340911,0.001828
1.936915,0.002297
0.953828,0.002102
0.570801,0.000505
0.852878,-0.000488
1.759718,-0.000953
3.099539,-0.000382
4.626345,-0.000332
6.062297,-0.004386
7.135628,-0.004241
7.641175,-0.001764
7.478317,-0.001765
6.684470,-0.004275
5.412708,-0.003618
3.888303,-0.002726
2.413029,-0.002983
1.246955,-0.005268
0.634260,-0.004557
0.675352,-0.001445
1.362614,-0.004936
2.565081,-0.003066
4.062605,-0.004280
5.562193,-0.000839
6.785542,-0.003193
7.524054,-0.002514
7.623467,-0.000992
7.077252,-0.006230
5.993450,-0.002798
4.587561,-0.001152
3.090887,-0.003448
1.779465,-0.001877
0.876517,-0.004071
0.568666,-0.001205
0.904512,0.000280
1.817795,-0.001713
3.146524,-0.002135
4.661231,-0.000748
6.079292,-0.000417
7.138077,0.001195
7.637542,0.001364
7.491193,0.001479
6.719275,0.002726
5.454628,0.000423
3.963367,0.002639
2.469736,0.002297
1.296266,0.004100
0.654629,0.003292
0.646851,0.002674
1.278581,0.006628
2.438219,0.004447
3.901232,0.002778
5.388699,0.001852
6.652306,0.004060
7.451823,0.002787
7.654097,0.003799
7.225429,0.001265
6.214560,0.002578
4.808368,0.001718
3.299380,0.001735
1.928366,-0.002761
0.958401,0.001707
0.571405,-0.000943
0.860643,-0.000084
1.763185,-0.000087
3.105054,-0.000499
4.654365,-0.001718
6.099238,-0.000036
7.161203,-0.002236
7.646720,0.001653
7.463276,-0.001385
6.642719,0.003208
5.335632,-0.001939
3.807774,-0.003111
2.343345,-0.001998
1.213891,-0.001269
0.622938,-0.002567
0.695363,-0.003472
1.406151,-0.003271
2.631699,-0.002812
4.138455,-0.002165
5.631618,-0.005587
6.858315,-0.002526
7.554780,-0.005194
7.597926,-0.001394
6.983207,-0.003991
5.787197,-0.002529
4.275333,-0.002391
2.740543,-0.005264
1.464620,-0.001071
0.710990,-0.002035
0.617716,-0.000565
1.202858,-0.001982
2.337266,0.001726
3.810842,-0.001941
5.327422,0.000200
6.641372,0.003557
7.465347,0.001770
7.647067,-0.000559
7.164982,-0.000043
6.116845,-0.000525
4.688622,0.000800
3.165694,0.002437
1.791933,0.001649
0.875834,-0.003506
0.569550,0.001254
0.932804,0.001792
1.880278,-0.002856
3.265755,0.000890
4.804265,-0.000173
6.219281,-0.001279
7.237239,-0.000481
7.659266,-0.000535
7.413988,-0.000800
6.559770,0.000369
5.258189,-0.000801
3.739326,0.000294
2.316585,0.000044
1.195221,0.000592
0.621876,0.001731
0.688847,-0.000096
1.376235,0.001992
2.531613,0.002113
3.987786,0.002938
5.454075,-0.001498
6.687745,0.001867
7.471950,-0.001019
7.652191,0.000160
7.207211,0.002133
6.232901,0.000666
4.890400,-0.001185
3.405682,-0.003001
2.051931,0.000355
1.059281,-0.001813
0.591356,-0.001836
0.725354,-0.000319
1.430730,0.000192
2.590845,-0.000202
3.998473,-0.000034
5.419298,0.000827
6.615472,0.000489
7.413140,0.000289
7.666374,-0.001934
7.324997,0.002025
6.460406,0.000100
5.211395,-0.001691
3.773742,0.000026
2.415447,-0.001207
1.335416,0.000889
0.693297,-0.000704
0.597509,-0.002256
1.073581,-0.001218
2.024398,0.002026
3.312484,-0.001597
4.732974,-0.001468
6.051279,-0.002424
7.056428,-0.003524
7.604159,-0.003055
7.591284,-0.001465
7.019884,-0.004220
5.994383,-0.004044
4.664241,-0.001852
3.244053,-0.005049
1.958756,-0.001358
1.032702,-0.001151
0.587864,-0.001185
0.709686,-0.002143
1.374807,-0.002186
2.483595,-0.004177
3.858965,0.000298
5.259372,-0.002461
6.492972,-0.000451
7.339056,-0.000679
7.667195,0.001172
7.426155,-0.000971
6.643201,0.000354
5.435838,-0.000586
4.034099,0.002091
2.638931,0.000691
1.474639,-0.001419
0.751978,-0.000255
0.577534,0.001843
0.983715,-0.000898
1.911981,-0.001780
3.184741,0.000772
4.647147,-0.000267
5.983242,-0.000175
7.020502,0.001086
7.594127,-0.000648
7.599781,0.000933
7.038891,0.003101
6.024774,0.002134
4.689110,0.002461
3.251742,-0.002058
1.988452,0.002692
1.050052,0.003060
0.594395,0.002712
0.681075,0.000736
1.287213,0.002495
2.338326,0.001973
3.655635,0.004387
5.021151,0.002877
6.268291,0.001002
7.174403,0.002496
7.633237,0.001927
7.571132,0.003016
7.004962,-0.000869
6.008156,0.001746
4.745873,-0.002103
3.375884,0.000735
2.138533,0.001655
1.183275,-0.002270
0.650148,0.000673
0.611551,0.000232
1.074511,-0.002197
1.953486,-0.002852
3.164011,-0.002685
4.485754,-0.000476
5.756375,-0.003512
6.791327,-0.002440
7.458496,-0.000353
7.670972,-0.002392
7.405745,-0.002220
6.710187,-0.003245
5.662720,-0.001165
4.406377,0.000372
3.134453,-0.000159
1.996613,-0.003331
1.125615,-0.001897
0.638213,-0.006603
0.600617,-0.001011
1.018637,-0.004282
1.842167,-0.003630
2.971237,-0.004891
4.250655,-0.001601
5.500498,-0.004393
6.577622,-0.006449
7.329028,-0.004257
7.661910,-0.002577
7.526045,-0.003810
6.940163,-0.003641
5.981189,-0.005963
4.773973,-0.001799
3.486231,-0.006977
2.283428,-0.003315
1.316880,-0.002011
0.718077,-0.000826
0.566695,-0.001318
0.873740,-0.002764
1.609871,-0.000627
2.697270,0.000295
3.982340,0.001225
5.278416,0.000944
6.425203,0.001866
7.259715,-0.000196
7.649266,0.003569
7.540566,0.002357
6.934190,0.004166
5.895087,0.002600
4.600979,0.003230
3.220274,0.003441
1.957852,0.004944
1.033432,0.003037
0.589191,0.004264
0.704715,0.003167
1.350529,0.003664
2.426687,0.004511
3.759548,0.005726
5.159188,0.003397
6.382368,0.002524
7.275469,0.003745
7.658752,0.004601
7.490371,0.001302
6.794395,0.004442
5.679163,0.004339
4.282690,0.000167
2.866760,0.001718
1.655420,0.002989
0.845352,-0.000649
0.565627,0.001082
0.876314,-0.000397
1.739040,0.001364
3.008561,-0.000629
4.475888,0.000199
5.854613,-0.002059
6.966118,-0.002373
7.579909,-0.001528
7.600472,-0.002379
7.025952,-0.001525
5.964163,-0.004830
4.607396,-0.006784
3.166575,-0.006679
1.894156,-0.004073
0.986478,-0.007584
0.578279,-0.007333
0.739095,-0.006002
1.433091,-0.004513
2.545160,-0.007278
3.899072,-0.007269
5.298389,-0.005079
6.501462,-0.005350
7.348364,-0.006840
7.667469,-0.006076
7.418205,-0.001606
6.643622,-0.004494
5.466981,-0.002208
4.083102,-0.000735
2.706254,-0.002518
1.551392,-0.004208
0.797103,-0.002045
0.566544,0.000077
0.878859,-0.003351
1.694191,0.001387
2.868051,0.000941
4.232560,0.000440
5.568139,-0.000289
6.691034,0.000879
7.436318,0.000668
7.669866,0.002368
7.371881,0.000713
6.600246,0.004863
5.447609,0.000999
4.107676,0.004258
2.766576,0.002108
1.621976,0.002696
0.846240,0.003557
0.565027,0.003910
0.819404,0.005725
1.565192,0.003819
2.705369,0.002757
4.070064,0.005211
5.426432,0.005921
6.605724,0.006906
7.395661,0.005933
7.669980,0.005718
7.392739,0.003805
6.602799,0.005563
5.402187,0.002649
4.010108,0.005093
2.624754,0.000286
1.479679,0.001450
0.754755,0.004574
0.577261,0.000289
0.977905,0.001888
1.886407,-0.000644
3.169319,-0.001174
4.610194,-0.000395
5.974101,-0.001364
7.028257,-0.003899
7.594531,-0.002443
7.596739,-0.000336
7.017479,-0.003730
5.943176,-0.003128
4.566061,-0.003855
3.113284,-0.004637
1.829542,-0.003610
0.931508,-0.001322
0.570316,-0.004995
0.803204,-0.005881
1.578608,-0.004864
2.782306,-0.006035
4.204271,-0.005712
5.613781,-0.005028
6.760078,-0.006234
7.487372,-0.005308
7.656462,-0.006305
7.253299,-0.004958
6.329624,-0.004358
5.056777,-0.008487
3.625044,-0.002576
2.291553,-0.006972
1.242039,-0.004725
0.656112,-0.004924
0.618866,-0.002427
1.144429,-0.003445
2.140138,-0.003977
3.434922,-0.001422
4.840301,0.001690
6.118136,-0.001396
7.097016,-0.001080
7.610803,0.000919
7.586432,0.003924
7.032069,-0.000397
6.035426,0.004813
4.732675,0.002940
3.364621,0.005601
2.105071,0.003770
1.151056,0.005933
0.631373,0.002240
0.628442,0.005433
1.144070,0.004807
2.089217,0.007149
3.318957,0.006160
4.668248,0.005777
5.926261,0.004293
6.922547,0.006606
7.530244,0.006166
7.654332,0.003769
7.277251,0.003621
6.459441,0.003410
5.314846,0.004843
4.009912,0.005002
2.715135,0.006634
1.621080,0.002104
0.872120,0.000622
0.566285,0.003172
0.742734,0.000449
1.381861,0.002825
2.381233,-0.000030
3.615887,0.000564
4.908259,-0.000499
6.112943,-0.000287
7.033292,-0.001893
7.563321,0.000460
7.646044,-0.004356
7.258138,-0.001915
6.449413,-0.002451
5.317870,-0.004531
4.060589,-0.004450
2.790344,-0.004460
1.705262,-0.004343
0.928068,-0.008480
0.578466,-0.005760
0.681855,-0.005560
1.234924,-0.005966
2.176415,-0.008280
3.357084,-0.007196
4.668056,-0.006317
5.902783,-0.008798
6.893612,-0.008403
7.502208,-0.005664
7.666278,-0.010991
7.350327,-0.003072
6.596936,-0.008656
5.510046,-0.006318
4.207355,-0.001687
2.910059,-0.004013
1.784592,-0.004164
0.961792,-0.002917
0.582738,-0.004824
0.691698,-0.001198
1.272107,-0.000284
2.252630,-0.002311
3.518245,-0.001855
4.846205,-0.000078
6.065792,-0.000753
7.029980,0.003183
7.575193,0.002750
7.635333,0.001606
7.210068,0.000860
6.340717,0.001626
5.167996,0.003795
3.857463,0.001440
2.594194,0.005250
1.522525,0.002939
0.807324,0.003705
0.562293,0.003964
0.810816,0.004443
1.513238,0.001779
2.592427,0.003918
3.869321,0.003464
5.184662,0.006518
6.350470,0.003750
7.195411,0.004396
7.629987,0.005916
7.593283,0.003634
7.084837,0.002478
6.189040,0.006717
5.032434,0.005548
3.752732,0.004596
2.526458,0.002930
1.512538,0.003451
0.835138,0.006073
0.564392,0.003542
0.716548,0.002932
1.275183,0.003922
2.175436,-0.000199
3.313393,-0.001536
4.537159,0.003084
5.718495,0.000221
6.691929,0.000205
7.363575,-0.003644
7.662980,-0.002964
7.554891,-0.002821
7.047061,-0.000726
6.202900,-0.004588
5.132427,-0.003461
3.958033,-0.004696
2.817558,-0.005139
1.816113,-0.003455
1.058450,-0.002540
0.634039,-0.004393
0.583028,-0.004790
0.905659,-0.007507
1.566670,-0.003714
2.489984,-0.004144
3.591471,-0.006133
4.746315,-0.003375
5.843796,-0.004109
6.761177,-0.003874
7.391745,-0.003529
7.669449,-0.004344
7.558041,-0.005225
7.084407,-0.003852
6.269958,-0.002262
5.236353,-0.005067
4.088511,-0.003069
2.950155,-0.002256
1.911277,-0.002876
1.120258,-0.005419
0.658178,-0.002484
0.572906,-0.004306
0.875966,-0.003584
1.535458,-0.000582
2.478801,-0.002963
3.590276,-0.000508
4.780128,-0.005347
5.885335,0.002637
6.805055,-0.001995
7.427371,-0.002114
7.673093,0.001256
7.503971,-0.002306
6.942038,-0.000252
6.039479,0.002947
4.893713,-0.000610
3.648335,0.003208
2.475827,0.003123
1.485561,0.002615
0.823999,0.002272
0.561066,0.004838
0.738350,0.002978
1.340670,0.005220
2.295904,0.006878
3.475234,0.004458
4.717382,0.004711
5.893389,0.003711
6.865887,0.006208
7.479311,0.004748
7.671474,0.003737
7.405147,0.003133
6.714468,0.004173
5.685162,0.004057
4.444185,0.000914
3.173604,0.001312
1.999450,0.001123
1.112159,0.002173
0.631411,0.000220
0.613289,-0.000943
1.065908,0.002681
1.931240,-0.001590
3.082524,-0.001219
4.377585,0.000694
5.644889,-0.000570
6.720793,-0.000965
7.421215,-0.003575
7.671549,0.000150
7.440895,-0.001920
6.762583,-0.000410
5.711708,-0.002311
4.440856,-0.001983
3.147989,-0.004900
1.973341,-0.001953
1.099831,0.000918
0.625978,-0.004032
0.616615,-0.005480
1.080011,-0.001107
1.966686,-0.004375
3.133075,-0.001922
4.424852,-0.003243
5.665844,-0.006206
6.713328,-0.001945
7.409799,-0.003070
7.671213,-0.006117
7.451628,-0.001022
6.770905,-0.005344
5.745109,-0.002955
4.511770,-0.004035
3.204484,-0.004207
2.026460,-0.001465
1.132203,-0.003350
0.638233,-0.001539
0.607037,-0.001567
1.044256,-0.002106
1.891486,-0.001632
3.022725,-0.000150
4.310149,-0.000533
5.571563,0.000263
6.645753,-0.000172
7.377789,-0.000409
7.670275,0.000884
7.481247,0.003376
6.825380,0.000575
5.782107,0.000798
4.505700,0.004146
3.174561,0.000934
1.974016,0.003107
1.075361,-0.000673
0.609491,0.006504
0.646131,-0.000027
1.183691,0.001509
2.153634,0.000704
3.410093,0.001299
4.771125,0.002625
6.040840,-0.001142
7.028567,-0.002146
7.582634,0.001286
7.620883,-0.000390
7.132886,0.001040
6.186055,-0.001457
4.935291,0.001061
3.566209,-0.000868
2.258635,0.000318
1.231636,-0.001483
0.654879,0.001087
0.612135,-0.000727
1.108008,-0.002374
2.060867,0.003448
3.335277,-0.003160
4.729732,-0.000736
6.025606,0.001344
7.045248,0.001970
7.589739,0.000021
7.605626,0.000222
7.071391,-0.001007
6.069371,-0.001256
4.745887,-0.001837
3.329457,0.001934
2.027186,-0.003671
1.077095,-0.002584
0.600647,-0.000409
0.694565,-0.001164
1.331863,-0.002380
2.417008,-0.000465
3.778190,-0.001995
5.220510,-0.001444
6.453899,-0.001499
7.315042,-0.004284
7.663534,-0.001589
7.447136,0.001492
6.699991,-0.000997
5.554486,-0.002582
4.180643,-0.000669
2.827139,-0.000801
1.658840,0.000009
0.858376,-0.000085
0.565059,0.000000
0.821270,0.001086
1.582658,0.001290
2.727514,-0.000570
4.077009,0.000903
5.453107,-0.000131
6.601388,0.001477
7.384663,-0.000179
7.669129,-0.001354
7.421741,0.000183
6.681094,-0.000870
5.555923,-0.000551
4.263307,-0.002276
2.930398,-0.000706
1.789985,-0.000571
0.971792,-0.004655
0.585761,-0.002632
0.676949,-0.001958
1.203182,-0.000068
2.089447,-0.001358
3.227216,-0.001980
4.482950,-0.002915
5.669437,-0.002213
6.673626,0.000086
7.363643,0.000223
7.663630,-0.000554
7.553919,-0.001113
7.054694,-0.000991
6.218951,-0.000478
5.144511,-0.002114
3.968006,0.002921
2.795556,-0.002376
1.790597,0.001112
1.030252,0.000806
0.625152,0.000224
0.589016,0.001083
0.930854,0.000143
1.613154,0.000721
2.539952,-0.001663
3.620109,0.000987
4.742735,0.001296
5.801066,-0.002916
6.680617,0.000528
7.316485,0.001437
7.643154,-0.000446
7.628272,0.001410
7.285117,-0.002502
6.638931,0.002673
5.771253,-0.001800
4.721048,0.000173
3.618858,0.002373
2.542251,-0.001962
1.618024,0.000239
0.946115,0.000707
0.598058,0.000056
0.615074,-0.000324
1.008963,0.000055
1.730638,0.000147
2.706565,0.002052
3.846926,0.002457
5.004660,0.001023
6.082183,0.000152
6.945818,0.001141
7.503639,0.004568
7.674893,-0.002248
7.456783,0.003959
6.859279,0.002776
5.951670,0.000130
4.826374,0.002455
3.604484,0.001777
2.477479,0.001450
1.520593,-0.002753
0.855859,0.003054
0.567680,-0.001004
0.690898,-0.002004
1.215242,-0.000933
2.081494,-0.004022
3.204520,-0.001023
4.424332,-0.001332
5.606661,-0.002264
6.628735,-0.001035
7.350878,-0.002415
7.666239,0.001463
7.539103,-0.000935
7.001508,-0.002093
6.117743,-0.001531
4.988416,-0.003580
3.765601,-0.003279
2.564227,-0.002199
1.568607,-0.003498
0.873884,-0.003354
0.570801,-0.001651
0.690073,-0.000801
1.216074,-0.000971
2.076804,-0.002673
3.169115,-0.003386
4.379080,-0.002517
5.558040,0.000397
6.557477,-0.000260
7.284419,-0.001669
7.643058,-0.002236
7.602234,-0.000844
7.150345,-0.001293
6.351460,-0.002044
5.272018,-0.000956
4.073618,-0.003120
2.865167,-0.001505
1.817525,0.000894
1.037943,-0.003053
0.619747,-0.001155
0.602017,-0.002964
0.985360,-0.000870
1.735414,-0.003188
2.747357,-0.001567
3.924764,-0.001280
5.109936,0.000727
6.181763,-0.001604
7.029677,0.000531
7.535840,0.001847
7.668569,-0.000836
7.402375,-0.000436
6.769217,-0.000767
5.833952,0.003519
4.716888,0.003310
3.508249,0.002562
2.382746,-0.001249
1.446926,0.005410
0.823071,0.001794
0.563628,0.005384
0.691690,0.001390
1.197934,0.002833
2.015708,0.000943
3.050728,0.003546
4.197001,0.000944
5.323505,0.003867
6.353003,-0.001275
7.118948,0.002725
7.571732,0.001589
7.666104,0.001425
7.396544,-0.000187
6.781624,0.000988
5.882751,0.001251
4.798366,-0.000281
3.653242,-0.002602
2.561087,0.002235
1.620781,-0.002994
0.937504,-0.000839
0.593734,-0.001272
0.613057,-0.000788
0.991753,-0.001079
1.701527,-0.002534
2.642329,-0.001428
3.759991,-0.002439
4.898761,-0.002051
5.963514,-0.002985
6.821568,-0.002445
7.412012,-0.002363
7.669759,-0.001738
7.560210,-0.002125
7.109785,-0.002217
6.365528,-0.002654
5.361843,-0.004705
4.253021,-0.000022
3.117099,-0.001955
2.080567,-0.000982
1.259163,-0.003368
0.734321,-0.002581
0.556419,-0.000476
0.744617,-0.001617
1.278518,-0.003795
2.105308,0.000245
3.145105,-0.003633
4.285147,-0.002511
5.408973,-0.003303
6.394472,-0.002677
7.148487,-0.000360
7.580798,-0.001931
7.664025,-0.003220
7.380412,-0.001405
6.752789,0.000654
5.836777,-0.001864
4.737496,-0.001057
3.572587,0.001135
2.478346,-0.001914
1.536501,0.000050
0.884196,0.000800
0.572689,0.000457
0.654356,0.000394
1.122586,0.002183
1.905825,0.001561
2.927565,0.002627
4.095177,-0.000961
5.268067,0.004223
6.309647,0.003652
7.104553,0.005084
7.573497,0.000089
7.658438,0.003430
7.345888,0.003218
6.676494,0.004030
5.701800,0.002404
4.556990,0.000714
3.362213,0.003644
2.263296,0.003338
1.358323,0.000094
0.761619,0.006452
0.559578,-0.001419
0.773083,-0.000133
1.399634,-0.000021
2.351918,-0.000201
3.533698,-0.000885
4.786004,-0.001996
5.965752,0.002701
6.907847,-0.003214
7.502098,-0.003539
7.667195,-0.000762
7.389647,-0.002202
6.696036,-0.000950
5.667184,-0.002858
4.448832,-0.002320
3.187671,-0.002615
2.055481,-0.001673
1.173644,-0.003748
0.666425,0.001360
0.579230,-0.001673
0.939111,-0.002906
1.695237,-0.001992
2.758926,-0.002973
3.997244,-0.001007
5.245281,-0.001465
6.362688,-0.002933
7.192594,-0.001200
7.626395,-0.002989
7.597332,-0.000250
7.114775,-0.003996
6.247673,-0.002113
5.083865,-0.002057
3.794104,-0.003477
2.555657,-0.000828
1.532062,-0.003772
0.826030,-0.000986
0.561903,0.000320
0.763753,-0.003752
1.391857,-0.000336
2.356467,-0.001572
3.574733,-0.000515
4.840874,-0.000905
6.007277,0.000585
6.943367,-0.001416
7.524759,0.002858
7.663536,0.000198
7.344557,-0.000611
6.602031,0.000346
5.533564,0.003604
4.306985,0.000536
3.029675,0.003108
1.881317,-0.000936
1.038793,0.002260
0.606402,0.005172
0.644864,0.000768
1.147111,0.002002
2.058144,0.003313
3.246098,0.001250
4.528789,0.003705
5.758410,0.002750
6.793568,0.002516
7.455049,0.003818
7.672097,0.001811
7.412293,0.000348
6.701947,-0.000116
5.660872,-0.001356
4.406851,0.001514
3.104908,-0.000173
1.956396,0.001763
1.080646,-0.005034
0.618161,0.000413
0.625702,-0.000653
1.121037,-0.000849
2.015893,-0.001691
3.205569,-0.002149
4.497783,-0.002458
5.770691,-0.002498
6.812888,-0.002918
7.473488,-0.002538
7.668072,0.001483
7.380207,-0.004922
6.630065,-0.000489
5.521281,-0.001621
4.221077,-0.002406
2.909844,-0.003834
1.774617,-0.002566
0.942096,-0.004301
0.579821,-0.000904
0.707748,-0.001123
1.306565,-0.004442
2.281638,-0.001985
3.525692,-0.005760
4.845313,-0.001645
6.051754,-0.003529
6.993292,-0.002955
7.555797,-0.004087
7.644723,-0.000373
7.247094,-0.005054
6.420536,-0.004858
5.263096,-0.002474
3.944786,-0.001237
2.661233,0.000110
1.564012,-0.004599
0.835615,0.000060
0.562624,-0.000983
0.792590,-0.003486
1.497501,0.000921
2.563291,0.000435
3.864201,0.001945
5.175509,0.002269
6.337307,0.002456
7.198905,0.004167
7.631522,0.002828
7.580890,0.004019
7.049664,0.004350
6.127051,-0.000129
4.930301,0.005229
3.622782,0.003205
2.376884,0.002480
1.375085,0.003550
0.732827,0.003642
0.569788,0.003876
0.895104,0.002386
1.662814,0.004191
2.768896,0.001845
4.045311,0.003937
5.349331,0.001065
6.492145,0.002584
7.297324,0.002700
7.656688,0.001304
7.526110,0.000940
6.920963,0.001347
5.936990,0.000335
4.696160,0.001970
3.386526,-0.000851
2.188667,-0.000315
1.244830,-0.001425
0.685674,0.001724
0.578542,-0.001900
0.935715,-0.001840
1.697367,-0.005899
2.763490,0.000913
4.018044,-0.000840
5.299629,-0.005047
6.432787,-0.003537
7.239757,-0.003381
7.641180,-0.004342
7.578039,-0.003281
7.048532,-0.005642
6.113033,-0.004309
4.903712,-0.001249
3.591708,-0.004260
2.339618,-0.006906
1.329157,-0.003736
0.716249,-0.007734
0.572879,-0.008761
0.923092,-0.004447
1.724362,-0.002930
2.876665,-0.005097
4.176511,-0.003920
5.491179,-0.002272
6.618433,-0.007186
7.370565,-0.004901
7.667518,-0.000901
7.470300,-0.002076
6.780941,-0.000195
5.737082,-0.003782
4.448023,-0.000065
3.106792,-0.001820
1.890952,0.002382
1.018009,-0.000506
0.592960,0.001747
0.678614,0.002065
1.263558,0.002574
2.270663,0.001827
3.551112,0.002687
4.894502,0.006226
6.144299,0.002440
7.105105,0.003373
7.609953,0.004106
7.591893,-0.000205
7.036528,0.005922
6.053750,0.003303
4.754797,0.005458
3.364181,0.003935
2.091839,0.002906
1.135857,0.004232
0.619845,0.002338
0.646066,0.002321
1.195432,0.002119
2.175887,0.001586
3.448786,0.003406
4.819239,0.001854
6.084999,0.004238
7.042159,0.002609
7.588755,0.001077
7.617952,0.001008
7.123175,0.000386
6.179342,0.003253
4.927657,-0.000058
3.544816,-0.000165
2.245019,-0.001586
1.240529,0.001066
0.656867,-0.001443
0.611563,-0.000189
1.098943,-0.003014
2.050307,-0.002016
3.323545,-0.002368
4.696791,-0.003005
5.983155,-0.008880
6.987017,-0.001036
7.570044,-0.003249
7.634037,-0.005129
7.184289,-0.005841
6.303083,-0.005378
5.108175,-0.003766
3.769082,-0.005325
2.465091,-0.003285
1.412912,-0.005124
0.749248,-0.003256
0.568588,-0.006193
0.885085,-0.003883
1.665025,-0.003287
2.794531,-0.006633
4.109587,-0.002159
5.440681,-0.001118
6.556670,-0.005145
7.350015,0.000374
7.664501,-0.001914
7.465950,-0.002558
6.785234,-0.000801
5.725414,-0.004433
4.429116,0.000650
3.102273,-0.001091
1.896941,0.002210
1.026643,-0.000575
0.597928,-0.000115
0.664648,0.000347
1.213176,-0.000617
2.167245,-0.000713
3.403577,0.000369
4.735832,0.001836
5.984693,-0.003179
6.963935,0.002295
7.544254,0.000494
7.649145,0.001999
7.254561,0.001127
6.411879,0.001037
5.240622,0.002555
3.898620,0.003553
2.586945,0.000332
1.500109,0.002537
0.788612,0.001480
0.564763,0.006092
0.865996,0.003415
1.620898,0.003540
2.750727,0.002207
4.062327,0.004150
5.379491,0.002847
6.531020,0.002520
7.329398,0.004336
7.661673,0.003644
7.499109,0.002834
6.830302,-0.000230
5.808308,0.001565
4.543969,0.004692
3.222440,0.001798
1.998426,-0.000815
1.095312,-0.000411
