Reference detector [V],Primary detector [V]
5.478587,-0.002328
6.859953,0.000039
7.597277,-0.000526
7.505404,-0.000004
6.622025,-0.000346
5.141201,-0.004424
3.423373,-0.002584
1.867043,0.000338
0.850885,-0.004413
0.589791,0.000006
1.149633,-0.001564
2.391608,0.000417
4.031657,-0.001757
5.683558,-0.001558
6.982816,-0.002206
7.625546,0.000580
7.465492,-0.000081
6.545364,-0.001011
5.057284,-0.002245
3.364475,-0.001044
1.828332,-0.000901
0.825712,-0.000743
0.590078,0.001333
1.144281,-0.003651
2.367288,-0.000043
3.997534,0.003281
5.647850,-0.002894
6.948900,0.001858
7.611615,0.001438
7.506582,0.001360
6.658681,-0.002942
5.245876,0.002833
3.588016,0.001418
2.043113,-0.000426
0.965485,-0.000438
0.571591,0.002836
0.948601,0.002025
2.009958,-0.000445
3.552494,0.002057
5.203102,0.002410
6.613247,0.005447
7.478261,-0.000884
7.632607,-0.001036
7.042475,0.000044
5.836896,-0.001385
4.275328,0.000394
2.683366,-0.000360
1.386559,-0.000656
0.662311,-0.002579
0.669705,-0.001231
1.395921,-0.003672
2.702706,-0.001508
4.280137,0.001328
5.859766,-0.000962
7.064470,-0.004979
7.637783,-0.000119
7.471009,-0.003323
6.598866,-0.000354
5.215950,-0.003376
3.600639,-0.000100
2.090744,-0.001575
1.003666,0.000092
0.572360,-0.003515
0.877871,0.000736
1.863135,0.000470
3.312176,-0.003742
4.915351,-0.000557
6.351488,-0.000443
7.331386,0.002676
7.665280,0.000347
7.274458,-0.002947
6.222620,0.001715
4.743889,-0.002204
3.122098,0.000950
1.716157,0.001953
0.805189,-0.000432
0.586125,-0.000529
1.101459,0.000470
2.258250,0.003168
3.823586,-0.001420
5.437217,0.000718
6.762024,0.002543
7.538982,0.000532
7.598696,0.000998
6.919392,0.002132
5.656094,0.003478
4.069641,0.001724
2.489880,0.001859
1.255181,0.001132
0.619309,0.003152
0.724883,0.000062
1.529582,0.000610
2.886881,0.001734
4.506975,0.002251
6.032038,-0.000919
7.173347,0.000870
7.657366,-0.001057
7.406009,-0.001974
6.479641,-0.001428
5.061282,0.000476
3.431787,-0.001367
1.950279,0.001190
0.929824,-0.003205
0.570246,-0.002471
0.946694,-0.000977
1.973956,-0.001501
3.431999,-0.000871
5.028330,-0.001090
6.436590,-0.003408
7.383965,-0.002376
7.663496,-0.001406
7.240016,-0.001834
6.202021,-0.003759
4.747948,-0.000241
3.180359,-0.000451
1.785066,-0.001627
0.858585,-0.001141
0.570961,-0.001567
0.974110,-0.001005
1.997668,-0.000921
3.411382,-0.003751
4.980742,-0.002796
6.365609,-0.002204
7.329290,0.000230
7.668201,-0.001209
7.317959,0.001017
6.355359,-0.000245
4.965611,0.001866
3.412336,-0.001360
1.998972,0.003163
0.988335,0.001140
0.571702,0.001370
0.828087,0.002192
1.701109,0.002007
3.026208,0.002382
4.558079,0.003587
6.000972,-0.001600
7.099602,0.004459
7.635252,0.002901
7.517183,0.003192
6.773360,0.001708
5.534380,0.001390
4.022872,0.002546
2.538448,0.003561
1.348407,0.002564
0.671880,0.001528
0.630688,0.000374
1.239413,0.002374
2.381771,0.001847
3.842401,0.003990
5.343669,-0.000517
6.615551,0.000562
7.439018,0.000210
7.662490,-0.001512
7.247000,-0.001279
6.259386,-0.000894
4.891169,-0.001092
3.385084,-0.004023
2.012875,-0.000987
1.011791,-0.004593
0.576842,-0.000592
0.775190,-0.003515
1.563578,-0.002793
2.805871,-0.005461
4.288422,-0.005006
5.728633,-0.003569
6.899981,-0.003255
7.567191,-0.004635
7.611361,-0.004871
7.025588,-0.001726
5.917940,-0.002701
4.491081,-0.002321
3.000763,-0.004728
1.696933,-0.002782
0.841057,-0.004373
0.566921,0.000541
0.930582,-0.002912
1.876999,0.000023
3.227627,-0.003038
4.734221,0.003635
6.127743,-0.001058
7.167028,0.000645
7.651090,-0.001507
7.484529,-0.001395
6.712966,0.000836
5.462734,0.004209
3.953033,0.005392
2.479737,0.001496
1.303283,0.002772
0.649379,0.004226
0.652723,0.004291
1.295848,0.004272
2.466854,0.003289
3.939149,0.006451
5.444672,0.003863
6.704691,0.002554
7.496496,0.006673
7.642838,0.002906
7.125421,0.004953
6.048497,0.003104
4.602275,0.001770
3.067684,0.002032
1.735655,0.002934
0.838493,0.002302
0.569362,-0.002580
0.961502,-0.000012
1.942591,0.001040
3.332875,-0.003402
4.888375,0.000170
6.283098,-0.002231
7.280267,-0.003369
7.666635,-0.003052
7.377662,-0.002014
6.469288,-0.004515
5.118706,-0.002573
3.558947,-0.006384
2.110177,-0.003132
1.047787,-0.003351
0.579977,-0.002907
0.779642,-0.005450
1.609427,-0.003560
2.928009,-0.003619
4.477979,-0.003608
5.946845,-0.002093
7.057399,-0.005226
7.624269,-0.001069
7.540422,-0.004960
6.820290,-0.003453
5.611118,-0.005846
4.129676,-0.002324
2.639714,-0.001906
1.426904,-0.001441
0.705293,-0.003825
0.603040,-0.000910
1.138130,-0.001330
2.197517,-0.001099
3.616416,-0.001764
5.125781,0.001407
6.440670,0.001466
7.334517,0.002285
7.670740,0.002585
7.379837,0.001021
6.515261,0.003788
5.228776,0.002669
3.769633,0.005361
2.354564,0.005788
1.244061,0.006211
0.643892,0.004652
0.637521,0.006056
1.228083,0.004486
2.293300,0.004776
3.682463,0.004754
5.140193,0.004399
6.412895,0.003295
7.304976,0.003724
7.668620,0.005823
7.453363,0.003899
6.692384,0.000750
5.499463,0.002676
4.067426,0.001507
2.654315,0.003116
1.482251,-0.000707
0.742816,0.001771
0.579625,0.001027
1.009863,-0.002738
1.963718,-0.000163
3.274103,-0.000287
4.752554,0.001262
6.115281,0.001339
7.132429,-0.003389
7.635971,-0.002474
7.538695,-0.003153
6.858180,-0.002177
5.714409,-0.001903
4.274901,-0.004685
2.814381,-0.005005
1.590270,-0.004862
0.789391,-0.003646
0.571736,-0.007119
0.977475,-0.005838
1.928638,-0.006803
3.290494,-0.004862
4.787355,-0.008109
6.167754,-0.004380
7.182307,-0.005968
7.651935,-0.006602
7.482447,-0.006298
6.701987,-0.005102
5.433757,-0.000484
3.939522,-0.003456
2.447584,-0.002967
1.283521,-0.002034
0.641212,-0.002378
0.663816,0.000939
1.351865,0.000386
2.600380,0.001212
4.119658,0.002397
5.655956,0.004576
6.889509,-0.000581
7.575408,0.004732
7.584788,0.004985
6.914496,0.002303
5.686571,0.003426
4.136113,0.004418
2.584215,0.007338
1.335367,0.003339
0.647297,0.005538
0.678888,0.007936
1.412911,0.003222
2.696515,0.005688
4.279386,0.005236
5.825330,0.007615
7.019890,0.003293
7.624949,0.003696
7.498765,0.003881
6.665687,0.003028
5.312950,0.001873
3.705953,0.002111
2.184065,0.003437
1.061105,0.001383
0.578442,0.001126
0.831316,-0.000856
1.759211,-0.000727
3.167061,-0.001328
4.770240,-0.001672
6.232693,-0.004258
7.267207,-0.005057
7.665113,-0.007566
7.360518,-0.004192
6.403619,-0.006788
5.002029,-0.007991
3.439539,-0.006337
1.993423,-0.006332
0.963381,-0.006749
0.569902,-0.008716
0.881249,-0.007379
1.827204,-0.007066
3.240760,-0.003440
4.806089,-0.006327
6.224418,-0.005260
7.245807,-0.001737
7.663801,-0.003242
7.401718,-0.003575
6.520154,-0.000354
5.192227,-0.002745
3.665091,-0.002839
2.228620,-0.000418
1.139483,0.000249
0.603025,-0.000802
0.710932,0.002559
1.453635,0.000044
2.671361,0.001236
4.129669,0.003750
5.610619,0.002048
6.812761,0.002595
7.527047,0.004049
7.636017,0.004046
7.118514,0.003092
6.085731,0.003594
4.687078,0.005655
3.184628,0.006485
1.858030,0.004368
0.928938,0.004982
0.566370,0.005697
0.824575,0.006323
1.663830,0.008313
2.929885,0.003829
4.406318,0.003849
5.830166,0.005808
6.949667,0.007975
7.577646,0.001778
7.610960,0.002213
7.044802,0.003654
5.968415,0.003314
4.574676,-0.001840
3.102282,0.001780
1.803231,0.000393
0.911622,-0.000142
0.564578,-0.000237
0.841057,-0.002486
1.688491,-0.002129
2.962257,-0.001479
4.428385,-0.001777
5.839896,-0.005077
6.954861,-0.002383
7.580482,-0.004948
7.608165,-0.006557
7.031300,-0.003879
5.947173,-0.006810
4.545773,-0.004763
3.067665,-0.006534
1.774989,-0.002698
0.886777,-0.004516
0.563867,-0.007412
0.839995,-0.005440
1.675791,-0.002505
2.925598,-0.007728
4.377420,-0.005421
5.778649,-0.005901
6.899936,-0.002074
7.551474,-0.005680
7.636300,-0.002950
7.134622,-0.003815
6.144801,-0.003534
4.819056,-0.002492
3.392545,-0.004198
2.080111,-0.001010
1.083836,-0.002371
0.595622,0.001725
0.701489,0.000800
1.359327,-0.000682
2.477664,0.003537
3.859587,0.001234
5.287573,0.004327
6.517102,0.002032
7.349428,0.004060
7.671987,0.005577
7.423171,0.005359
6.644803,0.003544
5.459072,0.004129
4.076226,0.005817
2.693404,0.005025
1.530105,0.006708
0.774296,0.007751
0.566888,0.004138
0.934796,0.006900
1.822409,0.005297
3.106465,0.004439
4.542887,0.006364
5.911883,0.002320
6.997992,0.005416
7.589756,0.004804
7.605760,0.002559
7.051031,0.004045
5.980568,-0.001724
4.597995,0.002017
3.122144,0.001456
1.823738,0.001761
0.921238,0.001111
0.565859,0.000556
0.830041,-0.002488
1.657006,0.000133
2.925391,-0.001276
4.392052,-0.003680
5.821517,-0.003190
6.956848,-0.003516
7.584132,-0.003902
7.599433,-0.004907
6.988725,-0.004242
5.884755,-0.005407
4.453289,-0.006501
2.937595,-0.004576
1.638677,-0.005734
0.796414,-0.006106
0.575632,-0.007628
1.017514,-0.008353
2.052831,-0.007546
3.456915,-0.005086
5.006756,-0.005374
6.363404,-0.004661
7.319997,-0.004232
7.669884,-0.004334
7.350882,-0.005070
6.422933,-0.001040
5.076195,0.000278
3.542512,-0.001875
2.114097,-0.001179
1.052822,-0.000387
0.582024,0.000268
0.781398,0.001789
1.607996,0.001930
2.924783,0.001694
4.454237,0.003239
5.919364,0.002240
7.034789,0.001233
7.621596,0.002626
7.535640,0.001742
6.799232,0.002216
5.557667,0.003513
4.036195,0.003216
2.548584,0.002686
1.348848,0.005656
0.665856,0.004815
0.642583,0.001775
1.274437,0.005201
2.447352,0.002798
3.919367,0.006294
5.442997,0.004517
6.716349,0.001877
7.494868,0.004065
7.642729,0.001845
7.135787,0.003676
6.068882,0.003462
4.627718,0.000126
3.090747,0.003807
1.752231,0.002062
0.852520,0.001203
0.568580,0.001357
0.960854,-0.000904
1.956101,-0.002101
3.349111,-0.001040
4.886428,-0.002991
6.285764,-0.003606
7.276179,-0.003599
7.666922,-0.002918
7.388320,-0.001859
6.493224,-0.004442
5.144934,-0.002431
3.591815,-0.003917
2.143441,0.000370
1.077479,-0.004124
0.586672,-0.004686
0.761369,-0.004998
1.580915,-0.001685
2.886225,-0.003415
4.436590,-0.003300
5.916874,-0.001164
7.052582,-0.001170
7.625200,-0.000062
7.520357,-0.004827
6.757862,-0.001378
5.484020,-0.003282
3.931836,-0.002895
2.413490,-0.002804
1.235169,-0.002077
0.625009,0.001047
0.695758,-0.004118
1.451570,-0.000204
2.749394,-0.001551
4.311039,-0.002492
5.839129,-0.000197
7.016238,-0.000161
7.617434,0.002726
7.534990,0.003804
6.770005,0.004128
5.485147,-0.001780
3.930387,0.003644
2.397261,0.004443
1.215116,0.003482
0.617442,0.005390
0.710668,0.001514
1.488551,0.002915
2.774050,0.006133
4.331134,0.003127
5.849988,0.000874
7.009798,0.002091
7.611131,0.004254
7.540244,0.000175
6.811784,0.000897
5.559841,0.000898
4.013176,0.003943
2.498433,-0.002504
1.298166,0.002106
0.643454,-0.001033
0.662979,0.003863
1.348989,-0.000192
2.571973,-0.003102
4.080440,-0.002381
5.598423,0.002066
6.837829,0.000042
7.549050,-0.002476
7.609350,0.000184
6.999605,0.000744
5.836279,-0.001330
4.336809,-0.000238
2.813997,-0.003534
1.518788,-0.002988
0.730961,-0.004266
0.600304,-0.002519
1.148209,-0.003449
2.262810,-0.004678
3.715246,-0.005965
5.268795,-0.000344
6.590620,-0.007380
7.443025,-0.002536
7.659742,-0.001239
7.210942,-0.004455
6.165186,-0.001137
4.724281,-0.000693
3.182576,-0.004301
1.802076,-0.001679
0.868858,0.000522
0.568753,-0.001616
0.950719,-0.001202
1.967155,-0.000447
3.392620,0.002257
4.961815,0.001531
6.354046,0.000748
7.322813,0.002737
7.668853,0.000448
7.328629,-0.000832
6.360126,0.000157
4.967507,0.002968
3.411340,0.002118
1.990514,-0.000242
0.977052,0.000184
0.570424,-0.001303
0.838941,0.000002
1.735284,0.000193
3.088187,-0.000393
4.630018,-0.000202
6.076028,0.000470
7.151858,-0.001495
7.647328,-0.000339
7.476866,0.000298
6.674157,-0.001312
5.376650,0.000595
3.822913,0.003149
2.334784,0.002931
1.189957,-0.000449
0.613084,0.001149
0.712391,0.001365
1.480746,0.002237
2.747273,0.001051
4.259760,-0.000182
5.755261,0.000036
6.940956,-0.001571
7.591043,0.001261
7.581276,-0.002157
6.930426,-0.000118
5.767945,-0.000278
4.272388,0.002412
2.765705,-0.003876
1.506463,-0.001169
0.733914,-0.000207
0.594260,-0.002690
1.120257,0.001511
2.199263,0.001713
3.634677,-0.002203
5.162141,0.000066
6.494602,0.000556
7.387006,0.001294
7.665787,-0.002352
7.258832,0.003543
6.270457,0.000650
4.868493,0.002644
3.331460,-0.001526
1.933704,-0.000227
0.948641,0.000368
0.567648,-0.003062
0.850471,-0.002081
1.738326,0.000004
3.064777,-0.002293
4.566588,-0.003646
6.001961,-0.001812
7.089988,-0.004282
7.629065,-0.000609
7.537634,-0.002528
6.839885,-0.004402
5.650124,-0.001724
4.174084,-0.003001
2.719583,-0.004395
1.492740,-0.000560
0.734560,-0.000955
0.588094,-0.001389
1.063302,-0.003416
2.065823,-0.000735
3.429019,-0.001997
4.901371,-0.000208
6.231969,0.002153
7.200173,0.000716
7.651346,-0.000254
7.510523,0.000281
6.811547,-0.001315
5.688175,0.001334
4.325940,-0.000958
2.928118,0.002622
1.731432,-0.003323
0.900228,0.003064
0.563337,-0.002527
0.769400,0.003072
1.476074,-0.002063
2.571184,-0.000810
3.881828,-0.000242
5.218135,0.000194
6.408866,0.003151
7.255690,0.000113
7.653974,0.001597
7.550464,0.001498
6.969067,0.000138
5.974398,0.001388
4.738149,0.002318
3.415040,0.003895
2.204647,0.000574
1.248007,0.001697
0.678958,0.005042
0.575883,0.000696
0.952647,0.004110
1.738564,0.003035
2.816028,0.002916
4.064229,0.002410
5.306399,0.003672
6.396613,0.001598
7.202111,0.003910
7.627972,0.000243
7.621750,-0.000037
7.189398,0.001898
6.378094,-0.001290
5.317376,-0.000058
4.098985,-0.000475
2.878440,-0.001139
1.812233,0.000159
1.017797,-0.001800
0.605650,0.000304
0.611775,-0.002352
1.034045,-0.001473
1.830133,-0.002082
2.905706,-0.002446
4.130737,-0.000824
5.340846,-0.000598
6.395901,-0.001499
7.187345,-0.001603
7.622680,0.001507
7.629966,-0.003724
7.221210,-0.001564
6.452875,-0.000472
5.401433,-0.003162
4.188158,-0.003495
2.983217,-0.004795
1.912759,-0.000193
1.091471,-0.002772
0.632343,-0.004031
0.589880,-0.003824
0.981429,-0.004272
1.751677,-0.002599
2.800518,-0.006717
4.029695,-0.004028
5.268993,-0.004133
6.374335,-0.004345
7.206858,-0.004498
7.636453,-0.003779
7.600980,-0.003431
7.100527,-0.006171
6.191868,-0.002941
4.993069,-0.002740
3.668702,-0.001927
2.401421,-0.000847
1.372740,-0.004951
0.720369,-0.001177
0.571928,0.000229
0.945429,-0.001665
1.776554,0.000087
2.958462,0.001509
4.307275,0.001534
5.638747,0.005445
6.743237,0.000179
7.457280,0.002048
7.673046,0.005238
7.353636,0.001758
6.534469,0.001747
5.342844,0.003446
3.957967,0.002762
2.589788,0.004860
1.449396,0.002572
0.742551,0.005067
0.576965,0.003034
0.999449,0.004153
1.958505,0.003521
3.279804,0.005266
4.743511,0.002029
6.102158,0.001100
7.121501,0.005011
7.634285,0.003464
7.538553,0.003808
6.848717,0.003071
5.700061,0.000586
4.278334,0.004870
2.838490,0.002433
1.601069,-0.000081
0.800604,0.002983
0.568245,0.001255
0.943499,-0.001040
1.858361,-0.001599
3.145584,0.001047
4.589743,0.000024
5.960589,-0.003075
7.020432,-0.003038
7.600841,-0.004373
7.592006,-0.005539
6.999516,-0.001425
5.908599,-0.006911
4.517407,-0.005084
3.084147,-0.005242
1.802291,-0.005443
0.902760,-0.006088
0.564682,-0.003249
0.835600,-0.007380
1.655251,-0.007262
2.858782,-0.003893
4.291141,-0.006845
5.686322,-0.003099
6.809967,-0.006189
7.506320,-0.005331
7.656510,-0.002895
7.247554,-0.004142
6.353809,-0.002800
5.116631,-0.005555
3.714218,-0.002206
2.385942,0.000644
1.325236,-0.002002
0.691198,-0.004953
0.589379,0.002269
1.030049,0.001009
1.949605,0.000843
3.212204,0.000419
4.617412,0.001744
5.945829,0.000001
6.986769,-0.000071
7.574386,0.003383
7.627553,0.003331
7.134322,0.000955
6.162767,0.003522
4.861329,0.003359
3.451255,0.003456
2.158049,0.005283
1.173784,0.002639
0.630127,0.004407
0.630811,0.005080
1.169674,0.004526
2.140845,0.005295
3.397568,0.006080
4.778012,0.008267
6.071150,0.006117
7.054074,0.004122
7.599637,0.007521
7.612043,0.005605
7.083052,0.004397
6.106166,0.001013
4.809949,0.004980
3.405853,0.004082
2.104002,-0.000544
1.110923,0.000911
0.606660,0.000905
0.670415,0.002342
1.289796,-0.001491
2.360070,-0.000015
3.693947,-0.000786
5.083308,-0.001651
6.333006,-0.002211
7.233623,-0.004059
7.652847,-0.002648
7.529220,-0.002280
6.887150,-0.002874
5.834508,-0.004320
4.537613,-0.003287
3.168196,-0.004859
1.940909,-0.002701
1.029856,-0.002425
0.586841,-0.007329
0.681252,-0.003056
1.292711,-0.004120
2.341507,-0.005304
3.675477,-0.006151
5.073270,-0.006970
6.316923,-0.004436
7.237499,-0.005738
7.657603,-0.005233
7.513700,-0.006024
6.836862,-0.005886
5.726233,-0.004112
4.366971,-0.006439
2.958907,-0.003848
1.746118,-0.002873
0.908568,-0.006464
0.566593,-0.002610
0.764063,-0.003517
1.464227,-0.000137
2.557927,-0.001267
3.890043,0.000617
5.228837,0.000811
6.415455,-0.000411
7.268179,0.002136
7.660815,0.000770
7.528924,0.005612
6.892682,0.002182
5.842322,0.003351
4.523586,0.004705
3.140149,0.005169
1.895139,0.004790
0.995323,0.005724
0.579647,0.005240
0.707552,0.006463
1.349758,0.004228
2.413044,0.005012
3.724998,0.005586
5.084525,0.004375
6.293864,0.005617
7.180748,0.006238
7.631581,0.003328
7.596814,0.001433
7.083373,0.008889
6.174406,0.001180
4.987592,0.005393
3.690980,0.003197
2.446458,0.004334
1.431940,-0.000353
0.764563,0.003697
0.557062,0.001510
0.826190,0.001929
1.544811,-0.000285
2.614461,0.000296
3.883704,0.002008
5.182630,-0.002089
6.355006,0.001453
7.222536,-0.000835
7.644970,-0.002616
7.576011,-0.004499
7.040312,-0.003211
6.103290,-0.003003
4.897528,-0.005682
3.591512,-0.007084
2.351040,-0.005756
1.365816,-0.004447
0.740913,-0.006496
0.559630,-0.005564
0.833329,-0.006814
1.520821,-0.009262
2.534757,-0.007603
3.762899,-0.006890
5.035213,-0.007989
6.189120,-0.005973
7.079513,-0.005287
7.583024,-0.008149
7.650687,-0.004723
7.255099,-0.006198
6.438604,-0.005473
5.311601,-0.005728
4.053209,-0.005868
2.781146,-0.002271
1.689546,-0.001778
0.913092,-0.003395
0.569130,0.000400
0.707587,-0.002389
1.302189,0.002906
2.270156,-0.000403
3.467535,-0.002119
4.749734,-0.000726
5.957146,-0.000047
6.923362,0.003238
7.518415,0.004229
7.673771,0.002451
7.378176,-0.001249
6.673998,0.004723
5.636069,0.001866
4.391284,0.004042
3.112262,0.003324
1.970125,0.001676
1.089525,0.005421
0.620208,0.002468
0.614850,0.005702
1.079375,0.004909
1.955206,0.001878
3.114413,0.005899
4.422046,0.003402
5.667305,0.004924
6.728032,0.004172
7.430806,0.006522
7.678101,0.005014
7.446387,0.003768
6.770733,0.004521
5.747206,0.004157
4.519311,0.003444
3.233829,0.005439
2.055052,0.001869
1.168110,0.006300
0.655370,0.002020
0.580375,0.001536
0.952817,0.003109
1.709973,0.000418
2.782275,0.001225
4.014286,-0.000598
5.254915,-0.000033
6.349249,-0.001970
7.166240,-0.001609
7.615479,-0.002440
7.634431,-0.002390
7.238832,-0.003532
6.455855,-0.003721
5.387309,-0.004467
4.176573,-0.004064
2.955233,-0.005741
1.881782,-0.004783
1.075881,-0.003584
0.630695,-0.004201
0.586278,-0.003959
0.938014,-0.004406
1.651953,-0.004947
2.621219,-0.003371
3.749131,-0.008262
4.917933,-0.003570
6.000494,-0.000531
6.875174,-0.004541
7.458050,-0.002885
7.681993,-0.005854
7.529480,-0.001252
7.016295,-0.005028
6.201664,-0.002083
5.160913,-0.003819
4.020674,-0.003921
2.869311,-0.004824
1.846352,-0.001472
1.074269,-0.004382
0.636076,-0.002007
0.578122,-0.001593
0.909236,-0.003789
1.609408,-0.001944
2.572331,-0.002554
3.728790,-0.000712
4.911669,-0.002487
6.004239,-0.000903
6.888366,0.000413
7.472977,-0.002050
7.681057,0.001682
7.498159,0.002564
6.939848,0.000046
6.064521,0.000327
4.972481,0.000019
3.770909,0.001186
2.608178,0.006130
1.609277,0.004487
0.901741,0.001645
0.572244,0.001584
0.666968,0.005408
1.188550,0.004045
2.068365,0.005394
3.234914,0.002763
4.507651,0.005916
5.731096,0.005044
6.763756,0.005372
7.448210,0.003953
7.677832,0.002878
7.420436,0.004593
6.702400,0.003365
5.628764,0.002314
4.326251,0.003421
3.014219,0.003305
1.843259,0.003859
0.990168,-0.000159
0.582570,-0.001698
0.688770,0.000672
1.295522,-0.001088
2.312752,0.000155
3.604176,0.000065
4.961556,-0.000674
6.210221,-0.001025
7.144390,-0.000904
7.625902,-0.003897
7.588864,-0.000593
7.027559,-0.001745
6.015713,-0.001809
4.722198,-0.003573
3.321616,-0.002744
2.028404,-0.001333
1.068328,-0.003507
0.595918,-0.001858
0.683919,-0.003622
1.327933,-0.004760
2.422544,-0.004089
3.792779,-0.003795
5.218543,-0.002754
6.461390,-0.006481
7.327314,-0.003146
7.670623,-0.001098
7.443892,-0.003743
6.671089,-0.003083
5.501568,-0.005125
4.105469,-0.003687
2.723820,-0.001672
1.564128,-0.003027
0.797320,-0.001055
0.564482,-0.001940
0.905308,-0.003168
1.747782,0.000538
2.963410,0.000857
4.352502,-0.000980
5.709558,0.001418
6.817509,0.000640
7.502651,0.000569
7.661823,0.001062
7.269441,0.002911
6.382014,0.001596
5.143753,0.001689
3.739710,0.002587
2.398702,0.001102
1.320827,0.003000
0.689620,0.003817
0.587268,0.001342
1.020993,0.000836
1.927245,0.002202
3.141792,-0.000466
4.493846,0.000245
5.796872,-0.000431
6.844649,0.000235
7.499549,0.000105
7.670637,-0.003107
7.328701,-0.000702
6.544784,0.000395
5.419337,0.000190
4.106666,-0.000717
2.806628,0.000016
1.680438,0.002817
0.890100,-0.001912
0.563766,0.001133
0.742279,-0.000773
1.405358,-0.000322
2.452842,0.001059
3.729275,0.000633
5.078361,0.000580
6.279830,-0.002234
7.173270,0.001595
7.628016,-0.002080
7.596902,0.002874
7.072134,-0.001288
6.130723,-0.000036
4.921009,-0.001302
3.590935,-0.001190
2.350125,-0.000880
1.370379,-0.001048
0.735490,-0.000740
0.560354,-0.001437
0.864238,0.000808
1.613750,-0.002380
2.698201,-0.003509
3.984500,-0.001777
5.281142,-0.002233
6.457810,0.001623
7.286453,-0.001345
7.661540,-0.002070
7.518650,-0.001904
6.878388,0.000239
5.838597,0.002019
4.545588,-0.002861
3.179775,-0.001028
1.960589,0.001703
1.048196,-0.001248
0.597248,0.000163
0.654740,0.000051
1.204776,0.001010
2.154281,-0.001250
3.381979,0.002292
4.701897,0.000074
5.945700,-0.000107
6.935381,-0.005093
7.534435,0.002056
7.666502,-0.002392
7.316910,-0.000556
6.524026,0.001422
5.400860,-0.003093
4.101599,-0.001812
2.811419,0.000233
1.685273,-0.002836
0.902196,0.000491
0.566411,-0.002638
0.734111,-0.003422
1.378936,-0.002284
2.418977,-0.002951
3.698093,0.000737
5.046828,-0.001959
6.230587,0.000126
7.135100,-0.003510
7.612237,-0.000772
7.623750,0.000178
7.171588,0.001129
6.314937,-0.000953
5.187895,-0.001854
3.927347,0.001485
2.695126,0.000645
1.635355,0.001396
0.897428,-0.000105
0.569918,0.001471
0.677277,0.002018
1.195769,-0.000832
2.068914,0.002733
3.200451,-0.002098
4.432601,-0.001263
5.615433,0.000030
6.627913,0.001199
7.337761,-0.001913
7.664567,0.000273
7.571161,-0.001230
7.078581,0.002538
6.230106,-0.003929
5.157809,0.000318
3.968154,0.000643
2.815449,-0.002561
1.806237,0.003446
1.049753,0.000225
0.629331,-0.000225
0.576920,-0.001029
0.887906,0.003287
1.509120,0.001153
2.379218,0.001516
3.419840,0.000448
4.522796,0.000430
5.593669,0.001351
6.511080,0.003013
7.202295,0.002485
7.600064,-0.001306
7.666398,0.002604
7.389697,-0.000297
6.795099,0.002606
5.916241,0.000372
4.875005,0.001978
3.760595,0.002297
2.694376,-0.000670
1.736165,0.000163
1.030391,-0.001138
0.628145,-0.000313
0.572697,-0.002089
0.864162,0.000528
1.480205,-0.000002
2.351858,-0.001696
3.400463,-0.002213
4.514896,0.000131
5.606025,-0.002150
6.545289,-0.002380
7.244517,-0.002287
7.623085,-0.001392
7.652927,-0.001024
7.322813,-0.002764
6.665841,-0.000313
5.740033,-0.004615
4.625045,-0.000643
3.447433,-0.004820
2.334868,0.001035
1.417531,-0.003592
0.795853,-0.000749
0.555863,0.002985
0.737834,-0.002959
1.322002,-0.003006
2.246890,-0.000844
3.386880,-0.001907
4.616025,-0.001457
5.798382,-0.001021
6.788543,-0.002856
7.434230,-0.001095
7.680602,-0.001478
7.487866,-0.001380
6.876029,-0.000849
5.905262,-0.001050
4.741072,-0.001245
3.483499,-0.001138
2.315661,-0.003512
1.359302,-0.002343
0.741244,-0.001525
0.559202,0.002315
0.833479,-0.002362
1.536219,-0.000589
2.582255,-0.003369
3.830766,-0.000238
5.112796,0.002551
6.275990,-0.002487
7.149991,0.000388
7.617767,0.000786
7.622442,0.001788
7.159702,0.000874
6.295524,0.003004
5.140295,0.001280
3.851899,-0.000184
2.608524,0.005176
1.562267,0.001904
0.856741,0.001970
0.560678,0.003086
0.719581,0.002602
1.313499,0.003132
2.277976,0.000504
3.472997,0.004598
4.736422,0.001884
5.922289,0.003527
6.873167,0.001620
7.482863,0.002856
7.679439,-0.000292
7.442091,0.002691
6.809609,-0.001334
5.856274,-0.003852
4.686564,0.002963
3.478822,-0.002237
2.331782,-0.000937
1.394206,-0.001979
0.779271,0.000364
0.555595,-0.000946
0.746537,-0.002066
1.331187,-0.003266
2.226279,-0.000724
3.327007,-0.001468
4.532245,-0.001869
5.687416,-0.003861
6.649520,-0.000945
7.336236,-0.002570
7.659822,-0.002493
7.602959,-0.000352
7.164573,-0.003172
6.405848,-0.003569
5.408109,-0.003183
4.271430,-0.000975
3.113011,-0.001635
2.059444,-0.003461
1.235724,-0.001570
0.714687,-0.004437
0.554843,-0.001539
0.776846,-0.000363
1.349057,-0.000871
2.221093,-0.002599
3.302534,-0.003576
4.458034,-0.002793
5.579077,-0.003674
6.562161,-0.002451
7.275315,-0.000791
7.642207,0.000150
7.627222,-0.003455
7.233099,-0.000581
6.510270,-0.000464
5.516321,-0.001220
4.368310,0.000038
3.211985,-0.001770
2.154291,0.002016
1.293245,0.000180
0.746870,0.004238
0.554305,0.001095
0.744527,0.002010
1.299618,0.001153
2.164797,0.002514
3.241806,0.002307
4.427429,0.001005
5.577258,0.003204
6.561839,0.005215
