Reference detector [V],Primary detector [V]
3.097021,0.005460
1.738090,0.002280
0.836434,0.003748
0.564822,0.000322
0.973182,0.003968
1.976798,0.003734
3.386278,0.002499
4.918582,0.005368
6.313972,0.001492
7.275909,0.003261
7.667175,0.003322
7.391043,0.002565
6.518526,0.004447
5.173868,0.001593
3.644009,0.001108
2.203227,0.002020
1.100040,-0.000935
0.590681,0.000071
0.749070,0.001519
1.557153,-0.001753
2.854087,-0.000088
4.410945,-0.001395
5.914220,-0.002814
7.077996,-0.002179
7.641266,-0.003890
7.485898,-0.001299
6.670193,-0.003790
5.334110,-0.003636
3.760419,-0.004633
2.241823,-0.003205
1.106878,-0.004262
0.586492,-0.003892
0.764875,-0.005499
1.614190,-0.001435
2.953217,-0.003754
4.515000,-0.003717
5.992084,-0.001931
7.105413,-0.003648
7.644181,-0.003452
7.481999,-0.002476
6.651033,-0.002189
5.292441,-0.001145
3.741016,-0.003940
2.227249,-0.004009
1.086667,-0.003135
0.580407,-0.001581
0.796187,-0.002031
1.679369,-0.001125
3.098865,0.000544
4.694668,-0.001564
6.187549,0.001528
7.247231,-0.000413
7.665867,0.002119
7.368545,0.000490
6.411458,0.001450
5.004878,0.001126
3.387974,0.001638
1.968091,0.005100
0.960255,0.001445
0.565063,0.005289
0.855783,0.001716
1.792257,0.003239
3.153860,0.002865
4.702542,0.003508
6.142205,0.003549
7.197756,0.001831
7.660681,0.005320
7.441707,0.000523
6.566949,0.002740
5.231496,-0.000141
3.685330,0.001006
2.198061,-0.001811
1.101102,0.000529
0.586499,0.001264
0.753428,0.000866
1.578632,-0.003268
2.875185,0.002307
4.408978,-0.002192
5.882510,0.000439
7.013713,-0.002368
7.610701,0.000700
7.555253,-0.001035
6.857147,-0.002210
5.641513,-0.000817
4.152822,-0.002367
2.660866,-0.002233
1.424356,-0.002858
0.696674,-0.003096
0.605955,-0.001273
1.180320,-0.004101
2.287675,-0.003753
3.753644,-0.003326
5.310980,-0.005652
6.614487,-0.003771
7.456779,-0.000202
7.659393,-0.005626
7.199657,-0.003508
6.141572,-0.002040
4.680169,-0.002784
3.135640,-0.003302
1.760633,-0.001188
0.847162,-0.002001
0.564669,-0.000394
0.959965,-0.001093
1.953615,0.000521
3.344517,-0.000684
4.900826,0.000701
6.305114,0.001013
7.284122,0.001088
7.670063,-0.000010
7.376637,0.000464
6.469417,-0.000020
5.106901,0.002754
3.545746,-0.001052
2.094443,-0.001012
1.039334,0.000803
0.575288,-0.000943
0.794904,-0.001098
1.643229,-0.000494
2.975764,0.001872
4.534430,-0.000141
6.019852,-0.002132
7.134443,-0.001034
7.650241,-0.000316
7.470579,0.003074
6.623069,0.002358
5.294298,-0.002909
3.741933,0.000045
2.265146,0.001620
1.133639,0.001310
0.593685,-0.000293
0.736603,0.002774
1.547347,-0.001125
2.841790,0.000847
4.374316,-0.000597
5.842216,0.003090
7.011455,-0.000120
7.617403,0.000598
7.548881,-0.000848
6.826150,-0.001774
5.581684,-0.002101
4.052072,0.001212
2.556258,-0.001436
1.349117,-0.002805
0.662890,0.000495
0.636381,-0.001334
1.279788,0.002009
2.449177,-0.000846
3.914765,0.000473
5.436648,-0.002137
6.720767,0.001437
7.495413,0.000384
7.644723,-0.000112
7.139982,-0.001060
6.100776,0.001953
4.688138,-0.001050
3.194226,0.001169
1.875260,-0.001286
0.932184,0.000831
0.563483,-0.002913
0.803628,-0.002556
1.616865,0.000152
2.853235,-0.001122
4.296493,-0.003522
5.702623,-0.003341
6.860781,-0.000780
7.533311,0.000366
7.649547,-0.006393
7.191871,-0.004018
6.234576,-0.002157
4.923517,-0.004708
3.474952,-0.002946
2.150835,-0.002888
1.145794,-0.002423
0.615742,-0.003639
0.648089,-0.003425
1.234611,-0.000738
2.273843,-0.000861
3.563759,-0.000159
4.944376,-0.001030
6.212466,-0.000316
7.163592,0.003605
7.638963,-0.002140
7.574068,0.000542
6.997630,-0.001769
5.985310,0.000780
4.691712,0.000588
3.302839,-0.000302
2.043488,0.000137
1.093942,0.000516
0.604085,0.000086
0.653403,-0.002035
1.219842,-0.000102
2.234543,-0.002466
3.541570,0.001527
4.939429,-0.002157
6.215779,-0.000369
7.166839,0.000430
7.635798,-0.000393
7.567235,-0.000835
6.954404,0.003541
5.917326,0.000451
4.593945,0.000971
3.193410,0.002018
1.943782,0.003544
1.033751,0.001677
0.584973,0.001109
0.684094,0.004442
1.296333,0.001944
2.331688,0.002505
3.616602,0.003052
4.977762,0.000753
6.227602,0.002758
7.162616,0.000178
7.634460,0.000961
7.575859,-0.000966
6.993600,0.002671
5.953948,-0.002486
4.655389,0.001641
3.263694,0.000459
2.021449,-0.001700
1.075204,-0.001041
0.600273,-0.000529
0.655577,-0.001263
1.229024,-0.001950
2.234262,-0.001688
3.538893,-0.001766
4.903668,-0.000618
6.163068,-0.002161
7.105110,-0.003710
7.618224,-0.002256
7.606289,-0.001040
7.087406,-0.002599
6.138606,-0.000951
4.908440,-0.002962
3.560651,-0.004757
2.296368,-0.001699
1.288880,-0.002106
0.690055,-0.002471
0.573628,-0.004068
0.969861,-0.004598
1.804677,-0.004895
2.973014,-0.004044
4.289594,-0.004494
5.572879,-0.002583
6.659465,-0.003549
7.396121,-0.007956
7.677243,-0.001489
7.456555,-0.005547
6.762932,-0.004688
5.730533,-0.002450
4.486669,-0.003021
3.174834,-0.002585
1.998102,-0.002498
1.117318,-0.001104
0.628872,-0.003576
0.598599,0.000263
1.010405,-0.003245
1.831909,0.000382
2.965128,-0.002567
4.210454,0.000017
5.452708,0.001056
6.504555,0.003669
7.271194,0.001645
7.650782,0.002992
7.589060,0.003761
7.090808,0.003088
6.233828,0.003969
5.095569,0.001440
3.819734,0.005727
2.579486,0.002985
1.536841,0.002759
0.833199,0.003880
0.555760,0.002927
0.753808,0.004150
1.381194,0.005375
2.359018,0.002229
3.565327,0.001807
4.850673,0.006924
6.037116,0.000191
6.975589,0.004548
7.537612,0.001074
7.667374,0.004453
7.327521,0.002015
6.564783,0.004067
5.470485,0.000761
4.186961,0.001401
2.880053,0.003362
1.745201,0.000932
0.938114,0.000457
0.569474,-0.000119
0.693493,0.002064
1.299858,-0.001385
2.317080,-0.002008
3.612514,0.000550
4.983131,-0.002431
6.220413,-0.001994
7.160766,-0.003978
7.634525,-0.002671
7.588161,-0.003385
7.040182,-0.004976
6.042842,-0.001831
4.744801,-0.009537
3.387886,-0.003748
2.124495,-0.006469
1.163210,-0.005013
0.631766,-0.006838
0.614860,-0.007203
1.123572,-0.005267
2.062645,-0.008048
3.336971,-0.005487
4.712279,-0.005063
6.041239,-0.005689
7.043148,-0.006083
7.598214,-0.003638
7.612282,-0.004835
7.065217,-0.002398
6.048163,-0.001866
4.704049,-0.004442
3.278703,-0.002179
1.968382,-0.000148
1.024389,-0.003076
0.580786,-0.002811
0.714078,0.001415
1.410493,-0.000859
2.553389,-0.000595
3.936969,0.002272
5.345071,-0.001512
6.564236,0.001698
7.389813,-0.000062
7.674031,0.003327
7.385523,0.000136
6.568098,0.006228
5.327045,0.002881
3.905071,0.001943
2.497315,0.001359
1.372131,0.004734
0.699346,0.005056
0.591573,0.004011
1.084052,0.006260
2.082042,0.006007
3.417228,0.005813
4.877362,0.004426
6.209258,0.006314
7.189813,0.004359
7.653585,0.001762
7.517445,0.006471
6.818350,0.002710
5.683673,0.003964
4.286066,0.003713
2.855868,0.003968
1.635504,0.002281
0.829868,0.001808
0.558641,-0.000066
0.862697,-0.000150
1.695658,-0.000523
2.921504,-0.001140
4.353255,-0.000685
5.743868,-0.002997
6.852214,-0.000608
7.524267,-0.003181
7.653723,-0.002221
7.227296,-0.003372
6.314053,-0.005204
5.052511,-0.002594
3.642998,-0.003882
2.284843,-0.003803
1.241068,-0.006826
0.651281,-0.005383
0.600883,-0.007356
1.095946,-0.002657
2.033237,-0.006247
3.299462,-0.006211
4.691157,-0.002886
5.971085,-0.006979
7.001682,-0.004542
7.582683,-0.007698
7.627021,-0.006243
7.133598,-0.004062
6.182839,-0.006007
4.958355,-0.005367
3.575444,-0.003835
2.255902,-0.007496
1.224323,-0.003538
0.648906,-0.003036
0.600516,-0.002769
1.084049,-0.003652
2.015225,-0.001530
3.287637,-0.003562
4.661987,-0.000266
5.958268,-0.000014
6.964616,-0.000248
7.552756,0.001661
7.652410,0.004442
7.226317,0.001013
6.336533,0.004298
5.122293,0.002083
3.746731,0.005771
2.443020,0.007448
1.389416,0.004413
0.721653,0.003396
0.572581,0.006017
0.972219,0.004854
1.854200,0.007607
3.066559,0.005526
4.451090,0.004707
5.786402,0.004116
6.853731,0.005564
7.517143,0.004564
7.664780,0.004442
7.289990,0.004014
6.437096,0.002786
5.234360,0.003295
3.858622,0.004535
2.503794,0.003907
1.400297,0.002227
0.726159,0.001299
0.567953,0.001243
0.948363,0.000319
1.809228,0.000438
3.039089,0.000735
4.444641,-0.000486
5.793946,0.000462
6.863053,-0.003578
7.528063,-0.001168
7.653960,-0.003006
7.221661,-0.003062
6.298491,-0.004785
5.024865,-0.003060
3.589579,-0.005889
2.253789,-0.004165
1.208518,-0.007380
0.636528,-0.008419
0.627578,-0.008475
1.184679,-0.007377
2.209810,-0.007179
3.560486,-0.004237
4.986881,-0.010180
6.264432,-0.005705
7.201905,-0.007773
7.649690,-0.005727
7.537601,-0.007485
6.880250,-0.006018
5.763469,-0.003796
4.394205,-0.005200
2.988595,-0.002909
1.744069,-0.004405
0.895015,-0.005768
0.560717,-0.001736
0.783343,-0.000874
1.532805,-0.001745
2.668115,0.001737
4.042129,-0.001106
5.414458,0.001920
6.581178,0.002492
7.381260,0.002538
7.675420,0.002748
7.460618,-0.000059
6.775838,0.003319
5.677395,0.003416
4.383832,0.001359
3.056076,0.003299
1.873966,0.005100
1.010096,0.004802
0.588203,0.002805
0.654974,0.001367
1.190462,0.004149
2.102780,0.004098
3.295083,0.004055
4.573107,0.003821
5.828673,0.003052
6.824145,0.005626
7.464798,0.002671
7.681064,0.006657
7.438152,0.001743
6.789713,0.006563
5.828283,0.002023
4.638618,0.005005
3.407808,0.004251
2.271636,0.003033
1.341662,0.001428
0.747043,0.003697
0.550445,0.004466
0.755368,0.000987
1.334457,0.000858
2.209037,0.000048
3.309660,0.000558
4.469238,-0.002970
5.595339,-0.001165
6.561011,0.000289
7.259242,-0.003334
7.639013,0.000436
7.631818,-0.005384
7.246201,-0.003832
6.536593,-0.004585
5.573797,-0.005314
4.453135,-0.004474
3.330118,-0.003327
2.228807,-0.003381
1.356475,-0.004364
0.775275,-0.002786
0.550613,-0.004909
0.691801,-0.007765
1.170977,-0.005175
1.933635,-0.005795
2.918597,-0.006988
4.029932,-0.003732
5.123415,-0.005507
6.150829,-0.002350
6.957087,-0.002887
7.491153,-0.002423
7.685536,-0.006177
7.525178,-0.004459
7.028932,-0.003303
6.237339,-0.002412
5.255331,-0.004229
4.136356,-0.001142
3.038269,-0.007142
2.024386,-0.001140
1.227792,-0.005151
0.719289,-0.004232
0.547990,-0.001934
0.724056,-0.000854
1.247990,-0.003559
2.050138,-0.002163
3.059125,-0.005452
4.171766,0.000873
5.257563,-0.004214
6.240963,0.001615
7.016986,-0.000402
7.520634,-0.001738
7.685722,0.002207
7.489173,0.000827
6.964158,0.000700
6.148441,-0.000476
5.124935,0.002103
3.985060,0.001225
2.860401,0.003730
1.868937,0.001979
1.094967,0.001700
0.650104,0.004072
0.564316,0.003600
0.861892,0.004102
1.512689,0.004820
2.425947,0.006228
3.527953,0.005134
4.683848,0.005419
5.795514,0.005466
6.725593,0.003482
7.379070,0.003515
7.673281,0.002936
7.567893,0.003553
7.086515,0.002876
6.261009,0.004396
5.180560,0.004724
3.974145,-0.000429
2.775187,0.003179
1.737023,0.001850
0.980543,-0.001466
0.586760,0.001075
0.631331,0.000072
1.105680,-0.001183
1.935549,0.001154
3.034855,0.000966
4.301394,0.000729
5.544820,-0.002193
6.604140,-0.001926
7.350440,-0.003590
7.670544,-0.002314
7.537891,-0.002777
6.958302,-0.002421
5.993788,-0.004668
4.760086,-0.002444
3.434803,-0.003130
2.232987,-0.001185
1.259340,-0.003092
0.673650,-0.001366
0.578910,-0.004839
0.980100,-0.004939
1.824355,-0.003459
2.998468,-0.002718
4.358373,-0.004130
5.682042,-0.002769
6.764360,-0.001712
7.462353,-0.005504
7.675448,-0.004699
7.358182,-0.003707
6.565803,-0.003392
5.392705,-0.001759
4.010202,-0.003823
2.676184,-0.003085
1.554725,-0.003192
0.807580,-0.002875
0.558274,-0.003542
0.857261,-0.000383
1.654721,-0.002780
2.823933,0.001894
4.190100,0.000310
5.549619,-0.001543
6.683474,-0.001575
7.434445,0.001422
7.675212,-0.000010
7.376571,-0.000927
6.578399,0.004065
5.392259,0.001508
4.005870,0.002251
2.631508,0.003663
1.511748,0.002255
0.775292,0.001618
0.559389,0.001819
0.881876,-0.000453
1.697029,-0.000755
2.880043,0.001450
4.248609,0.002152
5.616339,-0.001481
6.752916,0.000789
7.466865,0.002153
7.673833,-0.000840
7.339338,-0.000640
6.516629,-0.001579
5.335437,-0.002915
3.968560,0.000484
2.585313,-0.002014
1.487452,0.002065
0.765025,-0.001396
0.559990,-0.000415
0.887131,-0.002451
1.719477,0.001942
2.914396,-0.000094
4.249482,-0.000870
5.589378,0.000148
6.706972,0.000487
7.432363,0.000166
7.677936,0.000908
7.389936,-0.002910
6.623721,-0.002249
5.491104,-0.000179
4.123251,-0.001019
2.757762,-0.001335
1.603381,-0.000297
0.831179,-0.003551
0.557123,-0.004179
0.825430,0.000210
1.595747,-0.002443
2.737522,-0.003799
4.119401,0.000066
5.488855,-0.002373
6.635692,0.000215
7.400414,-0.000193
7.677548,0.001061
7.420827,-0.003123
6.658547,-0.001861
5.531575,-0.003983
4.167380,0.001109
2.842781,-0.002073
1.663636,0.000215
0.871200,0.001596
0.558374,-0.000540
0.776026,0.001644
1.490378,0.000657
2.603502,-0.001086
3.946661,0.000530
5.287129,0.000481
6.460217,-0.001382
7.302551,-0.000958
7.665791,-0.000263
7.504303,-0.001682
6.846191,-0.002325
5.806166,0.000203
4.544312,-0.000605
3.201730,-0.000189
1.974784,-0.004523
1.087430,0.001060
0.610101,-0.005229
0.622766,0.001147
1.121395,-0.002370
2.031894,-0.003230
3.220667,-0.003432
4.539844,-0.001641
5.805008,-0.000713
6.822951,-0.002991
7.484446,-0.001841
7.678376,0.002238
7.393942,0.000471
6.687257,0.000584
5.618490,0.001104
4.355501,-0.002859
3.086908,0.002220
1.952468,-0.001732
1.087079,0.001392
0.618042,0.000030
0.603409,-0.000722
1.035513,0.001783
1.885139,-0.001374
2.996412,-0.000643
4.237134,0.000832
5.470801,0.000441
6.523074,0.001065
7.284679,0.000059
7.655375,-0.000273
7.584792,-0.002195
7.094110,0.000086
6.237251,-0.000322
5.149144,-0.001511
3.914401,0.001397
2.748193,-0.000392
1.694025,-0.000731
0.946078,0.000095
0.582881,-0.001035
0.631256,-0.000429
1.072840,0.002572
1.848132,-0.000566
2.875286,0.002349
4.041685,0.000394
5.198814,0.001079
6.264479,0.000760
7.080592,0.001516
7.568813,-0.000119
7.672626,0.002049
7.397367,-0.003097
6.762948,0.002434
5.859606,0.000739
4.762153,-0.000357
3.588706,0.002732
2.474178,0.001912
1.526227,-0.002046
0.869790,-0.000528
0.566929,0.002118
0.634200,-0.001191
1.058797,0.000311
1.805622,-0.002799
2.786688,-0.000994
3.901969,-0.003018
5.047224,-0.001619
6.085331,-0.003004
6.927326,-0.002023
7.477983,-0.003449
7.684643,-0.001331
7.509997,0.000260
6.965164,-0.003481
6.121304,-0.000989
5.061293,-0.002907
3.885875,-0.004108
2.748969,0.000077
1.747723,-0.003399
0.996819,-0.004211
0.601587,-0.003026
0.596083,-0.003088
0.988183,-0.001588
1.717147,0.001529
2.689322,-0.003455
3.827968,-0.001204
5.020267,-0.003159
6.096506,-0.002309
6.939246,-0.000796
7.489962,-0.001589
7.683989,-0.002077
7.489600,-0.002962
6.919150,-0.001360
6.022650,-0.001978
4.906659,-0.002154
3.705577,-0.000438
2.540823,-0.003581
1.568479,-0.001693
0.868474,0.000180
0.565868,-0.003414
0.675390,-0.001011
1.201661,-0.000752
2.058035,-0.001929
3.170297,-0.003182
4.390880,0.000071
5.576158,0.001065
6.586221,-0.000793
7.304715,0.001314
7.657372,-0.000414
7.594300,-0.001846
7.118275,0.003646
6.299985,-0.000245
5.227242,-0.000404
4.032228,0.000111
2.850895,0.004510
1.824048,0.002399
1.042621,0.002256
0.606245,0.001836
0.602318,0.000829
1.009434,0.004579
1.774685,0.001866
2.810500,0.001842
3.998672,0.004128
5.221908,0.002365
6.292555,0.003003
7.114192,0.001000
7.583971,-0.002341
7.663387,0.002090
7.339673,-0.000435
6.651761,0.002688
5.673519,-0.000733
4.525527,0.002251
3.335469,-0.002226
2.243108,-0.002639
1.354689,-0.000318
0.769212,-0.002144
0.550082,-0.003304
0.732474,-0.000314
1.294512,-0.001532
2.181372,-0.000460
3.270687,-0.001775
4.451636,-0.001392
5.594734,-0.003992
6.574949,-0.002341
7.290188,-0.003703
7.648689,-0.000718
7.609749,-0.002437
7.184268,-0.001019
6.402482,-0.004174
5.355533,-0.004325
4.171136,-0.001366
2.963409,-0.002032
1.936020,-0.000822
1.120215,-0.003072
0.647509,-0.003052
0.569958,-0.000071
0.887603,-0.000932
1.574426,-0.003800
2.531606,-0.003799
3.660044,-0.001495
4.840070,-0.001246
5.949536,-0.001381
6.841588,-0.004187
7.452621,-0.001375
7.681304,-0.002392
7.504728,-0.003430
6.917543,-0.000614
6.032459,-0.002094
4.939227,-0.002815
3.722934,-0.000357
2.576623,0.001921
1.575628,-0.002251
0.898093,0.001052
0.569436,0.002596
0.651611,-0.000364
1.136332,0.001086
1.954384,0.003728
3.007419,0.001645
4.193324,0.002438
5.361400,0.000990
6.389802,0.002093
7.154637,0.004538
7.599490,0.002371
7.661232,0.003414
7.342780,0.002973
6.661595,0.002101
5.693797,0.001685
4.547253,0.002933
3.361697,0.000831
2.261352,0.000900
1.353312,0.002057
0.763050,0.002536
0.551366,0.000097
0.744812,0.000657
1.319892,0.000666
2.214430,-0.002173
3.314767,0.000077
4.519875,-0.002070
5.652916,0.001907
6.638293,-0.000195
7.334345,-0.003456
7.661367,-0.002276
7.590554,-0.000818
7.144833,-0.002066
6.351851,-0.002262
5.293431,-0.003091
4.133060,-0.004698
2.949091,-0.002218
1.907787,0.001271
1.091987,-0.005387
0.630751,-0.002853
0.580193,-0.001644
0.941974,-0.002158
1.684741,-0.002896
2.713293,-0.001041
3.901772,-0.004293
5.142599,-0.001431
6.226257,-0.002242
7.072808,-0.004038
7.576212,-0.003789
7.659482,-0.000714
7.303445,-0.004611
6.560035,-0.001295
5.528349,-0.002420
4.327175,-0.005012
3.084830,-0.002897
1.986197,-0.002092
1.137008,-0.002837
0.647319,-0.000872
0.573301,-0.001794
0.907906,-0.001625
1.617768,-0.000515
2.645386,0.001594
3.821736,-0.002035
5.030113,-0.000776
6.130469,-0.004395
6.991975,0.001077
7.530411,0.003416
7.673864,-0.000876
7.389560,0.000604
6.692832,0.002531
5.693727,0.001783
4.483616,0.001517
3.265138,0.003150
2.103972,0.000259
1.229894,-0.000431
0.684145,0.004576
0.560808,0.000891
0.864690,0.003939
1.547507,-0.001426
2.530916,0.003131
3.710029,0.005125
4.928638,0.001463
6.057485,0.001513
6.937587,-0.000662
7.501045,0.000905
7.682988,0.002462
7.465468,-0.001406
6.862387,0.000484
5.960920,0.000576
4.826936,-0.002077
3.627033,-0.001466
2.466678,0.000338
1.500751,0.000032
0.838462,-0.002468
0.557535,-0.001724
0.701985,-0.002368
1.255239,-0.000658
2.140563,-0.001395
3.265918,-0.001671
4.500709,-0.003110
5.667511,-0.002519
6.652821,-0.002888
7.348982,-0.002774
7.669672,-0.000358
7.558002,-0.002317
7.032188,-0.002741
6.170058,-0.002608
5.077091,-0.003438
3.864007,-0.002627
2.679716,-0.003027
1.659261,-0.004528
0.938784,0.000264
0.581095,-0.003962
0.634724,-0.002830
1.100700,-0.004382
1.916865,-0.004439
2.997334,-0.005715
4.223685,-0.002582
5.423801,-0.003956
6.480167,-0.002923
7.260750,-0.002731
7.650649,-0.004688
7.585091,-0.004002
7.071410,-0.003883
6.185953,-0.002849
5.038745,-0.003281
3.778817,-0.000370
2.531928,-0.001762
1.513338,-0.001355
0.823988,-0.000659
0.555358,-0.003675
0.743213,0.000362
1.354966,0.000758
2.319646,0.000518
3.495039,0.002249
4.772096,0.002672
5.956833,0.002998
6.914695,0.001524
7.514326,0.001869
7.673955,0.002713
7.373852,0.004109
6.669889,0.003637
5.614564,0.002806
4.360249,0.003776
3.069282,0.004139
1.909351,0.005204
1.045614,0.002657
0.597693,0.003882
0.642402,0.000836
1.172359,0.004917
2.101900,0.000803
3.320539,0.002607
4.636317,0.003490
5.896897,0.002438
6.882905,-0.000433
7.514620,-0.000085
7.669635,0.000423
7.332113,0.002277
6.545256,0.000775
5.408517,-0.000804
4.127776,0.000079
2.809093,0.000260
1.669051,-0.000164
0.889033,0.000418
0.561233,-0.002360
0.744729,-0.001870
1.411880,-0.000663
2.476583,-0.004363
3.775900,-0.004070
5.134911,-0.001127
6.369643,-0.004390
7.245197,-0.006239
7.657468,-0.002397
7.540501,-0.004639
6.891536,-0.002823
5.830748,-0.005274
4.515378,-0.005171
3.120012,-0.008556
1.880051,-0.003106
1.002425,-0.005427
0.579628,-0.007898
0.693653,-0.003903
1.325009,-0.005376
2.375217,-0.005687
3.675557,-0.002758
5.038881,-0.006716
6.269028,-0.004266
7.195988,-0.004310
7.646335,-0.002971
7.561867,-0.003197
6.969079,-0.003048
5.936753,-0.001889
4.624231,-0.000535
3.206506,0.000813
1.963607,0.002202
1.040306,0.002632
0.586318,0.000135
0.689838,0.000714
1.325800,0.001875
2.387688,0.004403
3.718935,0.002125
5.106112,0.000423
6.331056,0.003011
7.221673,0.005459
7.648193,0.001297
7.550017,0.005773
6.945325,0.000995
5.928981,0.003055
4.635189,0.001957
3.268751,0.003917
2.028980,0.004403
1.094725,0.003218
0.609878,0.002641
0.631239,0.001821
1.141882,0.001669
2.099082,0.003335
3.329216,0.004010
4.655951,0.001184
5.921549,0.002880
6.934208,0.000299
7.539931,0.002562
7.657691,0.002135
7.263674,0.001146
6.419923,-0.001433
5.240121,0.000383
3.927337,0.001208
2.636586,-0.000469
1.553692,-0.000064
0.833086,-0.002852
0.555595,-0.001120
0.757179,-0.000540
1.413991,-0.001435
2.424215,-0.003662
3.647647,-0.003896
4.932319,-0.002994
6.094369,-0.003183
7.009868,-0.007148
7.562921,-0.003431
7.658855,-0.003593
7.290988,-0.004986
6.517878,-0.006068
5.416183,-0.003197
4.136852,-0.007306
2.855877,-0.001282
1.745564,-0.002766
0.947210,-0.006003
0.574706,-0.003197
0.677275,-0.007277
1.240189,-0.005227
2.191992,-0.002774
3.397184,-0.003221
4.700084,-0.002900
5.926389,0.000980
6.912193,-0.005153
7.523212,0.001427
7.672831,-0.004851
7.354617,-0.000854
6.602311,-0.001307
5.533381,-0.002565
4.242825,-0.000367
2.928300,-0.002057
1.807031,-0.001233
0.981941,0.000890
0.579848,0.000934
0.673287,-0.002228
1.251946,0.000465
2.238459,-0.003323
3.518676,0.002753
4.869984,0.000823
6.109201,0.001357
7.073749,0.000385
7.602902,0.000763
7.614763,0.001682
7.085303,0.001593
6.104481,0.002469
4.806835,-0.001294
3.410312,0.004390
2.146128,0.001844
1.147467,0.004431
0.617752,0.001673
0.636069,0.004569
1.191870,0.001582
2.208956,0.004821
3.531674,0.001335
4.946759,0.004093
6.222454,0.002502
7.189832,0.003858
7.646607,-0.000016
7.534935,0.002768
6.862856,0.001977
5.740699,0.001997
4.334951,0.000521
2.894285,0.000502
1.648383,-0.001998
0.824800,0.000538
0.560215,-0.001516
0.897575,-0.001536
1.801050,-0.001760
3.072569,-0.005151
4.528586,-0.002031
5.930928,-0.001383
6.990933,-0.003045
7.595031,-0.003977
7.604901,-0.003757
7.024965,-0.002245
5.981279,-0.003383
4.607803,-0.002317
3.200588,-0.005498
1.911273,-0.003449
0.981715,-0.000001
0.572052,-0.005434
0.744136,-0.004322
1.458924,-0.002674
2.605878,-0.001962
4.022076,-0.003232
5.424110,-0.001035
6.620299,-0.006106
7.421447,-0.001594
7.674231,-0.004616
7.338154,-0.001242
6.476515,-0.002363
5.223821,-0.005493
3.796887,-0.001890
2.430654,-0.002266
1.323458,-0.001496
0.684617,-0.001347
0.589286,-0.003080
1.054597,0.000666
1.986956,-0.003897
3.229995,0.000673
4.630269,0.000519
5.954738,0.001122
6.975365,0.001597
7.559159,0.000959
7.646798,0.001010
7.204171,0.000912
6.310058,-0.001373
5.088338,0.002829
3.705662,0.002071
2.401698,0.002289
1.341135,0.005290
0.701606,0.003611
0.576113,0.002081
0.978696,0.003857
1.848035,0.001165
3.030609,0.000726
4.380309,0.000068
5.689654,0.001536
6.782582,0.002924
7.470292,0.001667
7.674392,0.000746
7.371692,0.004873
6.606722,-0.001056
5.504171,-0.000153
4.206524,0.000507
2.899929,-0.002148
1.771290,0.001632
0.961714,0.001121
0.577256,-0.001577
0.672797,-0.001476
1.242518,-0.000140
2.195017,-0.001830
3.418797,0.000692
4.742855,-0.000147
5.958821,0.000287
6.943938,0.001225
7.536891,-0.001698
7.663599,-0.001472
7.293087,0.000061
6.472811,-0.000547
5.332665,-0.001309
4.000108,-0.000036
2.691534,-0.003235
1.593824,-0.001808
0.850794,-0.002264
0.556399,0.001875
0.769892,-0.002736
1.437941,-0.003746
2.499029,-0.002755
3.767803,-0.003337
5.065298,-0.001505
6.232926,-0.004545
7.142705,-0.002334
7.620510,-0.003861
7.615586,-0.003505
7.122175,-0.004692
6.202312,-0.001822
4.982852,-0.002597
3.653402,-0.003015
2.385324,-0.001782
1.363201,-0.004357
0.719633,-0.003228
0.566270,-0.003016
0.911711,-0.002061
1.716005,-0.000425
2.874316,-0.002912
4.177319,0.000248
5.473894,0.001049
6.604358,-0.001994
7.377890,0.000713
7.677302,0.000832
7.477798,-0.000599
6.812743,0.000673
5.755943,0.001357
4.476067,-0.000833
3.168880,-0.001503
1.991061,0.000277
1.100462,0.000665
0.619931,-0.000747
0.614749,0.001007
1.095887,-0.000630
1.981663,-0.000129
3.176536,-0.000159
4.483905,0.000050
5.742042,0.000602
6.784949,0.001201
7.466012,0.000170
7.676947,0.001128
7.396183,-0.001564
6.636610,0.002983
5.527918,-0.002938
4.220018,0.002380
2.903588,0.000074
1.763088,0.002726
0.936742,0.002074
0.570166,0.003391
0.701994,0.001051
1.324365,0.000625
2.334952,0.001463
3.600358,0.000565
4.931344,0.002616
6.146834,-0.001310
7.075933,0.002600
7.599103,-0.000219
7.633094,-0.002417
7.173641,-0.000277
6.270453,0.001589
5.087898,-0.002556
3.743922,-0.000570
2.467985,-0.003913
1.406455,-0.000120
0.735096,-0.004896
0.566007,-0.001821
0.912050,-0.003724
1.743961,-0.004520
2.897290,-0.001276
4.259240,-0.003082
5.618437,-0.007322
6.728250,-0.004390
7.452052,-0.002131
7.677098,-0.001597
7.362128,-0.004802
6.558603,-0.002519
5.375400,-0.000897
4.006739,-0.000602
2.629967,-0.000918
1.499854,-0.003511
0.779846,-0.001228
0.558712,0.000681
0.869464,-0.002113
1.678140,-0.000908
2.830325,-0.000987
4.213431,-0.001148
5.587837,0.001515
6.714152,-0.001036
7.448854,-0.002200
7.674821,-0.001010
7.354875,-0.000787
6.558393,-0.001237
5.379169,-0.001387
3.983602,0.000966
2.605180,-0.005167
1.475463,0.000595
0.762749,-0.000598
0.561408,-0.005270
0.895310,-0.000360
1.720704,-0.000856
2.908140,-0.001078
4.279297,0.000182
5.611782,0.002176
6.727809,0.000659
7.451349,0.003194
7.676311,0.000742
7.369893,0.000299
