Reference detector [V],Primary detector [V]
2.294592,0.000615
1.162476,0.001459
0.605394,0.001031
0.724174,0.000995
1.500680,0.001951
2.795578,0.001775
4.333814,-0.000592
5.845812,-0.001812
7.005914,0.001158
7.611084,0.001757
7.531898,-0.001263
6.785922,-0.000830
5.529681,-0.002305
3.996796,-0.000560
2.485418,0.001182
1.293024,-0.001164
0.646498,-0.001918
0.662119,-0.001641
1.322903,0.000041
2.520486,-0.000194
4.021187,0.000231
5.526319,-0.004892
6.763948,-0.002771
7.515500,-0.003937
7.628235,0.001566
7.074793,-0.003213
5.968749,-0.002965
4.502176,-0.004548
2.948222,-0.003949
1.632501,0.000803
0.791434,-0.002648
0.580373,-0.000216
1.033820,-0.002608
2.077447,-0.003626
3.516843,0.000524
5.053210,-0.001939
6.412955,-0.001687
7.349498,-0.000610
7.664471,0.000030
7.307733,-0.003144
6.340948,0.000859
4.951208,0.000163
3.398367,-0.003490
1.990340,0.001364
0.978978,0.001027
0.572040,0.003467
0.841388,0.002404
1.732781,0.000353
3.097760,0.001981
4.661938,0.000540
6.127051,0.003214
7.183652,0.000288
7.651555,0.001681
7.433940,0.005915
6.569723,0.000139
5.221043,0.005555
3.650767,-0.000211
2.175756,0.004441
1.076433,0.001423
0.584821,0.001539
0.796952,0.001292
1.662727,0.000107
3.021902,0.001866
4.593462,0.000421
6.064543,-0.000189
7.159340,0.000821
7.648864,-0.001133
7.437867,0.000304
6.568937,-0.002073
5.215575,-0.003656
3.645218,-0.001920
2.170947,-0.001851
1.077930,-0.003217
0.584462,-0.005318
0.784978,-0.005420
1.632607,-0.003653
2.973140,-0.003191
4.523836,-0.005146
6.002517,-0.004285
7.104027,-0.003075
7.637182,-0.004636
7.476202,-0.006477
6.671709,-0.003415
5.377414,-0.004406
3.841097,-0.002024
2.377007,-0.001594
1.214787,-0.004039
0.620686,-0.003067
0.694492,-0.001092
1.413294,-0.004194
2.639147,0.000012
4.124497,-0.001682
5.608543,0.001137
6.820127,0.001502
7.534295,-0.000348
7.622052,-0.001934
7.079926,-0.000277
6.006272,0.003879
4.583168,0.000669
3.074521,-0.000336
1.777379,0.006079
0.882885,0.000774
0.565319,0.002878
0.873617,0.006108
1.752699,0.002393
3.042597,0.005365
4.520405,0.002802
5.915078,0.003675
7.011223,0.003401
7.598306,0.004338
7.578715,0.005105
6.953405,0.003663
5.839171,0.001729
4.434895,0.002064
2.976532,0.003822
1.694982,0.001980
0.846351,0.001097
0.564856,0.000086
0.901034,-0.000808
1.778999,0.000252
3.057360,-0.001517
4.532562,-0.001780
5.930547,-0.002203
7.006126,-0.004434
7.596587,-0.003496
7.581618,-0.002403
6.959787,-0.004140
5.836493,-0.004066
4.404532,-0.002227
2.924731,-0.006580
1.666806,-0.003727
0.820617,-0.003858
0.570340,-0.005987
0.956366,-0.003252
1.921963,-0.006362
3.271453,-0.003952
4.783782,-0.002438
6.179758,-0.004190
7.190924,-0.003866
7.649406,-0.005493
7.457756,-0.004801
6.663505,-0.003663
5.393058,-0.002584
3.892510,-0.004516
2.408453,-0.002960
1.261008,-0.000740
0.634380,-0.005718
0.671633,-0.001919
1.363202,-0.000243
2.571448,-0.002323
4.069658,0.000772
5.594954,0.000662
6.825202,0.001610
7.542915,0.000621
7.606105,0.001070
6.990577,0.005194
5.822267,0.003286
4.335650,0.003242
2.786304,0.002633
1.496500,0.005261
0.724896,0.003486
0.604427,0.004873
1.165051,0.005887
2.284739,0.003882
3.774338,0.005170
5.308131,0.005027
6.620378,0.001351
7.454584,0.004739
7.648875,0.003299
7.171503,-0.000126
6.116860,0.003432
4.668917,0.002290
3.115046,0.000815
1.745163,0.000756
0.851149,0.001102
0.570891,0.001123
0.978710,-0.001608
1.975188,-0.002304
3.383347,0.001624
4.930647,-0.003955
6.342033,0.000596
7.307652,-0.001576
7.664310,-0.001780
7.345093,-0.004290
6.403740,-0.002025
5.031962,-0.004724
3.506622,-0.003173
2.077567,-0.006749
1.049394,-0.005394
0.581899,-0.007033
0.771696,-0.006656
1.604301,-0.007123
2.899128,-0.006379
4.410881,-0.006877
5.899761,-0.007140
7.026969,-0.006545
7.610257,-0.005874
7.548664,-0.002011
6.844734,-0.007262
5.631272,-0.004410
4.160723,-0.004508
2.624697,-0.005510
1.393725,-0.001439
0.682696,0.000355
0.628288,-0.000244
1.242244,-0.000643
2.406738,-0.000290
3.889498,0.001550
5.429667,0.001244
6.715678,0.002491
7.496560,0.002803
7.631865,0.002768
7.085881,0.004444
5.969178,0.003473
4.515402,0.005751
2.961683,0.003148
1.630558,0.007008
0.784437,0.003477
0.582482,0.006476
1.050997,0.004094
2.119337,0.006159
3.571082,0.005752
5.125859,0.004767
6.486488,0.004118
7.381541,0.005269
7.660640,0.003981
7.256653,-0.000012
6.242662,0.005305
4.803049,0.004237
3.230239,0.002171
1.835110,0.001839
0.887460,-0.001557
0.570157,0.000546
0.960173,-0.001318
1.944623,-0.001472
3.372787,-0.002662
4.936621,-0.000943
6.319652,-0.005293
7.300212,-0.007098
7.664523,-0.005253
7.335898,-0.006065
6.381143,-0.004228
4.998936,-0.007390
3.443492,-0.008201
2.019188,-0.007165
0.990700,-0.007573
0.572003,-0.006036
0.820391,-0.008601
1.689676,-0.006873
3.026677,-0.005521
4.561094,-0.004862
6.019415,-0.004234
7.099163,-0.003177
7.633224,-0.005736
7.500360,-0.002735
6.730114,-0.003659
5.463548,-0.001292
3.941528,0.000256
2.447574,-0.001540
1.285324,0.002585
0.644403,0.000181
0.652278,-0.000228
1.297515,0.000145
2.464550,0.002778
3.928422,0.000365
5.418011,0.001500
6.684871,0.000966
7.469796,0.002947
7.651351,0.001998
7.200285,0.004461
6.197262,0.008528
4.824408,0.003666
3.323881,0.005544
1.974947,0.003002
0.992674,0.004374
0.572383,0.006232
0.791858,0.007040
1.584456,0.001966
2.839029,0.007950
4.309963,0.005794
5.734860,0.005212
6.883825,0.004825
7.550248,0.006701
7.620429,-0.002009
7.083347,0.003853
6.033908,0.002002
4.662605,0.002124
3.180385,0.000993
1.878151,-0.000282
0.951742,-0.001945
0.569811,-0.000941
0.788239,-0.001633
1.566849,-0.002819
2.751798,-0.004797
4.166723,-0.002481
5.580464,-0.003144
6.748488,-0.002507
7.476513,-0.008224
7.655968,-0.004571
7.253637,-0.004577
6.332724,-0.004143
5.032521,-0.007107
3.598531,-0.004047
2.252724,-0.002654
1.206200,-0.006694
0.634460,-0.005010
0.636048,-0.006708
1.200819,-0.004497
2.216867,-0.005981
3.555725,-0.005543
4.978560,-0.004614
6.271036,-0.004638
7.201166,-0.002846
7.644298,-0.005948
7.533048,-0.006090
6.879092,-0.003081
5.784218,-0.003759
4.432457,-0.002537
3.015720,-0.004551
1.785448,-0.002859
0.918508,-0.001894
0.565774,-0.000182
0.772531,-0.000433
1.516046,0.000083
2.675807,-0.000697
4.072298,0.001431
5.482230,0.004763
6.645100,0.002521
7.420975,0.003847
7.666883,0.003390
7.336419,0.003537
6.477324,0.005417
5.204587,0.002524
3.789181,0.005527
2.411572,0.007507
1.291100,0.005854
0.666794,0.003643
0.616252,0.007323
1.155681,0.004938
2.207387,0.003004
3.574706,0.005573
5.052663,0.001510
6.356481,0.004651
7.281311,0.005739
7.662858,-0.000726
7.432290,0.003607
6.630144,0.003717
5.374909,0.002024
3.907604,0.001027
2.455462,0.000877
1.306598,-0.000034
0.663348,0.000081
0.628028,-0.002881
1.220989,-0.002704
2.341112,-0.001268
3.777155,0.000502
5.283076,-0.001839
6.589986,-0.003006
7.424109,-0.003532
7.658883,-0.004186
7.231690,-0.005776
6.215476,-0.005784
4.821901,-0.006738
3.289238,-0.006754
1.895269,-0.005238
0.933652,-0.007735
0.568809,-0.006111
0.886605,-0.009286
1.842043,-0.004815
3.212477,-0.003869
4.758964,-0.007912
6.191500,-0.007715
7.227233,-0.004864
7.656180,-0.005520
7.412798,-0.003796
6.522872,0.000301
5.156441,-0.002443
3.600807,-0.002214
2.130242,-0.000882
1.052759,0.001356
0.581890,0.000361
0.794092,0.000273
1.670478,0.001671
3.015587,0.002622
4.602573,0.002226
6.069036,0.002081
7.150538,0.001799
7.644691,0.005902
7.450349,-0.000714
6.602814,0.003827
5.268675,0.002875
3.719064,0.004301
2.249396,0.003422
1.132810,0.002057
0.597818,0.004641
0.744994,0.003775
1.536971,0.001827
2.830645,0.002277
4.394924,0.003725
5.871743,0.006951
7.035136,0.001256
7.616094,0.005315
7.523753,0.001161
6.771117,0.001852
5.522197,0.000816
4.006550,0.003484
2.497612,-0.000316
1.299815,0.001442
0.645182,0.000203
0.667412,0.000987
1.350712,-0.002426
2.554508,-0.003104
4.066895,-0.001082
5.581130,-0.001457
6.828465,-0.005716
7.539629,-0.002703
7.604815,-0.003018
6.991439,-0.003482
5.817461,-0.005784
4.317831,-0.000054
2.757964,-0.003407
1.484458,-0.003725
0.718933,-0.006290
0.611402,-0.001950
1.193070,-0.002471
2.334238,-0.003201
3.832326,-0.003549
5.383590,-0.005066
6.682755,-0.002683
7.491890,-0.001685
7.628964,0.000441
7.076319,-0.005122
5.954779,-0.003628
4.461557,-0.000543
2.892223,-0.003845
1.561270,-0.003319
0.747792,0.000352
0.597300,-0.002972
1.142782,0.000082
2.271424,-0.001226
3.766830,-0.001322
5.339727,-0.001737
6.671021,-0.000265
7.487390,0.002323
7.630641,-0.000194
7.059681,0.001824
5.933526,0.003812
4.404760,-0.000686
2.822389,0.005280
1.514694,0.003784
0.723252,0.000840
0.614395,0.003749
1.212607,0.003127
2.395295,0.005871
3.921949,0.004581
5.484222,-0.000555
6.772889,0.004010
7.527637,-0.000285
7.607036,0.004087
6.989759,0.000881
5.816047,-0.000567
4.286279,0.001574
2.719099,0.000721
1.447404,0.000608
0.697493,-0.000437
0.626518,-0.002167
1.258330,-0.000983
2.446201,-0.000006
3.968387,-0.002062
5.502171,-0.000437
6.781502,0.001404
7.532146,-0.002119
7.610025,-0.001928
7.002799,0.001084
5.843297,-0.003842
4.346696,-0.001754
2.787874,-0.001702
1.508623,-0.002032
0.728210,0.000095
0.604299,-0.002291
1.149878,-0.004559
2.253638,-0.003164
3.695141,-0.003480
5.210227,-0.006138
6.543299,-0.002390
7.399249,-0.001529
7.661856,-0.002979
7.257686,-0.005571
6.288496,-0.001518
4.901086,-0.001700
3.378010,-0.002487
1.994466,-0.002365
1.001143,-0.002419
0.576265,0.000921
0.780081,0.000446
1.583051,0.001677
2.837527,-0.001914
4.319312,0.002738
5.769864,-0.001099
6.917476,0.001922
7.568638,0.000902
7.599276,0.001133
7.010416,-0.000841
5.893115,0.000719
4.449763,-0.000144
2.946921,0.000205
1.656655,0.001298
0.815335,-0.000940
0.569564,-0.000695
0.974410,0.000360
1.959591,-0.000295
3.343216,-0.001698
4.886794,-0.002494
6.264297,-0.000358
7.252115,-0.001796
7.658331,0.001214
7.416103,0.001348
6.534214,0.001320
5.192163,-0.001963
3.649684,-0.000384
2.214046,0.000379
1.115627,0.002915
0.592741,0.001075
0.751034,-0.000665
1.558191,0.000840
2.855668,0.000602
4.397666,0.001647
5.891960,-0.000149
7.044121,0.000121
7.621594,-0.001444
7.503913,-0.000840
6.711370,-0.000337
5.435992,0.000834
3.882791,-0.003073
2.353538,-0.000155
1.197530,-0.000047
0.610021,0.000273
0.713548,-0.002925
1.480700,-0.001354
2.768188,-0.000013
4.301766,0.000369
5.801419,0.001717
6.975089,-0.003354
7.596553,0.001341
7.547809,0.000908
6.827821,0.001185
5.587118,-0.000800
4.072546,0.001095
2.555395,-0.000568
1.336311,-0.000207
0.662293,-0.001440
0.638781,-0.001476
1.272491,0.000114
2.425099,-0.001381
3.887817,-0.004080
5.360020,-0.001353
6.621068,-0.002705
7.439564,-0.003961
7.657499,-0.002440
7.255703,-0.005187
6.327024,-0.003626
5.031065,-0.001637
3.565519,-0.002328
2.206570,-0.001895
1.188103,-0.002367
0.633436,-0.001273
0.635153,-0.002884
1.185838,-0.001324
2.197792,-0.000900
3.497928,-0.002934
4.896916,-0.001493
6.159918,0.001536
7.124762,-0.000122
7.619266,0.001164
7.591292,0.001187
7.053052,-0.000246
6.101909,-0.001996
4.821743,0.003238
3.477517,-0.001618
2.208352,-0.001298
1.240362,-0.002076
0.675332,-0.000030
0.582462,0.001453
0.967574,0.002652
1.770874,-0.002688
2.911402,0.000423
4.197351,-0.001072
5.470977,0.001696
6.542381,0.001108
7.306622,-0.000041
7.659515,0.001554
7.531865,0.001965
6.946250,0.000430
5.975083,0.002785
4.758471,0.001024
3.461181,0.002576
2.245341,0.002088
1.283424,0.000143
0.698103,0.004232
0.570604,0.002264
0.923100,0.003342
1.716998,0.000906
2.838086,0.005274
4.145672,0.003523
5.447544,-0.001984
6.560928,0.001821
7.337544,0.003286
7.664730,0.000026
7.489512,0.000445
6.845789,-0.000361
5.804639,-0.001022
4.519519,0.001656
3.169605,-0.001053
1.971952,-0.002259
1.071411,-0.001899
0.605951,0.000464
0.650487,0.000862
1.207458,0.000514
2.204427,-0.006108
3.481827,0.000347
4.855143,-0.003538
6.133625,-0.001675
7.088668,-0.001632
7.600968,-0.002598
7.600197,-0.003054
7.055778,-0.002476
6.078368,-0.001407
4.794874,-0.003758
3.378179,-0.000647
2.108897,-0.003191
1.148689,-0.003800
0.624580,-0.003071
0.635811,-0.003244
1.178838,-0.003278
2.161009,-0.003392
3.426141,-0.002378
4.806288,-0.006893
6.072397,-0.004812
7.043319,-0.004162
7.582736,-0.006621
7.623261,-0.003455
7.138823,-0.003649
6.218646,-0.002449
4.972227,-0.006297
3.616806,-0.000922
2.331058,-0.003467
1.326329,-0.000737
0.702013,-0.001535
0.580296,-0.002972
0.977459,0.001312
1.822762,-0.000771
2.995178,-0.000240
4.323268,0.000166
5.628598,0.001514
6.702559,0.000092
7.412315,0.002989
7.670163,0.002321
7.447638,0.003175
6.750639,0.001165
5.686423,0.006373
4.396280,0.002180
3.076016,0.004798
1.873398,0.002637
1.008135,0.003022
0.586851,0.004428
0.670770,0.005265
1.247301,0.002735
2.241537,0.003429
3.505486,0.002459
4.857068,0.004692
6.113086,0.002908
7.055768,0.002979
7.586898,0.002021
7.619656,0.003011
7.147128,0.000674
6.228107,0.002070
4.997533,0.001935
3.638318,0.002604
2.329009,0.002480
1.296878,0.003831
0.685877,-0.001040
0.586754,0.001862
1.017311,-0.001003
1.894424,-0.001915
3.100593,0.000762
4.496078,-0.003188
5.807135,-0.002078
6.876806,-0.003118
7.524871,-0.004566
7.646181,-0.003214
7.216001,-0.005673
6.314664,-0.004477
5.055651,-0.003928
3.664376,-0.005144
2.354093,-0.006646
1.293732,-0.005154
0.669503,-0.002903
0.606653,-0.008837
1.108612,-0.006595
2.081662,-0.006773
3.374471,-0.005923
4.813237,-0.005368
6.115792,-0.004264
7.117033,-0.005523
7.622352,-0.005564
7.569845,-0.000714
6.968649,-0.006139
5.895830,-0.000899
4.521197,-0.003592
3.096786,-0.000635
1.843983,-0.003659
0.960311,-0.001774
0.572474,-0.001272
0.749495,-0.004740
1.450393,0.002092
2.570416,-0.002856
3.936198,0.002835
5.348869,0.001526
6.542865,0.001914
7.364273,0.002782
7.667210,0.002288
7.417272,0.000091
6.656552,0.002775
5.465341,0.002829
4.095050,0.004316
2.704675,0.001834
1.554459,0.006713
0.801218,0.006629
0.564245,0.002027
0.884605,0.004841
1.725312,0.004914
2.949708,0.004668
4.368067,0.005871
5.717954,0.006813
6.836741,0.005343
7.508751,0.002862
7.651735,0.005270
7.244868,0.003688
6.341525,0.003245
5.107534,0.001387
3.695817,0.005599
2.364426,0.000406
1.308388,0.002829
0.685273,0.001547
0.593178,-0.000748
1.052251,-0.000538
1.975130,0.002475
3.228422,-0.002074
4.639309,-0.003417
5.986569,-0.002733
7.023101,-0.002107
7.590363,-0.003532
7.604292,-0.003639
7.052704,-0.001990
6.031895,-0.004430
4.690388,-0.004940
3.241103,-0.004580
1.919847,-0.004122
0.997891,-0.004182
0.578368,-0.004219
0.735436,-0.007146
1.451012,-0.003381
2.586033,-0.007795
3.970424,-0.004870
5.389210,-0.006546
6.595105,-0.005555
7.392979,-0.005295
7.668399,-0.005878
7.391947,-0.005547
6.567483,-0.005031
5.331233,-0.004658
3.942060,-0.003991
2.546563,-0.004509
1.409427,-0.005817
0.723389,-0.005456
0.583772,-0.001334
1.039202,-0.003092
1.987336,-0.002413
3.303438,-0.002532
4.738690,-0.000209
6.090372,0.000918
7.101195,0.001813
7.613627,0.000550
7.564970,0.005414
6.953893,0.002573
5.882294,0.004599
4.526179,0.004113
3.136719,0.003382
1.886939,0.005369
0.983793,0.006553
0.577136,0.006691
0.732984,0.001983
1.397583,0.005129
2.512686,0.005956
3.851313,0.006369
5.242198,0.005601
6.459101,0.002322
7.296264,0.003435
7.661760,0.003592
7.474834,0.002968
6.773612,0.005139
5.663300,0.004880
4.290145,0.002332
2.901217,0.004364
1.718047,0.001862
0.889820,0.001112
0.563191,0.000079
0.776753,0.003328
1.490482,0.001356
2.595738,0.000118
3.932454,-0.001552
5.280128,-0.001524
6.459722,-0.002595
7.290531,-0.002740
7.657861,-0.000994
7.507466,-0.000638
6.865203,-0.003803
5.825121,-0.006630
4.553656,-0.007407
3.224420,-0.003945
1.993642,-0.007907
1.082584,-0.007989
0.609772,-0.004867
0.643238,-0.008557
1.179973,-0.007138
2.142174,-0.006988
3.358490,-0.008203
4.702328,-0.006474
5.974007,-0.005963
6.957230,-0.006964
7.543031,-0.005997
7.648945,-0.005864
7.261650,-0.005989
6.443028,-0.006495
5.287123,-0.004764
4.007785,-0.003145
2.732986,-0.001622
1.652979,-0.002348
0.906157,-0.005375
0.569046,0.001225
0.694808,-0.001661
1.237532,-0.000936
2.159373,0.000700
3.341667,0.001103
4.605725,0.002171
5.808416,-0.000820
6.793674,0.002783
7.429952,0.000749
7.671214,0.001999
7.472208,0.002252
6.857857,0.001308
5.890546,0.001612
4.708047,0.003109
3.431201,0.002805
2.263497,0.005649
1.332291,0.001392
0.736555,0.004103
0.560121,0.003835
0.813394,0.005033
1.454143,0.003297
2.420076,0.003283
3.582499,0.003130
4.782831,0.007189
5.903483,0.004445
6.843480,0.003289
7.457846,0.005190
7.674021,0.006013
7.501801,0.006183
6.961712,0.004481
6.103349,0.001764
5.007820,0.003587
3.821332,0.005702
2.661761,0.001534
1.685737,0.005094
0.971978,0.002971
0.604043,0.001567
0.602769,-0.000169
0.988075,0.001089
1.702367,-0.000964
2.678539,0.000114
3.794914,0.000500
4.959663,-0.001354
6.009378,-0.000446
6.872822,-0.003080
7.457092,-0.004775
7.674115,-0.001891
7.517140,-0.002503
7.004264,-0.002781
6.203395,-0.002593
5.163739,-0.005808
4.044121,-0.004694
2.921959,-0.008094
1.933742,-0.003600
1.152818,-0.003380
0.686155,-0.004316
0.557365,-0.003067
0.789084,-0.006323
1.354756,-0.005198
2.200784,-0.004830
3.253772,-0.004885
4.368354,-0.004007
5.456292,-0.005128
6.435221,-0.001990
7.185479,-0.003766
7.598288,-0.003487
7.650384,-0.003495
7.327972,-0.003130
6.665164,-0.004089
5.712169,-0.003597
4.571319,-0.003884
3.405217,-0.003308
2.313569,-0.005290
1.409984,-0.001685
0.796510,-0.001916
0.556242,-0.004833
0.711406,-0.001309
1.229656,-0.002319
2.086958,-0.002626
3.173254,-0.003477
4.335895,-0.000384
5.497809,0.000508
6.480960,-0.001058
7.216566,-0.003730
7.615322,0.003584
7.629259,0.001049
7.228631,0.001305
6.448907,0.000287
5.378897,0.003439
4.158003,-0.000463
2.937913,0.003887
1.838940,0.003668
1.024182,0.002602
0.604608,0.002045
0.630906,0.005749
1.093132,0.005640
1.942139,0.003426
3.095774,0.005985
4.372115,0.004450
5.607543,0.004031
6.660218,0.004271
7.379467,0.004225
7.669929,0.004162
7.496715,0.004188
6.877030,0.001820
5.892602,0.001552
4.651396,0.001374
3.355438,0.000676
2.174849,0.003009
1.223373,-0.000093
0.664790,0.001856
0.590315,-0.000786
1.015810,-0.002217
1.874340,-0.001905
3.057859,-0.002652
4.382198,-0.001022
5.683881,-0.002982
6.762505,-0.000542
7.459632,-0.002835
7.668342,-0.002728
7.360121,-0.000052
6.580374,-0.001463
5.427729,-0.004714
4.108411,-0.002165
2.794756,-0.000086
1.640241,-0.003634
0.866072,-0.004529
0.561241,-0.003593
0.757005,-0.003380
1.414111,-0.002416
2.445338,-0.003685
3.707852,-0.000766
5.007049,-0.003676
6.197763,-0.004440
7.102057,-0.006291
7.596233,-0.002975
7.617577,-0.005016
7.133865,-0.002715
6.220756,-0.004498
5.008696,-0.003638
3.640516,-0.003430
2.344473,-0.002226
1.322042,-0.001491
0.701955,-0.003132
0.583853,-0.001031
0.997928,-0.003327
1.865699,-0.000827
3.058770,-0.000739
4.410147,0.002822
5.722040,-0.000859
6.782513,0.002455
7.461410,0.000763
7.669609,0.001526
7.383079,-0.000696
6.630596,-0.000455
5.518447,0.003339
4.214159,0.003647
2.901808,-0.000349
1.752447,0.005212
0.948997,-0.000967
0.574380,0.001539
0.717049,0.000466
1.341559,-0.000427
2.384525,0.000663
3.688655,0.001952
5.074631,-0.001172
6.313745,0.000755
7.210819,-0.001308
7.644449,-0.000940
7.526364,-0.001791
6.872643,-0.000473
5.768169,-0.001376
4.420936,-0.001906
3.022755,0.000772
1.808450,0.000402
0.952798,-0.001560
0.572884,0.001282
0.729001,0.000747
1.393615,-0.000439
2.474781,0.000085
3.807330,0.000668
5.197986,-0.000499
6.398867,-0.000377
7.258805,-0.000281
7.653382,0.001230
7.501975,-0.001219
6.808122,-0.001681
5.678648,-0.000426
4.292725,0.000353
2.869472,-0.002158
1.656701,0.000337
0.834662,-0.002849
0.564713,-0.001275
0.896735,-0.001909
1.772649,-0.001952
3.019642,-0.002076
4.444437,-0.000589
5.801900,-0.000436
6.890232,-0.000666
7.529295,-0.000019
7.649821,-0.004091
7.236333,-0.000047
6.361176,0.001812
5.164091,-0.003256
3.804738,0.000535
2.481555,0.000336
1.404191,-0.000785
0.740756,-0.000945
0.564724,0.001505
0.894862,0.000155
1.699625,-0.003858
2.865687,0.001531
4.212434,0.000190
5.541960,-0.000808
6.668448,-0.001455
7.407621,0.003113
7.668703,-0.004257
7.411436,-0.003348
6.674505,0.001395
5.563746,-0.000815
4.242553,-0.002482
2.934713,-0.002983
1.798354,0.000907
0.974629,-0.002170
0.583910,-0.003329
0.662031,-0.001679
1.180267,-0.001810
2.059778,-0.001712
3.209033,-0.002487
4.470939,-0.003011
5.706221,0.001289
6.705321,-0.002072
7.391618,0.002553
7.670798,-0.002520
7.497070,0.000891
6.893867,0.000891
5.927788,0.000022
4.727173,-0.001062
3.450555,0.002168
2.235392,0.000010
1.293696,-0.000910
0.710290,0.001527
0.567430,0.002152
0.877643,-0.001428
1.590687,-0.000795
2.588364,0.001400
3.801312,-0.001584
4.999763,0.000723
6.104157,-0.001469
6.953776,0.002434
7.505084,-0.001755
7.673850,-0.001973
7.457495,0.002710
6.860404,-0.003080
5.991856,0.001553
4.915146,-0.000598
3.798149,0.000109
2.675539,0.000786
1.722876,0.000598
0.997532,-0.001075
0.609502,-0.000741
0.597809,0.000855
0.977332,0.002863
1.705982,-0.001791
2.684307,0.003517
3.834811,-0.000657
4.974070,-0.000715
6.019385,0.001673
6.886238,-0.000243
7.454165,0.002045
7.673169,0.002418
7.524529,0.000280
7.025577,0.002693
6.225502,0.001327
5.235751,-0.002006
4.118746,-0.000802
3.006623,-0.000490
2.004183,-0.000958
1.216326,-0.000167
0.709478,-0.001094
0.555983,-0.000502
0.764266,-0.000406
1.312703,-0.001672
2.150318,0.000459
3.205516,-0.001827
4.360450,-0.002851
5.501433,-0.001370
6.489005,-0.002052
7.227917,-0.002803
7.617269,0.000806
7.631637,-0.004935
7.256881,-0.001955
6.531547,-0.003148
5.528294,-0.002152
4.409654,-0.000998
3.208917,-0.002423
2.122636,-0.001196
1.269833,-0.004614
0.723563,-0.000491
0.555335,-0.001061
0.777335,-0.003508
1.377090,-0.000585
2.261743,-0.002114
3.343526,-0.000614
4.556312,-0.001556
5.715982,-0.002386
6.693185,-0.002923
7.368126,0.000036
7.664304,-0.001106
7.551273,-0.002459
7.029277,-0.002195
6.156506,-0.001650
5.029717,0.000033
3.759077,-0.002405
2.545227,-0.003249
1.533690,-0.001352
0.836567,-0.001255
0.559958,-0.003146
0.732760,0.001170
1.329568,-0.003205
2.263244,0.001804
3.421962,-0.001455
4.673801,-0.000964
5.844286,0.002632
6.799671,0.000456
7.429305,-0.000381
7.673213,0.001068
7.494063,0.000192
6.941061,0.001284
6.051065,0.003473
4.936419,0.000748
3.736439,0.003404
2.579093,0.004615
1.603808,0.000753
0.904565,0.004192
0.576089,0.002687
0.660080,-0.000615
1.129002,0.001498
1.951812,0.005642
3.012008,0.001250
4.186832,0.000152
5.352176,0.004487
6.387270,-0.000048
7.158455,0.002817
7.596394,0.000928
7.649996,-0.000544
7.325759,0.002219
6.665074,-0.001404
5.744552,-0.000361
4.645343,0.002486
3.494857,-0.001914
2.446998,-0.001975
1.539660,-0.003833
0.903772,-0.000401
0.583598,0.000716
0.613109,-0.002676
0.982173,-0.001420
1.656060,-0.002252
2.597990,-0.001262
3.684556,-0.002714
4.802883,-0.001954
5.869296,-0.003883
6.759173,-0.003680
7.387274,-0.000227
7.666918,-0.001934
7.569006,-0.000881
7.100848,-0.003828
6.307229,-0.002372
5.287469,-0.001919
4.127724,-0.001433
2.939246,-0.005909
1.900501,-0.002228
1.108858,-0.002022
0.654904,-0.002477
0.572020,-0.005184
0.868388,-0.001875
1.502785,-0.002711
2.431202,-0.002055
3.539101,-0.000441
4.704300,-0.003193
5.820083,-0.002910
6.742229,-0.000926
7.386257,-0.001495
7.667428,-0.001074
7.539680,-0.001056
7.006629,-0.001217
6.143611,-0.000594
4.998941,-0.000332
3.739712,-0.001132
2.534233,0.000147
1.514024,0.001831
0.836907,0.001166
0.561325,0.000790
0.736608,0.001888
1.354666,0.001573
2.292904,0.002358
3.475308,0.003706
4.749968,0.002833
5.919670,0.001911
6.866697,0.000134
7.472458,0.002757
7.672509,0.003828
7.439645,0.003764
6.807106,0.003731
5.806440,0.000867
4.605889,0.000676
3.367002,0.002022
2.198045,0.002021
1.269130,0.002894
0.699910,-0.000253
0.568362,-0.001590
0.898223,0.001649
1.661246,0.001114
2.744989,-0.000344
4.000073,-0.000613
5.284551,-0.000436
6.412207,-0.002653
7.233656,-0.003635
7.638016,-0.002377
7.583882,-0.003628
7.079928,-0.001608
6.196413,-0.002030
5.052362,-0.003835
3.803888,-0.001901
2.586363,-0.000978
1.556457,-0.000700
0.858992,-0.003894
0.562781,-0.001852
0.708341,-0.004807
1.287472,-0.003107
2.207114,-0.001446
3.362664,-0.002182
4.643884,-0.000812
5.845716,-0.003158
6.819561,0.000153
7.458421,-0.000854
7.670794,-0.006079
7.415533,-0.000721
6.721687,-0.002500
5.678869,-0.003314
4.440420,-0.002850
3.119785,-0.001713
1.968663,-0.002301
1.098599,-0.001585
0.625285,-0.001059
0.610210,-0.002123
1.052356,-0.001262
1.887760,0.000021
3.031750,-0.000155
4.293598,-0.001636
5.524503,0.000724
6.593842,0.001099
7.328031,-0.000224
7.659078,-0.001351
7.548985,0.001873
7.001151,0.002104
6.064853,0.001258
4.888265,0.002243
3.607356,0.001290
2.378353,0.001534
1.373565,0.005519
0.740265,0.002212
0.565221,0.000909
0.872703,0.003381
1.607967,0.004512
2.674202,-0.000780
3.943012,0.002826
5.239775,-0.000692
6.364006,0.001152
7.193375,0.002543
7.627129,0.000418
7.593614,-0.000001
7.104332,-0.002275
6.231040,0.001073
5.068320,-0.000191
3.797538,-0.000359
2.568049,-0.001516
1.538457,-0.003200
0.832474,0.000323
0.560045,-0.001539
0.752676,-0.003798
1.396734,-0.002784
2.388430,-0.000334
