Reference detector [V],Primary detector [V]
0.852115,0.001289
1.659361,0.000799
2.863545,0.001422
4.278180,-0.000475
5.682332,-0.000581
6.815316,0.000685
7.509699,-0.001334
7.644271,0.003206
7.204097,0.000543
6.257022,-0.001576
4.949330,-0.001848
3.510042,-0.000137
2.187362,-0.000166
1.168893,0.001669
0.625356,0.000080
0.633268,-0.003058
1.193285,0.001145
2.224612,-0.001469
3.548874,-0.001734
4.965726,0.000543
6.242627,-0.002142
7.179467,-0.000600
7.634825,-0.001240
7.545900,-0.003685
6.913037,-0.002130
5.849935,-0.001860
4.489252,-0.001818
3.086944,-0.001697
1.845057,0.000827
0.955235,0.000165
0.569162,-0.001244
0.745792,-0.000328
1.465570,-0.002389
2.617206,0.001318
4.026376,-0.000078
5.436643,-0.001049
6.617752,-0.000605
7.404355,-0.001900
7.665997,-0.001359
7.355134,0.000889
6.511957,-0.000901
5.258311,-0.001427
3.833248,0.000450
2.464219,-0.000964
1.356637,-0.001062
0.690806,0.001342
0.593586,-0.001142
1.072942,-0.001488
2.061754,0.000831
3.397837,-0.000239
4.841535,0.001406
6.171170,0.000798
7.151652,-0.000324
7.632493,0.002228
7.528013,0.002975
6.852045,0.001870
5.707770,-0.001321
4.290194,-0.000354
2.839324,0.000580
1.611302,0.001380
0.805030,0.002246
0.562660,-0.000355
0.926524,0.002327
1.836252,-0.000086
3.113977,-0.000069
4.573800,0.002669
5.970715,0.001191
7.031721,-0.001509
7.600070,0.001065
7.574099,0.001456
6.955853,0.001550
5.842546,-0.000222
4.444564,-0.000321
2.984137,-0.001216
1.724574,-0.001080
0.875263,-0.001002
0.560175,0.000037
0.857757,0.000328
1.707899,-0.002125
2.981207,-0.001791
4.435227,-0.000257
5.835679,-0.001446
6.949160,0.000050
7.572374,-0.001415
7.601482,-0.000309
7.031627,-0.000034
5.950909,-0.001611
4.546905,-0.000447
3.093009,-0.001852
1.789765,0.000519
0.892293,-0.001987
0.560857,0.000839
0.846158,-0.001995
1.693208,0.000957
2.977926,-0.002007
4.469981,0.001027
5.899838,-0.000737
6.999396,0.001293
7.589162,0.001566
7.576819,-0.000161
6.937090,-0.001504
5.782566,0.000521
4.343347,-0.001490
2.860497,0.001328
1.600429,-0.000211
0.785645,0.002287
0.568666,0.000934
0.993458,-0.003161
1.980400,-0.000142
3.365877,0.000647
4.911238,0.001217
6.302258,-0.000455
7.271137,0.001245
7.659195,0.000109
7.385514,0.001419
6.497785,0.000266
5.165397,0.002417
3.643743,0.000482
2.198996,-0.002193
1.119810,0.000877
0.591007,-0.000373
0.724186,-0.000625
1.499068,0.001006
2.771231,-0.001366
4.290792,-0.000680
5.770242,0.001092
6.953500,-0.000566
7.583524,0.000126
7.573085,0.001292
6.907501,-0.000676
5.701362,-0.002505
4.172732,-0.000245
2.651877,0.002075
1.420506,-0.000615
0.693147,-0.000701
0.611966,0.000010
1.199559,0.000711
2.335963,0.001262
3.803412,-0.001681
5.350311,0.001088
6.648553,-0.000985
7.467606,0.000113
7.643210,0.001569
7.147357,0.002119
6.080338,-0.000710
4.623530,0.000309
3.117877,0.001146
1.769478,0.000738
0.856710,0.000434
0.563572,0.001043
0.941269,0.001435
1.903682,0.000799
3.291097,-0.001566
4.812491,0.000086
6.210847,-0.000101
7.227606,-0.000764
7.655522,-0.000413
7.417729,0.001097
6.530782,-0.000221
5.187197,0.001025
3.675894,-0.000559
2.191597,-0.001462
1.103591,-0.000092
0.589067,-0.000397
0.730796,-0.003794
1.509489,0.000931
2.773204,-0.001739
4.305126,-0.003177
5.791790,0.000404
6.955072,-0.000445
7.586626,-0.002419
7.565870,-0.001463
6.900114,-0.001343
5.695643,-0.000765
4.182165,-0.001629
2.665741,-0.000854
1.427967,-0.001234
0.693001,-0.001952
0.614344,-0.000449
1.207422,-0.000302
2.353042,-0.001839
3.836199,0.000051
5.370053,-0.002310
6.681995,-0.001290
7.481224,0.000852
7.631751,-0.001066
7.091313,-0.000034
5.972545,0.000958
4.490263,0.000743
2.926008,0.001790
1.613197,0.002002
0.770699,0.000788
0.581898,-0.000269
1.071768,0.001895
2.147843,0.001487
3.620825,0.000703
5.174099,0.001392
6.527088,0.000272
7.408604,0.001255
7.652054,0.004662
7.196505,0.000683
6.147696,-0.000832
4.677459,0.002464
3.115288,-0.000474
1.739109,0.001593
0.829007,-0.002412
0.570365,0.001339
1.018268,0.001532
2.076532,-0.000425
3.500166,0.000133
5.076003,-0.001441
6.460989,0.001249
7.375822,0.000742
7.656246,-0.001765
7.241633,-0.000107
6.202722,-0.001343
4.764874,0.002751
3.210360,-0.002129
1.824707,-0.001176
0.887095,0.000462
0.564213,-0.002230
0.918384,0.000550
1.881690,-0.002648
3.273929,-0.001476
4.808547,0.000015
6.205306,-0.002267
7.227671,-0.002227
7.656986,-0.001296
7.423194,-0.002475
6.572492,0.000080
5.242085,-0.003085
3.701482,-0.000404
2.238254,-0.002684
1.136267,-0.002109
0.600965,0.001507
0.716113,-0.000328
1.474215,0.000678
2.733915,-0.002756
4.231207,0.000206
5.710798,0.001744
6.899873,-0.001359
7.564777,-0.000317
7.599988,-0.001150
7.003373,0.001340
5.880167,-0.001074
4.439837,0.002598
2.946915,0.001177
1.642354,0.000585
0.804537,0.000257
0.568481,0.001479
0.977452,0.000157
1.970918,-0.002126
3.332816,0.003626
4.840179,0.000956
6.212316,0.005468
7.220149,0.001164
7.652062,0.000491
7.430820,0.002732
6.602597,0.000105
5.329170,0.002999
3.790855,0.003656
2.356395,0.000848
1.213275,-0.001980
0.621129,0.001496
0.681160,0.002206
1.383366,0.000365
2.596123,0.003100
4.056797,0.000592
5.549219,0.000520
6.774974,0.000658
7.514421,-0.000667
7.626849,0.001762
7.093809,0.000982
5.999694,0.000475
4.563521,-0.000412
3.041850,-0.000369
1.700675,-0.001859
0.816482,-0.002311
0.569159,-0.002404
0.983484,0.000422
2.017989,-0.002792
3.448922,-0.002933
5.023576,-0.003071
6.396752,-0.001051
7.357033,-0.001741
7.660095,-0.000263
7.273266,-0.004671
6.252060,-0.003677
4.805220,-0.000859
3.211598,-0.003194
1.809306,0.000791
0.863692,-0.003039
0.569338,-0.001726
0.974298,0.000199
2.019414,-0.001590
3.466070,0.000993
5.046305,-0.001399
6.437084,-0.001274
7.371142,-0.000772
7.657802,0.002279
7.231906,-0.001476
6.175124,0.000009
4.694437,0.000438
3.107045,0.001791
1.718334,-0.000793
0.804100,0.001378
0.579782,0.003789
1.083878,-0.000414
2.206660,0.002421
3.722767,-0.000210
5.318995,0.002127
6.662412,0.002287
7.484159,0.002236
7.626395,0.001524
7.052533,0.001863
5.908695,0.000090
4.395353,0.001650
2.803890,0.001174
1.510408,0.001050
0.722563,0.000195
0.604934,0.001348
1.168875,0.000959
2.300687,-0.000789
3.756872,-0.000975
5.290548,-0.000397
6.622787,-0.000441
7.453573,-0.001961
7.641091,0.001111
7.140531,-0.002333
6.042929,0.000543
4.612042,-0.001309
3.033201,-0.000204
1.683577,-0.003628
0.809134,-0.000027
0.573155,-0.001095
1.033182,-0.002100
2.095051,-0.002175
3.553945,-0.001422
5.105577,-0.000191
6.461383,0.001512
7.374376,-0.002174
7.660815,-0.000731
7.282629,-0.002520
6.312394,0.001352
4.924225,-0.001119
3.382391,-0.001516
1.981015,0.000754
0.980556,-0.000216
0.566920,0.000478
0.814717,-0.002204
1.680969,0.001130
3.017367,0.000201
4.539661,0.000903
5.992761,0.000495
7.111338,-0.000983
7.631477,-0.000597
7.479273,-0.000578
6.655787,0.000985
5.320305,-0.002290
3.736422,0.002284
2.247220,-0.001369
1.119418,0.002357
0.587513,-0.001358
0.774398,0.001722
1.626008,0.000047
2.959016,0.002435
4.531302,0.000385
6.016366,-0.002517
7.129448,0.002760
7.638788,0.000522
7.454774,0.000414
6.599486,0.002375
5.257983,-0.001174
3.679918,0.001600
2.198049,0.000358
1.090622,-0.001470
0.584550,0.003254
0.789035,0.000976
1.663150,-0.000531
3.033824,0.000676
4.633951,0.000209
6.129479,-0.001839
7.204948,0.000341
7.653632,0.000227
7.359390,-0.000900
6.382071,0.000487
4.967130,-0.000310
3.327931,-0.000533
1.881059,0.000854
0.895001,-0.001267
0.566883,-0.002392
0.969898,-0.000072
2.017792,0.002084
3.500935,-0.000508
5.096898,-0.000314
6.475334,0.000121
7.378869,-0.000957
7.656000,0.000779
7.217448,-0.002197
6.146247,0.000855
4.669248,-0.001647
3.081740,0.000363
1.695771,0.001074
0.802725,-0.001021
0.581687,-0.001676
1.071052,-0.000478
2.165133,-0.000413
3.684852,-0.000467
5.253849,0.000771
6.614141,-0.001451
7.467844,0.001936
7.630592,0.000471
7.078663,0.002224
5.919177,0.000335
4.403179,-0.003017
2.841012,-0.000184
1.531312,0.002135
0.730000,0.001618
0.598834,-0.000349
1.149879,0.001023
2.256548,0.001749
3.746558,0.000801
5.298217,-0.000577
6.638247,0.000418
7.466673,-0.003020
7.640563,0.000200
7.124973,0.000050
6.026509,-0.000066
4.538591,-0.002794
2.959690,-0.000754
1.627922,-0.002387
0.780425,0.000128
0.582349,-0.002841
1.094940,-0.001046
2.210174,0.000371
3.690718,0.001043
5.263751,-0.001565
6.592269,0.000168
7.441245,-0.000487
7.644269,0.000845
7.151307,-0.000931
6.064190,0.000174
4.584335,-0.002214
3.036151,-0.000189
1.686136,0.001541
0.813558,0.001629
0.571516,0.001992
1.006467,-0.002133
2.027807,0.001547
3.440049,0.001261
4.986697,0.000114
6.371177,-0.002956
7.322975,0.002489
7.661770,0.001171
7.288906,0.000467
6.296646,-0.000508
4.864686,0.003408
3.293390,-0.002231
1.866321,-0.000865
0.898523,0.002816
0.566791,-0.000994
0.941260,0.001755
1.948835,-0.000048
3.359044,0.000595
4.919843,0.002188
6.334609,0.001075
7.306090,-0.000433
7.661271,-0.002024
7.330229,0.001263
6.386566,-0.001569
4.986291,0.000306
3.435027,-0.001058
2.013326,-0.002627
0.991941,-0.000358
0.569978,0.001264
0.828600,-0.003506
1.733833,-0.001061
3.106941,-0.000433
4.699323,-0.003632
6.154355,-0.001534
7.207889,-0.001487
7.654206,-0.001103
7.384679,-0.001836
6.457541,-0.002163
5.050142,-0.002704
3.438819,0.001559
1.970999,-0.001075
0.950127,-0.000045
0.566879,-0.001942
0.903265,-0.001390
1.872995,0.000974
3.284797,0.001491
4.865505,-0.000746
6.287596,0.003875
7.286393,-0.002011
7.660026,0.000303
7.331975,0.001065
6.377728,-0.000988
4.982808,0.000802
3.409117,0.000482
1.960639,0.002019
0.955484,-0.001260
0.567255,0.001295
0.905564,0.002352
1.866026,-0.003506
3.295410,0.001500
4.880710,0.002936
6.308878,-0.001624
7.301310,0.002451
7.659893,0.002517
7.305369,0.002721
6.306914,0.000001
4.878127,0.001748
3.283039,0.002985
1.851335,0.002002
0.880070,0.001390
0.563024,-0.001694
0.931715,0.002096
1.918758,0.002242
3.318292,-0.001003
4.885167,0.000801
6.296925,-0.002183
7.285814,0.001255
7.660423,0.000187
7.345872,-0.002855
6.396466,0.000018
5.008353,-0.000973
3.444587,0.001245
2.001208,-0.001052
0.954800,-0.002868
0.565151,0.001023
0.885832,-0.002089
1.872617,-0.001521
3.307435,-0.001196
4.913088,-0.000318
6.349920,0.000653
7.340618,0.000744
7.657653,-0.000418
7.266111,0.000701
6.222867,-0.000663
4.745277,0.000880
3.141838,-0.003111
1.733146,0.002136
0.824786,-0.001398
0.575849,-0.001202
1.053385,0.000820
2.145089,-0.005455
3.655798,-0.000548
5.260582,0.000400
6.617927,-0.002168
7.469463,-0.000324
7.628241,-0.001843
7.049016,0.000265
5.849464,-0.001390
4.294700,0.002956
2.692764,-0.003801
1.379726,-0.000109
0.653581,-0.000625
0.681460,-0.000522
1.441698,0.002683
2.781278,0.001339
4.432625,0.001267
5.989274,0.000809
7.150811,0.000810
7.647447,0.002620
7.376685,0.000860
6.410989,0.000362
4.946693,0.001526
3.286633,0.001639
1.817173,0.000185
0.837107,0.000775
0.578270,-0.000957
1.085033,0.000947
2.226158,-0.000526
3.773589,-0.000088
5.398403,-0.001923
6.753685,0.001401
7.534453,0.000380
7.581202,-0.001431
6.881458,-0.001027
5.578849,0.000805
3.970777,-0.000159
2.380399,0.000481
1.165573,0.000891
0.592687,-0.000365
0.782658,-0.000636
1.689345,-0.002335
3.091152,0.000596
4.710472,-0.000698
6.209899,-0.001538
7.260112,0.000518
7.656635,-0.002897
7.321333,0.000246
6.322919,-0.003751
4.913220,0.000021
3.314802,-0.001069
1.893219,-0.003567
0.902436,-0.004132
0.565901,0.000865
0.945103,-0.003847
1.970345,0.000195
3.402343,-0.002293
4.980603,-0.001336
6.384365,-0.000204
7.339310,-0.000768
7.659612,-0.000471
7.274089,-0.001008
6.243362,0.000917
4.798772,0.004022
3.197769,-0.001815
1.792925,0.001857
0.855879,0.001462
0.567122,0.002149
0.988673,0.001488
2.044569,0.001494
3.497150,-0.000757
5.073966,-0.000035
6.466618,-0.001823
7.386840,0.001643
7.655270,-0.000225
7.218180,-0.000282
6.153236,0.001812
4.689007,-0.000166
3.096839,0.000799
1.715790,-0.001961
0.802676,0.002570
0.580583,-0.002118
1.081162,0.003056
2.203855,-0.000328
3.728908,-0.000250
5.344010,-0.001666
6.690645,0.002928
7.502631,0.001441
7.612440,0.000110
6.981186,0.000006
5.751651,0.001609
4.161416,0.001415
2.611441,-0.001435
1.319786,0.000296
0.632031,-0.000635
0.696552,0.000162
1.468065,-0.000013
2.812757,-0.001989
4.405413,-0.000808
5.963065,-0.000846
7.125524,0.001203
7.644026,-0.003037
7.412681,-0.002420
6.475711,-0.001838
5.042324,-0.000232
3.382341,-0.002272
1.872332,-0.000032
0.861283,0.000081
0.576680,-0.000570
1.077321,-0.001028
2.233036,0.003643
3.831959,-0.000390
5.487148,0.000672
6.837008,-0.002215
7.573137,0.000857
7.535759,0.001777
6.726764,-0.001102
5.334710,0.001512
3.634339,-0.000850
2.072238,-0.000383
0.954101,-0.001228
0.569984,0.000877
0.991831,0.000546
2.111217,-0.000134
3.699849,0.001318
5.383878,-0.001871
6.772632,0.000476
7.551255,0.000068
7.557434,0.000826
6.773227,-0.000332
5.388754,0.001636
3.687901,0.000235
2.100799,0.002397
0.972955,0.001124
0.571982,0.003706
0.997804,0.001704
2.145691,0.000660
3.782344,-0.000831
5.465709,0.001393
6.834459,0.000418
7.574301,-0.001302
7.519907,-0.000165
6.676852,-0.000415
5.222391,-0.000952
3.496202,-0.003674
1.953436,-0.000861
0.879716,-0.002251
0.579772,-0.001560
1.103282,-0.002010
2.312487,-0.001185
3.945233,-0.000310
5.610466,-0.000671
6.933243,-0.001057
7.607636,-0.001887
7.476605,-0.000428
6.561531,-0.000529
5.084561,-0.003113
3.369609,-0.000904
1.853819,-0.000565
0.856371,-0.000144
0.578823,0.000521
1.096631,0.000829
2.311524,-0.002152
3.920810,0.003463
5.592388,-0.002190
6.904347,-0.000748
7.594645,-0.000930
7.511582,-0.000687
6.682391,0.001734
5.292933,0.002365
3.625228,0.000569
2.067294,0.001171
0.979466,0.001939
0.570532,0.001346
0.914670,0.002377
1.942978,0.002433
3.435798,0.002471
5.077243,0.000391
6.509777,0.001700
7.424544,0.001695
7.641840,0.004123
7.114756,0.002374
5.959878,-0.001080
4.412774,-0.001858
2.780533,-0.000710
1.465792,-0.000625
0.688520,0.000395
0.640296,0.000596
1.336288,-0.000780
2.599464,-0.000770
4.184074,-0.002793
5.756557,-0.003756
6.984468,0.000178
7.613651,-0.001906
7.502495,-0.000536
6.683745,-0.004895
5.337648,-0.004169
3.761484,-0.000262
2.237621,-0.002652
1.092348,-0.000557
0.582592,-0.001797
0.799489,-0.001992
1.705790,-0.000056
3.116813,0.000221
4.747731,0.000752
6.245155,-0.004224
7.293456,0.000293
7.659188,0.000002
7.276440,-0.000851
6.209456,0.000294
4.680795,0.001050
3.024647,-0.002733
1.611818,0.000106
0.748595,-0.000578
0.605722,0.001212
1.222439,0.001321
2.463516,0.002512
4.053945,0.000515
5.658757,-0.001769
6.930597,0.003266
7.596752,0.000870
7.516235,0.000728
6.709555,0.001102
5.342138,0.003128
3.706472,0.001052
2.151378,0.002018
1.021110,0.003130
0.570593,0.002240
0.896443,0.000348
1.909240,0.002800
3.416279,-0.000757
5.057295,-0.000619
6.502385,0.002040
7.428544,0.000830
7.634955,-0.000290
7.064929,0.000797
5.863845,-0.000471
4.284132,-0.000694
2.631941,0.000170
1.331501,-0.003114
0.634251,0.001371
0.699044,-0.002921
1.482118,-0.002361
2.835924,0.001084
4.457449,-0.002074
5.992529,-0.000679
7.137135,-0.000290
7.645856,-0.004251
7.411339,-0.002887
6.502089,-0.000467
5.106166,-0.001155
3.509684,-0.002205
2.035514,-0.002936
0.977645,-0.001286
0.568387,-0.003014
0.889878,-0.002510
1.860876,-0.001392
3.282454,-0.002276
4.871363,-0.000680
6.295789,-0.000488
7.297358,0.000076
7.662259,-0.002824
7.339320,0.001645
6.399126,-0.000145
5.024864,0.001555
3.485706,0.000122
2.036649,-0.001184
1.010079,0.003731
0.573437,0.000796
0.790829,0.001256
1.614323,0.002660
2.891953,0.000789
4.384701,0.000907
5.830676,0.002883
6.953733,0.002445
7.582505,0.000925
7.587445,0.002606
6.982658,0.003256
5.872946,0.002910
4.428175,0.002018
2.972724,0.003140
1.691706,0.002799
0.845803,0.001678
0.561574,0.003144
0.905378,0.000899
1.790902,0.001850
3.078589,0.002539
4.539711,0.001350
5.927540,-0.000426
7.008624,0.001651
7.594099,0.001299
7.583755,0.000470
6.988472,-0.000521
5.913866,0.000097
4.523618,-0.004320
3.087057,0.000084
1.814242,-0.002187
0.920983,-0.002167
0.563309,-0.000142
0.823700,-0.004841
1.652042,-0.005338
2.905585,-0.004471
4.360664,-0.005794
5.790363,-0.004083
6.923392,-0.003188
7.563406,-0.003817
7.610727,-0.005226
7.059842,-0.004204
5.991779,-0.003705
4.596160,-0.004901
3.112236,-0.002491
1.802849,-0.002031
0.899574,-0.002019
0.561216,-0.005692
0.848257,-0.001235
1.689757,-0.001778
2.930769,-0.001705
4.410148,-0.001290
5.832735,0.000481
6.951156,-0.001066
7.574643,-0.000892
7.593542,0.002023
6.998273,-0.002036
5.894350,0.004791
4.468348,0.000540
2.974287,0.001661
1.683812,0.002981
0.829718,0.002893
0.563975,0.002199
0.932564,0.004897
1.862729,0.002145
3.217543,0.005942
4.704769,0.002541
6.107775,0.003158
7.150486,0.006037
7.639476,0.003937
7.502318,0.006327
6.773608,0.001399
5.588235,0.003858
4.108191,0.005172
2.637735,0.001523
1.421170,0.004147
0.701789,0.002598
0.598834,-0.000037
1.108543,0.000556
2.179298,-0.000285
3.592312,0.000497
5.093032,-0.000145
6.424228,0.001071
7.337156,-0.003713
7.661294,-0.000315
7.340682,-0.003318
6.435330,-0.001927
5.097184,-0.004229
3.564755,-0.001877
2.131864,-0.002430
1.087095,-0.004981
0.584704,-0.004592
0.745385,-0.003798
1.526942,-0.005409
2.787543,-0.002529
4.295636,-0.002688
5.768092,-0.005916
6.929316,-0.006287
7.574492,-0.001369
7.581675,-0.002562
6.944372,-0.003230
5.763646,-0.003306
4.279832,-0.004879
2.775486,-0.003556
1.528993,-0.003035
0.740054,0.000085
0.593167,-0.002954
1.102832,-0.002317
2.173179,-0.001326
3.616091,0.001199
5.136830,-0.000162
6.479775,0.000387
7.373803,-0.000473
7.658789,0.001562
7.275657,0.003056
6.297749,0.002050
4.894449,0.003382
3.369734,0.004815
1.963279,0.005227
0.970098,0.002020
0.569288,0.006430
0.835393,0.005862
1.703498,0.005022
3.040246,0.004484
4.546773,0.004767
5.975239,0.007376
7.060257,0.004239
7.615496,0.002623
7.539137,0.006059
6.830726,0.005517
5.639482,0.002462
4.161415,0.001007
2.664754,0.005307
1.445979,0.001764
0.713941,0.003078
0.596946,-0.001817
1.117071,0.000217
2.191881,0.002618
3.614511,-0.000700
5.141692,0.001246
6.446347,0.000164
7.347131,-0.001079
7.662828,-0.001216
7.344087,-0.003803
6.451509,-0.001784
5.147579,-0.001502
3.629598,-0.002965
2.230974,-0.005518
1.154468,-0.003762
0.608236,-0.003397
0.690695,-0.004838
1.390968,-0.004724
2.559134,-0.005994
3.977874,-0.006379
5.455138,-0.007806
6.689911,-0.004930
7.461149,-0.007335
7.650432,-0.008060
7.215866,-0.002361
6.239563,-0.005183
4.874107,-0.005111
3.371098,-0.006324
1.989233,-0.000364
0.986919,-0.002980
0.570383,-0.003202
0.796027,-0.002888
1.632320,0.000566
2.908357,-0.000028
4.394140,0.001127
5.846264,0.000857
6.976694,0.004746
7.587444,0.004673
7.574439,0.001369
6.927026,0.003638
5.780843,0.008308
4.335123,0.002224
2.822522,0.005976
1.566660,0.004618
0.769703,0.005491
0.575024,0.005540
1.015617,0.002342
2.007497,0.005102
3.388396,0.004913
4.890463,0.005935
6.266717,0.005674
7.255791,0.004694
7.657948,0.005404
7.424471,0.003409
6.582074,0.004105
5.291466,0.005009
3.796304,0.002047
2.362242,0.004617
1.239890,0.000866
0.633734,0.002096
0.655305,0.002935
1.295808,0.000102
2.426981,-0.000672
3.874556,-0.001409
5.346243,0.002117
6.587444,-0.001117
7.412871,-0.005716
7.661735,-0.005354
7.272778,-0.003274
6.334226,-0.004197
5.011897,-0.006911
3.542019,-0.005984
2.165902,-0.005940
1.129295,-0.006021
0.601250,-0.008433
0.698724,-0.007062
1.398026,-0.006724
2.583792,-0.009031
4.032569,-0.004641
5.498471,-0.005877
6.725057,-0.007140
7.477990,-0.005613
7.644722,-0.005967
7.198290,-0.001948
6.210838,-0.003563
4.844333,-0.001849
3.373287,-0.001635
2.012794,-0.001206
1.019159,-0.002270
0.576865,0.002320
0.754265,0.000356
1.509454,-0.001509
2.728768,0.002743
4.181361,0.001549
5.637339,0.002219
6.806459,0.001638
7.516154,0.003053
7.630428,0.006160
7.125918,0.003210
6.078095,0.001670
4.697602,0.004577
3.189516,0.005590
1.853126,0.007609
0.926282,0.006281
0.562695,0.003158
0.847976,0.004562
1.709723,0.006021
2.991567,0.006893
4.480534,0.006701
5.897293,0.005309
6.998589,0.007838
7.595180,0.002461
7.569894,0.005333
6.925364,0.002366
5.796886,0.005417
4.365465,0.003734
2.872575,0.002443
1.605544,0.001837
0.789426,-0.001001
0.574448,0.002631
0.996210,-0.001646
1.967948,-0.001325
3.320210,0.000465
4.826473,-0.001970
6.225616,-0.004321
7.231797,-0.002922
7.655142,-0.002266
7.434342,-0.003939
6.622188,-0.004079
5.342474,-0.005450
3.831325,-0.004354
2.393468,-0.006358
1.242965,-0.004209
0.629632,-0.005421
0.665931,-0.005695
1.313485,-0.004502
2.460731,-0.003075
3.914111,-0.005595
5.409576,-0.005240
6.667961,-0.005829
7.458214,-0.006149
7.648482,-0.003808
7.198990,-0.003905
6.205273,-0.006556
4.816129,-0.003000
3.281696,-0.005870
1.898085,-0.001432
0.949447,-0.001151
0.566634,-0.003440
0.847054,0.000791
1.737365,-0.001759
3.065305,-0.000750
4.582058,0.002720
6.013630,0.000617
7.086385,0.003459
7.622882,0.002939
7.523190,0.004526
6.809310,0.004986
5.602864,0.004773
4.140530,0.005047
2.653601,0.005792
1.443893,0.006798
0.714007,0.004310
0.595872,0.007916
1.117383,0.005348
2.172071,0.007286
3.588795,0.005390
5.118004,0.004255
6.466706,0.005900
7.362845,0.005915
7.661476,0.004102
7.291287,0.000869
6.338299,0.003529
4.994885,0.002408
3.479393,0.003923
2.073676,-0.000695
1.058054,0.001182
0.581046,0.002913
0.751460,0.000340
1.522714,-0.000623
2.760985,0.000273
4.234255,-0.001001
5.696104,-0.001954
6.872494,-0.000931
7.549781,-0.004315
7.608795,-0.000950
7.034267,-0.004441
5.932446,-0.004983
4.504723,-0.003771
2.971519,-0.005557
1.669596,-0.005103
0.818853,-0.003272
0.568398,-0.006938
0.987286,-0.005581
1.979411,-0.006213
3.368643,-0.011007
4.923686,-0.005095
6.305014,-0.006458
7.288530,-0.003929
7.661757,-0.007382
7.358291,-0.004559
6.411602,-0.001616
5.049480,-0.005391
3.492090,-0.003243
2.054572,-0.002195
1.002051,-0.002105
0.569539,0.000818
0.838883,0.001716
1.745052,0.001131
3.112586,0.001616
4.687949,-0.000431
6.157872,0.001272
7.199807,0.004164
7.651265,0.000468
7.417640,0.001220
6.544082,0.003285
5.188095,0.002505
3.615193,0.004081
2.133099,0.003920
1.048265,0.005553
0.579445,0.002225
0.802583,0.002506
1.691279,0.005324
3.050741,0.003928
4.614705,0.004846
6.090851,0.003539
7.181005,0.005209
7.648835,0.003769
7.417110,0.003236
6.540935,0.005443
5.173444,0.002251
3.621509,0.000507
2.133362,0.002336
1.062695,0.002173
0.578590,0.001651
0.793774,0.001352
1.655890,-0.000221
2.966520,-0.002821
4.501844,-0.000225
5.951234,-0.001872
7.059908,-0.000485
7.621769,-0.002161
7.524103,-0.002969
6.794591,-0.003096
5.558499,-0.002731
4.057373,-0.003332
2.564880,-0.002460
1.347226,-0.003308
0.666576,-0.002403
0.635592,-0.002495
1.257798,-0.004255
2.423809,-0.003705
3.890874,-0.004737
5.429828,-0.002324
6.705247,-0.003033
7.492265,-0.000245
7.632615,-0.005075
7.108444,-0.002099
6.009450,-0.001102
4.555393,-0.002964
3.027924,-0.002686
1.730442,-0.002775
0.838983,-0.001057
0.566165,-0.003074
0.937339,-0.001556
1.888199,-0.004761
3.241763,-0.000002
4.746195,-0.001969
6.147713,-0.001192
7.175035,0.000593
7.645391,-0.001321
7.471579,0.003000
6.678496,0.001635
5.432869,0.003845
3.900906,0.000353
2.423192,0.004192
1.267412,0.003913
0.637938,0.001458
0.662069,0.002847
1.327072,0.001629
2.519280,0.004636
4.006291,0.006155
5.498296,0.005809
6.737975,0.002888
7.497133,0.002775
7.635109,0.004612
7.124908,0.002958
6.044733,0.002374
4.630971,0.002667
3.140849,0.001520
1.799052,0.001917
0.892540,-0.000161
0.564876,0.002584
0.891095,-0.001003
1.809195,0.000134
3.181288,-0.000063
4.716558,0.001015
6.147186,0.002480
7.184146,-0.000003
7.647712,-0.002316
7.445359,-0.000807
6.616602,0.001760
5.296105,-0.000413
3.760393,-0.002941
2.275778,0.000080
1.138131,-0.001446
0.595497,-0.000611
0.734335,-0.002422
1.520429,-0.002379
2.806041,-0.002171
4.375186,-0.003812
5.834654,-0.003915
6.997966,-0.002561
7.606777,-0.004114
7.532483,-0.002774
6.787565,-0.002908
5.532425,-0.002960
3.992977,-0.004745
2.479449,-0.003367
1.269249,-0.000871
0.629149,-0.000786
0.689130,-0.003478
1.456971,-0.000021
2.745835,0.001235
4.328616,0.000337
5.867831,0.003832
7.062520,-0.001407
7.624958,0.001487
7.489622,0.001658
6.664928,0.001121
5.303676,0.000816
3.690181,0.000572
2.221165,-0.000117
1.103160,0.001788
0.586099,0.000620
0.768997,-0.000141
1.614845,-0.003039
2.939397,0.000138
4.465643,-0.000529
5.924384,0.000330
7.051940,-0.001065
7.619579,0.000297
7.532765,-0.001363
6.813513,0.000731
5.598037,0.002379
4.111945,0.000519
2.620963,0.002594
1.406770,-0.001195
0.683692,0.000508
0.617093,0.001845
1.190064,0.000898
2.288523,0.001990
3.745027,0.001325
5.231044,0.000440
6.519320,0.002086
7.381162,0.002508
7.664062,-0.001109
7.328817,0.001518
6.427623,-0.001251
5.146184,-0.001221
3.730925,0.001458
2.361322,-0.000881
1.252137,0.001149
0.651992,-0.000757
0.614930,-0.001678
1.142701,0.000553
2.138148,-0.001657
3.463861,-0.001212
4.886140,-0.000180
6.188663,-0.000029
7.145464,0.001597
7.628309,-0.000458
7.553096,0.000489
6.907789,0.000363
5.792909,0.001928
4.406190,0.001186
2.986226,-0.000409
1.738549,0.002038
0.885440,0.000450
0.561802,0.000805
0.839046,-0.001449
1.653639,-0.000671
2.867007,-0.001208
4.298413,-0.000812
5.676652,-0.001349
