Reference detector [V],Primary detector [V]
0.630118,0.000949
1.190815,-0.000878
2.272383,-0.000053
3.671738,-0.001667
5.157748,-0.001614
6.466659,-0.002987
7.345107,0.002062
7.660184,0.000145
7.359467,0.000670
6.490665,-0.001250
5.217337,0.000176
3.740995,-0.000081
2.359904,0.000312
1.246631,0.000553
0.652132,0.000336
0.637537,0.001973
1.208570,-0.002006
2.242778,-0.003345
3.623833,0.000409
5.062631,0.000789
6.367767,0.002090
7.266377,-0.001806
7.653933,0.001358
7.452974,0.000026
6.685117,0.001332
5.496827,-0.000678
4.073950,-0.000730
2.654012,-0.001426
1.465017,-0.000798
0.740388,-0.000375
0.582721,-0.003539
1.023219,0.000854
1.969157,-0.002427
3.287535,-0.000525
4.721991,-0.000127
6.079463,-0.000119
7.107639,-0.000023
7.619427,0.000086
7.545074,-0.002235
6.895227,0.000293
5.759807,-0.000290
4.382240,0.000836
2.943164,-0.000453
1.667677,0.000862
0.832048,-0.002242
0.568983,-0.000962
0.912704,-0.001789
1.802621,-0.001388
3.075690,-0.002952
4.534050,-0.001149
5.919451,-0.004163
7.019102,0.000728
7.591360,-0.006383
7.565576,0.000571
6.937770,-0.001654
5.779573,-0.000645
4.337875,-0.001230
2.868756,-0.000364
1.597081,-0.003070
0.796584,0.000162
0.576128,-0.000856
0.970460,-0.003312
1.924281,-0.002103
3.273320,0.000959
4.756155,-0.001019
6.136281,0.000759
7.154529,-0.000502
7.635798,-0.001145
7.503313,0.000134
6.780520,-0.000677
5.585251,0.000489
4.123938,0.000461
2.679256,-0.001692
1.483623,-0.000852
0.735061,-0.000563
0.590029,-0.000544
1.064399,0.001054
2.056013,0.000536
3.416834,0.001263
4.901515,-0.002095
6.245563,0.003160
7.216457,0.001319
7.648682,-0.000927
7.468546,0.000691
6.702940,0.000219
5.503070,-0.000836
4.076448,0.001607
2.653375,-0.000604
1.462160,0.000954
0.737816,0.003599
0.581366,-0.002825
1.007174,0.002544
1.953950,-0.000567
3.231416,0.000703
4.671906,-0.000283
6.007835,-0.001905
7.041691,-0.000187
7.598214,-0.002921
7.583810,0.000326
7.008944,-0.000225
5.953988,-0.003554
4.622387,-0.001088
3.186473,-0.000669
1.889542,-0.001120
0.980661,-0.003537
0.575801,-0.000035
0.757556,-0.002440
1.486208,-0.002153
2.651801,-0.003017
4.068651,-0.001668
5.467230,-0.003058
6.640571,-0.000607
7.419305,-0.000545
7.662617,-0.000394
7.331189,0.001031
6.479524,-0.003594
5.250131,-0.000133
3.843590,-0.000040
2.460652,-0.003495
1.358821,-0.001751
0.692858,-0.001293
0.598095,-0.001382
1.084052,0.001041
2.096708,-0.000291
3.426238,0.000818
4.878388,-0.003166
6.212109,-0.000349
7.190562,-0.001665
7.639080,-0.000447
7.498716,0.001468
6.777546,-0.003014
5.592525,0.000068
4.112009,-0.002024
2.670577,-0.002057
1.458113,-0.000452
0.734200,0.000667
0.590566,0.000909
1.071549,-0.004165
2.081649,0.000139
3.456750,0.000098
4.934480,-0.000218
6.283513,0.000389
7.243001,-0.001670
7.651749,0.001462
7.449516,-0.000192
6.641451,0.000873
5.380700,-0.002766
3.908749,0.000185
2.443154,0.001229
1.304655,-0.000679
0.654332,-0.000006
0.648265,0.002030
1.276078,-0.000235
2.433611,-0.002399
3.874081,-0.000662
5.380839,0.000906
6.659838,-0.000329
7.456326,-0.001816
7.644928,0.001730
7.201350,-0.000562
6.177136,-0.000408
4.807750,-0.001390
3.291446,-0.002219
1.935443,0.002200
0.975617,-0.000172
0.572675,-0.001860
0.812073,-0.001212
1.661816,-0.003322
2.964014,-0.003014
4.449912,-0.001425
5.863942,-0.000732
6.982498,-0.000775
7.587766,-0.003434
7.566358,-0.002158
6.917056,-0.001699
5.771053,-0.000630
4.324242,-0.004114
2.837830,-0.001570
1.573423,-0.003625
0.772784,-0.002296
0.579087,-0.003497
1.003731,-0.001732
1.977751,-0.001499
3.302166,-0.002958
4.793629,-0.001281
6.157264,-0.002149
7.151098,-0.002278
7.633725,-0.001183
7.509370,-0.000548
6.814523,-0.001617
5.658710,-0.001787
4.226247,0.002103
2.768759,0.001788
1.551837,-0.000602
0.777827,0.001095
0.575437,0.000841
0.985023,0.000599
1.948881,0.000179
3.277238,0.004260
4.767062,0.000174
6.118258,0.002667
7.141060,0.001565
7.631918,0.004903
7.510977,-0.000019
6.794403,0.002722
5.586936,-0.000264
4.145289,-0.000981
2.675402,0.002576
1.485170,0.002382
0.733253,0.000798
0.588005,-0.000542
1.069685,0.002414
2.108758,0.000259
3.485102,-0.004276
4.989065,0.001919
6.326803,-0.000606
7.283139,-0.001685
7.658329,-0.000160
7.395942,-0.000507
6.539504,-0.002915
5.251412,-0.000372
3.750359,-0.003311
2.293943,-0.004400
1.173787,-0.001566
0.609724,-0.002775
0.718757,-0.004052
1.469407,-0.002903
2.741745,-0.003156
4.268580,-0.003391
5.774638,-0.006033
6.967548,-0.000829
7.591379,-0.003846
7.553580,-0.002724
6.845181,-0.001422
5.600821,-0.004552
4.071773,-0.006088
2.533284,-0.001694
1.314635,-0.003479
0.648555,-0.000602
0.672432,-0.001684
1.371017,0.000632
2.625621,-0.002239
4.179271,0.001859
5.715918,-0.001449
6.938888,-0.000131
7.590152,0.001871
7.533836,0.000064
6.776767,0.001416
5.463245,0.000730
3.877710,0.000922
2.328441,0.004086
1.161029,0.001813
0.597368,0.002149
0.784803,0.001408
1.674779,0.001558
3.057481,0.000223
4.666469,0.002812
6.167821,0.001716
7.235812,0.003503
7.653860,-0.000361
7.346289,0.001564
6.360276,0.000366
4.902656,0.002880
3.304322,-0.001489
1.845344,0.000079
0.870778,0.000776
0.576058,-0.000794
1.020120,-0.002302
2.109056,-0.002051
3.626767,0.000555
5.240643,-0.003049
6.609220,-0.003456
7.464775,-0.001467
7.625908,-0.001983
7.058351,-0.003144
5.876864,-0.002679
4.327828,-0.002492
2.720217,-0.004023
1.409426,-0.002930
0.675435,-0.005849
0.658070,-0.003486
1.361093,-0.000789
2.639458,-0.002334
4.237511,-0.002783
5.795330,-0.005563
6.993778,-0.001175
7.609028,-0.001211
7.507150,-0.002209
6.714678,-0.001676
5.379388,-0.003024
3.801813,-0.002320
2.288934,-0.002612
1.138783,-0.003223
0.595348,-0.002240
0.789200,-0.002361
1.674124,-0.000294
3.056189,0.001391
4.664388,0.001298
6.165825,-0.002242
7.232393,0.001293
7.654609,0.000015
7.329505,0.001675
6.341865,0.000610
4.878411,0.003089
3.257430,0.001412
1.803038,0.000260
0.853625,0.002337
0.578966,0.002349
1.045166,-0.000515
2.145337,0.001356
3.654509,-0.000151
5.267408,-0.000530
6.632940,0.003396
7.475596,0.000863
7.622443,0.000074
7.044298,0.001068
5.851204,-0.001024
4.297950,0.000738
2.710349,0.002266
1.394834,-0.001855
0.663766,-0.000422
0.678999,-0.002437
1.429005,-0.003115
2.766077,-0.002121
4.386693,-0.000664
5.951273,-0.002058
7.124584,-0.002215
7.642495,-0.000581
7.377045,-0.006189
6.382139,-0.001337
4.887628,-0.001518
3.213837,-0.002757
1.732594,-0.004221
0.794308,-0.001234
0.600087,-0.004603
1.180581,-0.002124
2.433112,-0.002201
4.043649,-0.000902
5.683475,-0.002497
6.959498,-0.003360
7.608909,-0.000184
7.476929,-0.000674
6.581275,-0.001608
5.126982,-0.001389
3.426757,0.001998
1.893324,-0.001101
0.861866,0.001446
0.591095,0.000246
1.143636,-0.000082
2.394175,0.003338
4.058506,0.002209
5.715810,0.002006
7.006479,-0.002450
7.623301,0.004565
7.423266,0.000006
6.445697,0.002847
4.933392,0.000256
3.235081,0.001433
1.737840,0.000466
0.787502,-0.001199
0.612724,0.000569
1.247897,-0.000069
2.524879,-0.002881
4.157036,0.000955
5.769260,-0.000369
7.021948,-0.001116
7.624469,-0.001256
7.425744,0.000370
6.475365,-0.005131
5.003599,-0.002332
3.351308,-0.000974
1.842407,-0.002216
0.842256,-0.001880
0.588134,-0.002718
1.134829,-0.005073
2.347645,-0.003085
3.938435,-0.003011
5.568655,-0.002790
6.865969,-0.003243
7.574159,-0.003736
7.537344,-0.000478
6.757434,0.000800
5.417842,-0.002501
3.802951,-0.003677
2.246575,0.001273
1.092187,-0.001715
0.587022,0.000542
0.834193,0.002063
1.773986,-0.000639
3.184837,0.000235
4.785073,0.001708
6.252571,0.001822
7.285437,0.003318
7.658104,0.002409
7.301661,-0.001494
6.291703,0.002179
4.835231,0.000579
3.208150,-0.000322
1.787138,0.000744
0.851125,0.002206
0.579585,-0.002783
1.035997,0.002019
2.112696,-0.000484
3.601571,-0.000526
5.197848,0.000851
6.578166,-0.000662
7.444712,-0.000388
7.635408,-0.001376
7.107242,-0.000256
5.964338,-0.001531
4.458977,-0.001227
2.863410,-0.001138
1.513785,-0.003341
0.719614,0.000199
0.625938,-0.003210
1.267511,-0.002786
2.481281,-0.003779
4.046260,-0.002253
5.609460,-0.000274
6.898789,-0.003192
7.585170,-0.004198
7.537822,-0.001303
6.771993,-0.004256
5.435325,-0.003426
3.808100,-0.001966
2.247043,-0.003244
1.085851,-0.001056
0.585647,-0.004333
0.836837,-0.002570
1.792615,-0.004450
3.251017,0.001156
4.910421,-0.001060
6.385936,-0.001345
7.361526,-0.000745
7.648004,0.000001
7.171173,0.000535
6.025640,-0.000432
4.480721,0.001332
2.855555,0.002012
1.483538,0.001214
0.688882,-0.001091
0.654239,-0.000406
1.367632,-0.000134
2.669363,0.000419
4.301508,0.000873
5.891798,-0.001022
7.091323,0.001692
7.636119,-0.002075
7.428218,-0.000192
6.511251,-0.000907
5.065809,0.000034
3.416962,-0.000004
1.919605,0.000113
0.900040,0.001997
0.574897,-0.000902
1.007106,-0.000907
2.090111,0.001531
3.589699,0.001218
5.222759,0.000255
6.611548,0.001472
7.469392,-0.001216
7.624883,0.000208
7.060065,0.002089
5.863256,-0.001728
4.340072,-0.003596
2.745035,-0.000261
1.438043,-0.001688
0.684586,-0.001680
0.642294,-0.002074
1.302889,-0.000360
2.538867,-0.006222
4.079866,-0.000439
5.632828,-0.003547
6.866262,-0.002739
7.565023,-0.000965
7.569752,-0.004099
6.900150,-0.002308
5.678306,-0.003955
4.140794,-0.000781
2.613770,-0.001951
1.388429,-0.001028
0.678521,-0.002390
0.640774,-0.003048
1.292538,0.001780
2.479749,-0.001490
3.974095,-0.004068
5.490870,0.001733
6.751940,-0.002192
7.511107,-0.000423
7.622988,-0.001042
7.085211,-0.000945
5.990534,-0.000915
4.537858,-0.001167
2.986196,-0.000539
1.662707,0.001004
0.808055,-0.002148
0.573987,0.000175
0.984821,0.000155
1.978445,-0.000651
3.369127,0.001397
4.888211,0.001015
6.275337,0.002709
7.250873,-0.000709
7.655841,-0.000799
7.394652,-0.000404
6.538306,0.001498
5.220793,0.002564
3.690421,0.000505
2.244749,0.002052
1.153126,-0.000672
0.604929,0.002613
0.730316,-0.001722
1.512568,-0.001226
2.789801,0.001422
4.332460,-0.001711
5.849205,-0.000348
7.022824,-0.002280
7.608751,-0.003232
7.523734,-0.001599
6.774815,-0.001319
5.496048,-0.004555
3.936424,-0.002152
2.431324,-0.002566
1.239359,0.000549
0.622893,-0.002250
0.709872,-0.001854
1.481678,-0.001838
2.778630,-0.002758
4.374152,0.000267
5.908622,-0.002028
7.071584,-0.001124
7.629005,-0.000405
7.453292,0.000217
6.573929,0.000177
5.181896,-0.000475
3.561879,-0.001414
2.061208,0.002155
0.983836,-0.001873
0.574864,-0.000972
0.937033,0.000403
1.962820,-0.000385
3.447559,-0.001491
5.072767,-0.001833
6.493249,0.001595
7.413730,-0.003274
7.641143,-0.000876
7.119644,0.000347
5.963908,-0.000303
4.430299,-0.001499
2.827529,0.002272
1.493242,-0.000123
0.709843,-0.001169
0.630455,-0.001014
1.276616,-0.000899
2.519227,0.000453
4.098220,-0.001932
5.676516,-0.001159
6.925505,-0.002520
7.586703,0.001058
7.541031,0.000468
6.786944,-0.001510
5.483560,-0.002549
3.905354,-0.001085
2.381288,0.000739
1.198091,-0.002306
0.609736,-0.002414
0.738789,-0.002406
1.548733,-0.000470
2.877623,-0.000961
4.456326,-0.001935
5.968476,0.000996
7.100350,-0.001117
7.632900,-0.001875
7.470113,0.000178
6.651532,-0.001053
5.343692,0.001533
3.761345,-0.001137
2.274627,-0.002598
1.145684,0.002011
0.601275,0.002018
0.748362,0.002051
1.546805,-0.000048
2.852458,-0.001233
4.403795,0.000995
5.903746,-0.000541
7.052713,-0.002502
7.619499,0.000690
7.499491,-0.002284
6.720956,-0.000004
5.418093,0.000467
3.868184,-0.003161
2.358083,-0.000750
1.191612,-0.002073
0.614350,-0.001191
0.723516,-0.002277
1.509128,-0.002044
2.823068,-0.004339
4.381646,-0.000749
5.881501,-0.002581
7.040287,-0.000064
7.618912,-0.000337
7.494011,-0.001940
6.695942,-0.000540
5.377851,-0.001083
3.816635,-0.001017
2.309347,-0.000859
1.158916,-0.000860
0.600673,-0.000898
0.758772,0.000763
1.597601,0.001047
2.963343,-0.002282
4.541127,0.000098
6.035917,-0.001216
7.167943,-0.000141
7.647099,-0.001116
7.397149,-0.000172
6.454947,-0.000165
5.021978,-0.000512
3.402738,-0.001459
1.930605,0.000885
0.919782,0.002469
0.573234,-0.001596
0.970935,-0.000003
2.035177,-0.001437
3.536176,0.001713
5.142707,0.000129
6.535336,-0.001169
7.436870,0.001228
7.636052,-0.001469
7.103700,0.000995
5.950783,-0.000484
4.394712,-0.000186
2.771062,0.001288
1.438901,-0.003536
0.678990,-0.001373
0.667304,0.000724
1.416824,-0.003333
2.732902,-0.003952
4.335915,-0.003051
5.902355,-0.002365
7.081816,-0.001201
7.635439,-0.002265
7.429014,-0.002150
6.520286,0.000759
5.092084,-0.001219
3.456678,-0.001759
1.961611,-0.002210
0.927579,-0.002190
0.574135,0.000962
0.975173,-0.000970
2.037907,0.001597
3.542294,0.001107
5.156114,-0.000885
6.544182,-0.001088
7.441161,0.001560
7.636421,-0.002714
7.095746,-0.001906
5.925013,0.001722
4.375133,0.000108
2.776226,-0.000848
1.441865,0.001826
0.682561,0.000549
0.659012,-0.000148
1.374992,0.001043
2.692516,-0.000629
4.316006,-0.000003
5.881090,-0.001293
7.079236,0.000363
7.634576,0.000275
7.424501,-0.001781
6.494922,-0.001641
5.036173,-0.001203
3.385344,-0.000318
1.895212,-0.001135
0.889587,-0.001085
0.578505,0.001627
1.038560,-0.000859
2.151387,-0.002543
3.676808,-0.001043
5.307347,-0.003255
6.684097,0.000958
7.512102,-0.002655
7.600852,-0.001176
6.953918,0.000632
5.712648,-0.000819
4.115856,-0.002129
2.526608,-0.002410
1.274841,0.000989
0.625361,-0.001096
0.729550,-0.001654
1.561166,0.000119
2.928352,-0.001956
4.566984,-0.001018
6.089992,-0.002123
7.191574,-0.003340
7.651314,0.003404
7.361891,-0.002867
6.399467,-0.001490
4.974894,-0.002346
3.369671,-0.001132
1.927198,-0.000453
0.927414,-0.002170
0.571356,-0.002143
0.920575,-0.000954
1.897326,-0.001080
3.320185,-0.000235
4.876739,-0.002415
6.300447,-0.002297
7.289264,-0.002868
7.658729,-0.001117
7.336000,-0.000953
6.383812,-0.002099
4.981852,-0.000056
3.429886,-0.000411
1.994310,-0.002378
0.982759,-0.000444
0.572757,0.000441
0.848891,-0.001082
1.747938,0.001092
3.110698,0.002122
4.667362,0.000578
6.105973,-0.000212
7.158342,0.001562
7.639777,0.000287
7.468886,0.000358
6.666282,0.001547
5.375697,-0.000105
3.849077,0.001386
2.368185,-0.000990
1.230717,0.001303
0.627988,0.002429
0.680985,0.001018
1.380108,-0.001076
2.603284,0.001615
4.112278,0.001243
5.625281,0.000412
6.856743,0.001886
7.551314,0.000897
7.588769,-0.000620
6.951883,-0.001948
5.753260,0.000324
4.228899,-0.001663
2.689548,-0.003769
1.426356,-0.000842
0.688549,-0.000280
0.635745,-0.003759
1.278458,-0.000926
2.501651,-0.003936
4.037960,-0.003029
5.587800,-0.001584
6.840204,-0.002977
7.561129,-0.000959
7.572987,-0.004070
6.883490,-0.003363
5.616473,-0.003021
4.058371,-0.001546
2.469516,-0.001211
1.242055,-0.002792
0.619796,0.001488
0.738590,-0.002930
1.584128,-0.001921
2.976411,0.000480
4.631440,-0.000834
6.179162,-0.001609
7.265033,0.000547
7.654675,-0.000281
7.268397,-0.000873
6.189684,-0.000435
4.641106,0.000248
2.978384,-0.000415
1.550874,0.002521
0.712574,-0.000312
0.646590,0.002480
1.366933,0.002309
2.706971,0.000191
4.374775,0.001057
5.984050,0.000015
7.167502,0.000017
7.649574,0.000615
7.305994,0.002999
6.214533,-0.000675
4.631038,0.000454
2.927020,0.001042
1.504788,-0.001092
0.685709,0.000416
0.687352,0.001711
1.516596,-0.002262
2.983134,0.002396
4.703517,-0.002420
6.303596,-0.000270
7.364689,-0.001275
7.639285,-0.001273
7.066047,0.001067
5.780952,-0.001289
4.086077,0.000235
2.399508,-0.000605
1.136063,0.000635
0.586852,-0.002193
0.884283,-0.001338
1.951502,0.000236
3.527479,-0.000166
5.254667,-0.001103
6.706154,-0.000860
7.538904,0.001432
7.549788,-0.001738
6.745958,-0.001924
5.319478,-0.002227
3.605661,-0.003755
2.017607,-0.003120
0.923538,-0.004245
0.581874,-0.001719
1.086671,-0.002601
2.317653,-0.002680
3.989755,-0.003407
5.698543,-0.003130
7.002272,-0.003457
7.625629,0.000738
7.403433,-0.000824
6.374622,-0.003112
4.807298,-0.002899
3.074056,-0.001841
1.593836,-0.002860
0.720072,-0.001513
0.653323,-0.001163
1.406210,0.002614
2.802057,0.000710
4.499475,-0.001061
6.116575,0.000344
7.250801,0.000679
7.651412,-0.001123
7.218418,-0.000331
6.047924,0.000995
4.416441,0.001478
2.709848,0.003166
1.334514,0.001642
0.627297,0.000501
0.776950,0.003135
1.741302,-0.000459
3.286658,0.001997
5.029883,0.000874
6.558631,0.001519
7.493194,0.002299
7.578153,0.001191
6.804289,0.002252
5.358264,0.000138
3.612101,-0.000257
1.982472,-0.000201
0.878355,-0.001131
0.593780,-0.000134
1.198958,-0.003009
2.534263,-0.001669
4.266044,-0.004610
5.960321,-0.001665
7.187394,-0.002344
7.647237,-0.006177
7.213078,-0.000555
5.994623,-0.005993
4.296829,-0.004056
2.547199,-0.003195
1.192623,-0.003727
0.591857,-0.003098
0.910356,-0.005183
2.063914,-0.000423
3.749421,-0.004929
5.556678,-0.001620
6.967963,-0.003128
7.626290,-0.002472
7.368958,0.000988
6.271557,0.000247
4.596644,-0.000105
2.821438,-0.000411
1.384059,-0.002018
0.636240,-0.000383
0.775024,0.000397
1.756221,0.001989
3.354090,-0.000558
5.130315,0.001395
6.645654,-0.000842
7.526207,-0.000014
7.548428,-0.000306
6.706028,0.000618
5.215226,-0.000300
3.452033,0.001525
1.833730,0.001259
0.802299,-0.001549
0.623944,-0.000057
1.335331,0.000872
2.772757,0.002687
4.546556,0.001469
6.227858,0.000276
7.343214,0.001023
7.632727,0.001137
7.021656,-0.001380
5.672047,-0.001446
3.927449,0.000698
2.252053,-0.000249
1.034243,0.000204
0.577833,-0.000809
0.990706,-0.000181
2.146021,-0.003010
3.796198,-0.000937
5.512736,-0.000679
6.881046,-0.000350
7.595433,-0.002792
7.485590,-0.002244
6.579518,-0.001369
5.087017,-0.000853
3.359407,-0.000169
1.815634,-0.002632
0.813996,-0.003018
0.608571,0.001160
1.252634,-0.002629
2.591840,-0.003390
4.294171,0.000851
5.962874,0.000671
7.173222,-0.004778
7.649883,-0.002087
7.289971,-0.003159
6.183970,-0.002766
4.613029,-0.002553
2.910700,-0.001749
1.490158,-0.003127
0.681277,-0.004890
0.673647,0.000871
1.450885,-0.001539
2.837908,-0.002183
4.530939,-0.002288
6.110881,-0.000061
7.247745,-0.001584
7.654109,0.000218
7.237478,0.000324
6.092437,-0.000611
4.474550,0.000984
2.783978,0.001812
1.392090,0.000604
0.647845,0.004138
0.726058,0.001644
1.609718,0.002037
3.096962,0.001770
4.803609,0.001162
6.366993,-0.002391
7.390768,0.002348
7.631759,-0.000906
7.041529,0.000337
5.774256,-0.000390
4.114001,-0.001136
2.446938,-0.000086
1.182670,-0.001848
0.595952,-0.001775
0.828805,-0.003935
1.823717,-0.000691
3.353795,0.000412
5.066807,-0.001962
6.552562,-0.001305
7.466157,-0.004319
7.608378,-0.002705
6.940916,-0.000863
5.618501,-0.001907
3.936443,-0.003611
2.300101,-0.003887
1.090041,-0.001828
0.582458,-0.002832
0.892919,-0.002736
1.959943,-0.001192
3.538815,-0.000865
5.244899,-0.003399
6.688520,-0.001565
7.518921,-0.001288
7.577252,-0.001897
6.840931,-0.001571
5.486236,-0.000936
3.818024,0.000750
2.214788,-0.000136
1.053676,-0.001063
0.578795,0.002629
0.903133,0.001977
1.958283,0.001009
3.474500,0.002336
5.138733,0.002410
6.569505,0.000599
7.461298,0.001365
7.616261,-0.000565
6.983482,0.002200
5.706407,0.000952
4.085889,0.000445
2.471319,0.001326
1.218639,-0.002403
0.605394,-0.000370
0.781116,0.000580
1.698468,-0.003061
3.169489,-0.001367
4.838162,-0.002755
6.361103,-0.003495
7.364407,-0.001019
7.645834,-0.002396
7.142870,-0.001744
5.995920,-0.001327
4.438297,-0.004843
2.812263,-0.001850
1.464502,-0.001918
0.687062,0.000282
0.655920,-0.004813
1.365574,0.000282
2.670094,-0.001835
4.292854,-0.000154
5.873008,-0.001594
7.072126,-0.000337
7.633552,-0.000319
7.416441,0.000666
6.474199,-0.000232
4.997666,0.001111
3.318162,-0.000548
1.816973,-0.000676
0.836560,-0.002865
0.588082,0.000637
1.123591,0.000171
2.323895,-0.001087
3.927119,-0.000209
5.553377,-0.001522
6.882340,0.002276
7.584434,-0.002205
7.530084,0.002482
6.748764,-0.000616
5.406290,-0.000476
3.785794,0.001828
2.242718,0.002114
1.096322,0.000694
0.586820,0.001572
0.818915,-0.000355
1.747463,0.000856
3.181177,-0.000032
4.820160,-0.000838
6.288085,0.001330
7.300736,-0.004704
7.655598,-0.002398
7.261768,-0.000475
6.212136,-0.003927
4.741191,-0.001278
3.142792,-0.003031
1.740520,-0.003505
0.826827,-0.004447
0.579554,-0.000226
1.037897,-0.002463
2.103702,-0.001005
3.560389,0.000167
5.114402,-0.000881
6.481562,-0.002233
7.380085,-0.000533
7.656611,0.000756
7.271433,-0.002857
6.306345,-0.000942
4.940749,-0.003317
3.426601,0.001822
2.045398,-0.001097
1.039222,-0.000093
0.584583,-0.003486
0.757755,-0.003265
1.528019,-0.000845
2.755266,-0.001453
4.221491,-0.000665
5.650432,-0.005685
6.812116,-0.004856
7.513317,-0.000806
7.633890,-0.001674
7.155810,-0.004033
6.166929,-0.003366
4.847178,-0.000915
3.419102,-0.002683
2.100645,-0.002716
1.108585,-0.000587
0.608148,-0.000152
0.667904,-0.003184
1.270446,0.001126
2.330631,0.001359
3.669511,0.000938
5.079011,-0.000333
6.320373,0.001525
7.223614,0.002461
7.643993,0.002476
7.516268,0.000501
6.855888,0.003177
5.755807,0.001957
4.413665,-0.000268
3.016602,0.002543
1.787196,-0.000817
0.925019,0.003404
0.569574,0.001654
0.773753,0.000304
1.506607,0.003870
2.658400,0.002599
4.044249,-0.001347
5.449097,0.001791
6.638081,0.000247
7.417967,0.000673
7.662476,-0.000155
7.329923,-0.000444
6.478546,-0.002029
5.247352,0.000299
3.844398,-0.001672
2.476706,-0.000540
1.371301,-0.001017
0.711738,-0.001399
0.588474,-0.001346
1.035034,0.001232
1.976974,-0.003120
3.271731,-0.001499
4.702051,-0.000813
6.027933,-0.003227
7.069690,-0.002393
7.607698,-0.004168
7.563164,-0.002393
6.929811,-0.004054
5.816540,-0.003756
4.415340,-0.004518
2.964928,-0.003207
1.698362,-0.004382
0.843885,-0.003535
0.567297,-0.006553
0.912234,-0.003275
1.805707,-0.005589
3.092328,-0.002853
4.536639,-0.001413
5.924630,-0.002813
7.010586,-0.002194
7.590876,-0.000234
7.579890,-0.001111
6.974804,0.001303
5.888840,0.000435
4.524104,0.000172
3.065233,0.001900
1.788615,0.001250
0.908686,0.000580
0.568324,0.002870
0.834017,0.004747
1.674003,0.002179
2.929933,0.001742
4.393017,-0.000123
5.816678,0.001210
6.953146,0.004130
7.575583,0.001183
7.582237,-0.000636
6.973113,0.003219
5.858986,0.000325
4.452717,-0.000719
2.980143,0.003107
1.710658,-0.000916
0.862702,-0.000801
0.566252,0.000804
0.893490,-0.000167
1.768228,0.000413
3.056106,-0.000173
4.516273,-0.000919
5.909237,0.002579
7.001835,-0.002477
7.588171,-0.001151
7.578571,-0.001494
6.967216,-0.003067
5.855144,0.000829
4.428041,-0.001667
2.951096,-0.000468
1.671813,-0.000335
0.818941,-0.001990
0.570594,-0.001790
0.943499,-0.004286
1.879164,-0.001260
3.209994,-0.002055
4.699186,-0.000834
6.076677,-0.003910
7.118275,0.000038
7.627579,-0.002100
7.520576,-0.002203
6.821719,-0.002809
5.648069,-0.001403
4.202437,-0.001564
2.748868,-0.000320
1.528445,-0.002007
0.766952,0.000700
0.576783,-0.000601
0.994670,0.000115
1.940696,0.000520
3.278608,0.000588
4.749373,-0.002546
6.118111,0.000134
7.130692,0.001147
7.627093,-0.000547
7.525704,-0.000119
6.831224,-0.002246
5.676267,-0.002765
4.227379,0.000582
2.764603,-0.001022
1.546615,-0.001888
0.772895,-0.003488
0.576092,0.000129
0.983098,-0.002567
1.936893,-0.003159
3.258342,0.000493
4.732323,-0.001328
6.101564,-0.002639
7.130003,-0.001839
7.629375,-0.002474
7.526725,0.000788
6.848364,-0.002798
5.690832,-0.001350
4.265187,0.002150
2.826672,0.002046
1.596572,-0.000945
0.795480,-0.000216
0.574984,-0.000064
0.982221,0.002290
1.938841,0.001187
3.276469,0.001690
4.778542,-0.000574
6.147281,0.001498
7.169976,-0.001564
7.642581,0.001170
7.470818,0.002258
6.703007,0.000173
5.487863,-0.000659
4.009655,0.000338
2.563824,0.000785
1.396891,-0.000657
0.696915,-0.003759
0.607397,-0.000230
1.134528,-0.001049
2.176147,-0.001102
3.565470,-0.003364
5.049245,-0.002988
6.357728,-0.000302
7.281469,-0.002473
7.657275,-0.004652
7.406636,-0.000794
6.577804,-0.001535
5.329677,-0.001909
3.870448,-0.001637
2.450147,-0.002493
1.315301,-0.003196
0.670980,-0.001585
0.618475,0.001156
1.154441,-0.002507
2.188740,-0.001009
3.549339,-0.003346
5.007364,0.000659
6.300342,-0.004272
7.226202,0.000915
7.644624,-0.002336
7.495661,-0.000559
6.797750,0.000055
5.686584,0.000174
4.317828,-0.000281
2.921145,0.001376
1.719045,-0.003245
0.890084,-0.000696
0.566141,0.001242
0.798487,0.000221
1.545503,0.002078
2.686369,0.000734
4.076924,0.001690
5.444323,-0.000328
6.619361,0.000128
7.398819,0.002052
7.662745,0.001658
7.371026,-0.000594
6.579805,0.001716
5.415213,-0.002225
4.047071,0.001862
2.689304,-0.001790
1.558037,-0.000418
0.806207,-0.002377
0.563622,-0.001928
0.847976,-0.001719
1.622846,-0.000394
2.771991,-0.001814
4.132670,0.000568
5.489215,-0.004013
6.632251,-0.004782
7.394448,0.000958
7.663894,-0.004469
7.407541,-0.004141
6.655445,-0.001317
5.511024,-0.003219
4.159675,-0.002716
2.810403,-0.000505
1.652508,-0.002559
0.858391,-0.002425
0.563726,0.000600
0.812596,-0.002405
1.567179,0.000170
2.709997,-0.002164
4.064065,-0.000603
5.425631,-0.000080
6.604652,0.001012
7.389426,0.000123
7.663620,0.001424
7.387689,-0.000194
6.608310,0.002284
5.431569,-0.001538
4.067510,-0.000996
2.714802,0.002438
1.552020,0.000462
0.796546,-0.000118
0.566933,0.001649
0.901794,0.000080
1.744967,0.002327
2.972386,-0.000172
4.384416,0.002038
5.754879,-0.000104
6.868754,-0.000392
7.523392,-0.002561
7.634289,0.001614
7.180659,-0.002631
6.236506,0.001416
