Reference detector [V],Primary detector [V]
6.954010,0.000712
5.733450,-0.002462
4.175664,-0.001659
2.619876,-0.000806
1.375893,-0.003124
0.664009,0.001805
0.662683,-0.000183
1.364540,-0.001515
2.631709,-0.001905
4.193734,0.000198
5.730052,0.002435
6.973664,-0.001777
7.604763,0.001547
7.529544,-0.001380
6.764596,0.003893
5.435009,0.002620
3.832364,-0.001240
2.302554,0.000105
1.133958,0.000059
0.596616,0.001808
0.785737,-0.000075
1.646103,0.000798
3.021010,0.001390
4.612974,0.000587
6.121405,0.002620
7.196250,0.000368
7.654202,0.002536
7.384139,-0.001317
6.424735,0.001450
4.995993,0.002141
3.366079,0.000369
1.892557,0.002315
0.894844,0.000472
0.575887,-0.001436
0.983722,-0.000122
2.067138,-0.001186
3.558241,0.000602
5.181595,-0.000915
6.561624,0.000594
7.448360,-0.001959
7.639876,0.000279
7.110641,-0.002262
5.967226,-0.001409
4.457979,0.000362
2.863940,-0.002182
1.531573,-0.002433
0.731045,-0.000782
0.617832,-0.001466
1.226026,-0.002971
2.409305,-0.001898
3.931405,-0.001906
5.524086,0.001435
6.815968,-0.001118
7.545690,-0.001368
7.598330,0.000337
6.959016,-0.000439
5.742451,-0.002117
4.193036,0.001446
2.654827,-0.003556
1.387599,-0.000945
0.668182,0.000486
0.653313,-0.000863
1.337908,-0.001214
2.556755,0.001878
4.082083,-0.000989
5.610995,-0.002206
6.865983,0.000497
7.562922,0.000047
7.585852,0.000534
6.925527,-0.000647
5.703323,-0.000344
4.168544,0.001616
2.629090,-0.001147
1.382453,0.000225
0.675256,0.000934
0.645501,0.000476
1.297944,-0.000429
2.508604,0.002173
4.057715,-0.000125
5.598026,0.001019
6.844025,-0.000042
7.556894,-0.000929
7.591691,0.002207
6.928938,0.000557
5.708650,0.000499
4.164104,0.000424
2.613402,0.000451
1.359112,-0.002201
0.660084,0.000577
0.665439,-0.000798
1.366423,0.000942
2.605499,-0.000892
4.171802,-0.000488
5.705841,-0.000594
6.918663,0.000257
7.588293,-0.003588
7.560151,0.001253
6.857671,-0.000205
5.584549,-0.002321
4.017521,-0.000631
2.477474,-0.000933
1.276695,0.003395
0.637296,-0.001465
0.697438,0.000231
1.459629,-0.000813
2.761114,-0.003190
4.335301,0.001540
5.874410,-0.000055
7.042756,-0.001205
7.623693,0.000918
7.503120,-0.001759
6.711083,-0.001716
5.380336,0.000180
3.809701,0.000306
2.282990,-0.001385
1.159679,0.000598
0.603034,-0.001572
0.747737,-0.000227
1.560956,0.001507
2.879479,-0.000361
4.437266,0.000888
5.927893,-0.001803
7.062189,0.001072
7.628453,-0.001636
7.492149,-0.000409
6.689923,0.001609
5.382484,0.001801
3.819488,0.002253
2.310220,0.000425
1.165300,0.000827
0.604788,-0.000035
0.747469,-0.001245
1.576824,0.001878
2.896364,-0.000850
4.461658,0.000745
5.954931,0.000319
7.072666,-0.000206
7.628630,-0.000912
7.505631,0.001426
6.732266,-0.001595
5.421971,-0.001450
3.858358,-0.002544
2.352245,-0.002444
1.214121,0.000655
0.621700,-0.001037
0.706157,-0.001264
1.456736,-0.001371
2.733806,-0.000306
4.302087,-0.001471
5.815835,-0.001708
6.995603,-0.002156
7.605314,-0.000265
7.542015,0.002311
6.825040,0.000113
5.576109,-0.002216
4.016653,-0.000293
2.486211,0.002118
1.285414,0.000098
0.649740,0.001229
0.672414,-0.001508
1.370464,0.001779
2.594545,-0.000615
4.097970,-0.000164
5.624104,0.001990
6.856042,-0.000370
7.553716,0.000806
7.604895,0.001678
7.015310,-0.001689
5.883885,0.001068
4.424995,0.001385
2.886048,0.002490
1.590283,-0.002978
0.775384,0.000493
0.587018,0.000605
1.068063,0.002031
2.124175,-0.000585
3.546730,0.002123
5.094310,0.000389
6.452249,0.000459
7.350849,0.000764
7.661893,0.000782
7.320737,-0.001358
6.377558,0.001215
4.994189,-0.001876
3.466864,0.000558
2.061512,-0.001831
1.038056,-0.001636
0.581447,0.000335
0.788619,-0.001904
1.609289,-0.002802
2.887703,-0.000043
4.394473,-0.002716
5.837584,-0.003240
6.983391,-0.000534
7.595633,0.000007
7.564014,-0.002896
6.888826,-0.002320
5.678914,0.000661
4.186242,-0.001080
2.678360,-0.001136
1.434808,-0.003432
0.700438,0.000477
0.617307,-0.000429
1.199684,0.001897
2.341198,-0.001287
3.799752,0.001390
5.325758,0.001504
6.623610,0.000496
7.459827,-0.001399
7.647675,-0.000105
7.166911,0.001683
6.099098,-0.001693
4.668179,0.002667
3.106494,-0.000930
1.728534,-0.000319
0.841483,0.001470
0.574667,0.000655
0.998161,0.000292
2.025361,0.001060
3.474422,0.000054
5.050534,-0.000250
6.450518,0.001745
7.379261,-0.000141
7.659979,0.001467
7.242121,0.003721
6.203496,0.000581
4.753397,-0.000027
3.164099,0.001890
1.755711,0.000406
0.826580,-0.000412
0.581462,-0.000215
1.043620,0.000778
2.128628,0.002113
3.605907,-0.001648
5.196790,0.001148
6.556458,0.001340
7.441250,-0.000929
7.643175,-0.001798
7.126866,-0.000597
5.987123,-0.002086
4.457478,-0.002000
2.864325,-0.001041
1.526334,-0.000314
0.723630,0.001355
0.618427,-0.002721
1.245644,0.000256
2.459049,0.000894
4.021185,-0.003231
5.596339,0.001077
6.884169,0.000745
7.579581,-0.002025
7.555498,-0.000908
6.815302,0.002445
5.520411,0.000949
3.920183,-0.001468
2.366997,-0.001512
1.165352,0.001288
0.598369,-0.002078
0.770067,-0.001993
1.629945,0.000627
3.034950,-0.001826
4.635804,-0.000943
6.132695,-0.003330
7.223713,0.001013
7.657820,-0.002058
7.353422,-0.001609
6.368557,0.000734
4.929568,-0.000311
3.290414,-0.000616
1.842994,-0.000109
0.872416,0.001248
0.577350,-0.000599
1.011101,0.001185
2.084174,0.003764
3.589023,0.001870
5.191602,0.001896
6.570631,-0.000208
7.452410,0.000310
7.633976,0.004083
7.067598,0.001809
5.886416,-0.000103
4.354395,0.002554
2.763734,-0.000469
1.460160,-0.000736
0.691363,0.000744
0.637723,0.001275
1.295958,-0.001031
2.530042,-0.000782
4.067877,0.000100
5.624894,0.000411
6.879291,-0.001203
7.571599,-0.000214
7.573183,-0.000985
6.873532,-0.000668
5.623238,0.000058
4.089550,-0.000272
2.536527,0.000636
1.307130,-0.000846
0.636842,-0.000929
0.692142,0.000871
1.445987,-0.002069
2.716715,-0.000075
4.272304,-0.000636
5.794942,-0.001600
6.986483,-0.003625
7.609021,0.002280
7.515351,-0.002962
6.728817,-0.002075
5.403502,-0.000871
3.820955,-0.003815
2.291754,-0.002641
1.134429,-0.003249
0.592624,-0.001781
0.771056,0.001856
1.632304,-0.003047
2.994407,-0.000969
4.585912,-0.000892
6.092814,-0.000333
7.188488,0.002557
7.655298,-0.002291
7.393792,0.002533
6.458847,-0.000030
5.026681,0.001901
3.383434,0.000459
1.897659,0.001874
0.895144,0.000842
0.577342,0.001506
1.019805,0.003483
2.128311,-0.000186
3.643401,0.000200
5.281155,0.000187
6.675371,0.000108
7.508463,0.000104
7.605323,0.000874
6.948631,-0.001510
5.680791,0.002010
4.055051,-0.001501
2.449680,-0.002421
1.221991,0.000681
0.608267,0.002578
0.754184,-0.000550
1.626025,-0.002899
3.033447,0.002378
4.688167,0.001249
6.206299,-0.001608
7.285152,0.001437
7.660063,-0.000285
7.241907,0.001246
6.146551,-0.000646
4.572127,-0.000664
2.900252,0.001379
1.516937,-0.002457
0.700313,-0.000672
0.653622,-0.002667
1.394182,-0.001076
2.737077,-0.001519
4.382614,-0.002471
5.945822,-0.000212
7.114935,-0.002069
7.643010,-0.002299
7.397341,-0.002833
6.420110,-0.004004
4.952802,0.002310
3.294811,0.000061
1.811045,0.001370
0.835388,0.001304
0.587719,0.001143
1.122237,-0.001147
2.305387,-0.001715
3.910804,0.000058
5.546204,0.001462
6.869057,-0.000271
7.582759,0.000138
7.529935,0.002391
6.725252,-0.001321
5.314834,0.000134
3.659972,0.000348
2.129647,-0.000599
1.002587,-0.000964
0.576647,-0.001893
0.925269,0.000845
1.976112,0.000956
3.471431,0.000044
5.103568,0.001051
6.526838,-0.000774
7.433762,0.001326
7.641393,0.001545
7.103788,0.000374
5.930292,0.002718
4.370684,0.001661
2.773947,0.002152
1.424802,0.002736
0.680093,0.001825
0.660898,0.001303
1.374740,0.000236
2.681260,0.001868
4.274616,-0.000109
5.853870,-0.000879
7.051496,0.001327
7.631226,-0.001251
7.446768,-0.000039
6.537187,0.000289
5.108938,0.000471
3.469555,-0.003174
1.976866,-0.003027
0.933463,0.001115
0.576671,-0.002669
0.993977,-0.002189
2.123476,-0.001457
3.683192,-0.001528
5.317425,-0.001332
6.687400,-0.000821
7.516116,-0.000767
7.591925,0.002237
6.890140,-0.002955
5.575408,-0.001128
3.932481,-0.000251
2.328911,-0.001027
1.123336,-0.000989
0.587530,0.001155
0.862034,0.000146
1.866694,-0.000782
3.365891,0.001463
5.035788,-0.002904
6.494348,-0.001955
7.439853,0.001486
7.628250,0.000013
7.021201,0.000404
5.754746,0.003451
4.112014,0.000497
2.487331,0.001667
1.211816,-0.001802
0.602813,0.002880
0.807187,0.001598
1.752503,0.003581
3.260619,0.000212
4.935582,0.001006
6.441409,0.001496
7.410124,-0.000662
7.639623,0.002324
7.089438,0.001127
5.854299,-0.001192
4.236560,0.000566
2.584700,0.000891
1.289324,0.000351
0.626567,-0.003737
0.726812,-0.000349
1.550369,-0.000808
2.935143,-0.002374
4.594857,-0.002144
6.152592,-0.005034
7.245859,0.000481
7.659042,-0.002409
7.318109,-0.001436
6.287701,-0.002215
4.800293,-0.002280
3.159952,-0.002825
1.725035,-0.003370
0.805466,-0.000918
0.590765,0.000246
1.120299,-0.002114
2.273071,-0.001392
3.809114,-0.000862
5.413612,0.000622
6.740491,-0.000389
7.515307,-0.002356
7.606910,-0.001112
6.983577,-0.000643
5.780648,-0.000385
4.241006,0.001157
2.675808,0.000913
1.386919,-0.002714
0.671271,0.003133
0.652908,-0.002604
1.334198,0.000817
2.588288,0.000805
4.151093,0.002110
5.712452,0.000177
6.938469,0.001565
7.593011,0.001512
7.543961,0.002037
6.798030,0.003021
5.507946,0.000814
3.936849,0.002129
2.408309,0.001500
1.209133,0.002532
0.614693,0.000994
0.724863,0.001189
1.514350,-0.001296
2.856214,0.002460
4.441849,-0.001486
5.972591,0.000792
7.109007,-0.001005
7.637616,0.003031
7.466422,-0.004759
6.619935,0.002373
5.258336,-0.000571
3.640900,-0.001951
2.113456,-0.000159
1.021331,-0.000542
0.576967,-0.000530
0.855067,-0.001110
1.797870,0.000788
3.208885,-0.004345
4.813287,-0.001217
6.280419,-0.002001
7.294119,-0.001892
7.660221,-0.002373
7.306437,-0.003650
6.297534,0.001231
4.817810,-0.000973
3.189226,-0.004216
1.780812,-0.001215
0.848256,-0.002417
0.577942,-0.000501
1.032004,-0.004849
2.110848,0.001539
3.597183,-0.001168
5.188777,0.000058
6.563388,-0.000787
7.437277,-0.001951
7.647090,0.000782
7.141446,-0.001212
6.040759,0.000255
4.548118,0.001875
2.994066,0.000061
1.645616,0.001135
0.783138,0.000716
0.591933,0.001648
1.111335,0.002205
2.227221,0.002621
3.696018,0.000657
5.262359,0.001263
6.603273,0.003151
7.443582,0.003013
7.647918,0.002716
7.171288,0.001463
6.106363,0.004926
4.677728,0.002650
3.117226,0.004291
1.774098,0.002683
0.859678,0.003141
0.572803,0.001953
0.966506,0.002108
1.955386,-0.000389
3.338649,0.001130
4.893195,0.001073
6.256670,-0.001133
7.248243,0.003205
7.659531,0.000985
7.407619,0.001058
6.558016,-0.001830
5.258238,-0.002376
3.745021,-0.002375
2.328356,-0.001869
1.206035,-0.003980
0.621568,-0.001398
0.693080,-0.004980
1.377367,-0.002607
2.546315,-0.004172
3.992211,-0.004600
5.490781,-0.003455
6.735252,-0.003600
7.500976,-0.004256
7.636662,-0.003603
7.145965,-0.005237
6.106141,-0.004730
4.700364,-0.002936
3.192333,-0.003078
1.873524,-0.003194
0.921958,-0.002054
0.570358,-0.002306
0.852225,-0.000142
1.707109,-0.000872
3.003968,-0.002115
4.462315,0.001132
5.865460,-0.002717
6.976706,0.001320
7.583889,0.000428
7.592544,-0.003230
7.000725,0.002752
5.884518,0.000655
4.485201,0.003468
3.014133,0.001313
1.746798,0.002296
0.872548,0.005349
0.568160,0.002914
0.889869,0.003295
1.768319,0.002903
3.040106,0.005986
4.503498,0.003934
5.920951,0.004274
7.003300,0.007090
7.596591,0.003679
7.584731,0.005611
6.966285,0.001446
5.861723,0.002958
4.424337,0.004205
2.961866,0.004749
1.706249,-0.000303
0.854160,0.001994
0.566111,0.002322
0.869232,-0.000371
1.716439,0.000596
2.978271,-0.001756
4.428324,0.000073
5.839858,-0.001106
6.940799,-0.002870
7.565754,-0.003568
7.612602,-0.002177
7.064181,-0.002467
5.988560,-0.002144
4.588499,-0.004711
3.110038,-0.004656
1.801897,-0.001707
0.916838,-0.002932
0.568464,-0.004970
0.851460,-0.003358
1.723051,-0.002213
3.009330,-0.004200
4.459736,-0.001881
5.868687,-0.004996
6.964911,-0.003983
7.581238,-0.003311
7.598815,-0.007775
7.016292,-0.000840
5.951738,-0.002161
4.560359,-0.005270
3.087498,-0.003988
1.809611,-0.002841
0.909134,-0.000452
0.566698,-0.002704
0.828336,-0.001013
1.656930,-0.001998
2.919333,-0.000206
4.400393,-0.000055
5.828578,0.003935
6.936421,0.000614
7.570940,0.004141
7.602534,0.003446
7.016980,0.001672
5.924906,0.002960
4.510950,0.001793
3.035881,0.004527
1.745116,0.003703
0.884760,0.008067
0.566592,0.004742
0.854368,0.003058
1.699110,0.005661
2.947143,0.005663
4.382754,0.003487
5.778567,0.003607
6.904138,0.006379
7.549557,0.004096
7.620933,0.002890
7.099838,0.002195
6.039192,0.002876
4.644253,0.002225
3.169277,0.004606
1.843085,0.000761
0.916393,0.001946
0.567259,0.000002
0.858083,-0.001324
1.737183,0.000506
3.026487,-0.000089
4.503720,0.000628
5.912517,-0.001367
7.013535,0.000212
7.597828,-0.001285
7.571769,-0.003029
6.933261,-0.003030
5.765912,-0.003445
4.325034,-0.001845
2.836421,-0.003425
1.581594,-0.005247
0.781958,-0.004376
0.576320,-0.006791
1.009822,-0.007714
2.001253,-0.005032
3.381978,-0.004476
4.896493,-0.006797
6.264400,-0.006866
7.246650,-0.006400
7.657773,-0.007279
7.411227,-0.004854
6.546477,-0.004948
5.235574,-0.005103
3.696783,-0.003370
2.238872,-0.003141
1.143632,-0.001484
0.604101,-0.001355
0.725028,-0.002535
1.485067,0.000144
2.726731,0.001843
4.222150,0.001035
5.707383,0.001411
6.881861,0.004600
7.555556,0.003327
7.602919,0.003037
7.013327,0.004743
5.887250,0.005868
4.451308,0.003655
2.938074,0.005429
1.646745,0.003441
0.801543,0.007028
0.573198,0.003820
0.980352,0.006669
1.956853,0.005131
3.326010,0.003757
4.854835,0.006588
6.225823,0.002927
7.236033,0.004872
7.656716,0.004915
7.430183,0.005646
6.617502,0.003031
5.345214,0.000844
3.852980,0.004505
2.419411,0.003037
1.287280,0.001990
0.656397,0.002401
0.633823,0.000594
1.221639,-0.000950
2.308334,-0.001620
3.696711,-0.003204
5.163651,-0.002170
6.453234,-0.000253
7.329652,-0.005772
7.666798,-0.003943
7.397759,-0.006998
6.581493,-0.007174
5.356370,-0.007658
3.904712,-0.005852
2.475916,-0.008303
1.342322,-0.004238
0.680954,-0.005438
0.615899,-0.007321
1.166192,-0.004387
2.217669,-0.008277
3.612319,-0.006955
5.072993,-0.008029
6.383634,-0.003395
7.300972,-0.004413
7.664485,-0.004337
7.414563,-0.001511
6.594614,-0.004450
5.358289,-0.001801
3.910830,-0.000211
2.516935,-0.001116
1.373170,-0.000645
0.702267,0.001297
0.596918,-0.000915
1.082400,0.001178
2.071059,0.003114
3.389599,0.003669
4.842451,0.000037
6.178541,0.003590
7.162147,0.002257
7.638973,0.004527
7.525060,0.003968
6.841554,0.002750
5.696319,0.002039
4.284502,0.007814
2.850071,0.004806
1.615437,0.005727
0.804645,0.003975
0.569553,0.005819
0.928317,0.005069
1.812940,0.004950
3.093705,0.005434
4.560466,0.005807
5.926137,0.006045
6.996285,0.006154
7.582948,0.003901
7.604714,0.003375
7.051111,0.004762
6.017672,0.001512
4.669400,0.002018
3.221132,0.001355
1.935219,0.001344
0.992253,0.001216
0.576095,-0.000575
0.755788,-0.001046
1.503195,-0.001631
2.685598,-0.003660
4.108752,-0.000014
5.560459,-0.006241
6.745500,-0.003905
7.484178,-0.004574
7.648510,-0.005549
7.218467,-0.001908
6.258880,-0.002412
4.955174,-0.005806
3.483340,-0.004110
2.136292,-0.002895
1.113849,-0.005729
0.612426,-0.003729
0.669659,-0.005180
1.291087,-0.006281
2.372885,-0.004638
3.744338,-0.005187
5.175294,-0.005362
6.426090,-0.005376
7.294176,-0.004802
7.658475,-0.002519
7.452111,-0.003383
6.689815,-0.004965
5.512362,-0.003972
4.077217,-0.005048
2.658677,-0.003330
1.482954,-0.002424
0.740547,-0.001037
0.586533,-0.000547
1.035208,0.001328
2.005621,-0.000945
3.341804,0.000942
4.809796,0.002875
6.165139,0.003560
7.165801,0.001965
7.642248,0.004941
7.503237,0.004450
6.775917,0.003978
5.590059,0.006379
4.151639,0.003003
2.703522,0.006613
1.496911,0.006041
0.749268,0.005371
0.584897,0.003875
1.043999,0.006145
2.043039,0.003790
3.419742,0.004010
4.932434,0.005474
6.302906,0.004972
7.264341,0.006223
7.659214,0.003307
7.411900,0.002069
6.553087,0.003398
5.233088,0.000737
3.716857,0.000989
2.263071,0.001589
1.162507,-0.001086
0.607555,0.001375
0.705253,-0.000915
1.422252,-0.000323
2.642509,0.000227
4.133810,-0.001528
5.612804,-0.003565
6.816641,-0.001016
7.530957,-0.006778
7.619249,-0.004859
7.059136,-0.004684
5.950958,-0.004569
4.513155,-0.004149
2.998832,-0.006949
1.687734,-0.003523
0.827059,-0.007607
0.572867,-0.005497
0.985778,-0.006081
1.993320,-0.006737
3.402764,-0.004083
4.953593,-0.003470
6.338663,-0.008530
7.298115,-0.005866
7.663977,-0.006443
7.354841,-0.002800
6.438066,-0.002829
5.062964,-0.002426
3.527485,-0.002821
2.108055,0.000855
1.065216,-0.001214
0.585888,0.000228
0.768271,0.001432
1.573543,0.003170
2.826750,0.001539
4.354229,0.002165
5.832063,0.003135
7.001318,0.002623
7.607733,0.002490
7.544435,0.001770
6.824600,0.005759
5.586519,0.003830
4.082905,0.002674
2.571326,0.003507
1.334713,0.004117
0.657565,0.004297
0.660977,0.004877
1.344689,0.003520
2.569717,0.003778
4.110174,0.005296
5.636178,0.004068
6.877754,0.003771
7.568883,0.001733
7.570117,0.003123
6.875960,0.003955
5.627704,0.002898
4.073161,0.003279
2.512234,0.000463
1.279815,0.001681
0.634924,0.000656
0.690732,-0.000148
1.432759,0.002122
2.724094,-0.001635
4.287214,0.000575
5.829286,-0.005360
7.020319,-0.004117
7.618400,0.000489
7.506274,-0.005725
6.695137,-0.004116
5.336849,-0.003763
3.737946,-0.002336
2.215501,-0.005311
1.090332,-0.002187
0.585236,-0.004741
0.808315,-0.003601
1.713696,-0.002600
3.103689,-0.001490
4.709439,-0.001568
6.214854,-0.002118
7.254570,-0.002514
7.659886,-0.003607
7.342127,-0.003463
6.360120,-0.004457
4.900980,-0.001944
3.290810,-0.003158
1.888233,-0.001308
0.901576,-0.003084
0.571278,-0.001700
0.953802,-0.002996
1.967570,0.002702
3.402255,-0.002989
4.981524,-0.002322
6.398602,0.001324
7.344045,0.001816
7.660238,0.000496
7.265238,0.002440
6.220553,0.002636
4.764127,0.003416
3.195080,0.001046
1.789690,0.003694
0.860773,0.004532
0.575880,0.003546
1.005558,0.000428
2.047626,0.003761
3.486105,0.004331
5.046285,0.004672
6.434114,0.004029
7.356112,0.001929
7.664205,0.006492
7.301072,-0.000199
6.344265,0.002192
4.982258,0.002434
3.445887,0.001849
2.043631,0.001566
1.019179,-0.002681
0.578393,0.000108
0.785363,0.000350
1.604021,0.001903
2.880248,0.001763
4.394671,-0.001371
5.863819,0.000236
7.007493,0.000810
7.606988,-0.001841
7.553740,0.000535
6.856298,0.001933
5.644430,-0.003498
4.144407,-0.001782
2.629461,-0.000070
1.403163,-0.002192
0.691777,-0.002863
0.622976,-0.002104
1.201685,-0.002342
2.325956,-0.001795
3.785104,-0.003743
5.315210,-0.003034
6.600444,-0.002985
7.428496,-0.003350
7.657700,-0.004431
7.237386,-0.003600
6.246062,-0.001759
4.861565,-0.002789
3.336530,-0.004042
1.960523,-0.004656
0.980572,0.001789
0.572495,-0.001158
0.835592,-0.000698
1.721561,-0.001121
3.049140,0.000998
4.588678,0.000719
6.045338,0.001500
7.129709,-0.000776
7.637914,0.003557
7.479501,-0.000709
6.668647,-0.000088
5.370034,0.001918
3.817304,0.002947
2.336778,-0.000232
1.208408,-0.000882
0.622851,0.003386
0.690611,0.000480
1.399322,0.001199
2.622047,-0.000555
4.123289,-0.002890
5.615255,-0.000053
6.813055,0.000400
7.524980,-0.001569
7.617595,0.001315
7.060074,-0.000861
5.945926,0.001904
4.485616,0.000474
2.977246,0.001789
1.668016,-0.000719
0.818808,-0.000631
0.575526,0.002808
1.003555,0.000571
1.992689,-0.000580
3.396205,0.001703
4.897996,-0.000477
6.256539,0.000907
7.230092,-0.000101
7.654551,0.000442
7.458101,0.000187
6.678506,0.001342
5.439491,-0.000363
3.979824,0.001098
2.557434,-0.002479
1.409946,-0.001108
0.718173,0.001129
0.589309,-0.000715
1.050664,0.000243
2.024935,0.002499
3.343026,0.000122
4.788831,-0.000261
6.104454,-0.001120
7.123573,-0.000513
7.625558,0.003158
7.546467,0.000446
6.878068,0.000284
5.743404,-0.000387
4.359379,0.000068
2.932843,-0.001248
1.686782,0.000800
0.856796,-0.000399
0.562933,-0.000074
0.851346,-0.000124
1.653603,-0.001759
2.856667,-0.000622
4.255222,0.000867
5.631434,-0.001425
6.761364,0.000094
7.477183,-0.003894
7.662758,-0.000739
7.299230,-0.005263
6.436466,-0.003711
5.211974,-0.004287
3.830185,-0.002305
2.496118,-0.000920
1.397336,-0.001924
0.725053,-0.004699
0.578361,-0.002598
0.982478,-0.000484
1.883578,-0.001769
3.126539,-0.001815
4.540289,0.001560
5.854424,-0.001415
6.913858,-0.001637
7.545180,0.000430
7.639506,0.000692
7.192154,0.000583
6.264690,0.001147
5.033349,-0.000166
3.657465,0.000396
2.355904,-0.000884
1.327232,0.003632
0.705782,-0.002898
0.579750,0.001435
0.967292,-0.000266
1.818508,-0.000215
3.015740,0.002482
4.368643,0.000901
5.684201,-0.000260
6.773256,0.001343
7.456894,-0.001203
7.668100,0.000684
7.353031,0.001694
6.560279,0.002559
5.388647,0.000226
4.023058,0.003429
2.694093,0.000949
1.570041,0.001666
0.825027,0.004389
0.561053,0.001853
0.807790,0.005539
1.529214,-0.000201
2.603090,0.004935
3.870166,0.004671
5.184447,0.001107
6.342335,0.001679
7.196553,0.002313
7.628094,0.000934
7.596931,0.002783
7.114088,0.001571
6.234730,0.001141
5.097862,-0.000442
3.812614,0.000159
2.578761,-0.000313
1.561249,-0.000197
0.853202,0.001505
0.563713,-0.000718
0.734742,-0.001025
1.352590,-0.002325
2.309072,-0.001133
3.509154,0.000717
4.785108,-0.002744
5.986616,-0.001050
6.940475,-0.004055
7.520108,-0.000965
7.667245,-0.000382
7.365996,-0.000152
6.668334,-0.001546
5.647818,-0.003735
4.446472,-0.003074
3.201970,0.000325
2.071833,-0.003075
1.197170,-0.006725
0.680120,0.000111
0.573552,-0.001562
0.900618,-0.003411
1.615630,-0.002090
2.642735,-0.003527
3.863303,-0.002139
5.121250,-0.006383
6.261703,-0.003180
7.123849,-0.002375
7.603539,-0.003250
7.621540,-0.004610
7.175372,-0.005387
6.317043,-0.002780
5.158479,-0.004467
3.858258,-0.004338
2.588374,-0.002192
1.522192,-0.003181
0.816176,-0.002156
0.560136,-0.002382
0.789400,-0.000710
1.471104,0.000243
2.503701,-0.000968
3.757550,0.001122
5.070380,-0.000522
6.235356,0.002840
7.129792,0.000556
7.611345,0.002438
7.608530,0.003476
7.116837,0.000354
6.187034,0.005816
4.967216,0.002793
3.611214,0.006340
2.305311,0.003605
1.283918,0.000950
0.679199,0.005766
0.594634,0.003089
1.053380,0.005223
1.984539,0.003468
3.242379,0.003280
4.638268,0.004590
5.960303,0.002138
6.976370,0.005829
7.574700,0.001745
7.622600,0.005561
7.120372,0.001532
6.153268,0.002888
4.865470,0.003761
3.477629,0.001032
2.162760,0.003184
1.159986,0.001194
0.624628,0.001825
0.650562,0.001865
1.223231,0.000846
2.287978,0.000927
3.644287,0.000028
5.078835,0.000330
6.359229,-0.002288
7.283422,-0.001310
7.662076,-0.004133
7.436857,-0.002309
6.647378,-0.004438
5.426691,-0.002094
3.991071,-0.006218
2.551211,-0.005348
1.401856,-0.005102
0.708937,-0.003895
0.593699,-0.008660
1.067615,-0.005897
2.055185,-0.004153
3.388629,-0.008486
4.838999,-0.004698
6.169588,-0.004343
7.164276,-0.005641
7.637126,-0.005140
7.532917,-0.003001
6.863103,-0.000573
5.735983,-0.006588
4.340510,-0.001890
2.911384,-0.004243
1.688048,-0.001871
0.856818,0.000677
0.564248,-0.002850
0.852003,-0.000946
1.679598,0.000702
2.893517,-0.000766
4.321298,0.002193
5.699480,0.000943
6.809633,-0.000499
7.507317,0.001565
7.651821,0.001517
7.234045,0.001591
6.351420,0.001776
5.119506,0.002845
3.741127,0.005035
2.418772,0.004412
1.348867,0.004862
0.702885,0.000922
0.584208,0.004490
0.999115,0.003147
1.882101,0.007909
3.096310,0.004024
4.450047,0.007746
5.766996,0.005590
6.837332,0.003699
7.502697,0.006356
7.659907,0.007330
7.294200,0.004181
6.463824,0.004488
5.295411,0.006081
3.959607,0.000492
2.628642,0.004402
1.524574,0.003243
0.806313,0.001687
0.560795,0.002105
0.825973,0.000477
1.559330,0.000479
2.644448,-0.001115
3.932889,-0.000132
5.250190,-0.001688
6.400331,-0.001778
7.227488,0.001096
7.642661,-0.003749
7.564249,-0.001605
7.020054,-0.002948
6.081008,-0.002388
4.868649,-0.005317
3.553151,-0.004308
2.310121,-0.004887
1.314121,-0.002925
0.706173,-0.005241
0.574394,-0.003489
0.941486,-0.007363
1.767820,-0.004316
2.925055,-0.004725
4.251512,-0.003318
5.547332,-0.008204
6.654777,-0.004005
7.391013,-0.005200
7.670133,-0.006936
7.438166,-0.004496
6.730287,-0.005300
5.651570,-0.006515
4.336689,-0.005588
2.997281,-0.003824
1.834046,-0.005978
0.975939,-0.001931
0.581145,-0.007481
0.701591,-0.001889
1.319122,-0.001840
2.352735,-0.003273
3.640383,-0.002673
5.029250,0.000250
6.268303,-0.000871
7.184185,0.000118
7.635079,-0.000470
7.561158,0.004214
6.967009,0.002512
5.948667,0.001458
4.651247,0.005079
3.275454,0.003711
2.033853,0.005995
1.099803,0.003912
0.612573,0.004548
0.649272,0.005564
1.198170,0.007154
2.178527,0.004000
3.465123,0.006597
4.832880,0.004499
6.085647,0.003980
7.049915,0.006085
7.589602,0.007008
7.616127,0.004862
7.127881,0.005671
6.194767,0.004291
4.962379,0.005077
3.601754,0.006016
2.309208,0.002999
1.295928,0.002478
0.690247,0.001197
0.585725,0.002324
0.995167,0.001568
1.852459,0.000885
3.036932,0.001809
4.378037,0.001701
5.667853,0.000666
6.734775,-0.002688
7.441514,0.001384
7.669930,-0.003770
7.388918,-0.000758
6.643093,-0.001675
5.529341,-0.004206
4.237560,-0.004373
2.933044,-0.003217
1.783061,-0.006082
0.961927,-0.006636
0.581845,-0.005285
0.685721,-0.007532
1.261543,-0.007851
2.225033,-0.006696
3.431514,-0.005979
4.754083,-0.008002
5.967421,-0.005995
6.936655,-0.005455
7.527671,-0.007373
7.662419,-0.004711
7.329131,-0.008943
