Reference detector [V],Primary detector [V]
4.332365,-0.001824
5.521265,-0.003210
6.550692,-0.001760
7.286137,-0.003106
7.649590,-0.003324
7.592900,-0.001766
7.137661,-0.003681
6.301849,-0.000514
5.215707,-0.001460
3.988600,-0.002068
2.791152,0.000879
1.743886,-0.004161
0.971221,-0.000834
0.590931,-0.001563
0.624750,-0.003856
1.069481,-0.001107
1.864554,-0.001221
2.944763,-0.003792
4.127603,-0.002925
5.340764,-0.001343
6.383500,-0.001090
7.169743,-0.001499
7.602190,-0.002160
7.647774,-0.000308
7.296568,0.000093
6.595361,-0.001117
5.608119,-0.003071
4.451265,0.000118
3.275761,-0.001840
2.173646,-0.001520
1.307667,0.003460
0.741955,-0.001171
0.552176,0.000951
0.744566,0.002128
1.297521,0.001269
2.136037,0.000198
3.172039,0.001795
4.325053,0.002486
5.469139,0.001562
6.464667,0.001642
7.193412,0.005071
7.606803,0.002862
7.650902,0.004112
7.321971,0.002047
6.657628,0.002405
5.722322,0.002556
4.606250,0.003441
3.436657,0.003296
2.353434,0.001074
1.434896,0.000658
0.809017,0.000859
0.557390,0.002102
0.698541,0.001837
1.220715,-0.000781
2.080599,-0.001703
3.154572,0.001962
4.336510,-0.001878
5.497307,-0.000534
6.519399,-0.001733
7.260866,-0.001892
7.638224,-0.000751
7.603230,-0.002950
7.146407,-0.004133
6.346007,-0.001619
5.254780,-0.000993
4.024976,-0.002151
2.824459,-0.001362
1.754406,-0.001599
0.978221,-0.000585
0.589168,-0.002855
0.652171,-0.003544
1.173931,-0.003505
2.067566,-0.002316
3.252045,-0.001970
4.549153,-0.004228
5.799886,0.000067
6.808898,-0.002414
7.465880,-0.001964
7.672060,-0.004204
7.385082,-0.002428
6.651821,-0.002934
5.560497,0.000062
4.270419,-0.002410
2.940370,-0.002270
1.797592,-0.002234
0.957171,-0.001012
0.578748,-0.002405
0.683930,-0.000261
1.265860,-0.001267
2.238574,-0.002897
3.475813,0.000241
4.836431,-0.001681
6.076358,-0.000751
7.031957,-0.000073
7.578833,-0.000932
7.637339,0.005125
7.196185,0.000756
6.295476,-0.000154
5.118159,0.002173
3.789271,0.000695
2.519582,0.002048
1.466988,0.003086
0.777651,0.002384
0.560575,0.002526
0.843662,0.002239
1.564674,0.004525
2.622746,0.002853
3.875006,0.000225
5.160398,0.002599
6.299360,0.001741
7.157650,-0.001168
7.613644,0.001902
7.620674,0.000626
7.182100,0.000464
6.335261,-0.000048
5.210033,-0.000478
3.983325,-0.000528
2.754993,-0.000940
1.684002,-0.000347
0.914105,0.000855
0.570539,-0.001759
0.683595,-0.000658
1.242834,-0.001643
2.165555,-0.002481
3.342140,-0.002196
4.595254,0.001390
5.817342,-0.001983
6.791062,-0.002309
7.435054,-0.002650
7.676097,-0.002598
7.476701,-0.002526
6.856176,-0.002105
5.893143,-0.001597
4.707253,-0.003630
3.480055,-0.001131
2.321985,-0.004439
1.359508,-0.002914
0.750018,-0.003117
0.555550,-0.003353
0.804075,-0.003082
1.457774,-0.002471
2.444095,-0.000315
3.665351,-0.006210
4.948307,-0.003805
6.103783,-0.001531
7.010534,-0.004763
7.559209,-0.005163
7.656863,-0.003604
7.285586,-0.003674
6.506094,-0.003376
5.411969,-0.004341
4.128504,-0.002324
2.825817,-0.000396
1.701942,-0.001743
0.918477,-0.001660
0.572231,-0.002968
0.705088,0.000798
1.294805,0.001037
2.252286,0.001563
3.479897,0.003268
4.782267,0.001291
5.993729,0.000506
6.949143,0.005141
7.539722,0.001498
7.658823,0.004750
7.308516,0.002785
6.500113,0.003985
5.366467,0.005600
4.046022,0.002075
2.745407,0.002753
1.623614,0.005919
0.864585,0.004828
0.560964,0.001415
0.781311,0.001386
1.480440,0.003380
2.562575,0.004159
3.862210,0.003322
5.221020,0.002335
6.391487,0.000637
7.243637,0.001559
7.647853,0.003947
7.562621,0.000491
6.999601,0.002190
6.026906,0.001359
4.793776,-0.001820
3.470001,0.001367
2.221599,0.000199
1.244875,-0.002614
0.675127,-0.001204
0.583406,0.000918
0.982657,-0.002867
1.831204,-0.000421
3.008399,-0.001929
4.333752,-0.007744
5.637092,-0.001014
6.725316,-0.004778
7.447840,-0.003698
7.673316,-0.001262
7.391234,-0.002032
6.617539,-0.004698
5.466332,-0.003993
4.136271,-0.007325
2.781140,-0.004751
1.632268,-0.005378
0.862519,-0.002418
0.561067,-0.005649
0.778367,-0.005746
1.469878,-0.004725
2.545942,-0.006525
3.836502,-0.003709
5.168165,-0.005496
6.345911,-0.003379
7.221435,-0.002586
7.640560,-0.001366
7.575471,-0.002571
7.031080,-0.001984
6.070751,-0.000719
4.848631,0.000527
3.495292,-0.000713
2.244576,0.002398
1.255212,0.004714
0.667650,-0.002332
0.592771,0.001794
1.032663,0.000267
1.927610,0.002509
3.136620,0.002989
4.466639,0.003547
5.759738,0.003905
6.812836,0.003859
7.482897,0.004762
7.669349,0.001918
7.346453,0.001982
6.581676,0.003606
5.490261,0.003498
4.180449,0.002200
2.861708,0.003013
1.739159,0.003920
0.931938,0.004262
0.573064,0.001076
0.708050,0.003189
1.315860,0.003266
2.340342,0.003002
3.615854,0.001017
4.949061,0.003501
6.171415,0.001136
7.079768,0.000981
7.594494,0.002151
7.620076,0.002391
7.151783,0.001085
6.246550,0.003447
5.035485,-0.001199
3.668746,0.000045
2.390996,-0.002127
1.356891,0.000443
0.722262,-0.001107
0.569575,-0.000085
0.922079,-0.002639
1.740209,-0.000929
2.887883,-0.006642
4.210891,-0.005419
5.527194,-0.001453
6.622324,-0.003161
7.378958,-0.004058
7.671435,-0.002499
7.449824,-0.007528
6.741427,-0.003018
5.646531,-0.005560
4.319859,-0.005996
2.944373,-0.004695
1.753712,-0.004726
0.911058,-0.003317
0.566335,-0.001181
0.760302,-0.007604
1.462782,-0.002563
2.577831,-0.002699
3.932600,-0.002930
5.312591,-0.002984
6.503038,-0.003269
7.331523,-0.002164
7.668793,-0.001790
7.470924,-0.000945
6.756607,-0.001842
5.634833,-0.000331
4.293524,0.000318
2.914892,-0.000154
1.736970,-0.000913
0.912385,-0.000543
0.566431,-0.000847
0.753564,0.001596
1.462914,-0.000848
2.577731,0.004081
3.939835,-0.000695
5.331921,0.001694
6.520094,-0.001141
7.343010,0.002320
7.666863,0.001691
7.464209,0.001961
6.736880,-0.001189
5.582057,0.005262
4.237913,-0.000907
2.855033,0.003412
1.673218,0.003475
0.862701,0.001201
0.561943,0.003818
0.807147,0.001153
1.556238,0.003139
2.697311,0.003732
4.036648,0.004482
5.406824,0.003238
6.558285,0.003023
7.352123,0.003421
7.670211,0.001335
7.464102,0.002715
6.763032,0.002363
5.657616,0.001948
4.310099,0.000260
2.931755,-0.000807
1.730289,-0.001385
0.890629,0.000872
0.564068,-0.000086
0.783470,-0.002762
1.529478,-0.000840
2.677608,-0.003023
4.045515,-0.002167
5.419625,-0.002900
6.615196,-0.000884
7.403836,-0.002092
7.672244,-0.004044
7.378394,-0.003152
6.572974,-0.003595
5.393277,-0.003815
4.004622,-0.003566
2.641978,-0.003182
1.501542,-0.003125
0.773463,-0.002297
0.566926,-0.004076
0.928335,-0.002837
1.786238,-0.004288
3.020750,-0.002300
4.442709,-0.002793
5.788595,-0.003610
6.884140,-0.002063
7.538967,-0.003878
7.639261,-0.002988
7.156690,-0.003819
6.186681,-0.001121
4.844253,-0.002396
3.388694,-0.004568
2.035035,-0.000712
1.051208,-0.001892
0.585495,-0.001660
0.729874,0.000775
1.436317,-0.001302
2.581371,-0.000234
3.990744,-0.000822
5.424816,-0.002091
6.624094,0.000561
7.422915,0.003008
7.670066,-0.001660
7.340561,0.001697
6.481425,0.000809
5.249295,0.005133
3.827865,0.003952
2.466747,0.002622
1.347815,0.004198
0.697329,0.000601
0.588593,0.001218
1.045762,0.006651
2.000355,0.001025
3.302564,0.005269
4.740964,0.000666
6.072756,0.002276
7.090178,0.001825
7.612822,0.000262
7.580132,0.001607
6.982206,-0.001758
5.915454,0.003140
4.595216,0.001587
3.185477,0.000253
1.923551,0.001364
1.008198,-0.002110
0.580883,-0.001981
0.703430,-0.001505
1.340741,-0.000926
2.399161,0.001996
3.717506,-0.002043
5.087250,0.001149
6.284963,-0.003306
7.183254,0.000865
7.633842,0.001810
7.580298,-0.000668
7.021414,-0.003082
6.036601,-0.000374
4.773872,-0.000216
3.419178,-0.000190
2.159461,-0.002444
1.191460,-0.004203
0.642353,-0.000488
0.614190,-0.001350
1.103238,-0.001115
2.026662,-0.004046
3.231493,-0.004615
4.581294,-0.001626
5.859856,-0.003035
6.878962,-0.004048
7.510293,-0.005361
7.668067,-0.002642
7.341110,-0.001522
6.579319,-0.003164
5.505853,-0.002458
4.233084,-0.002253
2.948657,-0.005677
1.817828,-0.001447
0.991204,-0.003780
0.587349,-0.001524
0.662440,-0.000906
1.204404,-0.004068
2.158386,-0.003578
3.383330,0.000515
4.712238,0.001367
5.952305,-0.001287
6.937630,-0.000291
7.534636,-0.001238
7.658180,-0.000355
7.283345,0.001150
6.475328,-0.000542
5.335707,-0.002490
4.018180,0.002328
2.726694,-0.000835
1.627807,0.001132
0.869423,-0.001477
0.561677,0.002210
0.743040,0.001204
1.381624,0.000611
2.400566,0.000983
3.674296,-0.000812
4.992988,0.000315
6.196267,-0.000433
7.108540,-0.000727
7.605934,0.001443
7.616511,0.001022
7.128532,-0.001920
6.193716,0.001591
4.953682,0.003231
3.599149,0.001522
2.305991,0.000579
1.289413,0.003880
0.681304,-0.000332
0.593904,-0.000615
1.046991,0.000819
1.957999,0.004921
3.176253,0.003156
4.544865,-0.000281
5.858574,0.002632
6.895634,-0.002043
7.527160,0.003010
7.656165,0.000210
7.264407,0.001647
6.413913,-0.001811
5.232437,-0.000109
3.888592,-0.000461
2.586064,0.000268
1.485633,0.000143
0.774379,-0.002540
0.564489,-0.003772
0.895929,-0.005673
1.710596,-0.003657
2.880549,-0.003819
4.251776,-0.002799
5.602244,-0.002274
6.724092,-0.004874
7.448813,-0.002020
7.671916,-0.002310
7.360314,-0.003240
6.561270,-0.003232
5.398446,-0.000081
4.043161,-0.000335
2.703693,-0.002726
1.573391,0.000515
0.816310,-0.001085
0.561184,-0.001654
0.833578,0.001834
1.583380,-0.000476
2.703178,-0.001294
4.043378,0.001436
5.372440,-0.000450
6.531924,-0.000794
7.335508,0.000166
7.668094,-0.002466
7.488348,0.000043
6.815655,-0.001507
5.745386,-0.000701
4.441871,-0.002495
3.096128,0.001291
1.899516,-0.000577
1.018736,-0.003511
0.589063,-0.001108
0.673780,-0.000094
1.260203,-0.000444
2.262419,0.000757
3.505449,0.000819
4.869886,0.001854
6.098540,-0.001375
7.050900,0.002201
7.583059,0.000572
7.632626,0.003068
7.193328,-0.000462
6.322253,0.001452
5.141251,0.002540
3.805289,0.002153
2.535449,0.001812
1.474989,0.003646
0.782793,0.000006
0.559332,0.002591
0.838672,0.003289
1.568389,0.001360
2.665672,0.000320
3.972683,-0.000590
5.303793,-0.000319
6.456767,-0.003105
7.289433,0.000732
7.658726,-0.001091
7.522634,-0.001424
6.897818,-0.002954
5.869039,0.000396
4.594380,-0.003496
3.250646,-0.001084
2.031168,-0.002164
1.110538,-0.001941
0.618242,-0.001928
0.633487,-0.000879
1.144143,0.001815
2.085735,-0.001243
3.335587,-0.000664
4.683671,0.000877
5.958055,0.002809
6.955061,-0.001180
7.547828,-0.000586
7.651974,0.001810
7.247428,-0.001671
6.394774,0.002546
5.216395,0.001392
3.887565,0.000805
2.584278,-0.002539
1.492290,0.001690
0.786017,0.000222
0.560731,-0.001682
0.851504,-0.002173
1.626525,-0.001186
2.764397,-0.005444
4.107524,-0.001173
5.444516,-0.002144
6.586917,-0.002194
7.370718,-0.002301
7.672882,-0.001008
7.459502,-0.001368
6.770042,-0.004160
5.698610,-0.002782
4.397466,-0.003032
3.070301,0.000121
1.879511,-0.002088
1.018393,-0.002347
0.592163,-0.000030
0.661151,0.000150
1.220456,0.001024
2.191309,-0.000975
3.434969,0.000450
4.770771,-0.002207
6.011261,0.002069
7.004432,0.001529
7.569535,-0.000349
7.642185,0.001099
7.206981,0.001524
6.316502,-0.000692
5.116955,-0.002107
3.772381,0.000311
2.464962,-0.001293
1.396782,-0.001635
0.730062,-0.001195
0.569306,-0.002813
0.924958,-0.000683
1.750952,-0.002883
2.946948,0.002111
4.294643,-0.005292
5.619719,0.000591
6.748352,-0.000945
7.462424,0.000762
7.669162,-0.002523
7.340384,-0.000387
6.519554,0.002077
5.331175,0.000752
3.951400,0.000594
2.594637,-0.001136
1.459805,0.003049
0.741768,0.002240
0.572451,0.000300
0.970185,-0.000142
1.869030,0.002580
3.150119,-0.000710
4.574529,0.000920
5.923101,0.000400
6.989236,-0.002353
7.580481,-0.001260
7.614312,0.000436
7.084940,-0.002348
6.072881,-0.002155
4.740589,-0.003726
3.296802,-0.000572
1.993137,-0.002345
1.038477,-0.002125
0.587206,-0.002884
0.713156,-0.000894
1.407566,-0.002406
2.543024,0.000788
3.937625,-0.004397
5.364031,-0.000762
6.580097,-0.002072
7.402310,0.000265
7.670138,-0.002399
7.340869,-0.000173
6.475706,-0.001216
5.225585,0.001575
3.758823,0.000865
2.364231,-0.000643
1.277205,0.000969
0.656127,-0.001169
0.620234,0.001707
1.175989,0.001076
2.216334,-0.001031
3.561113,-0.006195
5.002341,-0.000022
6.304264,0.000293
7.243472,-0.002689
7.656487,-0.002815
7.497767,-0.002214
6.788885,-0.003285
5.643931,-0.006335
4.257066,0.000515
2.846659,-0.003061
1.617869,-0.002002
0.817956,-0.001451
0.564660,-0.001158
0.900488,-0.003688
1.774118,0.001179
3.043782,-0.003019
4.477159,-0.000253
5.859177,-0.002038
6.946265,0.000212
7.570126,0.000503
7.616748,0.000102
7.084113,0.002356
6.071600,0.003043
4.735107,-0.001027
3.299008,0.003622
2.008894,-0.000455
1.049492,0.001843
0.589927,-0.001203
0.698593,0.000908
1.363488,-0.000842
2.472004,0.002367
3.836257,0.000142
5.240774,0.001841
6.475789,0.001247
7.326191,-0.000418
7.668160,-0.000173
7.442535,-0.001960
6.676665,0.000427
5.501777,0.001410
4.100224,-0.000246
2.695668,0.002527
1.527246,-0.000546
0.769160,0.001172
0.568258,0.000495
0.935867,-0.000338
1.828390,0.001736
3.078948,-0.000628
4.506905,0.000701
5.859961,0.000165
6.939615,-0.000401
7.563821,-0.000834
7.631831,-0.001661
7.138413,0.000770
6.167619,-0.000463
4.855977,-0.001415
3.431429,-0.001419
2.116258,-0.002655
1.134356,-0.002819
0.615389,-0.002614
0.656234,-0.002551
1.250742,-0.003812
2.302621,-0.003285
3.645439,-0.003892
5.067546,-0.002793
6.340262,-0.002878
7.251350,-0.004785
7.657988,-0.001284
7.499082,-0.001830
6.791266,-0.004938
5.641690,0.000361
4.255251,-0.002221
2.852634,-0.001696
1.643250,0.000520
0.836298,-0.000632
0.562540,-0.001414
0.859899,0.000156
1.684789,-0.002612
2.900867,0.002872
4.324720,-0.001388
5.702069,0.000840
6.821651,0.000832
7.508327,0.000966
7.654286,0.000793
7.237275,0.001755
6.325543,-0.001439
5.070450,0.001233
3.652006,0.000411
2.312027,-0.000038
1.264215,-0.000963
0.663221,0.001076
0.603202,0.001324
1.088742,0.001454
2.047053,-0.003695
3.325608,0.003320
4.723770,-0.000509
6.031806,0.001492
7.037658,0.003542
7.596475,0.001806
7.611196,-0.000481
7.085154,0.001445
6.097664,-0.000467
4.820707,0.003369
3.421031,0.000573
2.128221,-0.001033
1.147591,0.000174
0.623372,0.001905
0.635252,-0.001021
1.177926,-0.000028
2.188939,-0.001357
3.506674,-0.000940
4.896426,0.000709
6.187281,-0.000490
7.143523,-0.002083
7.629249,-0.001870
7.571008,-0.004964
6.981865,-0.001655
5.929912,-0.002269
4.626702,-0.001820
3.228004,-0.004842
1.967039,-0.003010
1.038000,-0.000782
0.588941,-0.003505
0.691692,-0.000392
1.324913,-0.002986
2.393000,-0.002592
3.729529,-0.003158
5.141642,-0.001433
6.372144,-0.001848
7.271895,-0.000442
7.660990,-0.001877
7.497593,-0.001583
6.790027,-0.004725
5.673331,0.000681
4.313594,-0.002394
2.923877,-0.000798
1.706100,0.000576
0.875290,-0.002245
0.563443,-0.000743
0.823892,0.000467
1.602470,-0.002684
2.784423,-0.001602
4.185300,0.001305
5.583384,-0.000149
6.756529,-0.002344
7.481005,-0.000020
7.660770,-0.000405
7.252348,-0.001598
6.334988,0.000308
5.043584,0.000517
3.581028,-0.002091
2.209523,0.000963
1.168267,-0.001997
0.620296,0.003670
0.664691,0.001559
1.293143,-0.000041
2.386458,0.001797
3.783241,0.002076
5.259233,0.001557
6.522530,-0.000622
7.377423,0.005464
7.668859,-0.002212
7.350969,0.001111
6.476042,0.003330
5.172518,-0.000191
3.693799,-0.000193
2.269697,-0.000522
1.191342,0.001699
0.619169,-0.002798
0.670748,-0.000841
1.333833,0.000899
2.493773,-0.000371
3.949553,0.000001
5.413944,-0.000670
6.664445,-0.001004
7.461652,-0.001543
7.655730,-0.002767
7.209354,0.000150
6.199465,-0.004077
4.828183,0.000331
3.312133,-0.001098
1.955837,-0.000971
0.979403,-0.003375
0.570997,-0.001989
0.799862,-0.001362
1.605193,-0.002271
2.835391,-0.001424
4.306148,-0.002233
5.756616,-0.001221
6.904951,-0.003903
7.563779,-0.000845
7.611300,-0.002380
7.041770,-0.002291
5.954758,-0.003171
4.516631,-0.000712
3.020140,-0.000760
1.727407,-0.002592
0.858288,-0.001873
0.567156,-0.000951
0.922903,0.001691
1.846374,-0.003777
3.183433,0.000196
4.697082,-0.000492
6.096965,0.002179
7.141729,-0.001153
7.640549,0.000914
7.496847,-0.001726
6.748507,0.002397
5.501043,0.001649
4.015275,0.001134
2.539065,0.001203
1.362978,0.000039
0.673077,0.003479
0.628500,-0.000428
1.209603,0.002122
2.346394,0.003069
3.798090,0.001433
5.329318,0.001576
6.610798,0.001146
7.442453,-0.000457
7.657493,0.002154
7.203616,-0.001887
6.153087,-0.000393
4.715864,-0.000274
3.151748,0.000879
1.800668,-0.003201
0.862817,0.002288
0.569026,-0.002425
0.948218,-0.001713
1.922488,0.000106
3.331917,-0.003735
4.871385,-0.001184
6.270962,-0.003569
7.268238,-0.001825
7.664325,-0.003013
7.400646,-0.000646
6.514239,-0.001024
5.176859,-0.003001
3.627493,-0.004010
2.193689,-0.001149
1.112651,-0.000960
0.595621,-0.003473
0.742581,-0.001129
1.520721,-0.002967
2.793698,-0.002094
4.308292,-0.001572
5.794166,0.000881
6.953152,-0.001669
7.589502,-0.002931
7.577635,-0.002550
6.903100,-0.002667
5.720545,-0.002200
4.229689,-0.000519
2.721654,-0.001450
1.485321,0.000607
0.727111,-0.001948
0.595023,-0.000798
1.096354,0.000728
2.139977,-0.002314
3.532235,-0.000526
5.015386,-0.000376
6.333840,0.000595
7.267370,-0.001634
7.663992,0.003098
7.434633,-0.000012
6.615690,-0.001386
5.349854,0.001021
3.864511,0.001124
2.433565,-0.001123
1.289217,0.002030
0.656667,-0.000892
0.636465,0.001434
1.225483,-0.001126
2.322071,0.000866
3.741568,0.000473
5.234398,-0.000909
6.521594,-0.001074
7.383605,0.002227
7.667599,-0.001916
7.336726,0.000855
6.442405,0.000234
5.117789,-0.001664
3.605965,-0.000233
2.197746,0.000060
1.134941,0.001452
0.607498,0.001113
0.700595,0.000164
1.400241,-0.001284
2.587156,-0.003157
4.066780,0.001075
5.548171,-0.000546
6.766839,0.000035
7.515604,-0.001592
7.632798,-0.000167
7.095149,-0.001369
6.006813,-0.001730
4.561703,-0.001191
3.041805,0.001452
1.709549,-0.000293
0.832000,-0.002658
0.570015,-0.002080
0.978261,-0.000398
1.962646,-0.002215
3.348371,-0.001124
4.879953,-0.003046
6.291586,-0.000557
7.266586,-0.001856
7.663523,-0.001988
7.397777,-0.002463
6.511403,-0.002533
5.209587,-0.001653
3.695265,-0.001048
2.236625,0.001320
1.139992,-0.002427
0.600853,-0.002175
0.711360,-0.000648
1.435676,-0.000846
2.648560,-0.001499
4.126323,0.000655
5.601710,-0.000821
6.816867,0.002537
7.532139,-0.001484
7.628722,0.002374
7.088993,-0.002014
6.006539,0.000125
4.576471,0.002534
3.051472,0.000524
1.732510,-0.000507
0.859570,0.000709
0.566464,-0.001277
0.907451,0.001120
1.812212,0.000396
3.110604,-0.000151
4.571617,-0.000276
5.978788,0.001873
7.022708,0.002443
7.599491,0.000402
7.585883,-0.000819
6.983468,0.002169
5.869128,-0.000060
4.498072,-0.001461
3.037886,0.001753
1.770180,0.000496
0.900061,0.000023
0.566317,-0.000613
0.827423,-0.000564
1.621837,-0.000071
2.840865,-0.001337
4.252013,-0.001226
5.652013,-0.000647
6.800571,-0.001560
7.507463,-0.003813
7.653669,-0.000196
7.217981,0.000924
6.301834,-0.003535
4.995868,-0.002707
3.565947,0.000394
2.236700,-0.001309
1.193459,-0.001383
0.631693,-0.001119
0.636232,-0.000436
1.195073,-0.003925
2.237315,0.001396
3.574087,-0.000675
4.991821,0.000423
6.272051,-0.002894
7.212060,0.000234
7.648329,-0.002233
7.523350,-0.003739
6.830162,0.001587
5.674687,-0.000283
4.265395,0.000579
2.871536,-0.003256
1.621715,-0.001088
0.805780,0.001380
0.570810,0.000567
0.953725,-0.002180
1.882028,-0.001901
3.187984,0.000412
4.662599,-0.001952
6.044764,-0.000400
7.095507,-0.001640
7.626341,0.001594
7.540775,-0.002593
6.862648,-0.000646
5.697356,0.001180
4.274083,-0.000658
2.783330,0.001974
1.556170,-0.001127
0.772970,0.000151
0.574885,-0.000115
0.985306,-0.000654
1.938140,-0.000204
3.290945,0.001965
4.781233,-0.000028
6.146721,-0.000220
7.168464,0.001573
7.643147,0.000530
7.500373,-0.001372
6.757459,0.000111
5.532204,0.000905
4.065869,-0.000741
2.587905,0.000499
1.391152,0.001086
0.696330,-0.000478
0.605807,0.002483
1.124367,-0.001873
2.166421,0.001201
3.522480,-0.001119
5.000913,-0.002099
6.319482,0.000970
7.261175,-0.000253
7.658219,0.001288
7.466916,-0.003418
6.709345,0.001650
5.516518,-0.001189
4.084677,-0.001498
2.647103,-0.003311
1.463108,0.001215
0.744811,-0.002009
0.579053,-0.001285
1.015315,-0.002251
1.977726,-0.002116
3.311524,-0.003444
4.806971,-0.001055
6.139804,-0.003030
7.132952,-0.003561
7.636943,-0.002777
7.530606,-0.000239
6.841259,-0.002164
5.689226,-0.004179
4.266987,-0.002299
2.794668,0.001015
1.564312,-0.002912
0.779258,-0.002653
0.573923,-0.003287
0.978372,0.001139
1.919065,-0.002175
3.236579,-0.001173
4.711770,-0.001626
6.093800,0.001019
7.119450,-0.001653
7.633580,0.001782
7.526865,0.000006
6.815667,-0.000419
5.641135,0.000721
4.153480,0.001404
2.654030,0.001280
1.444884,0.001599
0.714738,0.001540
0.600130,0.000660
1.128730,-0.000480
2.210975,0.003485
3.627636,0.002449
5.144139,0.001171
6.482773,0.000507
7.379500,0.002291
7.665898,0.002748
7.291981,-0.000259
6.328356,0.002407
4.931791,0.000244
3.398841,0.002652
2.012256,-0.001772
1.000697,0.000759
0.572830,-0.000489
0.826371,-0.000400
1.695185,0.001361
3.009731,-0.001493
4.552401,-0.000181
6.031947,-0.000843
7.116845,-0.001857
7.639616,-0.001283
7.487392,-0.003470
6.695906,-0.003863
5.410417,-0.001646
3.862359,-0.003158
2.372777,-0.003940
1.216492,-0.000306
0.619919,-0.002631
0.688128,-0.003195
1.411256,-0.004809
2.647567,-0.003252
4.144815,-0.005414
5.652703,-0.002398
6.847362,-0.001707
7.547976,-0.002793
7.617834,-0.002012
7.048604,-0.004397
5.959538,0.000078
4.540891,-0.003432
3.019475,-0.003082
1.708142,-0.000763
0.835290,-0.000577
0.570881,-0.001704
0.952163,0.000127
1.934202,-0.001319
3.329614,0.000863
4.822407,0.002169
6.207885,0.001338
7.206095,-0.000377
7.652946,0.001563
7.461682,0.001747
6.674547,0.001506
5.429342,0.002444
3.922592,-0.002201
2.480841,0.003363
1.323501,0.002860
0.666501,0.002304
0.625741,0.003676
1.198033,0.002022
2.296654,0.002307
3.718777,0.003468
5.218385,0.000841
6.493501,0.001437
7.382124,-0.001276
7.670607,0.000288
7.335169,0.002389
6.418828,-0.000376
5.073401,0.000584
3.547424,-0.001022
2.149540,-0.001518
1.089493,-0.000990
0.591536,-0.001888
0.743328,-0.000558
1.526800,0.000055
2.820021,-0.003829
4.334043,-0.003288
5.819252,-0.000715
6.974067,-0.004882
7.599441,-0.000229
7.561101,0.001298
6.877869,-0.004334
5.657803,-0.005620
4.139395,-0.003246
2.605091,-0.001203
1.356533,-0.002252
0.660723,-0.001476
0.655433,-0.003669
1.337469,-0.004292
2.572954,-0.000347
4.124082,-0.006148
5.656155,-0.000401
6.885771,-0.002909
7.574418,-0.002853
7.574299,-0.001857
6.878477,-0.003947
5.606648,-0.003431
4.044079,-0.000356
2.484074,-0.001194
1.260279,-0.000918
0.621939,-0.000790
0.715000,-0.000619
1.506168,-0.001451
2.843407,0.003172
4.448089,0.000296
5.966933,0.000471
7.094055,0.000873
7.639425,-0.001854
7.458765,0.003039
6.575667,-0.000017
5.194956,0.002869
3.585277,0.003172
2.072128,0.000276
1.009383,0.001423
0.573513,-0.000201
0.875898,0.002493
1.841912,0.001207
3.280623,0.002147
4.896736,-0.001388
6.348336,0.001489
7.337349,-0.000474
7.660650,-0.000477
7.247090,0.003900
6.188026,-0.002087
4.671179,0.000643
3.040981,-0.000167
1.662375,-0.001677
0.781741,-0.001125
0.595428,-0.000847
1.149967,-0.002580
2.311767,-0.002198
3.868547,-0.000932
5.445579,-0.002616
6.754337,-0.004391
7.528505,-0.002207
7.604875,-0.001782
6.974878,-0.003643
5.753139,-0.001747
4.209033,-0.003016
2.647509,-0.003587
1.366355,-0.001165
0.657965,-0.005686
0.669466,-0.000324
1.385061,-0.001792
2.666927,-0.003232
4.240921,-0.000143
5.793087,-0.001123
6.978480,0.000322
7.609769,-0.001137
7.526737,0.000108
6.764369,-0.001135
5.459352,0.001785
3.912761,0.001787
2.377618,0.001381
1.204463,0.000195
0.611821,0.001982
0.723520,0.000461
1.505637,0.000874
2.782025,0.001956
4.320506,0.001260
5.835037,0.002064
6.999027,0.001485
7.604475,0.002766
7.541391,-0.000081
6.806225,0.000073
5.549336,0.001064
4.032651,-0.000180
2.507459,0.003108
1.298400,-0.001749
0.641708,0.000102
0.669200,0.000901
1.363063,-0.001059
2.596460,0.001404
4.116686,0.001998
5.628779,-0.002353
6.860448,-0.000561
7.562898,-0.001990
7.589008,-0.001459
6.961125,-0.002564
5.800065,-0.003719
4.275167,-0.001321
2.746531,-0.003028
1.476371,-0.003500
0.710304,-0.000979
0.613320,-0.004791
1.199385,-0.001780
2.353629,-0.002131
3.841933,-0.001562
5.387596,-0.001615
6.697531,0.000010
7.496443,-0.002573
7.630396,-0.002252
7.064268,-0.001942
5.890770,-0.000023
4.384535,-0.002193
2.800453,0.002475
1.477342,0.000891
0.691996,0.001642
0.644563,0.000355
1.332770,0.000965
2.592046,0.003406
4.206542,0.000998
5.791123,0.003263
7.013653,-0.000101
7.624215,0.000878
7.479513,0.000502
6.611211,0.004027
5.205172,-0.000623
3.558154,0.001421
2.030503,-0.002301
0.960499,-0.001104
0.575323,0.001329
0.979645,0.000900
2.082949,0.000254
3.628294,0.000777
5.285188,-0.002336
6.683650,-0.000805
7.513483,0.000186
7.597394,-0.002463
6.910259,-0.000859
5.597634,0.000784
3.964535,-0.002897
2.351925,-0.000914
1.134605,-0.002563
0.590576,-0.003066
0.839646,-0.002811
1.821946,-0.002868
3.311583,-0.002375
4.975089,0.000571
6.445208,-0.005667
7.411227,-0.001922
7.647072,-0.004859
7.114023,-0.004114
5.947242,-0.001962
4.411813,-0.000139
2.793409,-0.000211
1.458933,-0.003932
0.684853,-0.001720
0.647594,-0.001924
