Reference detector [V],Primary detector [V]
6.809536,-0.004337
7.484277,-0.002536
7.676656,-0.002641
7.346182,-0.004541
6.542953,-0.005490
5.398841,-0.004938
4.069179,-0.002849
2.733753,-0.001811
1.607646,-0.005615
0.844383,-0.002695
0.561741,-0.004047
0.802762,-0.002473
1.547740,-0.003517
2.645911,-0.001404
3.968619,-0.002516
5.316385,-0.003110
6.499764,-0.006288
7.322888,-0.002303
7.673316,-0.000885
7.485068,-0.004802
6.787026,-0.003277
5.666335,-0.001756
4.322973,-0.003328
2.919597,-0.000912
1.695477,-0.002230
0.864392,-0.002656
0.561752,-0.001482
0.830061,-0.001054
1.644561,0.000048
2.841488,-0.000270
4.236837,0.000282
5.632883,0.001361
6.789785,-0.000580
7.499126,-0.001028
7.667625,0.003424
7.281614,0.001417
6.394021,-0.000110
5.129633,0.004269
3.705921,0.001323
2.329934,0.001571
1.276862,0.003524
0.666836,0.003071
0.607383,0.001423
1.103742,0.004085
2.087819,-0.000277
3.384291,0.001968
4.803773,0.004734
6.119699,-0.000009
7.101189,-0.001240
7.620540,0.003444
7.591777,-0.000142
7.009909,0.002691
5.992955,-0.001422
4.678218,-0.001515
3.289609,0.000095
2.018980,0.000943
1.087379,-0.001141
0.607202,-0.000400
0.648355,-0.000390
1.195261,-0.001534
2.155903,0.000204
3.382028,-0.001055
4.718265,0.000011
5.956950,-0.004528
6.946728,0.000345
7.542186,-0.000297
7.664371,-0.001928
7.298259,-0.000563
6.494893,0.000294
5.350265,-0.001365
4.067799,0.001609
2.784298,-0.004025
1.697235,0.000607
0.906354,-0.001584
0.566471,-0.001373
0.724836,-0.002263
1.345624,-0.003608
2.341923,-0.002723
3.562903,-0.003071
4.850497,-0.003497
6.057342,-0.003621
7.008005,-0.005160
7.561211,-0.001325
7.663141,-0.004196
7.288837,-0.003699
6.491349,-0.005437
5.390288,-0.003504
4.101297,-0.003353
2.831065,-0.004923
1.719948,-0.003064
0.921122,0.000621
0.569872,-0.003029
0.709935,-0.001967
1.318376,-0.001587
2.321033,-0.002046
3.567870,0.000380
4.898427,-0.001333
6.089215,0.000804
7.047402,-0.001344
7.588609,0.001428
7.640002,0.001258
7.188004,-0.002343
6.306189,-0.000440
5.128560,-0.000938
3.782145,0.002712
2.466285,-0.000656
1.406380,0.001914
0.737557,-0.003397
0.564906,0.001262
0.913513,-0.000014
1.738115,0.000257
2.923399,0.000979
4.285079,-0.001876
5.600912,0.000294
6.735012,0.002056
7.457475,0.001708
7.675997,0.001001
7.342359,-0.000394
6.504193,0.002232
5.287417,0.000375
3.878874,0.000759
2.537662,0.001452
1.433537,0.003584
0.737759,-0.000619
0.574285,0.000930
0.975094,0.003683
1.884256,0.002481
3.142118,0.001410
4.548274,0.003081
5.868500,0.000106
6.932977,0.001132
7.557930,0.001376
7.648711,-0.001302
7.190400,-0.000761
6.276193,0.000014
5.023728,-0.000725
3.618883,-0.000779
2.316107,-0.003135
1.272408,-0.003131
0.670877,-0.004045
0.601713,-0.003474
1.082097,-0.003489
2.045704,-0.001589
3.313131,-0.005437
4.719436,-0.005149
6.034025,-0.003123
7.030335,-0.003503
7.594881,-0.002074
7.625460,-0.002069
7.114400,-0.003512
6.150546,-0.001326
4.888532,-0.001612
3.508476,-0.002366
2.231867,-0.001384
1.243569,-0.000831
0.663216,-0.001375
0.595859,0.000301
1.040392,-0.003021
1.926652,0.000534
3.127575,0.000358
4.478735,-0.001542
5.769558,0.000230
6.817164,-0.001070
7.487476,-0.002854
7.677885,0.000227
7.368116,-0.000320
6.586205,-0.000866
5.461286,-0.003306
4.130144,-0.001828
2.820883,-0.000812
1.667157,0.000561
0.881349,-0.001404
0.565143,-0.001974
0.746107,-0.000292
1.422812,-0.001384
2.470520,-0.002081
3.754554,0.002041
5.073999,0.000056
6.259319,0.001749
7.161437,-0.001488
7.632696,0.003136
7.602153,0.001394
7.095438,0.000914
6.177190,0.002399
4.948781,0.001177
3.599696,0.001714
2.350583,0.000789
1.326900,0.001617
0.705366,0.001063
0.572602,0.002173
0.951136,0.001339
1.768005,0.002554
2.944747,-0.003165
4.274787,0.001929
5.565035,-0.003555
6.676651,-0.000629
7.406310,-0.002360
7.680256,-0.002177
7.456212,0.001382
6.762503,-0.003663
5.701665,-0.000843
4.376282,-0.001596
3.047448,-0.001705
1.870284,-0.001010
1.004906,-0.000632
0.586031,-0.003161
0.681169,-0.001454
1.270933,0.000149
2.272237,-0.001157
3.566251,-0.000577
4.924913,0.001310
6.178478,-0.000794
7.122210,-0.000440
7.628941,-0.000384
7.602818,0.000432
7.077862,0.001529
6.083332,-0.001050
4.830239,0.002683
3.459281,-0.001765
2.198756,0.001046
1.215926,-0.001927
0.653451,-0.000466
0.605704,-0.002915
1.068117,-0.000780
1.965397,-0.005033
3.198137,-0.001546
4.554129,-0.001775
5.858449,-0.002302
6.893108,-0.005225
7.530872,-0.000772
7.667491,-0.002235
7.292872,-0.004250
6.461180,-0.000401
5.301247,-0.002326
3.947047,-0.001273
2.622728,-0.001670
1.520570,-0.000279
0.807527,0.000006
0.559277,-0.003809
0.815701,0.002744
1.539193,-0.001604
2.630446,0.000435
3.943774,0.000853
5.273059,-0.000828
6.430818,-0.000864
7.259542,0.001906
7.658831,0.001162
7.564756,-0.000375
6.990873,-0.000760
6.029894,0.001232
4.813319,-0.000637
3.477923,-0.002112
2.235519,0.001227
1.259460,-0.004515
0.680721,-0.001198
0.579227,-0.001903
0.962701,-0.002329
1.774426,-0.003920
2.892562,-0.000245
4.204871,-0.000342
5.465512,-0.001690
6.579631,-0.003040
7.346937,0.000760
7.675066,0.000661
7.519288,-0.001124
6.890728,-0.001100
5.897026,0.000738
4.664428,-0.000744
3.353285,0.002314
2.145078,0.000901
1.206499,0.002459
0.662352,0.001988
0.591470,0.001593
1.012700,0.000163
1.860130,0.001926
3.008420,0.001348
4.339840,-0.000131
5.632104,0.002207
6.709567,-0.001762
7.423922,-0.000913
7.682068,0.001322
7.437715,-0.000339
6.728900,-0.002280
5.658733,-0.002143
4.365174,-0.002284
3.003519,-0.000878
1.825488,-0.003642
0.985241,-0.002394
0.581614,-0.001006
0.691920,-0.000824
1.284049,-0.002302
2.293858,-0.000312
3.572913,-0.001805
4.962005,-0.002386
6.225466,-0.000812
7.152808,0.001323
7.635454,0.000609
7.587166,-0.000640
7.016952,-0.000436
6.007114,-0.001526
4.715468,-0.001093
3.335995,0.002582
2.064429,0.000066
1.103629,-0.001107
0.609512,0.000990
0.650256,-0.004235
1.211018,0.002376
2.209685,-0.000455
3.500107,-0.003662
4.910494,-0.002298
6.179834,-0.001632
7.135511,-0.003092
7.628658,-0.002072
7.595741,-0.003309
7.030427,-0.003977
6.008952,-0.001990
4.705302,-0.003353
3.310283,-0.004337
2.035016,-0.001644
1.072106,-0.003436
0.601387,-0.002872
0.664210,0.000826
1.256145,0.001210
2.275262,-0.000688
3.570975,-0.000839
4.968277,-0.002723
6.203672,0.001220
7.157270,0.000649
7.633903,0.002651
7.590765,0.000049
7.026883,-0.000126
6.042647,0.003886
4.761682,-0.000852
3.403181,-0.001516
2.134716,0.003896
1.171500,-0.001415
0.633592,0.001986
0.621568,0.002036
1.134529,0.002382
2.092860,-0.001395
3.340050,-0.002341
4.743925,0.001371
6.046974,-0.001366
7.055135,0.000263
7.600332,-0.001717
7.620290,0.002304
7.106853,0.001861
6.137781,-0.001579
4.851995,0.001830
3.466052,0.000090
2.189923,0.000823
1.190966,0.001399
0.641225,0.001549
0.613522,0.000499
1.113138,0.002251
2.061944,0.001349
3.341712,0.000104
4.716712,0.000185
5.998580,-0.002465
7.000324,0.001000
7.579408,-0.000124
7.636941,0.000754
7.161899,0.000118
6.230490,-0.000438
4.982518,-0.003055
3.605747,-0.003356
2.293209,-0.001288
1.258706,-0.003353
0.668553,-0.004594
0.601832,-0.004245
1.073805,-0.003139
2.008543,-0.002618
3.254452,-0.004602
4.630471,-0.001824
5.944966,-0.003530
6.975183,-0.003356
7.564942,-0.004260
7.652336,-0.001204
7.224011,-0.000989
6.362026,-0.002334
5.156625,-0.004353
3.832849,0.000647
2.545581,-0.001955
1.472196,-0.000354
0.775304,0.001953
0.561213,-0.001459
0.856107,-0.000203
1.633158,-0.001280
2.753784,0.000887
4.086719,-0.001744
5.421539,0.001183
6.578113,-0.000848
7.361901,-0.000462
7.677997,0.001643
7.471533,0.001408
6.765103,-0.003271
5.656522,0.004047
4.343732,0.000707
2.992608,0.002022
1.803918,-0.002184
0.956363,-0.000017
0.577687,0.000927
0.709906,0.001504
1.342885,0.000749
2.400476,-0.000008
3.679670,-0.000688
5.053553,0.002906
6.267263,0.000817
7.173764,0.000159
7.640431,0.001365
7.570391,0.002287
6.961332,0.001749
5.926854,0.001198
4.596215,-0.000486
3.187195,0.001405
1.928600,0.000736
0.995428,0.000978
0.577724,-0.000039
0.738630,-0.000150
1.446189,-0.001800
2.574236,0.000966
3.925879,-0.001899
5.316955,-0.001367
6.531924,0.000090
7.378541,-0.001544
7.676938,-0.002105
7.426239,-0.001681
6.645026,-0.005524
5.465486,-0.000632
4.058675,-0.003712
2.655951,-0.001510
1.495023,-0.001031
0.763672,-0.003537
0.577609,-0.004241
0.995046,-0.002188
1.930755,-0.002761
3.244500,-0.000799
4.702718,-0.001768
6.085052,-0.003185
7.102166,-0.002680
7.625590,-0.000567
7.560809,-0.002635
6.901017,-0.000350
5.782084,-0.001426
4.373116,-0.002552
2.945151,-0.000147
1.674570,-0.001437
0.854718,-0.001258
0.564887,-0.001949
0.871577,-0.000104
1.705520,0.000623
2.975581,-0.001248
4.421121,-0.001883
5.815248,-0.001908
6.927827,-0.001268
7.566370,-0.001048
7.633418,-0.000874
7.104810,0.000027
6.082353,-0.001401
4.725251,0.000071
3.257069,0.000671
1.932299,0.001238
0.993571,0.002749
0.575142,-0.000487
0.758391,0.001999
1.503454,-0.000202
2.675964,0.002367
4.110588,-0.001252
5.548006,0.002458
6.746728,0.000714
7.495427,0.000634
7.660761,0.002851
7.221322,0.002331
6.255542,0.002033
4.918262,0.000076
3.442400,0.001714
2.090060,0.002266
1.079834,-0.000377
0.591094,-0.001519
0.717933,0.000029
1.438633,-0.000481
2.627756,-0.002026
4.083403,-0.002044
5.541572,-0.001409
6.766790,0.000607
7.506884,-0.002195
7.650536,-0.001161
7.156669,-0.001160
6.118969,-0.003143
4.705673,-0.002790
3.195795,-0.002068
1.846992,-0.002852
0.911980,-0.000338
0.567179,-0.002470
0.871826,-0.002041
1.770488,-0.001091
3.102132,-0.004570
4.622869,-0.002153
6.071892,-0.002614
7.126603,-0.002883
7.648399,0.000592
7.502426,-0.004284
6.732798,-0.004197
5.462635,-0.002505
3.923393,-0.001484
2.426486,-0.001489
1.256287,-0.003203
0.633922,-0.000056
0.670927,-0.000077
1.366348,0.000771
2.585043,-0.001911
4.099502,-0.000703
5.636346,-0.000928
6.862087,-0.000844
7.563762,0.001110
7.616316,0.002075
7.009319,-0.002067
5.860404,0.002411
4.369524,0.000044
2.849537,0.000995
1.562392,-0.001127
0.758097,0.002390
0.585404,0.003975
1.060511,0.000179
2.102149,0.002375
3.522202,0.002572
5.040462,0.001861
6.399749,-0.001254
7.329006,0.000721
7.675303,0.002149
7.382794,-0.000890
6.500662,0.002419
5.197314,-0.003752
3.715000,0.000293
2.282658,0.002368
1.187923,-0.001345
0.621215,-0.002529
0.674528,-0.001532
1.345235,-0.002261
2.504662,-0.003572
3.937316,-0.000650
5.405352,-0.002528
6.652988,-0.001829
7.448250,-0.001518
7.671381,-0.003180
7.277793,-0.000845
6.333140,-0.000856
5.039521,-0.001552
3.559050,-0.001818
2.200811,-0.001817
1.149980,0.000566
0.615802,-0.001170
0.668005,-0.003094
1.307883,-0.001999
2.404326,-0.003410
3.791803,-0.001821
5.239660,-0.000244
6.511201,-0.002176
7.366107,-0.000898
7.677184,-0.001348
7.378852,-0.002162
6.513891,-0.003718
5.226808,-0.001623
3.757091,-0.001374
2.335372,-0.002395
1.237312,-0.003043
0.636714,0.000706
0.653739,0.000131
1.284697,0.000113
2.428395,-0.001600
3.877278,0.000132
5.368322,-0.002703
6.611850,0.000918
7.431030,-0.000491
7.672544,0.000520
7.279416,-0.001442
6.308749,0.000859
4.950685,0.001028
3.453897,-0.000145
2.072489,0.001927
1.053279,-0.002011
0.583382,-0.001833
0.757286,0.002704
1.546005,-0.002047
2.806350,0.002424
4.302650,0.000361
5.777616,0.000679
6.943470,-0.000963
7.591142,-0.001450
7.596487,-0.000294
6.968961,-0.002341
5.816255,0.001040
4.362857,0.000465
2.839218,-0.001342
1.579454,0.000072
0.774868,0.000832
0.579620,-0.000490
1.028533,-0.000600
2.044726,0.001353
3.425341,0.002090
4.930812,-0.000991
6.277718,-0.000560
7.244055,-0.000819
7.665983,0.000124
7.465373,-0.001362
6.678734,-0.002098
5.452528,0.000018
3.981944,0.000256
2.526666,-0.002622
1.362230,-0.003171
0.686425,0.001121
0.609082,-0.004597
1.146378,-0.002818
2.198974,-0.001182
3.598250,0.000258
5.070572,-0.003436
6.389017,-0.000265
7.305888,-0.003067
7.675259,-0.002250
7.428779,-0.000395
6.624654,-0.003269
5.383399,0.000977
3.926494,-0.000050
2.529836,-0.001565
1.386796,-0.002450
0.709361,-0.001410
0.586230,0.000207
1.040110,-0.003990
2.006954,0.000320
3.309476,-0.001979
4.770825,0.000391
6.118646,0.001535
7.116364,-0.001569
7.632077,-0.001806
7.564937,-0.001051
6.917134,0.000646
5.787588,-0.000250
4.409517,0.001803
2.964676,0.000059
1.718642,0.000105
0.873852,-0.000829
0.565761,-0.000452
0.856728,0.001141
1.702922,0.001494
2.930299,-0.002494
4.351853,-0.000127
5.732078,0.002643
6.863390,0.000049
7.536095,-0.000401
7.653168,0.000342
7.186109,0.002381
6.228492,-0.002026
4.928049,0.001090
3.493258,0.002285
2.167137,-0.000435
1.158164,0.001244
0.618845,0.000868
0.662377,-0.001412
1.275340,-0.000560
2.365869,0.000310
3.751056,0.000995
5.212466,-0.000413
6.483484,-0.004647
7.346267,-0.000617
7.677973,0.001496
7.406023,-0.001143
6.574367,-0.002313
5.333646,-0.001665
3.868261,-0.002431
2.467988,0.000641
1.336486,-0.002762
0.677006,-0.000817
0.606423,-0.001798
1.124215,-0.001468
2.128930,-0.000854
3.474661,-0.003752
4.918465,-0.000882
6.231797,-0.002143
7.189429,0.000889
7.652522,-0.000190
7.528123,-0.001794
6.835698,-0.001617
5.685731,-0.001270
4.273969,0.000912
2.826666,-0.000799
1.592177,-0.002185
0.799332,-0.001109
0.568066,0.000184
0.936498,0.000240
1.854418,-0.000739
3.164254,-0.001354
4.653644,-0.000193
6.024216,-0.001758
7.077518,0.001757
7.623446,-0.001170
7.574229,-0.000063
6.940644,-0.000054
5.837417,-0.001086
4.453327,-0.000746
2.993899,-0.000143
1.735222,0.000886
0.879105,-0.002306
0.564249,0.000407
0.864365,-0.002272
1.737938,0.003243
3.025109,0.000099
4.507188,0.001475
5.919791,-0.000365
7.010546,0.001675
7.606134,-0.000562
7.582055,-0.002824
6.932017,-0.001528
5.762259,0.000492
4.304629,0.000617
2.794146,-0.000364
1.553151,0.000814
0.758317,-0.000840
0.583532,-0.001323
1.043717,-0.001136
2.057404,0.000936
3.477574,0.000029
4.993578,-0.000826
6.343442,-0.001262
7.297464,-0.003071
7.674114,0.003015
7.392719,-0.001686
6.507078,0.000875
5.183743,-0.001321
3.656044,-0.001082
2.231318,-0.004231
1.138516,-0.000482
0.603114,-0.001375
0.728205,-0.000532
1.493690,-0.002892
2.762147,-0.001676
4.300021,-0.002790
5.809873,0.001056
6.984260,-0.004293
7.604942,0.000015
7.573375,-0.002320
6.898710,-0.002981
5.703545,-0.001880
4.196495,-0.003487
2.685788,-0.000655
1.463259,-0.002887
0.716419,-0.002921
0.600194,-0.003986
1.137099,-0.001268
2.209368,0.000913
3.615564,-0.001299
5.155496,-0.004491
6.482948,0.000279
7.382353,-0.000790
7.675716,0.000024
7.333753,0.002407
6.401026,0.000870
5.053928,-0.001602
3.531723,-0.000523
2.118750,0.001496
1.075061,0.002745
0.587071,-0.000451
0.744057,0.002414
1.511043,0.001976
2.748289,0.000690
4.236672,0.001328
5.704049,0.002013
6.884297,0.002978
7.559746,-0.000521
7.625684,0.002385
7.053877,0.002019
5.971673,0.002161
4.568420,0.000632
3.048201,-0.001324
1.728107,0.002946
0.853690,0.000642
0.569852,-0.000372
0.938207,-0.000222
1.897786,0.001304
3.270795,-0.003007
4.797621,-0.003113
6.205673,0.001166
7.223787,-0.001482
7.666175,-0.000317
7.435998,-0.004948
6.578020,-0.001575
5.270791,-0.004730
3.714381,-0.004640
2.229660,-0.002240
1.125477,-0.003408
0.595097,-0.003005
0.747752,-0.002925
1.562516,-0.003507
2.877631,-0.003483
4.438175,-0.004228
5.921003,-0.002011
7.070040,-0.002590
7.639469,-0.002777
7.506176,-0.004519
6.688271,-0.001303
5.366007,-0.000415
3.804712,-0.003246
2.299725,-0.000801
1.154207,-0.000585
0.595793,-0.000970
0.756176,-0.001126
1.595165,0.001177
2.943959,-0.000738
4.538751,0.001816
6.043989,0.001536
7.166157,-0.000447
7.661292,0.000511
7.418664,0.000306
6.480883,0.003806
5.041719,-0.000683
3.404907,0.001913
1.935557,0.001722
0.915690,0.002280
0.572466,0.002998
0.988782,0.002254
2.063802,0.002816
3.586275,0.002121
5.204537,0.000058
6.607688,0.002356
7.477957,0.001436
7.641086,-0.001317
7.050025,0.002439
5.831267,-0.000994
4.256323,-0.000903
2.639023,0.000470
1.344908,-0.002519
0.648653,-0.001948
0.692455,-0.000800
1.459432,-0.001460
2.790017,-0.002846
4.413429,-0.001923
5.982337,-0.000258
7.136721,-0.001943
7.655988,-0.002050
7.428658,-0.003364
6.490166,-0.002027
5.071919,-0.002778
3.440295,-0.002173
1.965098,-0.002566
0.934489,-0.004591
0.570531,-0.002887
0.932741,-0.002814
1.956536,-0.001652
3.407995,-0.003000
5.008358,-0.002504
6.420982,-0.001147
7.379493,-0.003928
7.671564,-0.002733
7.248404,-0.004382
6.194565,-0.001150
4.739679,-0.000248
3.159409,-0.000608
1.780591,-0.000258
0.851111,-0.001748
0.572960,0.002910
0.987785,-0.001913
2.046340,-0.000325
3.488863,0.003007
5.065291,-0.000465
6.453850,0.000501
7.381956,0.001313
7.670125,0.000244
7.246485,0.000922
6.186657,0.001112
4.728567,0.000120
3.143888,0.000480
1.756679,0.002475
0.840478,0.002635
0.575650,-0.000551
1.014711,0.000007
2.067582,0.002565
3.514893,-0.000553
5.092820,0.001123
6.476763,-0.001518
7.403217,0.001668
7.665503,0.000156
7.217022,-0.000754
6.138282,-0.000438
4.656335,-0.001770
3.043089,0.001943
1.664376,-0.002336
0.776859,-0.002257
0.593008,-0.001245
1.141854,-0.002046
2.324414,-0.003016
3.873091,-0.003244
5.510761,-0.001132
6.841798,-0.001483
7.575461,-0.002048
7.575518,-0.003866
6.839141,-0.002645
5.508592,-0.003886
3.870940,-0.001540
2.299021,-0.004528
1.116714,-0.002636
0.588306,-0.000893
0.817885,-0.004997
1.753636,-0.001177
3.216630,-0.002587
4.880852,0.000109
6.381456,-0.002909
7.381386,0.000383
7.662963,-0.001183
7.170188,-0.000784
5.985679,0.000967
4.405115,0.001430
2.741646,0.000876
1.387834,0.000651
0.646270,0.002179
0.707293,-0.000575
1.546161,0.004288
2.954397,-0.001486
4.612031,0.000329
6.184979,0.001717
7.279107,-0.000944
7.670075,0.002323
7.281317,-0.000315
6.191590,0.002192
4.653484,0.001902
2.996154,-0.001577
1.587576,0.000951
0.731847,0.002261
0.624292,-0.002303
1.284189,-0.001081
2.576445,-0.000434
4.197504,0.000236
5.824966,0.001178
7.071963,-0.002542
7.647498,-0.001039
7.436057,-0.002361
6.461565,-0.001284
4.973697,-0.002329
3.265215,-0.002636
1.767498,-0.003629
0.791760,-0.002545
0.605602,-0.003548
1.230441,-0.002383
2.510509,-0.002273
4.156288,-0.003581
5.805327,-0.003500
7.056256,-0.002466
7.644590,-0.001991
7.440617,-0.000639
6.488105,-0.001874
5.000375,-0.003497
3.324901,0.001940
1.819198,-0.001923
0.829967,0.001859
0.590285,0.000579
1.168463,0.003048
2.444151,0.000624
4.113829,0.001991
5.788509,0.001319
7.069827,0.001200
7.649959,0.002215
7.393406,-0.001382
6.348895,0.002242
4.788205,0.000150
3.043891,0.002541
1.566209,0.002039
0.708552,0.001709
0.666458,-0.000307
1.451816,-0.002156
2.848728,0.002556
4.540511,-0.001487
6.139291,-0.001065
7.270084,-0.003181
7.669406,-0.000053
7.248693,-0.001665
6.110364,-0.000383
4.509778,-0.000204
2.830887,-0.000838
1.440239,-0.003815
0.672763,-0.004459
0.683850,-0.001816
1.491317,-0.001964
2.918182,-0.003074
4.619461,-0.003322
6.199472,-0.002575
7.295117,-0.003640
7.668060,-0.003870
7.232553,-0.003048
6.098079,-0.001849
4.533829,-0.002800
2.886750,-0.002159
1.497967,-0.002441
0.695569,-0.000454
0.648555,-0.001252
1.356736,0.000500
2.650509,-0.002597
4.252572,0.000332
5.830280,0.000768
7.044366,-0.000182
7.636971,0.001923
7.489912,0.001385
6.634495,0.000842
5.251194,-0.000834
3.625619,0.001566
2.103685,0.002846
1.012247,-0.001925
0.575732,-0.002754
0.893280,0.000004
1.885345,0.000037
3.334334,-0.000240
4.949971,-0.000105
6.396624,0.000055
7.366756,0.002964
7.669295,-0.002636
7.242372,-0.000558
6.183853,0.001044
4.703267,-0.001338
3.129908,0.001167
1.734113,-0.002967
0.829248,0.003833
0.574957,-0.000395
1.026053,-0.001866
2.100315,0.001158
3.570770,-0.000093
5.140962,0.001403
6.523734,0.001217
7.420751,-0.001786
7.663902,0.002806
7.192066,-0.000909
6.098736,-0.000336
4.619248,-0.001449
3.028994,-0.004076
1.655227,-0.001600
0.783338,-0.002196
0.592082,-0.003220
1.129478,-0.001904
2.276004,-0.001539
3.789772,-0.003990
5.369364,-0.002465
6.698576,-0.004997
7.516241,-0.000849
7.625714,-0.001460
7.027965,-0.000465
5.827078,-0.003665
4.271882,0.000926
2.681761,-0.002589
1.397873,-0.002362
0.668803,-0.001031
0.658610,0.001704
1.361532,-0.000690
2.653734,0.000433
4.234110,-0.001689
5.783369,-0.001416
7.011227,-0.001636
7.626939,-0.001442
7.512352,-0.000792
6.700962,0.001823
5.341901,-0.000984
3.733977,-0.000332
2.212876,0.000218
1.082118,0.003234
0.583003,-0.001996
0.811816,-0.000732
1.714944,0.000903
3.143770,0.000970
4.767688,0.001204
6.242287,0.000297
7.285717,0.001443
7.672718,-0.001156
7.334859,0.002174
6.345798,0.002822
4.894887,-0.000285
3.286488,0.001904
1.851358,-0.000088
0.879808,0.001008
0.570825,-0.001357
0.979028,0.000721
2.023782,-0.002806
3.484615,0.000017
5.066585,-0.001135
6.473488,-0.004462
7.401606,-0.000659
7.668052,-0.002033
7.215478,-0.003907
6.138466,-0.000091
4.667159,-0.002168
3.069003,-0.000755
1.684477,-0.001516
0.794986,-0.002853
0.586792,-0.003123
1.097944,-0.001302
2.224808,0.000033
3.736782,-0.001490
5.328881,-0.003687
6.663413,-0.001692
7.495121,0.002600
7.641680,0.001913
7.077280,-0.001823
5.935170,0.000614
4.389244,-0.003017
2.815117,-0.001766
1.500246,0.000027
0.719605,-0.000937
0.616108,-0.003171
1.213368,-0.001816
2.384475,0.000698
3.911749,0.000393
5.501642,-0.001313
6.798114,-0.001276
7.554537,-0.002912
7.605576,0.000812
6.941798,0.001642
5.706280,-0.003829
4.139688,0.001244
2.555936,-0.001443
1.308558,0.000932
0.638925,0.001836
0.695922,-0.000235
1.462770,-0.001988
2.768451,0.000143
4.361717,-0.001583
5.900397,0.003419
7.081035,-0.002182
7.643784,0.000182
7.481041,-0.001656
6.627911,-0.000718
5.235788,-0.002607
3.628295,-0.003101
2.091701,-0.002069
1.008363,-0.000013
0.574354,-0.001728
0.895216,-0.001865
1.898464,0.000210
3.394361,0.001663
5.033627,-0.000327
6.487769,-0.001420
7.431342,0.001699
7.653316,-0.000589
7.107979,-0.001143
5.931675,-0.000208
4.355545,0.000998
2.728405,-0.001718
1.399880,0.002706
0.662373,0.000504
0.673773,0.000720
1.416299,-0.000272
2.746122,-0.002791
4.375309,0.000259
5.941301,-0.000546
7.118587,-0.000743
7.654357,-0.001883
7.434663,-0.000620
6.491354,-0.003993
5.025660,-0.002333
3.369604,-0.000725
1.878822,-0.002682
0.872698,-0.002712
0.579856,-0.000191
1.074786,0.000403
2.242119,-0.000595
3.826873,-0.003305
5.484902,-0.000711
6.834491,-0.002173
7.578664,-0.001432
7.570746,-0.001230
6.809037,-0.000556
5.469361,-0.000982
3.829250,0.000061
2.266371,0.001623
1.098766,-0.000859
0.585084,-0.001756
0.829495,0.000685
1.775975,-0.001263
3.219296,-0.000943
4.872078,-0.000612
6.355632,-0.000045
7.357261,0.000579
7.667627,-0.001561
7.225447,0.002158
6.104067,-0.001649
4.567181,-0.000168
2.930148,0.002057
1.534358,0.000867
0.715178,0.000526
0.632857,0.000790
1.308707,-0.002032
2.583090,0.001774
4.192859,-0.000229
5.771687,0.001353
7.007624,0.000708
7.629235,-0.000028
7.503204,-0.001700
6.655575,0.001597
5.263782,-0.001338
3.644690,-0.001430
2.108443,0.000173
1.011122,-0.002186
0.573843,-0.002098
0.890257,-0.001531
1.909096,-0.002167
3.424599,-0.002074
5.075465,0.000171
6.530437,-0.005326
7.450665,-0.002872
7.645622,-0.000082
7.065064,-0.002466
5.845828,0.001857
4.250140,-0.001717
2.613655,-0.000428
1.311973,0.001050
0.635207,-0.003389
0.713261,0.001077
1.543893,-0.001212
2.932489,0.000504
4.578069,-0.002411
6.109544,-0.000133
7.218379,0.000525
7.667488,0.001834
7.364484,-0.001591
6.365942,-0.000397
4.875449,-0.000855
3.245019,0.000549
1.759783,-0.001638
0.818749,0.000311
0.588598,-0.000358
1.123406,0.001214
2.307924,-0.002425
3.913502,0.001309
5.546495,-0.000932
6.856514,-0.000825
7.583914,-0.001113
7.568207,-0.001223
6.822641,-0.001280
5.498969,0.000244
3.889145,-0.000498
2.335784,-0.001337
1.148035,-0.000647
0.594111,0.000024
0.781419,-0.000592
1.662942,-0.001460
3.033535,-0.000463
4.647989,0.000515
6.156844,-0.001120
7.233382,-0.002292
7.670287,-0.000604
7.368883,-0.000836
6.400947,-0.001749
4.947748,-0.001346
3.318600,-0.000930
1.873642,-0.001702
0.892115,0.000525
0.572577,-0.000705
0.992755,0.000446
2.045608,-0.003624
3.521370,-0.001194
5.120715,-0.001517
6.522777,-0.001436
7.429803,-0.000393
7.663599,-0.001711
7.190687,-0.002750
6.096798,-0.000582
4.613799,-0.001570
3.041532,-0.002845
1.677604,0.000590
0.795609,-0.001440
0.587175,-0.002610
1.088730,-0.000255
2.191646,-0.000551
3.680934,-0.003727
5.264201,-0.002840
6.611780,-0.000064
7.473625,-0.004184
7.653334,0.000757
7.136557,-0.002772
6.040509,0.000090
4.535270,-0.000380
2.954375,-0.001422
1.599020,-0.001833
0.762282,0.000821
0.595674,-0.001218
1.135081,-0.000308
2.267704,0.001567
3.786371,-0.000519
5.381071,0.001586
6.717349,0.001911
7.516149,-0.000886
7.623975,0.000491
6.999545,0.002780
5.789336,0.001500
4.197948,0.000906
2.608882,0.002418
1.319784,0.003146
0.639574,0.001349
0.704772,0.000939
1.504080,0.000256
2.893588,-0.002177
4.561172,0.003595
6.101215,-0.001714
7.221569,0.000282
7.667122,-0.002415
7.374385,-0.001807
6.367543,-0.003588
4.882396,-0.002197
3.226792,-0.004228
1.775662,-0.000255
0.821919,-0.001769
0.587518,0.000111
1.126858,-0.002591
2.332390,-0.003165
3.936345,-0.002814
5.595605,-0.003781
6.919977,-0.002350
7.614331,-0.001931
7.507815,-0.002967
6.625527,-0.002237
