Reference detector [V],Primary detector [V]
1.117308,-0.002362
2.232364,-0.002252
3.739582,0.001637
5.317410,-0.001013
6.643692,-0.000308
7.474480,0.001828
7.629003,-0.001547
7.078533,-0.002452
5.921472,0.000081
4.409024,0.000290
2.826556,-0.002562
1.505989,-0.001268
0.714445,-0.002002
0.622552,-0.001236
1.230346,-0.003151
2.433264,-0.004095
3.951811,-0.004593
5.507231,-0.004717
6.795284,-0.003977
7.541752,-0.002819
7.592206,-0.004657
6.941743,-0.003822
5.723351,-0.003735
4.195738,-0.000871
2.642303,-0.002550
1.398659,-0.002778
0.676788,0.001414
0.637135,-0.001466
1.281584,-0.001356
2.468893,-0.000031
3.972507,-0.001114
5.489974,0.000724
6.746812,0.002107
7.505070,0.002792
7.627283,0.000552
7.099964,-0.001067
6.009296,0.001221
4.578168,-0.000119
3.046331,0.000807
1.716783,0.000181
0.842234,-0.001525
0.571036,-0.001286
0.965234,-0.002261
1.940051,-0.000282
3.303189,0.000487
4.810241,0.001564
6.201384,-0.003830
7.215922,-0.001302
7.652658,0.000292
7.441796,-0.000086
6.627812,-0.001692
5.353458,0.001467
3.871720,0.000104
2.443435,0.000905
1.301618,0.001701
0.656509,0.001751
0.643554,0.002507
1.263524,-0.000429
2.378531,0.001897
3.810915,-0.000827
5.278828,0.002989
6.548594,-0.001707
7.394953,-0.002582
7.660864,0.000180
7.297521,0.000867
6.368397,-0.000373
5.040054,-0.000294
3.539544,0.000438
2.144857,-0.002792
1.088312,-0.000353
0.592902,-0.000620
0.738833,-0.000164
1.508039,-0.000295
2.767741,-0.000518
4.269777,0.000083
5.724904,-0.001619
6.902812,0.001212
7.563513,-0.000100
7.592541,-0.000725
6.989531,-0.001732
5.846645,0.002062
4.385510,0.000269
2.875360,-0.001358
1.586517,-0.000198
0.776117,-0.000032
0.581486,-0.000581
1.043768,0.001041
2.069875,-0.003200
3.475735,-0.000496
5.005744,-0.002977
6.385426,-0.002745
7.314727,-0.002800
7.661268,-0.003760
7.350680,-0.003593
6.440991,-0.001319
5.077404,-0.004257
3.557767,-0.002930
2.128336,-0.004599
1.083452,-0.003254
0.589876,-0.003642
0.742530,-0.000330
1.501433,-0.000924
2.729914,-0.003084
4.224163,-0.000255
5.677944,-0.000061
6.839834,-0.002970
7.532587,0.000363
7.629051,0.001979
7.135952,-0.002242
6.148998,0.001002
4.807903,0.000362
3.364501,-0.000381
2.057119,0.000952
1.076283,-0.001159
0.602758,-0.000861
0.675325,0.001937
1.311244,0.000163
2.377178,0.001566
3.723114,-0.002902
5.123615,-0.000544
6.371115,0.003340
7.253870,-0.001569
7.652984,-0.001022
7.502660,-0.000092
6.837873,0.002157
5.785486,0.001018
4.476263,0.000877
3.126667,0.004193
1.926012,0.000828
1.054989,0.000313
0.605086,0.002654
0.642874,0.004477
1.154027,0.001555
2.057753,0.003605
3.236470,0.001100
4.511818,0.001200
5.734255,0.001149
6.749589,0.002208
7.425917,0.003429
7.670873,0.000674
7.452790,0.000282
6.803351,0.000175
5.804923,0.000830
4.585086,-0.000840
3.303612,0.000688
2.118323,-0.001952
1.204449,-0.000600
0.674672,-0.000945
0.578055,-0.002599
0.934246,0.000159
1.699655,-0.002054
2.752547,-0.005578
3.977931,0.003005
5.240187,-0.003656
6.358576,-0.001301
7.197651,-0.001998
7.620452,-0.000668
7.608195,-0.001462
7.156675,-0.002647
6.330379,-0.002208
5.217087,-0.002398
3.933115,-0.002068
2.694031,-0.003050
1.617845,-0.002397
0.878929,-0.001211
0.565328,-0.003940
0.725118,-0.003384
1.342053,-0.004141
2.358139,-0.002829
3.616834,-0.004117
4.952221,-0.004225
6.185892,-0.003468
7.106472,-0.004341
7.605404,-0.004836
7.604028,-0.005725
7.100252,-0.005006
6.172926,-0.002960
4.941913,-0.002931
3.598014,-0.002732
2.317533,-0.005418
1.292132,-0.002188
0.685402,-0.003502
0.590816,-0.002358
1.031556,0.000612
1.945006,-0.002141
3.186959,0.000563
4.581944,-0.000186
5.916237,0.001796
6.955039,0.003289
7.560322,0.002909
7.624807,0.003092
7.140778,0.000547
6.183836,0.002074
4.895978,0.003205
3.483148,0.004901
2.166033,0.003177
1.157758,0.004070
0.623229,0.004542
0.651666,0.003796
1.230238,0.002961
2.248394,0.002838
3.569969,0.004410
4.981161,0.002688
6.239874,0.002093
7.178071,0.003191
7.634637,0.003757
7.545470,0.003418
6.931052,0.003094
5.883471,0.005192
4.546383,0.001879
3.157644,0.001615
1.893628,0.002538
0.992988,0.001769
0.580178,-0.000552
0.723462,0.001396
1.403373,-0.000531
2.526805,0.000990
3.885409,-0.000952
5.270558,-0.003082
6.475850,-0.002237
7.313739,-0.001868
7.661056,-0.002375
7.442579,-0.004702
6.698440,-0.002638
5.527880,-0.003275
4.137866,-0.006844
2.764815,-0.003803
1.580306,-0.007665
0.804994,-0.005537
0.566847,-0.004609
0.895560,-0.008123
1.752360,-0.005571
2.994742,-0.005964
4.404289,-0.006576
5.783548,-0.006053
6.880098,-0.003381
7.533907,-0.006331
7.629757,-0.006876
7.145816,-0.004323
6.172596,-0.004633
4.863371,-0.002727
3.444158,-0.002690
2.116660,-0.001873
1.121135,-0.001403
0.609207,-0.002731
0.675891,0.001672
1.306677,-0.000029
2.393802,-0.000347
3.749210,0.000114
5.177627,0.000214
6.440960,0.000151
7.314431,0.002375
7.663139,0.004012
7.419295,-0.000227
6.629338,-0.000030
5.429815,0.000940
3.979628,0.004851
2.549898,0.004460
1.412341,0.003164
0.718623,0.002980
0.589088,0.006652
1.054733,0.004049
2.040706,0.004481
3.352255,0.003662
4.802985,0.004324
6.107717,0.004560
7.120313,0.008163
7.620256,0.005175
7.552528,0.004797
6.910985,0.005199
5.810648,0.003917
4.432447,0.002587
3.008002,0.004321
1.742812,0.003914
0.894634,0.002396
0.566742,0.002298
0.820359,-0.001519
1.622373,0.000239
2.811050,-0.001992
4.203587,0.001832
5.598923,-0.003022
6.744724,0.000075
7.465105,-0.004626
7.655844,-0.002784
7.275578,-0.002719
6.382318,-0.001835
5.140473,-0.003734
3.749609,-0.005389
2.416909,-0.004662
1.338241,-0.003221
0.693983,-0.005124
0.588574,-0.004454
1.032175,-0.005331
1.954450,-0.002777
3.213637,-0.005433
4.612678,-0.005619
5.926980,-0.005984
6.953477,-0.006117
7.554618,-0.004642
7.633778,-0.007715
7.190710,-0.008549
6.273395,-0.005276
5.018122,-0.004207
3.637879,-0.005368
2.335028,-0.004751
1.290300,-0.005013
0.682270,-0.005817
0.595484,-0.002069
1.045134,-0.003984
1.956043,-0.003063
3.195570,-0.000098
4.584702,0.000067
5.890625,-0.002358
6.929893,-0.000455
7.547045,0.001922
7.633653,-0.000220
7.181954,0.000715
6.259283,0.006955
5.013393,0.003040
3.646789,0.003705
2.370080,0.003446
1.345907,0.006578
0.706144,0.003882
0.577422,0.004955
0.965605,0.004508
1.806096,0.006274
2.974491,0.005807
4.303364,0.004488
5.607153,0.007483
6.694927,0.005838
7.410931,0.005086
7.668155,0.004707
7.425000,0.004730
6.732758,0.002843
5.652924,0.004032
4.369842,-0.000835
3.049291,0.005308
1.884896,0.003632
1.024593,0.002690
0.596113,0.004214
0.660581,0.003036
1.204028,-0.000650
2.122003,0.002201
3.305557,-0.002019
4.609281,-0.000418
5.835032,0.000300
6.833849,-0.000602
7.466918,-0.003641
7.669520,-0.000521
7.409244,-0.001672
6.738612,-0.003853
5.717955,-0.001892
4.506735,-0.003557
3.263143,-0.005521
2.105073,-0.004396
1.199416,-0.006361
0.669752,-0.006488
0.578742,-0.007382
0.933362,-0.005999
1.701287,-0.009872
2.764379,-0.005571
4.023714,-0.006588
5.277146,-0.009130
6.397629,-0.009450
7.213218,-0.008295
7.628793,-0.006335
7.596532,-0.004946
7.121381,-0.007306
6.276311,-0.005331
5.159398,-0.007535
3.905085,-0.003945
2.679265,-0.004551
1.642294,-0.005161
0.911263,-0.000415
0.576540,-0.002952
0.670887,-0.002934
1.177694,-0.001493
2.035365,-0.000261
3.170420,-0.000323
4.420825,-0.000362
5.617197,0.000297
6.629035,0.000445
7.349760,0.002701
7.662203,0.001058
7.525972,0.002408
6.958441,-0.000704
6.008967,0.001607
4.821284,0.003618
3.551404,0.003602
2.351929,0.001806
1.382241,0.004242
0.748510,0.004998
0.562086,0.002134
0.844423,0.005663
1.538803,0.005262
2.553192,0.004001
3.767908,0.004363
5.012975,0.002803
6.154251,0.004678
7.042453,0.004875
7.560274,0.005281
7.650479,0.004755
7.302386,0.004728
6.554334,0.005419
5.483290,0.004150
4.236696,0.004665
2.973037,0.003790
1.845833,0.002427
1.018822,0.002765
0.599109,0.003426
0.638841,0.004822
1.126585,0.002344
1.997321,0.000430
3.141027,0.001680
4.421453,-0.001357
5.657448,-0.001783
6.690601,0.000972
7.377478,0.000535
7.663617,-0.004266
7.512500,-0.001124
6.948586,-0.004714
6.029227,-0.002560
4.900856,-0.002066
3.670040,-0.006152
2.486658,-0.003426
1.475260,-0.005404
0.825056,-0.006380
0.561093,-0.003347
0.728678,-0.005645
1.303513,-0.003470
2.213759,-0.005657
3.359544,-0.003926
4.600751,-0.004385
5.775111,-0.003532
6.763322,-0.005108
7.403667,-0.003341
7.667567,-0.005827
7.521111,-0.004105
6.985188,-0.001978
6.092202,-0.004009
4.978696,-0.004243
3.771823,-0.006580
2.617898,-0.003420
1.633592,-0.002726
0.934164,-0.003149
0.585613,-0.002008
0.633426,-0.002956
1.075931,-0.005571
1.878105,-0.000295
2.911995,-0.002155
4.093746,-0.000933
5.279364,-0.001095
6.325305,-0.001137
7.134028,-0.000651
7.593825,-0.002532
7.639435,0.001089
7.260087,-0.000310
6.522695,-0.001023
5.498114,0.000715
4.319472,0.002115
3.115435,0.000408
2.022817,0.002797
1.184433,0.003167
0.680657,0.004689
0.568911,0.005720
0.870068,0.003946
1.543930,0.001444
2.520609,0.006608
3.687975,0.000483
4.906337,0.005539
6.050608,0.006132
6.945992,0.002900
7.513473,0.005178
7.666778,0.003469
7.382294,0.005788
6.696080,0.003216
5.682732,0.001527
4.437978,0.003263
3.192445,0.001820
2.016098,0.004300
1.135533,0.002007
0.636120,0.000265
0.607204,-0.000891
1.034807,0.000314
1.869887,-0.000588
3.008021,0.002033
4.309328,-0.001258
5.591681,0.001306
6.652334,-0.004161
7.380063,0.001607
7.666860,-0.002472
7.453839,-0.004139
6.782608,-0.002279
5.723612,0.000603
4.444359,-0.003786
3.095484,-0.003216
1.909137,-0.003003
1.033668,-0.002693
0.592950,-0.002937
0.669909,-0.004473
1.254644,-0.004045
2.257361,-0.003621
3.548998,-0.001525
4.929518,-0.004017
6.205194,-0.004575
7.127068,-0.005540
7.614982,-0.001484
7.573676,-0.003665
7.006492,-0.005310
6.000419,-0.003301
4.720299,-0.001887
3.327506,-0.002773
2.053004,-0.004481
1.102202,-0.001384
0.611250,-0.002945
0.648811,-0.004603
1.216255,-0.001258
2.213914,-0.001454
3.505509,-0.000608
4.897795,0.000392
6.157931,0.000527
7.114051,-0.000088
7.610756,0.002412
7.581899,0.002271
7.045168,0.002842
6.051365,-0.000573
4.735955,0.003662
3.350554,0.001697
2.085265,0.001571
1.119965,0.000811
0.618175,0.004415
0.642755,0.002015
1.190742,-0.001181
2.182875,0.000110
3.486193,0.001973
4.863006,0.000265
6.127440,0.000315
7.095545,-0.001192
7.603340,-0.001557
7.599063,-0.000223
7.069208,0.001271
6.096924,-0.000489
4.829484,-0.002216
3.458293,-0.000483
2.181279,-0.001574
1.185813,0.000739
0.642449,-0.000712
0.622933,0.000642
1.137030,-0.000816
2.097893,0.000072
3.358211,-0.002039
4.755013,0.002645
6.040649,0.000134
7.030692,0.000293
7.585700,-0.001864
7.606825,0.001219
7.101526,-0.000714
6.147718,-0.000444
4.873124,-0.001688
3.502922,0.001067
2.196172,-0.001292
1.195505,-0.001054
0.645020,-0.000153
0.616729,-0.003081
1.111719,-0.003958
2.054920,0.001855
3.328083,-0.003115
4.677452,-0.001951
5.980712,-0.002673
6.962732,-0.000347
7.554013,-0.000587
7.634817,-0.000552
7.195138,-0.000132
6.302061,-0.002658
5.109917,0.000430
3.746919,-0.002796
2.420810,-0.000804
1.381463,0.000696
0.725292,-0.000431
0.574457,-0.000716
0.949326,-0.000175
1.781683,0.001393
2.960975,-0.000514
4.322767,0.002099
5.639269,0.000472
6.724578,0.000333
7.433051,-0.001065
7.666653,-0.002044
7.396684,0.000973
6.675370,-0.002260
5.610987,-0.003093
4.357626,-0.000737
3.059933,-0.002232
1.917105,-0.001260
1.068878,-0.002116
0.620417,-0.001557
0.611812,-0.001924
1.040578,-0.000895
1.867455,-0.000873
2.968797,-0.001484
4.214293,-0.001245
5.434983,-0.001733
6.490833,-0.002310
7.257614,-0.001304
7.636387,-0.001180
7.588277,-0.000648
7.112763,-0.001976
6.277002,0.002414
5.173276,-0.000019
3.963589,-0.000988
2.761766,0.000001
1.736733,0.000065
0.982634,-0.001449
0.602233,0.002147
0.611909,-0.000730
1.006328,0.001117
1.747724,0.004036
2.739850,-0.002352
3.866659,0.000372
5.019137,0.001217
6.070009,0.001666
6.910195,-0.001084
7.463602,0.001352
7.671669,-0.000103
7.509596,-0.003547
6.989502,-0.001443
6.154665,0.001944
5.090608,0.001029
3.934978,-0.000518
2.796550,-0.000532
1.780740,-0.000440
1.030824,-0.000378
0.616787,0.001187
0.600365,-0.001141
0.970427,0.000495
1.686903,0.000430
2.658289,-0.000024
3.806273,0.001610
4.984692,0.000162
6.054582,0.000847
6.919404,0.000269
7.473047,0.000822
7.671213,0.000318
7.492105,0.002526
6.948317,0.000611
6.105128,0.000291
5.038996,0.002410
3.880059,0.001207
2.737710,-0.000477
1.744588,-0.000807
1.001534,0.002644
0.606797,0.000736
0.607397,-0.000721
0.999462,-0.001297
1.737823,-0.000672
2.756556,-0.001201
3.924200,0.000886
5.116358,-0.003153
6.188095,-0.001617
7.029211,-0.000954
7.540044,0.000885
7.664673,-0.003912
7.391460,-0.002423
6.754533,-0.003930
5.846576,-0.000685
4.736193,-0.003460
3.573380,-0.002331
2.448636,-0.001259
1.518265,-0.002889
0.862826,-0.001043
0.569398,-0.003510
0.664270,-0.002145
1.148370,-0.000248
1.960196,-0.001527
3.024594,-0.000666
4.189742,-0.004082
5.346197,-0.000498
6.375317,-0.003310
7.152200,-0.001439
7.593418,-0.001416
7.640942,-0.003003
7.278622,0.000189
6.548292,-0.002990
5.559493,-0.000756
4.408844,0.000737
3.228298,-0.001853
2.139399,-0.001084
1.276064,-0.003684
0.723985,-0.001972
0.557352,-0.002632
0.785730,-0.001703
1.380070,-0.002691
2.270267,-0.000056
3.354788,-0.004451
4.503572,-0.000886
5.626272,-0.001484
6.575061,0.001899
7.264420,0.000353
7.628507,-0.001702
7.617660,0.001627
7.233145,0.002307
6.513968,-0.000357
5.525619,0.001704
4.391130,0.002735
3.227226,0.001946
2.152639,0.000870
1.289698,0.002225
0.742874,0.003125
0.555406,0.002232
0.744870,0.002354
1.283686,0.003136
2.105233,0.002762
3.138075,0.001751
4.280552,0.001709
5.391116,0.003493
6.353210,0.001198
7.112666,0.002261
7.562547,0.001385
7.668956,0.002778
7.430497,0.001812
6.865179,-0.000998
6.030974,-0.001162
4.992994,0.001438
3.871025,0.000756
2.760823,-0.001136
1.769298,-0.000315
1.044339,-0.002354
0.627601,-0.000925
0.586924,-0.002597
0.926750,0.001059
1.601287,-0.002733
2.537189,-0.002780
3.632483,-0.001098
4.784407,-0.001486
5.875002,-0.000875
6.770785,-0.005359
7.380097,-0.001218
7.660590,-0.001927
7.572773,-0.002619
7.124665,-0.003219
6.372551,-0.000679
5.376076,-0.003533
4.236949,-0.002615
3.098995,-0.002694
2.043688,-0.002550
1.221521,-0.003285
0.707296,-0.000948
0.558840,-0.000846
0.797777,-0.004005
1.411032,-0.005442
2.318328,0.001960
3.401176,-0.003917
4.591908,-0.000626
5.719916,-0.003193
6.667226,-0.003093
7.341146,-0.003482
7.654152,0.000043
7.580608,-0.000691
7.130693,-0.001048
6.361121,-0.000179
5.341696,-0.003029
4.182966,-0.002014
3.031090,0.001395
2.006087,-0.001159
1.187925,0.000601
0.686507,0.001031
0.562472,0.000920
0.830229,0.001097
1.457119,-0.001154
2.381176,0.001064
3.506091,0.002244
4.689917,-0.000542
5.806907,0.003629
6.734640,0.002851
7.375766,0.001445
7.657921,0.001986
7.548988,0.000594
7.052909,0.003498
6.217072,0.005978
5.131978,0.001066
3.928040,0.004419
2.766795,0.002999
1.745277,0.001640
0.995172,0.003329
0.601238,-0.000141
0.617445,-0.001060
1.038511,-0.002453
1.822655,0.002040
2.892321,-0.000257
4.095864,-0.002633
5.295941,0.000999
6.361190,-0.001713
7.167855,-0.002580
7.605568,-0.000041
7.622899,-0.002620
7.210117,-0.001075
6.414268,-0.001303
5.342780,-0.004951
4.116545,-0.001580
2.871843,-0.002303
1.795555,-0.000872
0.998032,-0.004300
0.593135,-0.001105
0.645550,-0.002863
1.140839,-0.000963
2.014346,-0.002403
3.153297,-0.003453
4.453268,-0.001542
5.692663,-0.001833
6.724800,-0.002832
7.406032,-0.004346
7.665920,-0.003486
7.473166,-0.002831
6.842039,0.000097
5.851073,-0.002031
4.632531,-0.000532
3.336658,-0.002517
2.156820,-0.000854
1.226706,-0.005587
0.681151,-0.002972
0.575387,-0.000693
0.923143,-0.002322
1.680141,-0.000337
2.748160,-0.002842
3.993333,0.000525
5.250023,0.000244
6.385503,0.000115
7.216342,-0.000881
7.630990,0.001241
7.584061,-0.000518
7.080922,0.002769
6.179004,-0.000088
4.988372,0.003012
3.705539,-0.000369
2.466222,0.000417
1.444799,0.001037
0.780184,0.005254
0.559797,0.000234
0.810933,0.002440
1.490874,0.003402
2.498425,0.004485
3.726027,-0.000414
5.013278,0.000037
6.182059,0.001992
7.060736,0.003873
7.569829,0.000007
7.643953,-0.000244
7.267262,0.001001
6.480059,0.000210
5.382734,-0.001775
4.128812,0.002784
2.887125,0.000696
1.762925,-0.002549
0.963652,-0.001989
0.584780,-0.002191
0.673874,-0.002600
1.224145,-0.001445
2.156632,-0.000797
3.353787,-0.003605
4.640161,0.000223
5.847131,-0.003021
6.846599,-0.001284
7.469633,0.000701
7.667402,-0.001807
7.412813,-0.003251
6.741592,-0.001557
5.746722,-0.003222
4.533592,-0.001828
3.252851,-0.004534
2.094563,-0.004229
1.203122,-0.001630
0.673776,-0.003187
0.580536,-0.002689
0.940693,-0.004408
1.726209,-0.003578
2.821957,-0.004547
4.087277,-0.004123
5.353061,-0.004380
6.455881,-0.004719
7.254469,-0.002362
7.646412,-0.003812
7.554486,-0.003146
7.004956,-0.004850
6.060701,-0.001580
4.855998,-0.002607
3.564934,-0.001767
2.344013,-0.001334
1.346365,-0.003262
0.729350,-0.002803
0.565699,0.001211
0.879490,0.001461
1.622120,-0.001668
2.672442,0.001250
3.903378,0.002954
5.180510,0.001650
6.323672,0.002867
7.188504,0.001409
7.625737,0.003951
7.585012,0.003712
7.075254,0.001377
6.133719,0.004081
4.908360,0.002610
3.557285,0.005694
2.292914,0.001183
1.288364,0.003383
0.688212,0.004463
0.588314,0.001630
1.007358,0.004989
1.884714,0.001356
3.078796,0.003499
4.430661,0.001167
5.726532,0.003793
6.782423,0.001641
7.468326,0.002406
7.665307,0.001920
7.369783,-0.001866
6.621024,0.002215
5.535141,-0.000068
4.232392,-0.000208
2.928886,0.001346
1.754720,-0.000150
0.929838,-0.002603
0.572134,0.001085
0.740981,-0.000758
1.409042,-0.000382
2.477762,-0.002431
3.796870,-0.002924
5.145234,-0.002396
6.370347,-0.004342
7.250324,-0.002817
7.648425,-0.002882
7.512312,-0.003978
6.860906,-0.002623
5.802915,-0.006481
4.511004,-0.006976
3.144639,-0.003560
1.926670,-0.005373
1.022488,-0.005871
0.590549,-0.004275
0.683979,-0.004381
1.273561,-0.007005
2.266495,-0.003646
3.532736,-0.005140
4.898990,-0.005912
6.146566,-0.003139
7.101848,-0.005657
7.603857,-0.003754
7.593402,-0.001855
7.063615,-0.002004
6.089684,0.000186
4.832268,-0.000698
3.448853,-0.001345
2.169388,0.002137
1.175579,0.002041
0.635887,0.000500
0.626616,0.000679
1.151838,0.002380
2.132678,0.001415
3.384354,0.001025
4.753302,0.004346
6.033015,0.003662
7.028966,0.003420
7.577865,0.002124
7.619803,0.001923
7.143764,0.005736
6.223310,0.006769
4.969696,0.000358
3.587801,0.002964
2.295895,0.001021
1.261749,0.004245
0.671507,0.002960
0.601666,0.004188
1.071679,0.001885
1.999656,0.003804
3.280587,0.002034
4.703532,0.002721
6.007709,0.000480
7.031001,0.003228
7.583396,0.001992
7.605090,0.002009
7.089527,0.001157
6.111943,0.000385
4.824797,0.002060
3.432025,-0.002333
2.123391,0.000218
1.130950,-0.001978
0.622391,-0.000704
0.638178,-0.000395
1.185942,-0.002653
2.186416,-0.001712
3.476506,-0.003822
4.828981,-0.004589
6.122458,-0.002075
7.081355,-0.006249
7.603392,-0.005147
7.592251,-0.003027
7.044039,-0.005683
6.036994,-0.006217
4.725505,-0.005244
3.310719,-0.003754
2.038228,-0.004935
1.084794,-0.002232
0.605270,-0.006624
0.666805,-0.005434
1.253490,-0.004060
2.274965,-0.002681
3.572474,-0.003542
4.947433,-0.003650
6.196291,-0.003321
7.123081,-0.001487
7.609565,-0.000746
7.591693,-0.001239
7.081097,-0.004112
6.140730,-0.002206
4.911438,0.001883
3.581119,0.001117
2.333201,-0.000691
1.314694,-0.000932
0.707262,0.001391
0.579158,0.000922
0.953850,-0.003048
1.771477,-0.000099
2.956313,-0.000005
4.283916,-0.000523
5.611265,-0.000110
6.705343,0.003087
7.421707,-0.000251
7.665715,0.002603
7.399199,0.002380
6.648266,-0.001716
5.529916,0.002796
4.218336,0.000454
2.910370,0.002791
1.749778,0.003302
0.929497,0.003057
0.572936,0.004102
0.714510,0.002370
1.349468,0.002227
2.394906,0.000984
3.657708,0.004435
4.998141,0.004627
6.234963,0.003518
7.150333,0.002041
7.621252,0.003189
7.573956,0.001640
7.004451,0.003100
5.995418,0.000544
4.705565,0.003717
3.314285,0.000072
2.035925,-0.000352
1.083514,-0.000445
0.603457,-0.000757
0.679244,-0.001578
1.301041,-0.003168
2.366455,-0.003995
3.710486,-0.001975
5.131623,-0.002190
6.374271,-0.001547
7.259206,-0.005733
7.651799,-0.004855
7.477954,-0.001649
6.751314,-0.001359
5.617270,-0.004189
4.231985,-0.004397
2.823091,-0.001040
1.627068,-0.004303
0.817299,-0.004019
0.566311,-0.002937
0.898220,-0.002207
1.753977,-0.004909
2.988238,-0.002822
4.424675,-0.003539
5.783520,-0.003182
6.884318,-0.000555
7.535081,-0.006399
7.629894,-0.003875
7.156124,-0.002377
6.199008,-0.002058
4.901644,-0.004114
3.488034,0.000658
2.179650,-0.002422
1.174912,-0.003210
0.628418,-0.001203
0.642502,-0.003022
1.189343,-0.000841
2.208237,-0.001080
3.516803,-0.002671
4.894920,0.000142
6.164930,0.000462
7.124184,0.001675
7.615386,0.000860
7.573886,-0.000637
7.002661,0.001273
5.993154,0.003574
4.688013,0.000245
3.300111,0.002701
2.040271,0.001385
1.101805,0.002939
0.613660,0.001921
0.664490,0.001354
1.242428,0.001496
2.257741,0.004098
3.540819,0.003550
4.899018,0.003983
6.147389,-0.001183
7.097434,0.002653
7.602119,0.001880
7.596347,0.000325
7.081770,0.001391
6.119150,0.002567
4.885740,-0.000798
3.522927,-0.001694
2.266077,0.001732
1.265519,0.000671
0.681794,-0.000446
0.590494,0.000109
1.016704,-0.000779
1.903129,-0.001641
3.085699,-0.000956
4.425541,-0.000379
5.739859,-0.002788
6.819146,-0.000706
7.487602,0.001231
7.659270,-0.001202
7.312440,-0.001409
6.511074,-0.001069
5.355020,-0.001342
4.003951,0.000433
2.670201,-0.000726
1.559579,-0.001774
0.823519,-0.000895
0.563113,-0.002450
0.820511,-0.002162
1.555437,-0.001390
2.640748,-0.003513
3.939357,-0.001971
5.271117,-0.001816
6.425996,-0.004135
7.263716,-0.003781
7.649045,-0.002583
7.526659,-0.003354
6.909946,-0.003708
5.917623,-0.004764
4.624383,-0.003396
3.258398,-0.004515
1.995561,-0.000263
1.069107,-0.001755
0.601614,-0.002230
0.680778,-0.002446
1.285997,-0.002632
2.336406,-0.002056
3.671290,0.000061
5.065772,-0.000421
6.308671,0.003646
7.217679,-0.003416
7.640513,0.000539
7.522589,-0.002485
6.884437,0.001991
5.829631,-0.000845
4.476019,0.003156
3.092064,-0.001107
1.837243,-0.000438
0.970650,-0.000232
0.577901,0.001644
0.730061,-0.002214
1.424770,0.002674
2.524422,-0.001503
3.869910,-0.001534
5.267533,0.002979
6.484956,0.000934
7.329064,-0.000276
7.661759,-0.000228
7.446154,-0.000984
6.704015,0.002611
5.555636,0.001662
4.189004,0.001163
2.784167,-0.000410
1.620346,0.001696
0.835869,0.000053
0.563672,0.003111
0.833503,0.000944
1.606424,0.003121
2.735728,0.002167
4.059120,-0.002356
5.399930,0.000465
6.547625,0.004715
7.338632,0.001166
7.662444,0.001300
7.461561,-0.001296
6.767363,0.002090
5.716510,-0.000478
4.420341,-0.001670
3.071931,-0.001262
1.842793,-0.002113
0.991631,-0.002415
0.585209,0.000099
0.703073,-0.004935
1.320086,-0.001182
2.340445,-0.005187
3.611148,-0.005685
4.993805,-0.001366
6.187470,-0.004469
7.116224,-0.002688
7.608491,-0.003362
7.589482,-0.004446
7.064376,-0.003178
6.123191,-0.002324
4.882481,-0.003365
3.560518,-0.002038
2.288879,0.000319
1.281660,-0.002849
0.690502,0.000073
0.588477,0.000386
1.003582,0.001281
1.875783,-0.001907
3.085822,-0.000834
4.451565,-0.000578
5.759923,0.001435
6.829203,-0.002587
7.502188,-0.000278
7.651511,-0.001781
7.247777,-0.001003
6.374483,-0.000332
5.135592,-0.000054
3.749211,-0.002639
2.423342,-0.002027
1.354870,0.000825
0.704255,-0.002992
0.584283,-0.001358
1.001486,-0.001234
1.895999,-0.000919
3.119594,0.001166
4.522731,-0.001633
5.858932,0.002221
6.915499,0.001670
7.535680,0.000602
7.632699,0.000312
7.169125,0.003147
6.204731,0.000602
4.891819,0.002911
3.473831,0.002959
2.152054,0.000651
1.141452,0.001861
0.616322,0.000444
0.670071,0.000499
1.298034,-0.000695
2.385819,0.003890
3.749200,-0.000872
5.177092,0.000415
6.429485,-0.001001
7.300440,-0.001071
7.657549,-0.000641
7.440229,0.000223
6.686122,-0.001794
5.503071,-0.001001
4.080010,-0.002166
2.698666,-0.000129
1.551071,-0.002747
0.800565,-0.002367
0.568944,0.000400
0.902255,-0.002022
1.741192,-0.001868
2.976299,0.000031
4.400482,0.002243
5.784251,0.000475
6.883311,0.000259
7.540327,0.001498
7.631063,0.000599
7.148790,-0.000469
6.177182,0.000330
4.883198,-0.000264
3.458585,0.000588
2.145873,0.001155
1.138757,-0.000830
0.622529,-0.002386
0.645820,-0.000782
1.214931,-0.000413
2.222301,-0.001349
3.516574,-0.004207
4.894319,-0.002531
6.135740,-0.001651
7.086542,-0.003330
7.599302,-0.005030
7.595374,-0.000200
7.077585,-0.003025
6.114286,-0.004773
4.861025,-0.001015
3.488632,-0.002719
2.214904,-0.002263
1.203035,-0.002163
0.647902,0.000285
0.624910,-0.001137
1.135322,0.000437
2.087389,0.000120
3.321357,-0.000282
4.697937,0.001774
5.995245,-0.001466
6.992568,0.002412
7.558682,0.001425
7.630507,0.000669
7.188633,-0.002360
6.298881,0.000568
5.090053,-0.000712
3.745684,0.000289
2.469345,-0.001978
1.409157,-0.000477
0.746302,-0.001629
0.567846,-0.000963
0.902285,-0.001130
1.681850,-0.002637
2.814880,0.000840
4.128229,0.000690
5.447750,-0.003058
6.586241,-0.001619
7.362728,-0.002929
7.664851,-0.000539
7.433743,-0.001063
6.702145,0.000579
5.597816,0.001301
