Reference detector [V],Primary detector [V]
4.223290,-0.007282
2.894556,-0.003957
1.747307,-0.004328
0.926169,-0.006708
0.571439,-0.005884
0.717647,-0.006728
1.354748,-0.005187
2.393708,-0.002910
3.683896,-0.006543
5.051050,-0.004933
6.291004,-0.003442
7.192346,-0.003197
7.638897,-0.003891
7.563744,-0.004463
6.964716,-0.002979
5.928731,0.001727
4.620138,-0.005135
3.245612,-0.002029
2.006091,-0.000141
1.077117,0.002212
0.606022,0.000115
0.647789,0.000527
1.200844,0.001812
2.180786,0.001742
3.440459,0.004844
4.780557,0.002942
6.052710,0.001427
7.027489,0.005803
7.582121,0.001532
7.629125,0.001185
7.154418,0.004813
6.222503,0.003562
4.971157,0.004732
3.561314,0.003561
2.261524,0.001559
1.243207,0.002987
0.656916,0.003729
0.607543,0.004942
1.096238,0.004309
2.072082,0.003387
3.358396,0.002704
4.760117,0.001766
6.053058,0.003475
7.034540,0.002700
7.592479,-0.000104
7.607734,0.002468
7.094907,0.001344
6.129462,-0.001523
4.873012,0.002061
3.496723,0.001200
2.225872,0.000224
1.230123,0.000325
0.661067,-0.001310
0.598290,-0.001764
1.059291,0.003634
1.975083,-0.003150
3.201292,-0.001599
4.580701,-0.002260
5.895216,-0.004744
6.941355,-0.003629
7.555021,-0.005961
7.640803,-0.003350
7.196526,-0.004304
6.287589,-0.002468
5.056654,-0.007632
3.686124,-0.003646
2.388411,-0.004489
1.348730,-0.004173
0.710550,-0.004771
0.575023,-0.005953
0.955385,-0.003412
1.787308,-0.004641
2.962154,-0.003361
4.302615,0.000612
5.621828,-0.005333
6.733315,-0.002569
7.443363,-0.001618
7.673027,-0.002769
7.371331,-0.002737
6.582150,-0.001497
5.425659,-0.001713
4.060349,-0.000091
2.705252,-0.001554
1.548524,-0.001103
0.799582,-0.000640
0.561778,-0.000924
0.877875,0.000459
1.690387,0.000830
2.870717,-0.000851
4.271344,-0.000421
5.629785,-0.000210
6.757638,0.001770
7.468575,-0.000986
7.666743,0.000047
7.312679,0.000831
6.448833,0.003824
5.229935,-0.002024
3.834982,0.000977
2.496764,0.005462
1.399833,0.003890
0.718660,0.002048
0.583679,0.005143
1.018729,0.003899
1.936690,0.002581
3.225290,0.002949
4.673805,0.004611
6.022811,-0.000051
7.051186,0.003683
7.609926,0.002764
7.582823,0.001667
6.988395,0.003395
5.919846,0.000231
4.577944,0.003002
3.148569,0.001576
1.868542,0.001936
0.964281,-0.001955
0.572191,0.000945
0.753733,0.001047
1.477462,-0.001063
2.625877,-0.002618
4.009699,-0.001707
5.395726,-0.000259
6.595245,-0.003903
7.400158,-0.003509
7.671649,-0.003606
7.364205,-0.003175
6.533248,-0.002658
5.309691,-0.004459
3.910176,-0.003912
2.522496,-0.002702
1.420292,-0.004457
0.731062,-0.001641
0.575847,-0.003464
0.962717,-0.002986
1.835329,-0.004463
3.061078,-0.002834
4.439017,-0.005207
5.748637,-0.002016
6.816167,-0.001890
7.483996,-0.002388
7.668011,-0.004551
7.337173,-0.002250
6.547627,-0.004215
5.413132,-0.001482
4.082826,-0.006202
2.765676,-0.003717
1.632504,-0.001016
0.865705,-0.002790
0.560546,-0.003063
0.770063,-0.000137
1.461278,-0.003197
2.522401,-0.001328
3.812207,-0.000246
5.138970,-0.000347
6.322425,-0.002783
7.192603,0.001921
7.636151,-0.001547
7.583207,0.000849
7.060594,0.003359
6.142251,0.000461
4.938974,0.000419
3.610901,0.003702
2.351498,0.001890
1.356335,0.003468
0.732103,-0.000337
0.565873,0.003502
0.894053,0.001698
1.655092,0.003021
2.801310,0.001785
4.102266,0.002246
5.395813,0.004309
6.520841,0.002179
7.310832,0.004246
7.664220,0.001903
7.511045,0.002103
6.872355,0.000993
5.846576,0.000723
4.583817,0.001011
3.232708,-0.000906
2.020180,-0.002469
1.115597,0.001116
0.623544,0.001278
0.624314,-0.002714
1.122680,0.000131
2.037853,-0.000964
3.249991,-0.000007
4.572752,-0.002549
5.844980,-0.000106
6.885021,-0.002696
7.516930,0.001666
7.659455,0.000158
7.282621,-0.002497
6.436265,0.002446
5.245755,-0.000223
3.885211,-0.001852
2.560472,0.000046
1.446359,-0.000941
0.748432,-0.002381
0.570327,-0.001793
0.932659,-0.002115
1.776450,-0.002562
2.977864,-0.001747
4.371982,-0.004966
5.700046,-0.003654
6.798480,-0.003247
7.490462,-0.003349
7.662372,-0.001555
7.275138,-0.002354
6.401790,-0.006536
5.165349,-0.003220
3.756380,-0.000577
2.412963,-0.003035
1.341416,-0.002678
0.690202,-0.004594
0.595758,-0.001166
1.069008,-0.003315
2.035214,-0.000883
3.343575,-0.002044
4.788412,-0.001803
6.093692,0.001512
7.109308,-0.000451
7.623451,-0.002637
7.571463,-0.000203
6.961422,0.000542
5.898570,0.001670
4.559751,-0.001457
3.138333,0.002020
1.871022,-0.001062
0.975340,-0.000112
0.576005,0.000784
0.738164,0.000814
1.439866,0.000121
2.570327,-0.001352
3.941365,0.002598
5.331739,-0.001687
6.531740,-0.000385
7.364116,0.002925
7.671541,-0.001591
7.406983,-0.001035
6.608789,-0.000719
5.411311,0.000291
3.994324,0.001108
2.601099,0.002144
1.458390,-0.000334
0.744233,0.002814
0.574566,0.001521
0.970235,0.000067
1.867517,0.003251
3.099774,0.001935
4.524200,0.003013
5.859129,0.004067
6.919553,0.000368
7.548627,0.000423
7.641269,0.002333
7.186659,0.001428
6.263626,-0.001833
4.997239,0.001345
3.605176,-0.000003
2.273165,-0.003348
1.245717,-0.002126
0.655513,-0.000689
0.612538,-0.001482
1.119372,-0.003863
2.089768,-0.005504
3.382644,-0.002669
4.774326,-0.004632
6.074084,-0.003099
7.069180,-0.002505
7.603748,-0.003737
7.602450,-0.003954
7.072576,-0.004356
6.105028,-0.002395
4.845677,0.001192
3.459784,-0.001093
2.176033,-0.002564
1.193549,-0.001445
0.644576,0.001172
0.610380,-0.001868
1.088023,0.000863
2.017977,-0.002567
3.277839,0.000651
4.655032,-0.000182
5.945737,0.000024
6.976998,-0.001670
7.565405,0.000545
7.634510,-0.000699
7.170724,-0.000172
6.250524,0.000300
4.998100,-0.001667
3.631410,-0.004496
2.338736,-0.000191
1.309743,0.000321
0.692786,-0.003698
0.582333,0.000122
0.982767,-0.001377
1.837380,-0.001570
3.007675,0.000881
4.335121,-0.001795
5.625967,0.000962
6.711688,0.002281
7.431379,-0.000344
7.673220,0.001244
7.401021,0.000629
6.650762,0.000482
5.545487,0.001304
4.213929,0.004049
2.877777,0.002296
1.710253,0.001759
0.903943,0.000713
0.564645,0.001298
0.750072,0.001573
1.429466,0.004143
2.509715,0.000062
3.816097,0.000868
5.167902,-0.000419
6.368039,-0.000701
7.223815,0.000128
7.645073,-0.001446
7.549656,-0.000976
6.949568,-0.004595
5.927039,0.000003
4.661382,-0.002540
3.303984,-0.000244
2.055965,-0.002783
1.114098,-0.000820
0.616054,0.001144
0.645025,-0.001358
1.202191,-0.000505
2.194893,-0.002444
3.480936,0.001730
4.893098,0.000065
6.165985,0.000994
7.121016,0.000304
7.622161,0.001153
7.584262,0.000840
7.022722,-0.000101
6.031685,0.001147
4.722214,0.000684
3.338731,0.000311
2.056670,0.001318
1.104862,-0.000314
0.610256,-0.000699
0.647604,-0.003495
1.217252,-0.001486
2.229478,-0.001909
3.547935,-0.001721
4.952867,-0.004139
6.226392,-0.003842
7.163074,-0.002287
7.633550,-0.002298
7.555234,-0.003453
6.929846,-0.001610
5.854277,-0.003467
4.504572,-0.002533
3.086842,-0.001263
1.845317,-0.001465
0.963866,-0.005249
0.574305,0.000861
0.738250,0.000748
1.417612,-0.001001
2.520360,-0.000186
3.879582,0.000889
5.266065,0.000464
6.488774,0.002015
7.327812,0.000337
7.668038,-0.000175
7.453283,0.001127
6.720957,0.000317
5.563632,0.000922
4.186064,-0.003800
2.809930,0.000138
1.642498,-0.001076
0.846297,-0.003465
0.562436,-0.000727
0.839365,-0.002843
1.626840,-0.003121
2.772018,-0.001517
4.126762,-0.000043
5.489241,-0.000265
6.627422,-0.001646
7.400072,-0.002321
7.671323,-0.001438
7.399607,-0.001217
6.644366,0.000653
5.504536,-0.001419
4.128489,0.000996
2.779528,-0.000399
1.639906,0.002325
0.853385,0.002965
0.561156,-0.000682
0.805191,0.002984
1.547356,0.000313
2.667670,0.002566
4.017877,-0.000550
5.398264,0.001341
6.563806,0.000015
7.353876,-0.001290
7.669448,-0.000363
7.450835,0.001283
6.736256,-0.000973
5.632245,-0.000489
4.301975,-0.003019
2.944933,-0.001836
1.775911,-0.001496
0.944678,-0.002443
0.571820,-0.004099
0.728995,-0.000977
1.395159,-0.003872
2.489792,-0.000652
3.806343,0.001507
5.180367,-0.002462
6.385676,-0.001131
7.253764,-0.000547
7.654581,-0.002502
7.503308,-0.002344
6.816417,0.000956
5.701598,-0.001654
4.345590,0.000618
2.954573,0.001665
1.728758,-0.000866
0.899137,0.000402
0.565179,-0.000329
0.783832,-0.001382
1.522388,-0.000317
2.658606,-0.001815
3.998627,0.002776
5.370023,0.000260
6.554381,-0.004631
7.357522,-0.001512
7.671097,-0.002991
7.423651,-0.000994
6.650633,-0.000809
5.503709,-0.004342
4.102713,-0.003135
2.717864,-0.003804
1.534664,-0.001395
0.775343,-0.001097
0.569323,-0.003155
0.940640,-0.003029
1.826174,0.000191
3.089520,-0.001023
4.503223,-0.001757
5.881146,-0.000303
6.975741,0.001014
7.571795,-0.001722
7.622572,0.002780
7.114057,-0.001859
6.130670,0.004067
4.830685,-0.001109
3.394248,0.002159
2.088281,0.000005
1.121243,0.002365
0.610898,0.000476
0.658269,0.000407
1.260812,-0.002740
2.322295,-0.000445
3.687823,0.002264
5.111630,0.001157
6.365382,-0.001638
7.264687,0.001063
7.659083,-0.000077
7.476834,-0.000192
6.727783,-0.002235
5.542682,0.001229
4.121942,0.001663
2.714153,0.001132
1.545223,-0.000126
0.789350,0.002354
0.566714,0.001442
0.925720,-0.000118
1.817737,0.000871
3.076586,-0.000108
4.493918,0.000518
5.852493,0.000041
6.931312,0.000166
7.554992,0.002600
7.631815,0.000288
7.139494,-0.000811
6.154725,-0.002502
4.836838,-0.000237
3.387872,-0.001818
2.066394,-0.001916
1.084433,-0.003755
0.596898,-0.001743
0.698848,-0.003806
1.368477,-0.001636
2.519889,-0.002933
3.922761,-0.004089
5.373521,-0.001184
6.600787,-0.005141
7.416895,-0.002976
7.667253,-0.003974
7.324008,-0.002629
6.433156,-0.004984
5.174227,-0.002474
3.723535,-0.001399
2.355628,-0.001075
1.279171,0.000573
0.667435,-0.001358
0.612918,-0.002242
1.130179,-0.001116
2.144682,-0.001540
3.475023,0.000806
4.925740,-0.001966
6.223152,0.000838
7.191414,0.000306
7.649000,-0.000227
7.502372,0.001865
6.793442,-0.000875
5.602695,0.001628
4.166433,-0.002202
2.714088,0.001378
1.524108,-0.001253
0.775348,0.000448
0.573112,0.000672
0.966652,-0.000660
1.887825,0.001764
3.214618,-0.000499
4.656271,0.002044
6.004420,-0.000016
7.038157,0.002469
7.596794,-0.001098
7.592837,0.002512
7.011189,0.002565
5.943802,0.002237
4.568843,0.001480
3.129473,-0.001854
1.845432,-0.000724
0.940430,0.003702
0.568801,0.000230
0.795636,0.001177
1.598454,-0.000365
2.837839,-0.003186
4.284305,0.000966
5.713086,0.000462
6.860724,-0.002415
7.535316,-0.002626
7.627617,0.001607
7.104338,-0.002192
6.046183,0.000616
4.656653,-0.002733
3.194109,-0.003422
1.886048,-0.001051
0.952415,-0.002620
0.570102,-0.002601
0.799610,-0.001743
1.606522,-0.004057
2.850213,-0.000930
4.269266,-0.002742
5.687427,-0.002087
6.848361,-0.001710
7.533061,0.000438
7.632931,-0.002201
7.114594,-0.000705
6.066646,-0.002894
4.691558,-0.001798
3.169470,-0.001324
1.845056,-0.000103
0.926102,0.000406
0.567815,-0.001145
0.861504,-0.003053
1.721394,-0.000536
3.022469,-0.001103
4.520257,-0.002481
5.934405,0.000140
7.033861,-0.000773
7.610872,0.000221
7.563070,-0.002979
6.916924,-0.002443
5.774543,0.000345
4.350919,0.001187
2.853526,-0.000142
1.600913,-0.000052
0.797311,0.001375
0.571765,0.000487
0.974883,0.000121
1.912244,0.003152
3.234503,-0.000209
4.711635,0.001179
6.084236,0.002445
7.127185,0.000654
7.636374,0.002204
7.532552,0.000338
6.842609,0.001397
5.679288,-0.000649
4.212542,0.003069
2.756006,0.001017
1.524667,0.001765
0.760055,0.001207
0.578399,-0.000146
0.994878,0.000615
1.949203,-0.000043
3.281155,0.000758
4.773473,-0.001494
6.115293,0.002643
7.122445,-0.002723
7.629800,-0.002424
7.546035,-0.002132
6.880300,0.000853
5.741742,-0.000231
4.349580,-0.004407
2.925276,-0.001704
1.653274,-0.001805
0.841232,-0.000015
0.564428,-0.003298
0.891166,-0.001831
1.762484,-0.004290
3.024021,-0.000033
4.495641,-0.001326
5.885269,-0.001640
6.962139,0.000079
7.575773,-0.006552
7.614611,-0.000965
7.073584,-0.001551
6.016845,-0.001559
4.669991,-0.003910
3.212755,-0.001579
1.895172,-0.003252
0.968613,-0.000794
0.572405,-0.000593
0.776805,0.000922
1.534737,-0.002992
2.737158,0.000853
4.168644,-0.000080
5.601473,-0.000353
6.795719,0.000147
7.505014,-0.001060
7.643929,0.000209
7.187112,-0.000964
6.194651,0.001625
4.876702,0.001397
3.410930,0.000178
2.028048,0.002720
1.054040,0.001244
0.587539,0.002124
0.736262,0.000454
1.459985,0.001168
2.658355,-0.000445
4.096313,0.004808
5.550701,-0.001343
6.747038,0.001975
7.484773,0.002431
7.653418,0.000349
7.200124,0.002085
6.242663,0.002726
4.886789,-0.000306
3.403349,0.000739
2.055262,-0.000903
1.058911,-0.003137
0.588546,-0.000445
0.720973,0.000135
1.431929,-0.000769
2.617559,-0.002301
4.063281,0.001613
5.494863,-0.003268
6.694802,-0.002378
7.459310,-0.001344
7.658940,-0.004216
7.261974,-0.001193
6.316587,-0.002673
5.000575,-0.001494
3.530034,-0.000397
2.158532,-0.004806
1.116133,0.000477
0.605385,-0.001977
0.695385,-0.001282
1.378284,-0.001708
2.543137,-0.001101
3.958587,-0.002919
5.409156,-0.000825
6.647385,-0.001641
7.438099,-0.000948
7.663430,-0.000645
7.295764,-0.001440
6.383985,-0.002774
5.082715,-0.002923
3.627401,-0.000310
2.267471,-0.003724
1.213114,-0.002690
0.634656,-0.000490
0.642276,-0.000104
1.237474,0.000236
2.307691,-0.000945
3.682256,-0.000356
5.139963,-0.002215
6.427996,0.001730
7.330328,-0.001228
7.668107,-0.000427
7.393408,0.000864
6.544066,0.001623
5.268433,-0.002297
3.774014,0.000917
2.341557,-0.000415
1.238715,0.001283
0.638609,0.000948
0.657408,-0.000637
1.279179,-0.000345
2.423656,0.001027
3.874869,0.000932
5.347653,0.000419
6.592024,-0.000939
7.417665,0.000677
7.665751,0.001487
7.296837,-0.001986
6.359224,-0.000044
4.998643,-0.000688
3.492135,-0.001496
2.073787,-0.001513
1.049825,-0.000536
0.584733,0.000356
0.788186,-0.001650
1.629896,-0.000111
2.931669,0.000231
4.472194,0.000390
5.961412,0.002301
7.073885,-0.000274
7.632714,-0.000789
7.493992,-0.000210
6.705041,0.001443
5.409132,-0.000456
3.846353,-0.001443
2.372061,-0.001773
1.216936,-0.001014
0.619506,-0.000346
0.697136,-0.001307
1.424848,-0.001288
2.654894,-0.002682
4.166377,-0.002888
5.675139,-0.002440
6.874626,0.000262
7.555172,-0.002186
7.604417,-0.000602
6.990282,-0.002168
5.816702,-0.000085
4.316095,-0.002130
2.783344,-0.005332
1.500505,-0.003301
0.733462,0.002017
0.599349,-0.003451
1.140267,-0.000494
2.241579,0.001572
3.695435,-0.000837
5.226157,-0.001451
6.543846,-0.001763
7.403787,0.000105
7.663095,0.001704
7.279044,-0.003897
6.323001,0.000966
4.986868,0.003014
3.488830,0.001562
2.105515,0.000226
1.087292,-0.001387
0.592524,0.001723
0.723076,-0.000531
1.440894,0.001600
2.624691,-0.000672
4.068621,0.001321
5.529574,-0.000326
6.731877,0.000423
7.476678,-0.001498
7.654372,0.000039
7.219681,0.002570
6.245339,-0.000608
4.896877,-0.001154
3.419854,0.002316
2.091172,-0.001377
1.075027,-0.001745
0.590631,0.003616
0.720329,-0.001359
1.434753,0.000161
2.601084,-0.002079
4.009645,-0.001385
5.467325,0.002267
6.668449,0.000249
7.444980,-0.000483
7.661630,-0.002194
7.274244,0.000087
6.348483,0.000847
5.017216,-0.004029
3.556510,0.000595
2.148876,-0.002729
1.119644,-0.001956
0.599810,-0.001764
0.714828,-0.002436
1.434295,-0.001686
2.646161,-0.001169
4.086635,-0.000152
5.556884,-0.000916
6.786168,-0.001975
7.519450,0.000179
7.635635,-0.001921
7.118794,0.000813
6.065918,-0.002647
4.657649,-0.001871
3.133734,-0.000052
1.791159,0.001077
0.874492,0.000055
0.569891,-0.000718
0.933744,-0.000604
1.892715,-0.001932
3.255563,-0.000726
4.790487,-0.000114
6.204961,0.001288
7.217259,-0.002445
7.657568,-0.002587
7.436313,-0.000848
6.589020,0.001034
5.286280,-0.001703
3.779080,0.000345
2.327193,-0.002488
1.187019,0.002199
0.610272,-0.001109
0.707332,-0.002018
1.444380,0.001158
2.688311,-0.000199
4.196428,0.002511
5.671531,-0.000678
6.873673,-0.000520
7.556567,0.001395
7.605086,0.002331
7.005958,-0.002885
5.868039,0.000782
4.418653,0.003811
2.917663,-0.002047
1.631233,-0.000349
0.803231,0.000746
0.572723,0.000045
0.962994,-0.000213
1.916079,0.000108
3.256993,-0.000407
4.726106,0.000761
6.106435,0.000970
7.111633,0.002396
7.627491,-0.002855
7.552559,-0.002051
6.901803,0.001465
5.793531,-0.000648
4.404109,-0.001311
2.963178,-0.001282
1.725802,-0.002163
0.871071,-0.003139
0.565184,-0.001073
0.844566,-0.001119
1.660183,-0.000152
2.872551,-0.003228
4.288824,-0.002612
5.664695,0.001491
6.798123,-0.003211
7.491157,-0.002277
7.656796,-0.002249
7.264326,-0.000546
6.359972,-0.002025
5.114058,-0.005377
3.708126,-0.000685
2.356288,-0.001724
1.303348,-0.005301
0.684356,0.001006
0.598888,-0.003273
1.061857,-0.003279
1.989198,-0.001167
3.250568,-0.000403
4.680503,-0.003082
5.969368,-0.000389
6.992843,-0.001171
7.573481,-0.001426
7.619042,0.000036
7.107077,0.000424
6.139790,-0.000102
4.833612,-0.001547
3.406734,0.001154
2.089008,0.003286
1.102570,0.001320
0.601847,0.000833
0.686152,0.002602
1.317321,-0.001435
2.420521,0.001705
3.783743,0.002423
5.229424,0.002537
6.483815,0.002952
7.335089,0.002550
7.667508,0.000422
7.426694,0.000457
6.664958,0.001508
5.469246,0.002621
4.038635,0.000498
2.623614,0.002050
1.452102,-0.000215
0.731490,0.003837
0.586546,-0.001608
1.039315,-0.001191
2.041486,0.001009
3.387345,-0.001006
4.877609,0.001616
6.227512,-0.004291
7.220494,-0.000623
7.655737,-0.001275
7.452993,-0.001160
6.640229,-0.002899
5.378090,-0.000677
3.883362,-0.002403
2.423544,-0.001405
1.268114,-0.002592
0.644648,-0.002878
0.657477,-0.003831
1.300415,-0.001409
2.476377,-0.004065
3.929080,-0.001695
5.428857,-0.003528
6.689587,-0.004817
7.475764,-0.003867
7.643452,-0.000774
7.137212,-0.004492
6.059286,-0.005064
4.573219,0.000818
3.027031,-0.006419
1.686638,-0.000923
0.800675,-0.000596
0.578515,-0.000754
1.051646,-0.003483
2.126301,-0.000758
3.589095,0.001128
5.171734,-0.000156
6.527209,0.000882
7.415108,0.002624
7.656104,0.000719
7.209256,0.001813
6.169721,0.000722
4.720270,0.001243
3.160753,0.001585
1.784799,0.001963
0.865315,0.003154
0.572474,0.002028
0.975994,0.001338
1.969130,0.002286
3.396002,0.000570
4.960760,0.000051
6.359014,0.001082
7.336587,0.003674
7.664091,0.000487
7.299541,0.002040
6.293658,0.000341
4.876952,0.000165
3.285606,-0.000510
1.857763,-0.001754
0.891110,-0.000519
0.570662,-0.000887
0.947940,-0.001323
1.966230,-0.001297
3.397587,0.000578
4.964995,-0.002677
6.355995,-0.001845
7.318249,-0.003565
7.664454,-0.003044
7.322946,-0.000772
6.370140,-0.002598
4.984394,-0.001372
3.426602,-0.004806
1.990237,-0.002651
0.968136,-0.003445
0.572052,-0.003606
0.878592,-0.002088
1.822503,-0.001563
3.218085,-0.002569
4.788095,-0.004606
6.226932,-0.003104
7.262202,-0.003818
7.662658,-0.000309
7.358286,-0.003839
6.414983,-0.002445
5.009830,-0.003221
3.422730,-0.000231
1.975448,-0.000718
0.955845,-0.001670
0.571161,-0.001669
0.898204,-0.001944
1.858927,0.001357
3.283329,0.000233
4.876880,-0.001439
6.307790,0.002599
7.308390,-0.000096
7.666359,0.000492
7.301764,0.001500
6.301495,0.003232
4.857585,0.000725
3.244206,-0.000825
1.811569,0.001895
0.854899,0.001468
0.574654,0.000704
1.021946,0.000674
2.113528,0.001591
3.629623,0.003025
5.235841,0.000226
6.605653,0.001100
7.469456,0.003302
7.633247,0.001707
7.059828,-0.001255
5.864508,-0.000976
4.300562,0.000282
2.696680,-0.000006
1.393836,-0.000388
0.668788,-0.000348
0.671723,-0.001340
1.404196,-0.002900
2.729254,0.000588
4.354520,-0.001557
5.934309,-0.001520
7.104208,-0.003224
7.644754,-0.001963
7.427508,-0.005758
6.497375,-0.001840
5.069999,-0.005044
3.432607,-0.001322
1.937116,-0.003784
0.903109,-0.002050
0.574495,-0.002226
1.005566,-0.000966
2.105589,-0.004036
3.626379,0.000223
5.270319,-0.001867
6.653806,-0.001104
7.494380,0.000385
7.618809,-0.003680
7.000387,-0.000190
5.768109,-0.000923
4.198836,0.002788
2.598840,-0.000207
1.317739,0.001049
0.637419,0.003267
0.703207,-0.000776
1.486248,0.002435
2.810752,0.003641
4.417162,0.001827
5.970659,0.001597
7.113384,0.000826
7.640540,0.001187
7.461178,0.000150
6.605378,-0.000596
5.239916,-0.000682
3.641315,0.000394
2.148970,0.001413
1.042124,0.001831
0.578628,0.000086
0.830962,-0.000151
1.746793,-0.001494
3.137166,0.001531
4.727163,-0.001281
6.193560,0.000375
7.239769,-0.001219
7.660868,-0.002203
7.378193,-0.000388
6.449079,-0.000055
5.060234,-0.001776
3.462765,-0.001521
1.991248,-0.001212
0.961338,-0.002968
0.571113,-0.002907
0.885703,-0.002531
1.862665,-0.003527
3.285142,-0.004667
4.860782,-0.002385
6.293911,-0.002788
7.299046,-0.000858
7.664498,-0.002373
7.314849,0.000094
6.315351,-0.003740
4.865424,-0.003025
3.241578,0.001227
1.799656,-0.001074
0.845201,0.001918
0.579548,0.002443
1.057204,0.002688
2.168205,0.000730
3.709994,0.000812
5.336876,0.002562
6.708781,0.001699
7.520904,-0.000824
7.601559,0.001211
6.940255,0.000269
5.679873,0.001963
4.075054,0.000550
2.482645,-0.001206
1.235796,0.000588
0.611775,0.001015
0.754441,-0.000233
1.629391,0.000416
3.043913,-0.001244
4.681170,0.000275
6.200576,-0.000981
7.275058,-0.002198
7.662234,-0.000488
7.275073,-0.001905
6.189158,0.000500
4.653138,-0.001075
3.012975,-0.000762
1.596930,-0.000790
0.734197,-0.002090
0.628158,0.000093
1.296292,-0.004581
2.583076,-0.000214
4.207559,-0.003185
5.790209,-0.001926
7.038273,-0.003861
7.630157,-0.003941
7.473172,0.000340
6.610214,-0.004019
5.206083,-0.004211
3.579018,-0.000853
2.082020,-0.003088
0.989213,-0.004056
0.571998,0.000275
0.906130,-0.001510
1.921525,0.000054
3.386323,-0.004770
5.008147,0.000085
6.415672,-0.001931
7.365876,0.001973
7.657422,0.000819
7.217865,0.001201
6.141089,-0.002353
4.658822,0.000964
3.072853,0.002100
1.687453,-0.000983
0.809450,-0.000141
0.580899,0.001498
1.046113,0.000857
2.105755,0.000828
3.547795,-0.000002
5.083708,-0.002772
6.441067,0.001506
7.355688,-0.001261
7.666513,-0.000454
7.318777,0.000337
6.380149,0.000759
5.001479,-0.000864
3.473078,-0.004215
2.063869,0.002186
1.034745,-0.000553
0.580685,0.001905
0.781272,0.001160
1.603901,-0.000323
2.883601,0.000584
4.419478,0.003206
5.876755,-0.001696
7.020394,-0.000262
7.611336,0.002233
7.551347,-0.000270
6.855712,-0.000093
5.665182,-0.003339
4.182086,-0.000276
2.690101,-0.000934
1.457428,-0.002541
0.720387,-0.004209
0.600732,-0.000434
1.125776,-0.002644
2.206046,-0.002705
3.613253,-0.002047
5.127743,-0.001865
6.451869,-0.004585
7.360491,-0.001410
7.664661,-0.004131
7.313652,-0.002059
6.364976,0.000234
4.986623,-0.003154
3.425784,-0.000217
2.018094,-0.000689
1.001655,0.000384
0.575025,-0.001909
0.824536,-0.001712
1.704470,-0.000598
3.050260,0.000787
4.596954,0.000546
6.057838,-0.001866
7.130257,0.001357
7.641484,0.000588
7.479890,0.000116
6.671750,-0.000954
5.395467,0.000417
3.856515,-0.001402
2.364075,-0.000692
1.209471,0.000125
0.616363,0.001010
0.711364,0.000134
1.467924,0.001277
2.744243,-0.001588
4.292866,0.000845
5.810467,0.001992
6.998089,0.001475
7.611694,0.001080
7.530368,0.001535
6.782183,0.003384
5.498595,0.001556
3.941443,0.002218
2.417743,0.000702
1.235644,-0.000262
0.623298,0.001186
0.705979,-0.002182
1.468709,0.002227
2.768753,0.000878
4.331050,0.000347
5.872858,-0.004559
7.043522,-0.002197
7.624921,-0.001488
7.505276,-0.001395
6.702137,-0.001952
5.367770,-0.000723
3.784115,-0.000181
2.251977,-0.002219
1.105169,-0.001260
0.587383,-0.004458
0.803003,0.000217
1.706676,-0.001899
3.104554,-0.002511
4.709239,0.001096
6.191952,-0.002138
7.245268,-0.000814
7.661254,0.000794
7.343778,-0.004084
6.369764,-0.000295
4.939586,0.000400
3.337369,0.000824
1.891740,-0.002328
0.902112,0.000390
0.573752,-0.000984
0.970134,0.000875
2.032622,-0.001377
3.507910,-0.000415
5.121077,-0.002404
6.525743,-0.001434
7.425391,-0.001784
7.647693,0.001148
7.144019,-0.000713
6.004231,-0.002597
4.462644,0.001080
2.847737,-0.004541
1.508669,0.001040
0.715221,-0.001889
0.629017,0.002731
1.270348,-0.000105
2.491259,-0.000539
4.053771,-0.000969
5.629069,0.000046
6.881423,-0.003271
7.571424,0.000124
7.572422,-0.001017
6.862898,-0.000190
5.592680,0.000494
4.020160,-0.003498
2.469551,-0.000058
1.257682,-0.000795
0.626974,-0.000316
0.708179,-0.001040
1.484212,-0.000691
2.814038,-0.003377
4.409237,0.000165
5.924702,-0.000457
7.087788,-0.002052
7.638601,0.002727
7.469015,-0.000492
6.615716,-0.002826
5.247286,0.000848
3.670936,-0.001119
2.157807,0.001001
1.057119,-0.000237
0.581001,0.002280
0.824705,-0.000211
1.751912,-0.001390
3.158470,0.000836
4.756522,-0.000152
6.237343,0.002915
7.278379,-0.005429
7.663034,-0.000280
7.316105,0.000732
6.311103,-0.003237
4.848335,-0.000386
3.243280,-0.000758
1.798872,-0.000363
0.848401,-0.002450
0.578586,-0.001252
1.041021,-0.002402
2.153338,-0.000247
3.669999,-0.001278
5.283911,-0.000373
6.650600,-0.002725
7.488571,-0.001682
7.627355,-0.001524
7.047849,0.000262
5.853681,-0.002163
4.290685,-0.000291
2.699185,-0.000812
1.406706,0.001463
0.673682,-0.000914
0.660881,-0.000651
1.369474,-0.001084
2.636496,-0.001123
4.216555,0.000654
5.770900,-0.000883
6.989702,0.000906
7.614340,-0.001279
7.510725,-0.002144
6.718865,-0.000853
5.361807,0.001996
3.761924,0.000954
2.226529,0.000944
1.088479,-0.000711
0.584409,0.002245
0.820863,-0.001735
1.746587,0.000462
3.172886,-0.001843
4.782268,0.002790
6.255515,-0.003105
7.287156,0.003060
7.662327,0.001623
7.303450,-0.000732
6.292307,-0.002060
4.838008,0.000964
3.235287,-0.003129
1.803598,-0.000390
