Reference detector [V],Primary detector [V]
6.382065,-0.002930
7.295848,0.000575
7.659996,-0.001269
7.424025,0.001055
6.618703,-0.003376
5.380132,0.000407
3.913908,-0.000037
2.494401,-0.001900
1.349831,0.000656
0.687981,-0.000907
0.607087,-0.000501
1.126458,-0.000744
2.165868,0.001049
3.541007,0.000073
4.998667,0.000818
6.324897,-0.000185
7.274611,-0.000221
7.660999,-0.000425
7.420125,0.000523
6.588657,0.000611
5.319582,-0.000485
3.853364,0.000488
2.400808,-0.001798
1.271144,-0.000882
0.646998,0.001589
0.648533,0.001708
1.280898,-0.001459
2.439189,-0.001040
3.900304,0.000435
5.414678,-0.000158
6.684591,-0.001697
7.475155,0.000714
7.640822,0.000191
7.151553,-0.000691
6.092000,-0.003415
4.666375,-0.001472
3.131045,0.000382
1.775819,0.000930
0.870845,-0.000945
0.570147,0.000277
0.934285,0.000027
1.918647,-0.002784
3.300127,-0.000193
4.856671,-0.000437
6.272792,0.001701
7.271853,-0.000418
7.659930,0.000974
7.362113,0.000525
6.431857,0.000148
5.049902,0.002070
3.481961,-0.000921
2.035943,-0.001036
1.000663,0.003105
0.573981,-0.001003
0.842389,-0.001586
1.756033,-0.000976
3.127343,0.001702
4.694644,-0.001699
6.130674,0.000811
7.173037,-0.002828
7.646041,0.000824
7.456725,-0.000203
6.636338,-0.002626
5.334476,0.001070
3.808601,-0.001280
2.364863,-0.002222
1.226472,-0.000581
0.627237,-0.000126
0.679750,-0.002718
1.368988,-0.000285
2.585980,-0.000086
4.089876,-0.002277
5.580694,-0.002559
6.811480,-0.001375
7.532830,-0.000693
7.615788,-0.002616
7.046627,-0.002479
5.944685,0.000329
4.499001,-0.003120
2.982598,-0.002912
1.675201,-0.000015
0.821160,-0.002156
0.571645,-0.000182
0.961023,-0.004377
1.917865,-0.001235
3.275977,0.000091
4.780290,-0.001949
6.165909,0.000639
7.179976,-0.000102
7.646955,-0.000661
7.479681,-0.001251
6.702182,-0.000016
5.452830,0.000398
3.946318,-0.000730
2.467398,0.000786
1.309292,-0.001894
0.656546,0.000233
0.645605,0.001067
1.284303,0.000261
2.448063,0.002601
3.925603,0.000936
5.425287,-0.000677
6.690798,0.001192
7.484061,0.001886
7.637717,-0.000789
7.132777,0.000328
6.075475,0.003018
4.659526,-0.001026
3.144812,0.000218
1.807622,-0.000201
0.897945,0.000619
0.566022,-0.000390
0.880043,0.001226
1.787375,-0.002871
3.135228,-0.001449
4.665464,-0.000672
6.072340,-0.000083
7.139190,-0.000180
7.640461,-0.001263
7.478932,-0.000472
6.678047,-0.002216
5.417358,-0.000290
3.898760,-0.000321
2.418295,-0.000365
1.250890,-0.001583
0.631758,-0.001397
0.675979,0.001269
1.369519,-0.002342
2.579066,-0.001909
4.067962,-0.000955
5.570123,-0.001257
6.798656,-0.002262
7.527084,-0.002083
7.618724,-0.003783
7.062729,-0.001105
5.958132,-0.000625
4.523743,-0.002288
3.006807,-0.000907
1.688180,-0.002729
0.826035,-0.003403
0.571833,0.000751
0.982435,-0.003008
1.975814,-0.003159
3.373451,0.000410
4.919528,-0.002837
6.320179,-0.001653
7.298422,-0.001121
7.659836,-0.001376
7.344578,0.000184
6.399466,0.000827
5.024031,-0.001305
3.481977,-0.000610
2.051577,0.001106
1.017443,-0.001663
0.575461,-0.000536
0.810013,0.004535
1.682722,0.000634
3.027301,-0.000226
4.553998,0.001004
6.002869,0.001570
7.109982,-0.000271
7.635017,-0.001613
7.490782,0.002283
6.706567,0.002365
5.420113,0.002119
3.892952,0.001114
2.397557,0.000429
1.251441,0.000234
0.631729,0.004132
0.679169,-0.002201
1.382837,0.001537
2.626933,0.001041
4.161059,-0.000091
5.686473,0.001667
6.899077,0.002727
7.577157,-0.001459
7.570127,-0.000487
6.885907,0.001218
5.665839,-0.000557
4.130394,-0.000967
2.593551,-0.000386
1.365474,-0.002651
0.674501,-0.001471
0.640076,-0.002299
1.270487,0.001292
2.442261,-0.004295
3.960345,-0.003681
5.490884,-0.001997
6.759318,-0.003042
7.520130,-0.002952
7.616002,-0.002297
7.019852,-0.004322
5.858518,-0.002241
4.359947,-0.000002
2.814669,-0.001839
1.504637,-0.002005
0.720363,-0.003875
0.613628,-0.002908
1.200306,-0.000501
2.367776,-0.003631
3.875943,-0.000622
5.436510,-0.001796
6.726527,-0.001304
7.510118,0.001697
7.616595,-0.001573
7.024843,0.000669
5.853837,-0.000075
4.356200,0.000618
2.796949,0.000521
1.500007,-0.000511
0.726964,-0.000542
0.612388,0.001083
1.190778,0.002700
2.349060,0.000661
3.864224,0.002548
5.462152,-0.000986
6.759657,0.001358
7.519243,0.000848
7.604583,-0.000934
6.990257,0.001887
5.801152,0.001569
4.245016,0.001111
2.680260,0.002049
1.389737,0.000968
0.667873,-0.000748
0.652615,-0.000411
1.330069,-0.002252
2.563767,-0.001832
4.115875,0.001357
5.665920,-0.000573
6.902642,-0.000640
7.577511,-0.003046
7.565007,0.000324
6.864697,-0.001072
5.608838,-0.001694
4.061961,-0.002363
2.541997,-0.002978
1.301129,-0.001172
0.641642,-0.000557
0.675002,-0.003672
1.380777,-0.002090
2.635476,-0.000867
4.182478,-0.001945
5.727517,-0.002695
6.937871,-0.003619
7.590205,-0.000569
7.545635,-0.003212
6.811712,0.000094
5.511213,-0.000771
3.953332,-0.001918
2.418571,-0.000144
1.233661,-0.001117
0.623235,-0.002115
0.706198,-0.002265
1.456004,0.001715
2.729025,-0.001973
4.275381,0.000276
5.793172,-0.001152
6.974228,-0.000551
7.603595,-0.000948
7.540208,-0.001376
6.832368,-0.000871
5.579376,0.001002
4.069331,-0.002577
2.565498,-0.000189
1.338333,0.000460
0.665861,-0.001019
0.644171,-0.001057
1.286882,0.000044
2.460872,0.001581
3.950899,0.002501
5.462899,-0.001331
6.734718,0.000545
7.509245,0.000354
7.626354,0.000376
7.099627,-0.000861
6.002151,0.000237
4.562521,-0.000580
3.027391,-0.000060
1.708135,0.001502
0.837314,-0.001463
0.572110,-0.000359
0.973510,-0.003318
1.962368,0.000460
3.347030,0.001865
4.886283,-0.000437
6.293676,-0.002718
7.280985,0.001898
7.660785,-0.003508
7.378842,0.000497
6.487395,-0.002452
5.143164,0.000127
3.609199,0.000578
2.150563,-0.001908
1.074785,-0.000117
0.585830,-0.000688
0.773926,-0.001737
1.611756,-0.001068
2.924630,-0.001062
4.471302,0.001712
5.975383,-0.000169
7.101107,-0.003064
7.638820,-0.000675
7.470624,0.001270
6.619180,0.000123
5.272470,-0.003725
3.684214,-0.001983
2.186668,0.000381
1.082747,-0.001347
0.584199,-0.000561
0.800698,-0.001084
1.689940,-0.001485
3.074173,-0.000825
4.681330,-0.001090
6.181700,-0.001161
7.238890,-0.000612
7.657106,0.000755
7.331508,0.000930
6.325501,-0.000373
4.849086,-0.002319
3.241640,0.003025
1.811124,-0.001960
0.850902,0.000036
0.576216,-0.000823
1.040592,-0.000677
2.153969,0.000511
3.663758,0.000084
5.256432,0.000384
6.637895,-0.000428
7.484763,-0.003768
7.620233,0.001100
7.029985,-0.001384
5.840036,-0.001277
4.297331,-0.000938
2.699737,-0.000518
1.409616,-0.001367
0.675708,-0.002360
0.647719,-0.002116
1.340504,0.000521
2.608974,-0.003230
4.173082,0.000108
5.727825,-0.002048
6.970015,-0.003440
7.604072,0.001249
7.521869,-0.001100
6.742244,-0.001120
5.428103,0.001159
3.848805,-0.002061
2.321732,-0.001343
1.156851,0.001865
0.598487,-0.000543
0.755169,-0.001789
1.606005,-0.000799
2.948588,0.000592
4.540591,-0.001219
6.041404,-0.000399
7.154751,0.000982
7.645414,0.000031
7.422716,-0.001698
6.536421,-0.000991
5.150315,0.000213
3.556747,0.001202
2.091748,0.001279
1.026851,0.000940
0.575886,-0.002066
0.851950,0.000331
1.783193,0.001049
3.187222,0.000002
4.746826,-0.001324
6.205605,-0.001058
7.241653,0.000032
7.656828,0.002356
7.372432,-0.000963
6.439898,0.000216
5.013898,0.001045
3.401739,0.001010
1.953287,-0.000850
0.938751,-0.001511
0.571130,-0.002344
0.927619,-0.000171
1.921637,-0.002166
3.368992,-0.002119
4.964561,0.000435
6.374828,-0.001044
7.340166,-0.000224
7.658691,-0.005622
7.261135,-0.001511
6.228164,-0.002314
4.759330,-0.001735
3.166687,-0.001366
1.778208,-0.005045
0.847304,-0.000303
0.577677,0.000039
1.027486,-0.002783
2.096769,-0.000382
3.572755,-0.000875
5.180949,-0.000281
6.581135,-0.001570
7.457118,0.001761
7.633259,-0.000104
7.072062,0.001736
5.889365,0.002129
4.328063,-0.002401
2.740715,0.001095
1.415218,-0.001818
0.677929,0.002450
0.649058,0.003643
1.329120,-0.001956
2.597158,0.000643
4.191380,-0.003629
5.763032,0.000139
6.984313,-0.000249
7.608656,0.002857
7.511695,-0.000306
6.707698,0.001368
5.359700,-0.000737
3.750559,-0.000789
2.231326,0.002149
1.105059,0.001220
0.587348,0.002635
0.795098,-0.000516
1.675581,-0.000260
3.073138,-0.000117
4.685452,0.000284
6.164751,0.000243
7.235212,-0.000764
7.656913,0.000205
7.358221,-0.000099
6.385524,0.000100
4.950475,-0.003017
3.349066,-0.001073
1.913549,-0.000277
0.921022,-0.001143
0.570910,-0.000952
0.921758,0.000160
1.920859,-0.002108
3.354296,0.000049
4.936554,-0.002693
6.352342,-0.002656
7.320828,0.001180
7.658693,-0.000942
7.283229,-0.000746
6.277230,-0.001057
4.852139,0.000350
3.283003,-0.000458
1.863163,-0.000239
0.886975,-0.002961
0.571990,0.000259
0.968203,-0.001270
1.991226,0.001230
3.448537,-0.003618
5.039330,-0.001028
6.441767,-0.002622
7.375678,-0.001062
7.655578,-0.002730
7.215511,-0.004020
6.154159,-0.001205
4.690189,-0.001121
3.106786,0.000389
1.712552,-0.005363
0.820702,0.002395
0.583393,-0.000095
1.059486,-0.001644
2.161513,-0.001330
3.663413,0.000470
5.262650,-0.000144
6.626584,0.001021
7.471725,0.001074
7.627115,-0.000221
7.057309,0.002184
5.867598,0.001101
4.297673,0.002592
2.717452,0.000999
1.409233,0.000293
0.670880,-0.001161
0.658435,0.001317
1.363826,-0.001185
2.648587,0.002666
4.253017,-0.002513
5.810355,-0.001950
7.015538,0.000381
7.618636,0.000320
7.481184,-0.003337
6.634577,0.000387
5.257903,0.000465
3.643969,-0.001964
2.136996,-0.000589
1.044848,-0.003633
0.579566,-0.000950
0.851873,-0.000162
1.808443,0.000228
3.255054,-0.001622
4.860807,-0.000661
6.323812,-0.002098
7.319138,-0.000579
7.656569,0.000052
7.243701,-0.003567
6.177114,-0.001722
4.685488,-0.003130
3.048012,-0.002092
1.646327,-0.001212
0.772455,-0.004409
0.599636,-0.000796
1.158764,-0.003495
2.365532,-0.002257
3.935426,-0.001402
5.540304,-0.000661
6.848134,-0.000609
7.569151,-0.002023
7.559693,-0.002707
6.810297,0.000454
5.480249,0.000128
3.878915,-0.000605
2.322525,0.000623
1.146505,0.001234
0.591510,-0.000046
0.793510,0.000914
1.698871,0.000607
3.117364,-0.001522
4.755382,0.001223
6.235656,0.000172
7.294454,0.002772
7.658859,-0.001324
7.262485,-0.001229
6.181653,-0.000671
4.638095,0.000223
2.979500,0.000740
1.565954,-0.003911
0.733967,0.001722
0.623848,0.000183
1.273479,-0.003094
2.551155,0.000555
4.169319,-0.001493
5.768664,0.001524
7.019558,0.000893
7.622405,-0.001549
7.465372,-0.000174
6.562025,0.001180
5.123554,-0.000175
3.461556,0.001231
1.943323,-0.000226
0.914596,-0.001278
0.574899,-0.000875
1.009626,-0.001652
2.128148,-0.000994
3.697679,-0.003973
5.328262,-0.002913
6.724783,-0.000709
7.537786,-0.002109
7.571568,-0.002661
6.819074,-0.000125
5.445992,-0.003350
3.757995,-0.001119
2.172513,-0.001169
1.006977,-0.001268
0.575140,0.000037
0.958151,0.000020
2.058545,-0.001298
3.638320,-0.001258
5.337205,0.000548
6.732226,-0.000849
7.542069,0.000718
7.570512,0.000597
6.836947,-0.001374
5.469465,0.000452
3.806852,-0.001703
2.209764,0.001034
1.040780,0.001026
0.575691,-0.001591
0.919891,-0.000993
1.992854,0.000144
3.529633,-0.002728
5.217896,-0.000783
6.639791,0.000411
7.506346,0.000703
7.587545,0.001804
6.862589,-0.000708
5.505260,-0.001692
3.817904,0.000919
2.204182,0.000489
1.052752,0.001687
0.578565,-0.000778
0.917334,0.001120
1.976797,0.002291
3.486039,0.000199
5.140890,-0.001014
6.557891,0.001247
7.447484,0.000688
7.629215,0.001243
7.054001,-0.000832
5.854120,-0.002644
4.268396,-0.000445
2.640890,-0.000945
1.338323,-0.000620
0.644506,-0.004310
0.695743,-0.001636
1.504730,-0.000870
2.868520,-0.004978
4.505475,-0.002251
6.049830,-0.002526
7.205047,-0.000982
7.654157,-0.001769
7.320118,-0.000672
6.283163,0.001168
4.775829,-0.001065
3.116661,-0.003189
1.698390,-0.000976
0.788270,-0.001835
0.590005,-0.000422
1.136538,-0.001261
2.329071,-0.000339
3.904691,-0.001041
5.522655,-0.001375
6.828570,-0.003077
7.561648,0.001019
7.571544,0.000003
6.839574,-0.000644
5.524161,0.003141
3.906345,0.000107
2.334632,-0.001581
1.144444,-0.000220
0.591591,0.002627
0.817412,-0.000482
1.775622,0.003182
3.246425,0.000015
4.914384,-0.000052
6.392267,0.001283
7.382240,0.002727
7.643197,0.000859
7.127046,0.000321
5.942936,0.003644
4.360047,-0.001387
2.714217,0.001104
1.377204,-0.001202
0.657408,0.000251
0.680825,-0.000516
1.443191,0.000754
2.770695,-0.002576
4.390621,-0.001033
5.962722,-0.002613
7.123276,-0.002112
7.643851,-0.001036
7.388677,-0.005978
6.447261,-0.000285
4.985600,-0.001383
3.314773,-0.001204
1.835724,-0.001782
0.850104,-0.001424
0.583799,-0.003092
1.097966,-0.000107
2.273399,-0.002517
3.863414,-0.000026
5.501149,-0.000974
6.836288,-0.002857
7.568859,-0.003766
7.553713,-0.000653
6.791892,-0.002194
5.456876,0.000299
3.824240,-0.001810
2.249386,-0.003119
1.098058,-0.000006
0.585173,0.004329
0.820957,-0.000256
1.739084,-0.001189
3.160972,-0.001520
4.784291,0.002463
6.282385,-0.000345
7.293225,0.001011
7.656977,-0.001683
7.265264,0.000170
6.206528,0.001809
4.692551,0.003395
3.043355,0.000890
1.653406,0.000454
0.775697,0.001008
0.601663,0.001561
1.167997,-0.000066
2.369432,0.001149
3.925014,-0.000484
5.497383,-0.000005
6.792222,0.001205
7.536697,0.001229
7.595250,-0.000514
6.938875,-0.001825
5.738664,0.001097
4.185403,-0.000641
2.636909,-0.001910
1.387197,-0.001486
0.677113,-0.003780
0.638528,-0.002525
1.284073,-0.001704
2.477424,-0.000454
4.027920,-0.000321
5.575607,-0.002872
6.826385,-0.001614
7.541582,-0.002150
7.595133,-0.000496
6.954959,-0.002172
5.776948,-0.004530
4.273081,-0.000903
2.752741,-0.003375
1.480974,-0.001721
0.719460,-0.001322
0.605642,-0.002115
1.151430,-0.003167
2.245542,-0.002518
3.704744,-0.002635
5.198936,-0.000088
6.508869,-0.002929
7.382005,-0.001650
7.662193,-0.000495
7.304173,-0.002247
6.377711,-0.000428
5.057612,-0.003104
3.526483,-0.000385
2.111381,0.001863
1.068059,-0.001153
0.585478,-0.001008
0.759442,-0.000368
1.537748,0.001370
2.774516,0.003132
4.262455,-0.001871
5.729854,0.002385
6.884018,0.002240
7.556695,0.002293
7.602345,0.001298
7.016914,0.002122
5.904788,0.002783
4.457425,0.002943
2.931186,0.000323
1.647792,-0.000402
0.802978,0.004663
0.573804,0.003009
0.992350,0.001087
1.977251,0.003144
3.344594,0.001110
4.864456,0.001896
6.248290,0.002342
7.251649,0.000829
7.655057,-0.000162
7.427221,0.001762
6.593534,-0.000796
5.313964,-0.001060
3.819581,-0.002060
2.369948,-0.001867
1.228452,-0.001675
0.626061,-0.002382
0.678879,-0.003696
1.349655,-0.003185
2.556227,-0.002726
4.063259,-0.006084
5.563425,-0.003236
6.790273,-0.005587
7.518770,-0.002607
7.623316,-0.005858
7.077815,-0.003075
5.983164,-0.006345
4.526655,-0.003651
2.991796,-0.004812
1.663004,-0.003915
0.807706,-0.003818
0.575929,-0.000133
1.018500,-0.002289
2.069487,-0.005146
3.502289,-0.000588
5.022462,-0.002184
6.376964,-0.002758
7.327384,-0.002663
7.661285,-0.003901
7.328370,0.001216
6.391360,-0.001228
5.028730,0.001006
3.496857,-0.000415
2.046471,0.002020
1.008106,0.000562
0.574912,0.003570
0.836249,0.003891
1.708565,0.002281
3.038220,0.005891
4.558814,0.003736
6.038195,0.002939
7.103943,0.004853
7.635528,0.003084
7.491579,0.003581
6.706749,0.003369
5.443285,0.003397
3.911746,0.004009
2.442121,0.002726
1.266095,0.002472
0.638472,0.001900
0.664178,0.004357
1.343680,0.000814
2.552956,0.002047
4.044472,-0.000581
5.555936,-0.000870
6.791417,-0.003653
7.528883,-0.000243
7.612686,-0.002853
7.045344,-0.004114
5.907839,-0.001984
4.425887,-0.003810
2.886201,-0.002890
1.589747,-0.003354
0.772420,-0.003948
0.587266,-0.005711
1.079749,-0.002307
2.163545,-0.006871
3.617573,-0.003788
5.159762,-0.002848
6.509148,-0.004865
7.404450,-0.004853
7.655435,-0.002478
7.228088,-0.006169
6.207791,-0.004173
4.779681,-0.003697
3.209266,-0.002076
1.845266,-0.003758
0.893615,-0.004640
0.567743,-0.002027
0.922480,-0.004202
1.893239,-0.003538
3.283437,-0.002190
4.850450,-0.002294
6.249075,0.000306
7.259216,-0.002114
7.657210,0.001118
7.375000,0.002616
6.463536,0.000459
5.097789,0.002224
3.540775,0.001218
2.114035,0.003325
1.067535,0.003853
0.585096,0.004097
0.774233,0.004533
1.578440,0.003332
2.869897,0.005069
4.374448,0.004985
5.827236,0.004786
6.971242,0.004231
7.592445,0.002677
7.565837,0.005341
6.889015,0.004322
5.717065,0.001685
4.222321,0.001926
2.723810,0.004247
1.467393,0.001656
0.720716,0.003164
0.600816,-0.001516
1.138164,0.001973
2.226606,0.000773
3.653478,-0.000966
5.171659,0.000824
6.504100,-0.000857
7.386360,-0.002503
7.661042,-0.002770
7.297099,0.001655
6.326323,-0.004749
4.972939,-0.001539
3.489289,-0.000854
2.082616,-0.006203
1.052850,-0.002307
0.584228,-0.005254
0.764415,-0.005828
1.567335,-0.005266
2.832733,-0.004645
4.315709,-0.006285
5.766937,-0.005116
6.940255,-0.008714
7.578208,-0.006557
7.580799,-0.005582
6.933395,-0.006081
5.749843,-0.006755
4.264843,-0.005434
2.764600,-0.003315
1.514806,-0.006208
0.735176,-0.002665
0.595837,-0.004156
1.099062,-0.005117
2.163107,0.001346
3.577852,-0.002224
5.090056,0.000401
6.411997,-0.000785
7.326595,0.003117
7.663080,0.003123
7.356620,0.002560
6.459341,0.002633
5.139109,0.004185
3.624437,0.004552
2.208973,0.004667
1.136708,0.002854
0.605204,0.003920
0.715373,0.007118
1.460195,0.005141
2.706982,0.006219
4.179562,0.002249
5.659879,0.006308
6.855863,0.004070
7.553199,0.004781
7.605902,0.004762
7.027122,0.004383
5.918422,0.002463
4.473596,0.003283
2.993265,0.002604
1.689666,0.003871
0.832666,0.003124
0.573244,-0.001287
0.957065,0.003194
1.916764,0.001284
3.291304,-0.002389
4.775032,0.001519
6.152411,-0.005003
7.188539,-0.000062
7.650224,-0.005620
7.448925,-0.002419
6.638025,-0.007752
5.334415,-0.005020
3.796124,-0.004809
2.339669,-0.005860
1.201523,-0.006344
0.614542,-0.007544
0.704353,-0.009803
1.447469,-0.006481
2.732466,-0.007339
4.233932,-0.009447
5.737709,-0.001792
6.932468,-0.007657
7.581086,-0.008846
7.574728,-0.003655
6.916295,-0.004188
5.722885,-0.003575
4.234004,-0.002626
2.735556,-0.003550
1.473383,-0.002041
0.718537,-0.001089
0.601553,-0.000195
1.138749,-0.000283
2.239265,-0.001713
3.699178,0.000435
5.240880,0.000951
6.563471,-0.000117
7.422232,0.001411
7.650941,0.000526
7.210346,0.002747
6.176550,0.004666
4.736046,0.000269
3.164421,0.004746
1.797253,0.004419
0.869003,0.006218
0.571058,0.002670
0.954114,0.007307
1.946590,0.003000
3.341434,0.005546
4.854739,0.005455
6.257454,0.005219
7.244566,0.006761
7.657330,0.005809
7.419148,0.004360
6.572034,0.001574
5.263568,0.005653
3.757005,0.004590
2.331983,0.001951
1.212893,0.003386
0.624610,0.000275
0.677583,-0.000220
1.368068,-0.000514
2.574109,0.000794
4.033047,-0.001259
5.511656,-0.004789
6.759928,-0.001481
7.509063,-0.004123
7.633567,-0.003047
7.111200,-0.003828
6.058393,-0.005898
4.685601,-0.006877
3.198669,-0.004359
1.857190,-0.001368
0.933441,-0.007343
0.568913,-0.004932
0.820942,-0.006974
1.637412,-0.004357
2.869952,-0.004197
4.308325,-0.003985
5.730596,-0.008785
6.875876,-0.004727
7.543012,-0.004020
7.626977,-0.005125
7.123096,-0.005258
6.117151,-0.006352
4.771732,-0.004170
3.295162,-0.004305
1.985192,-0.005826
1.009908,-0.003924
0.579399,-0.002252
0.743787,-0.002049
1.481592,-0.002152
2.663038,-0.001956
4.061389,-0.000447
5.487485,0.000131
6.685832,0.000626
7.451921,0.002967
7.658487,0.001727
7.286769,0.002827
6.387928,0.002548
5.110363,0.003426
3.687011,0.002841
2.334888,0.003964
1.259110,0.007537
0.652243,0.005449
0.628772,0.004381
1.182109,0.006318
2.226698,0.003503
3.553290,0.004917
4.990946,0.005830
6.294607,0.006295
7.246224,0.004370
7.653960,0.002222
7.459548,0.006307
6.700588,0.001398
5.502912,0.003452
4.045128,0.001565
2.596330,0.001845
1.405432,0.003492
0.704390,0.000659
0.602186,0.000195
1.110371,-0.001535
2.135573,-0.001299
3.531908,-0.002010
5.019566,-0.000858
6.342620,-0.001878
7.278888,-0.002406
7.659279,-0.004340
7.422076,-0.000355
6.600770,-0.002516
5.363314,-0.003880
3.884101,-0.005448
2.440858,-0.006283
1.305171,-0.004955
0.661563,-0.008432
0.632823,-0.004659
1.237121,-0.007687
2.347314,-0.005513
3.799498,-0.006999
5.276015,-0.007085
6.565513,-0.006412
7.415901,-0.006875
7.656345,-0.003654
7.248260,-0.007615
6.242555,-0.003603
4.824914,-0.005781
3.304822,-0.005160
1.925239,-0.001936
0.960314,-0.002717
0.570152,-0.002855
0.827071,0.001752
1.671923,-0.000146
2.990028,-0.000059
4.494388,0.001125
5.915656,0.002361
7.024992,0.002082
7.600403,0.003029
7.556668,0.000881
6.879709,0.002429
5.693037,0.001942
4.221959,0.001821
2.733426,0.002721
1.479679,0.001359
0.720234,0.004138
0.608242,0.001992
1.158461,0.003567
2.269999,0.003056
3.736536,0.001075
5.283894,0.004763
6.610647,0.003015
7.452317,0.003842
7.641769,0.003872
7.138753,0.003500
6.070644,0.004891
4.624472,0.001653
3.057208,0.001450
1.701767,0.007245
0.817537,0.001755
0.575569,0.001133
1.008517,0.001344
2.042274,-0.000464
3.470124,0.000061
5.020891,-0.001584
6.413538,0.000525
7.341884,-0.000856
7.661168,-0.004095
7.284630,-0.003241
6.274332,-0.001575
4.829125,-0.001560
3.245709,-0.003287
1.810324,-0.003786
0.858387,-0.006495
0.577269,-0.002193
1.047846,-0.002768
2.152874,-0.002768
3.651422,-0.005522
5.251764,-0.005352
6.614398,-0.002498
7.470654,-0.003716
7.628255,-0.003477
7.060030,-0.005027
5.900875,-0.002867
4.369744,-0.002995
2.786150,-0.002899
1.487249,-0.001143
0.720202,-0.005026
0.615604,-0.001736
1.203553,-0.004162
2.377846,-0.001692
3.895259,-0.002210
5.475929,-0.004293
6.769303,0.000384
7.531279,-0.001611
7.604506,0.000336
6.975282,-0.000229
5.784177,0.000733
4.237330,0.002123
2.699528,0.002241
1.424752,0.000409
0.685378,0.003390
0.635893,0.003107
1.281060,0.003902
2.469798,0.004160
3.991369,0.002659
5.509733,0.001573
6.754973,0.004574
7.504132,0.004002
7.632763,0.002120
7.123359,0.002892
6.064101,0.002782
4.642696,0.001293
3.147808,0.004298
1.814055,-0.000180
0.898393,0.003523
0.567515,0.001275
0.903433,-0.000920
1.842042,-0.001338
3.211229,0.002575
4.752150,0.000099
6.173547,-0.002832
7.210681,0.000276
7.651705,-0.000102
7.427495,-0.001278
6.565434,0.000496
5.259924,-0.000976
3.726768,-0.000676
2.271029,-0.001545
1.145520,-0.003103
0.603457,0.001126
0.717238,-0.002340
1.456850,-0.002869
2.700152,-0.002995
4.205201,-0.003504
5.684116,-0.001547
6.865957,-0.006655
7.552656,-0.005753
7.597554,-0.003358
6.989339,-0.002350
5.829885,-0.004589
4.346154,-0.004334
2.805992,-0.002448
1.506455,-0.003054
0.720553,-0.002920
0.615691,-0.002135
1.195259,-0.001385
2.349540,-0.003931
3.856462,-0.000509
5.418721,0.000149
6.721377,-0.000965
7.494425,0.001310
7.625302,-0.000953
7.073613,0.000813
5.965289,0.001443
4.509383,-0.001720
2.968977,0.002028
1.660939,-0.002072
0.814606,0.002221
0.573799,-0.000251
0.979627,0.001095
1.969872,-0.000189
3.354225,-0.001358
4.863365,-0.000983
6.243837,0.000036
7.227768,-0.000503
7.654971,-0.000895
7.440163,-0.001807
6.618128,-0.000971
5.348839,0.000496
3.863353,0.000082
2.428008,-0.001398
1.281696,-0.001442
0.651237,-0.000219
0.641761,0.001023
1.253657,0.001955
2.344636,0.000186
3.754340,0.002118
5.204783,-0.000009
6.477614,0.000852
7.333781,0.002516
7.665378,-0.000430
7.417799,-0.000310
6.633661,-0.001081
5.433973,-0.000291
4.015993,-0.000744
2.634009,0.001351
1.482323,-0.002437
0.750767,-0.000124
0.578431,-0.002931
0.990336,-0.002826
1.932402,-0.000994
3.219218,-0.000666
4.681023,0.000355
6.043754,-0.001345
7.082839,-0.002352
7.618854,0.002545
7.543752,-0.000993
6.858632,-0.000259
5.671788,0.001215
4.225706,-0.001727
2.749804,-0.001104
1.509153,0.002102
0.741446,-0.000496
0.591295,0.001127
1.087374,-0.001327
2.133359,-0.002467
3.536198,0.000734
5.054432,-0.000300
6.390528,-0.001862
7.313660,-0.001235
7.662405,-0.004721
7.368629,-0.001946
6.483201,-0.000615
5.163542,-0.004865
3.652123,-0.002071
2.217334,-0.002469
1.131378,-0.007338
0.600065,-0.001179
0.736580,-0.001618
1.528883,-0.001448
2.819113,-0.001880
4.342662,-0.005108
5.817942,0.001083
6.977726,-0.000014
7.599617,-0.004749
7.550702,-0.001755
6.863957,-0.000747
5.662232,-0.000926
4.175864,-0.001565
2.691028,0.000867
1.475155,0.002376
0.734475,0.000445
0.589173,-0.000402
1.056222,-0.001393
2.051757,-0.001971
3.404961,0.000338
4.870569,0.000491
6.192030,-0.001735
7.172194,-0.001315
7.638239,-0.000160
7.521208,0.001263
6.832493,0.002268
5.676395,0.001164
4.271137,0.003212
2.828424,-0.002272
1.599673,-0.000361
0.803029,0.002205
0.568246,-0.000126
0.922036,0.004082
1.808798,0.002265
3.064305,0.002278
4.484869,0.003088
5.849699,0.004094
6.906616,0.002596
7.535814,0.000550
7.643576,0.001485
7.232088,0.002693
6.378717,0.002874
5.197782,0.001262
3.873610,-0.000437
2.577215,-0.001428
1.511207,-0.000534
0.808820,0.001024
0.560852,-0.001422
0.808693,0.001751
1.500525,-0.003449
2.554256,0.000670
3.827137,-0.001855
5.138045,-0.004118
6.321299,-0.001958
7.188477,-0.000147
7.630435,-0.002988
7.584656,-0.001742
7.061946,-0.000749
6.135462,-0.003150
4.944102,-0.001768
3.639427,-0.001491
2.396733,-0.000898
1.400544,-0.002288
0.762951,-0.003594
0.560280,-0.002528
0.820508,-0.001428
1.510628,-0.002611
2.522877,-0.004048
3.738125,-0.008228
4.993299,-0.000414
6.145906,-0.003797
7.048583,-0.003341
7.567172,-0.005434
7.647113,-0.004021
7.266492,-0.004415
6.464792,-0.003826
5.340637,-0.004649
4.022562,-0.005674
2.720593,-0.004889
