Reference detector [V],Primary detector [V]
0.719481,-0.001846
1.491533,-0.000644
2.807741,0.000800
4.410721,-0.003928
5.942557,-0.001887
7.082792,-0.000975
7.628711,-0.000652
7.461147,0.000425
6.617670,-0.001871
5.268061,-0.001869
3.710218,0.001217
2.204407,-0.000626
1.078702,0.001200
0.586308,-0.001488
0.802587,-0.000259
1.672295,0.000778
3.051936,-0.001480
4.644249,-0.001788
6.104536,-0.000135
7.177460,0.000732
7.643519,-0.001685
7.403581,-0.000221
6.499961,-0.001309
5.114010,0.000357
3.523954,-0.000170
2.053718,0.001418
1.002053,0.000679
0.577915,0.000992
0.859430,-0.000519
1.784432,-0.000947
3.157528,0.001369
4.727835,0.001449
6.192115,-0.000731
7.226009,-0.001363
7.651342,-0.000330
7.378772,0.000014
6.453793,-0.001504
5.077409,0.001870
3.522827,-0.000336
2.046767,-0.002716
1.007839,-0.001652
0.577967,-0.000710
0.836990,-0.002721
1.739910,-0.001100
3.101339,-0.001902
4.622778,-0.002305
6.064928,-0.004042
7.130298,-0.003251
7.630466,-0.000109
7.469728,-0.002224
6.669443,-0.003200
5.389057,0.001739
3.880237,-0.003152
2.380841,-0.002210
1.231720,-0.002247
0.625780,0.000617
0.693326,-0.001146
1.419092,-0.001023
2.681018,0.000768
4.188024,-0.001150
5.703052,-0.000468
6.904504,0.000479
7.572263,-0.000308
7.562406,-0.000691
6.872539,0.000108
5.642554,-0.003056
4.107353,0.001031
2.587818,-0.000817
1.349844,-0.000442
0.664566,-0.000182
0.656888,0.000373
1.321232,0.000498
2.521366,0.000062
4.044224,-0.000253
5.571760,0.000128
6.807525,0.000092
7.522390,-0.000663
7.606744,0.001078
7.026999,-0.000186
5.855103,0.001071
4.341652,0.000375
2.763256,-0.000440
1.482483,0.001620
0.706088,-0.000635
0.621649,0.000759
1.218835,0.000846
2.392547,0.001099
3.906222,-0.002512
5.484876,-0.000784
6.787756,0.000878
7.529069,-0.002515
7.596602,0.000265
6.960354,-0.001757
5.753195,-0.001730
4.235313,-0.001529
2.668644,0.000636
1.403572,-0.001246
0.686895,-0.001810
0.638541,-0.003708
1.277868,0.000306
2.496191,-0.000880
4.029215,-0.002891
5.578440,-0.001583
6.843544,-0.000930
7.551125,-0.000953
7.575922,0.002111
6.900413,-0.002565
5.659199,-0.002846
4.085619,-0.000323
2.510215,-0.001345
1.281522,-0.002493
0.629127,-0.000332
0.722468,-0.003276
1.522895,-0.001977
2.856876,-0.000016
4.449552,-0.000663
5.978186,-0.004555
7.118699,-0.002540
7.636368,-0.000826
7.429305,-0.002655
6.549843,0.000178
5.166505,-0.001833
3.566997,-0.001135
2.074556,-0.001144
1.009905,-0.001277
0.576594,0.001036
0.883156,0.001581
1.860880,0.000138
3.313198,-0.001247
4.906213,0.001872
6.357295,0.001873
7.347926,-0.002777
7.653529,0.005511
7.236798,-0.001660
6.173630,0.001549
4.688776,-0.000634
3.073900,0.003001
1.690129,0.000273
0.803970,-0.002966
0.588875,0.000819
1.102658,0.000586
2.212828,-0.001495
3.749172,0.001709
5.320491,-0.000099
6.650465,-0.002907
7.477271,-0.000194
7.620309,-0.002862
7.047346,-0.000182
5.869536,0.000301
4.331261,-0.001322
2.774902,-0.002893
1.464123,0.001595
0.702126,-0.000989
0.633771,-0.000527
1.266981,-0.002410
2.490892,0.000179
4.033585,-0.001710
5.606694,-0.001867
6.853942,-0.002227
7.561654,-0.000223
7.562545,-0.002682
6.849870,-0.003058
5.554550,-0.003055
3.979619,-0.002656
2.418890,-0.001459
1.216003,-0.003609
0.612127,-0.001182
0.731494,-0.000956
1.567959,-0.001145
2.929441,-0.000586
4.522957,-0.002527
6.023267,-0.001561
7.148930,-0.000272
7.640663,-0.001209
7.401469,0.000366
6.474440,-0.001440
5.048755,0.003114
3.442644,0.001113
1.957743,-0.000408
0.915004,0.000141
0.573938,0.001856
0.989004,0.001004
2.083365,-0.000135
3.621769,-0.000722
5.261984,-0.001794
6.661357,0.001721
7.501004,-0.001797
7.594827,-0.000434
6.913302,0.001198
5.616325,-0.000299
3.978585,0.000074
2.376978,-0.001432
1.161893,0.000203
0.595269,0.001253
0.814323,-0.001585
1.761471,-0.002560
3.215874,0.000038
4.870682,-0.000773
6.353058,0.000229
7.363717,0.000654
7.646320,-0.001284
7.147429,0.001812
5.954427,-0.000725
4.362066,-0.002283
2.727391,0.001385
1.387281,-0.002333
0.656775,-0.002235
0.700598,0.000154
1.527992,-0.001236
2.924336,-0.002262
4.578884,-0.001593
6.149130,-0.003903
7.258329,-0.002849
7.651544,-0.000718
7.245038,-0.000467
6.127510,-0.002583
4.548703,-0.002816
2.871032,-0.000941
1.496433,-0.000779
0.690453,0.001266
0.658249,-0.002237
1.378361,0.000934
2.726794,-0.002326
4.373106,0.001286
5.952904,0.002014
7.125679,-0.000804
7.642189,-0.001354
7.376195,-0.001861
6.388070,0.001057
4.902915,-0.001619
3.210987,-0.001855
1.739060,0.000932
0.806628,-0.001729
0.598990,-0.000400
1.179843,-0.000768
2.389850,0.000044
3.991571,0.001108
5.624665,0.000710
6.935471,-0.001925
7.593728,0.000936
7.496531,0.000070
6.659472,-0.001485
5.272134,0.000528
3.620985,0.002895
2.081224,0.000427
0.978430,0.003451
0.575121,-0.002807
0.936010,0.003551
1.987923,0.000742
3.475847,-0.001366
5.114676,-0.001520
6.545653,0.000453
7.444959,-0.000476
7.630863,-0.000808
7.076037,-0.001087
5.879235,-0.001838
4.285889,-0.003262
2.654278,-0.003093
1.342657,-0.002153
0.644361,-0.003723
0.697537,-0.001364
1.494223,-0.000609
2.855255,-0.001239
4.504194,-0.002845
6.057522,-0.001030
7.176975,-0.002798
7.647201,-0.001738
7.355574,-0.002983
6.341983,-0.001324
4.860137,0.001023
3.198916,-0.003080
1.760416,0.000753
0.825581,-0.002258
0.587478,-0.002032
1.094583,-0.002292
2.257781,0.000668
3.792466,-0.001238
5.401686,-0.000016
6.745214,-0.004199
7.524735,-0.002293
7.585238,0.000918
6.910840,-0.002280
5.616073,0.001883
4.010292,0.000532
2.433912,-0.001396
1.211412,0.001809
0.608851,0.000708
0.770650,0.002416
1.650891,0.001998
3.084738,-0.001135
4.725789,-0.000215
6.242917,0.002223
7.289644,0.002490
7.653391,-0.000216
7.260182,-0.000324
6.208236,0.001215
4.687061,-0.000976
3.066915,0.000828
1.671996,-0.001958
0.788630,-0.002835
0.593930,0.000374
1.114812,-0.001238
2.258089,-0.002402
3.762269,-0.001594
5.371099,-0.002283
6.707407,-0.003236
7.509426,-0.002011
7.599045,-0.003562
6.947897,-0.002815
5.695370,-0.002092
4.099027,-0.001388
2.493129,-0.002129
1.230107,-0.002340
0.614774,-0.003828
0.748123,-0.001030
1.607157,-0.003254
2.986434,0.000747
4.623075,-0.000694
6.140665,-0.002489
7.235060,-0.000348
7.652213,-0.001344
7.328908,-0.001175
6.335128,-0.002880
4.882123,-0.000734
3.250327,0.000040
1.790304,-0.002483
0.836161,0.000693
0.583528,-0.001477
1.083472,0.000842
2.216520,-0.001019
3.759830,-0.000462
5.384205,0.001422
6.749571,0.000234
7.536006,0.000621
7.579095,-0.000244
6.877166,0.000691
5.571416,0.004190
3.942644,0.002393
2.346169,0.001038
1.139428,-0.000526
0.592835,0.002209
0.819137,0.002162
1.776654,0.001779
3.198499,-0.000669
4.853724,-0.000956
6.318058,0.001954
7.321879,0.001454
7.652665,-0.001207
7.217659,-0.002142
6.120870,-0.001511
4.585046,0.000784
2.968132,-0.000911
1.593976,-0.001496
0.743096,-0.003125
0.613795,-0.004382
1.237778,-0.001764
2.451920,-0.001045
4.024975,-0.000280
5.599958,-0.002340
6.880492,-0.001554
7.576723,-0.001828
7.552872,-0.002762
6.810689,-0.000623
5.504703,-0.005246
3.942887,0.001246
2.400073,-0.003953
1.200385,-0.002586
0.611209,-0.001995
0.723612,-0.004505
1.508942,-0.002562
2.813317,-0.001999
4.355245,-0.001141
5.830976,-0.000518
6.979138,-0.003448
7.596892,-0.001403
7.550606,-0.000289
6.855020,-0.000739
5.638403,-0.000941
4.162451,-0.001993
2.642152,0.000257
1.406271,-0.001184
0.695497,0.002664
0.618902,0.002265
1.196941,0.000646
2.319308,0.000870
3.767463,0.000682
5.262916,0.001378
6.559995,0.001892
7.410173,0.002662
7.650679,0.002782
7.254420,0.000131
6.283154,0.003683
4.944894,0.002801
3.469056,0.003032
2.085726,0.001001
1.069009,0.001349
0.592207,0.001925
0.732235,0.001614
1.453534,0.002701
2.628057,-0.000430
4.069635,0.001841
5.496612,-0.001702
6.705204,0.000815
7.461001,-0.000118
7.646197,0.001074
7.214026,-0.000454
6.239001,-0.003495
4.873173,-0.001943
3.386161,-0.000392
2.041930,-0.001900
1.037855,-0.001060
0.585414,-0.003085
0.757252,-0.003997
1.529525,-0.003387
2.747475,-0.003513
4.221189,-0.006258
5.673005,-0.001130
6.849946,-0.007645
7.529755,-0.005461
7.617264,-0.006323
7.090547,-0.002363
6.027589,-0.003190
4.621970,-0.004432
3.144015,-0.004474
1.829998,-0.003773
0.905714,-0.004973
0.569224,-0.000897
0.852990,-0.003551
1.723757,-0.001780
3.024637,-0.000370
4.503273,-0.001046
5.948016,-0.002836
7.040887,-0.003100
7.607765,0.003933
7.535028,-0.001847
6.829573,0.000101
5.613659,-0.001883
4.125156,0.002027
2.624857,0.001460
1.405583,0.004100
0.689429,0.001481
0.620311,0.002284
1.213165,0.003970
2.343855,0.002576
3.779155,0.002313
5.308582,0.006019
6.612201,0.001451
7.438014,0.004896
7.643990,0.004170
7.202764,0.005894
6.186206,0.002662
4.761849,0.003376
3.233453,0.002642
1.857803,0.002689
0.920955,0.001326
0.570248,0.001806
0.904461,0.000799
1.845532,0.002108
3.222959,-0.000367
4.751254,-0.000014
6.184764,-0.001696
7.208358,-0.003877
7.650296,-0.002483
7.405375,-0.003734
6.532956,-0.002043
5.219223,-0.004474
3.668908,-0.005198
2.202807,-0.005357
1.119834,-0.003492
0.595357,-0.003726
0.746130,-0.005280
1.542397,-0.005366
2.805393,-0.004428
4.314989,-0.002711
5.808928,-0.005853
6.965644,-0.002530
7.588184,-0.004397
7.550706,-0.004097
6.845105,-0.007260
5.617559,-0.000436
4.167113,-0.004081
2.657763,-0.002995
1.415688,-0.005448
0.692239,-0.001883
0.626883,-0.004873
1.229544,-0.000855
2.382364,-0.001883
3.866219,-0.000447
5.407995,-0.000657
6.684291,-0.003478
7.473415,0.000951
7.632954,0.000802
7.113899,0.002134
6.021418,0.003265
4.538980,0.003490
2.994336,0.002517
1.688193,0.002232
0.819967,0.005965
0.576599,0.002061
1.007854,0.006162
2.027104,0.004223
3.449098,0.001693
4.984645,0.005629
6.346503,0.005041
7.302368,0.003105
7.656782,0.004361
7.334225,0.003910
6.401305,0.002362
5.041008,0.001251
3.511938,0.002618
2.091726,0.002184
1.042978,0.001128
0.581436,0.000578
0.794125,0.000531
1.659719,0.002277
2.964959,0.000148
4.478911,-0.001608
5.940286,-0.002448
7.061244,-0.001072
7.618903,-0.000956
7.512346,-0.003189
6.774117,-0.002873
5.529401,-0.002715
4.027473,-0.004400
2.535803,-0.004561
1.324269,-0.005188
0.661702,-0.004168
0.644421,-0.007548
1.278485,-0.005716
2.439164,-0.006905
3.926032,-0.006957
5.458800,-0.006047
6.729845,-0.008876
7.494022,-0.006326
7.625813,-0.007342
7.092954,-0.006584
5.978298,-0.002942
4.495480,-0.007099
2.936145,-0.004126
1.611585,-0.003388
0.776890,-0.003643
0.583863,-0.003776
1.070300,0.000710
2.147678,-0.001959
3.613808,-0.000166
5.172307,0.001720
6.510674,-0.000377
7.404297,0.003544
7.650589,0.004066
7.222463,0.002909
6.162145,0.002298
4.707188,0.004060
3.117484,0.005047
1.728204,0.005341
0.822380,0.004821
0.584131,0.005948
1.063092,0.003650
2.175400,0.004120
3.664841,0.005901
5.254842,0.004074
6.609982,0.005506
7.457638,0.004935
7.629429,0.002361
7.091099,0.005596
5.921746,0.002412
4.377707,0.004909
2.790810,0.001935
1.469897,0.001753
0.695691,0.002842
0.639732,-0.000607
1.318229,-0.000943
2.557630,0.001058
4.135202,-0.000742
5.699903,-0.002315
6.951859,-0.005675
7.595509,-0.003990
7.512269,-0.004191
6.712230,-0.005556
5.360513,-0.007710
3.735536,-0.003711
2.213521,-0.009507
1.080674,-0.008727
0.585558,-0.007011
0.820375,-0.006430
1.743334,-0.006642
3.151223,-0.006806
4.773701,-0.006311
6.252407,-0.005938
7.265604,-0.005306
7.653561,-0.007123
7.322572,-0.006366
6.334255,-0.002467
4.885575,-0.004717
3.290219,0.000021
1.860814,-0.003401
0.895334,-0.000342
0.573539,-0.003035
0.951811,-0.000397
1.945072,0.000472
3.362428,0.000439
4.934181,0.001391
6.319128,-0.002343
7.290679,0.002111
7.657877,0.004268
7.349949,0.006041
6.435474,0.002268
5.088654,0.001763
3.541829,0.003025
2.134291,0.004669
1.080695,0.004336
0.592678,0.005053
0.746933,0.004858
1.505754,0.005953
2.721073,0.004552
4.189968,0.003756
5.636450,0.005140
6.826158,0.006162
7.531988,0.006363
7.619221,0.004605
7.109896,0.003146
6.074220,0.001513
4.687449,0.002030
3.204320,0.006727
1.879994,-0.001039
0.949393,0.002823
0.573690,-0.001382
0.793523,-0.000394
1.576780,-0.002346
2.787203,-0.000413
4.236899,-0.004844
5.657189,-0.003880
6.809666,-0.002762
7.509681,-0.006540
7.640159,-0.001846
7.202074,-0.007148
6.252985,-0.004687
4.951316,-0.004396
3.495162,-0.003492
2.143886,-0.006946
1.112841,-0.003223
0.608430,-0.007151
0.684065,-0.005922
1.333666,-0.007132
2.454977,-0.006978
3.847145,-0.001914
5.276939,-0.003658
6.518850,-0.004741
7.357235,-0.004126
7.660328,-0.006204
7.389556,-0.004395
6.569682,-0.004787
5.329220,-0.005444
3.895953,-0.004747
2.506936,-0.005731
1.388534,-0.002541
0.704782,-0.000663
0.594954,-0.003250
1.058908,-0.002088
2.031624,-0.001049
3.378997,-0.001664
4.837984,0.000212
6.170616,0.001338
7.169238,0.000017
7.635019,0.003476
7.512837,0.003547
6.809520,0.002556
5.640372,0.003969
4.184270,0.005093
2.735241,0.007691
1.515938,0.005822
0.748725,0.004292
0.583182,0.006315
1.020186,0.006770
2.003626,0.004690
3.358511,0.004762
4.831631,0.006854
6.164587,0.004510
7.172672,0.005499
7.636011,0.001113
7.498676,0.004019
6.775268,0.002620
5.592959,0.001173
4.186344,0.002565
2.727381,0.001458
1.516217,0.003163
0.756628,-0.002692
0.580494,-0.000356
1.021680,0.000309
2.001893,0.000650
3.363858,-0.000655
4.833304,-0.001374
6.201547,-0.001686
7.197260,-0.004351
7.645825,-0.002940
7.465298,-0.004896
6.686452,-0.006607
5.447916,-0.006470
3.986301,-0.001477
2.549004,-0.007885
1.390731,-0.006971
0.704233,-0.007855
0.600329,-0.005344
1.114468,-0.006272
2.132517,-0.007597
3.499249,-0.007452
4.982843,-0.005670
6.323806,-0.007016
7.252665,-0.006111
7.651807,-0.005120
7.443830,-0.004873
6.664897,-0.006769
5.429916,-0.002507
3.966537,-0.003329
2.505354,-0.003099
1.361600,-0.001390
0.687084,-0.001366
0.615076,-0.001131
1.166105,-0.000485
2.235510,0.000893
3.635879,-0.000448
5.146330,0.002174
6.443006,0.000852
7.351915,0.001862
7.657562,0.000452
7.338685,0.003356
6.449605,0.003225
5.155491,0.005987
3.690871,-0.000779
2.294043,0.003100
1.195876,0.001858
0.623890,0.003760
0.681156,-0.000513
1.357581,0.004764
2.525841,0.003288
3.968113,0.004003
5.442551,0.004362
6.700572,0.004468
7.471877,0.001353
7.637595,0.002987
7.152288,0.004582
6.105895,0.004173
4.656766,0.001256
3.124158,0.002144
1.770424,0.000452
0.856876,0.000607
0.573569,0.002900
0.974990,0.002366
1.991669,-0.000119
3.408778,-0.001397
4.939909,-0.001736
6.317846,-0.002613
7.293282,-0.002034
7.657414,-0.002094
7.330183,-0.005043
6.383907,-0.004971
4.994440,-0.004763
3.416107,-0.003479
2.001532,-0.004388
0.986476,-0.005241
0.574047,-0.003066
0.859771,-0.004954
1.809881,-0.002600
3.226808,-0.004019
4.863231,-0.001649
6.313231,-0.004293
7.318099,-0.006012
7.654583,0.000099
7.247688,-0.004507
6.173271,-0.002014
4.645523,-0.005198
3.042426,-0.002388
1.635458,-0.001163
0.768021,-0.003423
0.605113,-0.003483
1.180013,-0.004408
2.407959,-0.000860
3.968157,-0.003418
5.572910,-0.000167
6.859057,-0.000162
7.565217,-0.000304
7.555861,-0.000018
6.826779,0.000252
5.541765,0.001906
3.944447,-0.000411
2.371706,0.001411
1.168231,0.004592
0.600035,0.002227
0.785990,0.002368
1.693949,0.003248
3.130564,0.004499
4.764406,0.002726
6.269448,0.002495
7.304264,0.000983
7.650753,0.004387
7.215021,0.003291
6.098883,0.002095
4.571293,-0.000127
2.942093,0.002300
1.558515,0.001022
0.730485,0.002076
0.617085,-0.001242
1.217437,-0.000481
2.394562,0.001175
3.943143,-0.001077
5.498578,-0.002034
6.781667,0.001248
7.529246,-0.001191
7.593404,0.000296
6.944366,-0.001607
5.729129,-0.003099
4.177958,-0.001528
2.638766,0.001051
1.374855,-0.002844
0.664872,-0.001200
0.656023,-0.002892
1.340351,-0.002896
2.565192,-0.005659
4.082738,0.001483
5.631947,-0.004190
6.863617,-0.003864
7.550250,-0.004357
7.584128,-0.003970
6.947430,-0.002378
5.757750,-0.006971
4.268589,-0.001663
2.732829,-0.003114
1.485791,-0.002241
0.720037,-0.003300
0.605315,0.000708
1.136409,-0.004045
2.220850,-0.002015
3.682508,0.002267
5.197127,0.001844
6.527902,-0.000003
7.392720,0.001115
7.656421,-0.004254
7.276361,0.002564
6.297676,-0.000257
4.928011,0.003496
3.384626,-0.001453
1.986996,0.001325
1.002317,0.001033
0.576729,-0.001083
0.810874,0.002109
1.646592,-0.000329
2.933286,-0.000795
4.470210,-0.003385
5.929925,-0.000816
7.046095,0.001697
7.613623,0.000076
7.521352,-0.002900
6.778491,0.002388
5.541085,-0.001421
4.032898,-0.000667
2.533981,0.000076
1.347641,0.002216
0.666486,0.000406
0.644492,0.001404
1.280206,0.002082
2.450403,0.000297
3.939371,0.000292
5.473401,0.001154
6.726357,0.000185
7.494961,0.001332
7.623207,0.000377
7.067809,-0.001099
5.956870,-0.001195
4.468895,-0.001296
2.911107,-0.001971
1.600675,-0.000990
0.774946,0.000068
0.592311,-0.001016
1.104324,-0.001786
2.209789,-0.003393
3.686910,0.001369
5.248268,-0.000324
6.574240,-0.001529
7.439555,-0.000824
7.643890,0.000790
7.163851,-0.001387
6.103600,-0.001099
4.683883,-0.001643
3.161250,0.000293
1.821635,0.000828
0.895592,0.001953
0.568746,0.002151
0.884005,-0.000688
1.796441,-0.002072
3.116542,-0.000442
4.619248,-0.000442
6.031417,-0.002565
7.104954,-0.003003
7.623214,-0.002534
7.514316,-0.003305
6.798068,-0.006637
5.585798,-0.003260
4.127217,-0.000984
2.674083,-0.002767
1.483724,-0.003531
0.746154,-0.004551
0.584049,-0.002227
1.009475,-0.002969
1.943101,-0.001884
3.234854,-0.005331
4.660840,-0.000514
6.003193,-0.002330
7.015720,-0.002269
7.578692,0.002729
7.604722,-0.001125
7.075350,-0.002043
6.086532,0.000594
4.796228,-0.002018
3.439280,-0.001878
2.185937,-0.000455
1.184553,-0.000596
0.637058,-0.000522
0.620806,0.000781
1.139913,-0.001984
2.117314,-0.001124
3.381232,0.002607
4.769040,0.000266
6.032761,-0.001631
7.028728,0.002034
7.576834,-0.000727
7.612374,-0.000030
7.143160,-0.000122
6.232938,0.000041
5.058446,0.001036
3.692724,0.001415
2.421062,0.001075
1.369949,0.003417
0.740474,0.001845
0.570823,0.001967
0.891215,-0.001794
1.664297,0.006163
2.766434,0.000447
4.047321,0.000178
5.382861,0.002059
6.523893,0.003633
7.315326,0.004340
7.654487,0.000053
7.502625,0.001200
6.873632,-0.000583
5.848939,0.002341
4.566195,0.000321
3.237644,0.000884
2.027332,-0.000881
1.126455,0.000408
0.627124,-0.002522
0.627858,0.000096
1.128129,-0.000744
2.051638,0.001283
3.251272,-0.003141
4.583786,-0.002650
5.819051,-0.002119
6.844028,-0.002757
7.497607,-0.000417
7.657820,-0.002353
7.323373,-0.002519
6.528615,-0.003966
5.381865,0.000306
4.096204,-0.003933
2.797136,-0.003555
1.652333,-0.002782
0.884127,-0.002090
0.566281,-0.003407
0.755529,-0.003115
1.440653,-0.002567
2.506455,-0.003149
3.810516,-0.005153
5.162177,-0.001777
6.349353,-0.004254
7.214319,-0.003099
7.639334,-0.006635
7.534348,-0.005415
6.929624,-0.001969
5.914402,-0.004537
4.641000,-0.006346
3.269292,-0.003623
2.040636,-0.001981
1.120727,-0.004285
0.617662,-0.005717
0.644829,-0.003092
1.195195,-0.002723
2.173505,-0.000094
3.435535,-0.000193
4.803750,-0.001898
6.068597,0.000251
7.056168,-0.000684
7.595834,0.004180
7.591951,0.001812
7.046841,0.001628
6.048975,0.002520
4.761909,0.002987
3.363529,0.003067
2.076022,0.003616
1.122895,0.001924
0.621826,0.004146
0.649299,0.003780
1.229436,0.002407
2.239086,0.006157
3.552444,0.003278
4.926198,0.000439
6.193331,0.004050
7.152187,0.001689
7.623069,0.001989
7.560134,0.003284
6.966141,0.003670
5.919699,0.003707
4.570031,0.001768
3.167109,0.001979
1.916808,0.001301
0.990991,0.001973
0.580628,-0.001280
0.737767,0.000640
1.435265,0.001408
2.538389,0.003465
3.889650,-0.001735
5.282318,-0.002699
6.489453,-0.000514
7.318258,-0.002759
7.659498,-0.002111
7.453072,-0.003307
6.722833,-0.003202
5.590165,-0.003871
4.235944,-0.003651
2.878486,-0.003768
1.684603,-0.006717
0.876126,-0.004611
0.565348,-0.008276
0.815352,-0.004364
1.584369,-0.005801
2.768400,-0.008021
4.142906,-0.005222
5.534091,-0.007447
6.687582,-0.007661
7.447453,-0.004628
7.657038,-0.005514
7.285923,-0.006781
6.413478,-0.003746
5.189838,-0.001531
3.779600,-0.003597
2.426813,-0.003947
1.355938,-0.002651
0.706353,-0.005689
0.590792,-0.002387
1.027598,0.001499
1.952613,-0.001258
3.203071,-0.003840
4.612209,0.002236
5.929191,0.002173
6.969444,0.002512
7.561655,-0.002062
7.622339,0.001391
7.135092,0.000775
6.165788,0.001427
4.910425,0.002158
3.476479,0.001980
2.195660,0.003504
1.190384,0.002247
0.636720,0.005314
0.628312,0.005299
1.149067,0.001444
2.100985,0.004680
3.368448,0.004508
4.745226,0.005075
6.034632,0.003927
7.019999,0.005985
7.575408,0.003695
7.617812,0.004325
7.158440,0.004065
6.230234,0.004572
4.974441,0.003371
3.601983,0.004907
2.298657,0.003656
1.271989,0.002564
0.674826,0.002705
0.595072,0.002651
1.018562,0.002399
1.926506,0.001101
3.127450,0.000284
4.505763,-0.001172
5.829087,-0.000745
6.880756,0.000180
7.519249,-0.003386
7.644581,-0.000748
7.235410,-0.002138
6.359465,-0.003206
5.131837,-0.002940
3.730251,-0.003753
2.401453,-0.002582
1.343865,-0.005484
0.699641,-0.005173
0.589087,-0.006083
1.033710,-0.001903
1.943025,-0.004415
3.222214,-0.007056
4.619776,-0.003551
5.936474,-0.005018
6.962189,-0.006942
7.559706,-0.006626
7.618675,-0.008233
7.115566,-0.005215
6.129439,-0.006935
4.819647,-0.003478
3.410100,-0.006437
2.119976,-0.007102
1.141035,-0.003768
0.618390,-0.004849
0.657050,-0.004893
1.246521,-0.004148
2.295944,-0.002537
3.619137,-0.002643
5.005565,-0.002542
6.273902,-0.004113
7.203664,-0.001641
7.640423,0.000230
7.526779,-0.000480
6.881534,0.003318
5.815812,-0.001241
4.489538,0.002040
3.083734,0.002826
1.848639,0.005011
0.969232,0.004904
0.579728,0.003567
0.719350,0.005030
1.370736,0.006304
2.430276,0.004582
3.733049,0.004514
5.106758,0.009541
6.307469,0.002222
7.206498,0.006654
7.635557,0.002961
7.536538,0.004309
6.920219,0.002557
5.886147,0.008675
4.609691,0.004533
3.231547,0.001986
1.989725,0.001569
1.076363,0.003655
0.608385,0.002471
0.651570,0.003483
1.208879,0.000661
2.197068,0.001783
3.458802,0.001447
4.812567,0.001725
6.057287,0.000640
7.041402,-0.001613
7.578405,-0.002491
7.622936,-0.001978
7.166539,-0.000721
6.273829,-0.001385
5.058664,-0.001915
3.745394,-0.005407
2.479353,-0.005714
1.436776,-0.003135
0.757448,-0.004811
0.565650,-0.006377
0.886419,-0.007981
1.660677,-0.003238
2.790986,-0.010127
4.100169,-0.006541
5.408524,-0.008626
6.568462,-0.006165
7.350595,-0.007157
7.662341,-0.011130
7.462017,-0.006159
6.780419,-0.005800
5.681948,-0.006260
4.375168,-0.005324
3.021249,-0.004295
1.832865,-0.005650
0.980683,-0.005465
0.584071,-0.003049
0.694844,-0.002950
1.288442,-0.002241
2.291986,-0.003147
3.540317,-0.001359
4.872797,-0.001732
6.095142,-0.000127
7.037520,0.002248
7.570531,0.001187
7.623964,-0.001101
7.193643,0.002168
6.314641,-0.000327
5.157161,0.003146
3.858739,0.001240
2.612905,0.001315
1.537906,0.002920
0.821214,0.002108
0.561072,0.005132
0.788986,0.003888
1.446137,0.004808
2.458866,0.001076
3.707804,0.003821
5.006711,0.003024
6.175311,0.003079
7.064432,0.005225
7.574742,0.005663
7.640055,0.004293
7.260716,0.006044
6.493759,0.005072
5.422212,0.003433
4.201705,0.005046
2.976140,0.002913
1.887779,0.005343
1.075254,0.003133
0.626054,0.005272
0.599950,0.004118
0.997736,0.002159
1.777724,0.001352
2.828560,0.000374
4.031720,-0.000268
5.236926,0.001335
6.331482,0.001774
7.150902,0.000688
7.601000,-0.003302
7.628546,-0.001026
7.237581,-0.003484
6.472794,0.000972
5.451878,-0.005093
4.258299,-0.001373
3.075840,-0.000425
2.000997,-0.005674
1.174262,-0.007474
0.680032,-0.003539
0.570694,-0.005404
0.867248,-0.005673
1.541929,-0.002436
2.500383,-0.006096
3.662572,-0.003565
4.834118,-0.004467
5.924734,-0.004780
6.835309,-0.004584
7.445187,-0.005026
7.668057,-0.005225
7.492438,-0.003590
6.938968,-0.002082
6.067225,-0.003428
4.955483,-0.002055
3.756052,-0.006979
2.600908,-0.003645
1.609808,-0.003593
0.917003,-0.003431
0.580434,-0.005837
0.646116,-0.004618
1.090895,-0.001522
1.876923,-0.004740
2.919293,-0.002238
4.080595,-0.002731
5.241502,-0.002957
6.293542,-0.002179
7.101416,-0.001202
7.568077,0.000189
7.652057,-0.001784
7.339134,-0.002035
6.663255,-0.001159
5.718266,0.000288
4.566679,-0.000169
3.358571,0.001342
2.255304,0.001910
1.359688,0.002748
0.767869,0.002197
0.557996,0.000258
0.760143,0.004839
1.345539,0.000650
2.250022,0.001583
3.374763,0.001194
4.568079,0.005303
5.717072,0.004463
6.697464,0.007020
7.367889,0.002525
7.660099,0.004856
7.541451,0.005267
7.022132,0.003646
6.175937,0.005790
5.097613,0.001859
3.898375,0.003106
2.699007,0.003770
1.676179,0.004164
0.952199,0.000293
0.591806,0.002531
0.635856,0.001420
1.093081,-0.001163
1.923915,-0.000718
2.988662,0.001851
4.183578,-0.001551
5.407079,0.000690
6.453611,-0.000455
7.227877,-0.002995
7.626082,-0.001111
7.594685,-0.000714
7.124204,-0.003554
6.270173,-0.002141
5.148259,-0.001401
3.878209,-0.003478
2.634129,-0.003897
1.576391,-0.000082
0.862765,-0.003713
0.564621,-0.004273
0.732907,-0.003694
1.341073,-0.003036
2.328181,-0.003909
3.567446,-0.001380
4.871269,-0.005022
6.112682,-0.002846
7.026921,-0.004999
7.566192,-0.004811
7.631354,-0.001300
7.201584,-0.003915
6.321965,-0.005694
5.130416,-0.002446
3.801275,-0.006329
2.509083,-0.002921
1.432543,-0.002815
0.759035,-0.004327
0.568989,-0.001434
0.900868,-0.001893
1.719464,-0.005308
