Reference detector [V],Primary detector [V]
0.653597,-0.001075
0.648190,0.000130
1.304836,-0.001856
2.492294,0.001039
3.998793,0.000225
5.524649,-0.000068
6.775545,0.001242
7.526744,0.001679
7.618698,-0.002709
7.025798,0.002121
5.864067,0.000345
4.366226,0.000428
2.813551,-0.000925
1.512898,0.000396
0.725044,0.001444
0.601394,-0.000491
1.168148,-0.000833
2.295730,-0.002044
3.779858,0.002075
5.317297,-0.001045
6.622208,0.000527
7.449385,-0.002107
7.653655,-0.001733
7.193462,0.002939
6.177338,-0.001798
4.770720,0.000896
3.254560,-0.000699
1.876924,-0.002560
0.925416,0.002626
0.563498,-0.001320
0.854602,0.000210
1.752995,0.002142
3.088214,0.001133
4.593535,-0.000833
6.021651,-0.000993
7.104800,0.001907
7.635221,-0.003179
7.511126,0.001433
6.766469,0.001484
5.553164,-0.001762
4.088062,-0.002174
2.622817,-0.001286
1.436383,0.001592
0.719065,0.000471
0.586968,-0.005313
1.045570,-0.001640
2.014465,0.001770
3.330260,-0.002002
4.760430,0.001068
6.086469,-0.001542
7.095718,-0.000469
7.615408,-0.000678
7.584564,0.003052
7.007745,0.000981
5.973941,-0.000212
4.654737,-0.001925
3.246397,0.001150
1.967898,0.000128
1.035268,-0.000583
0.587676,-0.000676
0.697744,-0.001150
1.351420,0.001636
2.440697,-0.003812
3.778124,0.000242
5.177189,0.000270
6.395713,-0.001596
7.267812,-0.002224
7.659267,-0.005221
7.515557,-0.000909
6.861297,-0.005547
5.819907,-0.004351
4.528555,-0.002871
3.184822,-0.003109
1.967773,-0.003366
1.069080,-0.000370
0.603364,-0.002421
0.645265,-0.002799
1.185381,-0.003726
2.155010,-0.002096
3.410717,0.000385
4.780132,-0.001980
6.054657,0.000134
7.050346,0.000348
7.592921,-0.001485
7.619871,-0.001095
7.117702,0.000009
6.166715,0.000356
4.889575,-0.000069
3.506799,-0.000681
2.215100,0.001570
1.216555,-0.000456
0.650185,-0.001215
0.604385,-0.001855
1.088153,0.000123
2.028187,0.002006
3.298353,0.000538
4.672124,0.000171
5.962467,0.000662
6.984537,0.002803
7.569770,0.000000
7.632767,-0.002182
7.159319,0.000689
6.246110,-0.000325
4.995737,0.002820
3.610014,-0.000267
2.303425,0.002434
1.269520,-0.000790
0.670787,0.002779
0.595440,0.000295
1.070626,0.002420
1.997767,0.003952
3.261018,0.001806
4.646488,0.002448
5.954514,0.003143
6.974681,0.000383
7.557969,0.001284
7.638110,0.001745
7.183921,-0.000718
6.282213,0.003724
5.074629,-0.000057
3.718549,0.000299
2.419916,-0.001044
1.369550,-0.001747
0.720011,-0.000337
0.566356,-0.001541
0.915081,-0.002531
1.718396,0.000361
2.864480,-0.002695
4.192405,-0.002397
5.510848,-0.002589
6.630661,-0.001070
7.395198,-0.003836
7.673568,-0.001243
7.428282,-0.000272
6.695056,-0.004133
5.586536,-0.001892
4.257500,-0.005414
2.910847,-0.001403
1.731359,-0.000108
0.896241,-0.002996
0.562057,-0.004193
0.757926,-0.004352
1.462238,-0.001194
2.576053,-0.004696
3.908889,-0.004969
5.273699,-0.005449
6.459405,-0.004186
7.301135,-0.005366
7.661192,-0.004516
7.498815,-0.004602
6.833394,-0.003367
5.762742,-0.006476
4.462613,-0.003338
3.096586,-0.005197
1.887545,-0.002022
0.999585,-0.002728
0.580959,-0.000484
0.695514,-0.002325
1.329578,-0.002653
2.383866,0.000012
3.726913,-0.000539
5.139036,-0.001596
6.361345,0.001956
7.259935,0.001023
7.658135,0.001574
7.507276,0.002124
6.830788,0.002514
5.723132,-0.000726
4.370290,0.005773
2.966959,0.004988
1.750945,0.003353
0.911560,0.006083
0.563576,0.004954
0.763199,0.003948
1.478394,0.002572
2.599795,0.005569
3.965519,0.003322
5.350958,0.001481
6.545544,0.002921
7.364094,0.004090
7.670106,0.005190
7.416642,0.002551
6.654102,0.001619
5.491696,0.001302
4.105354,0.002257
2.716410,0.001998
1.548698,0.003609
0.787103,0.003808
0.561424,-0.000572
0.906123,0.001079
1.752028,0.001003
2.979278,-0.002263
4.405319,-0.000840
5.765912,-0.000835
6.864347,-0.001348
7.524791,-0.000848
7.648158,-0.002105
7.220663,-0.004933
6.305052,-0.004676
5.045764,-0.005916
3.654648,-0.005804
2.320900,-0.004228
1.266761,-0.002476
0.662670,-0.008498
0.599859,-0.005517
1.088347,-0.006800
2.058077,-0.006144
3.340242,-0.005727
4.767702,-0.009161
6.083464,-0.004440
7.073727,-0.008458
7.607353,-0.003042
7.592501,-0.005375
7.037313,-0.004955
6.029922,-0.004492
4.728359,-0.002821
3.329082,-0.003992
2.043288,-0.001773
1.094509,-0.001868
0.602096,-0.003928
0.652248,-0.001712
1.218182,0.000548
2.236866,-0.000057
3.536729,0.000535
4.921020,-0.003284
6.181380,0.003439
7.126698,0.002031
7.620112,-0.000814
7.585766,0.001727
7.028033,0.002757
6.027155,0.001218
4.746424,0.001940
3.348449,0.003834
2.078847,0.003499
1.116105,0.002570
0.613619,0.003868
0.640618,0.004356
1.199079,0.005314
2.197819,0.004648
3.490205,0.006523
4.871443,0.003893
6.130396,0.006624
7.092340,0.003450
7.607612,0.005606
7.605127,0.003150
7.084358,0.005739
6.137733,0.004138
4.893733,0.002874
3.543174,0.004728
2.261537,0.000820
1.255910,0.006614
0.668563,0.000997
0.587461,0.001291
1.022661,0.000569
1.914066,0.001944
3.147744,-0.003186
4.529065,-0.002542
5.845057,0.001126
6.908138,-0.001553
7.531433,-0.003125
7.649824,-0.001758
7.231691,-0.003242
6.330554,-0.001343
5.103568,-0.001890
3.711903,-0.006530
2.374466,-0.001285
1.307694,-0.006346
0.682537,-0.006728
0.592867,-0.004626
1.057687,-0.006199
1.989413,-0.004711
3.240483,-0.005229
4.630165,-0.005759
5.941761,-0.006648
6.966263,-0.003636
7.560838,-0.004109
7.634881,-0.007756
7.171362,-0.005423
6.243085,-0.005877
4.993615,-0.004635
3.601120,-0.009275
2.305520,-0.003356
1.263414,-0.005967
0.666888,-0.004730
0.594687,-0.003813
1.076694,-0.003658
2.022636,-0.001291
3.301469,-0.005170
4.686945,0.000099
5.994897,-0.003578
7.015180,-0.000899
7.580495,0.002695
7.624545,-0.000722
7.137749,0.003093
6.196579,0.000732
4.954373,0.003317
3.571630,0.004899
2.279773,0.002399
1.271986,0.004552
0.672048,0.005672
0.589922,0.005615
1.031981,0.005844
1.913447,0.004086
3.126311,0.005177
4.484974,0.005977
5.795763,0.004840
6.839700,0.004514
7.499475,0.004511
7.662642,0.004869
7.304860,0.004211
6.481393,0.004947
5.315771,0.003694
3.978983,0.003587
2.667209,0.002204
1.576350,0.005054
0.835338,0.002439
0.557956,0.003019
0.786079,0.000063
1.487746,0.000716
2.576816,0.002648
3.866467,-0.002735
5.190535,0.002102
6.366153,-0.000661
7.219858,-0.000642
7.639928,-0.000198
7.568741,-0.001250
7.005808,-0.004452
6.037544,-0.002599
4.800783,-0.002023
3.459512,-0.004045
2.206047,-0.002410
1.229348,-0.009283
0.667571,-0.006969
0.584465,-0.008682
0.999526,-0.002877
1.862423,-0.006153
3.035710,-0.010122
4.352079,-0.008367
5.638816,-0.006648
6.713529,-0.008707
7.418544,-0.006751
7.673887,-0.006322
7.442359,-0.009886
6.749287,-0.003883
5.679397,-0.005336
4.423496,-0.003419
3.119332,-0.005664
1.946017,-0.006645
1.076105,-0.003840
0.611007,-0.002668
0.620408,-0.002821
1.101527,-0.000665
1.977873,-0.001640
3.151363,-0.000854
4.446793,0.000927
5.685219,-0.002424
6.718357,0.001857
7.411237,0.000188
7.673873,0.002925
7.472475,0.001035
6.837905,0.002282
5.853231,0.002600
4.623256,0.003128
3.341094,0.001050
2.168564,0.002804
1.238387,0.002893
0.686819,0.004479
0.566064,0.003687
0.899402,0.004789
1.628889,0.004417
2.657564,0.003580
3.870016,0.004328
5.107033,0.003769
6.209763,0.003870
7.064120,0.004801
7.567295,0.006047
7.658677,0.004510
7.326036,0.004716
6.630765,0.005648
5.637044,0.005706
4.463616,0.005049
3.238152,0.001770
2.117224,0.004998
1.242867,0.001514
0.697201,0.003198
0.557849,0.002989
0.840138,0.002569
1.491915,0.001084
2.448060,0.003124
3.600161,-0.001264
4.811559,0.003388
5.945035,-0.002943
6.859689,-0.000968
7.461430,-0.001837
7.678464,-0.002156
7.492259,-0.003801
6.923917,-0.000632
6.054554,-0.005870
4.983104,-0.002142
3.817652,-0.002540
2.674606,-0.007768
1.694091,-0.001406
0.980140,-0.005827
0.601338,-0.002879
0.594824,-0.005172
0.957526,-0.004830
1.672574,-0.005150
2.639865,-0.002403
3.744936,-0.005956
4.913520,-0.007526
5.997698,-0.003063
6.890973,-0.004328
7.464551,-0.005321
7.678029,-0.001611
7.506209,-0.005467
6.974977,-0.004687
6.114040,-0.004278
5.052537,-0.006839
3.869451,-0.001599
2.747338,-0.002032
1.750072,-0.004670
1.015299,-0.003693
0.610044,-0.004566
0.591828,-0.002343
0.960281,-0.002387
1.670837,-0.003662
2.667410,0.000090
3.819188,-0.002199
4.996655,-0.002722
6.084898,-0.002262
6.956810,-0.001082
7.508028,-0.000310
7.676392,-0.000082
7.429093,-0.001528
6.793495,-0.002060
5.834250,-0.001328
4.676392,0.005138
3.426208,-0.001226
2.264375,0.001669
1.318138,0.002145
0.731736,0.003665
0.557358,0.001932
0.834623,0.005000
1.518045,0.003986
2.533110,0.004527
3.770646,0.003698
5.052673,0.005308
6.210425,0.003188
7.092981,0.004442
7.591943,0.004997
7.636160,0.005282
7.209824,0.004545
6.366873,0.002759
5.222906,0.003500
3.907407,0.002214
2.617204,0.004157
1.541490,0.003185
0.820515,0.000195
0.556274,0.002707
0.802327,-0.000382
1.530449,-0.001629
2.643917,0.000472
4.001017,-0.001367
5.359911,-0.001964
6.536970,0.000056
7.353972,-0.003283
7.670601,-0.002783
7.433659,-0.002734
6.672906,-0.001576
5.518196,0.000057
4.148558,-0.002122
2.754424,-0.003010
1.573169,-0.003019
0.802618,-0.003515
0.560974,-0.002698
0.883826,-0.003431
1.724008,-0.004459
2.953310,-0.003400
4.380476,-0.003307
5.756059,-0.007022
6.862464,-0.001742
7.526027,-0.004855
7.647212,-0.004837
7.192187,-0.002310
6.250501,-0.003575
4.975278,-0.003512
3.555785,-0.003419
2.227045,-0.000577
1.205234,-0.003669
0.640614,-0.006256
0.616955,0.000122
1.139313,-0.003635
2.125793,-0.003852
3.406498,-0.000691
4.787915,-0.000604
6.056722,0.000147
7.038754,0.001077
7.587768,-0.000736
7.622989,0.004148
7.140007,0.001281
6.233598,0.001390
5.023482,0.000168
3.694626,0.001209
2.431069,0.000191
1.405521,0.002769
0.743301,0.001900
0.561424,0.001952
0.882157,0.000286
1.638699,0.002022
2.731628,0.001515
4.003891,0.000259
5.300746,0.000966
6.443384,0.000879
7.264977,-0.000357
7.649641,0.001089
7.564038,-0.000706
7.012086,-0.002603
6.063144,0.000056
4.845694,0.000859
3.526025,-0.002686
2.300867,-0.001002
1.310946,-0.001225
0.707339,0.002406
0.567130,-0.001729
0.913019,0.000065
1.701973,-0.003558
2.825372,-0.001008
4.132883,-0.001884
5.432717,0.000865
6.537246,-0.000987
7.324471,0.002570
7.664222,-0.000482
7.517739,-0.000734
6.895407,-0.002228
5.882192,-0.000921
4.629354,0.001044
3.302624,-0.000434
2.087376,-0.001302
1.149423,-0.000597
0.629294,-0.004002
0.613838,0.001045
1.100439,-0.000775
2.015302,-0.000175
3.233695,-0.000514
4.574697,-0.002831
5.869319,-0.000152
6.888246,-0.002406
7.521297,-0.002311
7.661013,-0.001374
7.294061,-0.002194
6.466402,-0.001957
5.297577,0.000443
3.961765,-0.000005
2.651479,-0.001037
1.543607,-0.002335
0.810053,0.000686
0.558149,0.000273
0.824857,0.002052
1.580859,-0.000901
2.715294,0.001135
4.063231,-0.001465
5.398942,0.002063
6.554157,0.000729
7.350704,-0.000053
7.669835,-0.002650
7.460500,0.000236
6.752267,0.000735
5.661560,-0.000255
4.332392,-0.001935
2.985014,-0.003860
1.794186,-0.001520
0.948245,-0.001492
0.570795,-0.002516
0.710493,-0.001049
1.342698,-0.003109
2.374420,-0.002230
3.637311,-0.001061
4.989504,-0.000749
6.213267,-0.002275
7.126181,-0.000906
7.613668,-0.003351
7.609499,-0.000182
7.132831,-0.002460
6.253465,-0.002170
5.097969,0.000349
3.809791,-0.000940
2.555739,0.000517
1.512783,-0.000651
0.824926,-0.001395
0.556145,0.000354
0.734090,0.002471
1.328441,-0.000483
2.277056,0.001348
3.439750,0.002360
4.686938,-0.001570
5.865018,-0.000022
6.821212,-0.001568
7.444646,0.001454
7.677498,0.000400
7.498171,-0.002262
6.935125,0.000512
6.053440,-0.000298
4.954288,-0.000206
3.763891,0.002685
2.613665,-0.001994
1.641397,0.000043
0.939133,-0.000961
0.588431,-0.000673
0.608347,-0.000312
0.984257,0.001243
1.692898,-0.001331
2.630248,-0.000388
3.732775,0.002369
4.850186,-0.001034
5.902737,0.003953
6.775014,-0.001200
7.378394,0.003350
7.661941,0.000027
7.595460,0.001877
7.180921,0.000419
6.456342,-0.000388
5.515395,0.002189
4.409342,-0.001972
3.275616,0.000869
2.239126,0.002684
1.387959,0.001045
0.799082,0.001859
0.557545,0.001101
0.670656,-0.002486
1.124353,-0.001529
1.866916,-0.000069
2.827293,0.001530
3.923259,-0.003703
5.042932,-0.003536
6.050389,-0.001033
6.877192,-0.000917
7.430971,-0.001344
7.674141,-0.002193
7.573330,-0.002388
7.143594,-0.002909
6.405776,-0.001400
5.449100,-0.001611
4.364008,-0.003265
3.268792,-0.001418
2.239564,-0.004092
1.389673,-0.002609
0.803882,-0.002312
0.557830,-0.001049
0.673808,-0.002439
1.151458,-0.001608
1.937558,-0.002326
2.959195,-0.002664
4.111395,0.000993
5.253009,-0.002627
6.297591,-0.000542
7.090559,-0.001387
7.571614,-0.002449
7.665568,-0.001619
7.366990,-0.002570
6.704345,-0.000627
5.750628,-0.003847
4.597221,-0.000734
3.390968,-0.000811
2.277528,-0.000002
1.362655,-0.004444
0.765041,0.001316
0.553002,-0.004216
0.755988,-0.001782
1.354351,-0.002427
2.288176,-0.000458
3.433744,-0.004319
4.688495,0.000571
5.857757,-0.002184
6.832341,0.000173
7.462778,-0.000913
7.674751,0.000551
7.447895,-0.001424
6.791623,0.001840
5.802835,0.000968
4.594045,-0.000358
3.329748,0.001818
2.170278,-0.000296
1.259194,0.004312
0.700682,0.002937
0.562190,0.002602
0.858212,0.001403
1.543419,0.001132
2.543920,0.001130
3.731892,0.003013
4.936810,0.003019
6.051901,-0.000675
6.941020,0.003513
7.497711,0.004440
7.676762,0.001452
7.446866,-0.001053
6.835572,-0.000379
5.920363,0.002621
4.809342,-0.003440
3.626698,0.002116
2.497906,-0.000382
1.544416,-0.000841
0.879168,-0.000036
0.568409,-0.001670
0.645378,-0.000341
1.094719,-0.000797
1.854056,-0.001567
2.862042,-0.002450
3.982629,-0.002760
5.115504,-0.001312
6.133837,-0.001973
6.956381,-0.002157
7.486940,-0.004544
7.679175,-0.003222
7.520329,-0.000801
7.026432,-0.003093
6.252056,-0.003325
5.253662,-0.002362
4.136672,-0.002451
3.025902,-0.002501
2.015846,-0.004219
1.206444,-0.004383
0.704147,-0.001805
0.551187,-0.004973
0.765096,-0.002115
1.334588,-0.002754
2.206239,-0.001320
3.271376,-0.003037
4.434992,-0.002635
5.562855,-0.000530
6.538951,-0.003355
7.253576,-0.000915
7.634946,-0.004668
7.628706,0.001387
7.244241,0.000284
6.523891,-0.005284
5.536011,-0.002281
4.396989,0.000288
3.227324,-0.000397
2.154806,-0.000814
1.279868,-0.000952
0.732078,0.000319
0.552299,0.000819
0.765641,-0.000137
1.346048,0.001154
2.225786,-0.000394
3.336331,0.002089
4.531329,0.002925
5.691091,0.001637
6.671599,0.002557
7.354728,0.001067
7.664571,0.002524
7.563216,0.003844
7.049329,0.003974
6.189223,0.003189
5.062815,0.000977
3.838582,0.004501
2.657387,0.003612
1.628075,0.000587
0.905114,-0.000479
0.571703,0.005078
0.660167,-0.001126
1.154835,-0.000742
2.014221,0.001926
3.100119,0.000132
4.324332,-0.001291
5.519641,0.000216
6.535623,-0.000386
7.273455,-0.001474
7.644183,-0.000495
7.599163,-0.003101
7.131058,-0.001552
6.302992,-0.001487
5.216350,-0.002159
3.984332,0.000290
2.750724,-0.003883
1.701131,-0.002733
0.945281,-0.002879
0.578728,-0.004246
0.656303,-0.000720
1.161687,-0.004143
2.033342,-0.003572
3.168185,-0.000157
4.426109,-0.003151
5.648705,-0.003021
6.662735,-0.002425
7.367521,-0.005000
7.668498,-0.002503
7.538312,-0.001665
7.002575,-0.000686
6.119629,-0.002739
4.998011,-0.002509
3.779953,-0.000078
2.606965,-0.002975
1.598017,-0.002934
0.893597,-0.002667
0.569077,-0.001109
0.668751,-0.001448
1.173327,-0.001446
2.032341,-0.001389
3.163331,-0.000936
4.416455,-0.002520
5.625615,-0.001346
6.643313,-0.000474
7.359919,0.001160
7.666734,-0.001151
7.546030,0.002163
7.016444,0.000292
6.131957,0.000551
5.014225,0.000440
3.784897,0.002214
2.599529,0.000346
1.599195,0.003344
0.895696,0.002207
0.569474,0.004929
0.662272,0.001693
1.158778,0.002196
1.998412,0.002199
3.102226,0.003043
4.331479,0.001150
5.554228,0.001823
6.589759,0.002500
7.324593,0.003136
7.660570,0.000086
7.552320,0.001580
7.009276,0.000924
6.094617,-0.001202
4.919775,0.002133
3.626950,-0.000286
2.400955,-0.001477
1.392625,-0.001487
0.752370,0.001432
0.556123,-0.002008
0.832061,0.000193
1.546243,-0.004320
2.592214,-0.000807
3.829151,-0.001277
5.124614,-0.005073
6.263907,-0.003376
7.129143,0.001994
7.609064,-0.002584
7.622034,-0.003634
7.169802,-0.001459
6.320079,-0.001129
5.181426,-0.003547
3.884943,-0.001497
2.611932,-0.005025
1.547691,0.000277
0.827699,-0.002384
0.556519,-0.004523
0.768001,-0.003666
1.436254,-0.005079
2.474657,-0.004103
3.732319,-0.003950
5.027938,-0.003063
6.224437,-0.005638
7.126338,-0.002772
7.606621,-0.005613
7.618778,-0.000649
7.159188,-0.005983
6.272677,-0.001337
5.124292,-0.003432
3.829289,-0.001873
2.558404,-0.002258
1.517318,-0.001171
0.819645,-0.001319
0.555846,-0.000923
0.765070,-0.004357
1.408712,0.001056
2.416883,-0.000034
3.643545,0.002486
4.931899,0.001305
6.117718,0.000439
7.035179,0.003133
7.577850,0.003170
7.643034,0.003390
7.232308,0.002749
6.387096,0.001057
5.239096,0.004497
3.936247,0.002128
2.651677,0.001920
1.566667,0.002989
0.840381,0.003122
0.557196,0.004328
0.769090,0.002549
1.423124,0.003122
2.436259,0.002222
3.677076,0.002022
4.971268,0.002130
6.157064,0.002677
7.068616,0.002753
7.588236,0.001560
7.635669,0.000303
7.207500,-0.000754
6.361524,0.000574
5.209451,0.001156
3.918354,0.000906
2.617947,0.000404
1.558865,-0.000222
0.830280,-0.000465
0.557672,-0.001205
0.778718,-0.001070
1.458864,-0.001771
2.500284,-0.000646
3.789770,0.000720
5.122238,-0.003416
6.310010,-0.002920
7.184387,-0.002150
7.632936,-0.005818
7.584828,-0.004719
7.058465,-0.003972
6.131743,-0.003269
4.914488,-0.003866
3.588592,-0.005756
2.330661,-0.007617
1.335659,-0.004558
0.709476,-0.005828
0.568880,-0.005386
0.933409,-0.007952
1.743581,-0.001800
2.903531,-0.007732
4.243146,-0.004241
5.572390,-0.004069
6.685552,-0.004709
7.416902,-0.003703
7.672811,-0.002097
7.405483,-0.001103
6.662882,-0.001434
5.538094,-0.001247
4.203027,-0.000076
2.841025,-0.000962
1.677031,-0.001872
0.876253,0.000468
0.560421,0.000304
0.772102,0.000753
1.487163,0.004439
2.585779,0.003695
3.916588,0.002866
5.272237,0.002734
6.460867,0.004052
7.301230,0.001052
7.663088,0.002523
7.494192,0.004687
6.818107,0.002375
5.737893,0.003649
4.406043,0.004066
3.036114,0.003207
1.825811,0.002119
0.967637,0.002289
0.573128,0.004251
0.716998,0.003159
1.368071,0.003001
2.443640,-0.000547
3.768362,0.002419
5.140023,0.003580
6.368891,0.000023
7.251479,0.003505
7.655911,0.000978
7.523036,0.002033
6.876962,0.001738
5.820030,0.000119
4.496461,0.000380
3.111552,-0.000428
1.877707,0.001708
0.990278,-0.001153
0.579173,-0.000344
0.699288,-0.000040
1.332638,-0.002162
2.366868,-0.003696
3.674159,-0.002493
5.045025,-0.002615
6.282279,-0.003122
7.193641,-0.005082
7.639996,-0.003750
7.563539,-0.006680
6.976034,-0.004894
5.963174,-0.005198
4.673153,-0.005626
3.291806,-0.005642
2.029501,-0.004609
1.085313,-0.002965
0.603251,-0.006335
0.656861,-0.004684
1.232150,-0.004163
2.251418,-0.005407
3.558181,-0.003317
4.938503,-0.000336
6.187008,-0.001238
7.128836,-0.005191
7.619624,-0.002410
7.595781,-0.002515
7.063556,-0.001297
6.111281,-0.002368
4.871768,0.000198
3.529183,-0.001637
2.272818,-0.001317
1.284553,0.001229
0.688616,-0.001325
0.575455,-0.000225
0.965400,-0.002516
1.789426,0.000111
2.928840,0.000983
4.243476,-0.002633
5.546474,-0.000313
6.645289,0.002750
7.383023,0.000025
7.671998,0.004244
7.474072,-0.001551
6.824644,0.001530
5.802083,-0.000305
4.533654,0.004022
3.234113,-0.001431
2.046154,0.002998
1.146468,0.003258
0.636298,0.001414
0.598858,0.004742
1.038182,0.002698
1.887190,0.004319
3.033461,0.002898
4.335323,0.003515
5.594679,0.004279
6.671027,0.002218
7.399610,0.002322
7.674227,0.002612
7.454338,0.001929
6.773663,0.001438
5.719717,0.003003
4.433932,0.002779
3.099591,-0.003525
1.905101,0.000915
1.032662,-0.000841
0.594109,0.001784
0.651795,-0.002525
1.199747,0.000390
2.162940,-0.002191
3.410093,-0.000776
4.766689,-0.003566
6.019782,0.000367
7.003055,-0.004064
7.571226,-0.002780
7.637028,-0.001654
7.187964,-0.004726
6.296109,-0.005086
5.075285,-0.002577
3.711868,-0.002592
2.397794,-0.001673
1.329435,-0.006316
0.696192,-0.003768
0.581044,-0.003502
1.011920,-0.003849
1.919481,-0.003282
3.159640,-0.002387
4.546374,-0.001561
5.864482,-0.001145
6.916634,-0.004027
7.541394,-0.004031
7.645167,-0.004395
7.214099,-0.000580
6.307471,-0.002005
5.079861,-0.005729
3.709065,-0.004051
2.392923,-0.002231
1.334024,-0.002967
0.700081,-0.001102
0.578455,-0.000725
0.993727,-0.003129
1.886715,-0.001334
3.113619,-0.000399
4.508678,0.000628
5.830833,-0.003648
6.899374,0.001258
7.536689,0.001096
7.647941,0.002712
7.212423,0.002331
6.315057,0.000496
5.063268,0.001037
3.685767,0.001262
2.353335,0.002766
1.309329,0.001812
0.687777,0.002215
0.587834,0.001130
1.031803,0.003935
1.931829,0.005052
3.144214,0.001568
4.522827,0.003673
5.847091,0.000309
6.893286,0.003835
7.534133,-0.000957
7.650607,0.003038
7.227994,0.000990
6.333176,0.002194
5.103314,-0.000388
3.705810,-0.001778
2.364766,-0.000446
1.291004,0.001215
0.675545,-0.003054
0.599184,0.001660
1.079551,-0.001411
2.036064,0.003689
3.326292,-0.005565
4.740541,0.001000
6.041841,-0.001882
7.047451,-0.000059
7.594301,0.001257
7.616307,0.000726
7.104446,-0.001346
6.129400,-0.002894
4.876474,-0.001350
3.475222,0.000916
2.193391,-0.001610
1.200361,-0.001908
0.642610,-0.001224
0.614636,0.000257
1.116944,-0.005363
2.076061,-0.002527
3.354776,-0.002832
4.729427,-0.004330
6.021214,-0.001559
7.020072,-0.002252
7.580153,-0.001730
7.623802,-0.003081
7.149442,-0.003295
6.224162,-0.004208
5.003325,-0.005128
3.662022,-0.006008
2.391801,-0.000562
1.363161,-0.002385
0.733256,-0.003489
0.560354,-0.002351
0.875327,-0.002903
1.628102,-0.002228
2.714589,-0.001571
3.974313,-0.003294
5.269816,-0.000658
6.402941,-0.001735
7.236925,0.002702
7.646150,0.000126
7.574857,0.001378
7.036080,-0.003610
6.102417,-0.001252
4.885901,-0.000141
3.568994,-0.000889
2.306859,-0.000316
1.314911,0.000377
0.711668,0.002250
0.567709,-0.000615
0.904986,-0.000567
1.673821,0.001460
2.774945,-0.001902
4.063123,0.002598
5.350881,-0.002015
6.455824,-0.000800
7.255046,0.000187
7.648787,0.002829
7.568042,0.001148
7.034523,-0.002268
6.112899,0.000835
4.929880,0.000050
3.624504,0.000066
2.387669,0.002311
1.380696,0.002006
0.740220,0.003827
0.561762,0.000777
0.877330,0.002701
1.656140,0.003063
2.777956,0.000114
4.090010,0.000933
5.417882,0.003080
6.547918,0.000879
7.338029,0.003544
7.667103,0.003275
7.506821,-0.000962
6.870127,0.001581
5.834332,0.001040
4.574456,-0.003548
3.250248,-0.000091
2.041045,-0.002749
1.113554,-0.001164
0.618742,-0.003548
0.623589,-0.002128
1.125446,-0.002572
2.048916,-0.001338
3.282175,-0.005096
4.625705,-0.004228
5.893659,-0.002920
6.916849,-0.003911
7.534667,-0.004420
7.655933,-0.003274
7.269462,-0.004636
6.415797,0.000890
5.232989,-0.003199
3.878154,-0.003375
2.561259,-0.002990
1.477281,-0.002389
0.774163,-0.000357
0.559929,-0.001587
0.866528,0.000752
1.652100,-0.000521
2.784200,-0.004088
4.120596,0.002352
5.449565,0.000393
6.584733,-0.001048
7.367159,-0.001813
7.671421,0.001474
7.456622,-0.002594
6.748419,0.000397
5.647757,-0.002546
4.330384,-0.000168
2.972922,-0.001215
1.790078,-0.002633
0.943350,-0.000978
0.569790,0.000900
0.723863,0.000554
1.378925,-0.001830
2.452108,0.000662
3.769239,-0.002152
5.127863,0.000679
6.341369,-0.000799
7.219916,0.000422
7.645675,0.000835
7.551347,0.003504
6.940482,0.000748
5.911298,0.001181
4.609101,0.000351
3.235552,0.003160
1.988774,0.000532
1.069868,0.001903
0.602240,-0.000800
0.653688,0.002528
1.227637,0.002333
2.239232,0.002102
3.532765,-0.002716
4.905568,-0.000005
6.165726,0.003506
7.114532,-0.003153
7.617104,0.000158
7.589406,-0.002889
7.039970,0.000246
6.040250,-0.003502
4.752826,-0.003744
3.363479,-0.001801
2.096593,-0.000680
1.137727,-0.002680
0.618685,-0.002115
0.632501,-0.001899
1.173392,-0.001227
2.169098,0.000504
3.466499,0.001500
4.849852,-0.001957
6.115961,0.001415
7.092524,0.001564
7.611657,0.001514
7.597246,0.002043
7.056719,0.000390
6.081106,0.000425
4.825168,0.000354
3.449333,0.001741
2.178668,0.001591
1.189813,-0.000841
0.644134,-0.001308
0.603324,-0.002421
1.070794,0.000465
1.979303,-0.003282
3.170937,-0.001376
4.511569,-0.003283
5.806615,-0.001731
6.853042,-0.000340
7.498520,-0.003491
7.667475,-0.004789
7.345282,-0.002152
6.563626,-0.002487
5.437629,-0.001767
4.134745,-0.003278
2.827777,-0.003033
1.704130,-0.001812
0.910430,0.002194
0.566566,-0.003496
0.715694,-0.002185
1.333170,-0.002010
2.337082,0.000025
3.568990,0.001903
4.869115,-0.001507
6.077813,-0.000306
7.017214,0.000867
7.565116,0.000438
7.651475,-0.001216
7.264082,0.000567
6.435123,-0.000637
5.300965,0.000132
3.999483,-0.000776
2.711706,0.000110
1.612988,-0.001933
0.852545,0.001399
0.558902,0.000056
0.780789,-0.003221
1.480765,0.000223
2.573710,-0.004141
3.896023,-0.000771
5.236856,-0.003806
6.433140,0.000382
7.277181,-0.004005
7.657052,-0.000195
7.510034,-0.000797
6.862860,-0.000894
5.793221,-0.002457
4.493532,0.003116
3.127996,-0.000347
1.910748,0.000315
1.024589,0.000437
0.586712,0.000739
0.683509,-0.000497
1.301243,0.000310
2.343440,0.002801
3.663157,0.000162
5.058018,0.001449
6.299111,-0.000202
7.219671,0.000282
7.650180,0.000597
7.516151,-0.001445
6.831294,-0.000325
5.704659,-0.001940
