Reference detector [V],Primary detector [V]
7.447124,0.000063
7.659417,-0.000921
7.239112,-0.000272
6.244587,-0.000786
4.870426,-0.000271
3.369850,-0.001950
2.005769,0.002219
1.025168,-0.001732
0.581026,-0.000920
0.744038,-0.002118
1.474322,-0.001348
2.660464,-0.000585
4.073890,0.000357
5.484521,-0.000862
6.670285,-0.000622
7.436752,-0.002054
7.669363,0.001568
7.341934,0.000463
6.490763,0.003534
5.274287,-0.001957
3.862841,-0.002163
2.474925,0.000076
1.359849,-0.000635
0.698859,0.001185
0.589166,0.000126
1.045303,-0.000503
2.009636,-0.002655
3.296266,0.000549
4.725887,-0.002447
6.062777,-0.001430
7.084721,-0.002668
7.621633,-0.003614
7.573542,-0.004357
6.975262,-0.002124
5.903937,-0.002109
4.550809,-0.003387
3.121029,-0.001168
1.865986,-0.004174
0.966864,-0.003320
0.572363,-0.003078
0.740116,-0.000675
1.433257,-0.001994
2.560821,-0.003009
3.934036,-0.000860
5.348685,-0.000498
6.555116,-0.000804
7.369491,-0.000468
7.669869,-0.001258
7.402489,0.001234
6.591231,-0.000901
5.371137,0.001184
3.914911,-0.001181
2.488726,-0.000434
1.343314,0.002411
0.679576,-0.001482
0.605835,0.001406
1.115845,0.000787
2.121687,-0.000314
3.455215,0.000071
4.926090,-0.002232
6.243111,0.002437
7.188782,-0.000221
7.645257,0.002177
7.532708,-0.002552
6.884796,0.002327
5.793392,0.000895
4.443239,0.000899
3.057592,0.003729
1.822146,0.001107
0.954339,0.002779
0.571166,0.002449
0.740910,0.005275
1.428117,0.001281
2.515514,-0.000274
3.866918,0.004091
5.258420,0.003668
6.483574,0.000139
7.317559,0.004154
7.669199,0.000071
7.468913,0.002502
6.760729,0.000834
5.673982,0.002420
4.376746,0.002651
3.048794,-0.000684
1.872537,-0.000827
1.009724,-0.001102
0.590123,0.000436
0.645665,-0.001976
1.160225,-0.002482
2.055906,-0.002369
3.205649,0.000595
4.452851,-0.000323
5.673440,-0.005045
6.681506,-0.000167
7.381721,-0.001742
7.670147,-0.003017
7.536840,-0.002374
6.982474,-0.001047
6.069570,-0.001695
4.930547,-0.002899
3.685106,-0.003279
2.504308,-0.000057
1.504882,-0.004775
0.833789,0.000889
0.559873,-0.003694
0.708961,-0.003417
1.260031,-0.005521
2.143408,-0.004086
3.242969,-0.002402
4.461273,-0.002552
5.653123,-0.002569
6.631986,-0.007338
7.329587,-0.004944
7.658945,-0.002846
7.579824,-0.005393
7.091102,-0.002964
6.235390,-0.002614
5.102797,-0.005409
3.861583,-0.005269
2.669911,-0.001321
1.624700,-0.004817
0.889834,-0.003208
0.565478,-0.003625
0.704586,-0.000596
1.294484,-0.000983
2.257608,-0.002069
3.487015,0.002755
4.789220,-0.001858
6.009463,-0.001649
6.980250,0.001908
7.556362,0.002733
7.648412,0.001110
7.231955,0.002988
6.373871,0.002890
5.176723,0.004904
3.820380,0.000394
2.505280,0.003321
1.421687,0.003585
0.742550,0.003393
0.569685,0.002731
0.950516,0.005699
1.811818,0.005176
3.032750,0.002208
4.392432,0.002271
5.752337,0.003931
6.847932,0.003897
7.515182,0.003722
7.652182,0.003630
7.221971,0.000827
6.272069,0.004825
4.983824,0.003243
3.531695,0.000238
2.179882,0.002178
1.163774,0.001654
0.617232,0.001331
0.659200,0.002165
1.286316,-0.000668
2.374662,0.000619
3.766290,-0.000626
5.223994,-0.001976
6.475613,0.000757
7.338591,-0.002732
7.670713,-0.002071
7.408239,-0.002467
6.611478,-0.004051
5.398943,-0.004986
3.989136,-0.003079
2.583790,-0.006562
1.423584,-0.002906
0.721509,-0.006064
0.580066,-0.008542
0.993650,-0.004258
1.946317,-0.009238
3.237022,-0.007342
4.661490,-0.005263
5.990027,-0.006848
7.034842,-0.006463
7.595728,-0.003811
7.592978,-0.003892
7.013921,-0.005801
5.957738,-0.004329
4.583344,-0.003376
3.134616,-0.001270
1.839261,-0.003210
0.939776,-0.002640
0.566138,-0.003425
0.769449,-0.000633
1.512419,-0.000902
2.662633,0.000196
4.042053,-0.000244
5.453810,0.001129
6.625312,0.002242
7.411100,-0.001486
7.672103,0.002818
7.373897,0.004098
6.564230,0.001456
5.377187,0.000825
3.976614,0.003228
2.613164,0.003824
1.465935,0.003240
0.748202,0.004349
0.570383,0.004720
0.963323,0.007384
1.870268,0.002449
3.153154,0.005696
4.573534,0.004236
5.940245,0.006738
6.983575,0.002958
7.580455,0.005246
7.612539,0.005543
7.076302,0.005158
6.065814,0.004144
4.753874,0.004350
3.322068,0.003637
2.022344,0.003288
1.065892,0.004625
0.595272,0.001337
0.679486,0.001744
1.321754,-0.000145
2.399471,-0.000352
3.743878,0.000665
5.162168,-0.000047
6.405750,-0.004319
7.289524,-0.000469
7.665868,-0.003295
7.449247,-0.003393
6.682395,-0.003994
5.504848,-0.002532
4.083616,-0.003146
2.673859,-0.004774
1.490918,-0.003538
0.750987,-0.003565
0.571542,-0.005316
0.979439,-0.005227
1.883444,-0.004086
3.186146,-0.005481
4.596094,-0.004411
5.933086,-0.007554
6.987363,-0.005367
7.576786,-0.004237
7.620461,-0.006822
7.116243,-0.004831
6.126499,-0.006336
4.835267,-0.005273
3.441677,-0.005022
2.128186,-0.007632
1.141766,-0.003992
0.616779,-0.005854
0.640283,-0.005043
1.202669,-0.000378
2.231496,-0.000032
3.543320,-0.004050
4.930234,0.000559
6.219183,-0.000835
7.176297,0.000820
7.639314,-0.000963
7.556654,-0.001023
6.962520,0.002567
5.919724,0.003936
4.614146,0.001328
3.221957,0.003428
1.984544,0.004542
1.068162,0.005313
0.602572,0.003069
0.647575,0.007416
1.196359,0.002479
2.160436,0.005098
3.390815,0.007028
4.711351,0.004992
5.963931,0.005301
6.946760,0.004722
7.547556,0.007560
7.651182,0.005568
7.249305,0.003424
6.407014,0.004893
5.241142,0.003008
3.935797,0.006223
2.609231,0.002577
1.514068,0.002230
0.795153,0.003333
0.558343,0.002590
0.807947,0.000258
1.522595,0.003289
2.593126,-0.000994
3.903226,0.003224
5.205162,-0.000583
6.377088,0.000207
7.213938,-0.000932
7.638950,-0.000071
7.579846,-0.001957
7.064803,-0.000010
6.140129,-0.008090
4.956246,-0.002643
3.651672,-0.004723
2.385169,-0.004439
1.368611,-0.004813
0.728172,-0.006597
0.566440,-0.006009
0.902597,-0.007369
1.706098,-0.008104
2.819188,-0.007714
4.131480,-0.008766
5.442269,-0.005636
6.569074,-0.009099
7.344070,-0.006696
7.668719,-0.006099
7.498582,-0.005031
6.863115,-0.005869
5.858338,-0.005935
4.602373,-0.007178
3.300241,-0.004516
2.108163,-0.003808
1.181034,-0.003938
0.659954,-0.003657
0.582874,-0.001519
0.977380,-0.001486
1.782418,-0.002590
2.907181,-0.000295
4.184322,-0.002698
5.434966,0.000734
6.498592,-0.000151
7.280404,0.002196
7.651208,0.001282
7.573551,0.002303
7.052137,-0.000991
6.151969,0.000498
5.011466,0.002039
3.761906,0.004328
2.540403,0.001717
1.527679,0.002071
0.834556,0.002680
0.558560,0.006139
0.724514,0.002131
1.298321,0.003279
2.216833,0.001029
3.348840,0.004807
4.589447,0.002372
5.764202,0.006650
6.732856,0.004171
7.403682,0.003949
7.674947,0.004714
7.534152,0.006212
7.014033,0.004613
6.124704,0.002146
5.023890,0.007540
3.820663,0.004409
2.649010,0.003858
1.640469,0.004113
0.929520,0.001148
0.580368,0.004028
0.636617,0.003515
1.093285,0.003425
1.902639,0.001172
2.968749,0.002550
4.129148,-0.000537
5.305820,-0.000944
6.346790,-0.001777
7.140650,-0.000064
7.598588,-0.002056
7.655343,-0.003394
7.317272,0.001719
6.636546,-0.004081
5.675577,-0.001950
4.544980,-0.002335
3.365583,-0.006729
2.295284,-0.005367
1.390776,-0.002473
0.796983,-0.003091
0.556689,-0.004928
0.699474,-0.007190
1.210295,-0.002594
2.036569,-0.004476
3.086325,-0.007277
4.248363,-0.004257
5.387511,-0.002348
6.399065,-0.004296
7.165922,-0.003807
7.599595,-0.004712
7.659312,-0.005452
7.344153,-0.003901
6.682442,-0.004260
5.752316,-0.005321
4.650442,-0.001679
3.482905,-0.002848
2.372864,-0.003948
1.448049,-0.004209
0.827747,-0.002152
0.559479,-0.002664
0.681214,-0.003662
1.178683,-0.004892
1.996270,-0.002173
3.052303,-0.001747
4.217499,-0.001632
5.381005,-0.002242
6.401213,-0.000077
7.174924,-0.000016
7.604978,-0.002511
7.644589,-0.000690
7.289703,-0.001496
6.572392,-0.000616
5.597977,0.002201
4.441804,0.000006
3.248046,0.000154
2.167124,0.003416
1.298884,0.003588
0.729881,0.001893
0.554920,0.004106
0.785264,0.003037
1.392901,0.002209
2.317534,0.005868
3.438961,0.003892
4.637758,0.006329
5.804045,0.004554
6.766843,0.003580
7.417709,0.004405
7.676587,0.004140
7.494820,0.004289
6.893816,0.004418
5.950537,0.005420
4.775291,0.000992
3.497508,0.000875
2.292170,0.003650
1.329630,0.002911
0.720816,-0.001129
0.560619,0.002529
0.859787,0.001810
1.598795,0.001425
2.673018,-0.001538
3.937052,-0.002572
5.214895,-0.000259
6.352261,-0.001214
7.197327,-0.001024
7.633156,-0.001585
7.594939,0.000187
7.094024,-0.001369
6.174439,-0.001824
4.980103,-0.001686
3.685287,-0.002713
2.429841,-0.003502
1.395671,-0.003045
0.746615,-0.000540
0.562726,-0.005047
0.882245,-0.002795
1.670241,-0.001844
2.808143,-0.005679
4.127673,-0.004363
5.482825,-0.001916
6.636992,-0.005396
7.405233,-0.004569
7.673963,-0.005212
7.401396,-0.000912
6.621447,-0.005655
5.416773,-0.002065
4.039982,-0.002645
2.701472,-0.004227
1.550071,-0.003924
0.803315,-0.004089
0.560876,-0.001887
0.870336,-0.002381
1.687753,-0.004369
2.881385,-0.002299
4.278623,0.001899
5.649228,0.002080
6.776995,-0.000397
7.488009,-0.000451
7.660841,-0.000531
7.258537,0.003567
6.363548,0.001992
5.088181,0.000898
3.635514,0.003179
2.263652,0.000598
1.196667,0.002419
0.626324,-0.001072
0.653110,0.002296
1.258243,0.002173
2.353728,0.003869
3.750374,-0.001435
5.212940,0.001358
6.475831,-0.000175
7.343390,0.000625
7.671044,0.000043
7.409328,-0.000934
6.612278,0.000332
5.425786,0.001359
4.022891,-0.002727
2.643097,-0.000067
1.509419,-0.001386
0.774748,-0.001834
0.563483,0.000187
0.898119,0.002085
1.709969,0.000168
2.896757,0.001046
4.286552,-0.001693
5.643166,-0.003343
6.752892,0.002198
7.468888,0.000306
7.669144,-0.001066
7.341091,-0.000236
6.536448,0.000901
5.371439,-0.000831
4.011808,-0.001309
2.666322,-0.001117
1.562840,-0.002307
0.826510,0.001382
0.557944,-0.000157
0.786777,-0.002573
1.474859,-0.002364
2.523076,-0.001843
3.786369,-0.002541
5.068682,-0.001427
6.241508,0.000273
7.128472,-0.002312
7.604978,0.001100
7.625074,-0.002296
7.180176,-0.001961
6.318230,0.001839
5.166046,-0.000065
3.863237,-0.002383
2.610973,0.001751
1.537783,0.000018
0.825187,0.001545
0.558310,-0.001612
0.787216,0.000306
1.459246,-0.001723
2.521481,0.000055
3.795427,0.000572
5.120440,0.000002
6.297771,-0.002600
7.179794,0.001722
7.631700,0.000605
7.596375,-0.002199
7.097966,-0.002463
6.191563,-0.000958
4.993357,0.002258
3.665885,-0.001161
2.407661,-0.002817
1.403843,-0.002159
0.748747,-0.000053
0.559670,-0.002225
0.859416,-0.005226
1.600774,-0.002644
2.686795,0.000372
3.974576,-0.003644
5.275996,-0.001322
6.430870,-0.001722
7.255354,0.000159
7.648258,-0.002112
7.562489,-0.001354
6.999466,-0.000287
6.032369,-0.001275
4.835619,-0.001502
3.546768,-0.000252
2.330596,0.001505
1.346558,0.000574
0.736609,-0.001163
0.558019,-0.000947
0.835481,0.001073
1.514032,0.003080
2.506471,-0.001514
3.711462,0.001689
4.967211,0.000063
6.084210,-0.002474
6.984141,0.001028
7.533534,-0.000340
7.674396,-0.001393
7.404493,0.002090
6.765409,-0.000375
5.826481,-0.003212
4.692300,0.000633
3.499019,-0.000920
2.390596,0.000522
1.474862,-0.000200
0.842636,-0.001397
0.561538,-0.001625
0.667743,0.002168
1.139890,-0.000904
1.914386,-0.000521
2.911305,0.000069
4.036379,0.001122
5.169141,-0.000005
6.176895,0.001693
6.979079,0.001112
7.494882,-0.000461
7.682586,0.000604
7.521620,0.000338
7.044321,0.001570
6.280157,0.001538
5.313077,0.001217
4.246263,0.000883
3.170111,0.000987
2.175942,-0.001293
1.348896,-0.001392
0.798187,0.003966
0.559551,-0.001188
0.656661,0.001679
1.079112,-0.002625
1.786968,-0.002793
2.708438,-0.001638
3.768937,-0.000469
4.854381,-0.003032
5.885803,-0.002867
6.752100,-0.001427
7.365126,-0.000733
7.660550,-0.002697
7.614751,-0.002981
7.239775,-0.002912
6.573703,0.000150
5.657708,-0.002855
4.601100,-0.000662
3.503206,-0.003376
2.452682,-0.002634
1.572138,-0.001025
0.924287,-0.002957
0.590578,-0.002029
0.605834,-0.000783
0.981021,-0.001660
1.676471,-0.002688
2.611235,-0.002015
3.731786,0.000372
4.874063,-0.001959
5.951705,0.000042
6.848984,-0.003357
7.434320,0.000080
7.676320,-0.001152
7.521648,-0.002263
6.999473,0.000010
6.151397,-0.003960
5.078759,0.000105
3.895777,-0.002038
2.760899,-0.000915
1.740371,-0.000788
0.991642,-0.001521
0.599503,-0.002759
0.612403,-0.000013
1.031643,-0.002396
1.794603,-0.001239
2.852919,-0.001623
4.066066,0.000733
5.274355,0.000065
6.342947,0.000110
7.157564,-0.001590
7.608530,-0.002604
7.637854,0.002356
7.235856,0.001757
6.456919,-0.000467
5.378762,0.000696
4.147542,0.003550
2.903134,0.000180
1.802761,0.002051
0.995433,0.000870
0.593044,0.001253
0.641757,0.003600
1.132973,0.001385
2.020833,0.002572
3.178553,0.002429
4.463973,0.004371
5.713299,0.001566
6.739805,0.001711
7.428001,0.000973
7.678088,-0.000041
7.454381,0.001533
6.785135,0.003250
5.763044,-0.001585
4.508320,0.000392
3.202171,-0.000002
2.027709,0.001923
1.133721,-0.000678
0.633627,-0.002168
0.598156,-0.001311
1.020787,0.000994
1.838159,-0.000328
2.938926,-0.000584
4.224199,-0.001651
5.473238,-0.003474
6.545699,-0.004573
7.301525,0.001308
7.657594,-0.004626
7.570150,-0.001621
7.058599,-0.001684
6.189922,-0.003625
5.066346,-0.001608
3.815131,-0.002115
2.627450,-0.004086
1.619371,-0.003904
0.904049,-0.001369
0.572178,-0.002554
0.649698,0.001075
1.129583,-0.002152
1.950847,-0.004057
3.001289,-0.004231
4.184982,-0.002209
5.346996,-0.000634
6.374358,-0.003091
7.140881,-0.004059
7.586880,-0.002239
7.664293,0.000149
7.371727,-0.002903
6.740181,-0.002577
5.835420,-0.000230
4.765154,-0.003500
3.648853,-0.002483
2.575453,0.001246
1.646168,-0.002576
0.964796,0.002014
0.601743,-0.001904
0.591411,0.001145
0.944319,0.002948
1.613310,-0.000818
2.545125,0.000112
3.623650,0.001595
4.770181,0.002562
5.852137,0.004091
6.748627,0.002528
7.377165,0.004075
7.665555,0.002434
7.592564,0.001414
7.155664,0.003638
6.394966,0.002511
5.395962,0.001760
4.263776,0.002042
3.119931,0.002716
2.074153,0.004314
1.242147,0.000002
0.713440,0.003042
0.553288,-0.000203
0.776476,0.001910
1.365626,0.000913
2.271447,0.001822
3.380740,-0.001387
4.584844,-0.000615
5.721543,0.000664
6.687226,-0.001892
7.366282,-0.002541
7.667321,0.001663
7.550057,-0.001776
7.021793,-0.002301
6.154095,-0.003518
5.042171,0.000525
3.816664,-0.000866
2.618016,-0.002411
1.602330,-0.004404
0.889167,-0.003930
0.568021,-0.000983
0.681973,-0.003379
1.224269,-0.003388
2.120407,-0.001786
3.268191,-0.002211
4.525427,-0.003364
5.740248,-0.002826
6.741930,-0.001961
7.419848,-0.001905
7.676387,-0.002053
7.481403,-0.002240
6.857214,-0.000807
5.869930,-0.001860
4.658014,-0.002857
3.382001,-0.000974
2.195894,-0.000859
1.259553,-0.002765
0.694297,-0.002536
0.567310,-0.001690
0.902693,-0.002040
1.656127,-0.000303
2.711469,-0.003545
3.956007,-0.001356
5.240796,-0.000658
6.351975,-0.000438
7.181851,-0.000280
7.623878,-0.000763
7.619418,0.001708
7.171042,-0.001852
6.339643,0.003203
5.234408,0.000140
3.998126,0.002165
2.757547,0.001574
1.678126,-0.000663
0.923779,0.002745
0.573703,0.002567
0.665331,0.005530
1.186743,0.001689
2.077900,0.003406
3.233832,0.000439
4.506298,0.003869
5.709092,0.002525
6.729809,0.001004
7.403624,0.001924
7.674665,0.001829
7.505800,0.000223
6.914730,0.000943
5.961253,0.000804
4.786667,0.001596
3.523339,-0.000718
2.339356,-0.002543
1.378259,-0.000773
0.760920,-0.001135
0.555177,0.000750
0.802867,-0.002454
1.471324,-0.000619
2.463179,-0.001193
3.658542,-0.002740
4.929302,-0.001358
6.103946,-0.002420
7.019716,-0.000356
7.559284,-0.000104
7.660189,-0.001139
7.307422,-0.006148
6.537753,0.001276
5.445931,-0.004497
4.185809,-0.000504
2.910785,-0.003252
1.800350,-0.002284
0.984204,-0.002104
0.585415,-0.003633
0.653926,-0.001036
1.181521,-0.005689
2.087699,-0.005042
3.273315,-0.000404
4.582039,-0.006502
5.814500,-0.001689
6.808883,-0.003839
7.465741,-0.003871
7.675720,-0.003891
7.408820,-0.003820
6.698714,-0.003493
5.650210,-0.002915
4.398097,-0.004008
3.106315,-0.002030
1.930606,-0.001967
1.058801,-0.002070
0.606040,-0.000768
0.631506,-0.000858
1.124510,-0.000840
2.025149,-0.000579
3.215430,0.000293
4.520028,0.000659
5.753678,0.002636
6.780899,0.000485
7.452294,0.002950
7.676879,0.001009
7.426454,0.003766
6.736369,0.001485
5.684604,0.005003
4.430923,0.000770
3.144619,0.005831
1.987006,0.001081
1.106208,0.007308
0.625535,0.003420
0.601861,0.004425
1.047935,0.002865
1.899302,0.002504
3.063680,0.003330
4.355250,0.003186
5.611824,0.001795
6.676518,0.000681
7.391537,0.002235
7.675448,0.002508
7.487113,0.001707
6.858359,0.000321
5.864161,-0.000083
4.646655,0.001905
3.362484,0.000535
2.161040,0.000024
1.228886,-0.000561
0.674075,0.000902
0.575969,-0.000080
0.948218,-0.001770
1.744080,-0.001306
2.839147,-0.001567
4.128340,-0.002800
5.402559,-0.000577
6.493172,-0.005030
7.287516,0.000106
7.655142,-0.002732
7.550933,-0.002411
6.985249,-0.004155
6.016804,-0.007033
4.784854,-0.004345
3.462164,-0.005904
2.225639,-0.007026
1.244705,-0.004054
0.671177,-0.006666
0.583087,-0.008701
0.994077,-0.001553
1.863983,-0.008437
3.048388,-0.007300
4.379433,-0.004278
5.679204,-0.003598
6.762271,-0.006702
7.458142,0.000016
7.673425,-0.003298
7.375089,-0.003865
6.611090,-0.001548
5.480700,-0.000525
4.154814,-0.001704
2.810140,0.001197
1.654952,0.001186
0.862915,-0.000532
0.561665,0.000159
0.793345,0.002009
1.528144,0.002812
2.659246,0.004194
4.015131,0.000810
5.374616,0.004136
6.563634,0.005037
7.363777,0.002207
7.672629,0.005250
7.440270,0.000271
6.696102,0.004151
5.554291,0.005357
4.196728,0.004924
2.844249,0.001248
1.675277,0.002147
0.862253,0.002927
0.560243,0.006736
0.802513,0.002132
1.533485,0.002148
2.677804,0.003587
4.029839,0.002674
5.395175,0.001937
6.563401,0.001468
7.364636,0.002318
7.670763,0.002095
7.437049,0.001934
6.683917,0.001541
5.546227,0.000244
4.181729,0.003002
2.812999,-0.002394
1.647895,0.001949
0.849466,0.000918
0.559775,-0.001151
0.811306,-0.001768
1.561868,-0.001167
2.693538,-0.002965
4.039407,-0.002805
5.398922,-0.003758
6.564865,-0.004361
7.360459,-0.002592
7.673063,-0.004709
7.461276,-0.006069
6.769851,-0.005179
5.692999,-0.004237
4.383868,-0.003288
3.038933,-0.003706
1.860541,-0.008440
0.989461,-0.003265
0.581495,-0.005646
0.686279,-0.002889
1.287838,-0.005146
2.291375,-0.003696
3.552521,-0.004132
4.892171,-0.004467
6.127310,-0.002302
7.065878,-0.003607
7.591949,-0.002792
7.628839,-0.004759
7.162242,-0.001574
6.274593,-0.000429
5.080247,-0.002780
3.750570,-0.000874
2.464262,-0.001039
1.418279,0.002383
0.756624,-0.001594
0.561540,0.000334
0.868698,-0.000591
1.652945,0.000991
2.789704,-0.000429
4.095894,-0.002643
5.428561,0.001662
6.556361,0.001784
7.349251,0.001660
7.671045,0.000406
7.476645,0.001619
6.794753,0.002716
5.728393,0.000460
4.403345,0.002458
3.066006,0.002951
1.872699,0.000561
1.000981,0.002291
0.579700,0.001822
0.695411,0.003280
1.325255,0.005540
2.361039,0.001191
3.656100,0.001890
5.030385,0.003920
6.265404,0.003592
7.187492,0.005483
7.641654,0.003964
7.555681,-0.000570
6.948643,0.001543
5.911781,0.003453
4.600778,0.000354
3.198757,0.001125
1.952293,-0.000702
1.024142,0.000303
0.585469,-0.000904
0.695438,0.000908
1.337425,-0.002032
2.423130,-0.000538
3.767895,-0.001228
5.187733,-0.003519
6.427848,-0.000386
7.300842,-0.001033
7.665795,-0.006397
7.477321,-0.002261
6.754249,-0.004903
5.620696,-0.002487
4.262357,-0.001637
2.879250,-0.005461
1.686118,-0.002702
0.865606,-0.003612
0.561169,-0.004481
0.819565,-0.001897
1.594352,-0.004090
2.765891,-0.005173
4.130301,-0.001940
5.510884,-0.003366
6.667411,-0.003301
7.424239,-0.002017
7.672657,-0.002777
7.375398,-0.000535
6.572260,-0.003201
5.407491,-0.004070
4.026474,-0.000619
2.683815,-0.002258
1.557204,-0.003522
0.808814,-0.002589
0.559327,-0.001199
0.847050,-0.003010
1.613112,-0.002176
2.734603,-0.002590
4.067810,-0.001235
5.390674,0.000383
6.542394,-0.000247
7.335149,0.000826
7.667945,0.000808
7.496019,0.001666
6.837170,-0.000244
5.801058,0.003555
4.549001,0.002603
3.215321,0.002155
2.003694,0.002059
1.087101,0.002222
0.613124,0.004719
0.627760,0.002506
1.136095,0.002191
2.057736,0.002789
3.284968,0.001344
4.629302,0.003591
5.879430,0.003317
6.885683,0.000199
7.514722,0.004232
7.665832,0.001459
7.327219,0.001197
6.535524,0.002779
5.407712,-0.002413
4.114877,0.001286
2.836537,0.000997
1.709244,0.001192
0.918101,-0.003311
0.567590,-0.000799
0.721258,0.000548
1.343409,0.000049
2.363247,-0.001229
3.626810,0.000083
4.975485,-0.001075
6.200214,0.000188
7.122186,0.001275
7.618556,0.000590
7.604108,-0.003410
7.086904,-0.000167
6.157737,0.000475
4.923253,0.000607
3.588849,-0.001984
2.317971,-0.000351
1.306576,0.000336
0.691080,-0.002128
0.578568,-0.000415
0.958390,-0.001461
1.809295,-0.005134
2.981904,-0.000789
4.300214,-0.002114
5.598224,-0.002386
6.685168,-0.002223
7.414504,-0.001863
7.674123,-0.005050
7.436778,-0.003642
6.721447,-0.003986
5.638823,-0.004389
4.322154,-0.003085
2.999321,-0.004205
1.829297,-0.001918
0.981702,-0.003163
0.581561,-0.003641
0.680655,-0.002019
1.255900,-0.004059
2.214410,-0.000924
3.446093,-0.002996
4.766423,-0.001462
5.991388,0.000387
6.955845,0.000548
7.540867,0.001480
7.661096,-0.001650
7.307913,-0.001257
6.530418,0.001440
5.416988,-0.001043
4.131362,-0.000536
2.853881,-0.000580
1.749689,-0.001092
0.954393,0.002449
0.578014,-0.002121
0.679316,0.000004
1.240131,0.001319
2.180978,-0.002211
3.385898,0.002417
4.687528,-0.000981
5.915415,0.001366
6.909663,0.000957
7.522238,-0.002164
7.667665,0.002763
7.339885,-0.001665
6.582224,0.000668
5.496258,0.000258
4.213401,0.002144
2.920125,0.001306
1.798426,0.001259
0.970409,0.000686
0.581597,0.003166
0.678721,0.002363
1.246478,0.000300
2.205474,0.001286
3.434603,0.003599
4.774507,0.000339
6.028075,0.003804
6.999440,0.002044
7.563742,0.001732
7.644746,-0.001007
7.213390,0.002250
6.328849,-0.000256
5.125347,0.000047
3.771084,-0.001485
2.460251,-0.001537
1.388458,-0.003657
0.728141,-0.002763
0.569158,-0.002861
0.927364,-0.000918
1.752866,-0.003206
2.935143,-0.002933
4.309176,-0.001877
5.662701,-0.003966
6.771301,-0.001646
7.478369,-0.003070
7.668896,-0.005092
7.322536,-0.002847
6.511497,-0.003667
5.333990,-0.002575
3.962963,-0.002578
2.628236,0.000096
1.499823,-0.002898
0.783481,-0.001029
0.560181,-0.000613
0.861425,-0.000254
1.642730,-0.000874
2.793423,-0.001815
4.149775,0.001500
5.491685,-0.000771
6.618338,0.000412
7.381788,-0.001939
7.674204,-0.000273
7.434881,-0.000170
6.713840,-0.001422
5.614916,-0.001457
4.292520,-0.000316
2.933832,-0.001343
1.770831,-0.002060
0.942158,-0.000355
0.570971,-0.000694
0.716589,-0.000868
1.348322,-0.001636
2.361797,-0.001104
3.623503,0.000577
4.954454,-0.000376
6.167344,0.001168
7.082268,0.001797
7.599060,0.000772
7.622719,0.000732
7.157681,0.002067
6.272480,0.000984
5.083174,0.002573
3.760307,0.001849
2.493359,0.001656
1.446609,0.001971
0.766452,-0.000852
0.560587,0.003299
0.857408,-0.001973
1.615015,0.002410
2.727860,0.004151
4.054941,0.000023
5.386534,0.002450
6.516876,0.000030
7.312804,-0.001482
7.661889,-0.002246
7.522058,-0.000223
6.894365,-0.003197
5.879886,-0.004267
4.599262,0.003061
3.260489,-0.002405
2.044755,-0.002668
1.129156,-0.003899
0.625434,-0.000012
0.621374,-0.002601
1.122604,-0.001549
2.065096,-0.001686
3.304840,0.001753
4.669104,-0.002137
5.951607,0.000725
6.962748,0.001838
7.560700,0.002125
7.643013,0.002454
7.201070,0.000171
6.291154,-0.000031
5.058283,0.000155
3.682440,0.001443
2.361576,-0.000402
1.315001,0.001976
0.692102,-0.001287
0.585508,0.001931
1.009008,-0.004195
1.891618,-0.002815
3.116792,-0.001886
4.492227,-0.002311
5.809895,-0.003198
6.873663,-0.002252
7.526103,-0.003788
7.657169,-0.001607
7.250978,-0.003921
6.374117,-0.003428
5.153696,-0.003222
3.765960,-0.001013
2.413393,-0.003766
1.333898,-0.001161
0.689250,0.000857
0.590892,-0.003331
1.061910,0.001838
2.011232,-0.001682
3.306130,0.000293
4.708055,0.000592
6.030643,-0.000196
7.055853,-0.000186
7.603026,0.002479
7.596165,-0.000845
7.034683,-0.001214
6.017872,0.002099
4.698910,-0.000333
3.289607,-0.000913
2.010104,0.001290
1.051868,-0.002157
0.591317,-0.002642
0.693069,0.000418
1.331179,-0.004140
2.412693,-0.003292
3.761547,0.000663
5.193004,-0.001389
6.430393,-0.001459
7.313251,-0.001542
7.665478,-0.001453
7.448598,-0.004778
6.693325,0.000716
5.533912,-0.000444
4.138854,0.001374
2.746075,0.001522
1.565328,-0.001190
0.800335,0.001534
0.562490,0.003371
0.889685,0.002128
1.716000,-0.001042
2.911537,0.002817
4.279593,0.001863
5.619881,0.001888
6.739871,-0.001495
7.459193,0.001494
7.670692,0.000110
7.348269,0.000669
6.546122,0.000789
5.383080,0.000810
4.034723,-0.002676
2.692351,-0.004135
1.575858,0.002358
0.832047,-0.003462
0.559139,-0.001688
0.796439,-0.002775
1.509065,-0.001654
2.607545,-0.002242
3.925172,-0.001378
5.265100,-0.001296
6.426540,-0.002012
7.258305,-0.001666
7.654104,0.000853
7.544802,-0.000812
6.956023,0.000038
5.969349,-0.002164
4.716115,0.001067
3.398463,0.001293
2.178858,0.000551
1.225883,-0.001718
0.664262,0.001997
0.585555,-0.002094
0.993199,0.000934
1.831045,-0.000847
2.990528,-0.002372
4.312434,-0.001618
5.612520,0.000657
6.696183,-0.001357
7.421157,0.000114
7.673787,-0.006245
7.405876,-0.003173
6.669402,-0.001170
5.553962,-0.002856
4.225973,-0.003182
2.884232,-0.003158
1.726295,-0.003318
0.908292,0.000113
