Reference detector [V],Primary detector [V]
2.191763,-0.000936
1.220766,-0.000494
0.661760,-0.002351
0.586242,-0.006450
1.005110,-0.003448
1.855183,-0.002083
3.028076,-0.005931
4.354088,-0.006565
5.633957,-0.003826
6.702946,-0.005621
7.414575,-0.001973
7.679620,-0.003794
7.442988,-0.006409
6.749649,-0.005430
5.679726,-0.003386
4.384943,-0.004577
3.063609,-0.006034
1.858584,-0.000772
0.997129,-0.003207
0.584895,-0.003039
0.684040,-0.001039
1.283654,-0.001338
2.293647,-0.000726
3.552869,0.000951
4.946443,0.000912
6.198037,0.002517
7.122650,0.000314
7.619010,0.000079
7.613067,0.003448
7.097592,0.004228
6.140175,0.001303
4.881873,0.005165
3.488686,0.001783
2.199425,0.003068
1.219508,0.004859
0.655819,0.002917
0.606967,0.002717
1.090438,0.006292
2.049431,0.002014
3.321931,0.006129
4.733639,0.003501
6.074764,0.003033
7.084609,0.003099
7.619664,0.002515
7.589665,0.002504
7.012364,0.002938
5.971192,0.000985
4.601136,0.004346
3.130325,0.000984
1.852268,0.001786
0.934639,0.002084
0.566083,0.002593
0.783926,0.000986
1.538259,0.001182
2.696987,-0.000379
4.108893,-0.001999
5.543062,-0.000292
6.712633,-0.000429
7.464973,-0.000516
7.666754,-0.003398
7.287094,-0.005004
6.382643,-0.003523
5.087523,-0.005163
3.650448,-0.004233
2.274011,-0.008027
1.203541,-0.007930
0.631622,-0.006222
0.642170,-0.004364
1.227033,-0.007883
2.300308,-0.003882
3.647810,-0.007394
5.088952,-0.008202
6.361967,-0.004284
7.271634,-0.003171
7.667017,-0.006788
7.493766,-0.004607
6.776482,-0.004897
5.653377,-0.002542
4.253330,-0.003159
2.847310,-0.002001
1.622852,-0.003334
0.823355,-0.000656
0.559258,-0.002596
0.873500,-0.000640
1.713764,-0.000893
2.942647,-0.001654
4.361878,-0.000409
5.746159,0.001780
6.866328,0.000634
7.537031,0.001489
7.648322,0.003647
7.180933,0.000529
6.222628,0.002362
4.887700,0.003750
3.456177,0.003604
2.155050,0.003438
1.154155,0.004827
0.621499,0.001356
0.638468,0.006273
1.209722,0.002274
2.222300,0.006481
3.525493,0.004097
4.918118,0.003897
6.187015,0.005347
7.140282,0.005143
7.632887,0.004266
7.584702,0.006468
7.026243,0.005885
6.023289,0.003241
4.748879,0.003563
3.387343,0.003332
2.097992,0.003536
1.157921,0.000373
0.629755,0.003303
0.614342,0.000234
1.117484,0.001089
2.047024,-0.001132
3.285755,0.001940
4.634450,-0.002049
5.922606,-0.001070
6.942832,-0.003555
7.547161,-0.002340
7.658085,-0.001992
7.251141,-0.004439
6.403776,-0.004337
5.201906,-0.001659
3.843256,-0.004774
2.526661,-0.003755
1.453230,-0.005560
0.767511,-0.005063
0.562114,-0.003589
0.885303,-0.005473
1.671511,-0.004599
2.813021,-0.006952
4.133253,-0.004646
5.459676,-0.007824
6.609878,-0.003494
7.377543,-0.007249
7.678129,-0.005531
7.446459,-0.004753
6.707671,-0.005445
5.561185,-0.005892
4.195101,-0.004715
2.797925,-0.003463
1.612192,-0.008346
0.825338,-0.004918
0.561808,-0.003817
0.869714,-0.003413
1.724808,-0.003410
2.946688,-0.003161
4.376184,-0.001836
5.749317,-0.001693
6.865551,0.000818
7.537259,-0.001147
7.648988,0.002246
7.184995,0.003799
6.219071,0.002966
4.918026,0.005586
3.480629,0.004813
2.131927,0.004550
1.120385,0.004539
0.607584,0.007283
0.676523,0.004286
1.316988,0.004590
2.424910,0.005952
3.824638,0.006050
5.278457,0.005223
6.533231,0.003938
7.377164,0.006306
7.675510,0.003637
7.382665,0.004193
6.536555,0.004570
5.291890,0.000811
3.839032,0.006622
2.445070,0.000503
1.330516,0.005313
0.686189,0.002319
0.598767,0.002110
1.095396,0.002080
2.067752,0.000791
3.373451,0.000663
4.766440,-0.001119
6.071297,-0.001669
7.081689,0.000964
7.608959,-0.002248
7.604458,-0.001654
7.043033,-0.002234
6.026689,-0.007797
4.702811,-0.002626
3.284230,-0.002280
1.995474,-0.005635
1.054760,-0.008785
0.592941,-0.004073
0.679114,-0.007131
1.282627,-0.007424
2.307158,-0.005156
3.594892,-0.009378
4.944476,-0.007234
6.191862,-0.006689
7.126562,-0.008284
7.613076,-0.008891
7.620337,-0.004221
7.147781,-0.007126
6.267647,-0.006365
5.099827,-0.005554
3.808279,-0.005586
2.564501,-0.004564
1.524254,-0.003236
0.830889,-0.004955
0.557710,-0.001755
0.743625,-0.001206
1.358653,-0.002738
2.336642,-0.002355
3.529337,0.001491
4.808870,-0.000116
6.003694,0.001172
6.939966,0.001029
7.516392,0.000576
7.679149,0.004398
7.418288,-0.000158
6.755357,0.001846
5.771777,0.001259
4.603378,0.001235
3.389157,0.004813
2.261289,0.002018
1.356834,0.002544
0.760572,0.006104
0.552483,0.006587
0.743568,0.001843
1.311459,0.001501
2.203581,0.004501
3.269864,0.003269
4.445772,0.004597
5.598851,0.002989
6.596146,0.003004
7.305021,0.004079
7.656542,0.005831
7.610451,0.005214
7.172837,0.004156
6.384126,0.004129
5.327869,0.004204
4.138633,0.005412
2.932040,0.003584
1.863706,0.003460
1.072117,0.003675
0.627191,0.005044
0.586981,0.001367
0.953275,0.001191
1.680251,0.001615
2.694751,0.000507
3.868462,-0.000156
5.073065,0.000662
6.159005,0.001278
7.006340,-0.002533
7.539441,-0.001341
7.678010,-0.001396
7.399503,-0.002888
6.726740,-0.004744
5.753918,-0.005082
4.596673,-0.002631
3.362307,-0.004048
2.238230,-0.004600
1.310513,-0.003399
0.726983,-0.004838
0.556983,-0.005180
0.820175,-0.006066
1.471532,-0.006131
2.445682,-0.003268
3.605200,-0.004965
4.828944,-0.004203
5.977667,-0.004874
6.884413,-0.003988
7.475031,-0.003641
7.683144,-0.001317
7.487033,-0.006437
6.907336,-0.002998
6.029385,-0.006350
4.935215,-0.001320
3.744844,-0.000148
2.588086,-0.005515
1.615212,-0.005022
0.914561,-0.003487
0.577132,-0.001177
0.638629,-0.003109
1.086599,-0.004865
1.869071,-0.003848
2.900860,-0.001545
4.083591,-0.000617
5.252074,-0.001684
6.314404,-0.002536
7.124109,-0.002384
7.583444,-0.000959
7.670305,0.001740
7.366913,0.000115
6.715654,-0.000071
5.789266,0.001065
4.691803,0.000205
3.534596,0.000034
2.433578,0.003593
1.489105,0.001725
0.863127,0.004212
0.566865,0.004299
0.651193,0.002049
1.101792,0.006623
1.881920,0.005090
2.887188,0.002225
4.017839,0.004801
5.203347,0.004156
6.255402,0.003919
7.064378,0.006057
7.555635,0.002135
7.677004,0.003371
7.404601,0.004225
6.763460,0.006622
5.814119,0.003559
4.673767,0.003805
3.457016,0.000281
2.316063,0.003939
1.386120,0.003120
0.776457,-0.000557
0.553477,0.002018
0.749760,-0.002356
1.350551,0.003583
2.294264,-0.001975
3.470307,-0.001438
4.716425,-0.001326
5.894683,-0.002513
6.862337,-0.001926
7.488294,-0.001710
7.681491,-0.003063
7.426202,-0.002770
6.736724,-0.003097
5.689409,-0.002241
4.434735,-0.003282
3.149278,-0.000319
1.987414,-0.003395
1.103823,-0.003308
0.616084,-0.001419
0.620440,-0.004686
1.104862,-0.002379
2.000044,-0.004384
3.183908,-0.004933
4.513688,-0.004546
5.778794,-0.005407
6.815082,-0.004156
7.487123,-0.002145
7.675674,-0.002302
7.365321,-0.004606
6.603077,-0.004656
5.481845,-0.005964
4.175685,0.000764
2.841229,-0.003419
1.691501,-0.005366
0.888662,-0.001524
0.562713,-0.002169
0.759970,-0.003805
1.441511,-0.001083
2.516839,-0.004171
3.817400,0.001382
5.145758,-0.002171
6.336846,-0.001093
7.222466,0.002693
7.651139,0.001727
7.574838,-0.001477
7.020481,0.000923
6.058588,0.000917
4.833623,0.002287
3.502344,0.002140
2.247006,-0.001113
1.266949,0.000743
0.678782,0.006028
0.583496,0.001622
0.991155,0.003315
1.848572,-0.000410
3.000935,-0.001259
4.344440,0.000366
5.659621,-0.000524
6.746190,0.000110
7.450239,0.002789
7.679658,-0.003424
7.390434,0.001520
6.617187,-0.001856
5.473491,0.000591
4.143775,-0.000691
2.797124,0.000436
1.652352,-0.001489
0.870608,0.000008
0.559648,0.000287
0.772536,-0.000461
1.463716,0.000688
2.523808,0.000367
3.805034,-0.001724
5.150483,-0.001027
6.343912,0.001049
7.217710,0.000159
7.648639,-0.001769
7.565070,-0.001396
6.982672,0.000044
5.992542,0.003048
4.718114,-0.000914
3.341817,-0.001500
2.084447,0.002473
1.131930,-0.003202
0.616936,-0.001083
0.635438,-0.000720
1.180684,-0.002760
2.164707,-0.000914
3.462768,0.000233
4.847405,-0.004200
6.093451,0.000533
7.061317,-0.000749
7.602853,-0.000595
7.616970,-0.001973
7.107211,-0.002315
6.135340,-0.002406
4.861291,-0.000717
3.461897,-0.000740
2.150634,0.000225
1.152997,-0.000128
0.622549,0.000867
0.637077,0.001153
1.193832,-0.000209
2.202824,0.000864
3.534437,0.001290
4.965649,0.001419
6.235461,-0.002822
7.181737,-0.000434
7.645011,-0.002257
7.554665,0.000168
6.934764,-0.000376
5.867254,-0.002901
4.543022,-0.003073
3.141221,-0.000034
1.897391,-0.000523
0.998840,-0.003383
0.580233,-0.002127
0.701211,-0.000483
1.339317,-0.001432
2.399053,-0.002410
3.727126,-0.001347
5.111350,-0.002418
6.344135,-0.000913
7.242342,-0.002302
7.657980,-0.000626
7.542704,0.001736
6.913316,-0.001712
5.859503,-0.000821
4.555758,0.000414
3.186821,0.001362
1.985967,-0.000728
1.081010,-0.000242
0.609245,-0.002163
0.627528,0.001908
1.128937,0.000112
2.047489,0.000488
3.242622,-0.000591
4.539894,-0.001680
5.763918,0.001110
6.768254,0.000103
7.441721,0.003546
7.681873,-0.000930
7.468015,-0.003138
6.833698,0.001211
5.875376,-0.000463
4.698573,-0.000917
3.441750,-0.000270
2.257677,0.000897
1.318009,-0.001777
0.725066,0.001199
0.557384,-0.001734
0.816381,0.001413
1.461264,0.000135
2.418427,-0.000252
3.572207,0.000686
4.771593,0.000823
5.907944,0.001482
6.821571,-0.000410
7.437088,0.002172
7.681032,-0.001012
7.546714,0.002502
7.046840,0.000149
6.242187,-0.000266
5.221732,0.003273
4.081825,0.003643
2.949600,-0.001760
1.964662,-0.001217
1.170620,-0.001199
0.689605,-0.001787
0.553700,-0.000238
0.772549,0.000243
1.314214,0.002221
2.125923,-0.003783
3.120904,-0.002913
4.230621,-0.000968
5.319440,0.000074
6.275198,-0.002454
7.037839,-0.000331
7.519301,-0.003147
7.686475,-0.001400
7.531062,-0.003094
7.066307,-0.001492
6.328760,-0.003706
5.394956,-0.000678
4.367828,-0.002287
3.276939,-0.003054
2.262249,0.000031
1.432189,-0.001694
0.847805,-0.003088
0.567555,-0.002758
0.628645,-0.002954
1.013277,-0.000532
1.703101,0.001062
2.613186,-0.002630
3.683842,-0.001276
4.795440,-0.003251
5.842190,-0.001205
6.726163,-0.002986
7.351830,0.000047
7.661090,-0.001429
7.617336,-0.000553
7.231056,-0.003559
6.528425,-0.002716
5.583786,0.001527
4.492338,-0.002156
3.347964,-0.003438
2.271572,-0.000720
1.384014,-0.001175
0.790641,-0.001206
0.553262,-0.002793
0.721513,-0.003179
1.268591,0.000767
2.138758,-0.003156
3.251762,-0.002345
4.468119,0.002282
5.652188,-0.003408
6.647463,0.000326
7.351883,-0.001769
7.668410,0.001100
7.564050,0.000912
7.038661,0.000149
6.156499,0.000184
5.040625,0.000074
3.811675,0.000570
2.619005,0.002132
1.594764,0.003618
0.889086,0.001385
0.567565,0.003143
0.671524,0.001002
1.200580,0.002685
2.091964,0.005123
3.216098,0.001670
4.445787,0.003308
5.666855,0.001880
6.691004,-0.000241
7.385318,0.003733
7.677552,0.000352
7.526625,0.002231
6.951155,-0.000814
6.016109,0.001275
4.848485,0.001385
3.592468,-0.000933
2.412045,-0.000240
1.429571,-0.001222
0.791521,0.000290
0.553576,-0.003582
0.744709,-0.002054
1.334912,0.001261
2.247445,-0.004589
3.383434,-0.000204
4.604644,-0.003001
5.752505,-0.001481
6.704599,-0.004325
7.369852,-0.001337
7.671430,-0.001142
7.573191,-0.003355
7.086139,-0.006150
6.269061,-0.003044
5.241619,0.000897
4.084537,-0.003139
2.915525,-0.002647
1.885096,-0.001990
1.101379,-0.004130
0.643912,-0.001895
0.568554,-0.002623
0.869428,-0.003278
1.516260,-0.001599
2.430706,-0.001474
3.521366,-0.002836
4.682827,-0.002933
5.767511,-0.000403
6.681553,-0.002159
7.327176,-0.005157
7.654196,-0.000249
7.627840,-0.001076
7.248910,-0.003241
6.556774,-0.001208
5.643579,-0.002550
4.557221,-0.001349
3.424629,0.001281
2.353495,-0.001109
1.467707,0.002411
0.846444,-0.002236
0.565126,-0.001516
0.647495,0.001629
1.089940,0.002488
1.844361,-0.001014
2.858747,0.002416
4.004413,-0.000484
5.146020,0.001897
6.188909,0.004703
7.021275,0.002780
7.531326,0.002483
7.683281,0.003789
7.449057,0.001160
6.855194,0.001004
5.964416,0.004023
4.861205,0.003499
3.676195,0.001996
2.536657,0.000073
1.576523,0.001235
0.891082,0.000460
0.571011,0.003642
0.651230,0.000932
1.120973,0.000083
1.939232,-0.000953
3.012409,-0.001477
4.236468,0.001637
5.440162,-0.003366
6.490115,-0.001865
7.257762,-0.001990
7.646527,0.000558
7.604838,-0.001575
7.130407,-0.003112
6.282946,-0.000615
5.160726,-0.002082
3.913422,-0.000345
2.685787,-0.002913
1.640702,-0.001518
0.897233,-0.002953
0.566353,-0.002449
0.694346,-0.005268
1.266583,-0.001893
2.206487,-0.002194
3.401588,-0.001249
4.699606,-0.000548
5.915318,-0.003082
6.888339,-0.001689
7.505529,-0.002735
7.676279,-0.003200
7.373262,-0.000873
6.642405,-0.002498
5.554518,-0.004858
4.277994,-0.000202
2.973650,-0.002630
1.832962,-0.001806
0.995928,-0.003903
0.584658,-0.002774
0.663252,-0.000843
1.213025,0.001575
2.159794,-0.002156
3.391576,-0.000724
4.718958,0.000177
5.964773,-0.000023
6.950462,-0.000793
7.539300,-0.000837
7.668122,0.001304
7.310002,-0.000319
6.527020,0.001190
5.419658,0.000998
4.137302,0.000290
2.856759,0.004458
1.749399,0.001468
0.950972,0.003815
0.577678,0.002105
0.671683,0.001985
1.217847,0.001010
2.131250,0.001973
3.312439,0.001976
4.593038,0.001666
5.806308,0.002938
6.812647,0.003677
7.463371,0.001883
7.682127,-0.000386
7.440681,0.000510
6.773836,-0.001544
5.768023,0.000073
4.536369,-0.000229
3.262231,0.000400
2.087288,-0.000454
1.191653,-0.001483
0.661833,-0.001787
0.579611,-0.000589
0.948208,-0.000981
1.728628,-0.001909
2.801790,-0.000911
4.037444,-0.003219
5.276834,-0.001887
6.372257,-0.002837
7.198979,-0.004736
7.631031,-0.001678
7.624068,-0.002012
7.188078,-0.003115
6.365851,-0.000020
5.263529,-0.001565
4.019795,-0.002278
2.784418,-0.005154
1.699493,-0.003958
0.934196,-0.001098
0.576211,-0.002986
0.669732,-0.003916
1.194572,-0.002664
2.119674,-0.004222
3.307228,-0.005369
4.590035,-0.002392
5.806435,-0.001647
6.804169,-0.004617
7.459516,-0.004517
7.682022,-0.003983
7.455663,-0.003535
6.799122,-0.002121
5.792251,-0.003926
4.587210,-0.001036
3.330097,-0.002762
2.149040,-0.001998
1.228122,-0.001285
0.676828,0.000485
0.571762,-0.001541
0.923713,0.000132
1.692335,0.002292
2.760062,0.000684
4.023589,-0.000899
5.299458,0.002579
6.418675,0.002382
7.233776,0.001564
7.645984,0.003555
7.591579,0.001972
7.076910,0.003590
6.159437,0.004924
4.983868,0.001799
3.688933,0.002335
2.444052,0.004132
1.431560,0.002524
0.779155,0.002864
0.556926,0.003410
0.806291,0.002408
1.479396,0.001304
2.496678,0.002643
3.715112,0.002645
4.979534,0.005065
6.131629,0.002062
7.031742,0.000655
7.566557,0.001885
7.666179,0.000707
7.321727,0.000066
6.579272,0.000605
5.521289,0.001581
4.273667,-0.000643
3.010250,0.001366
1.904599,0.002695
1.067051,-0.002959
0.613912,0.000843
0.608938,-0.001839
1.054049,0.000104
1.879501,-0.004957
3.016486,-0.000805
4.283231,-0.001455
5.524016,-0.002490
6.586259,-0.002339
7.332705,-0.003532
7.668252,-0.003078
7.554038,-0.006665
7.010041,-0.004922
6.102593,-0.005345
4.931464,-0.001653
3.653003,-0.004861
2.449219,-0.009449
1.442106,-0.002312
0.785034,-0.005264
0.555749,-0.005764
0.789733,-0.005234
1.464379,-0.004022
2.476497,-0.007350
3.709268,-0.005666
5.009886,-0.004949
6.187688,-0.003566
7.096170,-0.004339
7.600454,-0.003365
7.641411,-0.001593
7.215464,-0.004324
6.373177,-0.002234
5.224874,-0.002251
3.931365,0.000450
2.667979,0.001612
1.601759,0.000299
0.864223,-0.000333
0.561662,-0.000896
0.732088,0.004545
1.363643,0.002262
2.365301,0.002447
3.603771,0.003405
4.922367,0.003751
6.135624,0.001381
7.071893,0.001955
7.593156,0.005161
7.638878,0.002344
7.197126,0.002137
6.318126,0.005142
5.125890,0.002214
3.779599,0.002080
2.494842,0.005247
1.432523,0.000940
0.754996,0.003562
0.562307,0.002343
0.879269,0.002049
1.658813,0.001975
2.802590,0.003612
4.126563,0.003097
5.459777,0.001309
6.595635,0.004956
7.369701,0.000494
7.679370,0.001581
7.462645,-0.000227
6.752361,0.000709
5.638435,0.002506
4.302528,0.000942
2.935398,-0.000318
1.743379,0.003350
0.907651,-0.001376
0.565013,-0.000220
0.769145,-0.001493
1.493003,-0.001900
2.625592,-0.005136
3.975404,-0.003978
5.358932,-0.003237
6.550909,-0.003756
7.372521,-0.005592
7.679296,-0.004901
7.435388,-0.003296
6.684067,-0.004015
5.554219,-0.006168
4.205157,-0.004714
2.843960,-0.007750
1.663744,-0.003878
0.860340,-0.003801
0.559792,-0.005105
0.806250,-0.002559
1.569953,-0.003630
2.722702,-0.005896
4.086711,-0.004445
5.467671,-0.002162
6.642835,-0.006306
7.420575,0.000198
7.677015,-0.001219
7.379421,-0.000467
6.572960,-0.002058
5.371330,-0.002261
3.982045,0.000906
2.601231,-0.000466
1.468814,-0.004067
0.754248,-0.000628
0.568128,-0.000423
0.940960,0.001777
1.807304,-0.001106
3.047919,0.000900
4.449341,-0.000261
5.795965,0.001460
6.884223,0.002236
7.532373,0.000797
7.652797,0.000352
7.210514,-0.000336
6.268954,0.003083
4.988051,0.001661
3.573442,-0.000381
2.247136,0.002376
1.212939,0.002551
0.641359,0.004710
0.617311,0.003612
1.140945,0.001019
2.129463,0.000787
3.452626,0.004857
4.864024,0.002570
6.164247,0.005394
7.117326,0.001700
7.627168,0.002294
7.588617,0.003357
7.014410,0.002908
5.984304,0.002246
4.680799,0.001521
3.293142,0.000174
2.027906,0.000897
1.080069,0.000053
0.602942,-0.001941
0.658437,-0.001028
1.232261,0.000407
2.236003,-0.002575
3.516006,-0.000163
4.888480,-0.003059
6.141666,-0.004070
7.093037,-0.002115
7.610248,-0.002884
7.616571,-0.003919
7.112870,-0.002555
6.174304,-0.004886
4.938451,-0.002243
3.583059,-0.002261
2.300227,-0.001204
1.278378,-0.006105
0.681669,-0.003704
0.585088,-0.003273
1.008203,-0.004771
1.890812,-0.003368
3.103684,-0.001664
4.475351,-0.001408
5.794904,-0.003517
6.845553,-0.005155
7.504388,-0.004364
7.672128,-0.001209
7.325914,-0.002536
6.514016,-0.003931
5.349517,-0.004798
4.015708,-0.003299
2.693082,-0.004014
1.585518,-0.001834
0.834717,-0.001921
0.559316,-0.001206
0.800272,-0.001921
1.532706,-0.001049
2.654968,0.001043
3.997008,-0.001512
5.351264,-0.002010
6.529699,0.003069
7.341385,0.000050
7.674651,0.001873
7.469702,0.002101
6.760546,0.002975
5.645810,0.000501
4.318565,0.001932
2.944289,0.000633
1.769390,0.003451
0.933766,0.002489
0.569109,0.001876
0.728189,0.004876
1.390275,0.001384
2.454684,0.003028
3.763952,0.003658
5.125641,0.001134
6.343862,0.004032
7.223810,0.003862
7.650176,-0.000715
7.556639,0.002997
6.950771,-0.002012
5.905861,-0.000303
4.605074,-0.000422
3.208935,-0.002239
1.965456,0.001240
1.042302,0.000480
0.592502,-0.001411
0.678028,-0.000106
1.285883,-0.000441
2.317355,0.000688
3.620544,-0.000833
4.985561,-0.003181
6.218694,0.000395
7.141935,0.001150
7.623154,-0.001431
7.603732,-0.001705
7.095266,0.000673
6.173387,0.000036
4.962236,-0.001554
3.643545,-0.001744
2.385643,-0.001602
1.365340,0.000742
0.733817,-0.001668
0.565321,-0.001940
0.892702,-0.003079
1.664091,-0.001924
2.776094,-0.000402
4.070921,-0.002719
5.368748,-0.004007
6.508835,0.000113
7.311144,-0.005447
7.667879,-0.002764
7.537720,-0.005840
6.936857,-0.003379
5.952740,-0.003200
4.745799,-0.004279
3.445039,-0.002291
2.252048,-0.004771
1.299603,-0.006016
0.712309,-0.000991
0.564052,-0.003751
0.878708,0.000088
1.610019,-0.003319
2.678300,-0.000532
3.922303,-0.001052
5.183999,-0.003974
6.313700,-0.000613
7.167638,-0.001036
7.625059,0.002305
7.619011,0.000040
7.142488,0.002297
6.263251,-0.003805
5.104547,-0.000365
3.793507,0.001845
2.539108,-0.000442
1.485404,0.001050
0.795666,0.000384
0.556378,-0.000096
0.803650,0.002447
1.490716,0.000840
2.545483,-0.001049
3.800174,0.001190
5.106760,-0.000960
6.277850,-0.000224
7.151796,0.000021
7.624934,0.000047
7.616283,0.000633
7.128056,0.000522
6.217083,-0.000860
5.028763,0.003385
3.704916,0.001881
2.404625,-0.000638
1.371816,0.005402
0.727390,-0.000292
0.568771,0.003721
0.935272,0.000912
1.766122,0.001606
2.958285,0.001517
4.332347,0.003433
5.660868,0.003066
6.758105,-0.001027
7.469303,0.002282
7.675297,0.000737
7.339255,0.001009
6.531129,0.001928
5.339419,-0.001620
3.963454,-0.000283
2.617517,-0.002679
1.499145,-0.001056
0.779781,-0.003872
0.562518,-0.004352
0.891516,-0.002440
1.719111,-0.003677
2.911376,-0.003103
4.301271,-0.005090
5.637033,-0.004056
6.759237,-0.003354
7.480034,-0.004240
7.669804,-0.002696
7.292638,-0.002810
6.404462,-0.000430
5.144566,-0.002990
3.728719,-0.001894
2.383355,-0.003893
1.309748,-0.001822
0.679340,0.002098
0.593724,-0.000372
1.056671,-0.003064
1.996968,0.000128
3.273771,-0.000174
4.672638,0.000334
5.992570,-0.002829
7.008070,0.000031
7.583342,-0.003950
7.629529,0.000713
7.135287,-0.001153
6.174699,-0.002620
4.903666,0.001290
3.527630,-0.002541
2.219639,-0.001301
1.203009,0.000856
0.643793,-0.001590
0.614845,-0.001714
1.124169,-0.004101
2.079230,0.001236
3.359424,0.000979
4.747630,0.001372
6.038556,-0.003223
7.036737,-0.001963
7.594454,0.004171
7.628764,0.000208
7.152099,0.002715
6.245057,0.000821
5.032125,0.002915
3.697101,0.000744
2.404535,0.001888
1.372683,0.003237
0.732103,0.001059
0.563413,0.000396
0.887749,0.001134
1.663796,0.000124
2.770747,0.003794
4.084058,-0.000769
5.397588,-0.001547
6.542194,-0.000422
7.328538,-0.001910
7.671711,-0.001596
7.513930,-0.000314
6.884773,-0.003494
5.865813,-0.001846
4.618674,-0.001091
3.289206,-0.000651
2.067732,-0.002565
1.153869,0.000606
0.638549,-0.002425
0.607795,-0.000577
1.062390,-0.001991
1.931955,-0.000512
3.096086,0.000258
4.396432,0.002557
5.660612,-0.002273
6.738308,-0.000830
7.436776,0.001882
7.680258,0.002669
7.435908,0.000910
6.731191,0.000838
5.663955,-0.001583
4.371115,0.001159
3.061304,0.001637
1.875871,0.000792
1.019286,-0.002223
0.590400,-0.000028
0.662172,-0.001772
1.229052,-0.000175
2.201658,-0.001985
3.443217,-0.001009
4.783638,-0.001712
6.031306,-0.004003
7.007100,-0.002770
7.571408,-0.002332
7.651036,-0.002399
7.226495,-0.005694
6.354710,-0.001417
5.173625,-0.000715
3.835147,-0.003700
2.530111,-0.001108
1.458437,-0.002455
0.766805,-0.000283
0.561777,-0.001452
0.870881,0.000824
1.655191,0.002572
2.808958,-0.002104
4.135407,-0.000230
5.478251,-0.001613
6.617282,0.001809
7.386638,-0.001300
7.678787,0.001237
7.441301,0.001733
6.695321,-0.000866
5.580109,-0.000734
4.242904,-0.000299
2.900672,-0.001650
1.729419,0.001411
0.921328,0.000716
0.568029,-0.003727
0.734902,0.000807
1.391984,-0.004928
2.447467,-0.001577
3.752480,-0.001110
5.093375,-0.001888
6.302029,0.000333
7.197444,0.000199
7.639697,-0.003989
7.584787,0.001108
7.033293,-0.001580
6.056609,0.000243
4.799492,-0.000728
3.439922,0.001347
2.174925,0.000575
1.200244,-0.000143
0.647674,0.002031
0.603569,-0.000393
1.061007,0.002521
1.975510,-0.000308
3.193748,0.002510
4.569273,0.000629
5.851598,0.000808
6.876016,-0.001909
7.520441,0.002116
7.669061,-0.002428
7.314319,0.000301
6.505641,-0.003571
5.354867,-0.001794
4.016634,0.001083
2.690631,-0.003240
1.576104,-0.002281
0.832643,-0.003751
0.560745,-0.001828
0.803786,-0.001739
1.517215,-0.002078
2.622617,-0.001411
3.949605,-0.001051
5.319003,-0.000798
6.481016,-0.003346
7.299900,-0.003204
7.666439,0.000981
7.518975,-0.002940
6.868802,-0.000049
5.827453,0.002562
4.557010,-0.000924
3.207350,0.001441
1.968664,-0.001876
1.060810,0.001722
0.604764,-0.000071
0.648973,-0.003761
1.183519,0.000651
2.149566,0.001552
3.387876,-0.001743
4.711950,0.000359
5.969904,-0.002769
6.950084,-0.001523
7.544404,-0.004127
7.662465,-0.002089
7.283179,-0.004698
6.460850,-0.001198
5.306948,-0.001933
3.970025,-0.003323
2.654845,-0.003967
1.584756,-0.001156
0.843696,-0.000138
0.560271,-0.004435
0.766954,-0.002124
1.445119,-0.001468
2.490298,0.000292
3.761553,-0.002652
5.097841,-0.000711
6.279561,-0.000049
7.167256,0.001469
7.635664,-0.000898
7.599652,0.001262
7.082364,0.002352
6.147392,0.001547
4.927722,-0.000346
3.573298,0.001172
2.302559,0.001659
1.312622,0.003573
0.699331,-0.000838
0.576819,-0.000233
0.956531,0.000563
1.789655,-0.000075
2.967067,0.001357
4.321520,-0.001172
5.635722,0.001235
6.734210,-0.000113
7.461365,-0.000618
7.677260,-0.000843
7.374222,0.001072
6.563395,-0.000077
5.404098,-0.002192
4.053437,0.002060
2.719962,0.000204
1.563576,0.000972
0.813186,0.002120
0.559599,0.000518
0.838926,0.001711
1.595600,-0.001416
2.730124,0.002752
4.070918,-0.001971
5.425989,0.001147
6.584930,-0.000763
7.369379,0.000960
7.676553,0.000796
7.445789,-0.003207
6.719338,0.001024
5.593513,-0.003800
4.226751,0.000285
2.837518,-0.000046
1.660277,-0.003610
0.860624,-0.001256
0.561679,-0.003660
0.827628,-0.002512
1.610641,-0.004225
2.785614,-0.003544
4.156143,-0.003662
5.541370,-0.004325
6.704480,-0.001848
7.452192,-0.002944
7.676800,-0.002501
7.342207,-0.006603
6.498573,-0.003496
5.296607,0.000006
3.906155,-0.002354
2.549805,-0.001836
1.426718,-0.001476
0.730241,-0.000385
0.575235,-0.002318
0.977103,0.000794
1.879008,0.000950
3.146509,0.000557
4.570346,0.000996
5.953022,-0.001873
7.014859,0.001427
7.599899,0.001504
7.598114,-0.000351
7.020126,-0.000906
5.952682,-0.000648
4.572227,0.003555
3.112807,-0.000124
1.819604,0.002642
0.922594,-0.000976
0.565792,0.001033
0.794410,-0.000384
1.577068,0.001100
2.770867,-0.000282
4.167765,-0.001194
5.563791,0.003597
6.726515,0.000876
7.463448,0.001532
7.670240,0.000480
7.301269,0.001575
6.411765,0.002921
5.153022,-0.001277
3.739129,0.002604
2.351225,0.001068
1.262032,-0.000987
0.653734,0.000921
0.622010,-0.000601
1.177371,0.000464
2.219426,-0.002934
3.600225,-0.000413
5.055779,0.000400
