Reference detector [V],Primary detector [V]
0.749408,-0.000559
0.556328,0.001325
0.864617,0.000421
1.631208,-0.001836
2.754983,-0.002221
4.084239,0.001229
5.407123,0.000810
6.551318,-0.001854
7.349674,0.001185
7.664103,-0.001198
7.462771,0.000575
6.782694,-0.000450
5.669102,0.000998
4.325898,-0.001426
2.931566,-0.000565
1.715750,-0.000535
0.893157,-0.001401
0.558324,-0.000411
0.785641,-0.000759
1.557460,-0.001578
2.731634,-0.001062
4.128323,0.000252
5.538797,0.000377
6.706860,-0.002612
7.459070,-0.000058
7.655902,-0.004967
7.271224,-0.000474
6.343442,-0.002537
5.057718,0.000115
3.607929,-0.001747
2.249580,0.001606
1.202779,-0.000914
0.629359,-0.000770
0.635967,0.001070
1.225539,0.000182
2.285912,0.000660
3.655269,0.000642
5.084084,-0.000506
6.374431,0.001267
7.282418,-0.002021
7.658724,-0.000729
7.444409,-0.000898
6.682805,-0.001182
5.511647,0.000223
4.132305,-0.001134
2.745227,0.000868
1.569239,-0.002914
0.806554,0.000568
0.554877,-0.000967
0.838588,-0.003710
1.602259,-0.002356
2.728211,-0.004235
4.058319,0.000855
5.381465,-0.002273
6.515107,-0.001793
7.304869,-0.000953
7.656039,-0.000589
7.524255,-0.001075
6.929510,-0.000763
5.957751,-0.001680
4.751392,-0.001386
3.460821,-0.000919
2.260109,0.001398
1.307809,-0.000729
0.712637,0.001398
0.556107,-0.003168
0.837459,0.003648
1.514899,-0.000480
2.497507,-0.001929
3.657158,0.002775
4.879351,0.000018
6.007784,0.001457
6.900410,-0.001305
7.469384,0.000640
7.673488,-0.000753
7.487710,-0.000431
6.942635,0.000753
6.094902,0.001117
5.057796,-0.002754
3.918673,-0.000300
2.803002,0.001510
1.808785,0.001367
1.061960,-0.003729
0.635949,0.000038
0.565937,0.001892
0.862687,-0.001196
1.496302,0.001958
2.374767,-0.000597
3.455323,0.001853
4.580274,-0.002772
5.660356,0.002924
6.584610,0.001511
7.252764,0.000255
7.618636,0.000033
7.645064,0.000651
7.329597,0.002120
6.721498,0.002477
5.864855,0.001811
4.843419,0.000784
3.752839,-0.000440
2.676342,0.002435
1.761618,0.002063
1.050124,-0.001569
0.638647,0.001175
0.560251,-0.000170
0.829811,0.000911
1.421988,-0.000378
2.292920,-0.001356
3.340617,0.000807
4.462982,-0.003601
5.556839,-0.003811
6.524770,-0.001319
7.244990,-0.003531
7.621994,-0.000700
7.625136,0.000644
7.245269,-0.003298
6.520719,-0.002076
5.532057,-0.003332
4.399767,-0.004129
3.226480,0.001270
2.119314,-0.002336
1.264319,-0.000337
0.720821,-0.004225
0.550341,-0.001074
0.773317,-0.001029
1.363209,-0.003684
2.263300,-0.001054
3.371820,-0.001583
4.564871,-0.001165
5.700283,-0.004115
6.682400,-0.000247
7.367846,-0.001543
7.661832,-0.003444
7.540139,-0.001988
7.004741,0.001592
6.099153,-0.001642
4.979609,-0.002972
3.747003,-0.001991
2.538039,-0.001604
1.539370,-0.001066
0.849913,-0.000939
0.559620,-0.002244
0.687585,-0.002848
1.238794,0.000013
2.130041,-0.000756
3.274066,-0.003354
4.507400,-0.000506
5.694481,-0.001061
6.686530,-0.001022
7.363786,-0.000563
7.663646,0.000428
7.541696,0.000007
7.023429,0.001111
6.173793,0.001343
5.069196,-0.000584
3.844706,0.002948
2.653824,0.000683
1.645625,0.000269
0.936559,0.003982
0.575427,0.000692
0.635798,0.005028
1.109827,0.002887
1.929930,0.002335
3.007053,0.003019
4.220780,0.001865
5.410440,0.003501
6.453769,0.001600
7.215510,-0.000148
7.624546,0.002767
7.617817,0.002392
7.218365,0.003808
6.447218,-0.002757
5.404586,0.000586
4.193742,0.002495
3.014669,0.000352
1.946911,-0.000875
1.133362,0.000864
0.655878,-0.001414
0.562360,-0.000017
0.860910,-0.002429
1.520118,-0.001343
2.461059,-0.001669
3.614604,-0.001145
4.806238,-0.003835
5.924809,-0.002589
6.833767,-0.000765
7.435986,-0.003831
7.673139,-0.002382
7.498756,-0.003960
6.956778,-0.000005
6.086972,-0.000151
4.970601,-0.002026
3.765145,-0.002879
2.605989,-0.002701
1.621075,-0.001441
0.922303,-0.004488
0.576647,-0.003197
0.624176,-0.000607
1.067326,-0.001481
1.848305,-0.003077
2.907389,-0.001374
4.063586,-0.001118
5.236089,-0.003513
6.277031,-0.002349
7.083907,-0.002606
7.559793,-0.003189
7.660832,-0.001871
7.374060,-0.003828
6.727379,0.000326
5.794519,-0.003508
4.677035,0.000027
3.506192,-0.001087
2.392339,0.000940
1.466395,-0.002258
0.825138,0.001062
0.554904,-0.002433
0.684915,0.001801
1.195966,0.002246
2.042589,0.001139
3.115443,0.000976
4.309256,-0.001750
5.473104,0.005803
6.482999,-0.000486
7.233951,0.003076
7.624090,0.003857
7.620133,0.002915
7.227814,0.003460
6.509049,0.001514
5.525264,0.001853
4.376829,0.003289
3.223406,-0.000708
2.157887,0.004172
1.302708,0.003513
0.745454,0.003934
0.548609,0.003017
0.738156,0.001016
1.301362,-0.000627
2.174570,0.002650
3.251666,-0.001385
4.442402,0.001959
5.588902,0.001631
6.570387,-0.000783
7.298702,-0.000295
7.647057,-0.001735
7.576427,0.000262
7.100818,-0.003976
6.263122,-0.002045
5.181015,-0.001836
3.952156,-0.002125
2.740928,-0.001891
1.725922,-0.003088
0.972584,-0.002436
0.592238,-0.001217
0.610466,-0.004163
1.027422,-0.001816
1.805709,-0.000552
2.860676,0.000946
4.056031,-0.003510
5.262499,-0.000939
6.333365,-0.003265
7.157930,-0.002271
7.609327,-0.002929
7.620797,-0.000838
7.200958,-0.002614
6.374742,-0.003220
5.234992,-0.000550
3.950273,-0.000204
2.674981,-0.003973
1.603376,-0.003299
0.861772,-0.001803
0.556391,-0.002770
0.730629,-0.002028
1.353749,-0.001797
2.342354,-0.001545
3.566719,-0.000112
4.843246,-0.000009
6.020636,-0.001641
6.982926,-0.001144
7.539007,-0.001868
7.655137,0.003184
7.304182,0.000534
6.513644,0.000087
5.394492,0.000964
4.112383,0.000992
2.820665,0.000582
1.700576,0.001411
0.911369,0.000421
0.564256,0.000946
0.707951,0.005877
1.327066,0.002288
2.326427,0.000942
3.585564,0.001456
4.916696,0.003050
6.122134,0.001493
7.048761,0.002938
7.577348,0.002007
7.631358,-0.000173
7.214475,0.000856
6.384293,0.000511
5.275704,0.003017
3.990161,-0.000685
2.747881,0.002254
1.691127,0.000300
0.938915,-0.001569
0.572005,-0.000953
0.657167,-0.003011
1.178656,-0.001324
2.080306,-0.000086
3.235212,-0.002280
4.498235,-0.001445
5.711010,-0.001341
6.727518,-0.004236
7.418432,-0.002121
7.668700,0.000265
7.455604,-0.001828
6.809438,-0.004441
5.815146,0.000380
4.588885,-0.000211
3.305320,-0.003586
2.130702,-0.001704
1.199085,-0.004158
0.664693,-0.002956
0.576478,-0.003682
0.940624,-0.003593
1.706064,-0.001712
2.760466,-0.002519
4.001170,-0.002346
5.249793,-0.003859
6.349817,-0.005915
7.167598,-0.002755
7.612416,-0.001680
7.609286,-0.003512
7.147346,-0.005024
6.296793,-0.002300
5.143534,-0.002342
3.857030,-0.004086
2.592580,-0.002005
1.524844,-0.001725
0.822163,-0.000835
0.554523,-0.000826
0.783058,-0.001850
1.487056,0.000362
2.552238,-0.002131
3.837692,0.000666
5.174639,0.002789
6.354712,0.001301
7.209606,-0.002033
7.633696,0.003558
7.571654,0.004494
7.041394,0.002565
6.107628,0.003360
4.903981,0.002695
3.581448,0.003706
2.316896,0.002857
1.308313,0.002068
0.690301,0.004395
0.571497,0.003637
0.949394,0.004472
1.806627,0.001142
3.007640,0.000801
4.348462,0.006535
5.628201,0.001160
6.729859,0.002722
7.449810,0.002994
7.662421,0.002267
7.328270,0.000368
6.487825,0.002057
5.273646,-0.000368
3.904231,0.001303
2.547339,0.001826
1.446917,0.000727
0.742266,0.000153
0.562775,0.000412
0.917103,-0.004865
1.766213,0.001829
2.954334,-0.002045
4.328498,-0.003038
5.664223,-0.000578
6.773700,-0.003177
7.478736,-0.002858
7.660197,-0.004940
7.300328,-0.002948
6.454048,-0.003697
5.238530,-0.004322
3.871853,-0.005100
2.517307,-0.003871
1.424680,-0.005923
0.734754,-0.005553
0.568611,-0.004718
0.954433,-0.007419
1.824130,-0.004566
3.054189,-0.006662
4.438776,-0.002749
5.752111,-0.004100
6.818389,-0.004097
7.488818,-0.006144
7.658548,-0.005674
7.300853,-0.000736
6.494604,-0.002002
5.336916,-0.003268
4.016326,0.002403
2.698102,-0.001312
1.587853,-0.000435
0.836632,0.000954
0.555778,0.001523
0.764653,-0.000552
1.437166,0.000936
2.482445,0.001569
3.744387,0.003467
5.061187,0.002614
6.223752,0.002931
7.109857,0.004182
7.592872,0.004147
7.622085,0.004634
7.179490,0.001595
6.320946,0.003340
5.163702,0.005924
3.875542,0.001666
2.617441,0.000928
1.558915,0.004783
0.835718,0.004824
0.556501,0.001799
0.760337,0.001410
1.408290,0.004016
2.395268,0.002192
3.601712,0.002206
4.908627,0.003927
6.077552,0.003939
7.000476,0.002086
7.549650,0.000214
7.649801,0.001279
7.288773,-0.000535
6.501151,0.000591
5.369854,0.004142
4.075059,0.001206
2.794560,0.003187
1.679200,-0.002435
0.896463,0.000140
0.560515,-0.000737
0.729364,-0.000148
1.378886,-0.002368
2.442194,-0.005579
3.714808,-0.000201
5.054070,-0.002976
6.260713,-0.004809
7.159390,-0.000430
7.623043,-0.006745
7.576620,-0.003514
7.026814,-0.002778
6.042197,-0.004784
4.773183,-0.003745
3.437154,-0.003972
2.200303,-0.005556
1.232806,-0.006576
0.656914,-0.004070
0.585770,-0.004786
1.011110,-0.003975
1.878023,-0.005257
3.067754,-0.004177
4.406290,-0.002398
5.699311,-0.003576
6.785068,-0.003228
7.466024,-0.004917
7.660462,0.001443
7.320617,-0.000612
6.504073,-0.002333
5.314716,-0.000937
3.942924,-0.002763
2.588821,-0.002210
1.481404,0.000743
0.770495,-0.002135
0.557878,0.002319
0.880427,-0.002501
1.680829,0.001923
2.831217,0.000578
4.185486,-0.000339
5.520965,0.001192
6.645449,-0.000287
7.407416,0.001132
7.665740,0.002200
7.392179,0.002058
6.634206,0.001477
5.481184,0.002254
4.113076,0.000307
2.711500,0.000511
1.550175,0.004477
0.789766,0.004458
0.559533,0.003646
0.910410,0.002950
1.803164,0.004010
3.079005,0.004140
4.526021,0.001577
5.884675,0.004632
6.956784,0.004287
7.567799,0.001871
7.611054,0.001280
7.072134,0.001290
6.085066,0.002790
4.766024,0.001874
3.349008,0.001415
2.038301,-0.001099
1.084933,-0.000108
0.596968,0.000415
0.670991,0.000414
1.289035,-0.001313
2.355075,-0.000116
3.706025,-0.002875
5.126018,-0.000825
6.390236,-0.003900
7.277254,-0.004756
7.655784,-0.000496
7.463168,-0.002250
6.708544,-0.004654
5.527789,-0.003343
4.112757,-0.004957
2.726569,-0.000133
1.558521,-0.002497
0.791238,-0.003044
0.557739,-0.002225
0.869861,-0.005056
1.678444,-0.003977
2.858496,-0.002398
4.207450,-0.004556
5.557260,-0.001961
6.672970,-0.003899
7.407835,-0.002975
7.665666,-0.000061
7.408494,-0.003451
6.673528,-0.004071
5.534971,-0.001139
4.190024,-0.002222
2.840671,-0.005545
1.685882,-0.002691
0.875564,-0.002695
0.557351,-0.000175
0.777313,-0.000474
1.502661,-0.002635
2.622503,-0.001083
3.985167,-0.002943
5.362771,0.000927
6.542292,0.001848
7.346968,0.000150
7.662939,0.000219
7.443760,0.000050
6.729609,0.001146
5.629149,0.002002
4.306879,0.003917
2.974684,0.003092
1.817434,0.000015
0.967346,0.004299
0.575297,0.002421
0.692548,0.004174
1.295903,0.003507
2.327751,0.001937
3.620985,0.002850
4.982483,0.004618
6.259408,0.000758
7.157482,0.000995
7.622183,0.001748
7.566154,0.003565
6.985435,0.001437
5.964650,-0.000952
4.658625,0.000103
3.289542,0.001036
2.034435,0.001016
1.094420,-0.000557
0.605895,0.001202
0.643113,0.000855
1.186401,-0.001275
2.164901,-0.000726
3.438702,0.002358
4.768896,-0.001169
6.034275,-0.001010
7.000247,0.000759
7.561454,0.000731
7.630673,-0.002501
7.180023,-0.000745
6.261286,-0.001319
5.043221,0.002424
3.679716,-0.002031
2.377103,-0.000423
1.309711,-0.001216
0.685877,0.000188
0.579693,-0.001298
1.019241,-0.003257
1.915051,-0.001213
3.106583,-0.001058
4.461099,-0.004035
5.762019,-0.000037
6.826126,-0.003471
7.492894,-0.002694
7.661268,-0.004881
7.322706,-0.002688
6.522647,-0.001642
5.385732,-0.003935
4.060298,-0.006894
2.728504,-0.001586
1.614484,-0.003868
0.851086,-0.003294
0.554349,-0.003919
0.769444,-0.000171
1.458387,-0.001834
2.500249,-0.002794
3.769718,-0.001672
5.114278,-0.001534
6.288674,-0.001801
7.180583,-0.002198
7.628695,0.000564
7.569940,0.000245
7.028111,-0.000271
6.077231,0.000553
4.840026,-0.000385
3.501771,0.001100
2.240587,0.000595
1.264449,0.001605
0.680184,-0.002127
0.578971,0.002008
0.968570,0.000435
1.791301,-0.001003
2.928986,0.002549
4.252410,-0.001081
5.552401,0.001067
6.644528,0.000980
7.374310,-0.000044
7.665877,0.000865
7.460011,0.000279
6.777597,0.001858
5.718773,0.001295
4.434318,-0.000411
3.079879,0.000392
1.881077,0.003480
1.014471,-0.000264
0.581501,0.003147
0.681048,0.000995
1.286516,0.001732
2.319638,0.005032
3.636355,0.000920
4.996893,0.002989
6.232497,0.001563
7.168045,0.001672
7.624899,-0.000022
7.564761,-0.000192
6.981548,0.003321
5.947650,0.001847
4.660267,-0.000596
3.277395,-0.000663
2.038913,-0.001268
1.088882,-0.003383
0.598808,-0.002541
0.654604,-0.004192
1.230086,-0.000896
2.243575,-0.005592
3.555358,-0.000924
4.945906,-0.004508
6.232056,-0.004340
7.164595,-0.003541
7.628837,-0.002249
7.552983,-0.002218
6.932154,-0.003201
5.852216,-0.002350
4.490001,-0.001872
3.084730,-0.001603
1.832855,-0.001135
0.945502,-0.001002
0.565676,-0.000808
0.751435,-0.001532
1.469932,0.000951
2.590482,-0.001716
3.954818,0.000971
5.347178,-0.003734
6.525012,-0.000744
7.341683,0.000545
7.663186,-0.002597
7.421642,0.000808
6.667997,-0.000884
5.523380,-0.002079
4.172957,0.000355
2.781058,-0.002178
1.590623,0.001309
0.816991,-0.002645
0.556485,-0.002561
0.855934,0.000528
1.667430,-0.000001
2.855469,0.000928
4.244240,-0.000557
5.627975,-0.002370
6.753749,0.001853
7.460701,0.002031
7.656379,0.000364
7.291852,0.000451
6.415290,0.003111
5.167424,0.001580
3.749639,0.001377
2.394674,0.001799
1.295589,0.000550
0.677185,0.001483
0.595249,-0.000505
1.077786,0.004408
2.019596,0.001320
3.274683,0.000044
4.680302,0.002418
5.992602,0.000868
6.987237,0.000279
7.568717,0.000077
7.617883,-0.003386
7.134202,0.000711
6.190017,-0.001052
4.890086,-0.000656
3.483040,-0.001435
2.175519,-0.003498
1.174654,-0.000921
0.634383,-0.001817
0.624990,0.000765
1.145539,-0.000507
2.134432,0.000474
3.423003,-0.002541
4.815984,-0.000209
6.099414,0.000951
7.059626,-0.001089
7.592679,0.002915
7.604869,0.002404
7.101895,-0.001040
6.155889,0.001703
4.944423,-0.000017
3.600343,0.003038
2.329268,-0.000731
1.318488,0.002595
0.704967,-0.000280
0.568701,-0.002092
0.939837,-0.000312
1.754572,0.001127
2.918092,-0.002432
4.229561,-0.002028
5.545206,-0.002504
6.663195,-0.001730
7.411389,-0.001658
7.667693,-0.002007
7.408988,-0.003069
6.682517,-0.003074
5.553931,-0.004426
4.196026,-0.002588
2.853995,0.000118
1.678913,-0.002345
0.881192,-0.001903
0.558736,-0.001262
0.762007,-0.001253
1.441618,0.000740
2.524249,0.000275
3.845024,0.001982
5.204115,-0.000485
6.391047,-0.001234
7.261645,0.000219
7.649579,0.002029
7.507389,0.000457
6.859754,0.001254
5.796463,-0.000388
4.429960,0.000957
3.046688,0.001627
1.823001,-0.001905
0.942091,-0.001142
0.564966,-0.001105
0.754141,-0.001207
1.489871,-0.000120
2.628194,-0.002339
3.964573,-0.003600
5.362047,-0.002277
6.575504,0.000166
7.376949,-0.000719
7.664556,-0.004771
7.396376,0.000139
6.630804,-0.000010
5.484181,-0.000582
4.110180,0.001384
2.765247,-0.000835
1.601267,0.000986
0.827610,0.000666
0.557839,0.001021
0.831468,0.000315
1.598349,0.002027
2.751138,0.001964
4.133812,0.001519
5.492057,-0.000136
6.655622,0.003423
7.410304,-0.000112
7.662479,-0.001042
7.387733,-0.000967
6.603504,-0.000771
5.436478,-0.001272
4.075846,-0.000839
2.714411,-0.002508
1.586633,-0.001852
0.830321,-0.000895
0.556577,-0.002758
0.798062,-0.003607
1.516411,-0.001756
2.602827,-0.001704
3.903048,-0.001812
5.243914,-0.001032
6.405051,0.000347
7.229738,-0.002593
7.632533,-0.000826
7.563416,-0.003226
7.013484,-0.000558
6.049827,-0.000192
4.797531,0.000986
3.460361,0.003712
2.214132,0.000752
1.225965,0.000007
0.666628,0.003143
0.584997,-0.000604
1.013143,-0.000965
1.869133,0.001612
3.049784,-0.000232
4.358136,-0.000959
5.619637,-0.002461
6.676026,-0.004239
7.400223,-0.001979
7.666993,-0.004487
7.449551,0.000699
6.775033,-0.003505
5.771260,-0.003699
4.493909,-0.000013
3.201183,-0.003156
2.014700,0.000018
1.110703,-0.003932
0.622944,-0.004613
0.614618,-0.000959
1.089333,-0.004489
1.983444,-0.001052
3.182529,-0.000079
4.526429,-0.001410
5.806433,-0.000948
6.867239,0.001942
7.504770,-0.003379
7.654377,0.001943
7.286553,0.000082
6.454072,-0.000512
5.258776,0.001936
3.911551,0.003154
2.576950,0.003523
1.489604,0.001634
0.770809,-0.000206
0.557338,0.002382
0.871436,0.001282
1.667012,0.002206
2.822815,0.001036
4.190472,-0.000694
5.555413,0.000747
6.691890,-0.000933
7.436928,0.000381
7.662610,0.002085
7.320705,-0.000577
6.454979,0.001178
5.193737,-0.001158
3.803306,0.000351
2.418438,0.002347
1.314423,-0.001132
0.672993,0.003295
0.602101,-0.003164
1.104251,0.003114
2.103799,0.000613
3.425232,0.002235
4.873515,0.000675
6.184870,0.002169
7.158195,-0.001036
7.631076,0.000146
7.531808,-0.000553
6.881383,0.002058
5.792643,-0.001842
4.441231,0.000152
3.020820,-0.001466
1.752366,-0.000892
0.896260,-0.004055
0.560891,-0.004906
0.813284,-0.001761
1.613863,-0.003767
2.796603,-0.001981
4.211052,-0.004536
5.575711,-0.001378
6.741436,-0.002264
7.471000,-0.004993
7.654765,-0.002004
7.277539,-0.002530
6.400888,-0.002455
5.150826,-0.002831
3.737482,-0.003835
2.395690,-0.000848
1.299617,-0.002349
0.684399,0.000279
0.583941,-0.001601
1.022317,-0.000685
1.919908,-0.000378
3.156872,0.002819
4.543982,-0.000863
5.886427,0.001389
6.935111,0.001946
7.544092,-0.000500
7.635592,0.000289
7.196426,0.000633
6.290046,0.001207
5.066395,0.000970
3.663573,-0.000290
2.332679,-0.001160
1.258516,0.000333
0.656092,0.000285
0.616158,0.000209
1.145615,0.001828
2.135401,-0.000320
3.456677,0.001403
4.876768,0.001457
6.177162,0.000347
7.152298,0.001528
7.630408,0.001146
7.541569,0.002704
6.889510,0.000787
5.782047,-0.000172
4.407122,0.002871
2.951068,0.000368
1.709376,0.002837
0.865638,-0.000529
0.560126,0.000826
0.826118,0.000226
1.649671,0.000531
2.855197,-0.000301
4.270017,0.001867
5.686733,-0.002799
6.852666,-0.000825
7.526783,-0.002004
7.629342,-0.001986
7.129394,-0.003270
6.116274,0.002071
4.744809,-0.003890
3.278183,-0.001364
1.946508,-0.002840
0.980562,-0.002470
0.568729,-0.000174
0.772082,-0.003035
1.552842,-0.001883
2.775710,-0.002451
4.220201,-0.001427
5.630342,-0.003197
6.795624,-0.002103
7.507980,-0.000898
7.636381,-0.002255
7.154284,0.000407
6.167425,-0.002997
4.831463,-0.000831
3.345736,-0.001581
2.000803,0.000306
1.019967,-0.003048
0.576441,-0.001247
0.743901,-0.000496
1.496171,0.001862
2.709009,-0.003954
4.154643,-0.002316
5.593097,-0.000362
6.781752,0.000253
7.500879,0.000396
7.637384,-0.002335
7.161022,-0.001007
6.146435,0.000192
4.789029,0.000119
3.305793,0.002128
1.954943,-0.001520
0.981046,0.001221
0.569019,0.002976
0.774181,0.000663
1.572125,0.000096
2.820512,0.002078
4.294487,-0.000631
5.717297,0.003393
6.876428,0.000744
7.542956,0.000316
7.609900,-0.000161
7.063926,0.004528
5.992488,0.002488
4.595976,0.000300
3.099836,0.001319
1.773991,0.002520
0.874435,-0.001540
0.561178,0.001379
0.886750,0.001478
1.782758,-0.001217
3.091422,0.001678
4.588177,-0.000243
6.000493,-0.001640
7.062284,-0.001285
7.610398,-0.002750
7.540343,-0.000792
6.867532,-0.002356
5.669351,-0.002934
4.235677,-0.002875
2.778162,-0.000465
1.530673,-0.000059
0.752369,-0.001301
0.574527,-0.003467
1.010927,-0.004054
2.000029,0.001434
3.369651,-0.002748
4.904776,-0.001571
6.255370,-0.001639
7.227915,-0.003350
7.650406,-0.001926
7.450733,-0.002033
6.661525,-0.003240
5.393044,-0.001531
3.912165,-0.001735
2.475111,-0.002303
1.307648,-0.004708
0.651988,-0.000711
0.631672,-0.000395
1.217945,-0.001290
2.303756,-0.001392
3.732846,-0.002381
5.225472,0.002563
6.501852,-0.003680
7.355454,-0.001114
7.660248,0.001882
7.317734,-0.001497
6.405001,0.000227
5.040363,-0.001037
3.545268,0.002359
2.154867,0.002515
1.093590,0.000785
0.588224,0.000601
0.727197,0.002058
1.485700,0.000838
2.748131,0.003986
4.218474,0.000121
5.725683,0.002613
6.901013,0.001621
7.562128,0.000594
7.588769,0.000390
6.952784,0.000857
5.790156,0.002850
4.320636,-0.000179
2.809335,0.000295
1.546070,-0.001573
0.756460,0.001787
0.578958,0.000668
1.043773,-0.001668
2.038291,-0.000827
3.415277,-0.000547
4.952734,-0.003307
6.306567,-0.000666
7.278381,-0.001393
7.656375,0.000391
7.399618,-0.001944
6.532986,-0.002342
5.229488,-0.002327
3.722769,-0.002941
2.258452,0.000477
1.152835,-0.001789
0.602042,-0.001679
0.706362,-0.003396
1.421720,-0.001054
2.631868,-0.001059
4.097871,-0.003672
5.556112,0.001435
6.767864,-0.000356
7.506302,-0.006047
7.633608,0.000434
7.137218,-0.000408
6.105773,-0.003844
4.750806,-0.000987
3.274327,-0.004015
1.936226,0.001009
0.971530,-0.001276
0.567076,-0.003431
0.778645,-0.000580
1.570991,0.000269
2.797198,-0.000395
4.280959,-0.000416
5.727431,-0.001058
6.888158,0.002215
7.551685,0.000142
7.608212,-0.001624
7.040018,-0.000895
5.977735,0.000889
4.586487,0.000176
3.099134,-0.001632
1.796372,-0.000655
0.889305,0.004114
0.560893,-0.002701
0.845715,0.002382
1.684538,-0.002689
2.957538,0.002371
4.390047,0.002199
5.766107,-0.002693
6.874376,0.000834
7.539623,-0.001156
7.621593,-0.001948
7.109330,0.001010
6.080850,-0.000605
4.704823,-0.000167
3.234924,0.000450
1.935559,-0.000250
0.968458,0.000611
0.567163,0.001623
0.792839,-0.000413
1.584425,-0.002618
2.810839,-0.000275
4.285882,0.001623
5.733079,0.001295
6.879958,-0.000785
7.547691,0.000889
7.612890,-0.001176
7.060444,0.001890
6.002162,-0.000763
4.575768,-0.000434
3.090435,0.000242
1.795584,-0.002057
0.898904,-0.002598
0.561097,0.000122
0.859763,0.001445
1.724400,-0.001487
3.027499,-0.000626
4.478029,-0.001272
5.884791,-0.000697
6.974241,-0.003953
7.586367,-0.002798
7.576622,-0.000047
6.937976,-0.003021
5.807197,-0.001483
4.333149,-0.001905
2.868968,-0.001382
1.594648,-0.002017
0.783080,-0.002658
0.573506,0.000910
1.000430,-0.001233
1.991830,-0.000577
3.365175,-0.000631
4.880942,-0.000604
6.225395,0.001328
7.212694,-0.000428
7.649911,0.000941
7.459474,-0.001849
6.676905,0.002250
5.431789,-0.000907
3.973368,-0.000019
2.508823,-0.001837
1.347844,-0.000414
0.680089,-0.000139
0.610094,0.001159
1.159660,0.001673
2.227944,-0.000518
3.628457,0.002357
5.118131,-0.001183
6.440043,0.001060
7.357197,-0.001654
7.659325,0.002674
7.318576,0.000511
6.391780,-0.001654
5.035268,0.000351
3.537628,0.000908
2.131998,0.001114
1.089691,-0.001165
0.588596,0.000450
0.729720,0.000058
1.474956,0.001405
2.677926,-0.000530
4.165067,-0.000086
5.616747,-0.000113
6.814853,-0.000112
7.520478,-0.003924
7.621082,-0.000291
7.079515,-0.001390
5.985892,-0.002566
4.556099,-0.000979
3.029912,-0.000433
1.713938,-0.002189
0.834059,-0.002619
0.565303,-0.000885
0.949922,-0.000914
1.926518,-0.001188
3.294097,0.000843
4.817795,-0.001839
6.213496,-0.002503
7.213043,-0.000462
7.650575,-0.001394
7.436853,-0.000714
6.610320,-0.001752
5.355578,-0.001252
3.866172,0.000818
2.426638,-0.001576
1.276286,-0.001591
0.650557,-0.000022
0.632734,-0.000169
1.230216,-0.000121
2.326576,0.000417
3.736001,-0.000066
5.225845,-0.001048
6.511904,0.002777
7.374681,-0.000650
7.663579,-0.004741
7.349681,0.001450
6.472452,-0.002035
5.190552,-0.002443
3.741194,0.001989
2.336505,-0.003365
1.245322,0.001644
0.645088,-0.001016
0.626028,-0.000433
1.193483,0.000277
2.252788,-0.001055
3.609116,-0.000094
5.049815,0.001878
6.343612,0.000591
7.257754,0.000946
7.652431,-0.000133
7.478451,0.000178
6.759706,0.001637
5.598590,0.000500
4.199733,-0.000227
2.788938,0.002173
1.621809,-0.000965
0.821278,-0.001127
0.559703,0.000670
0.876493,-0.000009
1.715523,0.000458
2.925901,0.002194
4.317844,-0.000773
5.686854,0.001083
6.798905,-0.000730
7.498554,-0.001441
7.643468,-0.000656
7.206874,-0.002912
6.260040,0.000383
4.946657,0.001083
3.483027,-0.000751
2.157091,-0.002803
1.148250,-0.001398
0.614263,0.000838
0.658280,-0.001551
1.263589,-0.000634
2.318205,-0.002208
3.670286,-0.001041
5.104490,-0.001433
6.368205,-0.001904
7.263131,-0.001194
7.652719,-0.004415
7.473791,-0.003012
6.737343,-0.000164
5.567882,-0.002525
4.140764,-0.003262
2.691725,-0.001275
1.517172,-0.000235
0.763260,-0.002180
0.574125,-0.002436
0.987025,-0.000695
1.952684,-0.000980
3.280133,-0.002095
4.758389,-0.001756
6.104332,-0.000356
7.127715,-0.003050
7.628371,-0.001795
7.513324,0.001907
6.799452,0.000772
5.631209,-0.004182
4.196932,0.004367
2.753636,0.000578
1.517713,0.001472
0.760946,0.001849
0.574500,0.000706
1.008294,0.004461
1.992998,0.000239
3.337920,-0.001058
4.843765,0.003415
6.209965,-0.000398
7.212980,0.003704
7.647419,0.002005
7.458750,0.001886
6.661047,0.000371
5.406822,0.002409
3.931732,0.001091
2.451714,0.000780
1.299636,0.001962
0.650346,0.000268
0.635431,0.001598
1.236639,0.002397
2.354004,-0.000421
3.772337,-0.000817
5.268336,0.000812
6.543842,0.000932
7.391565,-0.002144
7.658048,-0.001908
7.288862,-0.001294
6.359631,-0.002264
5.006164,-0.004289
3.476008,-0.000504
2.093521,-0.002096
1.068545,-0.003317
0.586781,-0.002068
0.740847,-0.002484
1.517329,-0.003911
2.784301,-0.003355
4.278743,-0.001845
5.754526,-0.002167
6.916326,-0.004291
7.570031,-0.004147
7.591925,-0.003956
6.976680,-0.002205
5.835788,-0.002616
4.371387,-0.000485
2.863630,-0.003541
1.579204,-0.001818
0.774351,0.000968
0.575607,-0.004319
1.018402,0.002299
2.040231,0.001103
3.428671,0.000386
4.935740,-0.002737
6.298268,0.000871
7.267525,-0.000494
7.658504,0.001550
7.393478,0.003856
6.505448,-0.000462
5.188079,0.001697
3.688522,0.001438
2.213819,0.000684
