Reference detector [V],Primary detector [V]
3.447763,-0.003761
4.839384,-0.000665
6.108737,-0.003224
7.078732,-0.003772
7.599749,-0.003132
7.603639,-0.003248
7.093055,-0.003808
6.155433,-0.004971
4.921037,-0.005601
3.569443,-0.003191
2.299406,-0.005396
1.291848,-0.003442
0.686477,-0.004354
0.586942,-0.003774
0.993472,-0.005542
1.838304,-0.001592
2.996645,-0.004614
4.331985,-0.003456
5.621774,-0.003761
6.705936,-0.002920
7.423718,-0.000618
7.668761,-0.003820
7.404917,-0.001879
6.681162,-0.003656
5.585034,-0.002216
4.299812,0.000669
2.972453,-0.001646
1.798693,0.000279
0.963772,-0.002092
0.578077,-0.001085
0.698495,0.000087
1.308710,0.000411
2.310247,-0.000004
3.573762,-0.002447
4.914729,0.002044
6.149947,-0.000266
7.081997,0.000119
7.596604,0.002596
7.614261,0.001260
7.135493,0.000663
6.218987,0.002285
4.999989,0.000027
3.656780,0.001332
2.377258,0.002219
1.359627,0.001877
0.721963,0.004018
0.576001,0.003290
0.943304,0.003688
1.767960,0.005007
2.950660,0.003299
4.316708,0.002220
5.618948,0.004104
6.708001,0.001927
7.432018,0.001427
7.668335,0.005357
7.388000,0.003112
6.631209,0.003345
5.512542,0.002294
4.180291,0.001164
2.844467,0.000586
1.697953,-0.000108
0.903984,0.000655
0.568079,0.000799
0.746186,-0.001115
1.416640,-0.001345
2.481217,-0.001283
3.777864,-0.000812
5.126126,0.000821
6.323797,-0.003409
7.206354,-0.000173
7.636974,-0.004186
7.556726,-0.003895
6.976661,-0.002682
5.977253,-0.002993
4.691014,-0.005440
3.318099,-0.002828
2.060825,-0.001302
1.115644,-0.002410
0.617922,-0.002211
0.640083,-0.003365
1.183439,-0.003601
2.141245,-0.002912
3.402599,-0.003185
4.774056,-0.002650
6.049386,-0.003139
7.037717,-0.003776
7.584173,-0.001657
7.619020,-0.001793
7.124464,-0.003177
6.176550,-0.003454
4.919377,-0.004293
3.534341,-0.001664
2.236102,-0.002852
1.208633,-0.003805
0.646968,-0.000909
0.624983,-0.001439
1.157445,-0.002100
2.156967,-0.001561
3.463900,0.000524
4.872127,-0.002176
6.177055,0.000792
7.140957,-0.000721
7.626645,-0.001817
7.553713,0.003331
6.933009,0.003460
5.868114,0.002021
4.525391,0.001782
3.120384,0.002216
1.873673,0.002906
0.976529,0.001649
0.577153,0.003203
0.741490,0.005333
1.437814,0.001456
2.549061,0.003820
3.917941,0.001948
5.325684,0.002936
6.529902,0.001762
7.357225,0.001071
7.666173,0.002197
7.406176,0.001856
6.607387,0.002115
5.422314,0.001002
4.033604,0.000235
2.652459,0.000909
1.502571,0.001627
0.769731,-0.001034
0.570929,0.003768
0.928757,-0.004538
1.781985,-0.001112
2.990432,0.002161
4.372174,-0.000847
5.712083,-0.001120
6.813603,-0.000550
7.491318,-0.001522
7.656706,0.000527
7.274721,0.000612
6.417047,-0.001344
5.228629,-0.001381
3.850828,0.001202
2.516502,-0.000496
1.424018,0.001947
0.748192,-0.001755
0.569966,-0.001740
0.924557,-0.001510
1.751863,-0.001293
2.952307,-0.001925
4.305821,-0.002274
5.630824,-0.004475
6.732158,-0.002428
7.446324,-0.002891
7.665012,-0.003986
7.356684,-0.002184
6.567427,-0.003929
5.412140,-0.005292
4.078464,-0.002236
2.755704,-0.001844
1.621800,-0.003642
0.856616,-0.004586
0.563506,-0.001087
0.796778,-0.003968
1.516895,-0.004120
2.607807,-0.001577
3.932127,0.000550
5.268330,-0.002233
6.442052,0.000911
7.273797,-0.001251
7.653360,-0.001575
7.523243,0.000578
6.891533,0.001278
5.859120,-0.001415
4.581129,0.002400
3.227242,-0.001283
1.999170,0.000787
1.084496,0.002758
0.613016,0.001473
0.646014,-0.001798
1.185710,0.001108
2.141023,0.000871
3.394077,-0.001191
4.759697,0.001107
6.029433,-0.001798
7.028324,0.002184
7.579327,0.001309
7.618662,-0.002349
7.132069,0.002375
6.196702,0.000574
4.954323,0.000809
3.575544,-0.000575
2.273207,0.002004
1.248661,0.001933
0.663936,0.001267
0.609392,0.001969
1.089925,0.003007
2.041245,0.000779
3.335228,0.001714
4.730918,0.000774
6.045388,0.004084
7.050077,0.001804
7.591860,0.002298
7.605017,0.000790
7.085301,0.001175
6.111296,0.001341
4.831274,0.000432
3.419831,0.001284
2.124071,-0.003094
1.148912,-0.000785
0.625249,-0.000934
0.644756,-0.001992
1.203170,-0.003669
2.220021,-0.002942
3.532237,-0.003757
4.937777,-0.004771
6.213377,-0.003723
7.152749,-0.003662
7.628518,-0.004688
7.555481,-0.002196
6.943869,-0.003122
5.891809,-0.002486
4.562234,-0.002060
3.176393,0.000625
1.930554,-0.002792
1.018204,-0.002407
0.589059,0.000248
0.688696,-0.001221
1.294555,-0.000648
2.329259,0.000450
3.631168,-0.001067
4.994850,0.001143
6.221225,-0.000771
7.141230,-0.001521
7.620705,0.000913
7.586388,-0.000216
7.038675,-0.001014
6.057476,0.001070
4.794510,-0.003365
3.429588,0.001052
2.160193,-0.000957
1.181611,0.000778
0.643511,-0.002499
0.615783,-0.000116
1.108634,-0.001819
2.041460,-0.000919
3.291572,-0.001383
4.654970,-0.002113
5.951504,0.000757
6.959698,-0.001391
7.551568,0.001822
7.639556,0.001691
7.224767,0.000245
6.364659,0.002172
5.173316,0.000201
3.819864,0.005473
2.515521,0.001753
1.442424,0.000701
0.762134,0.003302
0.567082,0.003700
0.899314,0.001453
1.713134,-0.000415
2.875250,0.002798
4.232633,0.002112
5.576704,-0.001372
6.699563,-0.000102
7.430425,0.001658
7.665155,0.000509
7.360593,-0.001038
6.560072,-0.002614
5.394101,-0.001346
4.030874,-0.002292
2.676528,0.001754
1.532876,-0.002461
0.801073,-0.002073
0.565728,-0.002965
0.871793,-0.001090
1.675883,0.001694
2.848485,-0.001306
4.197708,-0.000031
5.557134,0.001937
6.680382,-0.000998
7.431253,0.001020
7.665844,-0.000252
7.360067,-0.000045
6.558568,0.001431
5.380551,0.001715
3.998454,0.000945
2.636564,-0.000718
1.511515,0.000958
0.778642,-0.001321
0.567672,-0.001532
0.904062,0.000655
1.746694,0.001063
2.948702,-0.004082
4.309952,-0.003485
5.668994,-0.000689
6.764081,-0.003757
7.466233,-0.000347
7.662678,-0.002748
7.318535,-0.003636
6.497558,-0.002063
5.315195,-0.000860
3.940573,-0.000861
2.603777,-0.003188
1.499077,-0.001634
0.784448,-0.003508
0.565473,-0.001572
0.878833,-0.000066
1.670998,-0.000216
2.840958,-0.000740
4.204591,-0.000720
5.540248,0.001824
6.674635,0.001941
7.419640,-0.000175
7.668151,0.002536
7.376997,-0.001446
6.588147,-0.000737
5.418552,0.001379
4.052312,0.001336
2.693113,-0.001664
1.560159,0.000444
0.812684,-0.002163
0.564534,0.000050
0.862835,-0.001018
1.647598,-0.002994
2.817623,0.000641
4.170362,-0.001448
5.526303,-0.002486
6.665468,-0.000493
7.417481,-0.000793
7.668468,-0.002958
7.391912,-0.002151
6.627249,0.000662
5.490660,-0.000426
4.135679,-0.001920
2.770961,0.001886
1.608730,0.001469
0.842174,0.001775
0.564511,-0.001405
0.833016,0.002661
1.614671,0.000182
2.774425,0.001707
4.161850,0.001365
5.528989,0.000367
6.678041,0.003592
7.431561,0.001424
7.665528,-0.002273
7.344633,0.001573
6.520043,-0.000991
5.337055,-0.002892
3.958497,-0.000540
2.608009,0.001130
1.496719,-0.001984
0.778120,-0.001145
0.565717,-0.003512
0.895977,0.000510
1.713080,-0.003548
2.892317,-0.001544
4.259944,-0.001644
5.599586,-0.001672
6.721828,-0.001172
7.447842,0.000538
7.664521,-0.003658
7.331781,0.000559
6.508096,0.000002
5.300112,-0.001345
3.914130,0.001879
2.550642,0.000144
1.442191,0.003649
0.746642,-0.003012
0.574038,0.000707
0.946940,0.000868
1.803603,-0.001442
3.033495,0.000368
4.420265,-0.003080
5.741508,0.000624
6.824556,-0.002153
7.494283,-0.000677
7.658713,-0.002471
7.294688,-0.005209
6.456590,-0.000946
5.275620,-0.002984
3.931335,-0.005137
2.600250,0.001261
1.498047,-0.002477
0.782049,-0.005481
0.565498,-0.002153
0.879120,-0.002215
1.681955,-0.000016
2.844384,-0.002610
4.220404,-0.000821
5.573964,-0.001654
6.714164,0.000779
7.445833,0.001133
7.666144,-0.000054
7.349126,-0.000554
6.552494,0.001578
5.359426,0.001452
3.991483,0.000400
2.639272,0.002554
1.518778,0.001957
0.790972,0.000146
0.565881,0.000893
0.869168,0.000951
1.658527,-0.000283
2.809585,0.001608
4.185272,0.000509
5.532196,-0.001514
6.678357,0.001124
7.419409,0.000259
7.667201,0.001157
7.366810,-0.000707
6.556894,0.001353
5.365414,0.001247
3.974576,0.000824
2.593624,0.001741
1.459197,-0.002384
0.741964,0.000649
0.579697,0.000313
0.997145,-0.000138
1.922559,0.001284
3.222000,0.000165
4.655369,0.004135
5.998969,-0.002057
7.024452,0.002590
7.592075,0.003135
7.593536,-0.001047
7.039268,0.000275
6.024175,0.001533
4.693251,-0.001218
3.267717,-0.002533
1.972311,0.001562
1.030876,-0.000754
0.587706,-0.003947
0.721403,-0.003434
1.411605,-0.001521
2.555262,-0.002361
3.959583,-0.001424
5.409460,-0.004184
6.638840,-0.003708
7.430534,-0.002335
7.661913,-0.002057
7.295126,-0.004000
6.387252,-0.003382
5.097178,-0.000716
3.638400,-0.001675
2.266513,-0.003278
1.209093,-0.000459
0.635002,-0.003053
0.649554,-0.000341
1.230400,-0.000805
2.296450,0.000109
3.662690,-0.003636
5.105118,0.003566
6.381979,-0.001052
7.275455,0.000791
7.656658,-0.001025
7.458544,0.002029
6.703841,0.000347
5.517771,0.002008
4.093596,-0.000804
2.680910,-0.001944
1.496384,0.001202
0.753576,0.000583
0.578905,0.000191
0.990336,-0.001986
1.926678,0.001282
3.240559,0.001804
4.685625,0.000318
6.026948,0.001217
7.054784,0.000110
7.603920,0.001317
7.584003,0.002039
7.009607,0.002469
5.989557,0.002900
4.657863,0.000117
3.272284,0.001195
2.000487,0.000552
1.066536,0.000952
0.601041,0.002140
0.677387,-0.000185
1.284875,0.002162
2.321084,0.000586
3.648203,-0.002308
5.059913,0.001120
6.303965,0.000954
7.222372,0.000151
7.647569,0.000201
7.507898,0.000772
6.826529,-0.001920
5.711559,-0.006206
4.361464,-0.001064
2.958836,-0.002728
1.730012,-0.002759
0.892579,-0.001914
0.567197,-0.002611
0.809370,0.000502
1.575970,-0.003037
2.743313,-0.004001
4.106493,-0.001986
5.500900,-0.002599
6.678008,-0.003157
7.433114,-0.000159
7.664374,-0.001130
7.332431,-0.002122
6.498473,-0.001874
5.281521,-0.000464
3.856169,0.000865
2.485608,-0.001076
1.360886,-0.002541
0.693834,-0.001300
0.601127,-0.000510
1.100217,-0.001062
2.110025,-0.001700
3.474666,-0.002518
4.964828,0.001179
6.294670,-0.000949
7.253635,-0.002055
7.656641,0.001306
7.443808,0.000555
6.652286,-0.001288
5.420803,-0.001568
3.953727,0.000901
2.525874,-0.000061
1.370559,-0.000071
0.690256,0.002922
0.609323,0.000598
1.137174,-0.002036
2.182607,0.002050
3.557921,0.002555
5.029621,0.000696
6.357694,0.004050
7.287296,-0.000667
7.661781,0.003614
7.406242,0.002606
6.568575,0.001371
5.291413,-0.000165
3.807773,0.003810
2.355369,-0.000470
1.232409,0.003779
0.634665,-0.001059
0.664604,0.002167
1.323997,0.000569
2.503208,-0.001950
3.976176,0.001202
5.464654,-0.000577
6.698054,0.000342
7.471454,-0.002962
7.649044,-0.000039
7.207775,-0.000779
6.221410,-0.004288
4.873026,-0.001860
3.376826,-0.000637
2.019767,0.000239
1.030413,-0.003292
0.582691,-0.001558
0.751970,-0.004391
1.508701,0.000061
2.715457,-0.002247
4.198456,-0.002813
5.665431,-0.001392
6.868137,-0.001826
7.552869,-0.004640
7.604423,-0.001328
7.020890,-0.002492
5.907624,-0.000154
4.451697,-0.004360
2.933030,-0.000746
1.642115,-0.001817
0.802532,-0.000135
0.577571,-0.000484
0.999928,-0.002119
1.989396,-0.002592
3.393666,-0.000550
4.908276,-0.000122
6.275796,-0.001096
7.252620,0.001345
7.658864,-0.002413
7.412437,-0.000068
6.562185,0.001373
5.258579,0.000250
3.750285,0.001182
2.302301,-0.000615
1.180231,0.003911
0.613456,0.000050
0.710131,0.001683
1.450106,0.000616
2.703035,0.001818
4.215070,0.002774
5.732145,0.001874
6.929066,0.001007
7.581740,0.000543
7.575597,0.003090
6.913294,-0.002360
5.729110,-0.000787
4.250801,0.000771
2.739151,0.001690
1.492305,0.000014
0.732177,0.000607
0.598737,-0.002562
1.102990,0.001147
2.158147,0.000907
3.553117,-0.003540
5.064384,-0.001893
6.396939,-0.002323
7.316709,-0.002364
7.662647,-0.001160
7.363299,0.000276
6.472704,-0.003430
5.150942,-0.003241
3.640800,0.000622
2.211874,0.000669
1.132854,-0.004494
0.602577,-0.001210
0.719358,-0.002670
1.450712,-0.001911
2.671265,-0.000560
4.150533,-0.001898
5.609669,-0.001470
6.800135,-0.002561
7.520262,-0.002156
7.632960,-0.000793
7.127883,-0.001758
6.110258,-0.000182
4.731490,-0.002057
3.249891,-0.001683
1.927451,-0.000890
0.977631,-0.002381
0.575103,-0.000555
0.778595,0.000619
1.556391,-0.002315
2.788012,0.001851
4.235328,-0.003123
5.673089,-0.000998
6.837623,-0.000345
7.529222,-0.001139
7.628246,-0.001455
7.114964,0.002115
6.074933,0.001283
4.696670,-0.001842
3.200577,0.000401
1.865324,0.002463
0.935217,-0.000741
0.571072,-0.000359
0.831652,-0.000393
1.659637,0.002759
2.929074,0.000524
4.374581,-0.002129
5.773725,0.000273
6.903080,-0.000788
7.546493,0.002772
7.623576,0.000995
7.100032,-0.000653
6.077643,-0.000809
4.732404,0.001038
3.278466,-0.001103
1.956890,0.001466
1.006700,-0.000005
0.581207,-0.002017
0.762402,-0.000980
1.517508,-0.000246
2.733151,-0.000362
4.188806,0.000054
5.648061,-0.000003
6.825351,-0.001850
7.522340,0.002010
7.629257,-0.000134
7.115951,-0.000845
6.075342,-0.000402
4.702184,-0.001854
3.207487,-0.001449
1.879030,-0.000472
0.945198,-0.002639
0.572227,0.002141
0.813173,-0.002036
1.637450,0.001693
2.902180,-0.003551
4.371235,-0.003242
5.803679,-0.003858
6.931444,0.000234
7.570874,-0.003261
7.597260,-0.002073
7.000012,-0.000959
5.882734,0.001293
4.439619,-0.002655
2.919683,-0.003049
1.627604,-0.000798
0.793779,-0.001361
0.581683,-0.000773
1.024177,-0.004399
2.042616,-0.001844
3.451322,0.000002
4.977040,-0.000850
6.343884,0.001810
7.302094,-0.000279
7.662144,0.000469
7.366508,0.002486
6.475827,-0.000458
5.162697,-0.001767
3.664759,0.001518
2.258062,0.001478
1.165445,-0.001057
0.613635,-0.001440
0.689685,-0.000339
1.381234,0.001419
2.573150,0.001339
4.038880,-0.002536
5.514023,0.003460
6.735454,-0.001411
7.494979,0.000359
7.637507,0.000904
7.134192,0.001933
6.087493,0.000532
4.676564,-0.000143
3.149284,0.002332
1.799610,-0.000081
0.885183,0.000809
0.569923,0.000386
0.912234,0.000392
1.837035,0.002192
3.182312,-0.000110
4.702387,-0.001345
6.115345,0.000393
7.159763,-0.002097
7.641009,0.000649
7.489387,-0.001943
6.724505,-0.000294
5.478695,0.000093
3.996036,-0.001929
2.521152,-0.001158
1.347782,-0.001963
0.673961,-0.001577
0.634459,-0.000695
1.224661,-0.003908
2.338477,0.002012
3.781717,-0.002657
5.302753,-0.002552
6.605012,0.000191
7.433347,-0.001665
7.653758,-0.001941
7.216810,0.000399
6.218136,0.000435
4.825995,-0.001642
3.303047,-0.000016
1.936083,-0.002411
0.959480,0.002496
0.572858,-0.000172
0.845402,-0.001646
1.727429,-0.001046
3.029752,0.003391
4.530222,-0.001844
5.963321,0.000003
7.056559,-0.001462
7.616978,-0.001813
7.541225,-0.000205
6.837689,-0.001051
5.631166,-0.000914
4.150560,0.002241
2.667427,-0.002648
1.448646,0.000089
0.714208,0.001287
0.605394,-0.000502
1.128509,0.000166
2.191823,-0.000089
3.608887,0.000729
5.108682,-0.000579
6.425153,0.000341
7.333145,-0.001300
7.663729,0.002703
7.356006,-0.000181
6.474186,-0.001364
5.176005,0.002417
3.679824,0.000057
2.269389,0.000772
1.187584,0.000985
0.622046,-0.000029
0.679243,0.000012
1.342598,0.000561
2.512600,-0.001563
3.958015,-0.000272
5.423686,-0.002048
6.660237,-0.001039
7.449578,0.000452
7.654943,0.001028
7.241591,0.001166
6.272129,0.000411
4.921305,-0.002996
3.416963,-0.000608
2.050850,0.001394
1.045319,-0.002340
0.585831,-0.002384
0.742896,0.000649
1.502241,-0.002160
2.733969,-0.001868
4.211265,0.000259
5.660048,-0.001813
6.832675,-0.001622
7.527225,-0.002164
7.623287,-0.002031
7.075744,-0.001844
5.997251,-0.004770
4.572491,-0.002952
3.084157,-0.002101
1.778153,-0.000996
0.878543,-0.002112
0.569501,-0.003534
0.905285,-0.002573
1.819206,-0.000229
3.157498,-0.001704
4.669401,-0.004903
6.090449,-0.001234
7.146967,-0.000909
7.639433,-0.000152
7.488738,0.000297
6.718718,-0.001437
5.463131,-0.000952
3.965540,0.001651
2.489890,-0.000281
1.313696,-0.000433
0.659890,0.001265
0.651551,0.001892
1.294377,-0.000365
2.447693,0.003846
3.924793,0.000614
5.442020,0.001382
6.723763,0.003800
7.496933,-0.001336
7.635342,0.001826
7.115451,0.005430
6.026521,-0.000747
4.597910,0.002908
3.056098,0.003791
1.720257,0.001229
0.841339,0.000217
0.572985,0.000091
0.968389,-0.001158
1.959130,0.001963
3.352911,-0.001128
4.925560,-0.000017
6.326382,0.000753
7.301584,-0.001759
7.661748,-0.002285
7.350848,0.003012
6.423851,-0.002943
5.059166,-0.002988
3.501047,-0.004533
2.051959,-0.002028
1.009650,-0.002949
0.575606,-0.002579
0.841161,-0.001968
1.736529,-0.004507
3.089583,-0.000984
4.652455,-0.004980
6.117803,-0.003290
7.185350,-0.001455
7.650066,-0.003883
7.425741,-0.001831
6.562296,-0.003362
5.207942,-0.003361
3.648135,-0.001388
2.176452,-0.002843
1.080696,-0.001957
0.587008,-0.001458
0.794857,-0.001165
1.670559,-0.001010
3.029836,-0.000723
4.614216,0.001233
6.104281,-0.000697
7.192673,0.000867
7.652656,0.001637
7.394075,0.001645
6.456653,0.002366
5.028396,0.001234
3.405801,0.002953
1.931360,0.000753
0.915363,0.002656
0.575056,0.003864
0.980198,0.003210
2.047955,0.001392
3.533475,0.004131
5.149437,0.000838
6.563580,0.001117
7.451687,0.002517
7.632975,0.000609
7.070501,0.001713
5.878187,0.000073
4.320101,0.001629
2.718093,0.000951
1.400588,0.001133
0.667947,-0.000304
0.674392,-0.001992
1.427403,0.000237
2.765779,-0.000399
4.392192,-0.001871
5.960558,0.000871
7.132629,-0.000625
7.646563,-0.002065
7.385369,-0.003701
6.413270,-0.002645
4.947729,-0.000731
3.288494,-0.003616
1.803132,-0.001312
0.835911,-0.001533
0.589289,-0.002141
1.116804,-0.002427
2.298235,-0.002094
3.870130,-0.003407
5.500339,-0.004569
6.833446,0.000515
7.563777,-0.004509
7.557189,-0.003552
6.812333,-0.002538
5.492117,-0.001456
3.876380,-0.002173
2.306134,-0.001257
1.129267,-0.005053
0.593048,0.000850
0.817796,0.001998
1.760236,-0.002120
3.221181,0.001364
4.881060,0.001116
6.379056,0.002815
7.371295,0.000147
7.649489,0.001234
7.143925,-0.000592
5.971299,0.002992
4.392516,0.000037
2.756661,0.002583
1.420347,0.001403
0.671824,0.002726
0.676243,-0.001589
1.435338,0.001800
2.772196,0.002950
4.390978,0.003083
5.956950,-0.001862
7.135484,0.000142
7.645359,0.003189
7.390004,-0.000271
6.420702,0.002921
4.960019,0.000632
3.298274,0.000579
1.815759,-0.000787
0.845849,0.000744
0.587465,0.000316
1.114424,-0.000877
2.314621,-0.000172
3.905262,-0.001818
5.549780,-0.003432
6.878923,-0.000020
7.584196,-0.002852
7.524083,-0.001038
6.707672,-0.001449
5.305604,-0.002699
3.657680,-0.003056
2.105841,-0.005404
0.993316,-0.003994
0.575900,-0.001095
0.943961,-0.004229
2.023606,-0.003505
3.570201,0.001642
5.241668,-0.004052
6.640054,-0.001158
7.495869,0.001605
7.599096,-0.001620
6.915110,-0.002754
5.608006,0.002831
3.965535,-0.000356
2.359478,-0.001585
1.132199,0.002268
0.589157,0.000784
0.849976,0.000955
1.850785,0.002204
3.363364,-0.000927
5.051939,0.003320
6.514339,0.002623
7.442457,0.001030
7.627910,0.002559
7.027501,-0.000017
5.785188,0.001676
4.173342,0.001891
2.540028,0.000060
1.263495,-0.001090
0.620846,0.001464
0.751553,0.001563
1.630606,0.000442
3.046867,-0.001045
4.706427,-0.000456
6.237319,0.000524
7.297054,0.000047
7.657864,-0.002697
7.252342,-0.000318
6.165748,-0.001549
4.616243,-0.000330
2.974062,-0.004819
1.571897,-0.002176
0.727154,-0.000755
0.630924,-0.002299
1.293499,-0.002334
2.574088,-0.003653
4.182904,-0.002356
5.771514,-0.003715
6.999346,-0.005143
7.617992,-0.002174
7.489449,0.001804
6.644678,-0.000792
5.254494,-0.001483
3.643147,-0.003346
2.130373,0.000453
1.022184,0.000226
0.578334,0.000806
0.875421,0.002435
1.854716,-0.002374
3.315875,0.003927
4.932985,0.003461
6.389565,0.000897
7.359600,0.000583
7.655572,0.002661
7.212447,0.000919
6.105687,0.001994
4.583021,0.000745
2.961670,0.001414
1.581123,0.001761
0.741362,0.000917
0.619442,0.000491
1.235361,0.001380
2.461878,0.000325
4.037886,-0.000861
5.634079,-0.000795
6.905739,0.000312
7.586411,-0.001270
7.539380,0.000102
6.774745,-0.000877
5.466720,-0.000311
3.860859,-0.001442
2.298574,-0.003276
1.122063,-0.001643
0.593407,-0.000942
0.806560,-0.001945
1.734967,-0.001778
3.174883,-0.003628
4.802744,-0.000759
6.297236,-0.002541
7.332940,-0.002325
7.657412,-0.003290
7.220132,-0.003125
6.103656,-0.004472
4.540581,-0.002605
2.893829,0.001028
1.513518,-0.005369
0.704398,0.000023
0.649172,-0.004030
1.354520,-0.000348
2.674118,0.000709
4.315598,-0.000468
5.913253,-0.001089
7.107005,0.000182
7.642749,-0.002386
7.392232,0.000962
6.420034,0.000024
4.935733,0.000253
3.264878,-0.000763
1.794139,0.002456
0.831081,-0.002007
0.593182,0.000853
1.145474,-0.002434
2.349758,0.002202
3.978034,0.000985
5.623577,0.000151
6.931716,0.000130
7.602960,0.000299
7.500574,0.000945
6.655054,-0.001764
5.240623,-0.000134
3.586745,-0.000479
2.028874,0.002170
0.947806,0.000740
0.577396,-0.000975
1.001751,0.001353
2.124681,0.002183
3.664370,-0.000019
5.320752,-0.000805
6.712923,0.001232
7.523515,-0.000884
7.590504,-0.001165
6.892401,-0.001372
5.585258,-0.000011
3.962534,-0.000058
2.362839,0.000958
1.155153,-0.002031
0.595729,-0.001066
0.819607,-0.004480
1.776528,0.000367
3.238906,-0.002423
4.919197,-0.003267
6.399257,-0.001661
7.381520,-0.004328
7.646724,-0.003914
7.131231,-0.002340
5.948259,-0.001361
4.356356,-0.000573
2.712602,-0.002390
1.375824,-0.002605
0.652349,0.003328
0.706892,-0.002199
1.526566,0.000210
2.924036,0.000492
4.590816,-0.001240
6.143506,-0.001768
7.247501,0.002500
7.657243,-0.000493
7.285747,-0.001458
6.201148,-0.002133
4.643366,0.000177
2.965069,0.001320
1.558379,-0.001415
0.718439,0.001619
0.642773,-0.001028
1.349334,0.000528
2.677185,0.000094
4.332604,0.001833
5.939487,0.001380
7.134039,0.000911
7.648800,0.000036
7.351824,0.002216
6.314989,0.001157
4.773179,0.001349
3.102596,-0.001681
1.633779,0.004564
0.747365,0.001295
0.631081,-0.000236
1.312667,0.001843
2.624810,0.000368
4.279348,-0.000163
5.901581,-0.000246
7.101850,0.001318
7.643480,-0.003996
7.396018,0.000558
6.415259,-0.003016
4.935981,-0.003258
3.277887,-0.000717
1.806248,-0.003515
0.835187,-0.001473
0.589755,-0.000777
1.124349,-0.001430
2.326464,-0.003575
3.909113,-0.001845
5.542271,-0.002849
6.861313,0.002903
7.579283,-0.002616
7.542906,0.000913
6.773624,0.000662
5.419433,-0.001477
3.780323,0.000801
2.223056,-0.000526
1.075174,0.000111
0.583514,-0.000264
0.849276,-0.001754
1.812162,0.002352
3.261757,-0.001164
4.906876,-0.000223
6.360933,-0.003121
7.347837,0.000873
7.658934,-0.001110
7.230921,-0.001816
6.160049,-0.000112
4.659401,-0.002626
3.059673,-0.001355
1.679119,-0.002468
0.797893,-0.000617
0.590692,0.000960
1.104880,-0.000632
2.231652,0.001827
3.732931,0.000078
5.320778,-0.002084
6.656695,-0.000201
7.486191,-0.001026
7.625936,0.000247
7.048998,-0.000861
5.910792,-0.000727
4.397324,-0.001022
2.821342,-0.000745
1.505884,-0.000811
0.720185,-0.004884
0.620363,0.000034
1.217327,-0.002558
2.395187,-0.000565
3.903546,0.001637
5.443971,-0.002294
6.737247,0.001217
7.513838,-0.002749
7.618819,0.000441
7.042694,-0.001409
5.891477,0.000565
4.394719,-0.000840
2.844911,0.000085
1.546058,0.001592
0.740685,-0.000271
0.605887,0.001054
1.164152,0.001645
2.326057,0.000087
3.854630,0.000661
5.446865,-0.000813
6.755805,0.003063
7.528132,0.000333
7.603629,0.000124
6.965907,-0.000834
5.752646,-0.001282
4.184492,-0.001797
2.609357,-0.003300
1.345866,0.000134
0.656685,-0.003150
0.678838,0.001421
1.408164,-0.003243
2.682229,-0.000456
4.267830,-0.002015
5.809521,-0.002452
6.996301,0.001428
7.611707,-0.001388
7.515153,-0.002246
6.725217,-0.000544
5.400456,-0.000869
3.815261,-0.001818
2.258699,-0.000554
1.106880,0.000837
0.589134,0.001695
0.814249,-0.001798
1.747268,-0.003037
3.207005,0.004291
4.840982,-0.002004
6.330050,0.000165
7.340768,-0.000696
7.656120,-0.001282
7.222394,-0.000586
6.123184,0.001594
4.604197,0.000239
2.996908,-0.002865
1.607673,0.001790
0.756793,0.000604
0.609336,-0.001507
1.188457,0.001238
2.372893,-0.000934
3.897446,0.001070
5.497418,-0.001842
6.808169,-0.000709
7.546360,0.000683
7.585957,0.000606
6.897452,0.001007
5.618186,-0.000161
4.029289,-0.000261
2.451767,0.000344
1.226798,-0.001217
0.615651,0.000116
0.753102,-0.001602
1.611906,0.000584
3.003974,-0.002465
4.621005,-0.004002
6.135134,-0.001654
7.220291,-0.001425
7.654165,-0.001438
7.345798,-0.001343
6.359968,-0.003189
4.904291,-0.001414
3.307896,0.000809
1.869729,-0.001251
0.888807,-0.001159
0.574869,-0.000079
0.994184,0.001227
2.042415,0.001034
3.534345,-0.003719
5.153902,0.000772
6.552179,-0.001061
7.443415,0.001778
7.637120,-0.000069
7.087050,0.002576
5.907785,-0.001716
4.352153,-0.001228
2.738156,0.000688
1.413193,-0.000402
0.668870,0.001459
0.674836,0.000883
1.420891,0.001663
2.735288,-0.002720
4.343683,0.000261
5.908317,-0.000546
7.097584,0.000695
7.637913,-0.001406
7.426573,-0.000916
6.508513,0.001749
5.079916,0.000632
3.444113,-0.002009
1.949604,0.000933
0.918492,0.000020
0.574849,0.001404
0.990537,-0.000180
2.088616,-0.002422
3.640429,-0.001280
5.293681,-0.001305
6.684420,-0.001578
7.511392,0.000420
7.595217,-0.001090
6.904898,-0.003018
5.599106,0.001992
3.955669,-0.001769
2.361862,0.000411
1.151207,-0.004264
0.593647,-0.001358
0.826539,-0.000969
1.777767,-0.000270
3.257952,-0.002463
4.894458,0.000117
6.382660,-0.001616
7.367745,-0.002143
7.648936,0.001041
7.154211,-0.001907
6.001570,0.000605
4.448623,-0.001451
2.820486,-0.000998
1.465931,-0.001753
0.687209,-0.003631
0.658091,0.000803
1.369404,0.000171
2.680678,-0.000854
4.311387,-0.003395
5.884259,-0.000368
