Reference detector [V],Primary detector [V]
5.389044,-0.000152
3.984236,-0.000441
2.608415,-0.001850
1.461788,0.002305
0.745722,-0.000480
0.581059,-0.002126
0.988311,-0.000166
1.904705,0.003104
3.180912,0.001584
4.621968,-0.000371
5.969518,0.000684
7.014936,0.000810
7.591482,0.000466
7.599376,-0.001451
7.036598,0.002605
6.010365,0.001278
4.685564,-0.000407
3.270250,-0.001468
1.989083,0.001033
1.043129,0.002543
0.591748,-0.001180
0.716759,0.000874
1.395335,0.001643
2.506480,-0.000292
3.870969,-0.000440
5.297440,0.001572
6.548330,-0.001732
7.385882,0.000723
7.666756,-0.000997
7.364131,0.000395
6.522490,0.000079
5.271628,-0.001116
3.828914,0.003269
2.435984,-0.000601
1.330739,-0.001213
0.683947,-0.002117
0.611010,-0.004188
1.116199,-0.002337
2.118757,-0.000171
3.460113,-0.002058
4.891617,-0.003408
6.198137,-0.000944
7.165756,-0.001950
7.640140,-0.000500
7.533892,-0.005993
6.867840,-0.000828
5.766060,-0.000748
4.395257,-0.001860
2.965973,-0.001693
1.722082,-0.001665
0.872520,-0.003239
0.566571,-0.002791
0.846158,-0.000364
1.653965,-0.002417
2.895677,-0.000648
4.345960,-0.000557
5.742328,-0.003560
6.857434,-0.001776
7.532444,-0.000121
7.636133,-0.000280
7.159019,-0.000821
6.178621,0.001301
4.859217,-0.004708
3.440800,-0.000067
2.119388,-0.000149
1.125802,0.000209
0.616932,-0.003545
0.666602,-0.001108
1.257630,-0.000607
2.307571,0.000043
3.651742,0.000968
5.053193,0.000483
6.313309,-0.000685
7.225511,-0.003072
7.650258,0.001322
7.510135,0.001022
6.824943,0.001711
5.688558,0.000751
4.283191,0.001393
2.866009,-0.003081
1.652400,0.002039
0.837700,-0.000849
0.566999,-0.000288
0.870879,0.002119
1.687137,0.000536
2.919125,0.001120
4.338719,0.000045
5.708902,0.001937
6.847687,0.000154
7.520107,-0.000579
7.642898,0.000788
7.187977,-0.001848
6.213285,-0.001092
4.904285,-0.000400
3.479647,0.000232
2.146586,0.000203
1.128270,-0.000110
0.610134,-0.001346
0.684024,-0.001651
1.336450,-0.000065
2.468500,-0.003637
3.898081,-0.001824
5.368320,-0.000474
6.599091,-0.002248
7.413221,-0.000139
7.663492,0.001219
7.300065,-0.002857
6.373538,-0.001404
5.067357,0.000311
3.567847,-0.001464
2.193960,-0.001544
1.129483,-0.001637
0.607475,-0.001549
0.707948,-0.001711
1.415382,-0.001813
2.589587,0.000957
4.048658,-0.000416
5.507835,-0.003327
6.729303,0.002149
7.494439,-0.000899
7.642700,-0.001836
7.154789,-0.000366
6.123682,0.001478
4.732472,-0.002953
3.225876,0.001968
1.886244,-0.002329
0.939768,0.000593
0.571750,0.000090
0.853456,-0.001113
1.722682,-0.002525
3.022018,0.001089
4.529703,-0.000846
5.959747,0.001150
7.054725,0.001343
7.614877,-0.000769
7.546867,0.000734
6.863263,-0.000712
5.682990,-0.000346
4.229829,-0.000805
2.762470,-0.000113
1.530411,-0.000459
0.766141,0.002630
0.584774,-0.002099
1.033916,-0.000568
2.032247,-0.004376
3.394937,-0.000274
4.871983,0.002408
6.226185,0.001463
7.216628,0.000744
7.653387,-0.000393
7.464791,-0.001107
6.675241,-0.003806
5.426091,0.001153
3.941530,0.000648
2.490681,-0.003014
1.328495,-0.000963
0.666423,-0.000666
0.639876,0.000629
1.236437,-0.000981
2.350878,0.000412
3.773350,-0.000984
5.253720,0.002899
6.529548,0.001019
7.393259,-0.001830
7.665481,0.002630
7.308793,-0.001888
6.391422,-0.000706
5.066279,-0.000122
3.589318,0.004337
2.194698,-0.001195
1.135048,0.000136
0.608399,-0.001918
0.703493,0.001324
1.400204,-0.001005
2.595567,0.002586
4.052471,-0.000390
5.529600,0.000610
6.758666,-0.002735
7.501908,-0.000439
7.640382,-0.000160
7.142589,-0.000602
6.089492,0.001106
4.679737,-0.001608
3.168437,-0.002730
1.832563,-0.001442
0.915215,-0.003581
0.570763,-0.000023
0.864187,-0.001425
1.738194,-0.001541
3.026264,-0.002732
4.493995,-0.001561
5.909013,-0.002222
7.012756,-0.001395
7.600506,-0.003419
7.580437,-0.001615
6.967002,0.000653
5.858050,0.000389
4.441210,-0.003955
2.980021,-0.002018
1.719547,-0.005450
0.863611,-0.000687
0.569134,0.000531
0.889073,-0.004010
1.754934,-0.001208
3.036299,0.001791
4.512381,-0.002413
5.899099,0.000140
6.994691,-0.000097
7.590760,-0.001445
7.593670,0.000403
7.020323,-0.000557
5.960383,0.000967
4.581951,-0.001348
3.156496,-0.000060
1.889515,0.000822
0.971105,0.001334
0.576999,-0.000555
0.764928,0.002092
1.503127,0.001562
2.668963,-0.001268
4.084039,0.001900
5.482100,0.000111
6.682086,0.000350
7.447180,0.001698
7.664962,0.001664
7.298586,0.000432
6.394508,-0.001181
5.100568,0.001402
3.675989,0.000803
2.302248,-0.000582
1.244394,0.001674
0.648116,0.001402
0.641037,-0.000876
1.206536,0.000309
2.275329,-0.001437
3.642581,0.001282
5.086775,-0.000420
6.371235,0.000568
7.280731,-0.000091
7.663116,-0.000908
7.452025,0.002090
6.677299,-0.002070
5.480595,-0.001176
4.048885,-0.003257
2.635387,-0.000412
1.462059,-0.000146
0.731901,-0.002572
0.593929,-0.001130
1.066492,-0.002975
2.079044,-0.002379
3.454117,-0.001767
4.956591,-0.001108
6.301836,-0.003403
7.260972,-0.002760
7.661544,-0.002077
7.439779,-0.003520
6.631276,0.002217
5.366707,-0.000629
3.896013,-0.005646
2.468906,-0.000164
1.311756,-0.003161
0.667337,0.000851
0.633577,-0.001907
1.221039,0.000336
2.325975,-0.001080
3.757539,-0.003281
5.270417,-0.002372
6.575708,-0.000694
7.420418,0.000910
7.659889,-0.003384
7.242989,0.001645
6.243614,-0.000947
4.845296,-0.000206
3.309972,0.001275
1.927633,0.001693
0.950780,-0.000778
0.573659,-0.001269
0.869811,0.001695
1.773366,0.001362
3.116259,0.001902
4.667642,0.000139
6.099351,0.001433
7.146666,0.000639
7.643565,0.002112
7.480518,-0.000850
6.691961,0.001493
5.415679,0.003276
3.908186,0.001169
2.447643,0.000252
1.278855,0.001067
0.644118,0.004599
0.660816,-0.001843
1.325919,0.002353
2.510801,0.000345
4.002777,-0.000430
5.503061,0.000156
6.750632,0.000657
7.506651,0.000321
7.633415,0.000498
7.103600,0.001707
6.002926,-0.002500
4.565383,0.000523
3.036500,-0.002365
1.708438,-0.001948
0.839172,-0.001371
0.575287,-0.001610
0.979026,-0.002560
1.972645,-0.002336
3.355138,-0.002097
4.894721,-0.001893
6.284813,-0.004427
7.266723,-0.000579
7.662698,-0.004483
7.382369,-0.002445
6.496098,-0.003124
5.153638,-0.001305
3.618266,-0.003685
2.180582,-0.002256
1.099113,-0.003976
0.595243,-0.003764
0.750113,0.001660
1.556012,-0.003315
2.844670,-0.001073
4.369115,0.001394
5.851562,-0.000284
7.020980,-0.001930
7.617846,0.000605
7.528380,-0.003111
6.772819,0.004055
5.485153,0.001037
3.908560,0.001107
2.398343,-0.002817
1.219408,0.002202
0.622239,0.000321
0.717302,0.001600
1.500152,0.000588
2.800812,0.002314
4.393184,0.002314
5.900994,-0.000237
7.067616,0.001394
7.630287,0.002570
7.493271,0.001348
6.676360,0.000284
5.347968,0.000578
3.758718,-0.000128
2.253496,-0.000397
1.110374,-0.000788
0.592343,0.000676
0.793680,-0.000689
1.677250,0.004646
3.069793,-0.000409
4.691420,0.000373
6.189779,-0.002608
7.254091,0.000969
7.661707,-0.002652
7.332415,-0.001547
6.338967,-0.001829
4.883351,-0.001842
3.269699,-0.003656
1.839579,-0.000201
0.876954,-0.004157
0.575330,-0.000505
0.981138,-0.001293
2.015112,-0.003260
3.449139,0.000967
5.008011,-0.003500
6.406963,-0.003152
7.348620,-0.002147
7.663541,0.002179
7.293246,-0.002441
6.298157,-0.001346
4.886640,-0.001490
3.339753,0.001017
1.929178,-0.003185
0.945631,0.000240
0.572018,-0.000234
0.889049,-0.002916
1.818605,-0.000042
3.202811,-0.000022
4.749017,0.000303
6.159294,-0.002452
7.198527,-0.002575
7.655017,-0.001050
7.444377,0.000557
6.620939,-0.000626
5.337471,0.002338
3.840242,-0.001674
2.400911,-0.000536
1.273962,0.001283
0.653709,0.000247
0.644017,0.001245
1.249960,-0.001010
2.356286,-0.000338
3.771097,0.000461
5.259326,-0.000005
6.545730,0.000483
7.389202,-0.000643
7.666247,0.000188
7.317191,0.001424
6.389241,-0.002402
5.054689,0.001011
3.564604,0.000178
2.176298,-0.000528
1.122034,0.000869
0.603959,-0.000635
0.713759,-0.001433
1.429711,0.001528
2.625122,0.000635
4.078169,-0.003542
5.519666,0.000713
6.730131,-0.001347
7.486741,-0.003762
7.649350,0.001577
7.195402,-0.001970
6.194244,0.000479
4.836078,-0.000794
3.342039,-0.000912
1.986740,0.000929
0.999861,-0.002642
0.577051,0.002041
0.800265,-0.003846
1.630213,0.002959
2.904786,-0.002212
4.399193,-0.000537
5.864799,-0.000454
6.996960,-0.002759
7.602310,0.001356
7.562751,0.000104
6.875341,-0.002626
5.681310,0.000645
4.185840,-0.001177
2.673662,0.001406
1.441983,-0.002036
0.710618,0.000455
0.615509,-0.002787
1.187184,-0.002744
2.316001,-0.001301
3.790888,-0.000356
5.335750,0.000717
6.643027,-0.000701
7.460835,0.001606
7.647288,-0.000945
7.155614,-0.001044
6.079500,0.000094
4.623520,0.001345
3.059746,0.000334
1.714096,0.002319
0.823402,-0.000711
0.582178,0.000358
1.047031,0.001159
2.122910,-0.000620
3.593161,0.001096
5.167556,0.000526
6.535920,-0.001399
7.422449,0.000188
7.652547,-0.002711
7.172941,0.001654
6.086771,-0.000383
4.615486,-0.003386
3.042520,0.000339
1.696339,-0.001506
0.808118,-0.003035
0.585006,-0.000776
1.064725,-0.000822
2.145873,0.001238
3.616400,-0.001840
5.186596,-0.004374
6.544844,-0.000106
7.419615,-0.004775
7.653780,0.001778
7.195023,-0.003254
6.124836,-0.000035
4.664522,-0.000733
3.096973,0.002934
1.719470,-0.003537
0.825864,-0.000736
0.580974,0.002354
1.036687,-0.002519
2.116933,-0.001503
3.586142,0.000645
5.148032,0.001971
6.517477,-0.003421
7.409238,0.001558
7.657222,0.000342
7.210483,0.000731
6.169856,-0.002223
4.733817,0.000689
3.177154,-0.000750
1.803395,0.001970
0.876731,-0.000906
0.573155,0.001349
0.945573,-0.000851
1.930598,-0.000590
3.344581,0.001133
4.875210,0.002744
6.273563,0.001236
7.262322,-0.000861
7.661000,0.000107
7.384477,0.000048
6.478484,0.002347
5.122199,0.000621
3.574561,-0.003481
2.126541,-0.000396
1.065007,-0.001293
0.584745,-0.000232
0.790213,-0.001610
1.631665,-0.003931
2.943330,-0.000512
4.475640,-0.002271
5.931813,-0.003546
7.064569,-0.004150
7.624342,-0.000711
7.513408,-0.003174
6.741404,-0.001826
5.480870,-0.002688
3.949678,-0.001076
2.428486,-0.000481
1.248416,-0.003004
0.630614,0.001704
0.685886,-0.002664
1.408056,0.000277
2.656791,-0.001105
4.195427,-0.000266
5.721303,-0.000237
6.924207,-0.001105
7.585933,-0.000779
7.560753,-0.000524
6.850415,-0.001343
5.607179,-0.001939
4.066050,0.001774
2.533055,-0.000479
1.302930,0.001460
0.647496,0.001360
0.685370,-0.000773
1.400404,0.001558
2.664491,-0.000293
4.227173,-0.000263
5.761802,-0.001325
6.973321,0.000920
7.602109,-0.000212
7.540851,-0.000561
6.799088,0.003205
5.508429,-0.000265
3.931031,0.002181
2.391886,-0.000309
1.207273,0.000627
0.615769,0.000198
0.728303,0.001614
1.517910,-0.001005
2.822866,0.000392
4.394844,-0.001268
5.905818,0.001057
7.066089,0.001212
7.629529,-0.001113
7.487549,0.000018
6.666597,-0.001770
5.350433,-0.002215
3.776768,-0.001674
2.263515,0.000999
1.126750,-0.002127
0.595440,0.000370
0.768018,-0.000306
1.621934,-0.002617
2.966049,-0.001005
4.562712,-0.000672
6.052604,-0.000995
7.165709,-0.001051
7.648368,-0.002768
7.422652,-0.002431
6.507630,0.001708
5.112288,-0.002838
3.507745,-0.001935
2.028344,0.001480
0.979166,-0.002699
0.575099,-0.001851
0.910475,0.000334
1.919865,-0.002191
3.388359,-0.001848
5.016075,-0.003545
6.447908,-0.000310
7.393199,-0.001226
7.653812,-0.002018
7.171202,-0.003001
6.039760,-0.001635
4.518566,0.000269
2.914659,0.000512
1.563282,-0.002940
0.735471,0.000287
0.619076,0.001236
1.242865,0.001241
2.469315,0.001159
4.054926,-0.000341
5.664953,0.002408
6.928682,0.000836
7.597876,0.000942
7.521734,0.003034
6.709829,0.000592
5.324990,-0.000497
3.684775,0.001592
2.138593,0.001166
1.019574,0.000044
0.576768,0.001429
0.907242,-0.000440
1.934828,-0.000883
3.432242,-0.000725
5.070863,0.000606
6.525050,-0.001631
7.434819,0.000022
7.640341,0.000134
7.091949,-0.001383
5.909315,-0.001868
4.359782,-0.000730
2.742501,-0.000760
1.428795,0.000385
0.681512,-0.003583
0.655733,-0.000588
1.369360,-0.000794
2.672196,-0.000818
4.285072,0.000603
5.838635,0.000205
7.039847,-0.003270
7.628623,-0.001913
7.472749,-0.003740
6.608283,0.000356
5.212847,-0.001166
3.571505,-0.002457
2.047252,-0.004605
0.979273,-0.001221
0.574994,-0.003352
0.922969,-0.003492
1.940051,-0.000875
3.414931,-0.001548
5.056686,-0.002293
6.488519,-0.001774
7.405393,-0.002301
7.650581,-0.000374
7.155184,0.000078
6.021537,-0.000879
4.484085,0.000640
2.872494,0.000728
1.523517,0.000829
0.714301,0.000960
0.632109,0.001526
1.284957,-0.000126
2.541369,0.000807
4.128977,0.002498
5.734935,0.001016
6.982069,-0.001120
7.616673,0.001780
7.491606,-0.000809
6.630249,-0.000561
5.224508,0.000787
3.570381,-0.000038
2.033070,-0.002158
0.951652,-0.000269
0.574289,-0.001288
0.974051,-0.000580
2.065335,-0.000027
3.607572,-0.000947
5.250004,0.002074
6.658411,-0.000037
7.504018,-0.001198
7.606301,0.002902
6.952778,-0.001565
5.672096,-0.001066
4.047492,0.000094
2.430570,-0.000209
1.186095,-0.000618
0.599326,-0.002453
0.801009,-0.001075
1.742545,-0.002198
3.233717,-0.001102
4.922313,-0.000707
6.423931,-0.001650
7.405595,-0.001931
7.643310,-0.003425
7.083950,-0.002011
5.851687,0.000307
4.229884,-0.002024
2.583632,-0.002474
1.283157,-0.001678
0.622282,0.000523
0.753249,-0.000870
1.625828,-0.001456
3.033079,0.000342
4.697181,0.001688
6.233356,-0.000792
7.306444,-0.000018
7.660491,0.000683
7.239200,-0.003588
6.135978,0.000879
4.580032,-0.002082
2.923197,0.000640
1.535374,0.000919
0.718570,-0.002383
0.639569,0.000818
1.333192,-0.000721
2.640023,-0.001951
4.268785,-0.001983
5.873027,-0.001809
7.080351,0.001170
7.639313,-0.000810
7.425459,0.000069
6.495286,0.003035
5.049639,0.001835
3.406872,-0.001194
1.914849,-0.000079
0.896434,0.002941
0.577055,0.002977
1.028980,0.001642
2.153267,-0.000434
3.679706,-0.000190
5.301056,-0.002286
6.677354,0.001382
7.510038,0.000011
7.608744,-0.002173
6.957298,0.000202
5.695787,0.000383
4.085026,-0.001419
2.476845,0.000020
1.239810,-0.004327
0.617463,-0.001389
0.747611,-0.002748
1.607008,-0.001365
3.011545,-0.001280
4.643345,-0.002579
6.170666,-0.001630
7.253505,-0.001265
7.660565,0.000251
7.309868,-0.002522
6.276520,0.001024
4.778186,-0.002736
3.148098,-0.002686
1.721298,0.001720
0.795691,0.000056
0.597133,-0.000713
1.152182,-0.001772
2.355403,0.000465
3.936562,-0.000278
5.575389,-0.003142
6.871213,-0.001861
7.580695,0.000709
7.542624,-0.002130
6.767250,-0.000436
5.408379,-0.000330
3.780581,0.000853
2.203858,0.001455
1.056648,-0.002223
0.579758,0.003111
0.873998,-0.001065
1.868672,0.001556
3.361702,0.001524
5.015354,0.002053
6.477962,0.000577
7.408614,0.000464
7.648110,0.001402
7.112072,0.000514
5.940857,0.002077
4.367908,-0.000585
2.753671,0.000680
1.423549,-0.000638
0.677019,-0.002471
0.661666,-0.001390
1.393738,-0.000241
2.694410,-0.002533
4.311767,-0.001391
5.862403,-0.001952
7.058486,-0.005342
7.627954,-0.001589
7.472264,0.000878
6.617682,-0.003985
5.247160,-0.002336
3.649236,-0.001378
2.149216,-0.004451
1.047431,-0.000031
0.580751,-0.001593
0.827884,-0.001033
1.735643,-0.001058
3.114065,-0.002219
4.690566,-0.001130
6.158761,-0.003293
7.210417,-0.002168
7.654854,0.001538
7.408459,-0.003470
6.517452,-0.000378
5.163287,-0.001360
3.618007,-0.000452
2.160542,-0.000628
1.078844,-0.001596
0.588999,0.000935
0.775172,-0.000558
1.596494,0.000449
2.894902,-0.000067
4.410634,0.003330
5.886944,-0.002345
7.025725,0.001086
7.613092,0.000655
7.549522,0.000347
6.855450,0.001537
5.658219,-0.000272
4.171820,0.001867
2.675346,0.002534
1.452708,0.000129
0.716599,0.001253
0.602469,-0.000155
1.127428,0.001612
2.201430,-0.001910
3.608768,0.002822
5.107604,-0.000367
6.430383,-0.000558
7.341732,0.002058
7.666602,-0.000520
7.339392,-0.001377
6.425852,0.002660
5.087541,-0.003701
3.567529,-0.002694
2.157906,-0.000866
1.100521,-0.001680
0.595807,0.000282
0.730031,-0.000540
1.484033,-0.003721
2.719353,-0.001121
4.214322,-0.003596
5.688796,-0.000127
6.871851,-0.001663
7.550038,-0.004006
7.612094,-0.001232
7.029612,-0.002152
5.908205,-0.002568
4.449580,-0.003311
2.944471,-0.000156
1.644727,-0.002078
0.802210,-0.002687
0.579563,-0.001531
1.021580,-0.003472
2.039604,-0.002041
3.450436,-0.001484
4.988148,-0.002066
6.367585,-0.001613
7.313927,0.000840
7.665612,-0.001542
7.342573,-0.003415
6.414722,-0.000310
5.049973,-0.000244
3.506983,0.000484
2.079010,-0.000278
1.029691,0.000309
0.580027,-0.002564
0.812015,0.004282
1.673557,0.003460
3.024068,0.001900
4.569934,-0.000616
6.034279,0.002823
7.131769,0.003295
7.642122,0.001713
7.474884,0.000848
6.648532,0.002613
5.322889,0.002301
3.772499,0.001001
2.274638,0.002626
1.143818,0.002695
0.599241,0.003300
0.751076,-0.000516
1.569369,0.003201
2.896151,0.000678
4.453470,0.000159
5.945517,0.000258
7.086392,0.002357
7.636868,-0.001011
7.475698,0.001535
6.645729,-0.004493
5.302884,0.000005
3.715561,-0.000428
2.196441,-0.002012
1.084320,-0.002298
0.585697,-0.004158
0.801965,-0.003113
1.690491,-0.002972
3.072378,-0.004004
4.675932,-0.003995
6.155061,-0.008048
7.227117,-0.003116
7.660559,-0.004318
7.367092,-0.001150
6.418225,-0.004917
4.986957,-0.003414
3.392705,-0.005029
1.949588,0.000596
0.934363,-0.005401
0.571947,-0.002577
0.938014,-0.001703
1.941472,-0.003094
3.381866,-0.002537
4.979880,-0.003167
6.400421,-0.000852
7.357131,-0.001628
7.659893,0.000477
7.233410,-0.001721
6.176448,0.001302
4.696177,0.001862
3.109135,0.001031
1.730781,0.003167
0.828117,0.001167
0.579034,0.002618
1.028444,0.004626
2.074366,0.004597
3.528828,0.002394
5.079751,0.004514
6.454518,0.003044
7.365956,0.003418
7.663617,0.003564
7.287413,0.003968
6.314762,0.005544
4.918084,0.003967
3.370710,0.002990
1.978166,0.000593
0.977554,0.001315
0.572808,0.002181
0.848198,0.001409
1.746812,0.000328
3.082184,-0.001124
4.622951,-0.001246
6.059739,-0.001172
7.133185,-0.001179
7.641546,-0.002421
7.496233,-0.003038
6.744054,-0.002841
5.506865,-0.004846
4.026490,-0.003201
2.554028,-0.005227
1.373966,-0.002183
0.682090,-0.004120
0.622884,-0.005328
1.204114,-0.004526
2.314791,-0.002597
3.768878,-0.004275
5.283053,-0.005890
6.590603,-0.004244
7.431612,-0.004076
7.656478,-0.004567
7.213239,-0.002364
6.188223,-0.004011
4.760773,-0.004926
3.210862,-0.004035
1.821443,-0.003491
0.883184,-0.000319
0.570403,-0.003878
0.939728,-0.003012
1.932333,-0.000592
3.329501,-0.000459
4.896534,-0.001279
6.300586,-0.001228
7.281661,0.000351
7.662641,0.003015
7.364160,0.003935
6.440608,-0.000198
5.078593,0.000889
3.526042,0.002330
2.078285,0.004777
1.041425,0.003273
0.577914,0.004224
0.819873,0.003445
1.706151,0.005116
3.082937,0.004394
4.644020,0.005773
6.101656,0.003014
7.185766,0.005417
7.656130,0.001645
7.407959,0.003949
6.509880,0.002562
5.147470,0.001324
3.570075,0.003711
2.107785,0.002067
1.049597,-0.001329
0.581809,0.002725
0.797964,-0.000001
1.647120,0.001053
2.990195,-0.000145
4.542031,-0.001375
5.992424,0.001488
7.089439,-0.001721
7.627808,-0.001443
7.507788,-0.004130
6.754455,-0.002428
5.504950,-0.003117
3.993941,-0.004286
2.513483,-0.003298
1.319540,-0.004943
0.656866,-0.005034
0.651452,-0.003395
1.291218,-0.005765
2.452076,-0.007540
3.933397,-0.005508
5.446553,-0.004968
6.721708,-0.007828
7.495521,-0.007412
7.638254,-0.006463
7.137920,-0.006151
6.089108,-0.008694
4.674870,-0.004510
3.170315,-0.004967
1.834680,-0.002422
0.912168,-0.004674
0.568997,-0.002055
0.852945,-0.001870
1.726647,0.000470
3.019919,-0.001329
4.505113,0.003454
5.924440,0.003594
7.032737,-0.000221
7.611474,0.002960
7.553545,0.002419
6.879611,0.005295
5.684890,0.003359
4.204191,0.001745
2.705503,0.005560
1.456499,0.003513
0.715109,0.002801
0.609570,0.005593
1.172547,0.004892
2.304494,0.006171
3.769377,0.005000
5.308091,0.005081
6.615141,0.003404
7.452178,0.003832
7.650178,0.005810
7.162065,0.004108
6.100745,0.002664
4.650933,0.004239
3.108952,0.004282
1.753147,0.001850
0.842892,0.000244
0.574909,0.000536
1.001786,0.000428
2.038828,0.001555
3.477660,-0.000127
5.048917,-0.006043
6.444473,-0.002106
7.381313,-0.005383
7.660403,-0.003620
7.238090,-0.008369
6.188745,-0.005082
4.736665,-0.007954
3.175775,-0.006021
1.790445,-0.008783
0.859886,-0.005164
0.571327,-0.008714
0.960759,-0.007888
1.951136,-0.007761
3.359185,-0.008499
4.893789,-0.006896
6.292879,-0.006298
7.271741,-0.005166
7.661963,-0.004250
7.399490,-0.004050
6.536855,-0.005239
5.221648,-0.002388
3.714550,-0.002949
2.263559,0.000721
1.165447,0.000425
0.610410,-0.002619
0.697072,-0.000168
1.395523,0.002349
2.564938,-0.000744
4.032647,0.001246
5.502088,0.000497
6.712053,0.003301
7.478950,0.003277
7.652735,0.001037
7.220561,0.002359
6.239929,0.004510
4.903768,0.006355
3.428042,0.003005
2.090170,0.003494
1.085449,0.005625
0.596827,0.004187
0.707936,0.007111
1.397126,0.007459
2.546847,0.006294
3.941015,0.003798
5.368580,0.005367
6.591496,0.006033
7.402425,0.005631
7.667277,0.004270
7.336416,0.002083
6.474304,0.002619
5.243950,0.001125
3.803317,0.003243
2.428396,-0.000992
1.329090,0.000411
0.684972,0.000842
0.602179,-0.003800
1.083682,0.001603
2.058643,-0.002339
3.365597,-0.001867
4.791414,-0.002587
6.093126,-0.002894
7.087431,-0.003429
7.614818,-0.004367
7.579162,-0.003905
6.992718,-0.003292
5.945099,-0.005454
4.610082,-0.003499
3.198521,-0.005053
1.947067,-0.007455
1.016661,-0.005378
0.583530,-0.003046
0.723527,-0.007998
1.398750,-0.004263
2.495948,-0.007336
3.864143,-0.002280
5.281532,-0.006410
6.517385,-0.003210
7.355199,-0.007203
7.667599,-0.005559
7.406036,-0.003922
6.606801,-0.006027
5.399891,-0.004438
3.995677,-0.004257
2.600110,-0.005233
1.452601,-0.001495
0.735163,-0.001961
0.581407,-0.001163
1.004793,-0.003965
1.934377,0.002056
3.228621,0.000464
4.682238,0.001673
6.013200,0.001748
7.057157,-0.000360
7.606114,0.001982
7.574217,0.005141
6.958104,0.004676
5.848722,0.005462
4.436608,0.005424
2.961624,0.006081
1.695472,0.007004
0.838426,0.006346
0.567991,0.005001
0.932507,0.004702
1.874477,0.005532
3.220473,0.004699
4.742594,0.003093
6.161440,0.002266
7.188029,0.004896
7.649814,0.003245
7.452719,0.002775
6.629261,0.001761
5.330128,0.002746
3.797486,0.003127
2.315898,0.001474
1.181147,-0.000559
0.611220,0.001341
0.724849,0.000090
1.515491,-0.002650
2.821879,-0.000437
4.391765,-0.000585
5.890068,-0.002118
7.041080,-0.003712
7.622260,-0.002514
7.502166,-0.005229
6.703560,-0.004130
5.388426,-0.005848
3.799440,-0.005765
2.282044,-0.005662
1.134875,-0.006952
0.594677,-0.004803
0.779783,-0.009230
1.640209,-0.005281
3.015635,-0.008646
4.604363,-0.006509
6.110228,-0.005667
7.197829,-0.006614
7.654939,-0.006227
7.390255,-0.004660
6.462543,-0.001703
5.045524,-0.003978
3.433754,-0.002829
1.968622,-0.003933
0.944804,0.000434
0.571025,-0.002038
0.923073,0.000807
1.915926,-0.000337
3.378899,0.003158
4.986689,0.000722
6.412868,0.000468
7.367075,0.003691
7.659186,0.001448
7.226572,0.001338
6.171112,0.002217
4.678789,0.006180
3.090124,0.000951
1.697243,0.004978
0.798376,0.002513
0.587548,0.001280
1.096832,0.002627
2.224789,0.005137
3.738906,0.001179
5.332535,0.004178
6.666998,0.001854
7.494579,0.003729
7.623304,0.002601
7.036857,0.002635
5.849485,0.003294
4.327386,0.001144
2.747649,0.003389
1.455965,0.003128
0.696216,0.000095
0.632584,0.001669
1.269500,-0.002182
2.493859,-0.000934
4.044136,-0.001518
5.626089,-0.002657
6.879142,-0.002135
7.579239,-0.003994
7.552410,-0.002021
6.822590,-0.003031
5.510259,-0.005545
3.905273,-0.003352
2.352380,-0.003342
1.171099,-0.003733
0.601548,-0.004805
0.764284,-0.003736
1.620016,-0.002511
3.002985,-0.003243
4.619019,-0.001400
6.120086,-0.005703
7.199765,-0.001929
7.655227,-0.003226
7.387611,-0.002671
6.457291,-0.003771
5.036496,-0.002289
3.443453,-0.001231
1.978014,-0.002919
0.953708,-0.003477
0.571877,-0.000448
0.926736,-0.002135
1.933990,-0.002449
3.391593,-0.002444
4.999844,-0.000357
6.427088,0.000306
7.353391,0.000429
7.657986,-0.000184
7.228397,0.000941
6.158154,0.001182
4.657324,0.001246
3.057408,0.001106
1.671092,0.004231
0.794295,0.003119
0.590100,0.003692
1.102015,0.003730
2.215983,0.004080
3.713811,0.002630
5.285889,0.002327
6.628095,0.001597
7.460722,0.000919
7.642105,0.005316
7.128629,0.004506
6.027634,0.001788
4.557784,0.002095
3.007340,0.000069
1.664729,0.001016
0.792485,-0.003464
0.581811,0.002118
1.062823,-0.000756
2.139544,-0.000493
3.610441,-0.001027
5.196347,0.002365
6.565799,-0.002557
7.429614,-0.000798
7.652689,-0.000275
7.182526,0.000526
6.100096,0.000217
4.624248,-0.002563
3.045901,-0.000819
1.685142,0.000248
0.804648,-0.003207
0.581266,-0.003341
1.049967,-0.003295
2.110621,-0.003394
3.559899,-0.005001
5.121885,-0.000005
6.471035,-0.006149
7.372439,-0.006933
7.661438,-0.002968
7.247652,-0.003265
6.220587,-0.004745
4.795699,-0.004545
3.249228,-0.003777
1.850764,-0.002056
0.893489,-0.000373
0.570091,-0.001773
0.932679,0.000448
1.915662,-0.003559
3.338045,0.000938
4.911356,0.001090
6.341074,-0.000331
7.317205,0.000270
7.664396,0.001769
7.325232,-0.000229
6.367633,0.001002
4.981578,0.000582
3.423447,-0.000547
1.999134,0.000057
0.989844,0.000945
0.572855,-0.001006
0.830090,-0.000613
1.717823,0.002028
3.068875,-0.001403
4.612255,-0.001168
6.058715,0.001780
7.139733,-0.000286
7.643330,-0.000666
7.470222,-0.002309
6.651437,0.001052
5.362383,-0.000819
3.819946,-0.000774
2.325768,0.001371
1.188963,-0.000180
0.613733,0.002109
0.709007,0.000422
