Reference detector [V],Primary detector [V]
6.122036,0.000695
7.122515,-0.000629
7.625921,0.003097
7.553043,-0.001725
6.903360,0.003048
5.777537,0.001141
4.365484,-0.000047
2.914468,-0.000231
1.668309,0.001084
0.836556,0.001403
0.565868,0.001142
0.897670,-0.000596
1.774063,-0.000849
3.062848,-0.001153
4.499714,-0.000092
5.911006,-0.003233
7.011115,-0.000947
7.594344,-0.001943
7.582210,-0.001566
6.966949,-0.002438
5.849510,-0.002472
4.440496,-0.002079
2.959840,-0.001721
1.664406,-0.001591
0.819752,-0.004841
0.567301,-0.001704
0.934367,0.000082
1.858430,-0.001756
3.165020,-0.002527
4.655750,-0.001471
6.036750,-0.002900
7.090606,-0.000509
7.619548,-0.002784
7.561374,0.000649
6.929737,-0.003402
5.846340,-0.001187
4.461452,-0.002141
2.999875,-0.002334
1.728347,0.000073
0.869003,-0.001574
0.565740,0.000251
0.849665,-0.002923
1.667701,-0.003193
2.883313,-0.001346
4.291740,0.000323
5.702161,-0.001748
6.833787,-0.000378
7.514843,-0.001660
7.647591,-0.001083
7.204919,-0.002736
6.247722,-0.001249
4.952528,-0.000236
3.518687,0.003234
2.198306,-0.000553
1.174093,-0.001260
0.628039,0.001858
0.643388,0.001875
1.209069,0.001285
2.240870,0.001525
3.573915,0.001965
4.993762,0.000195
6.276805,0.002399
7.197490,0.002334
7.644638,0.001040
7.531861,-0.000704
6.863966,0.002496
5.754358,0.002766
4.375247,0.001211
2.958202,0.000590
1.721169,-0.000076
0.873307,0.001633
0.566043,-0.001109
0.850178,0.000245
1.677476,0.000060
2.921808,-0.001068
4.357528,0.000350
5.775129,-0.001426
6.894418,0.000148
7.546288,-0.001697
7.625353,-0.002959
7.120111,-0.001541
6.097100,-0.003121
4.740456,-0.001032
3.280236,-0.002595
1.969451,-0.000360
1.020826,-0.000774
0.582371,-0.005163
0.744433,-0.003777
1.485741,-0.001642
2.696111,-0.001405
4.150359,-0.003644
5.581790,-0.004488
6.771086,-0.000153
7.500161,-0.002412
7.640522,-0.000658
7.145212,-0.003222
6.103917,0.000103
4.696484,-0.002812
3.177087,-0.002464
1.850350,-0.003369
0.927431,0.001241
0.568080,-0.002545
0.843336,-0.001617
1.682279,-0.001801
2.936069,-0.002292
4.411977,0.000642
5.816103,0.000293
6.921459,-0.001106
7.561305,0.000710
7.617830,0.001108
7.074908,-0.000075
6.049588,0.003750
4.677380,-0.001210
3.215450,0.000314
1.910497,0.002081
0.966138,0.001950
0.573619,0.001665
0.788965,0.003615
1.580961,0.000668
2.796081,0.003529
4.250160,0.000269
5.681874,0.003010
6.831190,0.002972
7.522159,-0.001526
7.635708,0.001500
7.155832,0.000820
6.174666,0.000161
4.845366,0.000045
3.386229,-0.000407
2.050018,-0.001501
1.071539,-0.002239
0.596804,-0.003484
0.693202,0.000353
1.349393,0.000082
2.462916,-0.002031
3.888339,-0.001421
5.317338,-0.003786
6.549196,-0.001358
7.370678,-0.002019
7.669318,-0.000990
7.363924,-0.001803
6.506571,-0.004006
5.248013,-0.002122
3.766883,-0.001911
2.351858,0.000126
1.249544,-0.001879
0.648825,-0.000439
0.640593,-0.002545
1.231774,-0.001994
2.323255,0.000830
3.722719,-0.001344
5.187553,-0.001989
6.448997,-0.002296
7.333153,-0.001188
7.667994,-0.002129
7.392864,-0.001249
6.583032,-0.000868
5.349581,-0.000995
3.933651,0.001995
2.508384,-0.003057
1.377775,-0.000518
0.692305,-0.000521
0.604128,-0.002085
1.108387,-0.002734
2.132699,0.000975
3.516811,-0.001887
4.982979,0.001199
6.309987,-0.000242
7.269556,-0.001920
7.659947,-0.000317
7.430251,0.001938
6.634662,-0.000093
5.392382,-0.000990
3.909147,0.001981
2.490279,-0.001497
1.325883,-0.000976
0.677419,0.000789
0.618453,0.002027
1.167979,-0.002006
2.223218,0.000063
3.579231,-0.000327
5.034240,-0.001128
6.341575,-0.000965
7.267451,0.001078
7.661025,-0.001353
7.442533,0.001380
6.627696,0.000389
5.360532,0.001836
3.909744,0.001369
2.453961,-0.001501
1.312871,-0.001328
0.664400,-0.001865
0.627594,0.001161
1.210388,-0.001431
2.320731,-0.002050
3.717349,0.001501
5.224840,-0.001334
6.514101,0.001239
7.381152,-0.001620
7.667284,-0.002442
7.327846,0.000612
6.415575,-0.000017
5.102121,-0.002297
3.632218,-0.000396
2.239963,-0.000123
1.156419,-0.000818
0.612926,-0.000472
0.685930,-0.003159
1.366024,-0.003556
2.516738,-0.000628
3.954699,-0.001600
5.449370,0.000247
6.707989,-0.003357
7.471020,-0.001457
7.651329,-0.003566
7.193811,-0.002578
6.171689,-0.001244
4.787594,-0.001898
3.302800,-0.001286
1.934551,-0.002426
0.978360,0.000403
0.573468,-0.002818
0.787527,-0.000024
1.579124,-0.000533
2.814271,-0.002418
4.291943,0.001378
5.724791,0.000537
6.872429,-0.000865
7.545590,0.000909
7.622408,-0.000042
7.080557,-0.001867
6.015427,-0.000630
4.600898,0.001263
3.100401,-0.000845
1.789421,-0.000645
0.895273,0.001042
0.569266,0.001132
0.891994,-0.000761
1.782213,0.002929
3.086943,-0.001507
4.608945,0.000187
6.039816,0.000951
7.111859,-0.000956
7.631385,-0.000967
7.521493,0.002161
6.812696,-0.000614
5.593893,0.002355
4.103330,-0.000389
2.611843,-0.000573
1.415257,0.002698
0.708167,-0.001468
0.609133,0.001432
1.141952,0.000699
2.200611,-0.001607
3.633440,0.002116
5.136313,-0.001568
6.467827,-0.000334
7.354366,-0.000776
7.666740,-0.002377
7.342569,-0.003099
6.421483,0.000192
5.105879,-0.001421
3.581075,-0.001451
2.158988,-0.001320
1.108572,-0.001587
0.596839,-0.002320
0.731132,-0.002509
1.498427,-0.001102
2.738017,-0.000282
4.230478,-0.000313
5.715991,-0.003161
6.888667,0.000063
7.565840,0.000691
7.601183,-0.000925
7.000867,-0.002306
5.901994,-0.001211
4.486452,-0.000350
2.986228,0.000421
1.702687,-0.001699
0.839393,-0.000048
0.570867,-0.003664
0.936299,-0.000233
1.856808,0.001087
3.178051,-0.001190
4.697630,-0.002291
6.087953,0.000311
7.129615,-0.000649
7.635412,-0.002933
7.510850,-0.000237
6.783376,-0.000418
5.563460,-0.000793
4.084502,-0.001025
2.619061,0.001176
1.419178,-0.001665
0.709223,-0.001144
0.601993,-0.000875
1.108616,-0.001435
2.137443,0.001052
3.539402,-0.000995
5.008342,0.002754
6.326541,-0.000746
7.244767,0.001399
7.656080,0.001312
7.464492,-0.000642
6.697014,-0.001177
5.501208,0.002507
4.078943,-0.000244
2.641490,-0.000003
1.478863,0.002473
0.747024,-0.000711
0.581204,0.000838
1.001401,-0.000831
1.924630,-0.000250
3.223629,-0.002012
4.675237,0.000876
6.038575,-0.000844
7.080682,-0.000176
7.615958,0.000802
7.570057,-0.002526
6.955134,0.000418
5.874361,-0.000656
4.493239,-0.002693
3.054674,-0.002194
1.783039,0.001461
0.913247,-0.001194
0.569235,-0.001111
0.813983,-0.005139
1.607784,-0.000784
2.807505,-0.003402
4.233847,-0.000088
5.635362,-0.002380
6.801689,-0.002330
7.504302,-0.003315
7.651225,-0.002219
7.209624,-0.003059
6.231864,-0.001560
4.892767,-0.002945
3.422520,-0.002736
2.065710,-0.002039
1.061696,-0.004285
0.586484,0.003165
0.738612,-0.001065
1.477615,-0.002820
2.706286,-0.001493
4.159047,-0.003626
5.630695,-0.000218
6.823781,0.000216
7.529760,0.000362
7.630738,-0.001295
7.106305,0.002049
6.041971,-0.001867
4.641692,0.000626
3.150128,-0.000391
1.825396,0.001896
0.906780,-0.000172
0.569344,0.001953
0.864192,0.000357
1.751614,0.002712
3.050747,-0.000892
4.572270,0.002347
6.010218,0.003076
7.106121,0.000489
7.634932,0.003361
7.505563,0.002933
6.729393,0.000724
5.477434,0.002679
3.952608,0.001409
2.474778,0.001148
1.293500,-0.000688
0.651021,0.000164
0.658807,0.001872
1.334115,-0.001558
2.526570,-0.000635
4.014771,0.000327
5.492469,-0.001228
6.749628,-0.002882
7.504101,-0.001348
7.634767,-0.002172
7.109325,-0.002610
6.052707,-0.001004
4.614176,-0.002368
3.082599,-0.003312
1.775469,0.000343
0.858782,-0.004958
0.570218,-0.002042
0.965951,-0.004650
1.968300,-0.002929
3.383966,-0.005537
4.949767,-0.000723
6.369369,-0.003080
7.332824,-0.004125
7.664699,-0.004079
7.315050,-0.003260
6.338448,-0.000189
4.911016,-0.001832
3.349254,-0.002593
1.912910,-0.003080
0.923892,-0.001510
0.567847,-0.000804
0.912982,-0.001578
1.887509,0.003021
3.283785,0.000350
4.836088,-0.000829
6.273177,0.000438
7.288213,0.001965
7.661316,0.001890
7.342658,0.000891
6.391403,0.003152
4.963638,0.001044
3.366167,0.001228
1.902192,0.003104
0.903208,0.001903
0.571565,0.002988
0.977152,-0.000496
2.031303,0.004260
3.545711,0.002781
5.175920,0.001059
6.565970,0.000368
7.450854,0.003853
7.636673,-0.001141
7.082406,0.001688
5.915875,-0.001771
4.365162,0.000728
2.787338,0.001122
1.451048,-0.000671
0.688224,-0.000921
0.641739,-0.000821
1.307943,0.000596
2.538904,-0.001408
4.113204,-0.002532
5.679104,-0.000932
6.935142,-0.003631
7.598493,-0.002506
7.527617,-0.001601
6.714982,-0.002545
5.355678,-0.001231
3.705548,-0.001787
2.166547,-0.003915
1.046177,-0.002668
0.576799,-0.002695
0.878972,-0.003922
1.863534,-0.003833
3.361836,-0.003108
5.007161,-0.003422
6.461589,-0.002664
7.410319,-0.001902
7.645635,-0.004053
7.097348,-0.002054
5.911242,-0.001817
4.328269,-0.002228
2.705369,-0.000149
1.376212,-0.001051
0.655867,-0.000255
0.686340,-0.001917
1.466519,-0.001690
2.824907,-0.000905
4.478000,-0.000586
6.052677,0.002860
7.201753,-0.000295
7.656811,0.002912
7.323524,0.000673
6.282986,0.001095
4.746614,0.000911
3.072399,0.003613
1.627833,0.001944
0.752573,-0.002148
0.620092,0.003041
1.262369,-0.000568
2.564691,0.002644
4.215343,0.001466
5.825788,0.000766
7.052227,0.000476
7.631238,0.000977
7.436842,0.001807
6.506319,0.000227
5.057545,-0.002426
3.403578,-0.000146
1.918292,-0.000867
0.897746,0.000465
0.577189,0.000354
1.025444,-0.001381
2.151757,-0.002813
3.693351,-0.001653
5.339442,-0.002201
6.706919,-0.001770
7.519086,-0.000832
7.599895,-0.005382
6.940307,-0.001601
5.667542,-0.002606
4.060925,-0.004278
2.465395,-0.002386
1.240047,-0.003380
0.620110,-0.003142
0.735137,-0.002461
1.559283,-0.002701
2.917564,-0.002918
4.512795,-0.001191
6.055344,0.000167
7.169520,-0.002774
7.651341,0.000876
7.410080,0.003213
6.470792,-0.000786
5.033653,0.001114
3.412914,-0.001332
1.943510,0.000366
0.924792,0.000489
0.572647,0.002066
0.962254,0.001885
2.014763,0.000183
3.492735,0.001593
5.114139,-0.001050
6.541075,-0.000391
7.444747,0.004688
7.639113,0.001341
7.075056,-0.000210
5.874624,0.002364
4.281074,-0.001497
2.669883,0.001129
1.365504,0.002466
0.656442,-0.002286
0.684507,-0.000091
1.442627,0.000940
2.781368,-0.001464
4.422020,0.001266
5.985934,-0.002073
7.143652,-0.000931
7.648783,-0.002844
7.388707,-0.000604
6.427606,-0.001357
4.942626,-0.003015
3.283449,-0.003137
1.807785,-0.002477
0.824234,-0.000444
0.589778,-0.004787
1.129809,0.000003
2.325302,-0.005462
3.918952,0.000197
5.555700,-0.002992
6.887183,-0.003041
7.590238,-0.001770
7.527599,-0.001302
6.694566,-0.003303
5.292352,0.000347
3.637286,0.002260
2.086492,-0.001407
0.976605,0.003460
0.574293,0.000884
0.954088,-0.001021
2.032578,0.000580
3.563575,0.001723
5.203331,0.001907
6.626623,0.000284
7.490025,0.001084
7.616952,0.002985
6.985030,0.001604
5.735129,0.001979
4.142779,-0.001654
2.524021,0.001756
1.274630,-0.000677
0.621213,0.000147
0.736426,0.000018
1.582592,-0.001492
2.984971,-0.000510
4.629658,-0.001196
6.154591,0.001725
7.257695,0.000164
7.660532,-0.001737
7.294898,0.000647
6.231676,0.000023
4.711890,-0.001461
3.056440,-0.002102
1.643552,-0.000558
0.759371,-0.003168
0.608222,-0.000574
1.199224,-0.004078
2.436714,-0.001746
4.008835,-0.005068
5.603277,-0.000422
6.875367,-0.002584
7.582888,-0.003867
7.549297,-0.001539
6.809274,-0.001933
5.496243,-0.006232
3.882888,-0.002328
2.338214,-0.002077
1.151814,-0.003437
0.595037,-0.000813
0.795648,0.000835
1.715875,-0.003051
3.129661,0.000311
4.745898,0.001264
6.249832,-0.001468
7.289863,0.001144
7.660069,-0.001639
7.264738,0.001584
6.184711,0.003708
4.714996,-0.000918
3.101728,-0.000187
1.671788,0.001954
0.786145,0.001514
0.599838,0.001551
1.152993,-0.000805
2.330420,-0.001377
3.864533,-0.002908
5.447746,0.002535
6.764946,-0.001951
7.536833,0.001291
7.595096,0.002601
6.911806,-0.001207
5.664108,-0.002223
4.081541,-0.000205
2.510858,0.001771
1.251594,-0.000888
0.620533,0.002334
0.729259,-0.000233
1.565463,0.001550
2.920763,0.000065
4.555104,-0.000458
6.068925,-0.000603
7.193412,-0.000285
7.655704,-0.000408
7.378997,-0.000594
6.401171,-0.000239
4.960027,-0.002069
3.328458,-0.001832
1.875672,-0.003092
0.891000,-0.002057
0.574058,-0.001241
0.977587,-0.000485
2.036901,-0.003897
3.522216,-0.002135
5.113812,-0.003583
6.533659,-0.001045
7.416516,-0.002330
7.648042,-0.003882
7.159174,0.000675
6.042957,-0.005018
4.513965,0.000914
2.901040,-0.002391
1.542768,-0.001487
0.726814,0.000398
0.618496,-0.003185
1.227943,-0.001734
2.439824,0.003284
3.962247,-0.001825
5.540517,-0.000887
6.832888,0.001229
7.560338,-0.001245
7.581594,-0.000432
6.905293,-0.002510
5.691652,-0.000421
4.165372,0.000179
2.603587,-0.000123
1.356158,0.000011
0.658129,0.000008
0.667779,-0.001254
1.369497,0.000089
2.645590,0.001861
4.210026,0.001966
5.769220,0.000757
6.984842,0.002537
7.610535,-0.000093
7.507984,0.001744
6.695407,0.004217
5.327301,0.002212
3.724729,-0.000018
2.197124,0.000020
1.064124,0.002391
0.583767,0.000330
0.826901,-0.003647
1.763354,-0.000023
3.185090,-0.001850
4.778093,0.000016
6.221989,0.000076
7.263072,-0.005111
7.661159,-0.001447
7.347671,-0.001661
6.387236,-0.003642
4.961293,-0.000039
3.356888,-0.002621
1.902770,-0.003590
0.898156,-0.000159
0.577100,-0.002722
1.003495,-0.001158
2.076020,0.000572
3.608667,-0.001402
5.228652,0.001320
6.602010,-0.002596
7.476870,-0.000572
7.628001,0.000712
7.030854,-0.000802
5.826725,-0.001028
4.268466,0.000481
2.672693,0.000193
1.399465,-0.000268
0.672362,0.000535
0.659953,-0.000449
1.353253,-0.001986
2.608304,-0.004005
4.160436,0.001225
5.724228,0.001351
6.938204,-0.001024
7.597652,-0.002765
7.538046,-0.000085
6.753582,0.001123
5.408758,-0.003245
3.786472,-0.000371
2.233894,-0.000449
1.087905,0.001721
0.582200,-0.002881
0.841375,0.000604
1.812539,0.000572
3.292356,-0.000073
4.949498,0.001535
6.422737,-0.001685
7.391493,-0.002310
7.651042,0.000964
7.148287,-0.003411
6.006259,-0.000056
4.470210,-0.001644
2.848138,-0.001759
1.501051,-0.000761
0.710464,-0.002506
0.637574,-0.001611
1.306322,-0.002481
2.568049,-0.000362
4.164387,0.000561
5.731884,-0.002045
6.957630,0.002537
7.600120,-0.003353
7.532193,-0.000981
6.725221,0.001133
5.368294,-0.001709
3.754136,0.000495
2.215763,0.000144
1.052906,0.000528
0.577506,-0.000294
0.857044,0.001829
1.840297,-0.001865
3.285295,-0.000323
4.901099,0.000369
6.336854,-0.000245
7.333016,0.000375
7.660323,-0.000002
7.243269,0.000725
6.174067,-0.002454
4.686877,0.001172
3.109930,-0.003575
1.699014,-0.002525
0.795797,-0.002628
0.591894,-0.001524
1.118671,-0.000903
2.260351,-0.000951
3.793564,-0.001393
5.401035,-0.002061
6.730443,0.000001
7.524358,-0.002516
7.599123,0.000447
6.928842,-0.001489
5.655731,-0.001852
4.054362,0.000933
2.451657,-0.003013
1.212828,-0.001627
0.607878,0.002577
0.771160,0.000483
1.655019,-0.000268
3.085052,-0.001490
4.742995,-0.002283
6.249354,0.001197
7.296232,-0.000709
7.660927,-0.000835
7.257442,0.000546
6.179156,0.000412
4.659385,-0.001528
3.022337,-0.000446
1.600222,-0.002103
0.743638,-0.000262
0.621365,0.003473
1.265925,-0.001817
2.531291,-0.001259
4.132384,-0.000185
5.743197,-0.000865
7.005354,0.000883
7.625727,-0.000147
7.466238,-0.000366
6.557113,-0.000938
5.092852,0.000538
3.391567,-0.001545
1.863141,-0.001556
0.858890,-0.000680
0.582775,-0.000371
1.075789,-0.004384
2.223807,-0.004629
3.775483,-0.002160
5.408408,0.000499
6.752341,-0.002022
7.537544,-0.001692
7.591733,-0.002583
6.904884,-0.002206
5.645401,-0.000788
4.046508,-0.000208
2.476497,-0.001116
1.236606,0.000640
0.617580,-0.000674
0.746308,-0.001410
1.608062,0.002346
3.020294,-0.003369
4.664632,-0.000140
6.197217,0.000720
7.266162,0.001546
7.660290,-0.001272
7.303636,-0.001431
6.280882,-0.000639
4.813402,0.002061
3.159978,0.000367
1.727936,-0.000379
0.812121,-0.000819
0.587287,-0.000855
1.078932,-0.001069
2.193214,-0.001620
3.653425,0.004117
5.224592,-0.006181
6.571437,0.000439
7.437033,0.000973
7.650423,-0.002551
7.159884,-0.000953
6.075597,0.001687
4.613626,-0.002976
3.015146,-0.002101
1.644272,-0.000491
0.787447,-0.001024
0.587894,-0.002152
1.074334,0.000751
2.185821,-0.001997
3.675132,-0.000805
5.273695,-0.002166
6.581639,0.000421
7.436910,0.000245
7.650179,-0.000370
7.180665,-0.001752
6.131241,-0.003337
4.688691,-0.001410
3.136758,-0.000852
1.798849,0.000407
0.881429,-0.001869
0.570035,-0.001308
0.905700,-0.002546
1.814236,-0.001438
3.141332,0.000203
4.668014,-0.001217
6.083856,-0.000499
7.115857,-0.001704
7.631607,-0.001025
7.513144,-0.001649
6.770726,0.001048
5.533406,-0.001640
4.062874,-0.002909
2.583478,-0.003439
1.387644,-0.000611
0.681045,-0.002519
0.624482,0.000342
1.219442,-0.003207
2.356986,0.000950
3.811388,-0.003868
5.319531,0.003068
6.607286,-0.002286
7.438775,-0.003970
7.657041,-0.003122
7.244040,-0.001195
6.264603,0.000750
4.877498,-0.000623
3.363879,-0.002202
1.999889,-0.001492
0.999816,-0.000506
0.578592,0.002584
0.805312,-0.002514
1.645174,0.001457
2.963281,0.002244
4.507783,-0.001145
5.984698,0.001260
7.112136,0.002429
7.637719,-0.000741
7.457148,0.002016
6.580614,0.003472
5.193605,0.002518
3.576055,0.001357
2.058677,-0.000248
0.986920,0.001482
0.574354,0.001679
0.931960,0.001454
1.990604,-0.000104
3.501441,-0.001881
5.158773,0.002232
6.581402,0.001074
7.474533,-0.002320
7.616231,-0.001903
6.966605,-0.000823
5.665924,-0.001229
4.001041,-0.002172
2.362345,-0.001325
1.126959,-0.003310
0.585263,-0.001611
0.899567,-0.003762
1.991127,-0.002153
3.618915,-0.001691
5.384893,-0.002183
6.820466,-0.001877
7.588802,-0.002688
7.478438,-0.004092
6.497960,-0.001998
4.919228,-0.002380
3.118204,-0.001762
1.572662,-0.006126
0.691708,0.002265
0.698512,-0.003871
1.567507,-0.001637
3.098866,-0.002011
4.883539,0.001327
6.476776,-0.003035
7.466654,0.000704
7.598161,-0.001989
6.846640,-0.001406
5.402671,0.001094
3.627156,0.000746
1.962267,-0.001906
0.864942,-0.000982
0.603409,0.000987
1.250797,0.001948
2.627606,0.001145
4.369539,0.001595
6.052232,-0.000728
7.253300,0.003573
7.652948,-0.000155
7.171018,0.002415
5.927448,-0.001291
4.239162,0.001376
2.537824,0.001203
1.217431,-0.000017
0.600759,0.000698
0.836023,-0.001439
1.861911,0.000425
3.404023,0.000259
5.126124,-0.000094
6.613319,-0.000350
7.495486,-0.000851
7.598413,0.001809
6.877795,-0.002451
5.536085,-0.000010
3.835486,0.000498
2.226096,-0.001435
1.052843,-0.001449
0.578185,-0.000680
0.919041,-0.000784
1.982966,-0.000215
3.508391,-0.000076
5.180413,-0.000541
6.621219,-0.001763
7.494465,0.000134
7.602668,-0.000918
6.936695,-0.005877
5.634496,-0.001635
4.004766,-0.003114
2.384172,-0.001506
1.145474,-0.002300
0.592627,-0.002605
0.829610,-0.003738
1.796560,-0.001865
3.278440,-0.003549
4.954752,-0.000709
6.438731,-0.003875
7.409974,-0.001802
7.642793,-0.001591
7.071977,-0.000208
5.845640,-0.003876
4.225371,-0.001156
2.575545,-0.003013
1.261011,-0.000401
0.611326,-0.000977
0.785366,0.002090
1.728755,-0.000000
3.230019,0.001005
4.955172,0.001125
6.476011,-0.000230
7.446780,0.001954
7.620213,-0.001555
6.949194,0.002057
5.605504,0.001106
3.887781,0.000430
2.205480,0.003959
1.005800,0.003726
0.578381,-0.000024
1.022683,0.003177
2.234050,0.002284
3.911568,-0.002021
5.645350,0.004078
6.999361,0.002796
7.631558,0.000221
7.374428,0.000350
6.279526,0.003768
4.618227,-0.002131
2.819711,-0.000430
1.360015,0.000175
0.629690,-0.000019
0.803721,-0.001175
1.856763,-0.003190
3.519938,-0.002844
5.340596,-0.000258
6.833695,-0.004146
7.600126,-0.003507
7.437522,-0.003128
6.388813,-0.004661
4.728331,-0.002902
2.899071,-0.001809
1.393693,-0.004201
0.631972,-0.004488
0.786066,-0.003697
1.820382,-0.000792
3.473563,-0.001607
5.294940,0.000128
6.803930,-0.001902
7.593956,-0.000091
7.448656,-0.002460
6.414882,-0.001803
4.778619,0.001344
2.944545,0.002550
1.437041,-0.000383
0.645589,-0.002183
0.765427,0.003117
1.746163,-0.001204
3.359887,0.000814
5.167349,0.000763
6.700079,0.000674
7.554845,-0.000405
7.518170,0.001132
6.617887,-0.000990
5.093971,-0.000193
3.309692,0.002179
1.745380,0.001739
0.783477,0.001123
0.632172,0.001117
1.370369,0.000761
2.786974,0.000612
4.526525,0.002187
6.147639,-0.001422
7.272780,0.000423
7.654868,0.000466
7.160611,-0.000996
5.927567,0.002558
4.248000,-0.000193
2.537591,-0.000821
1.222494,-0.000554
0.603856,-0.000866
0.822802,-0.002212
1.820992,-0.001414
3.347313,-0.001482
5.054650,-0.000495
6.536793,-0.001563
7.460097,-0.001006
7.618174,-0.001919
6.974021,-0.000129
5.677697,-0.003261
4.039773,-0.000971
2.407725,0.000841
1.168714,-0.002360
0.596530,-0.001892
0.823296,-0.000663
1.799591,0.000893
3.300406,-0.003308
4.990385,-0.000572
6.490613,-0.002909
7.437682,0.000706
7.630896,-0.001516
7.037051,-0.002743
5.788815,-0.000687
4.151661,-0.003449
2.529327,-0.001146
1.233944,-0.002077
0.608335,-0.002544
0.783038,-0.002733
1.708054,-0.002216
3.172540,-0.000819
4.841138,0.002305
6.353077,-0.000906
7.362666,0.000370
7.651781,0.000363
7.143651,0.000692
5.968505,0.001112
4.352484,0.000735
2.682576,0.003622
1.363980,-0.000064
0.643764,-0.000925
0.730550,0.005515
1.594231,0.000869
3.043408,0.000078
4.738351,0.000163
6.299581,0.000864
7.350628,0.001393
7.650224,0.000001
7.151138,-0.000297
5.925607,0.000827
4.257120,-0.001499
2.586941,0.001324
1.278456,-0.003715
0.616181,0.000423
0.788874,0.000086
1.744613,-0.002502
3.244639,-0.000804
4.966399,-0.001134
6.460215,-0.003027
7.433141,-0.004138
7.626075,-0.000615
6.999358,-0.000587
5.683503,-0.002896
3.984520,-0.003146
2.351671,-0.000714
1.118929,-0.002688
0.586465,-0.002636
0.866559,-0.003170
1.892917,-0.001935
3.455061,-0.002187
5.163116,-0.002451
6.626125,-0.003560
7.507464,0.000395
7.582526,-0.001717
6.839097,0.000190
5.448828,-0.000616
3.753027,-0.000601
2.141153,-0.000841
0.988568,-0.000502
0.578059,0.003266
0.981680,0.002348
2.099495,0.000084
3.688840,0.002780
5.359310,0.002083
6.755880,0.000928
7.551687,0.002955
7.571554,0.002535
6.832813,0.000896
5.475076,-0.000380
3.860640,-0.000345
2.283934,0.001743
1.097803,0.000515
0.585447,-0.002611
0.829750,-0.000040
1.766586,-0.003324
3.213439,-0.001379
4.849064,-0.003120
6.336112,-0.001600
7.337246,-0.002571
7.656581,-0.001620
7.222472,-0.003708
6.111866,-0.001556
4.570541,-0.003360
2.958272,-0.004247
1.593381,-0.000550
0.749840,-0.000869
0.612059,0.000039
1.203779,-0.001003
2.403121,-0.000124
3.962721,-0.001460
5.543654,-0.000982
6.843868,0.000096
7.555753,-0.001264
7.585768,0.001171
6.921853,-0.000223
5.675662,0.001213
4.100431,-0.001067
2.544224,0.000089
1.309663,-0.000500
0.642645,-0.001759
0.682349,-0.000340
1.427993,0.000273
2.703930,0.002680
4.277311,-0.000126
5.818224,-0.001098
7.020957,0.001899
7.615955,0.001046
7.513174,0.000660
6.721476,-0.000150
5.406417,-0.001034
3.838349,0.000251
2.336007,0.002452
1.188658,0.002242
0.611712,-0.000220
0.720274,0.000643
1.489898,-0.000794
2.738065,0.001795
4.254832,-0.001053
5.749611,0.001434
6.936718,-0.001645
7.579425,0.000281
7.577080,-0.002294
6.922416,-0.000616
5.719730,-0.000300
4.220150,-0.002879
2.702540,-0.001840
1.448294,-0.004351
0.714897,-0.001726
0.609123,-0.001918
1.157776,0.000947
2.253050,0.000261
3.688250,-0.002577
5.215088,-0.001795
6.525342,-0.000167
7.393329,0.000881
7.661647,-0.002286
7.294052,0.000395
6.345785,-0.002566
4.992703,-0.000347
3.523940,-0.000146
2.133855,-0.001182
1.101540,-0.002593
0.598956,-0.002813
0.710806,-0.001009
1.410012,-0.000002
2.588315,-0.001396
4.019173,-0.003593
5.459062,-0.002808
6.681489,-0.003122
7.457145,-0.001861
7.657939,-0.001186
7.246528,-0.003844
6.297903,-0.002862
4.960193,-0.001124
3.467497,-0.003354
2.092797,-0.002966
1.075304,-0.002106
0.595926,0.000790
0.721875,-0.000941
1.434732,0.000627
2.606992,0.000805
4.034087,0.002612
5.485809,0.000162
6.691874,0.002687
7.459463,0.001653
7.660708,0.001636
7.266804,0.000874
6.346121,0.000244
5.041383,0.003591
3.583915,0.002609
2.204845,0.001652
1.143327,0.000450
0.611035,0.000658
0.684206,0.002893
1.348688,-0.001205
2.494842,0.001855
3.923176,0.000551
5.412991,-0.001037
6.677671,0.002619
7.459914,0.001811
7.650137,-0.000836
7.196257,-0.002501
6.180058,0.001567
4.802709,-0.000255
3.306566,-0.001834
1.942258,0.001152
0.975872,-0.001908
0.574812,-0.001327
0.832222,-0.000663
1.694008,-0.001753
3.003687,-0.002377
4.513115,-0.003075
5.952982,-0.003217
7.057424,-0.002001
7.617819,-0.003372
7.520374,-0.004913
6.765272,-0.002289
5.487279,-0.006011
3.973361,-0.003536
2.474838,-0.004094
1.275032,-0.003840
0.639200,-0.005036
0.691916,-0.001309
1.411285,-0.005928
2.661588,-0.002875
4.210515,-0.003008
5.743873,-0.001598
6.956667,-0.002194
7.600359,0.000100
7.538552,-0.001986
6.788762,-0.000923
5.491310,0.002895
3.912100,0.000610
2.380462,0.001507
1.205581,0.002705
0.612801,0.002964
0.723362,0.002060
1.505387,0.001558
2.803058,0.004803
4.370080,0.001034
5.868634,0.001868
7.028020,0.002547
7.619312,0.001373
7.510715,0.002777
6.731647,0.002369
5.422057,-0.000735
3.857722,-0.001102
2.331244,-0.000692
1.148062,0.000066
0.603078,0.000891
0.751823,-0.002568
1.580176,0.002558
2.905455,-0.001208
4.490246,-0.001661
5.978450,0.000651
7.102158,0.002827
7.634739,-0.004172
7.477813,-0.000506
6.681432,0.002936
5.371355,-0.003321
3.821719,-0.001658
2.349271,0.000053
1.214497,-0.001157
