Reference detector [V],Primary detector [V]
6.795264,0.003694
5.551765,0.004677
4.019879,0.005505
2.504666,0.005544
1.295402,0.003475
0.640580,0.004273
0.675391,0.005655
1.381177,0.003679
2.621533,0.005330
4.171185,0.006466
5.689848,0.002441
6.914170,0.006453
7.580044,0.006005
7.563432,0.004101
6.858377,0.000807
5.612717,0.004482
4.082138,0.001507
2.552723,0.004805
1.324928,0.001155
0.652974,0.000201
0.663530,0.000946
1.345280,0.001679
2.552077,-0.001018
4.074252,-0.003879
5.598182,-0.000435
6.824182,-0.002904
7.538476,-0.004318
7.609340,-0.004916
7.033819,-0.006090
5.910944,-0.005943
4.454042,-0.007999
2.937271,-0.007690
1.643765,-0.004979
0.797783,-0.008555
0.575862,-0.007335
1.009841,-0.006764
2.011379,-0.006072
3.392927,-0.005583
4.924877,-0.007208
6.306988,-0.006822
7.271835,-0.003264
7.659405,-0.004724
7.403203,-0.001881
6.556993,-0.004069
5.271551,-0.002417
3.776660,-0.003584
2.343549,0.002055
1.239128,-0.001435
0.634956,0.000764
0.653733,0.000019
1.287818,0.001369
2.404075,0.002092
3.839416,0.000114
5.311051,0.001979
6.568986,0.003122
7.396671,0.002231
7.661320,0.002891
7.308988,0.003482
6.392340,0.002175
5.090424,0.008036
3.608346,0.002723
2.212549,0.004868
1.149628,0.007076
0.610774,0.003465
0.686549,0.004821
1.354994,0.005997
2.513107,0.007542
3.936386,0.004783
5.392867,0.006649
6.629961,0.003191
7.429243,0.007437
7.659202,0.003483
7.275093,0.003486
6.352766,0.004126
5.059874,0.003288
3.594830,0.000236
2.217772,0.003450
1.166582,-0.001355
0.618371,0.001525
0.668239,-0.000921
1.297503,-0.003818
2.406827,-0.001147
3.817095,-0.003858
5.264029,-0.002079
6.521554,-0.005479
7.369820,-0.003186
7.665365,-0.002435
7.372118,-0.005885
6.535468,-0.005379
5.297265,-0.004613
3.850979,-0.004048
2.456077,-0.003386
1.338659,-0.004108
0.682180,-0.004946
0.604195,-0.009386
1.112978,-0.003869
2.128631,-0.003658
3.463600,-0.006608
4.913255,-0.005123
6.225815,-0.004534
7.189287,-0.006446
7.643628,-0.003503
7.500950,-0.004903
6.787231,-0.005492
5.634332,-0.000011
4.227905,-0.003486
2.808814,-0.004241
1.591156,-0.002407
0.800692,-0.005297
0.566222,-0.002492
0.921899,0.000737
1.801279,0.002071
3.056809,-0.000091
4.517449,0.001460
5.889270,0.001177
6.970133,0.005223
7.575150,0.002194
7.604135,0.003407
7.050665,0.004389
6.001922,0.005160
4.624210,0.003634
3.161694,0.006847
1.853860,0.007384
0.931795,0.005174
0.566674,0.005512
0.832650,0.002789
1.693700,0.008542
2.995346,0.005564
4.499031,0.004757
5.931846,0.006619
7.041732,0.003362
7.608556,0.002915
7.554286,0.004207
6.868176,0.002761
5.691646,0.001477
4.216725,0.001221
2.741965,0.003244
1.497990,0.001432
0.734410,0.001880
0.588798,0.000168
1.089880,-0.000760
2.141444,-0.000932
3.582229,-0.002240
5.122242,-0.000750
6.464326,-0.002349
7.377958,-0.003076
7.660463,-0.005987
7.267535,-0.003473
6.284083,-0.004904
4.851278,-0.005566
3.288014,-0.007217
1.882664,-0.004435
0.907004,-0.005678
0.565672,-0.004957
0.921053,-0.009261
1.889188,-0.005794
3.270591,-0.007464
4.838396,-0.007843
6.250508,-0.003514
7.242073,-0.007200
7.655606,-0.002799
7.396926,-0.003637
6.519452,-0.004386
5.175886,-0.002686
3.627380,-0.002031
2.184678,-0.001463
1.096901,-0.001458
0.588716,0.000697
0.757456,0.000482
1.577311,0.000185
2.885305,0.000695
4.415085,0.003633
5.894701,0.005498
7.034129,0.001796
7.615219,-0.000214
7.528578,0.003404
6.789378,0.004412
5.566245,0.001865
4.054389,0.002359
2.559269,0.006259
1.356958,0.003944
0.674204,-0.000897
0.629115,0.002688
1.234157,0.003843
2.369791,0.004650
3.833535,0.003694
5.351148,0.004508
6.649785,0.000290
7.460865,0.005846
7.645804,0.005290
7.166723,0.004590
6.111017,0.002402
4.691942,0.002694
3.136159,0.002110
1.783438,0.002043
0.865606,0.000838
0.568187,-0.001120
0.947627,0.001718
1.938878,0.000441
3.351322,0.000981
4.898005,-0.005178
6.291796,-0.003732
7.272590,-0.002914
7.659798,-0.000859
7.373042,-0.004393
6.458103,-0.004086
5.087540,-0.001541
3.511415,-0.004232
2.063301,-0.004221
1.008564,-0.000454
0.572952,-0.003489
0.836865,-0.002054
1.742838,-0.003032
3.116616,-0.004902
4.689587,-0.001159
6.160253,-0.005000
7.217061,-0.001785
7.652426,-0.003782
7.401974,-0.003199
6.502606,-0.001632
5.136885,-0.003624
3.569345,-0.003656
2.108814,-0.004362
1.040470,-0.000467
0.575391,0.000989
0.827253,-0.004992
1.727377,-0.003290
3.106096,-0.000538
4.668492,-0.000994
6.142381,-0.001043
7.208000,0.000497
7.653296,-0.000012
7.398836,0.002288
6.507414,-0.001119
5.138290,0.004052
3.560930,0.001440
2.097259,0.003480
1.033870,0.004592
0.579253,0.001931
0.794895,0.002793
1.637983,0.004504
2.941694,0.000875
4.473359,0.004548
5.916201,0.003797
7.036682,0.002932
7.609271,0.004061
7.545375,0.003407
6.854559,0.001931
5.673725,0.001398
4.191978,0.002017
2.711577,0.002093
1.477002,0.000241
0.723686,-0.000940
0.597998,-0.000128
1.127153,0.000040
2.213327,0.003126
3.657910,-0.002223
5.209103,-0.000330
6.531722,-0.001150
7.397786,-0.000310
7.659150,-0.000523
7.264374,-0.002312
6.289401,-0.000309
4.921099,0.000351
3.404178,-0.004148
2.015292,0.000905
1.015373,-0.000518
0.577419,-0.003691
0.771035,-0.002473
1.576672,-0.001863
2.830791,-0.003865
4.316154,-0.003083
5.769576,-0.003276
6.925632,-0.004513
7.578256,-0.004260
7.588811,-0.004812
6.969225,-0.001034
5.810302,-0.004626
4.318094,-0.002429
2.781206,-0.000198
1.501716,-0.001397
0.727051,-0.001044
0.603233,-0.003954
1.164005,0.001335
2.296199,-0.002315
3.769384,0.000606
5.323042,0.002492
6.632233,0.001505
7.460068,0.000485
7.642258,0.000383
7.154714,0.000346
6.091419,0.001719
4.661503,0.000110
3.118393,0.001368
1.761105,-0.000189
0.852405,-0.000694
0.569299,-0.000738
0.965360,0.000870
1.967046,-0.001300
3.403363,-0.001947
4.960417,-0.000223
6.366108,0.000996
7.323164,-0.001915
7.660031,-0.000477
7.294301,0.000375
6.305504,-0.000008
4.884911,0.001715
3.309891,0.000550
1.892988,0.001470
0.918717,0.000035
0.566247,0.002845
0.902990,0.001267
1.856916,0.001720
3.227575,0.001088
4.780961,0.000186
6.203812,0.000243
7.219072,-0.000864
7.652522,0.001744
7.428810,0.000907
6.585708,-0.000523
5.267952,-0.003957
3.733221,0.001033
2.293482,0.002111
1.176894,-0.000562
0.609616,-0.000849
0.713227,-0.000084
1.467322,-0.000496
2.717937,-0.001353
4.222418,0.001720
5.713167,0.000829
6.888129,-0.002082
7.561625,-0.000546
7.597563,0.000680
6.998473,0.000186
5.883193,-0.000927
4.471096,-0.000477
2.992291,0.000058
1.713289,0.001570
0.858642,-0.000100
0.563726,0.000274
0.876672,-0.002086
1.737155,0.001496
3.004651,-0.003179
4.440157,-0.002308
5.806639,-0.000796
6.911364,-0.001859
7.553063,-0.003409
7.620094,-0.003463
7.103531,-0.002135
6.089785,-0.003561
4.768589,-0.003121
3.323888,-0.001146
2.026033,-0.004634
1.059415,-0.001841
0.591658,-0.002058
0.691680,-0.001788
1.326161,-0.000510
2.394936,-0.002088
3.713552,-0.000614
5.108389,-0.001177
6.343177,0.000590
7.233673,0.001392
7.645143,0.000583
7.528350,0.002097
6.905959,-0.000146
5.863331,-0.000655
4.560409,0.001407
3.199902,-0.002117
1.962206,0.000357
1.049845,0.000119
0.597757,0.000865
0.665441,0.000323
1.246919,-0.001702
2.239742,0.001709
3.499502,0.000052
4.858609,-0.000957
6.102959,-0.000563
7.055614,0.001027
7.584753,0.000935
7.620233,0.002556
7.163508,0.000956
6.273513,0.001979
5.083993,0.001490
3.770475,0.004232
2.510224,0.000437
1.457317,0.002040
0.778068,0.002297
0.559397,0.004268
0.832701,0.001088
1.566118,0.002138
2.643521,0.004155
3.938762,0.001921
5.241288,0.002656
6.388274,0.002100
7.233245,0.000713
7.639917,0.001517
7.566311,0.003503
7.032952,0.001329
6.112679,0.001576
4.929627,0.000345
3.632681,-0.001322
2.384713,0.000926
1.382635,0.002155
0.738985,-0.002577
0.561455,-0.001110
0.844553,-0.001647
1.562365,-0.003565
2.620919,-0.002027
3.884284,-0.000478
5.194181,-0.000832
6.344780,-0.003305
7.182765,-0.000868
7.623107,0.000035
7.591447,-0.001602
7.085389,-0.003705
6.171584,-0.000438
4.961905,-0.003659
3.627911,0.000165
2.359533,-0.002417
1.354104,-0.001588
0.727121,-0.004439
0.567778,-0.000867
0.908385,-0.003954
1.708048,-0.003382
2.836722,-0.003649
4.139171,-0.006878
5.454864,-0.004477
6.564409,-0.001840
7.337461,-0.004699
7.665174,-0.003796
7.486906,-0.005271
6.833079,-0.005385
5.793242,-0.004794
4.511660,-0.001799
3.163120,-0.004479
1.952343,-0.004720
1.049080,-0.001528
0.596296,-0.001255
0.661117,-0.001612
1.227774,-0.000021
2.219896,-0.000445
3.505220,-0.000292
4.889661,0.001831
6.145274,-0.000423
7.102285,0.004262
7.606848,0.000744
7.596848,0.000244
7.067775,0.003499
6.082914,0.003710
4.804104,0.003310
3.398819,0.005034
2.114257,0.002511
1.133197,0.003704
0.614041,0.003124
0.650412,0.004407
1.234296,0.004438
2.273005,0.003255
3.619170,0.003043
5.032087,0.005085
6.305255,0.003319
7.230139,0.001342
7.647925,0.005309
7.501975,0.003490
6.798091,0.003545
5.657175,0.003757
4.277483,0.001778
2.858662,0.002320
1.655985,0.000536
0.847108,0.002045
0.560382,0.000854
0.854758,0.001238
1.657851,-0.001453
2.857813,0.000839
4.255110,0.001306
5.652467,-0.001858
6.782338,-0.000904
7.490974,-0.001627
7.654376,-0.003499
7.254553,-0.002212
6.333291,-0.005986
5.059188,-0.003847
3.632801,-0.003137
2.282792,-0.005480
1.230620,-0.005545
0.643256,-0.007306
0.628654,-0.005988
1.181730,-0.004696
2.212299,-0.005247
3.545794,-0.004754
4.965326,-0.007088
6.241419,-0.005133
7.182449,-0.006349
7.637550,-0.002889
7.543541,-0.005926
6.929865,-0.004075
5.881826,-0.003589
4.564987,-0.003228
3.176470,-0.004014
1.927931,-0.002301
1.013401,-0.003087
0.582596,0.002884
0.712415,-0.002367
1.370279,-0.002783
2.449209,0.000690
3.810459,0.001285
5.215246,0.001659
6.441008,0.001129
7.298945,0.000205
7.660494,0.001633
7.460636,0.001529
6.732043,0.004223
5.585031,0.002748
4.236282,0.006149
2.869164,0.001175
1.698611,0.005830
0.887430,0.003432
0.563487,0.004709
0.779291,0.004233
1.509369,0.007920
2.613859,0.004751
3.953649,0.005675
5.326604,0.004808
6.504184,0.004402
7.332420,0.004709
7.664475,0.006297
7.446209,0.005916
6.716696,0.003630
5.571863,0.005127
4.206635,0.002450
2.822705,0.006583
1.635266,0.004569
0.843670,-0.000437
0.561601,0.001149
0.834970,0.000698
1.612172,0.000765
2.755465,-0.001676
4.131187,-0.000535
5.491141,-0.001346
6.637918,-0.004761
7.396824,0.000300
7.667574,-0.003620
7.395417,-0.003857
6.618607,-0.000229
5.449521,-0.004247
4.088527,-0.002395
2.723465,-0.003468
1.552786,-0.003580
0.785971,-0.004695
0.565060,-0.008339
0.912761,-0.005699
1.785860,-0.003979
3.037125,-0.002439
4.457210,-0.006045
5.826211,-0.008004
6.916456,-0.005708
7.550164,-0.005810
7.628010,-0.005515
7.153826,-0.004359
6.203297,-0.004703
4.911534,-0.004570
3.513199,-0.004579
2.190192,-0.003534
1.169724,-0.006648
0.629407,-0.006064
0.627509,-0.003261
1.163320,-0.002808
2.162425,-0.004833
3.460307,-0.000472
4.838610,-0.000223
6.127426,-0.002690
7.111306,0.001277
7.613441,0.000821
7.578041,0.001770
7.001050,0.003583
5.979602,0.006292
4.660260,-0.000238
3.256823,0.003396
1.987584,0.006268
1.060987,0.003166
0.595299,0.003574
0.668324,0.005740
1.266014,0.007715
2.294614,0.006093
3.606899,0.005164
4.985020,0.005270
6.224279,0.007079
7.158467,0.004689
7.624055,0.006908
7.567938,0.003281
6.989245,0.006591
5.969439,0.003778
4.690447,0.003037
3.307291,0.003501
2.047118,0.001550
1.105086,0.004767
0.613068,0.003526
0.642349,0.001314
1.179579,0.002363
2.150280,-0.000946
3.406980,0.002053
4.772140,-0.000871
6.037957,0.001266
7.016989,-0.002007
7.573424,0.000173
7.632405,-0.002426
7.203683,-0.004793
6.334103,-0.000726
5.152966,-0.004483
3.846717,-0.004702
2.570332,-0.001607
1.503901,-0.005606
0.804735,-0.005429
0.559231,-0.007003
0.796476,-0.008713
1.485168,-0.006412
2.518293,-0.007565
3.751366,-0.005298
5.038182,-0.008145
6.194961,-0.009537
7.087388,-0.007785
7.587544,-0.004940
7.635246,-0.009044
7.239496,-0.006239
6.454348,-0.004873
5.383537,-0.007688
4.136799,-0.003186
2.917207,-0.005225
1.829641,-0.002099
1.031048,-0.002562
0.607472,-0.003122
0.614769,-0.002303
1.054907,-0.001067
1.862958,-0.001680
2.951394,-0.002646
4.161157,-0.001177
5.373971,0.001637
6.456336,0.001061
7.241991,0.002515
7.633699,0.002516
7.599642,0.000755
7.140325,0.000881
6.311205,0.004302
5.232495,-0.000043
4.024318,0.001971
2.813419,0.002795
1.764039,0.005516
0.994276,0.004423
0.598223,0.002014
0.617481,0.003139
1.041998,0.001409
1.829015,0.006114
2.875130,0.004552
4.064977,0.004642
5.253296,0.004039
6.319152,0.003413
7.120825,0.003450
7.580599,0.003934
7.650033,0.007345
7.311477,0.004626
6.614831,0.003585
5.631562,0.005590
4.487730,0.005083
3.307611,0.003231
2.199204,0.004736
1.324429,0.002825
0.747697,0.003968
0.554144,0.003907
0.750586,0.002703
1.307302,0.002708
2.160181,0.000033
3.223155,-0.001433
4.348028,0.001447
5.460164,0.002974
6.427003,-0.003299
7.167574,-0.000379
7.590192,-0.001613
7.656814,-0.003863
7.370762,-0.004525
6.748452,-0.002387
5.846555,-0.003925
4.756899,-0.002941
3.591890,-0.002116
2.481680,-0.006408
1.548715,-0.003580
0.890015,-0.003071
0.572720,-0.005664
0.640608,-0.004465
1.084709,-0.002772
1.849577,-0.003336
2.855402,-0.008064
4.009255,-0.004744
5.157576,-0.002445
6.195438,-0.005135
7.017358,-0.003387
7.520501,-0.005563
7.673149,-0.003185
7.450378,-0.003872
6.878151,-0.001822
5.996095,-0.004463
4.915398,-0.001931
3.745505,-0.003527
2.615545,-0.001482
1.629837,-0.003168
0.923940,-0.003424
0.581146,-0.003203
0.635371,-0.003112
1.096004,-0.003040
1.918465,-0.000358
2.997884,-0.001469
4.187195,-0.004190
5.387140,-0.004668
6.425368,-0.001132
7.202232,-0.000641
7.619964,0.000165
7.618504,0.000614
7.196472,-0.002042
6.408195,0.002369
5.340188,0.002694
4.114115,0.003377
2.883342,-0.000325
1.801221,0.003922
1.010063,0.002908
0.594987,0.004152
0.633514,0.004805
1.115517,0.004758
1.989615,0.005471
3.146456,0.005366
4.447379,0.002849
5.706310,0.007327
6.746078,0.003776
7.442793,0.005503
7.670055,0.001714
7.397797,0.002870
6.671044,0.005891
5.585798,0.002646
4.289435,0.004540
2.959196,0.003821
1.782104,0.001440
0.946891,0.003413
0.573289,0.000622
0.715797,-0.001707
1.369478,0.001733
2.441100,-0.000495
3.766576,-0.001541
5.125998,-0.000384
6.367996,-0.001693
7.260877,-0.001071
7.653968,-0.001192
7.487484,-0.002793
6.774693,-0.002730
5.642874,-0.004082
4.246421,0.000684
2.836945,-0.002084
1.632175,-0.004322
0.830649,-0.001646
0.562223,-0.001679
0.866420,-0.004567
1.698569,-0.001118
2.917110,-0.001593
4.333434,-0.005792
5.702323,-0.004490
6.817741,-0.001458
7.501043,-0.005743
7.650002,-0.006435
7.248667,-0.002348
6.349917,-0.003608
5.097715,-0.002981
3.701915,-0.002460
2.376090,-0.002692
1.309975,-0.002768
0.679302,0.000269
0.594372,-0.005169
1.058748,-0.000464
1.994657,-0.000864
3.264107,0.000041
4.671697,-0.000821
5.976024,0.001987
6.986721,-0.001859
7.567554,0.002154
7.628921,0.004695
7.170693,0.000801
6.264749,0.001312
5.059078,0.002190
3.699719,0.001747
2.417585,-0.000126
1.377105,0.002229
0.726536,0.003864
0.569483,0.002660
0.921646,0.000999
1.729726,-0.000801
2.883329,0.002149
4.219174,0.003628
5.535186,-0.002118
6.656742,0.002611
7.404935,-0.000203
7.668326,-0.001550
7.406329,-0.001233
6.657119,0.003176
5.530797,-0.001716
4.208864,-0.001108
2.859400,-0.001851
1.699793,0.001308
0.894819,-0.001519
0.564159,-0.002981
0.760234,0.000851
1.444885,0.000640
2.516372,-0.001278
3.831057,0.001205
5.174743,-0.000030
6.354172,-0.001557
7.225002,0.000236
7.640803,0.000464
7.552485,-0.000121
6.968674,0.000167
5.954462,-0.001520
4.684293,-0.001238
3.333100,0.001301
2.084599,-0.003297
1.135586,0.000817
0.621725,-0.001328
0.638228,-0.000886
1.191523,-0.002311
2.209022,-0.001789
3.512669,-0.000359
4.908843,-0.001977
6.177710,0.000021
7.137818,-0.002463
7.621548,-0.000215
7.564353,-0.000034
6.970434,-0.003571
5.923671,-0.000105
4.597318,0.001233
3.201004,-0.000945
1.953569,-0.000160
1.032931,0.002029
0.588477,-0.000974
0.697002,0.001536
1.344375,0.000181
2.418736,0.000559
3.767323,0.001617
5.148223,-0.001392
6.365525,0.001497
7.254541,-0.002481
7.652235,0.001884
7.507115,-0.000199
6.848822,0.001211
5.776128,-0.003671
4.444930,-0.001034
3.080261,-0.002430
1.875316,-0.000231
1.005705,-0.000643
0.585221,-0.005539
0.681186,-0.000698
1.272900,-0.001109
2.277105,-0.002086
3.535453,-0.000886
4.870274,-0.002055
6.080581,-0.002200
7.020059,-0.002588
7.560711,-0.000127
7.645966,-0.001016
7.273898,0.001122
6.496253,-0.001207
5.405557,-0.001518
4.161518,0.001337
2.915617,-0.000792
1.826239,0.002433
1.024699,-0.000607
0.606052,0.001031
0.615173,0.000345
1.060462,0.001458
1.871076,0.001387
2.944563,0.001043
4.149394,-0.002250
5.349863,0.000969
6.395444,-0.001025
7.183813,-0.000482
7.610930,-0.001266
7.632942,0.001956
7.249613,-0.002044
6.521107,-0.000003
5.514318,0.001814
4.362041,-0.000978
3.182261,-0.000830
2.100909,0.003334
1.256690,-0.001972
0.725332,0.002082
0.553638,-0.000433
0.755483,-0.000750
1.315835,0.001954
2.155918,0.000392
3.209096,0.000236
4.347884,0.000058
5.454728,-0.001045
6.425840,0.002022
7.167522,0.004076
7.594237,0.001076
7.654645,0.000672
7.355239,0.003025
6.722136,-0.002396
5.817835,-0.000527
4.734897,0.001919
3.590181,0.000831
2.503322,0.002439
1.572760,-0.002788
0.905446,0.001459
0.580864,0.002065
0.620423,-0.000692
1.021530,0.000264
1.735484,0.002601
2.688293,-0.002134
3.773594,-0.002817
4.904229,-0.001674
5.937582,-0.000824
6.790511,-0.002437
7.393637,-0.000747
7.664739,-0.002954
7.574258,0.000178
7.123539,-0.003844
6.356966,-0.002364
5.368755,-0.000540
4.238166,-0.003687
3.095980,-0.002817
2.048787,-0.002865
1.222761,-0.002647
0.705919,-0.000206
0.555792,-0.001407
0.797055,-0.003283
1.404243,-0.000329
2.312176,-0.002626
3.418007,-0.000056
4.597434,-0.001689
5.712189,-0.002234
6.664233,-0.000982
7.334017,-0.001758
7.651527,-0.000818
7.591987,-0.002572
7.149307,-0.001569
6.378632,-0.003301
5.358397,0.001462
4.202507,-0.004201
3.033166,-0.000951
1.991932,-0.001552
1.168913,-0.000019
0.673298,-0.002564
0.564567,-0.000278
0.868063,-0.002305
1.550184,-0.002856
2.538656,-0.000734
3.726527,-0.001637
4.972376,-0.001475
6.095439,0.000051
6.991233,-0.001393
7.534493,0.000470
7.662816,0.000812
7.355076,0.003243
6.649721,-0.000631
5.635314,0.004047
4.408449,0.003134
3.156717,0.000975
2.045232,0.001967
1.175784,0.004222
0.663704,0.000128
0.574983,0.001766
0.926830,0.003122
1.668805,0.002528
2.722043,0.002483
3.925845,0.001352
5.179218,0.005977
6.287667,0.001689
7.139914,0.001784
7.603209,-0.000333
7.622782,0.000923
7.194121,0.002152
6.369037,-0.000436
5.240466,-0.000636
3.979458,0.002768
2.732759,-0.001663
1.657537,-0.000625
0.904913,-0.000121
0.569113,-0.002606
0.699280,-0.000583
1.270872,0.000213
2.193559,-0.001644
3.376545,-0.001421
4.644096,-0.003800
5.845269,-0.002425
6.818515,-0.001982
7.449967,-0.002160
7.672015,-0.002100
7.453148,-0.001719
6.817101,-0.001622
5.854722,-0.003246
4.679528,-0.000751
3.433454,-0.002730
2.272511,-0.000021
1.337185,-0.003112
0.740361,-0.002178
0.557298,-0.001391
0.809886,-0.001065
1.458933,-0.004221
2.427706,-0.001991
3.590465,-0.002300
4.801075,-0.002447
5.938186,-0.003450
6.850462,-0.002321
7.447088,-0.000211
7.672535,-0.003794
7.510565,-0.002774
6.989820,-0.001549
6.155054,-0.001499
5.134090,-0.001696
3.986792,0.000012
2.856761,-0.001566
1.866545,-0.001010
1.113228,-0.000327
0.662380,0.002642
0.560679,0.000949
0.822071,0.000766
1.428753,0.002569
2.320073,0.002374
3.392165,0.000740
4.559689,0.002266
5.664073,0.001895
6.612474,0.003093
7.287081,0.002759
7.634553,0.004278
7.623476,0.003961
7.256758,0.002626
6.566864,0.002453
5.624853,0.004339
4.529258,0.000386
3.387159,0.003775
2.322893,0.002351
1.460806,0.002731
0.852486,0.003288
0.569184,-0.001043
0.645547,0.001211
1.078279,0.000585
1.837546,-0.000324
2.825884,0.000999
3.959616,-0.001321
5.128476,-0.002128
6.179344,-0.000703
7.017508,-0.001332
7.537177,-0.001608
7.666694,-0.003577
7.388241,0.000483
6.730216,-0.002128
5.770236,-0.002901
4.612678,-0.003040
3.385166,-0.001962
2.248359,-0.002957
1.325409,-0.001046
0.735990,-0.004843
0.557553,0.000409
0.806390,-0.003821
1.455904,0.001485
2.428464,-0.003130
3.598269,-0.002088
4.857861,-0.003265
6.009778,-0.000052
6.928306,-0.002993
7.508413,-0.004028
7.665209,-0.001844
7.372090,-0.004104
6.663142,0.000595
5.614492,-0.002720
4.355974,-0.001833
3.070869,-0.002376
1.927861,-0.001859
1.068641,-0.002436
0.611047,-0.001464
0.628100,-0.003040
1.126619,-0.000248
2.025298,-0.003510
3.211042,0.000074
4.504926,0.001097
5.760188,-0.001402
6.784456,0.000747
7.454052,0.001603
7.669245,0.000066
7.404144,0.003187
6.701483,-0.002601
5.653471,0.001897
4.416203,0.003181
3.143201,0.002731
2.011348,-0.000166
1.131603,0.004347
0.637188,0.004262
0.596478,0.002288
1.009804,0.004400
1.823109,0.001634
2.937602,0.002210
4.211095,0.001332
5.467180,0.001974
6.557191,0.001657
7.330861,0.003762
7.660333,-0.001272
7.526777,0.003912
6.939315,-0.000382
5.964029,-0.001062
4.743598,-0.001994
3.452624,0.002750
2.248857,0.000880
1.297134,-0.001204
0.712693,-0.002027
0.563886,-0.002500
0.865567,-0.000670
1.581129,-0.001471
2.619795,-0.002085
3.836096,-0.000928
5.093444,-0.002725
6.209064,-0.001881
7.077065,-0.004135
7.577771,-0.002057
7.643414,-0.001561
7.260018,-0.003839
6.470742,-0.002320
5.369477,-0.002254
4.092969,-0.004206
2.820146,-0.001136
1.702831,-0.003281
0.918347,-0.001986
0.569587,-0.004252
0.713303,-0.002917
1.328310,-0.003239
2.335563,-0.003335
3.582652,-0.004331
4.914463,-0.003156
6.117008,-0.003900
7.045942,-0.004381
7.577461,-0.003578
7.634576,-0.004874
7.216252,-0.002757
6.374515,-0.003363
5.222452,-0.002180
3.921029,-0.001094
2.634757,-0.002979
1.555065,0.000196
0.833610,0.000565
0.559247,-0.000211
0.797712,-0.001427
1.510169,0.000669
2.602464,0.002365
3.910804,0.002448
5.256323,0.004265
6.454260,-0.002271
7.293749,0.004856
7.660126,0.003223
7.492392,0.003672
6.824413,0.005068
5.750878,0.003457
4.438633,0.003545
3.084089,0.004408
1.884324,0.003705
1.004665,0.005007
0.585026,0.001428
0.678570,0.003564
1.270321,0.002911
2.248196,0.001575
3.491542,0.005364
4.831611,0.000289
6.061236,0.001313
7.034225,0.003306
7.574529,0.003905
7.629426,0.000544
7.185339,-0.001049
6.303998,0.002148
5.124651,-0.002187
3.785769,0.001335
2.487165,0.001220
1.436638,-0.000638
0.768556,0.000465
0.561567,0.000968
0.852865,-0.002187
1.586131,-0.003408
2.663937,-0.001409
3.941000,-0.004103
5.248262,0.000115
6.377080,-0.004623
7.208848,-0.004443
7.627822,-0.005832
7.594183,-0.003279
7.109975,-0.003823
6.247604,-0.005013
5.126321,-0.004249
3.874199,-0.007926
2.646450,-0.005320
1.597630,-0.003553
0.871794,-0.006012
0.564706,-0.006013
0.710895,-0.004655
1.297862,-0.005957
2.250180,-0.006104
3.423528,-0.003194
4.726896,-0.004410
5.938190,-0.004905
6.912441,-0.003558
7.513371,-0.001598
7.663164,-0.003720
7.345146,-0.001485
6.601974,0.001025
5.524976,-0.003305
4.271078,0.001506
3.014045,-0.000770
1.886156,0.000287
1.041969,0.003049
0.604783,0.000262
0.626833,0.003308
1.109250,0.002570
1.991010,0.003764
3.151579,0.003807
4.450804,0.001180
5.712746,0.004633
6.756276,0.003263
7.440829,0.003733
7.668540,0.002619
7.393547,0.005969
6.650772,0.000656
5.528331,0.004901
4.188419,0.003643
2.845998,0.000652
1.686737,0.005391
0.883035,0.003381
0.563254,0.004829
0.771961,0.002391
1.478469,0.003568
2.579371,0.003336
3.913667,0.003620
5.259820,0.001653
6.442211,-0.000209
7.283962,0.002122
7.656697,0.004280
7.513026,0.000657
6.873430,0.000989
5.852783,0.000461
4.565886,-0.000141
3.213220,0.001383
1.987958,0.000107
1.069009,0.003134
0.600124,-0.002022
0.668554,-0.003056
1.266727,-0.001967
2.304396,-0.002343
3.625883,-0.004662
5.018651,-0.002832
6.276173,-0.002420
7.201046,-0.005722
7.640486,-0.003450
7.539193,-0.004082
6.918782,-0.002598
5.868195,-0.004789
4.550532,-0.006490
3.168415,-0.004655
1.946402,-0.002997
1.045618,-0.006395
0.596550,-0.004064
0.663734,-0.003705
1.234803,-0.003414
2.217476,-0.003209
3.462831,-0.003513
4.797708,-0.002888
6.054839,-0.002402
7.023287,-0.003484
7.572237,-0.002298
7.627882,-0.000307
7.169683,-0.003185
6.269592,-0.000408
5.051213,-0.001194
3.674784,0.000050
2.379775,-0.001391
1.314978,-0.000185
0.696505,-0.000761
0.583142,-0.000286
1.003313,0.000145
1.895393,-0.001025
3.110839,0.000124
4.484172,0.001146
5.802946,0.001974
6.869176,-0.001740
7.509599,0.001714
7.654998,0.002935
7.283175,0.002475
6.438351,0.000027
5.245449,0.004452
3.874759,0.002564
2.542758,0.000991
1.445238,0.004530
0.756379,0.002786
0.568060,0.000952
0.922432,0.003929
1.767799,0.001312
2.989301,0.005085
4.391865,0.006341
5.757813,0.002309
6.867859,0.000366
7.527378,0.003398
7.640299,0.002326
7.190764,0.000668
6.248664,0.001573
4.962825,0.001641
3.541629,0.001918
2.213305,0.002042
1.179970,-0.001690
0.630070,-0.001521
0.633351,-0.000103
1.190583,0.000394
2.211891,-0.002202
3.537334,-0.004824
4.953033,-0.002944
6.243491,-0.003094
7.183410,-0.002771
7.639364,-0.002489
7.531021,-0.004100
6.878169,-0.002620
5.775648,-0.001452
4.380183,-0.005145
2.947782,-0.002338
1.717917,-0.001349
0.869078,-0.005379
0.562413,-0.005166
0.842693,-0.001316
1.672384,-0.002892
2.902391,-0.003207
