Reference detector [V],Primary detector [V]
4.990435,0.001490
6.386258,0.004848
7.330461,0.002724
7.656930,0.004220
7.300376,0.000564
6.332787,0.000756
4.933750,0.001382
3.364334,-0.000267
1.970664,0.001813
0.973795,0.001959
0.576074,0.000338
0.857859,-0.002838
1.772747,0.002065
3.154069,0.000492
4.698213,-0.001629
6.149357,-0.001267
7.200427,-0.000598
7.647493,-0.002202
7.405336,0.000805
6.518666,-0.002371
5.164041,-0.001813
3.585357,0.000509
2.116874,-0.004345
1.039880,-0.002547
0.582062,-0.002881
0.820643,-0.002151
1.729906,-0.004020
3.105382,-0.002823
4.693038,-0.005483
6.178631,-0.004133
7.236631,-0.002402
7.651832,-0.006272
7.354002,-0.003383
6.403817,-0.002755
4.987839,-0.002327
3.386204,-0.005429
1.947420,-0.000318
0.943133,-0.000910
0.573462,0.003453
0.919717,-0.002184
1.905585,-0.001670
3.315463,0.001002
4.914917,0.000991
6.334811,0.001133
7.299607,0.000049
7.655669,-0.000073
7.309747,0.001665
6.345213,0.001713
4.919623,-0.002488
3.351561,-0.001189
1.932124,0.002192
0.942618,-0.001370
0.573439,0.000079
0.893260,-0.001673
1.848432,0.001412
3.247938,-0.001743
4.800970,0.000093
6.235730,-0.001085
7.243221,-0.000257
7.652746,-0.000935
7.383417,0.000262
6.487904,-0.002037
5.135868,0.000498
3.603320,0.001054
2.174687,0.001137
1.097718,0.001494
0.596387,-0.000651
0.743724,0.000980
1.496540,0.000213
2.740095,0.000666
4.211463,0.000131
5.665030,0.000543
6.854681,0.000609
7.538157,0.000815
7.612527,0.000285
7.068399,-0.002695
5.983194,0.000702
4.582861,-0.001265
3.108521,-0.000416
1.796842,-0.000359
0.902379,-0.002274
0.569856,-0.000557
0.853550,-0.002137
1.706863,0.000591
2.967947,-0.000863
4.432636,0.000816
5.854958,0.000932
6.949193,-0.000030
7.566047,-0.000883
7.593835,-0.000759
7.029525,0.000088
5.956511,0.003081
4.560067,0.000057
3.123355,-0.000282
1.854303,-0.001414
0.960278,-0.000094
0.575924,-0.000239
0.773910,-0.002590
1.501389,-0.000357
2.653398,-0.001799
4.047538,-0.001990
5.449361,-0.001026
6.621254,-0.005803
7.408261,-0.002736
7.659498,-0.002079
7.343741,-0.002743
6.498648,-0.005629
5.251935,-0.001430
3.826661,-0.002908
2.467071,-0.001065
1.352317,-0.003129
0.699696,-0.003787
0.598868,-0.002887
1.060204,-0.001586
2.006036,-0.001126
3.297740,-0.000339
4.704068,-0.001113
6.026851,-0.001653
7.045265,0.001653
7.590598,0.000342
7.595731,-0.002931
7.053590,0.001681
6.058677,0.000366
4.740853,0.001751
3.328593,-0.000199
2.039595,0.001809
1.076374,-0.001607
0.603105,0.000339
0.684273,-0.000722
1.306074,0.001043
2.377444,0.002839
3.747298,-0.001426
5.162677,0.000098
6.397332,0.000019
7.276409,0.002109
7.651044,0.001767
7.464870,0.001513
6.761837,-0.001134
5.628301,0.001027
4.297698,0.000314
2.925117,-0.000991
1.741959,0.004146
0.927672,0.003331
0.573982,0.000962
0.733081,0.001735
1.380417,0.004392
2.416031,0.001988
3.666501,0.003731
4.989464,0.002900
6.184783,0.000422
7.108041,0.003082
7.596113,0.003572
7.602873,-0.000745
7.107239,-0.000586
6.206063,0.001445
5.010240,0.000390
3.694438,-0.001724
2.428303,0.000215
1.411549,-0.000242
0.757860,-0.001174
0.565464,-0.002633
0.840975,-0.001024
1.540957,-0.000164
2.574625,-0.001406
3.811393,-0.002367
5.094072,0.000820
6.230022,-0.002796
7.098965,-0.002801
7.583116,-0.003741
7.628801,0.000338
7.219753,-0.002666
6.430699,-0.001498
5.334478,-0.003383
4.071681,-0.001915
2.808435,-0.001522
1.729801,-0.003800
0.954930,-0.004738
0.583698,-0.001383
0.680085,-0.003446
1.223760,-0.002046
2.158292,-0.003918
3.353133,-0.002619
4.637157,-0.003560
5.862000,-0.003799
6.867554,-0.004205
7.486537,-0.007609
7.660668,-0.002668
7.356962,-0.006823
6.615905,-0.004767
5.519099,-0.004626
4.245661,-0.002731
2.942214,-0.001074
1.804743,-0.004667
0.984839,-0.004089
0.588090,-0.000680
0.677059,-0.002005
1.251937,-0.001583
2.233320,-0.002494
3.500187,0.002523
4.847352,0.001062
6.092382,0.001263
7.050789,0.000900
7.585966,0.003012
7.606319,0.000539
7.109095,0.003969
6.153639,0.002363
4.907397,0.000756
3.529073,0.002555
2.261853,0.004044
1.244018,0.001164
0.667617,0.005751
0.603467,0.004766
1.063811,0.004553
1.995616,0.005016
3.252500,0.003501
4.658486,0.000495
5.969095,0.004009
6.987580,0.003509
7.569857,0.002672
7.606804,0.001786
7.082395,0.004460
6.074192,0.002145
4.747738,0.001723
3.320814,0.003814
2.022482,0.002983
1.063818,0.004136
0.600152,-0.000960
0.698839,0.001800
1.349316,-0.001234
2.449942,0.002590
3.820608,-0.001006
5.239476,-0.002537
6.476744,-0.001492
7.328575,-0.003524
7.658354,-0.002212
7.414231,-0.004862
6.625996,-0.003802
5.414218,-0.004771
3.968459,-0.003827
2.555134,-0.006976
1.397648,-0.004323
0.711514,-0.006268
0.600370,-0.006588
1.099754,-0.005457
2.123078,-0.006690
3.497533,-0.006211
4.979936,-0.006386
6.308447,-0.006693
7.262626,-0.004760
7.653580,-0.004934
7.423576,-0.005652
6.614674,-0.005012
5.376905,-0.003625
3.930861,-0.002276
2.497519,-0.005325
1.359591,-0.001548
0.695202,-0.002362
0.607216,-0.002170
1.110281,0.000436
2.133728,-0.000176
3.499550,0.001298
4.970607,-0.000683
6.288306,0.001727
7.239722,0.000818
7.648732,0.000490
7.436721,0.001431
6.632787,0.002573
5.409272,0.002201
3.912831,0.003087
2.467502,0.003005
1.313653,0.003753
0.671088,0.003606
0.630881,0.003353
1.202783,0.006808
2.282720,0.006266
3.692394,0.005370
5.145838,0.006828
6.427897,0.004482
7.312807,0.004123
7.657700,0.003155
7.411806,0.005995
6.616757,0.004166
5.401185,0.003688
3.960648,0.002574
2.556983,0.004216
1.413245,0.002409
0.723223,0.002985
0.591565,0.001982
1.042066,0.000505
2.003026,-0.001188
3.306698,-0.002289
4.756988,-0.000365
6.103917,-0.003288
7.105927,-0.003158
7.615994,-0.005548
7.549621,-0.001772
6.920102,-0.001506
5.853898,-0.003732
4.492671,-0.004130
3.060020,-0.005172
1.809479,-0.004942
0.937218,-0.002155
0.574636,-0.004155
0.765224,-0.003410
1.490019,-0.007393
2.612466,-0.004716
3.975821,-0.007346
5.356768,-0.004230
6.535270,-0.006017
7.338226,-0.005488
7.660035,-0.005046
7.435601,-0.007326
6.717347,-0.006127
5.587573,-0.005321
4.244944,-0.006592
2.867423,-0.004413
1.684875,-0.004888
0.880195,-0.003569
0.566983,-0.005085
0.801244,-0.004223
1.541075,-0.001935
2.672704,-0.006214
4.022500,-0.001217
5.385999,-0.001138
6.552818,0.000124
7.353157,0.000608
7.660279,0.001407
7.435614,0.000107
6.713407,0.002846
5.608378,0.004202
4.263089,0.003226
2.906051,0.004357
1.739561,0.006636
0.927179,0.001655
0.574414,0.005819
0.746526,0.005812
1.419508,0.005760
2.479790,0.005384
3.770596,0.005551
5.125335,0.003957
6.339544,0.005303
7.218613,0.006944
7.634744,0.004741
7.550196,0.006648
6.964218,0.001997
5.973588,0.003436
4.684203,0.006966
3.325505,0.002929
2.071292,0.001133
1.131029,0.002751
0.628505,0.003786
0.634049,-0.000316
1.153200,0.000019
2.091573,0.001535
3.336472,0.000080
4.694004,0.002143
5.955864,0.002049
6.947836,-0.002908
7.534919,0.000021
7.643874,-0.003288
7.261592,-0.003074
6.435750,-0.005247
5.288669,-0.003888
3.994219,-0.005184
2.726572,-0.003640
1.639705,-0.004091
0.887442,-0.006472
0.571704,-0.009282
0.732678,-0.006070
1.351422,-0.007167
2.330172,-0.006933
3.567312,-0.006884
4.871170,-0.007368
6.081664,-0.006756
7.012598,-0.006569
7.561529,-0.007151
7.637048,-0.007896
7.241934,-0.007064
6.440810,-0.006035
5.324446,-0.005316
4.058619,-0.005899
2.785049,-0.003907
1.711513,-0.003378
0.948878,-0.005057
0.585392,-0.003753
0.672294,-0.001224
1.192994,-0.003065
2.070976,-0.000562
3.202322,-0.000624
4.449707,0.001593
5.638546,-0.000048
6.668837,-0.000674
7.367057,0.001497
7.661963,0.002644
7.498446,0.001200
6.898326,0.001786
5.954293,0.002508
4.750041,0.003168
3.473011,0.001446
2.281245,0.001851
1.312627,0.004359
0.722247,0.005804
0.571958,0.002229
0.885613,0.003283
1.615898,0.003513
2.667249,0.002427
3.910726,0.003866
5.158900,0.006361
6.256480,0.004366
7.107115,0.003104
7.582599,0.004008
7.640262,0.006096
7.277054,0.003661
6.531677,0.004235
5.515453,0.005697
4.319272,0.004859
3.103097,0.005137
2.010341,0.002945
1.166234,0.003933
0.665087,0.003538
0.580229,0.002672
0.920845,0.002793
1.635640,0.001019
2.650041,0.000635
3.827807,0.001051
5.044761,0.000954
6.136304,-0.000535
6.996691,-0.001807
7.524629,-0.000819
7.666050,-0.002076
7.419264,-0.004443
6.817503,-0.000806
5.926296,-0.003346
4.881931,-0.005280
3.762010,-0.003877
2.676020,-0.001080
1.739773,-0.006414
1.038470,-0.002445
0.640147,-0.005321
0.573967,-0.005020
0.842995,-0.007080
1.422890,-0.003266
2.242528,-0.006372
3.240711,-0.001802
4.324006,-0.006759
5.386293,-0.005711
6.324709,-0.005554
7.062829,-0.005656
7.528541,-0.001959
7.670272,-0.004197
7.484173,-0.002658
6.988486,-0.006310
6.240242,-0.004042
5.296236,-0.004276
4.265476,-0.005283
3.212735,-0.000609
2.247432,-0.003838
1.438984,-0.002776
0.869643,-0.002824
0.583210,-0.003435
0.611778,-0.002118
0.951565,-0.004180
1.580174,-0.002104
2.435699,-0.002081
3.486745,-0.003174
4.595530,-0.002153
5.681981,-0.001444
6.610464,-0.002398
7.285612,-0.000967
7.635604,-0.000417
7.612777,0.001726
7.211837,-0.000409
6.478021,0.002157
5.483813,-0.000915
4.328162,0.001958
3.134168,0.004118
2.062926,0.000655
1.224063,0.002179
0.701510,0.004656
0.564972,0.003188
0.836886,0.004934
1.491911,0.004422
2.450272,0.005642
3.612270,0.002706
4.860455,0.005564
6.005718,0.002545
6.944608,0.003137
7.515843,0.004502
7.655480,0.003763
7.324941,0.005110
6.565247,0.001366
5.455278,0.004487
4.149249,0.003272
2.832072,0.000195
1.687601,0.002349
0.895087,0.001299
0.569814,0.003671
0.763897,-0.003007
1.443179,-0.000289
2.518184,0.001403
3.823480,0.000586
5.162782,-0.001911
6.380509,-0.003577
7.249563,-0.000444
7.646316,-0.003176
7.511243,0.000080
6.859610,-0.004207
5.796207,-0.002800
4.472107,-0.003597
3.104542,-0.002240
1.878203,-0.002573
0.992562,-0.003710
0.582757,-0.004397
0.726683,-0.002661
1.399398,-0.002856
2.488954,-0.001293
3.840746,-0.003625
5.240912,-0.002728
6.466869,-0.004775
7.318031,-0.005147
7.658564,-0.004495
7.440904,-0.004087
6.706604,-0.005160
5.553708,-0.005048
4.197301,-0.006028
2.824022,-0.002845
1.651017,-0.001572
0.857344,-0.001308
0.567235,-0.004556
0.812844,0.000051
1.563554,-0.002035
2.696553,-0.001900
4.043045,-0.000462
5.387515,-0.002174
6.560672,0.004071
7.356554,-0.001586
7.662230,-0.000408
7.436864,0.001203
6.709129,0.000249
5.606014,0.002802
4.270241,0.001186
2.914123,0.002533
1.742879,0.001372
0.920433,0.003496
0.572700,0.000435
0.755637,0.002455
1.423519,-0.000657
2.503914,0.000066
3.813673,0.000759
5.167409,-0.000653
6.353478,0.000640
7.212524,0.000254
7.633844,0.001966
7.551069,-0.001858
6.966254,-0.001161
5.975046,-0.000749
4.714135,-0.000462
3.388036,-0.002231
2.135151,0.002620
1.175324,-0.000850
0.642021,-0.000082
0.627247,0.001708
1.135640,-0.002905
2.096328,-0.002525
3.359394,0.002773
4.742173,-0.001092
6.038693,-0.000690
7.035587,0.000159
7.593902,0.001872
7.591993,-0.003835
7.040247,-0.001165
6.042130,-0.000290
4.744095,-0.000145
3.329401,-0.000046
2.055663,0.000367
1.096321,-0.000663
0.609876,-0.000550
0.663856,-0.003172
1.230895,-0.002751
2.241338,-0.001964
3.523247,0.000750
4.901713,-0.001008
6.179759,-0.004948
7.139654,-0.001133
7.620062,0.001332
7.555763,-0.002575
6.953549,-0.001231
5.897936,-0.001219
4.540769,-0.000786
3.106570,-0.000459
1.863507,-0.001976
0.967780,0.000794
0.579390,-0.000297
0.760490,0.000936
1.470308,0.000324
2.601243,-0.000257
3.968981,0.000631
5.354733,-0.001590
6.547880,-0.002340
7.343203,0.000189
7.661018,0.000298
7.446280,-0.003912
6.739859,0.001839
5.647536,-0.002496
4.331833,-0.002412
2.993469,0.002016
1.822267,-0.003239
0.986273,-0.002601
0.587379,-0.003134
0.686803,0.000221
1.254655,-0.000106
2.216733,-0.003614
3.423943,-0.002309
4.741165,-0.002361
5.966679,-0.003249
6.924622,0.002310
7.517071,-0.002487
7.658113,-0.001832
7.344329,-0.000643
6.624068,-0.002265
5.596211,0.000943
4.393791,-0.001156
3.187236,0.001414
2.068927,0.000583
1.206888,-0.001729
0.693258,0.001582
0.566952,-0.000947
0.838198,0.002136
1.477718,0.000975
2.401763,0.002171
3.483293,-0.001537
4.638124,-0.001049
5.745565,-0.000177
6.668443,-0.000816
7.321515,-0.000169
7.642664,0.000502
7.597222,0.001180
7.196741,-0.001124
6.476176,0.000104
5.517523,-0.001297
4.416310,0.000205
3.276362,-0.000811
2.235027,0.000302
1.386561,-0.001387
0.812131,0.000613
0.565713,-0.000407
0.675775,-0.000218
1.133483,-0.000311
1.880299,0.001087
2.844569,-0.000985
3.929040,0.003978
5.036536,-0.002711
6.049955,0.004441
6.887487,-0.001532
7.438725,0.001762
7.666508,0.001840
7.531100,-0.000131
7.053742,-0.000317
6.272003,0.000085
5.268577,0.000223
4.116530,0.001561
2.967637,0.001986
1.954964,-0.000180
1.148188,-0.000238
0.671203,-0.000402
0.573067,0.000922
0.868063,0.000218
1.519058,-0.002327
2.455725,-0.002025
3.598073,-0.000329
4.792939,-0.003236
5.905274,-0.001817
6.826789,-0.001470
7.430891,-0.002879
7.667173,-0.003565
7.503137,0.000287
6.959860,-0.001146
6.106413,-0.004979
5.024297,-0.002184
3.847997,-0.000207
2.697536,-0.005370
1.712850,-0.002144
0.974623,-0.001272
0.599466,-0.000652
0.627804,-0.003050
1.051126,-0.003029
1.829434,-0.003744
2.903085,-0.000076
4.113591,-0.001106
5.309961,-0.000127
6.374473,-0.004657
7.180261,-0.001821
7.611890,-0.002108
7.615134,0.000297
7.190562,-0.004319
6.389853,-0.001875
5.312605,-0.001488
4.084433,-0.000588
2.880101,-0.000997
1.809114,-0.003096
1.027667,-0.001194
0.614677,-0.001871
0.615535,-0.001573
1.038080,-0.004471
1.825515,-0.000540
2.854058,-0.001677
4.056174,-0.003079
5.263207,-0.001651
6.337168,0.001156
7.147136,-0.001142
7.599241,0.001593
7.621233,0.001764
7.217877,0.000473
6.428411,0.001034
5.346056,0.003083
4.116285,-0.000095
2.879563,0.002745
1.790441,0.001458
0.999981,0.003015
0.599693,0.000025
0.641920,0.006046
1.120860,0.004523
1.971876,-0.000923
3.066345,0.004465
4.303554,0.003334
5.511251,0.002047
6.549196,0.001659
7.276311,0.002787
7.639608,0.001413
7.580739,0.000893
7.112188,0.000130
6.289215,0.002078
5.216112,-0.002028
3.999385,-0.001372
2.786109,0.001474
1.739620,-0.002062
0.978345,-0.002331
0.597986,0.000543
0.635848,-0.001679
1.088906,-0.002840
1.898748,-0.004173
2.975332,-0.001867
4.179777,-0.001466
5.368491,-0.003020
6.418571,-0.002252
7.188357,-0.002188
7.609162,-0.001741
7.627733,-0.003939
7.247049,-0.002745
6.522103,-0.002641
5.534201,-0.002056
4.403806,-0.003431
3.246073,-0.001738
2.182783,-0.002831
1.321446,0.000065
0.764845,-0.004352
0.560846,-0.002836
0.738001,-0.001117
1.268773,-0.001862
2.120107,-0.002936
3.174252,-0.002950
4.340976,-0.002007
5.493859,-0.002235
6.483447,-0.004481
7.225029,-0.000892
7.617875,-0.002184
7.623581,0.000416
7.242071,-0.001276
6.506463,-0.002911
5.522746,-0.002645
4.410152,0.001501
3.236091,0.000629
2.163054,0.000215
1.317511,0.000522
0.764827,-0.000230
0.559397,-0.001514
0.724945,-0.000312
1.235331,0.001599
2.043102,-0.001076
3.046719,0.002827
4.164718,0.003249
5.277544,0.003970
6.281942,0.001418
7.065085,0.001425
7.550477,0.001685
7.661478,0.004876
7.385989,0.004408
6.754885,0.004000
5.828399,0.003744
4.707024,0.002322
3.511051,0.002437
2.383030,-0.000054
1.446025,0.000806
0.815796,0.001707
0.563439,-0.000978
0.715662,0.001258
1.247304,0.000292
2.109516,0.002432
3.177022,-0.000662
4.354512,-0.002707
5.495008,-0.001465
6.491574,-0.001635
7.224419,-0.001241
7.618845,-0.001486
7.615968,-0.000858
7.219027,-0.003845
6.478463,-0.000269
5.473707,-0.002617
4.282775,-0.002835
3.069592,-0.001721
1.968474,-0.004274
1.125728,-0.000498
0.650147,-0.003510
0.593025,-0.002019
0.978318,-0.005066
1.753932,-0.000966
2.834436,0.000419
4.085306,-0.005009
5.341633,-0.000833
6.432813,-0.001712
7.235882,-0.003649
7.631446,-0.003251
7.582078,-0.002480
7.084108,-0.002873
6.232381,-0.002158
5.083982,-0.000087
3.839390,-0.001392
2.606003,-0.002711
1.565829,-0.001001
0.854086,-0.002708
0.566548,-0.002070
0.730658,0.000308
1.319672,-0.001519
2.280052,-0.003857
3.470938,-0.000121
4.748404,-0.002954
5.956234,-0.000018
6.922495,0.004045
7.514425,-0.000152
7.654340,-0.001125
7.313401,0.002544
6.547583,-0.000242
5.436617,0.000496
4.151896,0.000679
2.872083,0.002297
1.753127,0.003789
0.956785,0.002441
0.584062,-0.000708
0.680141,0.005209
1.229996,0.001675
2.169339,0.002300
3.359715,0.001339
4.648505,0.002738
5.876067,0.000782
6.868199,-0.000617
7.490630,0.003644
7.661174,0.001657
7.353126,0.001216
6.615086,-0.000538
5.514699,0.003022
4.215446,0.000604
2.929769,-0.001255
1.796824,0.000007
0.979099,-0.000448
0.585702,-0.002928
0.689464,-0.002504
1.261482,-0.001837
2.222766,-0.001069
3.469690,-0.000477
4.801173,-0.001386
6.035265,-0.004444
7.003717,-0.001451
7.559172,-0.001962
7.634713,-0.000597
7.211452,-0.002143
6.368707,-0.003034
5.223487,-0.003529
3.924253,-0.002668
2.653003,-0.003056
1.585036,-0.002953
0.859886,-0.000396
0.567145,-0.003838
0.757001,-0.004717
1.403794,-0.001575
2.414836,-0.002641
3.664394,-0.005399
4.972335,-0.004917
6.164306,-0.004806
7.078009,-0.002464
7.590866,-0.003847
7.614133,-0.004105
7.145013,-0.003004
6.261671,-0.001789
5.076798,-0.002903
3.741625,-0.000630
2.477747,-0.002673
1.442115,-0.001573
0.775489,-0.001426
0.564965,-0.000689
0.833215,-0.001459
1.529770,0.002393
2.571032,-0.000492
3.817523,0.000555
5.072376,0.002182
6.214886,0.003589
7.103382,0.001699
7.586843,0.002509
7.627181,0.002064
7.211092,0.002244
6.393283,0.005235
5.273008,0.001928
4.008197,0.002017
2.731575,0.002472
1.645588,0.002568
0.893856,0.004345
0.570136,0.002755
0.726052,0.004601
1.351656,0.004063
2.343589,-0.000383
3.572554,0.003893
4.893423,0.004156
6.086695,0.001739
7.029362,0.002457
7.559208,0.000860
7.640913,0.000655
7.265167,0.003021
6.463824,0.000236
5.358198,-0.000021
4.086899,0.002076
2.812364,-0.002753
1.722083,0.001942
0.942352,-0.000480
0.581364,0.001656
0.684181,-0.002468
1.243937,-0.001589
2.203711,-0.001448
3.417969,-0.002915
4.752862,-0.002180
6.001269,-0.003010
6.974885,-0.002764
7.550348,-0.004209
7.635859,-0.005132
7.217783,-0.003503
6.351731,-0.003452
5.162185,-0.006470
3.801240,-0.004403
2.490227,-0.006787
1.420295,-0.003827
0.754773,-0.004527
0.571570,-0.007079
0.897631,-0.003916
1.695717,-0.007031
2.834756,-0.004268
4.145712,-0.003178
5.461096,-0.003571
6.594216,-0.005838
7.362215,-0.003929
7.662315,-0.001660
7.443850,-0.004997
6.729940,-0.002059
5.650264,-0.001214
4.320105,0.000035
2.961714,-0.000279
1.762770,0.001242
0.919662,0.000708
0.572849,0.002633
0.763564,0.004173
1.458489,0.000812
2.560315,0.003497
3.897964,0.002355
5.256333,0.002971
6.433853,0.002998
7.273852,0.002043
7.649274,0.003860
7.498505,0.001624
6.846142,0.005227
5.786439,0.003070
4.500154,0.004212
3.155767,0.000578
1.951892,0.005154
1.058920,0.002370
0.605600,0.004720
0.666188,0.001076
1.233251,0.001421
2.246589,0.002729
3.512034,0.003416
4.912535,0.000278
6.157483,0.002006
7.117237,0.003453
7.617811,0.002342
7.561375,0.001200
6.964859,0.001468
5.928933,0.000748
4.624933,-0.001240
3.231277,0.000326
1.970538,0.001843
1.053774,-0.000263
0.600199,-0.001779
0.674520,-0.002666
1.261770,-0.001310
2.275779,-0.001289
3.554869,-0.002460
4.914293,-0.004723
6.167528,-0.006913
7.117548,-0.005116
7.613114,-0.004288
7.572735,-0.003219
6.991088,-0.006762
5.948589,-0.004303
4.626855,-0.005361
3.223635,-0.004531
1.943516,-0.007355
1.009110,-0.003148
0.585643,-0.003202
0.738899,-0.005112
1.421889,-0.006414
2.557658,-0.001755
3.959774,-0.005256
5.362898,-0.003457
6.569649,-0.001495
7.377670,-0.002939
7.661099,-0.001773
7.387043,-0.002189
6.602169,-0.002067
5.439431,0.000148
4.056889,-0.000595
2.671876,-0.001988
1.520668,-0.000580
0.783088,0.001824
0.574868,0.000097
0.933659,-0.000962
1.796672,-0.000601
3.032984,0.000837
4.467190,0.000038
5.842175,0.000986
6.929246,0.001399
7.553485,0.000801
7.612684,0.001201
7.110149,0.002086
6.138229,0.002542
4.820991,0.000737
3.400643,-0.000645
2.099958,0.003464
1.128847,0.003178
0.619245,0.003309
0.654856,0.000668
1.214284,0.006492
2.214522,0.000646
3.495458,0.003308
4.867277,0.002795
6.112160,0.004410
7.078057,0.002624
7.600869,0.001252
7.591405,0.003613
7.057072,0.002607
6.085556,0.001410
4.806014,0.001173
3.415464,-0.000001
2.139371,0.000700
1.163301,0.000773
0.637267,0.000298
0.631255,-0.000347
1.153363,-0.000499
2.114298,-0.000917
3.351875,-0.002699
4.694849,-0.003541
5.974929,-0.002966
6.971346,-0.002865
7.547098,-0.002686
7.635068,-0.002761
7.216937,-0.004100
6.363207,-0.004574
5.214084,-0.003677
3.901783,-0.002262
2.609145,-0.003117
1.542119,-0.002453
0.824807,-0.003803
0.565321,-0.004283
0.822356,-0.003900
1.554368,-0.001996
2.657671,-0.000684
3.982147,-0.002226
5.319175,-0.006484
6.496620,-0.003591
7.318529,-0.002026
7.658197,-0.000339
7.456362,-0.002239
6.768965,-0.004131
5.660858,-0.004447
4.339450,-0.003131
2.970744,-0.001785
1.758660,-0.003764
0.919800,-0.002886
0.572200,-0.004163
0.777534,-0.002290
1.491734,-0.000049
2.603256,-0.001569
3.957583,-0.000374
5.341973,-0.001889
6.545205,-0.000131
7.342052,0.000046
7.659720,0.001659
7.406933,0.001293
6.616769,0.002277
5.421594,0.002540
4.000717,0.001172
2.593400,0.001789
1.448764,0.004857
0.738703,0.004322
0.586040,-0.000476
1.019404,0.004730
1.971786,0.001133
3.280397,0.003932
4.720043,0.000362
6.059638,0.006094
7.082309,0.001083
7.611014,-0.003469
7.551932,0.002504
6.923854,-0.000484
5.831246,0.003724
4.450441,-0.000930
3.041959,0.001706
1.802506,-0.002248
0.928095,0.001216
0.572953,-0.000844
0.782359,-0.001330
1.534933,-0.002526
2.687331,0.001365
4.067004,-0.001369
5.473505,-0.000884
6.636083,-0.000489
7.410092,-0.002830
7.660932,-0.000261
7.358487,0.001018
6.547932,-0.001746
5.341209,-0.002498
3.957387,0.000501
2.607919,0.000749
1.490296,-0.003879
0.767905,-0.001793
0.573148,-0.000692
0.922525,-0.001140
1.753458,-0.004420
2.941648,-0.000859
4.286015,-0.004194
5.645213,-0.003387
6.760382,-0.002014
7.462209,-0.003706
7.658248,-0.003288
7.322849,-0.002898
6.508364,-0.005649
5.339157,-0.004460
3.986404,-0.002011
2.652113,-0.004854
1.536040,-0.002554
0.805817,-0.002376
0.569090,-0.001116
0.855279,-0.001304
1.638031,-0.004320
2.760420,0.000118
4.095956,-0.000637
5.448159,-0.000216
6.606283,-0.000857
7.366337,-0.001066
7.659881,0.000796
7.432918,-0.000874
6.714266,0.001445
5.628379,0.000186
4.276953,-0.001758
2.936033,0.002438
1.770889,-0.002933
0.939649,0.001491
0.575989,0.000638
0.733499,-0.002954
1.374248,0.002922
2.395223,-0.000959
3.670448,0.002218
5.001675,-0.001186
6.214874,-0.001147
7.114592,0.001405
7.607442,-0.001149
7.591662,0.000939
7.091630,0.000457
6.148453,-0.000876
4.917994,0.001471
3.578685,0.000522
2.321429,0.001723
1.291138,0.000371
0.688667,0.002110
0.588735,0.001498
1.000966,0.005058
1.845994,0.001579
3.001544,-0.000123
4.359019,0.002731
5.654685,-0.000509
6.716779,0.001292
7.418929,0.002830
7.662329,0.000579
7.405347,0.001834
6.690943,-0.002252
5.600138,-0.000455
4.310459,0.000222
3.001618,-0.000649
1.837558,-0.003053
0.987559,-0.005018
0.586601,-0.000642
0.691716,-0.001995
1.290185,-0.003166
2.306745,-0.006097
3.598447,-0.001115
4.963471,-0.005681
6.199462,-0.004433
7.130780,-0.002711
7.616406,-0.003537
7.571886,-0.003299
7.014583,-0.002676
6.036180,-0.004058
4.760563,-0.000046
3.419094,-0.002689
2.174757,-0.002363
1.190990,-0.002199
0.646533,-0.000673
0.617567,0.001640
1.095423,0.003341
2.009847,-0.001225
3.253146,-0.002507
4.591046,0.001708
5.872888,-0.001390
6.908997,-0.000007
7.531841,-0.001140
7.635889,-0.002048
7.207549,-0.001717
6.293027,-0.001775
5.057009,-0.000482
3.658061,0.000583
2.355590,-0.002956
1.297320,-0.000463
0.689797,-0.002176
0.600713,0.000391
1.061781,-0.001457
1.971692,0.002056
3.227094,-0.003501
4.600354,-0.001516
5.925785,0.001926
6.957487,0.001996
7.552061,0.001744
7.630334,0.000323
7.199780,0.000653
6.290464,0.002160
5.039248,0.001158
3.655631,0.001026
2.328064,0.004264
1.274553,0.001606
0.670992,0.000337
0.604587,0.004569
1.095897,0.001262
2.040215,0.000311
3.311405,0.001016
4.708494,0.000150
6.035394,-0.000189
7.034379,-0.000028
7.589679,-0.001072
7.592068,-0.001631
7.038750,-0.000215
6.024107,-0.002099
4.728015,-0.000500
3.318767,-0.001963
2.076361,-0.003946
1.113697,-0.000919
0.616399,-0.000466
0.650126,-0.001755
1.206746,0.000705
2.199802,-0.002453
3.486916,0.003382
4.892879,-0.002018
6.154602,-0.000122
7.123724,0.001579
7.615715,0.000037
7.567335,-0.000460
6.996909,0.000932
5.962096,0.001147
4.650473,0.002512
3.260155,-0.001397
2.000360,-0.001327
1.058985,0.000777
0.601721,-0.001980
0.684146,0.000628
1.299347,-0.003650
2.319411,-0.000083
3.623811,-0.001171
5.009662,-0.001874
6.249691,-0.002395
7.169815,-0.004046
7.627203,-0.003845
7.562036,-0.001817
6.986094,-0.001706
5.971839,-0.004262
4.693291,-0.001069
3.320846,-0.002198
2.058665,-0.000669
1.103016,-0.000439
0.615661,-0.001905
0.650386,-0.000798
1.205274,-0.001932
2.190157,0.000522
3.476247,0.000875
4.856291,-0.000453
6.119563,-0.000352
7.072987,0.000280
7.593091,0.000647
7.596843,-0.001394
7.081434,0.003144
6.120091,0.000567
4.899902,-0.002681
3.528221,-0.001762
2.249894,0.000343
1.225575,-0.003630
0.661807,-0.002824
0.615893,0.000852
1.099470,-0.001195
