Reference detector [V],Primary detector [V]
0.946244,-0.001453
1.817467,-0.001930
3.051770,0.001116
4.445174,0.000469
5.795483,-0.001870
6.881034,0.000839
7.531791,-0.000735
7.648274,-0.002477
7.204618,-0.000576
6.268390,-0.001481
4.987557,-0.002623
3.572712,0.000122
2.221447,-0.000531
1.186958,-0.002027
0.630495,-0.000589
0.651898,-0.002498
1.248125,-0.000292
2.318537,-0.000033
3.689690,-0.002224
5.124477,-0.002545
6.382440,-0.002313
7.278800,0.001527
7.664064,-0.003179
7.469491,0.000915
6.742234,0.000490
5.599893,-0.001085
4.235896,-0.001678
2.838646,0.000623
1.640806,0.001973
0.848136,-0.001467
0.564446,0.000793
0.840787,-0.001102
1.633134,0.000726
2.833357,0.000928
4.239770,0.000353
5.636125,-0.000507
6.768946,-0.002777
7.488263,0.001268
7.658594,-0.001114
7.253729,0.001038
6.339350,0.000110
5.057160,-0.001131
3.618150,-0.001369
2.260883,0.001104
1.210872,0.001531
0.639878,-0.001441
0.638669,0.001015
1.203261,-0.000050
2.238789,0.000910
3.573162,-0.002478
5.009781,0.000494
6.285742,0.000558
7.200799,0.000382
7.647298,-0.002495
7.534148,0.000811
6.884475,-0.001275
5.803632,0.002616
4.441311,-0.001174
3.021343,0.001708
1.768122,-0.000816
0.902814,-0.002397
0.567733,0.000379
0.825993,-0.001402
1.636430,-0.002049
2.876861,-0.000110
4.326987,-0.000110
5.752152,-0.001809
6.896293,0.000110
7.552930,-0.001546
7.626404,-0.001120
7.104939,-0.000368
6.066656,-0.001672
4.711376,-0.001112
3.246446,0.000118
1.941381,-0.000485
1.005385,-0.000806
0.582492,-0.000654
0.741213,-0.000604
1.458253,-0.001157
2.619661,-0.000283
4.028706,-0.000794
5.451405,0.001078
6.656806,-0.001041
7.442092,-0.002714
7.665836,0.000054
7.287156,0.000107
6.365855,-0.000692
5.051478,-0.001803
3.567492,0.001099
2.181994,-0.001045
1.129596,0.000029
0.607470,-0.000545
0.704438,0.001930
1.408307,-0.001779
2.596197,0.001778
4.046973,-0.000201
5.494286,0.001158
6.711894,0.000021
7.478223,-0.000278
7.653919,0.001180
7.223598,-0.001292
6.261928,0.002916
4.936556,-0.000995
3.478886,0.000481
2.116720,-0.001780
1.102329,0.001532
0.600704,-0.001396
0.707422,-0.001092
1.413650,0.000341
2.610614,-0.001312
4.082386,-0.000904
5.559032,-0.000162
6.781044,-0.001896
7.518217,0.000424
7.636302,-0.003607
7.109835,0.001253
6.031312,0.000657
4.612108,-0.001729
3.105895,-0.001786
1.778022,-0.001426
0.884435,-0.001247
0.567435,-0.003041
0.877985,-0.002283
1.737151,0.002242
3.010594,-0.002769
4.470447,-0.001734
5.860918,-0.001536
6.956230,-0.000812
7.575350,-0.003450
7.612069,-0.000088
7.052637,-0.002175
5.990307,-0.000145
4.610549,-0.002643
3.155593,-0.000951
1.845602,-0.000197
0.929346,0.000512
0.569708,-0.003477
0.830573,-0.000482
1.669320,0.000060
2.930202,0.000849
4.398763,0.001176
5.817436,0.000522
6.944957,-0.001357
7.573643,0.002472
7.615584,0.000029
7.073972,-0.000702
6.050464,0.000644
4.726034,0.002404
3.296265,-0.001148
2.006446,0.000502
1.056041,0.000684
0.594780,0.001727
0.698911,-0.000241
1.359275,0.001117
2.462129,0.002456
3.828572,0.001013
5.261420,-0.000604
6.506192,-0.001200
7.350797,-0.001072
7.671478,0.000606
7.398418,0.000907
6.587148,-0.001793
5.343683,0.001928
3.906382,-0.000677
2.500893,-0.002298
1.367788,-0.001232
0.701636,0.002833
0.597716,-0.002666
1.078275,0.000131
2.068919,-0.002607
3.387663,-0.003017
4.810421,-0.002534
6.124977,0.003052
7.110116,-0.004164
7.621209,-0.002115
7.580867,-0.000064
6.999519,-0.003076
5.954832,-0.000186
4.617704,-0.002632
3.201438,-0.002856
1.938711,-0.000172
1.010919,-0.005530
0.583659,-0.001238
0.730725,-0.001701
1.430233,-0.001729
2.577509,-0.001042
3.977111,-0.002062
5.398858,-0.003228
6.605869,0.000828
7.406619,-0.002536
7.670616,-0.001414
7.348462,-0.000460
6.500317,-0.001203
5.270005,0.002134
3.835987,-0.000560
2.458668,0.001335
1.350268,-0.001374
0.694865,0.001651
0.597599,0.002250
1.081386,0.002065
2.058063,0.000745
3.370678,0.000233
4.804111,-0.000533
6.120919,0.002112
7.122545,-0.000821
7.629280,0.001285
7.555750,0.000163
6.900916,-0.001418
5.770454,0.004900
4.363539,0.000736
2.911710,0.001867
1.659402,-0.000218
0.837150,0.000106
0.568619,-0.000827
0.924147,0.001808
1.844642,-0.000675
3.154797,0.000262
4.633911,0.002158
6.030644,-0.000663
7.078617,0.001509
7.621491,-0.000059
7.564911,-0.000684
6.914863,0.000803
5.790937,-0.000971
4.388772,0.000647
2.911787,-0.003418
1.658429,0.001212
0.830041,0.000134
0.567887,-0.003116
0.917088,-0.001427
1.808282,-0.001080
3.117516,-0.001928
4.592163,-0.002148
5.973194,-0.002058
7.045270,-0.001598
7.611798,-0.001780
7.569831,-0.001806
6.933753,-0.002107
5.822353,-0.001223
4.404220,-0.001713
2.947860,-0.000395
1.691062,-0.002577
0.846906,0.000169
0.567117,-0.002870
0.893803,-0.002795
1.758224,-0.000495
3.017770,-0.000551
4.453717,-0.000556
5.828873,0.000260
6.926904,-0.001287
7.558617,-0.001559
7.630427,-0.000154
7.134050,-0.001001
6.151082,0.001062
4.831428,0.000007
3.419978,-0.003605
2.104743,0.000002
1.119498,-0.001412
0.608271,-0.000143
0.675688,0.000945
1.298386,0.000242
2.374727,0.000270
3.743726,0.001049
5.186520,0.000141
6.438032,0.001910
7.306564,0.000071
7.667304,-0.000689
7.449313,0.001368
6.693401,-0.002059
5.512911,0.000482
4.113704,0.000862
2.700990,-0.000715
1.537161,0.002484
0.784848,0.000231
0.568835,0.001187
0.913914,-0.000147
1.776038,0.002184
2.992596,0.000003
4.391643,-0.000277
5.749599,0.000133
6.856812,-0.001209
7.524352,-0.000232
7.651221,0.001089
7.217319,0.001034
6.283459,-0.002857
4.994810,0.001052
3.583053,0.001442
2.251588,0.001867
1.197770,-0.004154
0.636494,-0.001293
0.640965,0.000108
1.224249,-0.002307
2.280199,-0.000512
3.619103,-0.001837
5.044500,-0.000604
6.328733,-0.003071
7.231580,-0.002617
7.654308,-0.000487
7.510082,-0.002061
6.829410,-0.001082
5.731622,-0.003662
4.380087,0.002823
3.002896,-0.000252
1.796790,-0.003089
0.936386,0.001065
0.572084,-0.001963
0.759292,0.001525
1.485579,-0.004516
2.642528,-0.001895
4.052574,0.002470
5.448763,-0.000223
6.648310,-0.000226
7.430251,-0.001530
7.668344,-0.001020
7.307338,-0.001797
6.427204,-0.003274
5.144935,0.001242
3.695994,0.001045
2.310905,-0.000880
1.244151,0.001276
0.646943,-0.000390
0.630991,-0.002096
1.192814,-0.000693
2.217151,0.000801
3.544268,-0.000657
4.991791,-0.001023
6.294476,0.000980
7.217631,-0.001467
7.653379,0.001404
7.510047,-0.000786
6.817770,0.000232
5.666360,-0.000393
4.253810,-0.000884
2.813334,0.000495
1.588620,-0.001625
0.800372,0.000376
0.571602,0.000378
0.955971,0.000210
1.895779,-0.001271
3.209486,-0.001106
4.677081,-0.002735
6.041911,-0.001737
7.084376,0.000749
7.621221,-0.001422
7.562275,-0.000154
6.921535,-0.000773
5.822664,-0.000989
4.436839,0.001703
2.992371,-0.002716
1.743796,-0.000936
0.879658,-0.002346
0.566051,0.002092
0.849865,-0.000809
1.684513,0.000814
2.939796,0.001784
4.411020,-0.001209
5.820642,0.000921
6.947029,0.001736
7.575471,0.000169
7.603587,0.000194
7.011596,0.000189
5.907440,0.000685
4.485410,-0.001284
3.001898,-0.001062
1.697181,-0.000882
0.839691,0.000635
0.567362,-0.000710
0.922760,0.000768
1.856478,0.001743
3.194409,-0.001602
4.698618,-0.000080
6.079840,-0.000495
7.121147,0.001167
7.632576,-0.002196
7.525866,-0.002066
6.817369,0.003169
5.622056,-0.004076
4.144444,-0.002445
2.660214,0.003623
1.455634,-0.000165
0.718358,-0.001755
0.602078,-0.002452
1.137978,-0.001015
2.219029,-0.000577
3.674897,-0.002631
5.193593,-0.003501
6.518155,-0.003210
7.402345,-0.001208
7.663746,-0.001572
7.269357,-0.004187
6.286417,-0.000922
4.906072,-0.003474
3.372934,0.000503
1.982839,-0.000818
0.996760,-0.001799
0.576547,-0.001723
0.803813,-0.002463
1.633927,-0.001951
2.908848,-0.001073
4.407493,0.000494
5.843769,0.001592
6.971097,0.000678
7.590043,-0.002326
7.587445,-0.001442
6.956432,0.001812
5.824319,0.000418
4.373945,-0.000899
2.880069,0.001515
1.612505,-0.000588
0.792364,0.000241
0.578738,-0.000995
1.016115,0.000709
2.020387,0.002818
3.407718,0.000562
4.935156,0.000748
6.309322,0.001134
7.274385,-0.000996
7.665765,0.001846
7.417017,0.000744
6.574793,-0.000737
5.301954,0.000761
3.806208,0.000108
2.391532,0.000082
1.263879,-0.001208
0.649195,0.000717
0.643914,0.000617
1.250038,-0.000858
2.368585,-0.002581
3.795749,0.000873
5.297520,-0.001232
6.576553,-0.001560
7.415062,-0.001243
7.665133,-0.001757
7.275863,0.001190
6.310822,-0.000340
4.949050,-0.003654
3.446879,0.000033
2.054605,-0.000457
1.038802,-0.002941
0.581731,-0.001728
0.765973,-0.002095
1.546422,0.000488
2.786234,-0.003322
4.257326,-0.001705
5.699040,-0.003812
6.850358,-0.001530
7.538275,-0.002198
7.631968,-0.002506
7.115860,-0.001126
6.091208,-0.001078
4.720021,-0.002274
3.249431,-0.001796
1.922291,-0.004531
0.965826,-0.001604
0.573530,-0.000811
0.807295,-0.000540
1.635704,-0.001363
2.889537,-0.001769
4.383294,0.000088
5.818387,-0.000680
6.960119,-0.000219
7.584452,-0.001843
7.588883,0.002883
6.962843,-0.001410
5.821580,0.000335
4.362908,-0.001302
2.875500,0.000507
1.615767,0.001307
0.800251,0.001178
0.572434,0.000843
0.975651,-0.000231
1.943363,0.000757
3.285929,0.002017
4.779112,-0.001570
6.158353,0.004077
7.178010,0.001993
7.648974,0.001343
7.488299,0.002274
6.732141,0.000532
5.507425,0.000842
4.024006,-0.000233
2.559830,0.003467
1.366507,-0.001343
0.677552,0.001611
0.630764,0.001762
1.237139,-0.000801
2.378049,0.000298
3.861753,-0.001541
5.378201,0.002516
6.666378,0.000921
7.471660,-0.000106
7.648903,0.001210
7.159597,-0.002407
6.092229,-0.000659
4.649859,-0.002026
3.112691,-0.002302
1.785264,-0.003350
0.881603,-0.001871
0.568818,-0.000504
0.908857,-0.004709
1.842759,-0.000849
3.208778,-0.002525
4.735637,-0.005172
6.149048,-0.004232
7.197277,-0.001041
7.655192,-0.002576
7.446951,-0.005615
6.603045,-0.000380
5.291934,-0.001177
3.738333,-0.000899
2.251961,-0.002999
1.137199,-0.001844
0.599430,-0.002268
0.757604,-0.000566
1.572228,0.001947
2.895238,-0.002410
4.462169,-0.002154
5.959173,0.000598
7.088254,-0.002350
7.633792,0.000385
7.496941,-0.000951
6.699065,0.001731
5.413586,0.000109
3.879879,0.001687
2.381512,0.000953
1.216611,-0.000462
0.618288,0.002463
0.717800,-0.000359
1.481666,0.003963
2.759398,0.000298
4.307324,-0.000465
5.834990,-0.000138
7.015366,0.001530
7.617558,-0.000536
7.523300,-0.000937
6.752446,0.003244
5.444388,-0.000642
3.870109,0.003202
2.340873,-0.000369
1.178080,0.000039
0.605624,-0.001723
0.743760,0.000750
1.555420,-0.000395
2.865579,0.000556
4.429445,-0.001909
5.946759,-0.000161
7.084812,-0.001991
7.632806,-0.002482
7.498071,-0.003141
6.705035,0.000959
5.396728,-0.003660
3.846308,-0.002442
2.343260,-0.002594
1.195698,-0.000923
0.614574,-0.001737
0.720034,-0.001744
1.485084,-0.003498
2.775812,-0.000499
4.352574,-0.002540
5.872741,-0.000314
7.036654,-0.000887
7.624121,-0.001192
7.510540,-0.003147
6.720479,-0.003675
5.403176,-0.001062
3.836143,0.000192
2.316838,-0.000967
1.155160,0.000764
0.599892,0.001700
0.750498,-0.003263
1.564718,-0.001814
2.906724,-0.001516
4.484287,0.001472
6.007153,-0.002522
7.131550,-0.001763
7.648299,-0.001542
7.455951,0.001277
6.588570,0.000543
5.233355,-0.001150
3.631359,-0.000505
2.136317,-0.001903
1.039926,0.001227
0.577508,0.001534
0.855330,0.002780
1.814812,-0.000561
3.244502,-0.001179
4.890918,0.002057
6.350410,0.000407
7.344838,-0.000308
7.660774,0.001681
7.230080,-0.002240
6.135862,0.000252
4.626490,-0.000190
3.020405,-0.002401
1.641782,0.001845
0.778458,0.000098
0.593005,-0.000963
1.121285,0.001414
2.237972,-0.002508
3.737592,-0.001923
5.306059,-0.001692
6.639858,0.002143
7.476826,-0.002895
7.642357,0.001685
7.111372,-0.001799
6.004687,-0.000607
4.523005,-0.000670
2.974047,-0.000947
1.629354,0.001655
0.777237,-0.001550
0.590566,0.000836
1.110239,0.000030
2.219553,-0.002371
3.700887,-0.000170
5.255603,-0.000646
6.591540,-0.002923
7.445070,0.000065
7.654527,0.002202
7.190135,-0.003856
6.152168,-0.000144
4.729056,-0.001139
3.198830,-0.000304
1.851494,-0.002699
0.913107,-0.001930
0.568488,-0.000544
0.867732,-0.000108
1.764560,-0.000461
3.085001,0.000768
4.593602,-0.001597
6.019937,-0.000580
7.104795,0.000021
7.631644,0.000574
7.514150,-0.001201
6.756044,0.000213
5.507503,0.000184
3.984688,-0.002365
2.488596,0.002590
1.296338,0.001750
0.647874,-0.000172
0.660109,-0.002106
1.329957,0.001430
2.529431,-0.000045
4.026954,0.001267
5.537750,0.000882
6.774407,-0.002591
7.514028,-0.000917
7.636499,0.000024
7.114092,-0.003185
6.047518,-0.000616
4.632843,0.001956
3.123325,-0.002961
1.800485,-0.002602
0.888021,-0.000345
0.567921,-0.002947
0.893789,-0.001788
1.822530,0.001187
3.182761,-0.003576
4.717887,-0.001166
6.146570,-0.000585
7.198056,-0.001612
7.657228,0.001244
7.438200,-0.003792
6.587127,0.001683
5.246387,0.000004
3.701181,0.000568
2.232318,-0.003999
1.124094,0.001452
0.596704,-0.000903
0.747944,0.001178
1.554467,0.002172
2.842879,-0.003974
4.373906,-0.000043
5.860466,0.001051
7.000814,-0.001725
7.609430,0.000693
7.558204,-0.000574
6.869094,-0.001039
5.641567,-0.000569
4.134757,0.001332
2.627857,0.000077
1.394840,0.000928
0.681718,-0.000747
0.639063,0.000310
1.278940,0.001732
2.487813,0.000945
4.016931,0.001166
5.574450,-0.003193
6.831671,-0.000269
7.557762,0.000374
7.592449,-0.001214
6.939143,-0.000991
5.723182,0.001695
4.186285,-0.004920
2.636612,0.001240
1.382626,-0.002353
0.675905,-0.000988
0.642044,-0.003499
1.282079,-0.002752
2.459868,-0.001779
3.974601,-0.001170
5.519828,-0.002977
6.777819,-0.002803
7.531981,-0.000490
7.620131,-0.002664
7.032643,-0.003070
5.862614,-0.001609
4.369772,-0.000398
2.797607,-0.005257
1.498794,0.002015
0.719880,-0.002767
0.613858,0.001749
1.207948,-0.001748
2.380088,0.000650
3.897294,-0.002534
5.472143,-0.000238
6.760734,-0.001809
7.525405,0.002866
7.617711,0.001774
7.020146,0.000193
5.852335,-0.000987
4.363612,-0.001156
2.805526,0.002601
1.508455,-0.000866
0.731327,0.000132
0.605583,0.001048
1.166932,-0.002825
2.300986,0.003133
3.777461,-0.001221
5.342953,0.002404
6.684144,-0.000572
7.491392,0.000875
7.636235,-0.001220
7.083850,0.001755
5.936090,-0.000072
4.422267,0.000838
2.833066,0.000563
1.514469,-0.000608
0.718825,0.003668
0.618668,0.000877
1.223310,0.000403
2.402384,0.001208
3.932070,0.000985
5.503878,-0.000927
6.783776,-0.003223
7.536716,-0.000453
7.615051,-0.001373
7.012362,0.000275
5.840987,-0.002378
4.343465,0.000828
2.796099,0.000418
1.499946,-0.004128
0.718497,-0.002195
0.613500,-0.001431
1.193031,-0.000176
2.337811,-0.001617
3.853417,0.000011
5.419944,-0.001927
6.717766,-0.000486
7.510354,0.000038
7.625266,-0.002409
7.044144,-0.000926
5.874578,-0.001511
4.347284,0.001982
2.777432,-0.002529
1.494253,0.000008
0.719836,-0.003502
0.611741,0.000759
1.199978,-0.003260
2.347759,-0.001250
3.840565,-0.001505
5.390230,-0.001718
6.677603,-0.001224
7.478544,-0.002047
7.647280,-0.000645
7.147243,-0.002165
6.072031,-0.002184
4.613332,-0.001200
3.081162,0.001659
1.739798,-0.000862
0.839114,-0.000615
0.573915,0.000033
1.000346,0.001215
2.024469,0.001639
3.472841,-0.001864
5.029047,0.002337
6.411213,0.001014
7.364322,0.000894
7.664919,0.003808
7.280449,0.002325
6.287133,0.000956
4.862308,-0.001163
3.285525,0.001414
1.892387,-0.002989
0.925154,0.002735
0.568935,-0.001102
0.895649,0.000640
1.830119,-0.002639
3.215087,-0.000481
4.747646,0.001201
6.176187,-0.003007
7.211927,-0.000480
7.658944,-0.000473
7.426166,0.001005
6.557855,-0.001501
5.208174,-0.001409
3.643253,-0.000766
2.159902,-0.000768
1.068694,0.002345
0.583299,-0.001457
0.803011,-0.000664
1.683575,-0.001231
3.043630,-0.003807
4.629068,0.001924
6.115845,-0.002864
7.199180,-0.001328
7.659290,-0.003227
7.401024,-0.002288
6.499333,-0.003401
5.111610,-0.000520
3.543217,-0.003895
2.068964,-0.004247
1.015937,-0.001981
0.576965,-0.000404
0.835475,-0.001856
1.752223,-0.004586
3.128422,0.000632
4.710919,-0.000488
6.182562,0.000013
7.242984,-0.003219
7.663597,0.001686
7.366013,-0.000925
6.394285,0.000861
4.948203,0.000858
3.340074,0.000852
1.878085,0.003561
0.888078,0.001755
0.575024,-0.001164
1.016631,0.003333
2.098450,-0.001933
3.617347,0.000858
5.245671,-0.000834
6.622908,0.000874
7.475951,-0.001289
7.637798,0.000274
7.083334,0.001268
5.916099,-0.003122
4.381702,-0.000126
2.771585,0.001821
1.467895,-0.001272
0.697623,0.000644
0.635814,-0.000880
1.302888,-0.000777
2.546657,-0.002291
4.134737,0.003078
5.719924,0.000350
6.965951,0.000487
7.608414,0.000524
7.523973,-0.001943
6.724937,0.001583
5.376276,-0.000979
3.745855,-0.001842
2.194405,-0.000701
1.055958,0.000055
0.578483,-0.000518
0.862714,-0.001408
1.833741,-0.002588
3.308304,-0.003961
4.946775,-0.000595
6.405964,-0.001942
7.384267,-0.002976
7.657182,-0.000943
7.184981,-0.000543
6.070769,-0.002510
4.550270,-0.001519
2.924041,-0.002239
1.553794,0.000636
0.727364,0.000092
0.622306,0.001513
1.260412,-0.000403
2.508829,0.000466
4.123073,0.000927
5.730368,-0.000392
6.988448,0.001266
7.620421,-0.000526
7.489690,-0.000481
6.632654,-0.000424
5.214608,0.001017
3.566214,-0.002686
2.039683,-0.001055
0.955577,-0.000174
0.572057,-0.002766
0.965025,-0.000628
2.052155,-0.000215
3.592319,-0.000938
5.245038,-0.002607
6.661816,0.002558
7.507714,-0.000714
7.609440,0.001032
6.947786,-0.001231
5.667676,0.003547
4.031062,0.001713
2.413914,-0.000282
1.179359,0.002326
0.595778,0.002167
0.808085,-0.001707
1.761693,0.002219
3.251971,0.000800
4.932140,-0.000594
6.426479,-0.000132
7.414293,-0.000433
7.640879,0.000574
7.059612,-0.003227
5.825048,-0.001490
4.210658,-0.002542
2.559313,-0.000668
1.270942,-0.001241
0.619184,-0.001812
0.748940,-0.002168
1.627621,-0.002951
3.060845,-0.002573
4.734968,-0.001162
6.245624,-0.001137
7.304400,-0.000311
7.663912,-0.001511
7.250464,0.001332
6.143699,-0.003345
4.605442,-0.000338
2.952277,0.000120
1.558494,-0.001084
0.724517,-0.000292
0.632695,-0.000218
1.297545,0.000902
2.597175,-0.002606
4.201994,-0.001708
5.799544,0.000362
7.032532,0.000391
7.629781,-0.003559
7.477659,0.000614
6.615999,-0.000771
5.233418,-0.001123
3.611930,0.002948
2.091431,-0.001397
1.008422,0.000878
0.574052,0.001626
0.880494,0.000661
1.847408,-0.000063
3.281561,0.003061
4.891379,-0.000025
6.326933,-0.001055
7.318012,0.002383
7.665706,0.000472
7.288397,0.002813
6.269204,-0.002785
4.830613,-0.001260
3.255987,0.001448
1.836238,0.000271
0.889172,-0.002665
0.571788,-0.000455
0.968694,-0.001905
1.981109,-0.000450
3.414821,-0.004346
4.988958,-0.001927
6.397579,-0.002894
7.345568,-0.004414
7.666162,-0.002927
7.302031,-0.001844
6.320157,-0.001088
4.912992,-0.000824
3.342448,-0.003193
1.932439,-0.000037
0.942584,-0.004165
0.570635,0.000968
0.883550,-0.004359
1.829972,-0.002364
3.203900,-0.000511
4.800570,0.000700
6.224577,-0.002164
7.253309,-0.000106
7.663330,-0.000879
7.373750,-0.003246
6.425757,0.001740
5.029165,-0.000673
3.449302,0.000943
2.001067,-0.000493
0.971396,-0.000784
0.571837,-0.000032
0.884571,-0.000181
1.858719,-0.001045
3.283575,0.002363
4.882967,0.001065
6.327103,0.001562
7.329745,0.002412
7.664657,-0.001098
7.275264,0.002182
6.235945,0.002178
4.768503,0.000802
3.169371,0.001301
1.758740,0.000756
0.832210,0.000678
0.579885,0.001512
1.047630,0.000639
2.151423,0.001202
3.663750,-0.001318
5.265276,0.001575
6.614978,-0.002062
7.464452,-0.003373
7.642778,0.003112
7.117450,-0.002513
5.990013,-0.002591
4.489356,0.002378
2.910581,-0.001764
1.568817,-0.002426
0.741678,-0.000856
0.606009,-0.001815
1.166850,-0.001940
2.332111,-0.001466
3.849487,-0.002579
5.409667,-0.001417
6.711219,-0.001912
7.511458,-0.001634
7.625619,-0.003845
7.050205,-0.003961
5.907108,-0.001773
4.391830,-0.000622
2.870862,-0.002982
1.570416,-0.001861
0.750788,-0.002593
0.595157,-0.001165
1.129813,-0.001309
2.238091,-0.002350
3.697213,-0.003129
5.227519,-0.001649
6.556592,0.000736
7.425108,-0.001777
7.659745,-0.002045
7.224275,0.001976
6.209085,-0.002997
4.793648,0.001886
3.268845,-0.000815
1.909495,0.001024
0.948411,-0.001292
0.569363,0.000128
0.833226,0.001818
1.694307,0.001831
2.982741,0.002203
4.484965,-0.001701
5.912608,0.001647
7.014277,0.001978
7.605011,0.002355
7.578045,0.002019
6.941293,0.001734
5.811083,0.004333
4.381464,-0.000839
2.896063,0.002750
1.635578,0.002492
0.814164,-0.000544
0.571006,0.004521
0.961417,0.001616
1.901219,-0.001579
3.224108,0.001077
4.690076,0.000754
6.069172,0.000738
7.116256,0.000057
7.633325,-0.000886
7.532551,-0.000363
6.830295,0.001192
5.671130,-0.004741
4.240951,-0.000708
2.798197,-0.001028
1.574468,-0.004511
0.790433,-0.002897
0.571957,-0.005181
0.954259,-0.005730
1.893877,-0.003635
3.224078,-0.003832
4.686782,-0.005347
6.062292,-0.005004
7.112117,-0.005746
7.632194,-0.000216
7.541578,-0.005138
6.864601,-0.004518
5.695045,-0.004487
4.256582,-0.002835
2.783193,-0.001826
1.547638,-0.004444
0.769822,-0.002849
0.578994,-0.001764
1.015739,-0.001697
1.989681,-0.002436
3.347271,-0.000610
4.829888,-0.001549
6.197243,0.000212
7.191241,-0.000337
7.652737,-0.001307
7.489252,0.001298
6.737237,0.000210
5.528591,0.001126
4.060887,0.001603
2.601543,0.003744
1.402424,0.002776
0.698222,0.002557
0.608452,0.003727
1.148755,0.004927
2.251575,0.003728
3.679247,0.004030
5.186906,0.003880
6.497628,0.004317
7.382818,0.003625
7.666188,0.002695
7.294946,0.007707
6.342668,0.001365
4.968043,0.005942
3.436976,-0.001752
2.044625,0.004586
1.028862,-0.000580
0.579629,0.001761
0.784860,0.001427
1.600042,0.000623
2.881945,-0.001071
4.398193,0.000850
5.872813,-0.004652
7.010591,-0.001060
7.606810,-0.002045
7.561465,-0.004488
6.864697,-0.002346
5.673406,-0.002077
4.184517,-0.005547
2.679106,-0.004668
1.442443,-0.002407
0.709093,-0.006134
0.607327,-0.004270
1.154604,-0.003273
2.248108,-0.004019
3.689815,-0.009096
5.201472,-0.002202
6.543832,-0.003186
7.407097,-0.002888
7.665150,-0.005111
7.279708,-0.003105
6.327789,-0.005571
4.963827,-0.003889
3.452437,-0.001337
2.069160,-0.003140
1.048547,-0.002662
0.584846,-0.002668
0.757334,-0.000171
1.529789,-0.001368
2.772474,-0.001785
4.252869,0.000445
5.708827,-0.000113
6.881140,0.000605
7.558251,0.000839
7.616885,0.002472
7.060686,0.002832
5.987054,0.002997
4.588024,0.003410
3.113452,0.004019
1.807074,0.003058
0.909378,0.006239
0.566611,0.002444
0.831924,0.006602
1.664796,0.001683
2.907693,0.005367
4.376278,0.004897
5.781372,0.005535
6.902642,0.003239
7.554761,0.002769
7.624354,0.002519
7.093706,0.005982
6.064078,0.001887
4.692505,0.000130
3.228591,0.000885
1.914204,0.003073
0.984008,-0.001352
0.576536,0.002547
0.766500,-0.001386
1.541413,0.000070
2.758151,0.000330
4.215289,-0.001893
5.628277,0.001925
6.808774,-0.003506
7.517346,-0.000559
7.640554,-0.004572
7.146921,-0.001577
6.128030,-0.005181
4.742579,-0.003968
3.252471,-0.005275
1.926782,-0.004881
0.971745,-0.005079
0.572054,-0.004412
0.794864,-0.007185
1.594888,-0.005668
2.838667,-0.004064
4.294993,-0.006691
5.743868,-0.008946
6.895314,-0.005700
7.562086,-0.005239
7.614455,-0.006725
7.052812,-0.007097
5.982062,-0.004542
4.565609,-0.004041
3.069184,-0.003905
1.762210,-0.003690
0.870342,-0.002575
0.566552,-0.003010
0.907306,0.001058
1.825050,-0.001242
3.148804,-0.000539
4.641047,0.000864
6.046350,0.001371
7.108765,0.005238
7.634077,0.001637
7.524756,0.005341
6.818967,0.002617
5.640731,0.004755
4.168961,0.003714
2.738541,0.002113
1.508653,0.006068
0.750369,0.005288
0.585158,0.005116
1.048084,0.004652
2.053135,0.006125
3.410039,0.003254
4.891916,0.003414
6.238450,0.003878
7.221720,0.002806
7.653909,0.005394
7.469007,0.005113
6.677120,0.000790
5.433364,0.003902
3.964250,0.002217
2.528867,0.000779
1.361653,0.001877
0.692643,0.001520
0.607260,-0.002656
1.143522,0.000267
2.201057,-0.003666
3.589000,0.000626
5.055972,-0.003148
6.365942,-0.002690
7.299369,-0.005941
7.665709,-0.003424
7.414062,-0.005866
6.588434,-0.008025
5.330686,-0.008029
3.858045,-0.006240
2.432528,-0.005279
1.299501,-0.009694
0.662601,-0.008200
0.625595,-0.005420
1.204142,-0.007826
2.278682,-0.006293
3.690385,-0.006237
5.162431,-0.005795
6.464773,-0.005796
7.356188,-0.004136
7.670403,-0.004172
7.367209,-0.002995
6.495269,-0.004003
5.209328,-0.002788
3.753203,-0.000710
2.321241,-0.001137
1.225626,-0.000426
0.636667,-0.000365
0.651854,0.000158
1.267960,0.002266
2.392037,0.001004
3.799652,0.001148
5.262661,0.001190
6.540131,0.004592
7.389396,0.003676
7.669680,0.000379
7.343340,0.003925
6.460341,0.006539
5.185802,0.002729
3.720096,0.003407
2.330345,0.004854
1.230857,0.005350
0.638926,0.004714
0.646606,0.005796
1.248785,0.007762
2.332862,0.005856
3.712879,0.007169
5.179386,0.002636
6.453694,0.004752
7.341378,0.001657
7.668236,0.003098
7.393839,0.004246
6.555383,0.004156
5.310079,0.002330
3.865060,0.003073
2.472670,0.002626
1.347757,-0.002201
0.691193,-0.001085
0.602564,0.000675
1.092555,-0.001953
2.086380,-0.003040
3.412412,-0.003529
4.844636,-0.006841
6.149759,-0.002536
7.128446,-0.003679
7.625877,-0.005453
7.567785,-0.004589
6.959925,-0.003454
5.912214,-0.006604
4.564332,-0.004160
3.169233,-0.005400
1.920156,-0.006130
1.003436,-0.005023
0.582479,-0.005427
0.706999,-0.007018
1.361204,-0.005091
2.443508,-0.005634
3.779887,-0.007229
5.188566,-0.003574
6.417095,-0.005479
7.283360,-0.004844
7.661863,-0.005575
